,V1,V6,V10,V12,V13,V14,V15,Class
64,43,165.386043839325,2,267.95953086910174,1,-1.0000000000000004,0,1
65,34,-347.7690648057013,19,130.40748580393378,10,-0.9999999999999999,0,0
66,33,197.33223142452127,30,694.4239302400421,3,67.13535855179303,9,1
67,39,1439.8117641255837,17,337.20509953889797,1,-1.0000000000000029,0,1
68,49,1132.308912382421,12,578.6515166602173,1,92.65145180687,2,1
69,54,54.49876054364341,4,228.47375034225942,2,-1.0000000000000027,0,0
70,33,-681.4260023122959,18,229.5747476404091,1,-1.0000000000000027,0,0
71,45,173.84952907612296,14,495.52847285468374,4,157.99999999999994,25,0
72,34,-57.529599281278195,15,1131.10633950989,3,-1.0000000000000004,0,1
73,74,299.6221383539827,9,151.76998513073028,15,-1.000000000000001,0,1
74,31,180.8458095591319,9,675.0380083386534,2,-1.0000000000000007,0,0
75,38,7022.232786696873,5,558.2745338303106,2,309.0000000000003,6,1
76,55,-143.29932040969385,21,1043.915855102975,6,-1.0000000000000024,0,1
77,59,501.9206802276972,24,714.98123630002,1,84.81572489217344,2,1
78,21,-46.58756072340148,21,152.30480353979544,1,-0.9999999999999989,0,1
79,42,1202.9015837342763,5,937.3451526080148,4,-0.9999999999999996,0,1
80,46,1462.0852812513738,16,58.2402588582426,1,-0.9999999999999994,0,0
81,59,2174.795794242892,1,321.3492627765105,4,148.919922813836,1,0
82,54,-137.07756142891776,28,87.79407278108565,1,-1.0000000000000009,0,0
83,47,871.3540785263858,3,893.4096770599735,4,118.93346218147725,2,1
84,36,789.4596686358412,3,158.28616925474023,2,68.64830192993816,2,1
85,58,5644.720252862206,13,216.50603056178636,3,-0.9999999999999997,0,0
86,30,6.641442746145117,15,248.87236047918458,2,-1.0000000000000009,0,1
87,46,-153.16694992995713,7,1116.9327261153298,1,315.1718940628086,1,1
88,22,-23.612247229628927,31,112.59607460927657,28,-1.0000000000000022,0,0
89,40,1368.080464254339,4,155.41937340332444,3,-1.000000000000002,0,0
90,30,2639.4269673124695,7,933.0043325164646,6,89.59762619790256,5,1
91,26,327.63857635989933,16,627.453694719447,2,-1.0000000000000013,0,1
92,37,270.991282777145,22,468.15853207110104,1,-1.0000000000000009,0,1
93,40,1318.3514524577354,15,369.7009722912777,1,177.99999999999955,7,1
94,50,-338.5947127845957,20,248.33142038181842,10,197.2294699170163,3,1
95,53,1107.6548357677348,9,144.1145829191704,1,-1.0000000000000007,0,0
96,42,760.0188202712477,9,321.74177058920344,4,-1.000000000000001,0,0
97,51,441.4154781731045,23,244.27827878033006,1,-1.0000000000000002,0,0
98,28,1438.5188143602722,11,877.1831483014229,1,98.99999999999982,7,1
99,54,-81.31109953558246,6,351.2255906925293,1,-1.0000000000000009,0,1
100,39,0.0,30,812.7778677544898,1,-0.9999999999999999,0,0
101,46,716.1660545650441,3,312.2511607316355,2,-1.0000000000000016,0,0
102,21,383.53360297231995,9,493.28721546691827,1,-1.0000000000000013,0,1
103,44,1669.8948133893232,12,972.8695848242728,4,-1.0000000000000009,0,1
104,56,15.823054403695217,8,266.20919522969865,6,-1.0000000000000016,0,0
105,36,278.1767133417553,18,217.453494097463,1,-1.0000000000000016,0,1
106,55,1976.7013373507687,20,232.81842609744155,2,-1.0000000000000024,0,0
107,41,309.34251594849445,14,1012.2693615902498,2,-0.9999999999999991,0,1
108,35,1388.7378839606658,24,80.35584523482254,2,-1.0000000000000002,0,0
109,40,1965.999131647528,11,631.2212187267436,1,-0.9999999999999998,0,0
110,37,1849.1158542795915,10,420.65831049020585,1,-1.000000000000001,0,1
111,56,510.1274003587932,23,156.94915981241098,4,196.9649847741033,4,0
112,39,1225.920161442924,20,537.1653494052929,3,-1.0,0,1
113,57,158.38542174392842,29,462.6320242323062,3,-1.0000000000000002,0,1
114,41,3167.11325655708,25,452.1213642380071,1,163.72364162725307,3,1
115,52,563.5397103415191,25,639.2667125481768,1,-1.0000000000000016,0,1
116,26,829.536915115545,20,17.442211297866322,1,-1.000000000000002,0,0
117,27,5.145824574947728,19,16.240158976033968,5,-1.0000000000000002,0,0
118,39,968.8419096797329,19,461.4678589402132,1,316.0321305998571,5,1
119,35,-74.61807028977091,12,396.91491912680254,6,-1.000000000000002,0,1
120,58,-2045.720605282622,26,1336.4797517579793,2,-1.0000000000000027,0,0
121,37,2590.480056473866,25,418.2997494633238,4,-1.0000000000000009,0,1
122,59,19.36864741632254,8,128.32154971796854,2,314.0211768329628,2,0
123,73,4719.551537589363,23,106.00694686735623,15,-1.000000000000001,0,0
124,32,2835.919908629382,29,940.9254159268378,1,-0.9999999999999984,0,1
125,37,8.032538150573576,19,110.503053756989,3,192.54484826260364,1,0
126,47,106.62603410851767,17,231.19733657035152,2,-1.0000000000000018,0,0
127,55,-165.03092733444782,28,300.83618750008884,1,-1.000000000000002,0,1
128,49,7303.053335145927,6,114.08602074856526,1,-0.9999999999999998,0,0
129,32,167.7675635275932,9,180.1951490903964,4,-0.9999999999999988,0,0
130,46,832.3294582568477,15,310.8141003103216,3,-1.0000000000000024,0,0
131,32,29.919511344940002,6,179.70265123771102,2,-1.0000000000000018,0,0
132,63,202.2068360013715,14,192.59060301283674,2,-1.0000000000000022,0,1
133,26,561.4829422034585,6,361.8042981973722,5,-1.0000000000000022,0,0
134,36,225.54920363488483,5,949.6819740918429,1,190.57170792399313,2,1
135,31,605.8105403711625,2,681.9705637798954,2,-1.0000000000000018,0,0
136,27,32.1888886372423,25,224.9990072531172,1,181.86442234332839,3,0
137,51,377.20706864861256,3,373.60903754204907,1,360.17519107808954,1,0
138,36,5025.434474614724,30,526.6497908898587,1,187.49983315839083,2,1
139,36,306.1809141302091,5,201.09195496379942,2,-1.0000000000000009,0,0
140,69,0.0,18,243.1716442499312,2,-1.0000000000000024,0,0
141,35,-254.41401459654327,21,92.05620481534503,1,409.58994542114056,1,0
142,57,642.9130791370917,21,703.968539907975,13,-1.0,0,1
143,52,228.02238461183748,3,9.33657656921271,3,-0.9999999999999998,0,0
144,28,-157.09863127577887,17,117.66584569571563,10,-1.0000000000000009,0,0
145,33,0.0,8,233.07439522895783,3,-1.0000000000000027,0,0
146,33,27.3913753537189,11,322.07096931214477,1,120.48037604064741,4,1
147,44,1291.4312874194811,17,163.72776133708408,1,81.47571110513924,5,1
148,27,125.11550680164027,2,173.8921372587642,2,-0.9999999999999998,0,0
149,57,1797.0025660349552,21,329.9429564178219,1,349.190933128279,4,0
150,79,1257.4549040919426,9,83.48725497875712,5,-1.000000000000002,0,0
151,37,149.33727802998553,8,184.74305802819327,1,357.9999999999992,9,1
152,46,2932.340416780279,4,615.4150098233328,1,188.12704661858507,2,1
153,31,321.6551499513703,29,225.41283992493427,1,-1.0,0,0
154,32,2953.4222764590877,11,127.58289776416515,2,-0.9999999999999998,0,1
155,53,7228.046338958262,7,123.98081356054703,1,-1.0000000000000027,0,1
156,42,385.58283176011184,2,199.97535990181234,1,187.78208503825,1,1
157,32,512.7631976708211,9,1289.132697914044,2,368.1457404092415,2,0
158,39,906.9288802169035,29,187.54662010728413,2,-1.0000000000000009,0,1
159,31,4117.662910267295,10,173.98609577749534,4,-1.0000000000000007,0,1
160,56,35.43331518710741,10,193.64915401740322,1,-0.9999999999999991,0,0
161,36,0.0,11,346.5748586679239,1,-1.0000000000000002,0,0
162,59,72.70978821047896,11,297.839735359545,3,-1.000000000000001,0,0
163,46,184.9885653012667,7,422.7147381225825,7,-1.0000000000000016,0,1
164,61,508.9939458143882,21,327.71855392641316,1,49.648701309729105,1,0
165,39,320.89670568005795,17,304.3900773075677,2,-1.0000000000000016,0,0
166,34,230.11836285673098,19,1081.8745240314086,1,-1.0000000000000004,0,1
167,54,-265.2191277281506,26,530.7292581230099,3,190.0350464390046,1,1
168,57,148.1406522901741,25,139.9143191281625,2,333.4949596008344,4,1
169,33,565.0185452285939,29,568.1371361650207,4,-1.0000000000000002,0,1
170,56,1332.3716986435404,27,434.1932050270561,4,306.25970822509237,2,0
171,35,249.0518508006735,12,283.167092050629,1,-1.0000000000000007,0,0
172,36,1010.1035728954625,16,211.71402536465797,9,-1.0000000000000033,0,1
173,60,461.4481408033221,29,647.8485602512679,2,161.5869827900027,1,0
174,51,1049.0768410988017,26,171.81032639356948,20,-1.000000000000002,0,1
175,44,9315.594113372486,19,1685.2453962884638,3,182.99875238541796,1,1
176,60,13801.387499171615,23,328.577580282854,3,-1.0000000000000016,0,1
177,52,2299.361500779478,19,170.49684981466362,1,-1.0000000000000029,0,1
178,59,64.25453138410666,4,255.78594355964273,2,-1.0000000000000004,0,0
179,37,998.0495012883104,1,301.1565290643069,1,-0.9999999999999991,0,1
180,61,236.91199366266653,30,777.4175425728092,1,-1.0000000000000007,0,1
181,46,-54.07792746576524,24,149.8484241122629,3,113.86302688688363,2,1
182,60,179.84625110661207,31,250.10569626654913,1,-1.0000000000000013,0,1
183,35,3217.6192916086875,20,207.26008429907623,2,93.81609867967657,1,1
184,43,1837.8689410159736,23,922.5283044431363,1,-0.9999999999999993,0,1
185,59,-177.94135121175964,18,954.719115413842,1,181.6773949698753,2,1
186,44,252.96853719054545,27,481.5512670575355,3,-1.0000000000000022,0,0
187,25,585.24362544383,30,533.4592058572373,2,-1.0000000000000007,0,1
188,20,2265.8634393497655,19,282.306022222726,6,-1.000000000000002,0,0
189,36,4809.926408393363,16,216.183650352531,2,197.99999999999923,7,1
190,31,3165.773870982075,20,276.61613642323886,2,-1.0000000000000002,0,0
191,34,117.64135569435332,13,236.5126273197181,1,-1.0000000000000013,0,1
192,31,4225.417490269437,19,461.46638004088584,2,-1.0000000000000002,0,1
193,27,252.54137344392353,22,176.7843546177053,1,-0.9999999999999986,0,0
194,32,466.26038815434293,13,451.147424647039,2,162.9517020803944,2,1
195,32,268.46211798173147,11,357.7105508481262,4,-1.0000000000000033,0,1
196,52,4183.432336531392,4,301.1729919683151,1,-1.000000000000003,0,1
197,47,882.7245016861722,8,213.72435098498835,1,-1.0000000000000016,0,1
198,31,2081.705075090722,27,166.36350379983452,1,231.8121795342999,1,0
199,51,6025.132629218275,9,141.29622207443555,2,-1.0000000000000004,0,0
200,54,4737.512828313561,10,1505.5487016593206,1,-1.0,0,1
201,39,1695.126768737313,11,503.1964960375307,1,356.4315426066933,3,1
202,51,239.93380382185137,14,95.62577139588834,1,-1.0000000000000004,0,1
203,62,-36.55744461108202,22,373.45271747421253,1,-0.9999999999999986,0,0
204,49,1599.8329797332265,17,843.4130678888067,1,-1.0000000000000009,0,1
205,44,-303.41862521969006,29,104.46274450666527,1,-1.0000000000000009,0,0
206,32,280.4194703061715,27,609.2969663825015,5,-0.9999999999999998,0,1
207,32,1848.8205142923307,25,167.18113299062813,3,71.4701356474226,5,1
208,44,5.573653586861013,9,312.71610104503793,4,240.5685730168949,2,1
209,56,858.2918407108498,8,620.3704643463315,3,-1.0000000000000022,0,0
210,31,2284.8780989602683,28,223.71148569725193,1,356.8164556322849,4,1
211,28,6664.509029847915,29,720.8666261105707,1,264.8540413659767,4,1
212,34,1268.3801018782494,6,352.3317041308911,3,-1.0000000000000007,0,0
213,32,3886.052868234981,7,597.131397474479,1,85.88532870350572,2,1
214,34,274.8084115955561,15,323.2494496767719,6,-1.0000000000000038,0,1
215,34,409.09519956305485,12,773.9689255798527,1,93.06463894247612,2,1
216,83,56.54628469034147,8,252.0362568568707,5,-1.0000000000000004,0,0
217,27,281.7247839280145,22,252.3276750123366,5,-1.000000000000001,0,0
218,34,1149.3738936018865,14,379.1450280579608,1,-1.0000000000000013,0,0
219,56,4226.258031321699,30,501.5611536338803,2,185.74050051496778,2,1
220,60,403.53683563442667,2,1200.6749684547142,2,34.99999999999985,6,0
221,25,576.9545146777768,20,312.3923269973901,5,-1.0000000000000022,0,0
222,40,4102.2255132842565,30,635.7965818820379,3,-1.0000000000000016,0,1
223,38,805.0342071813848,9,1626.7655385893602,5,86.9999999999996,6,1
224,55,0.0,14,69.75167493521523,1,-1.0000000000000009,0,0
225,53,85.22416753848876,7,92.03567620962106,3,-1.0000000000000009,0,0
226,30,355.79710334145875,15,99.08567123660772,2,-1.0000000000000013,0,0
227,27,73.24513820538779,12,357.1886754766428,2,-1.0000000000000016,0,1
228,52,1284.7106042982011,21,29.238369617627455,6,-1.000000000000001,0,0
229,36,246.35499668432337,25,344.3338611841664,1,-1.0000000000000007,0,0
230,54,221.50890670569265,13,767.7946904517572,1,-1.000000000000002,0,1
231,33,1090.3151367312128,17,1454.2530622263253,4,-1.0000000000000016,0,1
232,43,190.3020596860096,18,234.82644380619445,2,-0.999999999999999,0,0
233,65,6470.898599457525,14,496.2982147903557,2,197.86538793022268,1,1
234,32,206.16727784989305,10,65.61458906648986,4,-1.0000000000000004,0,0
235,60,2406.186619851765,10,302.1041289231937,1,-1.0000000000000018,0,1
236,49,213.11630468401782,19,1354.7898717777407,2,-1.0000000000000007,0,1
237,36,-15.168696941361475,10,691.949356903007,1,198.3472488157188,1,1
238,44,1912.093497202623,21,409.9897291466683,1,-1.0000000000000007,0,1
239,61,780.6214225716012,15,188.68595533570652,2,-1.0000000000000009,0,1
240,78,8709.169711423545,26,544.6721291787062,2,-1.0000000000000009,0,1
241,33,2466.2501577458165,20,383.4549641726512,1,-1.0000000000000016,0,1
242,47,66.39624649349514,6,402.98934474003437,1,-1.0000000000000018,0,0
243,53,-13.530197821622892,9,211.35403100434178,1,94.3508751232518,3,1
244,69,774.2049246664305,15,553.1908548219563,1,-1.0000000000000004,0,1
245,26,-190.7956763958106,4,65.65301097268835,2,-1.0000000000000004,0,0
246,51,47.784509126493106,22,81.04471136143783,6,-1.000000000000003,0,1
247,49,2099.704255959413,10,183.68738465685422,1,-1.000000000000001,0,1
248,33,3353.660288105767,17,655.1255102988713,1,354.8676660196534,3,1
249,71,26696.213622705567,30,110.51757885780374,3,-1.0000000000000002,0,0
250,47,281.54419873504287,17,534.3926326359438,1,100.2385156964621,5,1
251,60,8.123089291222861,22,339.27835144114374,1,-1.000000000000002,0,0
252,26,1344.1577118997805,27,160.07652250382912,2,-1.0000000000000024,0,0
253,48,5943.444527375825,14,537.7256148710584,17,415.5647441560171,3,1
254,42,484.8189959736663,19,148.80353559544372,1,-1.0000000000000036,0,1
255,59,1007.0564616198313,29,136.03849293275368,1,-1.0000000000000007,0,0
256,47,2675.097340877438,13,139.54039733055555,1,-1.0000000000000018,0,0
257,34,2493.0028296395694,14,99.07099161361594,4,-1.0000000000000013,0,0
258,34,293.4576615969058,26,123.1270828554897,1,190.56009860135444,4,0
259,36,-174.25966741552975,19,70.75591751464046,1,327.1884498727529,2,0
260,29,7028.119775061302,27,180.96212016678498,2,-0.9999999999999999,0,0
261,44,269.4631529705749,9,416.12158554899275,1,93.37641096312692,3,1
262,42,2867.852968035159,13,686.5301409163659,4,-0.9999999999999997,0,1
263,32,5601.912346669873,18,881.5266334371009,1,186.96859097775422,1,1
264,73,1422.393359904277,18,1181.3703969301284,2,100.53856127142974,2,1
265,27,537.0954481169133,13,665.4780577921962,3,-1.0000000000000016,0,1
266,49,978.3338814358012,2,134.32882396845335,4,-1.0000000000000009,0,1
267,37,5015.121953392971,9,557.4968120041037,1,-1.000000000000002,0,1
268,35,4502.175384061889,30,652.2335019010402,1,75.50906256786942,1,1
269,60,737.9189191087125,4,428.6420073407819,2,-1.0000000000000016,0,0
270,51,1787.724378730194,15,243.07349761269722,4,74.14460924430556,5,1
271,48,-2485.4943138098934,23,302.89770018542214,2,326.64223775443867,1,0
272,32,759.2281363945059,18,87.69856704577172,2,-1.0000000000000018,0,0
273,44,2684.7120138301375,8,266.74316879932616,2,181.58361851209315,2,1
274,31,3312.935487089155,18,612.1651563978882,1,90.67671707781022,5,1
275,60,-128.41281697326883,22,188.89123049749338,17,92.4339920733246,10,1
276,35,7086.65553817982,28,204.47798237646592,3,-1.0000000000000029,0,1
277,57,-401.43045897322463,15,127.63659820889112,2,-1.0000000000000004,0,0
278,21,165.90865193492215,9,817.4008991532436,1,181.12210959484025,2,1
279,56,86.90557500016081,15,630.6700645242014,2,-1.0000000000000007,0,1
280,27,-17.602825419535662,27,473.6071145306711,2,98.02484513879473,6,1
281,25,526.2788552662687,3,369.4169437847655,3,226.9354416436512,2,0
282,58,1095.297140233179,27,212.68883457896368,2,-1.000000000000001,0,1
283,23,484.54406885238996,15,367.86445366374323,2,-1.0000000000000013,0,1
284,20,766.7762512750805,22,529.9781861949793,2,-1.0000000000000024,0,1
285,35,632.2259462065688,15,164.38915776860296,1,-1.0000000000000009,0,1
286,49,-136.09159888960028,11,288.4482647805122,3,-1.000000000000001,0,1
287,35,494.7275007928869,11,78.88518589021312,2,-0.9999999999999999,0,0
288,27,604.095632476903,15,232.1575764378928,3,-1.0000000000000009,0,0
289,35,446.0382094828849,19,100.84888786677092,15,-1.0000000000000027,0,0
290,32,599.6823193831895,26,506.0248482766183,2,-1.0000000000000009,0,0
291,52,561.0772894616406,27,116.61688270452956,2,-1.000000000000002,0,0
292,45,-194.59587888612486,27,715.5742068942097,1,-1.0000000000000007,0,1
293,57,431.87245783321913,28,471.99121094977954,1,-1.0,0,1
294,28,-410.9169663185105,17,170.51698293791387,2,178.00000000000009,7,0
295,36,258.41794656698846,21,503.0243014926698,1,-1.0000000000000004,0,1
296,57,198.8190255852894,12,141.92275661765194,1,-1.0,0,1
297,38,1164.819564441037,31,117.19703049438806,2,-1.0000000000000027,0,0
298,33,911.5721985707609,4,224.22721707337564,4,180.9153218618974,2,0
299,31,-201.20268315618608,30,408.6314642161658,1,-0.9999999999999984,0,1
300,32,2229.6152055717102,18,149.10449655404153,2,-0.9999999999999983,0,0
301,38,218.74813605469896,30,231.83485184199506,1,-1.000000000000001,0,1
302,37,3038.145480018882,28,1099.0246731191526,1,-1.0000000000000024,0,1
303,31,1713.3979829508594,11,323.73870824624174,5,-1.000000000000002,0,1
304,42,2337.1326651352324,22,148.0926607930805,1,-0.9999999999999989,0,0
305,52,1779.9912692794937,9,1402.7754545902906,1,-0.9999999999999998,0,1
306,48,1300.984419107052,12,677.4043736240249,1,-1.0000000000000009,0,1
307,38,71.18760429314082,10,147.4520669028845,2,-1.0000000000000007,0,0
308,61,305.2845438764729,30,141.67384017501445,2,-1.0000000000000007,0,0
309,80,1492.1849032652603,13,84.05240103936097,1,-1.0000000000000016,0,0
310,32,1483.3923326872787,11,123.07931685410773,1,114.80192139103694,1,1
311,48,7977.2426329000655,18,124.74058645051655,1,-0.9999999999999991,0,0
312,32,386.0835072143548,20,98.70402824124182,1,-1.0000000000000004,0,0
313,33,3389.570110981213,6,962.8668951491409,2,-0.9999999999999999,0,1
314,39,1484.3271584505346,15,1362.045021977335,1,-1.0000000000000009,0,1
315,28,498.13956398651374,17,110.67455476500986,2,-1.0000000000000038,0,0
316,69,1280.9277641476554,20,347.8990349924852,2,-1.0000000000000009,0,1
317,43,4212.646501586129,9,1035.4601796310612,3,94.91964653902286,2,1
318,44,-52.31784868295679,21,279.9232575813415,1,-1.000000000000001,0,1
319,35,239.21296811024803,17,152.2461830607055,4,-1.0000000000000002,0,0
320,44,29.436899291793868,17,469.531617611982,4,157.9999999999998,25,0
321,32,1587.3430925487855,2,653.1086673875848,3,-1.0000000000000007,0,1
322,27,1010.3288465609504,21,89.41338978714914,1,349.99999999999966,7,0
323,35,2833.5293213260848,14,205.95853072114292,5,-0.9999999999999987,0,1
324,44,1552.7325335096775,1,145.7000477362011,3,-1.0000000000000007,0,0
325,60,1917.7570199864904,30,743.7266601606021,3,-1.0000000000000018,0,1
326,76,484.61535107238603,16,297.95751864296534,3,-1.0000000000000029,0,0
327,24,704.6626490950741,5,151.17737994252303,1,-1.0000000000000033,0,0
328,51,944.3244965677794,15,1017.3976518509392,1,149.44688441006835,8,1
329,41,3619.674462339324,2,533.8549986747776,3,-1.0000000000000013,0,1
330,31,987.0702582371357,3,309.0953590305409,2,112.58508353632908,11,1
331,29,4011.6768396013363,18,424.60887666200887,1,-1.0000000000000022,0,1
332,50,11487.971915281729,20,654.994532380491,2,-1.0000000000000009,0,1
333,40,5663.206516785066,4,529.4754805039743,2,272.7337957664937,2,0
334,36,-9.894319742880157,30,532.9891982941443,2,181.21890668543585,2,1
335,32,496.0058475115595,30,286.21356114327443,2,-1.0000000000000016,0,1
336,53,295.3446222865266,20,769.4206668679153,1,256.51509456735096,3,1
337,25,22.466272245875416,13,206.07671159987672,1,120.8506361386707,2,0
338,54,422.216730040013,10,560.4799154234074,2,-1.0000000000000016,0,1
339,47,124.0676843868778,11,68.57620937537536,3,-1.0000000000000007,0,1
340,74,793.7672343714175,22,2060.653460340995,2,-1.0000000000000016,0,1
341,22,1166.212106017383,7,1369.5820741701793,10,115.02168035458035,1,1
342,36,243.31397010199294,19,324.05276740207955,1,-1.0000000000000022,0,1
343,42,-13.533000188408238,11,446.4460426481753,2,405.5890996836348,1,1
344,44,1487.721150850519,4,287.4809056872299,1,-1.0000000000000029,0,1
345,57,35.69766884353311,3,291.5997551056292,4,343.11294906016144,3,0
346,54,1132.7141254293092,30,239.98293176738562,1,-0.999999999999999,0,0
347,47,255.7341163624235,18,861.8442852468105,1,342.97658414340486,1,1
348,42,690.6947356974267,3,135.7355694318407,1,-1.000000000000001,0,0
349,36,4071.1517595253763,3,381.4538185766312,1,181.344508147794,2,1
350,31,686.563329349241,20,22.870487347386273,7,186.00358382453328,2,0
351,22,1910.4276945860024,7,246.93262355427163,1,-0.9999999999999998,0,1
352,42,3370.192164359008,29,438.31992824006784,4,-1.0000000000000016,0,1
353,35,1225.6487878579196,11,654.139673453366,1,-1.0000000000000009,0,0
354,55,174.2541449215181,30,369.8972082101188,1,-0.9999999999999996,0,1
355,50,232.26629316356093,29,167.91513333374928,1,-1.0000000000000007,0,1
356,45,-156.29224993199654,20,74.9163416979893,2,-1.0000000000000022,0,0
357,30,4615.44242339786,5,963.9696454030789,1,-1.0000000000000007,0,1
358,47,490.8513601859056,10,41.32242623372032,2,104.20187374446832,1,0
359,42,204.99189699573853,25,243.6371393417219,2,-1.0000000000000029,0,1
360,39,375.19192700573717,20,239.3852246064632,2,110.32194499672265,11,1
361,57,189.67749664794994,14,1963.4753858129943,3,80.4490627148346,1,1
362,49,-442.4061672119884,3,154.0115891582302,5,-1.0000000000000024,0,0
363,26,263.6011922354132,4,410.23504255874707,3,-1.0000000000000004,0,1
364,36,2961.454537847187,11,1372.613924066396,1,127.93092608301139,1,1
365,31,110.59555253432255,28,206.90639664072316,3,-1.0000000000000002,0,1
366,58,1008.2118372916414,30,434.89024003021404,1,88.35306501115386,1,1
367,36,871.9055678764504,13,529.6019151222779,2,-1.0000000000000018,0,0
368,44,2733.704547602071,20,1712.8884652504078,1,91.63605525263807,2,1
369,45,1060.2761279963834,8,319.2035941319532,2,-0.9999999999999988,0,0
370,39,728.7325396227402,15,350.67060201688895,1,-8.328947015436086,1,1
371,30,329.6884095420086,4,51.93537455304114,2,-1.0000000000000002,0,0
