,V1,V6,V10,V12,V13,V14,V15,Class
8873,36,480.0,20,213.0,1,-1.0,0,1
9916,35,3544.0,8,380.0,1,-1.0,0,1
3644,55,663.0,6,230.0,1,-1.0,0,0
1682,58,630.0,9,443.0,2,-1.0,0,0
4053,33,0.0,28,236.0,10,-1.0,0,0
3608,36,61.0,19,452.0,2,-1.0,0,0
9147,39,481.0,7,929.0,5,189.0,1,1
110,57,1631.0,2,254.0,2,261.0,3,0
3239,35,294.0,15,238.0,6,98.0,5,0
4984,35,1632.0,2,430.0,2,-1.0,0,0
1727,48,6613.0,17,159.0,3,-1.0,0,0
9335,30,4468.0,2,204.0,1,-1.0,0,1
9111,42,5310.0,25,968.0,2,97.0,4,1
7398,72,763.0,24,384.0,2,-1.0,0,1
4594,27,-181.0,29,81.0,4,-1.0,0,0
5828,25,1243.0,10,1341.0,7,-1.0,0,1
5791,26,81.0,8,803.0,2,-1.0,0,1
9489,37,7620.0,23,367.0,1,176.0,6,1
6918,28,805.0,16,331.0,1,-1.0,0,1
10286,42,2129.0,13,633.0,1,182.0,2,1
963,54,869.0,14,152.0,2,-1.0,0,0
8144,42,1376.0,2,271.0,2,92.0,4,1
8110,47,293.0,1,251.0,1,90.0,1,1
2885,43,2501.0,9,582.0,2,161.0,4,0
9107,52,234.0,17,255.0,1,-1.0,0,1
10041,43,386.0,12,220.0,3,529.0,1,1
7932,33,5.0,15,934.0,2,368.0,2,1
9664,55,3848.0,8,222.0,2,-1.0,0,1
1327,28,0.0,5,335.0,2,281.0,8,0
6809,45,7895.0,4,872.0,1,-1.0,0,1
9286,27,2855.0,25,240.0,1,301.0,3,1
9490,29,805.0,23,132.0,1,103.0,7,1
1021,52,598.0,14,266.0,2,-1.0,0,0
4033,31,3.0,25,143.0,3,-1.0,0,0
8237,57,1227.0,5,232.0,1,-1.0,0,1
2069,47,1139.0,11,106.0,2,-1.0,0,0
2416,44,3433.0,2,548.0,8,-1.0,0,0
7232,37,1762.0,16,334.0,2,-1.0,0,1
3706,41,1887.0,12,168.0,2,-1.0,0,0
5190,56,95.0,18,428.0,2,-1.0,0,0
7118,48,4099.0,2,397.0,2,-1.0,0,1
6736,44,0.0,2,699.0,1,272.0,1,1
4657,40,22.0,9,145.0,2,-1.0,0,0
10158,36,11650.0,29,268.0,1,-1.0,0,1
9324,28,261.0,29,254.0,3,142.0,6,1
6102,59,679.0,30,761.0,4,-1.0,0,1
7277,34,879.0,17,712.0,1,344.0,1,1
9849,30,3144.0,19,212.0,2,-1.0,0,1
8542,56,9367.0,13,320.0,2,101.0,2,1
170,42,1628.0,5,119.0,1,195.0,8,0
3397,35,16.0,17,158.0,2,-1.0,0,0
1451,34,2542.0,14,228.0,1,-1.0,0,0
3576,50,0.0,28,88.0,3,-1.0,0,0
7349,56,3391.0,21,243.0,1,-1.0,0,1
7380,32,2069.0,22,545.0,1,-1.0,0,1
3158,32,90.0,13,116.0,2,-1.0,0,0
722,28,959.0,29,330.0,2,-1.0,0,0
6535,30,8781.0,18,898.0,1,-1.0,0,1
9559,31,1570.0,8,277.0,4,286.0,1,1
342,28,1010.0,6,911.0,1,336.0,2,0
7745,37,-106.0,12,690.0,1,-1.0,0,1
2059,36,6172.0,18,126.0,2,-1.0,0,0
4835,40,1136.0,21,86.0,1,-1.0,0,0
9955,36,1031.0,17,282.0,4,-1.0,0,1
10418,23,283.0,22,175.0,1,184.0,2,1
6884,31,373.0,10,132.0,6,-1.0,0,1
7930,36,0.0,15,1002.0,4,-1.0,0,1
466,31,5345.0,18,260.0,1,-1.0,0,0
7248,36,4596.0,16,901.0,2,-1.0,0,1
9038,35,0.0,11,229.0,2,96.0,3,1
10082,29,658.0,15,198.0,2,244.0,4,1
8438,40,0.0,6,131.0,2,98.0,6,1
10359,24,834.0,9,679.0,1,-1.0,0,1
5111,28,1238.0,28,252.0,2,-1.0,0,0
6731,55,-308.0,2,781.0,1,-1.0,0,1
7610,36,1227.0,4,775.0,5,341.0,3,1
5904,27,119.0,16,781.0,2,-1.0,0,1
636,48,1.0,5,669.0,3,-1.0,0,0
1011,30,49.0,27,210.0,2,-1.0,0,0
7658,40,1598.0,6,1074.0,4,344.0,3,1
2515,57,234.0,23,169.0,2,-1.0,0,0
928,50,2641.0,30,97.0,3,-1.0,0,0
3434,22,47.0,3,69.0,3,-1.0,0,0
9378,40,1855.0,8,78.0,6,-1.0,0,1
8856,34,3119.0,16,306.0,1,-1.0,0,1
2295,42,479.0,9,391.0,2,-1.0,0,0
4628,29,818.0,5,61.0,1,-1.0,0,0
5125,35,436.0,28,507.0,1,184.0,4,0
7249,32,1273.0,16,1365.0,2,328.0,1,1
2326,50,569.0,18,452.0,4,-1.0,0,0
6980,38,5115.0,27,99.0,1,102.0,6,1
8275,31,5205.0,9,529.0,2,-1.0,0,1
7499,29,674.0,30,483.0,1,13.0,5,1
4854,32,314.0,23,91.0,4,156.0,1,0
143,57,567.0,2,87.0,2,265.0,3,0
2420,47,0.0,7,240.0,1,-1.0,0,0
1963,34,1076.0,8,70.0,2,-1.0,0,0
8956,66,1948.0,29,106.0,2,269.0,2,1
10498,64,5112.0,19,898.0,7,137.0,11,1
8421,55,2383.0,5,1019.0,2,63.0,2,1
8730,60,0.0,9,408.0,1,-1.0,0,1
4117,35,2189.0,19,256.0,3,-1.0,0,0
5184,50,892.0,10,189.0,1,-1.0,0,0
5177,41,1471.0,18,233.0,2,-1.0,0,0
7719,43,580.0,11,1514.0,1,284.0,2,1
8443,66,3.0,6,550.0,1,-1.0,0,1
3804,51,423.0,14,236.0,1,90.0,1,0
10276,41,2498.0,12,411.0,1,-1.0,0,1
5116,36,4388.0,8,52.0,3,-1.0,0,0
6564,30,12737.0,19,589.0,2,-1.0,0,1
4797,58,2769.0,11,94.0,2,-1.0,0,0
295,51,437.0,6,109.0,1,-1.0,0,0
3866,50,65.0,12,11.0,1,-1.0,0,0
10321,27,1075.0,2,529.0,2,184.0,1,1
9035,40,9366.0,11,69.0,3,-1.0,0,1
1225,36,0.0,17,138.0,5,-1.0,0,0
2173,48,205.0,7,239.0,2,-1.0,0,0
9845,62,3114.0,18,243.0,2,186.0,1,1
5587,27,419.0,4,1181.0,2,-1.0,0,1
3713,31,937.0,9,51.0,3,-1.0,0,0
6125,35,1731.0,31,361.0,4,-1.0,0,1
4525,50,1580.0,14,111.0,3,-1.0,0,0
2462,46,0.0,22,65.0,2,-1.0,0,0
2054,44,7.0,7,238.0,3,-1.0,0,0
1352,34,490.0,2,491.0,1,-1.0,0,0
4556,34,339.0,6,110.0,2,359.0,2,0
4347,35,3109.0,3,467.0,1,-1.0,0,0
1980,46,0.0,30,77.0,2,-1.0,0,0
9097,33,195.0,16,984.0,5,-1.0,0,1
4567,30,101.0,7,187.0,3,-1.0,0,0
772,31,3323.0,9,337.0,2,-1.0,0,0
789,29,167.0,13,357.0,2,237.0,2,0
7340,35,1750.0,21,333.0,3,-1.0,0,1
8284,34,1539.0,15,441.0,1,56.0,1,1
6990,61,32685.0,2,1447.0,2,-1.0,0,1
3660,53,34230.0,7,279.0,1,358.0,9,0
4559,35,-202.0,9,1461.0,2,-1.0,0,0
2787,32,5.0,12,105.0,2,-1.0,0,0
3068,28,-9.0,9,175.0,5,-1.0,0,0
5730,46,0.0,20,1023.0,3,-1.0,0,1
7021,44,483.0,6,207.0,2,199.0,6,1
7649,29,266.0,6,540.0,1,-1.0,0,1
3992,36,-251.0,7,162.0,1,-1.0,0,0
2199,32,55.0,18,185.0,1,-1.0,0,0
128,58,1013.0,30,341.0,5,-1.0,0,0
8083,35,1368.0,27,329.0,1,41.0,2,1
3092,32,708.0,9,109.0,1,-1.0,0,0
3213,55,0.0,29,636.0,1,-1.0,0,0
8396,22,185.0,8,153.0,1,-1.0,0,1
1547,38,5.0,7,221.0,2,-1.0,0,0
5539,32,562.0,30,722.0,3,-1.0,0,1
1202,41,3465.0,11,389.0,4,-1.0,0,0
10258,24,1925.0,11,1363.0,1,-1.0,0,1
9294,81,243.0,27,340.0,1,92.0,1,1
2219,42,692.0,19,207.0,1,-1.0,0,0
10572,23,113.0,17,266.0,1,-1.0,0,1
7017,29,2326.0,6,195.0,1,-1.0,0,1
7123,55,1613.0,3,296.0,1,270.0,3,1
9421,35,353.0,11,352.0,1,183.0,1,1
6657,58,96.0,21,850.0,1,-1.0,0,1
687,38,4.0,2,129.0,1,-1.0,0,0
8106,53,284.0,1,781.0,1,-1.0,0,1
2466,36,157.0,17,277.0,2,-1.0,0,0
6715,49,518.0,29,1917.0,2,-1.0,0,1
6932,71,2850.0,17,185.0,1,-1.0,0,1
7527,30,776.0,30,861.0,2,-1.0,0,1
5899,30,-36.0,16,561.0,9,-1.0,0,1
9066,45,1529.0,13,181.0,1,197.0,1,1
9218,20,755.0,29,284.0,1,-1.0,0,1
3686,32,81.0,17,120.0,1,-1.0,0,0
9974,29,825.0,25,472.0,2,-1.0,0,1
6237,51,541.0,11,663.0,3,-1.0,0,1
2875,32,28.0,17,598.0,1,150.0,1,0
9336,56,1989.0,3,336.0,2,281.0,2,1
6013,41,663.0,24,1204.0,1,-1.0,0,1
4080,32,489.0,20,212.0,1,-1.0,0,0
1516,47,502.0,14,28.0,2,-1.0,0,0
4330,31,2076.0,18,178.0,1,127.0,7,0
8082,54,384.0,27,200.0,1,-1.0,0,1
10468,67,203.0,11,405.0,1,266.0,2,1
5173,40,1750.0,5,197.0,1,-1.0,0,0
5419,35,0.0,20,1205.0,1,-1.0,0,1
8072,41,1081.0,27,229.0,3,-1.0,0,1
4060,52,2323.0,18,45.0,4,-1.0,0,0
2878,43,246.0,25,113.0,6,-1.0,0,0
3408,26,285.0,6,265.0,2,342.0,2,0
2779,43,664.0,17,119.0,1,-1.0,0,0
9513,56,1938.0,26,229.0,1,192.0,4,1
7817,39,0.0,13,1975.0,5,-1.0,0,1
2560,28,-31.0,19,257.0,1,-1.0,0,0
5256,52,-99.0,26,91.0,3,-1.0,0,0
4217,33,114.0,18,207.0,9,-1.0,0,0
5119,41,1882.0,29,165.0,2,-1.0,0,0
4680,49,737.0,13,100.0,2,-1.0,0,0
764,34,517.0,6,791.0,3,-1.0,0,0
9422,48,315.0,11,271.0,1,-1.0,0,1
9495,48,5473.0,24,127.0,2,184.0,2,1
3044,32,963.0,28,15.0,13,-1.0,0,0
774,50,883.0,5,170.0,1,-1.0,0,0
7515,36,393.0,30,555.0,2,-1.0,0,1
5462,30,541.0,26,414.0,2,-1.0,0,1
8808,57,854.0,6,480.0,1,40.0,5,1
4201,59,59.0,5,273.0,1,-1.0,0,0
3111,50,78.0,4,143.0,1,-1.0,0,0
5728,40,188.0,20,570.0,2,-1.0,0,1
6737,56,0.0,2,492.0,1,-1.0,0,1
2608,60,1477.0,16,69.0,3,-1.0,0,0
2638,31,1990.0,17,316.0,2,339.0,1,0
8631,51,117.0,24,467.0,2,88.0,4,1
454,40,0.0,29,245.0,3,-1.0,0,0
6224,30,131.0,11,384.0,6,-1.0,0,1
10155,61,4629.0,29,349.0,3,183.0,2,1
1398,27,2033.0,2,39.0,2,-1.0,0,0
4622,28,1609.0,18,98.0,2,315.0,3,0
95,33,488.0,5,332.0,2,-1.0,0,0
3996,40,1558.0,20,44.0,15,-1.0,0,0
1697,58,794.0,28,130.0,9,-1.0,0,0
9633,56,1947.0,30,110.0,1,-1.0,0,1
8894,92,775.0,22,313.0,3,-1.0,0,1
6618,31,314.0,20,1341.0,3,178.0,7,1
2528,38,677.0,14,114.0,2,-1.0,0,0
7650,26,191.0,6,550.0,1,-1.0,0,1
5543,31,0.0,30,745.0,12,-1.0,0,1
4426,35,7546.0,28,137.0,1,122.0,3,0
1713,56,1539.0,28,149.0,14,-1.0,0,0
4184,50,816.0,19,630.0,1,-1.0,0,0
49,40,0.0,28,147.0,2,-1.0,0,0
4663,31,5248.0,23,368.0,1,-1.0,0,0
7657,31,59.0,6,1347.0,2,363.0,1,1
6779,53,751.0,3,1528.0,2,-1.0,0,1
2389,50,-315.0,21,61.0,7,136.0,1,0
2444,67,708.0,11,96.0,2,-1.0,0,0
3199,32,5670.0,4,326.0,1,-1.0,0,0
9789,51,0.0,7,662.0,2,66.0,2,1
561,43,6.0,29,365.0,2,-1.0,0,0
4800,50,-253.0,25,43.0,1,-1.0,0,0
8912,43,11115.0,23,476.0,1,74.0,2,1
6558,32,264.0,19,1502.0,1,-1.0,0,1
639,40,5674.0,18,84.0,1,-1.0,0,0
1163,33,67.0,16,137.0,2,-1.0,0,0
3653,50,0.0,13,120.0,2,91.0,6,0
5345,48,1949.0,13,683.0,2,-1.0,0,1
9734,63,115.0,27,325.0,1,180.0,7,1
1227,37,21.0,6,231.0,2,-1.0,0,0
6465,35,3623.0,30,160.0,1,-1.0,0,1
1948,37,125.0,5,56.0,1,-1.0,0,0
6303,34,2929.0,14,518.0,2,-1.0,0,1
2531,40,384.0,28,191.0,2,-1.0,0,0
5702,53,1319.0,19,1318.0,3,-1.0,0,1
8103,26,2613.0,1,326.0,1,-1.0,0,1
2073,31,2398.0,2,16.0,13,-1.0,0,0
8117,38,25.0,1,232.0,2,-1.0,0,1
5766,37,1633.0,7,629.0,2,-1.0,0,1
8923,57,254.0,27,207.0,1,-1.0,0,1
6432,45,5346.0,21,187.0,1,-1.0,0,1
2489,47,1060.0,6,83.0,3,-1.0,0,0
5389,33,273.0,16,803.0,1,-1.0,0,1
507,28,510.0,5,110.0,2,-1.0,0,0
4410,51,1327.0,7,21.0,2,-1.0,0,0
941,53,1852.0,29,134.0,4,-1.0,0,0
7264,31,985.0,17,997.0,1,57.0,2,1
5467,37,125.0,26,679.0,2,-1.0,0,1
6804,31,1214.0,4,974.0,1,-1.0,0,1
9575,19,108.0,9,273.0,2,182.0,1,1
1153,48,2537.0,26,219.0,6,-1.0,0,0
8494,40,100.0,11,221.0,1,461.0,1,1
1588,58,57.0,17,117.0,3,-1.0,0,0
449,34,0.0,18,431.0,6,-1.0,0,0
1947,31,150.0,14,68.0,2,-1.0,0,0
2770,35,126.0,16,472.0,1,-1.0,0,0
2541,30,-298.0,10,174.0,1,-1.0,0,0
535,45,770.0,7,65.0,2,-1.0,0,0
9054,54,2206.0,12,104.0,1,99.0,2,1
4946,31,2994.0,10,182.0,1,229.0,2,0
885,31,165.0,15,218.0,4,-1.0,0,0
8274,36,3407.0,9,993.0,4,85.0,4,1
262,39,2985.0,14,91.0,2,-1.0,0,0
3335,50,0.0,30,144.0,9,-1.0,0,0
536,39,270.0,3,116.0,1,-1.0,0,0
1336,45,61.0,17,108.0,1,-1.0,0,0
8052,24,23878.0,26,133.0,1,97.0,1,1
5397,27,1742.0,16,787.0,1,-1.0,0,1
8419,46,242.0,4,120.0,2,96.0,1,1
4236,30,70.0,8,461.0,3,-1.0,0,0
3100,44,1240.0,18,88.0,1,-1.0,0,0
1092,31,-720.0,17,638.0,16,-1.0,0,0
5622,29,213.0,6,2653.0,3,-1.0,0,1
4068,35,-121.0,1,73.0,1,-1.0,0,0
8916,77,1780.0,23,221.0,2,183.0,3,1
7044,32,-34.0,11,101.0,1,-1.0,0,1
3209,28,2249.0,18,595.0,2,-1.0,0,0
328,25,669.0,24,367.0,2,-1.0,0,0
1711,24,9.0,27,292.0,7,-1.0,0,0
8719,32,2915.0,8,519.0,1,131.0,2,1
5006,54,0.0,16,986.0,1,94.0,8,0
8960,53,395.0,29,136.0,1,148.0,1,1
7094,38,1988.0,27,164.0,2,130.0,2,1
1132,46,229.0,17,191.0,1,-1.0,0,0
5041,31,2882.0,6,158.0,2,-1.0,0,0
8717,25,1871.0,8,260.0,1,96.0,1,1
5997,32,131.0,23,1152.0,2,-1.0,0,1
2924,34,1087.0,1,7.0,1,-1.0,0,0
5030,39,5848.0,19,55.0,1,-1.0,0,0
4740,57,3242.0,8,521.0,4,-1.0,0,0
1992,28,1900.0,15,9.0,6,-1.0,0,0
3394,57,5961.0,14,166.0,3,-1.0,0,0
9628,39,393.0,26,281.0,1,-1.0,0,1
5064,34,365.0,9,85.0,2,-1.0,0,0
2602,52,2977.0,18,286.0,5,-1.0,0,0
9181,29,572.0,16,314.0,1,195.0,1,1
4221,44,237.0,28,212.0,2,-1.0,0,0
2404,33,1078.0,13,320.0,4,175.0,4,0
10404,26,655.0,16,190.0,1,-1.0,0,1
8499,32,3283.0,12,623.0,2,191.0,2,1
9249,22,254.0,13,143.0,2,-1.0,0,1
2301,50,-143.0,15,305.0,3,-1.0,0,0
10271,34,320.0,12,352.0,1,828.0,2,1
780,36,0.0,17,273.0,2,131.0,1,0
4023,35,441.0,14,8.0,1,-1.0,0,0
2035,28,422.0,19,394.0,2,-1.0,0,0
3552,57,473.0,9,87.0,1,-1.0,0,0
4606,44,1305.0,30,72.0,4,-1.0,0,0
6308,32,20.0,14,1151.0,2,-1.0,0,1
7108,26,274.0,1,351.0,3,-1.0,0,1
428,38,658.0,4,328.0,2,-1.0,0,0
5553,36,-78.0,2,1068.0,1,-1.0,0,1
1135,43,-796.0,7,190.0,4,-1.0,0,0
9517,59,315.0,2,591.0,1,176.0,2,1
9961,57,3287.0,22,867.0,1,84.0,3,1
18,37,14.0,5,22.0,1,-1.0,0,0
7760,57,3551.0,12,458.0,1,-1.0,0,1
677,49,3033.0,15,125.0,5,-1.0,0,0
4431,44,38.0,15,152.0,2,-1.0,0,0
6265,31,208.0,12,1344.0,7,-1.0,0,1
9044,36,3623.0,12,71.0,1,378.0,1,1
2699,39,292.0,12,394.0,1,-1.0,0,0
6909,27,3733.0,13,299.0,6,-1.0,0,1
6733,29,2325.0,2,125.0,1,-1.0,0,1
3880,26,500.0,15,21.0,6,-1.0,0,0
8551,46,44.0,14,225.0,1,-1.0,0,1
9389,35,-32.0,9,63.0,4,182.0,5,1
1706,38,171.0,9,286.0,5,-1.0,0,0
10143,55,1320.0,28,340.0,1,91.0,2,1
6051,48,268.0,28,458.0,7,-1.0,0,1
10515,25,325.0,22,716.0,3,-1.0,0,1
6174,42,14282.0,6,649.0,4,-1.0,0,1
3873,36,409.0,20,25.0,1,-1.0,0,0
3060,25,-41.0,14,114.0,2,-1.0,0,0
594,36,613.0,7,86.0,2,-1.0,0,0
6579,32,6402.0,20,628.0,1,-1.0,0,1
5586,36,403.0,4,920.0,1,-1.0,0,1
382,32,43.0,21,173.0,2,-1.0,0,0
2679,23,145.0,4,1519.0,1,-1.0,0,0
979,35,1054.0,21,106.0,1,-1.0,0,0
4812,43,946.0,28,40.0,1,-1.0,0,0
3684,38,7208.0,13,66.0,1,-1.0,0,0
5231,59,2143.0,28,59.0,1,268.0,1,0
8010,39,116.0,22,554.0,2,-1.0,0,1
8254,55,9756.0,5,103.0,2,95.0,1,1
3069,34,1863.0,28,143.0,1,-1.0,0,0
8469,60,1034.0,7,231.0,3,-1.0,0,1
283,31,0.0,21,243.0,2,-1.0,0,0
2992,59,96.0,9,123.0,1,-1.0,0,0
4883,60,71.0,5,185.0,1,-1.0,0,0
45,36,722.0,29,103.0,7,-1.0,0,0
6885,32,1138.0,10,402.0,3,-1.0,0,1
4880,54,0.0,6,127.0,1,-1.0,0,0
5654,58,826.0,12,885.0,1,-1.0,0,1
9333,66,3629.0,2,474.0,1,172.0,2,1
9835,46,349.0,14,466.0,4,88.0,3,1
9089,27,535.0,16,183.0,1,94.0,1,1
5878,29,5.0,15,889.0,5,-1.0,0,1
8562,23,272.0,14,100.0,2,-1.0,0,1
7672,59,2166.0,7,574.0,1,-1.0,0,1
8309,32,689.0,16,162.0,3,-1.0,0,1
3137,45,0.0,18,179.0,2,-1.0,0,0
5666,38,1627.0,16,1323.0,9,-1.0,0,1
3257,31,5191.0,20,187.0,2,-1.0,0,0
3398,41,188.0,31,15.0,25,-1.0,0,0
4448,42,47.0,8,141.0,1,-1.0,0,0
4144,52,20.0,28,172.0,1,-1.0,0,0
531,43,-3372.0,29,386.0,2,-1.0,0,0
8578,26,828.0,17,156.0,1,199.0,1,1
8615,60,106.0,21,216.0,3,91.0,1,1
10527,32,660.0,25,226.0,2,490.0,1,1
638,54,162.0,6,184.0,1,-1.0,0,0
8456,33,1211.0,7,456.0,1,-1.0,0,1
1069,43,5082.0,3,99.0,3,-1.0,0,0
5313,35,3837.0,8,1084.0,1,-1.0,0,1
7246,43,240.0,16,453.0,1,-1.0,0,1
3836,30,695.0,13,478.0,2,-1.0,0,0
434,40,7313.0,18,241.0,2,182.0,1,0
1188,53,2245.0,24,125.0,2,-1.0,0,0
844,37,145.0,22,74.0,13,-1.0,0,0
10265,42,27696.0,11,370.0,1,91.0,7,1
1308,57,209.0,19,453.0,1,-1.0,0,0
1594,32,514.0,8,459.0,1,-1.0,0,0
4374,51,328.0,4,203.0,1,-1.0,0,0
990,44,97.0,6,153.0,4,-1.0,0,0
8692,60,5267.0,4,520.0,1,-1.0,0,1
3188,48,1730.0,10,158.0,1,102.0,1,0
3489,38,3813.0,7,117.0,2,-1.0,0,0
4530,55,0.0,29,316.0,2,-1.0,0,0
9472,47,1568.0,19,388.0,1,262.0,7,1
8288,32,914.0,15,372.0,1,-1.0,0,1
10356,39,494.0,9,216.0,1,183.0,5,1
5049,48,191.0,5,238.0,3,-1.0,0,0
6118,30,48.0,31,662.0,13,-1.0,0,1
7175,32,759.0,9,317.0,5,-1.0,0,1
1851,54,211.0,25,160.0,6,-1.0,0,0
3428,36,760.0,20,9.0,13,-1.0,0,0
1173,47,673.0,14,106.0,6,-1.0,0,0
6012,51,603.0,24,853.0,2,-1.0,0,1
4805,59,901.0,5,73.0,3,-1.0,0,0
1339,45,4367.0,27,71.0,1,-1.0,0,0
7722,49,24.0,11,701.0,1,362.0,1,1
6385,50,1396.0,25,731.0,6,-1.0,0,1
9919,34,158.0,9,190.0,1,92.0,9,1
5656,47,3727.0,12,993.0,6,-1.0,0,1
1297,28,267.0,11,198.0,5,-1.0,0,0
6943,24,23878.0,18,185.0,1,-1.0,0,1
8437,57,0.0,6,355.0,1,-1.0,0,1
3587,37,-456.0,20,42.0,7,-1.0,0,0
4070,35,854.0,19,133.0,20,-1.0,0,0
5604,29,425.0,5,562.0,15,-1.0,0,1
7191,33,572.0,14,344.0,1,74.0,2,1
3811,30,491.0,9,197.0,4,-1.0,0,0
7308,46,1147.0,20,720.0,1,-1.0,0,1
9442,29,1026.0,12,138.0,2,92.0,2,1
6914,47,0.0,16,261.0,2,-1.0,0,1
27,40,275.0,13,409.0,4,-1.0,0,0
9870,29,70.0,25,393.0,1,-1.0,0,1
5447,38,622.0,21,611.0,2,-1.0,0,1
6577,40,1547.0,20,405.0,1,-1.0,0,1
4865,58,1249.0,5,187.0,1,-1.0,0,0
9521,49,228.0,2,368.0,1,-1.0,0,1
1474,35,0.0,14,370.0,4,-1.0,0,0
7051,37,33.0,12,186.0,1,-1.0,0,1
6351,37,247.0,20,625.0,6,-1.0,0,1
5458,33,3546.0,23,777.0,2,-1.0,0,1
3680,36,1941.0,13,156.0,4,-1.0,0,0
4102,35,1253.0,19,210.0,2,-1.0,0,0
4038,25,173.0,15,186.0,2,-1.0,0,0
6003,27,-392.0,23,228.0,2,-1.0,0,1
9201,54,12018.0,21,267.0,2,-1.0,0,1
222,39,158.0,6,354.0,2,-1.0,0,0
6976,46,3434.0,27,115.0,1,-1.0,0,1
9087,37,1276.0,16,146.0,1,94.0,2,1
8313,30,2567.0,18,813.0,4,-1.0,0,1
5808,35,6997.0,9,1121.0,1,-1.0,0,1
8818,58,565.0,8,153.0,1,93.0,1,1
1876,38,7752.0,15,138.0,4,-1.0,0,0
3087,34,10.0,22,81.0,1,-1.0,0,0
4861,29,-287.0,18,196.0,1,-1.0,0,0
8087,25,760.0,27,223.0,3,89.0,2,1
2634,46,379.0,11,886.0,2,-1.0,0,0
8452,32,6983.0,7,255.0,1,-1.0,0,1
5981,35,328.0,22,654.0,2,-1.0,0,1
6753,30,432.0,2,402.0,1,-1.0,0,1
7365,41,1757.0,22,314.0,1,239.0,13,1
6132,38,1919.0,4,846.0,1,-1.0,0,1
4928,32,1721.0,19,184.0,2,182.0,2,0
10565,28,159.0,16,449.0,2,33.0,4,1
5897,43,184.0,16,1019.0,11,-1.0,0,1
8807,30,655.0,6,384.0,2,-1.0,0,1
10449,67,4416.0,29,245.0,3,-1.0,0,1
6294,34,16.0,13,990.0,1,-1.0,0,1
8555,36,2843.0,14,186.0,1,-1.0,0,1
10034,38,1767.0,9,483.0,4,239.0,7,1
8560,33,271.0,14,801.0,2,-1.0,0,1
8648,43,1696.0,26,257.0,1,474.0,3,1
666,28,-228.0,7,164.0,3,-1.0,0,0
6848,64,440.0,6,495.0,1,-1.0,0,1
4631,44,111.0,25,356.0,3,-1.0,0,0
8150,29,1165.0,2,245.0,1,-1.0,0,1
4506,44,1442.0,18,280.0,2,-1.0,0,0
8745,47,1233.0,11,91.0,1,100.0,2,1
6252,57,8897.0,12,865.0,2,-1.0,0,1
5980,38,0.0,22,1545.0,1,-1.0,0,1
9154,42,254.0,9,288.0,7,183.0,4,1
2129,44,2365.0,26,159.0,3,-1.0,0,0
6309,56,8163.0,14,1231.0,4,-1.0,0,1
951,52,95.0,13,91.0,2,-1.0,0,0
4776,47,675.0,7,152.0,2,-1.0,0,0
5478,24,685.0,26,896.0,3,-1.0,0,1
3950,37,2152.0,18,200.0,1,-1.0,0,0
4193,40,9.0,28,154.0,2,-1.0,0,0
5775,32,212.0,7,830.0,5,-1.0,0,1
761,37,2642.0,25,591.0,3,-1.0,0,0
5632,38,217.0,9,491.0,6,-1.0,0,1
