,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
14227,0.9711511,34,5,0.505555556,4139.0,9,2,0,3,1,1
11727,1.083444415,45,0,0.109372283,5750.0,11,1,0,0,0,1
7799,0.859367271,47,0,0.47979589,7250.0,14,0,1,0,0,0
6588,0.0,34,0,0.173808708,2916.0,8,0,0,0,1,0
6913,0.16573001,49,0,0.233630442,5833.0,3,0,1,0,3,0
11595,0.848985231,43,0,0.396455083,6600.0,7,0,0,0,2,1
11512,0.017891457,52,0,0.46623786,39333.0,18,0,7,0,3,1
10227,0.701880732,44,1,0.474180416,4666.0,8,1,1,0,2,1
15758,0.9999999,32,0,0.198821218,2544.0,7,2,0,1,0,1
3114,0.849140459,49,0,0.452035887,7244.0,9,0,1,0,1,0
10290,0.9999999,53,0,0.039112051,5675.0,0,0,0,0,0,1
10293,0.804095672,25,0,1.051771117,1100.0,7,0,0,0,0,1
6304,0.474733815,63,0,0.475824528,6245.0,13,0,2,0,0,0
13758,0.999725576,53,1,0.036740815,4000.0,3,0,0,0,0,1
13141,0.902262217,46,2,0.186440678,8200.0,6,0,0,0,1,1
7446,0.517474126,48,0,0.209844182,20600.0,13,0,2,0,3,0
5803,0.060096337,67,0,0.237985577,16500.0,16,0,2,0,0,0
7111,0.022683152,65,0,0.306789235,9028.0,11,0,1,0,0,0
12058,1.041545707,43,1,0.119352089,9383.0,7,0,0,0,0,1
12147,0.10604705,72,0,0.403798101,2000.0,9,0,0,0,0,1
3182,0.198500056,34,0,0.606605257,4450.0,5,0,1,0,0,0
12219,1.425249169,56,0,0.069429596,15900.0,6,5,1,1,1,1
1256,0.167820415,72,0,0.120809899,4444.0,5,0,0,0,1,0
144,0.040699594,71,0,0.094226443,4000.0,6,0,0,0,0,0
14482,0.9999999,34,0,0.0,2494.0,0,0,0,0,2,1
9729,0.923949783,50,1,0.544208256,6491.0,6,0,2,2,0,1
2777,0.062633926,69,0,0.285810583,8900.0,11,0,1,0,0,0
5722,0.078127436,36,1,0.271186441,6548.0,8,0,1,0,2,0
14493,0.937872733,51,0,0.634169338,10605.0,17,0,2,0,1,1
14008,0.401532612,53,0,0.439246866,20500.0,22,0,5,0,1,1
6414,0.266203178,63,0,0.354316461,21000.0,25,0,4,0,1,0
8609,0.59304296,63,0,0.506606356,8400.0,12,1,2,0,0,1
13560,0.9999999,49,0,0.507423226,4916.0,4,1,1,0,0,1
12780,0.347467152,41,1,0.125786164,2861.0,9,0,0,0,3,1
12288,0.880398671,29,2,0.052936476,5005.0,7,0,0,0,0,1
5441,0.07946027,39,0,0.261177754,1833.0,3,0,1,0,0,0
13713,0.954447599,54,1,1.462021343,3185.0,13,1,2,0,0,1
16441,0.9999999,53,2,0.001818549,4948.0,1,3,0,0,0,1
16369,0.139011729,34,0,0.161655712,7150.0,7,0,1,2,0,1
7418,0.0,75,0,0.048991835,6000.0,8,0,0,0,0,0
16514,0.04757394,56,0,0.772458629,1691.0,12,0,1,0,0,1
9468,1.165521549,33,2,0.500333259,4500.0,5,2,1,0,3,1
11215,0.599537463,40,3,0.212432643,18000.0,17,0,1,0,1,1
15739,0.718917609,48,1,0.189358093,11200.0,12,0,1,0,1,1
9810,0.9999999,23,0,0.018838908,2600.0,2,0,0,2,2,1
454,0.406059277,54,0,0.779607489,4432.0,9,0,2,0,0,0
12466,0.488609422,55,1,0.155354739,5200.0,7,2,0,1,1,1
10403,1.079946702,38,1,0.463534019,2042.0,5,2,0,0,2,1
14336,0.938847697,44,1,0.647757883,6310.0,9,0,3,0,2,1
3697,0.000838656,35,0,0.360223237,1970.0,9,0,1,0,0,0
7593,0.917347109,40,1,0.025629077,6437.0,4,0,0,0,1,0
11391,0.9999999,33,1,0.638233054,2625.0,2,3,1,1,1,1
9048,0.342802765,31,0,0.316849503,11667.0,30,0,0,0,0,1
2107,0.0,39,0,0.551703163,6575.0,6,0,1,0,0,0
2034,0.004123937,75,0,0.000947269,3166.0,4,0,0,0,0,0
15127,1.014969718,41,0,0.739704118,2500.0,10,0,1,0,0,1
2423,0.014696299,90,0,0.050138313,5783.0,3,0,0,0,0,0
13942,0.565790638,53,0,0.073571203,6333.0,15,0,0,0,2,1
14916,0.985569986,36,6,1.514218009,4641.0,12,1,6,3,1,1
15664,1.049256506,63,3,1.196387615,3487.0,10,1,4,2,0,1
10306,0.577800076,47,0,0.366492626,10916.0,11,0,1,0,1,1
4168,0.110510916,71,0,0.135540496,9000.0,7,0,0,0,1,0
9523,0.892788838,59,2,1.100557585,5200.0,10,0,3,0,2,1
3983,0.046134512,56,0,0.010864278,12333.0,7,0,0,0,2,0
77,0.012196321,38,0,0.069912609,800.0,11,0,0,0,0,0
5715,0.206812203,41,0,1.132419113,14000.0,10,0,4,0,3,0
2316,0.295051665,57,0,0.119073341,8330.0,10,0,1,0,0,0
12585,0.9999999,54,4,0.411070525,3558.0,3,1,1,2,2,1
10568,0.790393013,34,2,0.392688308,3172.0,5,0,0,0,3,1
8387,0.517045364,61,0,0.572590321,7500.0,20,0,2,0,0,1
14174,0.949346841,25,0,0.062316285,1700.0,1,0,0,0,0,1
1349,1.050585401,49,3,0.7482892,3360.0,13,0,1,0,0,0
7089,0.208992057,65,0,0.922415517,5000.0,7,0,2,0,0,0
9964,0.748634386,30,3,0.200933631,4926.0,7,0,0,2,3,1
13583,1.115512773,25,2,0.426594927,1300.0,5,3,0,1,0,1
3482,0.97915545,57,0,0.314315963,8500.0,7,0,2,1,1,0
14524,0.435189244,63,0,1.094641963,1996.0,13,0,2,0,1,1
15578,0.72927242,51,3,0.235343737,4741.0,6,1,1,1,0,1
3921,0.071308043,29,0,0.311768851,7094.0,8,0,2,0,0,0
5727,0.02369921,63,0,0.005725191,3667.0,3,0,0,0,0,0
3101,0.183483381,51,0,0.324144199,3300.0,9,0,1,0,1,0
16605,1.114471382,29,2,0.06333716,5225.0,4,1,0,1,0,1
12308,1.028657114,44,1,0.480651935,10000.0,6,0,1,1,2,1
1926,0.015746498,66,0,0.302603278,13482.0,9,0,2,1,1,0
12421,0.573740372,52,0,0.096975756,4000.0,2,0,0,1,0,1
7555,0.078873028,60,0,0.678292556,1920.0,6,0,1,0,1,0
12758,0.349333062,43,0,0.38238615,5313.0,13,0,1,0,0,1
11171,0.9999999,29,1,0.012496876,4000.0,1,0,0,0,1,1
4463,0.021388349,67,0,0.009996002,2500.0,2,0,0,0,0,0
11073,1.22713507,31,4,0.160144689,3040.0,8,0,0,0,2,1
12795,0.998833355,48,13,0.348063555,12083.0,15,0,1,0,3,1
7597,0.306836896,44,0,2240.0,0.0,12,0,2,0,0,0
6394,1.391014975,37,1,2.103792415,500.0,3,1,1,0,0,0
10580,0.842674533,35,4,0.446209864,3020.0,8,2,0,0,0,1
8423,0.972150876,59,0,1.473797947,1850.0,12,0,2,0,0,1
1177,0.496878977,47,0,0.432925366,8333.0,11,0,3,0,0,0
4115,0.508191332,52,0,0.666894946,7300.0,12,0,1,0,0,0
7412,0.001999969,57,0,0.1364661,17300.0,7,0,1,0,0,0
12011,0.0,45,4,0.228611501,6416.0,9,1,0,1,3,1
772,1.113735783,41,1,0.17434973,3882.0,5,2,0,3,1,0
3227,0.518192947,46,0,0.752670397,7863.0,23,0,2,0,2,0
4098,0.9999999,56,0,0.088119042,4300.0,2,0,0,0,0,0
10208,0.163346614,39,0,0.217797034,6000.0,4,0,0,0,3,1
10481,0.767336996,51,5,0.555177217,6460.0,16,0,2,0,0,1
2328,0.061926812,47,0,0.475836018,9000.0,14,0,2,0,0,0
6897,0.145548205,68,0,0.211653813,3500.0,4,0,0,0,0,0
5609,0.0,59,0,0.523492169,3000.0,8,0,2,0,1,0
13934,1.068965517,45,0,0.283450306,4416.0,2,2,0,1,2,1
7692,0.029323098,42,0,0.130271157,10362.0,6,0,1,0,0,0
8004,0.542234332,26,0,0.156705064,4600.0,3,3,0,0,2,0
3063,0.02869713,31,0,0.003006389,2660.0,7,0,0,0,0,0
526,0.107912429,31,0,0.089986569,6700.0,7,0,0,0,0,0
1699,0.765778239,38,0,0.80148529,3500.0,11,0,2,0,2,0
1218,0.02621114,67,0,0.150893723,14433.0,11,0,1,0,1,0
15859,0.775514892,50,1,0.035308822,9600.0,12,0,0,0,0,1
10039,1.039946738,26,0,0.784107946,2000.0,11,0,0,0,0,1
12793,0.9999999,27,1,0.079787234,2819.0,0,1,0,1,1,1
8882,0.9999999,34,2,0.102748691,4583.0,5,1,0,1,3,1
4941,0.28079081,44,0,0.018074096,13333.0,3,0,0,0,0,0
15416,0.154778832,45,1,0.244503571,7140.0,7,0,2,0,2,1
7513,0.095451906,55,0,0.587251499,6337.0,12,0,2,0,1,0
3122,0.033907171,61,0,0.029544769,6633.0,7,0,0,0,2,0
13818,0.989600416,62,4,1.247322066,4200.0,8,0,1,0,0,1
193,0.991923853,43,1,0.310990242,6250.0,9,0,1,0,3,0
5937,0.009757985,64,0,0.043604071,10021.0,7,0,0,0,0,0
10310,0.9999999,39,0,0.106679035,2155.0,1,2,0,0,3,1
11626,0.886259478,61,2,0.680386602,6000.0,15,1,2,1,0,1
13428,2.279503106,28,1,0.37099359,1247.0,2,1,0,1,2,1
14223,0.9999999,42,98,0.0,3200.0,0,98,0,98,1,1
7295,0.006274982,57,0,0.258617406,5250.0,11,0,1,0,3,0
15700,0.234865214,31,0,0.89812671,4750.0,7,0,2,0,0,1
4502,0.034037881,99,0,0.773889848,6372.0,12,0,2,0,0,0
14864,0.9999999,66,0,0.173842896,9916.0,3,0,2,0,1,1
3890,0.025881776,78,0,0.162055336,505.0,13,0,0,0,0,0
7456,0.11240869,51,0,0.112539274,3500.0,3,0,0,0,0,0
10904,0.93681307,45,0,0.812784522,10543.0,31,0,2,0,0,1
7307,0.512893896,59,0,0.162610183,7600.0,7,0,0,0,0,0
6226,0.58069462,39,1,0.785196922,4417.0,8,0,2,0,0,0
15903,0.99350065,33,1,0.788644689,8189.0,9,0,2,0,1,1
15318,0.035860591,62,0,2.291487532,1162.0,8,0,3,0,0,1
7762,0.021175338,45,0,0.515562511,5750.0,10,0,1,0,1,0
7923,0.9072394,49,1,0.024925695,63588.0,7,0,1,0,0,0
2499,0.397244161,25,0,0.294852574,2000.0,5,0,0,0,0,0
9261,0.972342552,35,1,0.042860703,4012.0,4,0,0,2,1,1
7384,0.9999999,24,0,0.116254603,1900.0,1,0,0,0,0,0
8805,0.685988373,59,0,0.322432655,8500.0,6,0,1,0,1,1
14638,0.604697651,27,0,0.132289237,3000.0,8,0,0,0,0,1
4354,0.509459622,58,0,0.192581765,5472.0,4,0,0,0,3,0
4309,0.055131837,70,0,0.361475228,4500.0,8,0,1,0,0,0
2726,0.019578524,28,0,0.423192269,3000.0,4,0,1,0,1,0
15002,0.525056449,61,2,0.244397388,5666.0,5,1,0,0,1,1
1897,0.041918323,85,0,0.432364886,3200.0,3,0,1,0,0,0
4668,0.808606258,51,0,0.144308194,19000.0,13,0,1,0,2,0
1963,0.039878317,29,0,0.026086957,1494.0,3,0,0,0,0,0
14387,0.981607357,48,0,0.422890398,3092.0,8,0,1,0,0,1
13112,0.787017749,42,0,0.175853018,8000.0,4,0,0,1,3,1
13129,0.0,28,0,0.011997001,4000.0,1,1,0,0,0,1
7040,0.0,30,0,0.18582996,2469.0,4,0,0,0,1,0
15577,0.888149134,41,0,0.380516236,1200.0,6,0,0,1,1,1
4050,0.9999999,63,0,0.567194686,1956.0,7,0,1,0,0,0
13231,0.865094997,55,0,0.586872133,8500.0,20,0,2,0,0,1
14097,0.72828491,41,0,0.931149361,1800.0,8,0,0,0,2,1
5939,0.057486935,32,0,0.326557814,3000.0,4,0,1,0,1,0
10041,0.501868639,47,0,1.686971235,6500.0,16,0,3,0,1,1
8735,1.222438912,40,0,0.786134324,3230.0,16,0,2,0,1,1
3033,0.014752607,48,0,0.216602721,5733.0,9,0,0,0,3,0
11528,0.141956277,63,0,0.960918752,2916.0,10,0,1,0,1,1
16672,0.9999999,28,0,0.030969031,1000.0,0,1,0,0,0,1
10338,0.915273643,39,1,1.079053149,2238.0,10,0,0,2,0,1
2579,0.026338815,81,0,0.292663263,3720.0,10,0,1,0,0,0
14448,0.9999999,51,0,0.57152343,10541.0,6,1,2,3,3,1
10800,0.421496641,29,1,0.152944384,3667.0,15,1,0,0,0,1
15021,1.001052078,54,0,0.371897875,5600.0,6,0,2,0,0,1
12297,0.9999999,60,98,0.0,931.0,0,98,0,98,0,1
168,0.003717472,38,0,0.449420232,2500.0,8,0,1,0,1,0
14338,1.035152827,39,0,0.9711511,3500.0,11,0,2,0,2,1
10557,0.9999999,63,0,0.0,1714.0,0,0,0,0,2,1
13924,0.730531912,57,0,0.541078487,7083.0,11,0,1,0,3,1
559,0.483837883,45,0,0.671066447,6666.0,11,0,2,0,1,0
13508,0.0,47,0,0.459967262,14050.0,14,0,4,2,0,1
12041,0.31534221,75,1,0.530747588,4975.0,12,0,3,0,0,1
6870,0.052732551,41,1,0.292815312,7000.0,7,0,1,0,2,0
10489,0.075511473,47,4,0.640670666,6500.0,8,0,1,0,3,1
1627,0.218781219,25,0,0.123211814,4333.0,2,0,0,0,0,0
11029,0.133522538,42,0,1.556912826,1800.0,9,0,2,0,0,1
65,0.0,83,0,0.0,2940.0,6,0,0,0,0,0
10128,0.896485811,42,0,0.229007634,2750.0,3,0,0,0,3,1
9251,0.916691912,35,0,0.23613963,2434.0,5,1,0,0,2,1
12746,0.612599337,51,0,0.521018931,7183.0,14,0,3,0,2,1
13482,0.414675479,54,1,0.629438347,3097.0,10,0,1,0,0,1
14963,0.0,53,0,0.125198818,4400.0,2,0,0,0,0,1
9615,0.639319138,63,0,0.704918033,2500.0,8,0,0,0,0,1
12283,0.9999999,30,0,0.162503673,3402.0,1,0,0,2,4,1
5757,0.711680979,72,0,0.089955022,2000.0,3,0,0,0,0,0
12856,0.965961362,67,1,0.08926366,23480.0,6,0,1,0,0,1
3592,0.057547123,40,0,0.246459481,5083.0,7,0,2,0,0,0
11664,1.066518847,38,1,0.510655248,5020.0,9,1,1,0,1,1
2214,0.000699983,53,0,0.0,4100.0,5,0,0,0,2,0
14574,1.093381324,47,2,1.444699403,2178.0,8,0,2,2,1,1
6202,0.020675421,40,0,0.10023071,3900.0,4,0,0,0,2,0
5892,0.910363571,43,3,0.186156174,28416.0,12,0,3,1,2,0
688,0.319254982,58,0,0.283449453,14065.0,31,0,3,0,0,0
6341,0.426098018,43,2,0.367077561,9166.0,6,0,1,0,3,0
524,0.110993063,65,0,0.252766298,7500.0,8,0,1,0,0,0
13936,1.0062041,54,2,0.727869479,15690.0,15,0,2,0,3,1
9535,0.9999999,27,3,0.270345596,3587.0,3,2,0,0,1,1
9538,0.008831861,57,1,0.125968508,4000.0,3,0,0,0,5,1
4296,0.066722704,58,0,0.174510065,7500.0,5,0,1,0,0,0
5090,0.000176209,54,0,0.395657763,7000.0,7,0,1,1,0,0
9279,0.008366493,26,0,0.120399818,2200.0,9,0,0,0,0,1
15434,0.007101896,82,0,52.5,1.0,9,0,0,0,0,1
12879,0.91538974,31,0,0.193083101,6100.0,4,1,0,1,2,1
3809,0.008937041,59,0,0.003832695,6000.0,6,0,0,0,0,0
15382,0.066603625,61,0,1.283395755,800.0,12,1,1,0,0,1
6218,0.051550304,59,0,0.3977813,4416.0,13,0,0,0,0,0
9594,0.9999999,35,98,0.0,2250.0,0,98,0,98,2,1
5649,0.15705446,34,0,0.14969049,3553.0,7,0,0,0,2,0
12470,0.048878042,35,2,0.097580484,5000.0,6,0,0,0,0,1
13291,0.247858661,38,2,0.460277008,9024.0,17,0,1,0,2,1
1005,0.004444332,34,0,1161.0,1.0,10,0,2,0,0,0
3614,0.20164939,59,0,0.469921105,4055.0,6,0,1,0,0,0
4416,0.05277585,69,0,0.139791634,6430.0,9,0,1,0,1,0
9403,1.019994446,28,0,452.5,1.0,11,0,0,0,3,1
1922,0.014132391,53,0,0.000922935,6500.0,3,0,0,0,2,0
5487,0.007069439,43,0,0.082602677,6500.0,5,0,0,0,1,0
6906,0.099342868,63,0,0.328220859,5541.0,12,0,2,0,0,0
5660,0.888111888,26,0,0.192898273,2083.0,2,1,0,1,0,0
13952,0.888211179,53,7,0.478577674,3430.0,13,3,1,4,0,1
7665,0.834809653,52,0,0.3174059,14000.0,13,0,3,0,2,0
1044,0.180748015,55,0,839.0,0.0,17,0,0,0,0,0
12898,1.012496876,30,5,0.198286122,4200.0,5,0,0,1,2,1
6777,0.130173535,50,0,0.682513773,4900.0,10,0,1,0,0,0
14632,0.821045841,47,0,0.508392675,7863.0,12,0,1,0,2,1
4439,0.016457164,32,0,0.057177129,2500.0,8,0,0,0,0,0
194,0.069968939,54,0,0.174305944,10733.0,7,0,1,0,1,0
8082,0.0,82,0,0.151777575,2193.0,4,0,0,0,0,0
11547,0.943054254,38,1,0.726971298,9650.0,16,0,2,0,3,1
4939,0.943464825,31,0,0.220660496,8750.0,6,0,0,0,2,0
4718,0.226856562,57,0,1.030492785,3672.0,7,0,2,0,0,0
6628,0.008009737,87,0,0.217963673,6000.0,11,0,1,0,0,0
7257,0.0,64,0,0.483253589,835.0,3,0,0,0,0,0
16219,0.599618425,38,1,0.185762847,5000.0,10,0,0,1,1,1
6328,0.39483284,42,0,0.333813468,2776.0,10,0,0,0,2,0
4506,0.007157644,58,0,0.06591372,5400.0,9,0,0,0,0,0
3578,0.006016295,67,0,0.133818182,5499.0,6,0,0,0,1,0
11501,0.844165119,35,0,0.552274541,2505.0,4,1,0,0,2,1
5460,0.898595178,43,4,0.235513801,17136.0,11,0,3,0,2,0
6310,0.104115835,50,0,0.345522068,7000.0,6,0,2,0,1,0
12565,1.002460781,45,1,0.142618617,7186.0,5,5,0,0,0,1
7157,0.645365332,39,0,400.0,1.0,9,0,0,1,0,0
13211,0.951012247,36,2,1.244311652,4350.0,6,0,5,0,0,1
16410,0.699144539,53,0,0.240155297,5408.0,4,0,0,0,0,1
8109,0.509506035,64,1,0.235905939,6633.0,12,0,0,0,2,0
1224,0.031119155,66,0,0.348084118,7750.0,10,0,2,0,0,0
11180,0.256344388,72,2,0.463579354,2072.0,13,0,2,0,0,1
2531,0.616779036,53,0,0.99705917,8500.0,25,0,2,0,3,0
5603,0.012904147,65,0,0.27953411,4807.0,5,0,1,0,1,0
9425,0.335129373,55,1,1962.5,1.0,21,0,1,1,0,1
14181,0.9999999,26,98,0.0,1550.0,0,98,0,98,0,1
585,0.297534298,71,0,0.428734647,3500.0,13,0,1,0,0,0
3885,0.021237084,50,0,0.248500158,3166.0,6,0,0,0,0,0
2995,0.855806425,45,0,0.209720972,8887.0,12,0,0,0,0,0
16435,0.985395849,33,5,0.446868286,6050.0,10,0,1,0,2,1
2809,0.9999999,30,1,0.184852002,3445.0,2,0,1,0,0,0
440,0.360575274,79,1,0.398769336,11700.0,14,0,1,0,0,0
9355,0.9999999,44,0,0.0,5216.0,1,7,0,0,0,1
3533,0.083546273,35,0,0.368280289,3738.0,8,0,1,0,2,0
8434,0.922505535,45,0,0.501614046,12700.0,11,0,4,0,1,1
15309,0.755310524,49,0,0.313223233,8900.0,11,1,1,0,0,1
12120,1.095175535,53,0,1.024675601,4700.0,5,2,3,0,0,1
8760,0.9999999,53,1,0.034510563,6200.0,1,3,0,0,0,1
9365,0.487072601,50,2,0.392252378,4310.0,14,0,0,0,0,1
8321,0.9999999,32,0,0.160946351,3000.0,0,0,0,0,1,0
11560,0.9999999,44,0,0.077184563,5000.0,1,0,0,1,0,1
3439,0.786069652,31,0,0.123438281,2000.0,2,0,0,0,2,0
2156,0.732394595,54,2,0.443452827,13333.0,10,0,2,0,2,0
10324,0.035312292,53,1,0.167230584,25712.0,22,1,2,0,0,1
8242,0.318704029,54,0,0.19334238,12526.0,7,0,2,0,1,0
8675,0.992695554,29,4,0.387522496,5000.0,13,0,0,0,0,1
6164,0.0,53,0,0.449494949,3167.0,8,0,0,0,3,0
5446,0.16536001,71,0,0.349833333,5999.0,11,0,2,0,0,0
12222,1.15786776,42,0,0.043935806,3800.0,6,3,0,3,2,1
7393,0.395531314,44,0,0.365998027,3040.0,5,0,0,0,0,0
8285,0.697201501,48,0,0.539389427,6714.0,10,0,2,0,2,0
13521,0.9999999,34,96,0.0,3500.0,0,96,0,96,1,1
636,0.934393014,55,0,0.369404997,11125.0,21,0,2,0,2,0
14383,0.779512321,74,0,0.788605697,2000.0,11,0,1,0,0,1
13940,0.351737741,63,0,928.0,1.0,17,0,2,0,0,1
7232,0.007139369,54,0,0.121536004,18150.0,5,0,2,0,4,0
12258,0.04872816,66,0,0.843247026,2857.0,9,0,2,0,0,1
15191,0.9999999,44,1,0.658101356,1400.0,5,1,0,0,2,1
15821,0.444700145,39,0,0.751809479,4282.0,12,0,1,0,3,1
10849,0.0,28,0,0.0,2250.0,1,1,0,1,1,1
9000,0.957004777,34,0,0.645544307,8000.0,11,0,1,0,2,1
9633,0.9999999,41,1,0.481279369,6596.0,9,1,1,0,2,1
15092,0.181936428,37,0,0.326243069,11000.0,9,0,1,0,5,1
4217,0.057272068,58,0,0.496936472,3100.0,13,0,1,0,1,0
1688,0.014084678,63,0,0.496441203,22900.0,22,0,8,0,0,0
7809,0.577269693,39,1,0.653443852,5066.0,13,0,1,0,2,0
16455,0.647252767,38,1,0.455087889,6200.0,13,0,1,0,0,1
12731,0.9999999,53,0,0.0,0.0,1,1,0,0,2,1
11964,1.389221557,37,0,0.748296229,2200.0,4,8,0,1,1,1
3799,0.163446698,65,0,0.753213368,3500.0,13,0,1,0,0,0
2005,0.057000318,61,0,0.366307542,4083.0,21,0,1,0,0,0
5600,0.028470994,47,1,1729.0,0.0,7,0,1,0,0,0
2685,0.440377466,37,0,0.055177929,2500.0,2,0,0,0,2,0
10253,0.439780785,43,0,0.104196967,9625.0,7,0,0,0,0,1
4556,0.541339816,54,0,0.406912576,3442.0,12,0,1,0,0,0
2955,0.263394554,60,0,0.37838446,13332.0,20,0,1,0,1,0
13023,0.081279147,52,1,0.206448388,4000.0,8,0,1,0,3,1
3587,0.584510387,55,0,0.347070283,6672.0,5,0,1,0,3,0
9259,0.254685133,47,0,0.291454012,9208.0,7,0,2,0,0,1
11752,0.849236913,44,2,0.43188446,7200.0,11,3,2,4,0,1
4298,0.0,41,0,1.213084961,2200.0,13,0,2,0,2,0
405,0.676107964,33,0,0.785552022,2200.0,4,0,1,0,1,0
3651,0.037273952,63,0,0.953488372,1805.0,8,0,1,0,0,0
9820,0.283060796,53,0,1.040433925,6083.0,17,0,4,0,1,1
5185,0.193598681,40,0,0.218363589,3800.0,11,0,0,0,1,0
9741,0.387700439,62,1,0.501933076,7500.0,11,2,2,0,1,1
9518,0.779892166,64,2,0.420976417,4833.0,23,0,2,0,0,1
12077,0.091155922,39,0,0.447712691,12000.0,10,0,2,0,2,1
7291,0.173487964,68,0,0.524155017,5650.0,18,0,1,0,0,0
2001,0.335552005,42,0,0.386165346,40000.0,8,0,2,0,5,0
14471,0.503612187,46,1,0.168383162,10000.0,7,1,1,1,3,1
4404,0.095098609,81,0,0.092501537,6507.0,6,0,1,0,0,0
3757,0.043537345,57,0,0.302678682,8100.0,7,0,3,0,2,0
5154,0.049058192,50,0,0.222505308,7064.0,9,0,1,0,1,0
2451,0.022652239,43,0,0.527594481,3333.0,13,0,2,0,0,0
2956,0.172663815,51,0,0.538976798,10300.0,12,0,1,0,0,0
5781,0.436503735,53,0,0.157906029,4660.0,4,0,0,0,1,0
14325,0.9999999,32,1,0.451824818,2739.0,2,1,1,0,2,1
8180,0.024453434,76,0,0.132625995,7916.0,4,0,1,0,1,0
4989,0.07559622,42,1,0.568886223,5000.0,20,0,2,0,0,0
12797,0.946378479,40,0,0.899507216,5681.0,11,2,2,0,1,1
3170,0.9999999,59,0,0.379572206,7900.0,5,0,3,0,3,0
15820,0.906976744,40,0,0.911325141,3010.0,6,6,1,2,0,1
3534,0.038949543,51,0,0.161473088,6000.0,5,0,1,0,0,0
3565,0.033715694,48,0,0.324168958,4000.0,12,0,1,0,1,0
296,0.0,45,3,1.151927438,3968.0,7,1,4,3,2,0
2269,0.310994271,49,0,0.371957753,6532.0,12,0,2,0,3,0
14600,0.868536963,47,1,1.125312448,6000.0,11,0,2,0,1,1
5362,0.0,49,0,0.185226847,5333.0,12,0,0,0,2,0
5779,0.950784459,45,0,0.579497545,17314.0,12,0,4,0,0,0
8567,0.9999999,31,0,0.004663558,1500.0,1,1,0,0,1,1
442,0.04080806,36,1,0.007664112,3000.0,6,0,0,0,0,0
15856,0.9999999,55,1,0.268896015,2182.0,2,1,0,1,0,1
