,V1,V6,V10,V12,V13,V14,V15,Class
111,54,12.22991344660386,15,580.3849235690186,1,-0.9999999999999977,0,1
112,36,57.7502232771142,16,247.9813882330331,1,-1.0000000000000002,0,1
113,54,3116.563442895932,18,341.93491213363427,1,-0.9999999999999992,0,1
114,46,77.34853860710973,20,46.32872816176935,2,-0.9999999999999997,0,0
115,63,1003.112496055678,8,148.51969934761982,2,-0.9999999999999999,0,1
116,59,1906.4098819348123,17,88.521015513293,1,-0.9999999999999974,0,0
117,32,0.0,28,216.46406103770568,1,-0.9999999999999981,0,0
118,58,504.4642388712188,4,433.9160760644953,3,-0.9999999999999992,0,0
119,48,676.9953263572835,26,688.6854404193369,2,252.9999999999992,1,1
120,57,1680.4617236866982,7,103.83983700532423,2,-0.9999999999999978,0,0
121,32,93.87276529849126,16,406.269329172042,1,-1.0,0,0
122,59,860.1015452719548,20,948.3471063153913,1,-0.9999999999999982,0,1
123,46,6436.793723379793,3,606.4908670539185,1,-0.9999999999999993,0,1
124,36,1.5579840322836844,21,91.84185882574008,3,-0.9999999999999991,0,0
125,41,1320.5852875345638,5,882.7020951929447,1,333.748484343688,2,1
126,38,530.8741210209469,2,257.6939417328614,4,-0.9999999999999972,0,1
127,36,10365.961568896437,21,536.516846994414,1,-0.9999999999999987,0,1
128,29,1058.2872483486808,16,328.34995613476354,16,-0.9999999999999982,0,0
129,58,3539.846465598966,1,295.4619456237335,2,-0.9999999999999991,0,1
130,41,522.7155403773031,18,220.8454424839155,1,522.8370368897881,1,1
131,57,0.0,4,123.6887154133029,1,-0.9999999999999998,0,1
132,30,48.68756467679654,19,509.81792766740443,1,252.99999999999955,1,1
133,70,75.84339755717055,16,214.08808444500897,3,-0.9999999999999998,0,0
134,34,-81.50900397067034,12,79.39868987612374,3,-0.9999999999999991,0,0
135,43,137.90820428243592,17,548.2949066688468,1,48.99334027123203,1,1
136,32,48.7457039593281,30,452.1884334840308,3,110.8336656305895,1,0
137,27,5390.149454833397,15,136.74981888077895,1,429.1091328450415,1,1
138,34,229.8446319080497,20,1221.6616228629603,2,-1.0000000000000002,0,0
139,34,4501.8325827235085,13,207.63442891716804,1,83.00000000000001,3,1
140,31,-649.3270822371612,30,153.47683065442413,3,182.99999999999986,5,1
141,38,7331.380678956039,30,184.70914969823423,2,322.9999999999992,5,1
142,35,1034.706571670951,12,500.34886185941883,2,-0.9999999999999991,0,1
143,42,185.77264794779944,16,151.0010319317126,2,-0.9999999999999991,0,1
144,34,1837.4872040823552,15,223.30658918508263,8,-1.0,0,0
145,35,615.53822379025,1,250.41425307702497,1,-0.9999999999999998,0,1
146,57,473.00411188381975,16,260.0225535797809,1,-0.9999999999999984,0,0
147,28,-143.651649301794,23,406.83363574934543,1,92.00000000000016,5,1
148,35,521.1227102759058,9,861.6290064981329,2,347.56351414720723,2,1
149,52,18.878703019901423,7,93.21131563628228,1,-0.9999999999999997,0,0
150,43,0.0,11,152.17593456660802,1,-0.9999999999999982,0,0
151,33,6072.470156556409,29,106.25513387894972,2,-0.9999999999999996,0,0
152,33,0.0,9,166.6259290213709,1,-0.9999999999999991,0,0
153,35,137.51712061457238,28,67.37214101748143,1,-0.9999999999999993,0,0
154,34,896.9567739893439,21,261.077955607403,1,241.97492573138885,2,1
155,28,0.0,18,347.25112581815205,4,-0.9999999999999991,0,0
156,54,3701.0324677431195,4,753.3798893560767,1,-0.999999999999999,0,1
157,42,1555.2884162538483,9,80.48509531994645,1,-0.9999999999999991,0,0
158,32,549.4852790184268,29,168.1125663128773,1,-0.9999999999999983,0,0
159,38,-30.462367077245936,13,207.80239398259278,8,-0.999999999999999,0,0
160,35,522.5072914243933,7,465.03311253944327,1,-0.9999999999999982,0,1
161,31,1685.153187974352,18,731.8402573922826,4,-1.0000000000000002,0,1
162,33,127.8555569844863,12,493.9992086915841,3,-0.9999999999999997,0,1
163,57,489.8259953576019,13,1061.9134582307438,3,-1.0,0,1
164,27,270.392506430086,13,276.27273020904886,1,-1.0000000000000004,0,0
165,45,164.61445630104396,20,469.9762774759079,2,194.4915961085961,1,1
166,34,40.60058233879528,30,184.10659229592994,3,-0.9999999999999988,0,0
167,28,2309.1055843254503,16,294.30036673936866,4,-0.9999999999999983,0,1
168,55,1610.7735925257766,13,139.74071335898333,2,-0.9999999999999989,0,0
169,30,13000.175932115557,30,458.1348661795269,2,-0.9999999999999993,0,0
170,41,691.4863565496184,14,270.9130922403788,7,-0.9999999999999981,0,1
171,27,581.4089719124897,7,439.00836202530223,1,232.36964143437558,7,1
172,57,878.2314844965392,15,30.8594630783453,3,384.24538426572644,2,0
173,33,3.4395687943081157,16,121.51453556669128,1,-0.999999999999999,0,1
174,33,672.2060899859234,11,148.54308449588245,3,-0.9999999999999973,0,0
175,32,170.56797591849732,17,199.89876371552288,2,245.59251290318767,1,1
176,37,12352.86684331617,28,400.6996821816051,1,-0.9999999999999983,0,0
177,33,674.6507194033966,14,416.59228326376234,3,67.3245172322114,1,1
178,31,3510.041585308609,27,347.56701356035956,2,94.98264650342111,3,1
179,49,247.49681375055158,18,283.9444655264361,3,152.2787796965632,1,0
180,29,271.85973144329466,12,461.18031327256017,2,-0.9999999999999994,0,0
181,50,4130.434007058482,23,84.55986309731192,3,-0.9999999999999983,0,0
182,37,345.86786833120806,28,92.5932213057719,1,-0.9999999999999999,0,0
183,37,113.33030500383609,8,201.9743793028909,1,-1.0000000000000002,0,0
184,48,263.9044375216381,26,546.3370481421051,1,-1.0000000000000002,0,1
185,59,0.0,11,214.22058425497823,1,-1.0000000000000002,0,0
186,38,1314.7001596155578,30,602.36426766114,1,-0.9999999999999979,0,1
187,47,4418.4965560954915,25,132.48971592885357,2,-0.9999999999999988,0,0
188,66,227.07300471221035,3,11.80884076782425,1,-0.9999999999999994,0,0
189,22,276.5572207450933,20,87.0096769887501,1,-0.9999999999999988,0,0
190,29,3210.6757745193563,9,154.03793374793963,1,-0.9999999999999994,0,1
191,29,443.60813780433216,30,245.28481928967167,3,-0.9999999999999992,0,1
192,55,0.0,20,465.2398421941997,2,-0.9999999999999992,0,1
193,35,74.66861750837344,9,363.72127234166857,1,-0.9999999999999973,0,1
194,32,0.0,2,28.575925860006194,2,-0.9999999999999977,0,0
195,41,-162.06129720402612,29,421.2507780127569,3,107.67264543203035,1,1
196,30,-80.62615501597503,26,642.7056035444513,1,-0.9999999999999989,0,1
197,38,12203.132345082024,9,286.9413119780429,3,-0.9999999999999976,0,1
198,38,59.07946943391197,26,317.49422206479437,1,-0.999999999999998,0,1
199,35,219.1619286765495,30,83.09068479601471,3,-0.9999999999999993,0,0
200,32,79.87137471713038,4,94.11583681241683,1,-0.9999999999999978,0,0
201,53,4691.1823992726195,29,1629.4129310020955,1,-1.0,0,1
202,27,285.7448770630278,16,106.14672345640602,10,-1.0000000000000007,0,0
203,46,608.9816511366887,21,825.8370131612098,3,94.53323787191549,2,1
204,58,-114.90460306723332,29,1329.11924305322,2,-0.9999999999999989,0,1
205,66,66.96292902824695,21,175.42391728661994,2,-0.9999999999999984,0,0
206,53,286.3002532043202,15,140.82758543324712,1,185.73176515145067,1,1
207,40,135.59469769196977,8,108.88747909306134,1,-1.0,0,0
208,36,373.77516178833923,5,772.3754958449142,1,-0.999999999999999,0,1
209,38,578.3627488467991,27,99.3969056508457,1,-0.9999999999999989,0,0
210,34,150.5288008102781,30,516.6515137127733,1,-0.9999999999999984,0,0
211,37,1789.9612374382673,4,1009.7243350507556,1,579.7490754961922,2,1
212,25,157.44652724136168,4,573.5824590699802,2,176.9999999999992,4,1
213,50,864.326010043945,19,433.5122397076,2,-0.9999999999999978,0,0
214,48,446.4667212702153,9,49.96017887023143,2,-1.0000000000000004,0,0
215,28,1390.1627277147268,7,253.62534940375699,3,-0.9999999999999982,0,0
216,54,4834.749909221162,6,163.92402646256923,1,-0.9999999999999973,0,1
217,36,-249.00920092378067,17,81.84233201626017,2,-0.9999999999999977,0,0
218,28,-33.02751684376603,16,96.4921108513172,1,434.9999999999991,3,0
219,33,5011.554936985472,27,216.675113936786,1,-0.9999999999999998,0,0
220,32,578.5680756895325,4,1081.973787406103,2,321.3197103017707,3,1
221,31,0.0,5,252.48650435799652,3,-0.999999999999998,0,0
222,38,0.0,3,515.1752318497805,1,-0.9999999999999981,0,1
223,73,94.92917608892017,12,172.3902992994708,2,-0.9999999999999974,0,1
224,21,276.02441339843716,16,387.67824733135643,3,181.3967467002548,2,0
225,35,2460.6881856249993,2,280.52351778686045,2,-0.9999999999999987,0,0
226,26,1378.5044960644675,8,101.50656087787922,23,-0.9999999999999999,0,0
227,40,3540.994090962242,9,111.88494395801155,2,-0.9999999999999991,0,0
228,48,70.56248964488711,3,807.3681316774632,1,-0.9999999999999979,0,1
229,54,5057.481932266463,8,796.2688497673512,5,-0.9999999999999998,0,1
230,50,254.67478806899464,11,500.3612978098679,3,91.99999999999969,4,1
231,54,2716.723160628848,20,561.7358732810327,1,-0.999999999999999,0,1
232,59,3100.538693003192,28,413.2139036029713,1,-0.9999999999999989,0,1
233,38,419.4367177731529,7,379.31086258767476,5,-0.9999999999999988,0,0
234,47,296.07756099668785,3,422.07518795929917,4,-0.9999999999999998,0,1
235,37,481.45629230411123,27,13.841705458955076,5,-0.9999999999999999,0,0
236,33,331.60754334169576,29,157.64904190541367,1,-1.0000000000000002,0,1
237,32,847.2401684160907,22,205.5595170487838,1,-1.0,0,1
238,37,-156.17341570926965,20,1546.9781289021644,1,-0.9999999999999991,0,1
239,37,839.9514184624443,13,419.5402727282956,1,-1.0000000000000002,0,0
240,47,803.9101103982287,26,792.3410326511674,3,-0.9999999999999997,0,1
241,40,2808.5008491480457,4,1791.0924795951146,5,407.7240870387744,1,1
242,30,1244.4686484970316,13,293.71410404398694,2,371.0484197932929,1,0
243,63,130.13197496060613,8,101.13937239905684,1,467.3444459047711,1,0
244,39,-58.803063442260395,13,508.0831344157643,1,-0.9999999999999983,0,1
245,40,2193.7048101685427,30,529.2874216531046,14,107.31184533698455,1,1
246,42,4711.892024185352,9,90.04087688546338,1,-0.999999999999999,0,0
247,41,2418.0078658718508,4,406.05210698272987,2,-1.0000000000000007,0,0
248,52,56.7898313536665,20,205.2697960513397,3,-0.9999999999999971,0,0
249,24,92.79653467486662,9,346.52623020069467,2,-1.0000000000000007,0,1
250,58,1284.609578070938,11,149.80012523525744,1,-0.9999999999999974,0,0
251,28,303.5631979991053,13,136.73115009797783,2,94.1596250329364,1,0
252,33,39.257112864476085,25,320.45659033730396,1,-0.999999999999998,0,1
253,47,990.797370621933,5,964.4188442781008,1,-0.999999999999998,0,1
254,40,487.3100741204179,1,159.85568922731397,1,-0.9999999999999996,0,0
255,47,589.4810376880178,7,267.0847325509528,2,-0.9999999999999993,0,1
256,39,23.24924591747822,20,213.343903476449,2,-0.9999999999999982,0,0
257,28,186.08162215163367,9,238.51594302296152,3,-0.9999999999999989,0,0
258,32,-123.9245725103151,5,738.6496002804549,2,-0.9999999999999994,0,0
259,48,274.79601267985487,15,97.01105118273989,1,-0.9999999999999999,0,0
260,37,48.53342940333616,5,2846.034019586652,1,268.8238508468781,2,1
261,63,642.6958644638534,9,74.48641554846051,9,-0.9999999999999982,0,0
262,46,441.28476162085104,17,141.4195720522902,1,-0.9999999999999988,0,0
263,26,497.4405150397501,14,82.08566199279443,2,-0.9999999999999999,0,0
264,51,1554.8369709190224,22,487.04689119150225,1,-0.9999999999999992,0,1
265,36,1086.0295070528116,14,67.13144100476751,2,-0.9999999999999987,0,0
266,48,5800.217489019352,12,574.4616033690199,1,92.24475750630123,2,1
267,37,1704.508029250434,13,463.16388767166023,1,92.4707003120784,1,1
268,29,21.088081328929004,4,40.62646738421341,1,-0.999999999999999,0,0
269,33,-549.9186733092297,30,63.4044007725776,2,-0.9999999999999998,0,0
270,51,1039.3535551751245,28,869.0582955758696,2,175.29527405551536,2,1
271,32,340.6418495975888,27,1927.8647005132539,1,-0.9999999999999997,0,1
272,37,259.6027017205539,28,337.6052782332089,1,-1.0000000000000013,0,0
273,58,4305.435263927724,16,274.92910876350186,1,82.77618061821761,1,1
274,28,0.0,13,167.58882818774757,1,184.01375184779866,3,0
275,40,525.5277102318912,27,131.95713114644147,1,-1.0000000000000009,0,0
276,48,193.75388286515295,2,83.93128656768566,2,-0.9999999999999994,0,0
277,32,592.6842476706713,18,262.7620932105428,1,-0.9999999999999994,0,1
278,59,296.0424235129056,11,92.30318127972569,2,-0.9999999999999984,0,0
279,70,11916.287272558344,20,793.7863918301827,1,-0.9999999999999998,0,1
280,27,485.16825203437236,25,762.0687407905157,3,202.1825592186109,1,1
281,30,2637.3409539368113,15,68.64077037580188,2,-0.9999999999999972,0,0
282,29,-63.46736512777602,19,114.21930149015009,1,-0.9999999999999998,0,0
283,38,248.52617428667602,30,132.3014051885331,2,-0.9999999999999998,0,0
284,27,35.116280490774535,21,105.89839450770415,2,-0.9999999999999977,0,0
285,35,444.5873758785395,26,828.9462950206433,2,-0.999999999999999,0,1
286,56,1273.6136697203756,9,257.8069381521874,2,-0.9999999999999991,0,0
287,34,193.90231982393146,18,245.73561886507338,1,-0.9999999999999994,0,0
288,29,44.70586834153937,23,210.4098606481,2,-0.9999999999999994,0,0
289,44,2734.3777254994948,23,17.37795460174138,1,-0.9999999999999992,0,0
290,39,593.5746366140778,13,515.575533170156,1,-1.0000000000000004,0,1
291,36,289.4378611610949,4,669.7222116894867,1,-0.9999999999999998,0,1
292,32,316.04148646363427,7,533.5604848893246,3,-1.0000000000000002,0,1
293,51,3034.8750649029657,20,576.4963148936732,1,-1.0,0,1
294,36,653.5913087752837,14,112.85732493825314,1,-1.0,0,0
295,33,5375.3637797686115,7,262.77530913891474,1,-1.000000000000001,0,1
296,38,-709.5197512870116,4,145.89346017806793,3,-0.9999999999999974,0,1
297,56,0.0,9,166.84499391889977,4,189.2316420439113,1,0
298,32,1878.262550635553,8,117.16377353530365,4,-0.9999999999999998,0,0
299,25,196.4968707107053,7,165.43154430918756,3,-0.9999999999999987,0,1
300,41,750.99856641529,5,525.07477173244,3,-0.9999999999999998,0,0
301,32,3857.5365267335987,15,947.799629740069,2,182.12607405214195,3,1
302,50,2002.4756003385792,8,162.74790781188625,2,-0.999999999999998,0,0
303,40,94.19273639972275,27,129.26226776252636,5,-0.9999999999999987,0,0
304,32,170.257902089412,5,217.22151965581313,1,-0.9999999999999968,0,1
305,31,3591.5074106481043,21,519.0618580329473,1,-0.9999999999999982,0,1
306,33,1325.7024947457471,20,67.74162850253876,1,-0.9999999999999988,0,0
307,40,-0.14080953900651139,15,1703.370340027437,1,-0.9999999999999987,0,1
308,31,3107.277559406974,2,513.5569902338377,2,-0.9999999999999996,0,1
309,34,108.90053752247903,20,481.64278131954904,1,-0.9999999999999988,0,0
310,61,552.7717321973471,16,73.43968242229295,1,-0.9999999999999988,0,0
311,37,857.7207856921692,31,134.21121332029344,2,-0.9999999999999976,0,1
312,48,1934.3897223717913,3,511.787155576431,1,-0.9999999999999996,0,1
313,31,1093.9167734878408,11,440.9044477704694,11,-0.999999999999998,0,0
314,35,15.201096476565652,7,498.358163979139,1,-0.9999999999999996,0,0
315,35,2524.6564608242074,17,432.50809767062293,2,398.6174959218267,2,0
316,43,4443.420126336636,2,243.1103408498553,1,-0.9999999999999973,0,1
317,61,0.0,16,189.42216376120518,4,-0.9999999999999996,0,0
318,32,550.1625040487265,17,147.58561373478452,1,-0.9999999999999997,0,1
319,35,3935.4863310899123,4,656.5829835979944,3,-0.9999999999999993,0,1
320,61,4972.715513702231,5,126.49872884297133,1,-0.999999999999998,0,0
321,33,259.39108364992967,28,216.59726144547824,1,-0.9999999999999984,0,1
322,35,24.342266126765793,6,143.18963035745338,2,-1.0,0,0
323,48,-256.1749174948459,26,146.26221415071836,1,-0.9999999999999983,0,0
324,49,792.3869421807109,11,12.706135539284546,2,-1.0000000000000002,0,0
325,37,12.696785773602393,5,608.251860060556,1,-1.0,0,1
326,59,1384.2144031267567,20,879.6281217023051,1,-0.9999999999999991,0,1
327,36,1658.5165917442291,1,119.28638953022964,2,192.15461727996234,1,0
328,40,605.4649910044556,22,153.92745141690864,1,176.53262392390516,1,1
329,32,3677.702684256968,25,198.72871017715204,1,-1.0000000000000002,0,1
330,38,23.82274328480286,20,705.8882466520912,3,-1.0000000000000002,0,0
331,59,10.718836474744535,17,25.088298011005364,8,-0.9999999999999992,0,0
332,26,2187.552287516695,8,98.63009652728987,1,-0.9999999999999989,0,0
333,30,-859.5706502100895,10,161.4347836938518,1,-0.9999999999999986,0,0
334,42,296.0259539448243,3,544.1337942719986,2,-0.9999999999999986,0,0
335,30,0.0,9,736.7833925458401,6,-1.0000000000000016,0,1
336,31,443.2371906375093,16,309.5740819145143,1,-0.9999999999999992,0,1
337,36,310.3371595570379,21,175.1844639133366,1,-0.9999999999999988,0,0
338,33,3012.435625265455,10,497.6551284844044,1,-0.9999999999999981,0,1
339,30,1266.3977397817039,27,457.99963102806106,3,-1.0000000000000002,0,1
340,26,865.416501776242,18,57.69267792399465,1,92.36668282419525,1,0
341,28,-295.70771020537575,3,129.99178755712467,2,-1.000000000000001,0,1
342,30,898.2150684753836,22,95.21759028759641,6,-0.9999999999999991,0,1
343,31,1249.6178082012323,6,71.70620889180425,5,-0.9999999999999977,0,0
344,28,421.7638104622729,20,643.1189894277388,1,13.347177128916158,1,1
345,32,347.89349924270437,11,193.1423301878537,2,-0.9999999999999986,0,0
346,60,5893.596431316319,4,51.00591466775106,3,-0.9999999999999994,0,0
347,39,1220.395029252741,6,557.7915801820242,10,-0.999999999999998,0,1
348,24,4575.76666323856,25,126.13279366162507,1,-0.9999999999999987,0,0
349,33,537.1262447818609,28,139.72243841869508,1,-0.9999999999999986,0,1
350,43,358.8199395540295,16,678.6504789269704,1,-0.9999999999999986,0,1
351,57,28.13842319260722,5,167.1903358526663,1,-1.0,0,1
352,24,359.4992578596547,27,285.59233747642065,1,-0.9999999999999979,0,0
353,34,36.686941361563726,12,205.49891349442095,5,-0.9999999999999994,0,1
354,32,-373.77240582565287,4,273.33660983562845,1,-0.9999999999999976,0,1
355,29,2609.5798083638983,7,642.0891286456605,1,-0.999999999999999,0,0
356,40,484.72862937443625,16,63.39703499524029,3,-0.9999999999999993,0,0
357,31,5825.016342354938,6,161.9155675758486,1,-1.0000000000000013,0,1
358,43,568.4334529517007,4,85.28221523394683,2,-0.999999999999999,0,0
359,32,651.1767886068761,26,758.1003741602324,8,78.15131771275988,1,1
360,57,557.5814339107619,22,140.19869106030563,2,-0.9999999999999989,0,0
361,30,-45.98335146294784,20,84.85066530011318,4,405.77497485782055,2,0
362,50,634.8321399393558,13,83.54481946873989,4,-0.9999999999999996,0,0
363,64,132.34087768063745,26,517.0138563334757,1,-0.9999999999999999,0,0
364,32,1795.1747111309353,18,608.3102893205314,1,391.117424395063,1,1
365,47,254.67922505313197,5,282.2466657065008,3,-0.9999999999999996,0,0
366,37,0.0,17,343.7849033982174,2,-0.9999999999999986,0,0
367,59,0.0,9,185.15673290023005,3,-0.9999999999999976,0,0
368,56,6866.513071189955,6,352.46746019855465,3,455.2813453633513,2,1
369,29,3941.950364991455,19,74.40340391591126,1,109.55330549587995,2,1
370,35,47.89314055365389,17,629.500273425425,3,-0.9999999999999981,0,1
371,38,286.0808948969445,27,103.12535803240775,3,-0.9999999999999991,0,0
372,29,538.2643229402909,20,1000.3105749250494,1,-1.000000000000002,0,1
373,31,5359.271938831014,13,59.285605828799596,2,-0.9999999999999988,0,0
