,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
4846,0.485286096,43,2,0.429049377,8667.0,12,0,1,0,2,0
5545,0.924043404,30,0,0.241445598,2600.0,4,0,0,0,0,0
12762,0.473136915,39,2,0.41731105,4008.0,4,2,0,0,3,1
6288,0.073822877,46,0,0.409031414,4583.0,5,0,2,0,0,0
15261,1.14803248,28,1,0.945775536,1585.0,4,0,1,0,0,1
7853,0.0,34,0,0.350481955,8921.0,5,0,2,0,0,0
3238,0.08298868,49,0,0.323675693,12666.0,8,0,2,0,0,0
8969,0.601914012,56,0,0.05291601,4440.0,2,1,0,1,2,1
13069,1.00762808,36,0,0.625688434,5083.0,18,8,1,0,1,1
3312,0.954030646,46,0,0.113342258,2240.0,3,0,0,0,2,0
4966,0.016996233,91,0,0.011595362,2500.0,4,0,0,0,0,0
6497,0.004503817,40,0,0.293103448,2145.0,17,0,1,0,1,0
13892,1.836327345,35,2,0.042281219,3050.0,3,1,0,0,4,1
13819,0.046511628,37,1,1.075619296,2300.0,12,0,1,0,2,1
11373,1.019993336,39,0,0.630441309,3330.0,9,0,0,0,2,1
964,0.172465221,41,3,0.637827445,4160.0,19,0,2,0,2,0
7119,0.029630238,63,0,0.679632037,10000.0,13,0,1,0,0,0
6979,0.29971902,66,0,0.193913043,11499.0,12,0,1,0,1,0
11990,0.003746466,86,1,0.13221205,4696.0,10,0,1,0,0,1
16330,0.72295082,47,3,0.136125654,5538.0,3,1,0,1,0,1
12315,0.355400287,52,0,0.339041875,17575.0,19,0,3,0,3,1
13980,0.350230415,41,0,0.436590072,5700.0,10,0,2,0,1,1
9092,1.002628056,52,0,0.805892548,7500.0,16,0,1,1,0,1
12285,1.755572636,57,1,0.650436954,800.0,8,4,0,0,1,1
6658,0.9999999,35,0,0.061677718,9500.0,1,6,0,0,0,0
4140,0.003060513,49,0,0.274362819,2000.0,4,0,1,0,0,0
6267,0.221599432,59,0,0.19079046,6666.0,8,0,1,0,0,0
7982,0.0,32,2,6.471502591,192.0,25,0,0,0,0,0
9597,0.121702427,48,1,0.567881329,3100.0,12,0,1,0,2,1
3343,0.007388478,62,0,0.048064761,11858.0,9,0,1,0,0,0
2284,0.040493066,77,0,0.006839453,8333.0,9,0,0,0,0,0
2176,0.026049326,45,0,0.406552838,2166.0,7,0,0,0,0,0
5940,0.0,42,0,0.141364039,16934.0,3,0,1,0,2,0
3019,0.303934173,53,0,0.562739543,6000.0,8,0,2,0,1,0
10254,0.9999999,42,0,0.303239352,3333.0,1,2,0,0,3,1
2141,0.064134161,57,0,0.201173177,7500.0,9,0,1,0,1,0
6998,0.687732342,33,1,0.549571603,4084.0,8,0,1,0,2,0
9091,0.913448735,51,4,0.132110303,8666.0,3,1,0,0,1,1
11472,0.944094667,30,2,0.378124375,5000.0,12,1,1,0,1,1
7040,0.0,30,0,0.18582996,2469.0,4,0,0,0,1,0
13368,1.112359551,44,7,0.305507675,12182.0,10,1,2,2,5,1
5180,1.053259962,36,0,0.420687261,2880.0,7,0,0,0,0,0
10998,0.0,39,2,0.047596383,2100.0,4,2,0,0,0,1
15405,0.9999999,35,0,0.0,1800.0,0,0,0,0,0,1
4238,0.511179785,43,1,0.065064916,6700.0,6,0,0,0,1,0
14869,0.656716418,30,1,0.220610923,3240.0,4,1,0,0,0,1
929,0.0,65,0,0.0,2166.0,2,0,0,0,0,0
1930,0.552558288,63,1,0.797040592,5000.0,12,0,3,0,4,0
5962,0.88211448,34,0,0.402374258,3200.0,9,0,0,0,1,0
8164,0.248649932,55,0,0.078733471,8242.0,8,0,0,0,0,0
16297,0.0,71,4,0.447393706,8325.0,5,2,1,1,0,1
9035,0.491040783,46,1,1.431960731,3666.0,12,0,3,0,1,1
10251,0.894611539,51,2,2.941529235,2000.0,31,4,4,0,0,1
2344,0.225670973,59,0,0.12903533,10500.0,9,0,2,0,0,0
7110,0.0,59,0,3.067961165,1029.0,7,0,1,0,0,0
16475,0.070083712,58,0,0.203856006,7416.0,3,0,1,0,0,1
2187,0.296113116,57,0,0.445092485,6000.0,10,0,2,0,0,0
14971,0.914534439,46,2,0.608269336,14583.0,8,0,4,0,2,1
640,0.069458941,54,0,0.864497529,7283.0,12,0,4,0,1,0
5296,0.0,46,0,0.666115702,2419.0,10,1,2,2,2,0
1099,0.049016982,79,0,0.016196761,5000.0,5,0,0,0,0,0
678,0.029727524,78,0,0.06432942,6046.0,4,0,0,0,0,0
9082,0.418623088,48,0,0.368463154,10000.0,14,0,1,0,1,1
10983,0.636336759,35,2,0.555044496,10000.0,9,0,2,0,0,1
11835,0.88721738,44,1,1.11555278,1600.0,12,0,0,0,0,1
14697,0.782963858,53,0,1.812527765,2250.0,15,0,1,0,3,1
14903,0.8718802,34,1,0.018240343,2795.0,3,0,0,2,1,1
15666,0.9999999,28,0,0.0,2108.0,0,1,0,0,0,1
16324,0.031585449,78,0,0.013746563,4000.0,16,1,0,0,0,1
15074,0.599607166,50,1,0.044477172,6789.0,4,0,0,0,2,1
12680,0.426962656,48,1,0.593876913,3200.0,12,0,3,0,1,1
2473,0.053343908,62,0,0.015775034,5831.0,4,0,0,0,0,0
1136,0.189710491,39,0,0.113168724,9233.0,10,0,1,0,2,0
2628,0.201988118,49,0,0.456852792,6500.0,5,0,1,0,1,0
14349,0.510906498,44,0,0.160486626,12000.0,12,0,2,0,1,1
13297,0.012880483,49,0,0.268617441,19000.0,13,1,3,1,3,1
5493,0.109897385,33,0,0.597600267,9000.0,14,0,3,0,0,0
14441,0.216117413,66,0,0.517122103,2890.0,12,0,1,0,2,1
2188,0.093702803,67,0,0.639484979,10950.0,12,0,1,0,1,0
7883,0.644296304,63,1,0.508687461,4776.0,7,0,2,0,0,0
2788,0.004902349,69,0,0.00195474,13300.0,19,0,0,0,0,0
942,0.470559385,61,0,0.551908015,6000.0,13,0,2,0,2,0
3904,0.016299593,64,0,0.609024588,3700.0,10,0,1,0,0,0
8936,0.356971311,44,0,0.466152528,3500.0,6,0,0,0,2,1
11370,1.271080575,31,3,0.035988004,3000.0,4,1,0,0,0,1
14824,0.467022643,48,1,0.921599683,5050.0,17,0,3,0,3,1
9791,0.99640036,47,3,0.380861914,10000.0,5,5,1,4,4,1
7482,0.049119395,53,0,0.218450028,14167.0,22,0,3,0,1,0
9064,0.9999999,37,1,0.903628792,1680.0,5,0,1,1,2,1
10491,0.169800104,47,0,0.615676865,5000.0,14,0,2,0,0,1
2383,0.615489905,51,0,1.111938873,5234.0,8,0,3,0,1,0
6053,0.912653718,30,1,0.554893194,2012.0,5,0,1,0,0,0
2677,0.167395815,61,0,0.254524719,20166.0,5,0,1,0,1,0
1474,0.041199411,56,0,0.240239993,12166.0,7,0,2,0,1,0
11605,0.545914263,26,0,0.563575791,1800.0,6,0,1,0,0,1
16242,1.511145273,49,1,0.024780589,3873.0,1,0,0,0,0,1
9517,0.003132016,53,0,0.056776557,15833.0,6,0,0,0,2,1
6160,0.002818054,58,0,0.207185211,8600.0,6,0,1,0,2,0
12523,1.10167582,54,0,0.121319853,9000.0,4,3,0,0,3,1
10633,0.363806812,29,1,0.426143464,4000.0,10,0,0,1,0,1
2040,0.017636813,69,0,0.018691589,3958.0,11,0,0,0,0,0
215,0.181820454,48,0,0.11942812,29096.0,6,0,1,0,5,0
1049,0.040254725,29,0,0.168369519,4697.0,11,0,0,0,0,0
4836,0.019896604,69,0,0.540496408,3061.0,13,0,1,0,1,0
2177,0.096864269,52,0,0.323558814,3000.0,6,0,1,0,1,0
13210,0.467536126,40,0,0.388768539,6000.0,8,0,2,0,0,1
14603,0.0,38,1,0.915060671,1400.0,3,1,1,0,2,1
7795,0.147292635,40,0,0.067548418,6350.0,2,0,1,0,2,0
7724,0.1031864,75,0,0.136302675,14166.0,5,0,2,0,0,0
14875,0.802810558,41,3,0.561797753,9166.0,11,0,1,1,1,1
2114,0.9999999,38,0,0.498250389,5143.0,1,0,1,0,2,0
16362,0.125352604,60,1,0.518627657,4750.0,13,0,2,0,0,1
8278,0.07146001,54,1,0.393697606,9900.0,14,0,4,0,1,0
7666,0.047579291,51,0,0.444270562,5750.0,16,0,1,0,4,0
1082,0.106517481,57,0,0.301094384,18000.0,21,0,2,0,1,0
9004,0.9999999,25,98,0.0,640.0,0,98,0,98,0,1
6512,0.165933627,24,0,0.004284184,2800.0,2,0,0,0,0,0
796,0.050815872,45,0,865.0,1.0,4,0,1,0,2,0
5230,0.566752318,27,1,0.275718451,2400.0,6,0,0,0,0,0
15480,0.970388412,40,0,0.391001607,5600.0,5,0,1,0,1,1
6376,0.540147428,41,1,0.430742568,7500.0,10,0,1,0,1,0
3661,0.858111283,59,0,0.344164537,8216.0,10,0,1,0,2,0
4019,0.213922299,63,0,0.297075078,7418.0,13,0,1,0,0,0
1985,0.323915824,57,0,0.240250886,7333.0,10,0,1,0,0,0
12717,0.9999999,28,0,206.0,0.0,1,2,0,0,0,1
561,0.243329561,56,0,0.141458794,9500.0,8,0,0,0,2,0
8715,0.9999999,62,8,0.800428418,2800.0,13,2,1,3,0,1
3985,0.079384123,57,0,0.001333172,8250.0,3,0,0,0,0,0
15376,0.0,42,1,0.232368817,11300.0,4,0,1,2,2,1
11936,0.9999999,42,3,0.49390122,5000.0,6,0,1,0,0,1
583,0.052694341,51,0,0.228308677,10003.0,13,0,2,0,2,0
3304,0.054857177,91,0,0.013623297,8000.0,5,0,0,0,1,0
