,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
49,2.0526216959480257,40,0,0.18831317989081076,3535.7875496831743,13,1,0,0,0,1
50,0.7208586868840211,32,0,0.4369073980302634,4165.517342841761,17,0,2,0,1,0
51,0.9999998999999998,62,0,0.38115719949109517,83.35150289848934,10,0,0,0,0,0
52,0.005598298935161993,51,0,0.011348807052979842,4064.9260778801686,6,0,0,0,1,0
53,1.0624915432075637,63,2,0.8751917676404728,1856.2338003360758,10,0,1,0,1,1
54,0.5920743257805556,33,0,0.265358900051203,4699.797470322395,17,0,1,0,1,0
55,0.5979803791843141,36,0,0.005883518402673709,2936.97710754885,7,0,0,0,2,0
56,0.0765336019556952,45,0,0.3337144732948541,5555.21719056959,4,0,0,0,0,0
57,1.1918027549833552,63,2,0.006260671325488928,3078.311360099614,3,0,0,1,1,1
58,0.011114963598112081,50,0,0.0016652324317862517,4678.4306073668995,1,0,0,0,0,0
59,0.12142793820356532,41,1,0.3794776721219158,2076.854206537385,5,0,0,0,1,0
60,0.5482672717435668,49,1,0.3793227532505726,3231.7605944813695,8,0,0,0,2,1
61,0.19076500862189344,56,0,0.3926115904271128,7284.376445055281,6,0,1,0,0,0
62,0.9999999000000002,38,0,0.24571510930978951,689.4978156642374,3,0,0,0,0,1
63,0.006108780788992029,32,0,0.3074144558926114,2190.1803644644197,1,0,0,0,2,1
64,0.9930804886339885,57,1,0.7918881199545316,2000.1395930545614,12,1,1,0,3,1
65,0.037584298787112176,64,0,0.11301443666330334,4098.058544440843,1,0,0,0,1,0
66,0.906350318743139,43,1,0.1411233409382846,7737.290633447553,4,0,1,0,0,1
67,0.4318333854198176,36,0,0.5239080699279649,5981.551654924167,8,0,2,0,0,1
68,1.8147599856491166,29,0,0.030828631257917093,1007.5504638920604,11,1,0,0,0,1
69,0.004968773493723297,35,0,0.4041613947699503,3741.249392020521,6,0,2,0,1,0
70,0.012301637729995055,43,0,0.22724711853657037,10347.30098081628,5,0,1,0,0,0
71,0.7113578962793122,24,0,679.7504635471977,0.4577273071064424,7,0,1,0,0,0
72,0.39464232674534216,65,1,0.20311358014360203,10896.154420935649,6,0,0,0,0,0
73,0.03520432022580227,50,0,0.5948464289147877,4849.67997699158,1,0,1,0,0,1
74,0.715590025431119,38,0,0.5347646099221713,12518.328758490181,11,1,3,0,0,1
75,0.43013560350971447,33,0,0.4662678808291815,2795.365818502992,8,0,1,0,0,0
76,0.9999998999999982,51,0,0.17763149100657324,3978.346547988439,3,1,0,1,0,1
77,0.9999998999999999,40,0,0.20190894761610087,7139.55077024477,9,0,1,0,2,0
78,0.14192350258876787,44,2,0.5468225504516586,3514.5555361081633,5,0,0,0,0,0
79,0.6112458677186908,62,1,0.32823948755300236,3217.3032033169798,5,0,0,0,1,0
80,0.9999998999999997,29,0,0.27782121027134266,4906.366810647534,7,1,0,0,1,1
81,0.35630315970620585,63,0,1.227012535325625,2507.807925222315,11,0,2,0,1,0
82,0.014181136104262838,50,0,0.4361588156731355,7593.984054732856,18,0,2,0,1,0
83,0.9999998999999999,47,0,0.45453517287420275,10510.652839624567,16,0,2,1,2,0
84,0.1508387103313571,34,0,0.48542746552051647,8603.724320797572,17,0,3,0,1,0
85,1.0323815505681209,48,0,1.4338165960940916,2955.9254630180694,7,0,1,1,0,1
86,0.8279797804457992,61,0,0.3363990139397458,3893.7857093535335,4,0,1,0,1,1
87,0.9366492433036309,43,1,0.09447572038985283,4133.108930349734,7,0,0,0,0,1
88,0.7313762963281363,61,0,0.10786493171664366,3196.6605073051733,5,0,0,0,0,0
89,0.9999999000000009,46,1,0.2205902049981325,3744.962397233911,2,0,0,0,3,1
90,0.013299567927553553,58,0,0.4824591457267208,2820.1518567749467,17,0,2,0,2,0
91,0.9999827690685893,86,1,0.3377439970738941,1804.4829141197988,2,3,0,2,6,1
92,0.6889591583156911,43,0,0.16347415928141296,5651.1354923010385,3,0,0,0,0,0
93,0.9999999000000012,62,0,0.2588846610073539,5671.675014443845,7,0,2,0,1,1
94,0.015022271222095342,33,0,0.2648234884728173,7094.961006162328,6,1,1,0,0,1
95,0.9190607095905354,42,2,0.007054449469371374,7655.627787739082,10,0,0,1,0,1
96,0.0782122326488658,41,0,0.6918583135147555,2647.493884741384,5,0,2,0,2,0
97,0.16289417149274363,32,0,0.21894393359930303,30995.7001792316,18,0,3,0,0,0
98,1.235271712061816,46,0,0.5264148675524115,8644.522042780614,19,0,3,0,0,0
99,0.9021249442856111,30,0,0.1687663618341144,7021.205493638483,4,2,0,1,0,1
100,0.9263653570635426,49,1,0.10891650242389268,5950.558977905121,3,0,0,0,1,1
101,0.5836000052866872,52,0,0.20892077504395504,14450.630258089266,7,0,1,0,0,0
102,1.0320553871328473,53,0,0.5525654344377752,3973.935619004964,3,2,1,0,4,1
103,0.26947020682085976,60,0,0.28176249346811155,4126.177445137964,11,0,1,0,3,0
104,0.7722549263558519,28,1,0.06834175909645174,5161.461967485165,9,1,1,0,0,1
105,0.9784875237677859,50,1,0.42050203148353005,5572.970088323161,11,1,0,0,0,1
106,0.527687465863339,39,1,0.5244730497334708,2932.656378022239,3,2,1,1,2,1
107,0.38523971564659354,31,2,0.37649500261056335,5428.865451144478,10,0,1,0,2,1
108,0.04673300765793734,41,0,0.3650852573820441,16147.793286638409,7,0,3,0,4,0
109,0.6803259388023228,31,2,0.6025857390636556,4068.2143893014195,11,1,1,0,2,1
110,0.9641256847658526,50,0,0.19732957451999256,6335.314391009776,5,2,1,0,0,1
111,0.9054287733954536,73,1,0.9642688773226417,3252.0119692583057,9,0,2,0,4,0
112,0.6260805550737824,25,1,0.36253923853101105,5270.981818093308,7,1,0,0,1,1
113,0.5782809468782314,62,0,0.079041224146822,3679.1788673096207,6,0,0,0,2,0
114,0.29630932236067725,74,0,0.2981031569397635,33478.25902168805,10,0,3,0,0,0
115,1.9860149194787549,52,0,0.5695965688976827,9819.290460364258,8,0,1,0,0,1
116,0.13252503013642247,59,0,0.6185439300483838,4382.615574780499,8,0,1,0,1,0
117,0.00695097186264039,66,0,0.18172392060549564,4714.28417119095,9,0,1,0,2,0
118,0.1633238455273136,46,0,0.5422087511414472,17777.893745400914,21,0,2,0,0,0
119,0.886711486026273,43,0,0.5690033914428304,7174.3907751077095,24,0,2,0,0,0
120,0.010458643440754343,47,0,0.2133842864770664,1826.2170724293478,8,0,0,0,0,0
121,0.7080929268497327,43,0,0.2327217535294513,4658.310076791736,10,0,1,0,0,0
122,0.24303660858860104,42,0,0.7807491662754198,2398.1209383919145,3,0,0,0,5,0
123,0.7696895236279884,41,0,0.43100249584265016,2478.6998343695013,4,0,0,0,0,1
124,0.5047722823332602,48,1,0.003036310699268468,3197.608611838038,7,0,0,0,1,1
125,0.5352991621599101,45,0,0.3604799173497752,2299.58342761762,3,0,1,0,0,0
126,1.0094340379921842,40,0,0.3588822060390974,2437.7716830996324,13,1,0,0,1,0
127,0.006506922734122545,39,0,0.30272179471716165,8506.618867758367,12,0,1,0,0,0
128,0.3931207973733858,46,1,0.12477486840324933,6914.373436220138,6,0,1,0,0,0
129,0.47026498493158087,81,0,9.066634547644579,1303.596966336236,13,0,2,0,0,1
130,0.08761866833989485,30,0,0.42118123944545427,8417.316598215455,13,0,2,0,2,0
131,0.24852851857113478,50,0,0.24025356152648983,2340.0764380348073,5,0,0,0,2,0
132,0.026943257781599457,63,0,0.07908382734863587,1644.0397165089103,7,0,0,0,2,0
133,1.3577017548020398,30,1,0.4699494086385242,4758.631960839623,7,3,2,1,0,1
134,0.8971330949498071,74,0,0.34087266348992784,5296.144658532313,11,0,1,0,1,1
135,0.05762758070460194,22,1,0.05379572518207543,7074.595300286085,3,0,0,0,2,1
136,0.07660885271477993,65,0,0.27648587775144773,6369.686050761761,10,0,1,0,4,0
137,0.04095073025102134,40,0,0.19337851768520337,23685.0052257233,18,0,2,0,0,0
138,0.9999998999999998,42,1,0.08525397351464635,1450.391767511775,4,0,0,1,2,1
139,1.0843824311629093,57,1,0.4871468816087043,358.43666853655327,6,1,0,0,1,1
140,0.9579678695646021,58,3,0.031806207359314026,4956.092799413201,3,0,0,2,0,1
141,0.0049504747054696045,66,2,0.1232990435485195,19525.767916424982,6,0,1,0,2,1
142,0.9311457547589777,39,0,0.5332700996833781,5324.340703542637,9,0,1,0,0,1
143,0.012590700063361654,56,0,0.19498146606487465,2402.943026633021,8,0,0,0,3,0
144,0.004838865678430031,46,1,0.07523217179572775,7626.311022550816,13,0,1,0,0,0
145,0.9353015565469109,38,0,0.3936371753067055,7478.971772807037,12,2,2,0,1,1
146,0.0875217269384026,44,0,0.25121591113109526,3231.7180659387955,9,0,2,0,1,0
147,1.0685313444451132,40,2,0.07142207858791869,3111.279512972156,0,0,0,0,1,1
148,0.04420502104882146,44,0,0.019683701625490803,3224.2267894212305,8,0,0,0,4,0
149,0.04751158603005972,68,0,0.012083863684920168,1939.2786600745517,7,0,0,0,1,0
150,0.03772169178710477,45,0,0.31116799750523805,2855.7974159970304,21,0,0,0,2,0
151,0.08681286492490106,66,0,0.12057397589367952,6780.262886786916,1,0,0,0,1,0
152,0.08683847722818229,52,0,0.40212715754197736,3578.1089444038016,2,0,0,0,0,0
153,0.9168500996783011,53,1,0.3211189693308687,2728.515732049821,0,0,0,2,1,1
154,0.0634969469842989,58,0,0.6469300427947234,2821.105303647346,7,0,2,0,3,0
155,0.040060960224958836,60,1,0.523760641775636,9339.51339707462,18,0,2,0,3,0
156,0.010396275288229933,31,0,0.3884715015534381,13077.84044552478,17,0,5,0,1,0
157,0.0038435616064803253,55,1,1.7187732925888735,2949.503613530078,10,0,2,0,1,0
158,0.8567093256533457,75,1,0.3441261323949236,7222.335250937737,9,0,2,0,0,0
159,0.4870719681688518,51,0,0.3586047209695941,6074.923102645489,2,0,1,0,1,0
160,0.37081002250020917,51,1,0.023225648341045624,675.162861678718,13,2,0,0,0,1
161,0.798928769894281,68,1,0.1251598235076022,2859.5047619943975,11,0,0,0,0,1
162,0.15325669266540487,54,0,0.5309097762327192,3105.0315340771313,7,0,1,0,0,0
163,0.10672898350255307,53,1,0.6156312056450991,10684.404484917462,15,0,3,0,3,0
164,0.9999999000000002,56,5,0.21262184677892706,2558.876265050386,6,0,0,1,0,1
165,0.9999999000000003,67,0,0.29870633089874776,7805.396614464458,10,0,2,0,0,0
166,0.9972189096276802,47,1,0.29574689510204627,5430.1857426872575,5,0,0,0,0,1
167,1.0115340891510167,40,0,0.4013097031413424,2907.648509830942,11,1,1,1,3,1
168,0.04897354335665598,47,0,0.14713902180975255,7248.345123508574,14,0,2,0,4,0
169,0.0016176999274533895,29,0,0.17820650515513498,2468.084330682371,11,0,0,0,0,1
170,0.9321432453066263,46,0,0.1341968239861302,20670.306607253522,5,1,0,0,2,1
171,0.05676719456916077,24,0,0.4426013685647202,4590.987242645784,6,0,1,0,1,0
172,0.012174621406338623,35,1,0.3169725593281437,15636.54336929548,12,0,1,0,0,0
173,0.12503551964236442,52,0,0.13044648655496782,1648.1695512391861,9,0,0,0,0,0
174,0.00939485798446393,49,0,0.5127659915477945,8049.666797937675,7,0,2,0,1,0
175,0.10042190681868401,49,1,0.4877796442583035,5514.266356070027,8,0,2,0,0,0
176,0.06495181818692178,40,0,0.11696735813271514,7021.72778298392,12,0,1,0,1,0
177,0.12723391823336228,61,0,0.8686892927536096,854.7607259321135,6,0,1,0,0,0
178,0.6591345762153193,27,0,0.020537534674043578,3115.3333285589924,7,0,0,0,3,0
179,0.07755531233083474,56,0,0.2077394791034811,8716.949159893738,9,0,1,0,2,0
180,0.3265146490487076,32,0,0.06775952647536729,3126.9416257714315,11,1,0,0,0,0
181,0.9515967535891654,62,0,0.6948123441205091,1931.2684892448176,6,2,1,0,1,1
182,0.1368804582571369,76,0,0.12695077473047003,4064.905436202472,5,0,0,0,3,0
183,0.7753332102328684,64,0,0.015636665935568072,6873.373472539586,12,0,0,0,2,1
184,0.38548647842257283,52,0,0.061881516362187014,3191.887018368205,8,0,0,0,0,0
185,0.5550654288310966,48,1,0.8779972484608966,1669.2833079367604,9,0,1,0,3,1
186,0.9999999000000003,58,6,0.8820198194529303,4188.123230493515,7,0,2,0,0,1
187,0.05526396838233284,62,0,0.3672190665458273,14561.94487868018,4,0,2,0,2,0
188,0.7034266689649695,25,0,0.404944013865572,5910.07579401492,15,0,1,0,0,0
189,0.001980597281677627,32,0,0.7351977349456635,1997.676700431307,10,0,0,0,1,0
190,0.2276430094619014,21,0,0.17911179059320106,5288.872750016697,3,0,0,0,3,0
191,0.5787801805778986,49,0,0.24960459200682855,3239.381921691346,4,0,0,0,0,0
192,0.9250352898154601,58,0,0.23475598965841402,1246.2059193720927,9,0,0,0,2,1
193,0.7516342704364474,42,0,0.1862963413857636,8720.435261546496,7,0,1,0,3,0
194,0.04131078472316664,59,0,0.7879651428180181,5128.369368347453,7,0,1,0,0,0
195,0.2058418859135276,30,1,0.35740380876622463,5150.503946445255,14,0,2,0,1,0
196,0.876012755801092,64,0,0.7072892183532442,4183.490459901199,5,0,2,0,2,1
197,0.03659579837031437,28,0,0.0027652622671940383,7288.837062452959,13,0,0,0,0,0
198,0.004741625277430759,36,1,0.6220093760414033,3796.6780700499694,11,0,2,0,0,0
199,0.020979794414796117,56,0,0.4058057944117257,2392.188877445806,6,0,1,0,2,0
200,0.4458666647341549,51,2,0.21195150381684158,5566.537011720619,0,0,0,0,0,0
201,0.999999900000001,49,1,0.42353353057372317,3733.4824923070228,8,0,0,0,1,1
202,0.9999998999999992,59,1,0.5230969371441001,6314.696579574937,4,1,1,0,1,1
203,0.33332632584827865,82,0,0.40538009951894705,1717.8740236601586,3,0,0,0,1,0
204,0.8606429161068108,31,1,0.7183042918168988,4874.637807783541,3,0,1,0,0,1
205,0.25057138322063066,61,0,0.6758803156525963,15247.511641549969,14,0,4,0,1,0
206,1.146286173052912,38,1,0.5286515812686418,4912.517341392273,4,0,2,0,2,1
207,0.053281523320904765,49,0,0.006763283118696974,2201.9067847108013,3,0,0,0,0,0
208,0.10394874531183121,43,0,0.2857929860393599,9284.322730806165,7,0,2,0,0,0
209,0.16862459336270252,43,0,0.08004304292113157,4451.776799469235,0,0,0,0,0,0
210,0.31552688238640897,45,0,0.5012427073823182,4933.623556694772,7,0,1,0,0,0
211,0.2906995713104889,45,0,0.5156986197843744,5121.752687969139,8,0,1,0,5,0
212,0.76970025498924,62,3,0.06781749683595133,3004.2578814418293,7,1,0,1,0,1
213,0.7816062371964915,64,0,0.03274154843439602,5038.123625843979,0,0,0,0,3,0
214,0.029835938391426224,67,0,0.3755691764604927,13873.188235321053,8,0,1,0,1,0
215,0.002097921544055025,64,0,0.7937898209532631,2452.549960373558,2,0,2,0,0,0
216,0.8221198491763868,65,1,0.53009392195356,8476.531405129066,10,0,4,0,0,1
217,0.4571806031010909,75,0,0.3313845229545556,5386.4629388534695,8,0,0,0,0,1
218,0.27920462405549756,53,0,2.2091421222060768,1570.2183333276746,15,0,2,0,2,0
219,0.36795624748830136,30,0,0.28547463175628,4082.9002777800465,5,0,0,0,6,1
220,0.002630132689476433,49,1,0.3198047986167107,5130.716324382949,19,0,1,1,0,1
221,0.4033154030741378,43,1,2.2470101132694675,3145.9192702046194,13,0,2,0,0,1
222,0.013935015113125601,44,0,0.038432412738017244,3137.4416941610557,3,0,0,0,1,0
223,0.9999999000000008,71,2,0.15961743829553016,4845.515179834589,1,0,0,0,3,1
224,0.5578790494228033,51,0,0.8288906594885107,1936.147947198767,5,1,1,0,1,1
225,0.07761147648746244,29,1,0.0024810379647135397,5773.195762285766,2,0,0,0,0,0
226,0.3081096441208355,50,1,0.23685683239830646,8327.056050511446,15,0,2,0,0,0
227,0.5195365832054221,53,0,0.3114457952159667,6581.267805622437,5,0,1,0,0,0
228,0.9999999,62,4,0.6473458952421209,1275.7091510520054,2,2,0,1,4,1
229,1.8923131120151981,44,1,0.8628543013801923,4214.335009456416,13,1,1,1,0,1
230,0.06377730715612977,31,1,0.20244997970786893,5119.525441597831,0,0,0,0,0,1
231,0.8112699593669024,60,3,0.8059063711849077,3412.808475444175,15,0,1,1,2,1
232,0.7786257044120215,55,2,0.13103722778461308,6465.020165608921,8,0,0,0,0,1
233,0.43702490089491186,63,0,0.21128340311482927,5109.006538094304,11,0,0,0,2,1
234,0.006966444464540066,77,0,0.6335905493902076,1634.1227514908805,5,0,0,0,1,0
235,0.9999999000000005,49,0,0.20191060822854925,3468.665287084101,6,0,0,0,3,1
236,0.029982590543374776,36,0,0.36791487966117775,3033.6534357705846,4,0,0,0,0,0
237,0.9515291644628855,48,0,0.05360763950586166,12041.129119215613,3,0,0,0,2,1
238,0.04829555431467082,80,0,0.027190204144329228,3320.2801824955027,12,0,0,0,3,0
239,0.9657508359379804,31,2,0.49020339627769366,3295.2878264059686,13,0,2,0,0,1
240,0.9999998999999983,41,0,0.7724751815280367,3412.119267310895,9,1,2,0,0,1
241,0.09240318065602589,60,0,0.7780307483705271,5478.247456987738,9,0,2,0,4,0
242,0.15210477424379049,42,0,0.004265793090000954,5576.924169807061,6,0,0,0,0,0
243,0.37965259932067674,67,0,0.21139884274915066,6647.220331617508,12,0,1,0,3,0
244,0.034139049331903606,63,0,0.41207879375512385,7438.108861229274,16,0,2,0,2,0
245,1.0854537663847539,46,0,0.09285782665318228,2596.616150502031,7,0,0,0,2,0
246,0.8671721742137554,42,1,0.5531401841414075,3783.528329501216,12,3,1,2,3,1
247,0.1316516761217686,56,0,0.600934353499045,7593.419031104433,13,0,2,0,2,1
248,0.9005090278081859,67,0,0.39915243450733834,2155.225684547056,11,0,0,0,0,1
249,0.15789427188242833,46,0,0.22633764561199132,5082.510490659966,1,0,0,0,0,0
250,0.867049982007075,40,3,0.1842172439212772,8019.121394385733,6,0,2,2,2,1
251,0.9052077827630272,63,1,0.25801945886858135,5844.276438820332,9,0,1,0,0,1
252,0.8354122914596229,51,0,0.26392271055157995,10625.171417629961,7,0,2,0,0,0
253,0.8471332183671013,67,0,0.20064922614238687,3899.8298837221937,3,3,0,0,1,1
254,0.15334357949987992,38,0,0.2813950184040895,5247.100142828487,7,0,1,0,0,0
255,0.35548039617473254,76,0,0.9578500347158453,3460.744542954236,16,0,1,0,0,1
256,0.07278033560403233,37,0,0.7121757773202582,9836.625456171414,15,0,4,0,3,0
257,0.0812498252617312,49,0,0.10637658073736449,3553.8692509424836,7,0,0,0,1,1
258,0.999999899999998,51,0,0.17452248361439587,4638.950797973305,9,1,0,0,2,1
259,0.4049066100246342,24,1,1.6610712435732866,1541.068744594728,6,0,1,0,1,1
260,0.13581170862321518,29,2,0.6119248562862831,7016.081927425592,8,0,2,0,0,1
261,0.7634370775552773,71,1,0.20841731225752747,2963.74086058785,6,0,0,0,2,0
262,1.1429294637013514,41,6,1.2110750469999965,8583.225030809323,19,1,5,1,0,1
263,0.03126336016144419,37,0,0.2035604035031527,11183.851947326086,11,0,1,0,3,0
264,0.27334496037018485,51,0,0.3115950653288,9862.776812365966,11,0,1,0,2,1
265,0.9999239851225618,40,1,0.7441623906420882,11105.812951542473,9,0,2,1,0,1
266,0.8834264950599692,45,0,0.09279819575360948,5266.689369190636,5,0,0,0,0,1
267,0.3891763245002764,40,0,0.2371973423463105,3002.915678014476,6,0,0,0,0,1
268,0.8073442803516141,61,0,0.4199074541060965,25356.01150208414,9,0,2,0,1,0
269,0.007279869297279968,28,1,0.3233826383262284,4681.060100529435,3,0,0,0,0,1
270,0.9454234948812106,42,0,0.2944008747636324,7955.191262810262,6,0,2,0,0,1
271,0.9999999000000007,46,0,0.390519311813161,3761.7422349079643,7,0,2,0,0,1
272,0.7838779172529582,53,5,0.138301420514929,7564.88092573941,8,1,0,1,0,1
273,1.044051614240573,36,0,0.38546257863342615,5470.763310213289,8,0,1,0,0,0
274,0.9999999000000003,42,1,0.44234429332786557,625.8859976018189,12,1,0,0,3,1
275,0.12776704524565308,44,0,0.4988325490769672,8963.9050528764,18,0,2,0,1,0
276,0.016255982071818987,54,0,0.43119378727067514,5618.339878386201,14,0,1,0,3,0
277,0.09871301298664698,39,1,0.35782195804023,8149.68056563199,12,0,1,0,3,0
278,0.9726801332378414,57,0,0.318642588730968,11886.360116165208,11,0,2,0,1,0
279,0.8375877096627778,46,0,0.07667773185679692,4479.9556555724685,6,0,0,0,0,1
280,0.9159900043435899,52,1,0.5304835423369342,2521.9672171906223,13,0,0,0,1,1
281,0.09159399403139465,47,0,0.020321929508133944,3287.416704792673,7,0,0,0,2,0
282,0.6924930006836321,43,0,1.3735850058159575,744.4359493928507,4,0,1,0,1,1
283,0.8863734634059866,58,0,0.5537767716594677,6790.961027133946,7,1,1,1,0,1
284,0.15273448198141282,32,0,0.3149151495662199,10925.26070932579,10,0,2,0,0,0
285,0.11613725219374862,43,1,0.27947805862116226,7386.597069348758,4,0,0,1,0,1
286,0.016517321374683445,35,0,0.4992143907522439,3510.4951846236627,5,0,1,0,1,0
287,0.869024362460099,62,0,1.9851515809906157,1349.1859681565172,7,0,2,0,0,1
288,0.0641060497264493,36,1,0.07608004038023401,4422.153061999745,8,0,0,0,0,0
289,0.6784013218061179,45,0,0.108874710559613,9530.93215776896,7,0,0,0,1,1
290,0.09538548350897538,39,0,0.42971743601227286,8514.972545338987,12,0,2,0,4,0
291,0.35738669612654006,51,0,0.4438795843283859,3177.9774031942648,5,0,0,0,1,0
292,0.05713257515540382,50,0,1.296320226854555,10092.919513079622,16,0,7,0,0,0
293,0.9173459342741114,46,2,0.09849679334117592,4275.696950222427,7,0,0,0,3,1
294,0.9999999000000007,45,0,1.1478684867921607,3656.7022805005377,10,0,2,0,2,1
295,0.9490790284485424,48,1,0.6536606013845174,9265.87191687999,11,1,1,0,0,1
296,0.6143743224453774,67,2,0.06243209602300604,11064.65716359857,6,2,0,2,0,1
297,0.8621024414796616,52,3,0.9374067987449756,5735.6641747180665,9,0,2,1,1,1
298,0.5397581470578969,40,0,0.3950167730424581,1473.3578327756918,1,0,0,0,0,1
299,0.18512464835571318,49,0,22.457922058386973,3492.1032360778963,2,0,0,0,2,0
300,0.08857065575978626,45,0,0.11360537772810131,5071.58347468112,10,0,1,0,1,1
301,0.01535979703991101,51,0,0.2734264532413403,4510.242917812895,5,0,1,0,2,0
302,1.2449624886171868,54,0,1.106488788952607,3638.744248437401,8,6,2,1,3,1
303,0.03874473283793259,36,0,0.19608260464282218,13792.720183590696,13,0,1,0,1,0
304,0.4822751322277621,24,0,0.3045628757139866,2489.4819818874366,6,0,0,0,0,0
305,0.004128847879434204,59,0,0.5951995823382709,3222.2967611243675,11,0,1,0,0,0
306,0.06813119839535609,79,0,0.3065724602680821,8267.438173127059,4,0,1,0,0,0
307,0.7464015247442042,45,2,0.36528280862643536,1438.550474400843,5,0,0,0,1,1
308,0.8139552347050056,63,0,0.21409684645665777,3156.079626625674,9,0,1,0,1,0
