,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
29,0.13410034150996317,57,0,0.43121394434590476,6102.987634292125,1,0,1,0,0,0
30,0.9999998999999995,31,4,0.6098072626485042,6326.743346514149,9,0,1,2,2,1
31,0.20175182623406518,53,0,0.23843732818050187,4023.211810734485,7,0,0,0,3,0
32,0.6568546664387411,63,1,0.24638972644877657,8783.090704806336,8,0,1,0,0,1
33,0.0803993922372926,27,0,0.7102076062872417,8066.274685154673,20,0,3,0,0,0
34,0.11842736174050733,46,2,1.9097232572075393,13561.216791180712,9,1,2,6,4,1
35,0.10191117584777043,63,1,0.32492899763875815,2851.1647737326643,2,0,0,0,1,1
36,0.9999998999999994,49,0,0.45948239102053257,781.567144494867,4,0,0,0,0,0
37,0.4002961322253124,74,0,0.0004181461074564502,6695.304858710908,7,0,0,0,0,0
38,0.9999998999999995,49,3,0.3713396220474277,7981.22044492466,8,1,2,2,0,1
39,0.23655230460665166,53,0,1.5613961344038236,1400.5517062973252,1,0,1,0,2,1
40,0.8699229070452913,53,0,0.3880633582467615,4688.810328035147,10,0,2,0,0,0
41,0.16009057498708376,60,0,1.0628305855111813,2824.118045629072,11,0,2,0,0,0
42,0.22831719075144963,56,1,0.10740387967041273,10557.299174781252,2,0,0,0,0,0
43,0.9287930620136835,35,1,0.6475292644892129,13950.706851177345,7,0,1,0,0,1
44,0.8318200324456018,38,0,0.2087682004820148,5845.186192989599,9,0,1,0,0,0
45,0.9239784825523812,79,0,0.11659524733188358,9110.40941217156,23,0,1,0,0,1
46,0.9999998999999987,58,0,1.041588071375438,4701.893096248059,7,0,0,0,0,1
47,0.029245545618533375,36,0,1.23488190221469,981.9353507251669,14,0,2,0,0,0
48,0.32304315879290885,27,0,0.08298052269040983,5943.713786765384,7,0,0,0,0,1
49,0.9999998999999995,51,3,1.43108338829416,29487.524353857072,13,0,1,1,0,1
50,0.9999998999999998,50,2,0.27127258279242566,4265.580250266897,17,1,0,0,1,1
51,0.20944395660142165,62,0,0.24117740007131427,9897.586717960492,11,0,1,0,2,0
52,1.0001186365795107,57,0,0.40232999803026387,4223.774262549779,3,0,1,0,1,1
53,0.84716717092856,25,0,0.6949793185506898,1744.6907000797707,6,0,0,0,0,0
54,0.9974217782692241,46,4,0.2430361723946771,7203.834284538073,8,2,1,0,1,1
55,0.04125956327660002,69,1,0.6020682240079458,1659.543555947031,5,0,2,0,0,1
56,0.8937102991225128,71,3,0.25476024315509693,4191.191823853108,3,0,0,1,0,1
57,0.9999998999999994,44,0,0.44771058693184085,6834.224992049865,5,0,2,0,1,0
58,0.04171093754208151,80,0,0.2578915284051996,10647.743480629617,12,0,1,0,0,0
59,0.9999998999999988,63,1,0.308799349579994,2921.718531258315,0,1,0,0,1,1
60,0.0689750184582113,51,0,0.23774795856914166,3191.414276384233,2,0,0,0,0,0
61,0.010305733482623003,60,0,0.33470567562216,1994.3524631946211,5,0,0,0,0,0
62,0.03883028253656267,31,0,0.6829499402499893,4813.34246569976,6,0,2,0,0,0
63,0.012683422833994696,52,0,0.000567627293392599,7786.998738781653,2,0,0,0,2,0
64,0.8883877249524422,31,1,0.28062706726819486,5193.651844789555,5,2,1,0,2,1
65,0.35899480527898675,36,0,0.42814236971733466,4160.053258951497,5,3,1,0,4,1
66,0.32053971109801216,52,5,0.31202842527255786,485.53180184343364,7,0,2,1,1,1
67,0.055542672723000897,36,0,0.14532240435631144,4596.422343551662,2,0,0,0,2,0
68,0.6001714012513748,31,0,0.5833051705387753,3310.044611150014,3,0,0,0,2,1
69,0.347239230618915,47,0,0.30893629645393206,5388.369350257738,5,0,1,0,0,0
70,0.08765139901682735,42,0,1.1656597198268979,940.1256089177996,7,0,2,0,2,0
71,0.14819666388926747,65,0,0.019257858004188024,5669.807438402309,9,0,0,0,0,0
72,0.0033203988875289032,64,0,0.051196669239343254,5687.917274237416,3,0,0,0,0,0
73,1.017549258688478,63,1,0.01769512916712337,12453.379159016135,11,0,0,0,0,0
74,1.201040813964033,76,0,0.002513759753654511,4799.164556224836,6,0,0,0,0,1
75,0.5256849971456746,56,0,0.8330611463780769,4063.204149772698,8,0,0,0,0,1
76,0.09852748032421778,37,0,0.0011752237574992302,1934.5035889257879,3,0,0,0,1,1
77,0.003937070226545375,46,0,0.3690920386052057,6835.873814080158,10,0,2,0,1,0
78,0.8076198188122737,65,0,0.24489988588833755,4514.378731300228,4,1,1,0,0,1
79,0.021697061619673573,31,0,0.3885509897606791,5567.883859465954,5,0,1,0,0,0
80,0.8021304983096269,57,0,0.47348333624165717,2117.841318428362,2,0,0,0,0,1
81,0.5784448895986997,44,5,0.4051314426216585,895.4386344502987,3,0,1,1,0,1
82,0.9463667231976299,28,0,0.0003293378415162079,4681.717125744078,11,0,0,0,0,1
83,1.087511504471831,80,0,0.48786286486965225,2217.6702024431365,5,2,0,0,0,1
84,1.0274850968288078,47,1,0.10973209577775273,5472.110382989233,3,0,0,1,2,1
85,0.27010197196968644,72,0,0.1504523010251738,7732.959078064891,10,0,1,0,0,1
86,0.03379780044955255,47,0,0.3305843059999996,24151.383253702996,15,0,4,0,2,0
87,0.9999998999999993,36,4,0.010970523746838287,117.81907884431484,2,0,0,1,1,1
88,0.20355052465411563,35,0,0.236473641930693,19278.404094393332,13,0,2,0,3,0
89,0.8920018628588409,43,1,0.23098769299843103,4971.808951056442,5,4,0,1,1,1
90,0.7745757705619543,50,0,0.006670890031157235,3714.739439949349,7,1,0,0,0,1
91,0.12570384834212917,54,2,0.4389248781934554,6589.671625524978,5,0,1,0,0,0
92,0.47931864315168815,60,0,0.4581333596893491,5587.373807269742,17,0,2,0,2,0
93,0.03789372048170385,61,0,0.013367022587898883,5805.870801224057,8,0,0,0,1,0
94,0.8596056437387544,59,1,0.10594071810166084,5487.75352246959,9,0,0,1,0,1
95,0.0017545781527805613,45,0,1.0109817041041327,2252.738852541907,7,0,1,0,1,1
96,0.21998584366248594,52,0,0.11056736386079447,49135.530334689356,6,0,0,0,1,0
97,0.019109018093489596,43,0,1.8130471450413232,13609.155763945702,13,0,3,0,3,0
98,0.9872121810855159,60,0,0.2811102737242829,6214.161352355652,9,0,2,0,2,1
99,0.05807364352426669,30,0,1.097688465117834,1436.609006120461,5,0,1,0,0,0
100,0.4705123234184181,45,1,1.8786020259484932,28479.037051361334,13,0,3,0,1,0
101,0.37422180310999337,41,0,0.6908466705168519,3626.2940854492613,17,0,1,0,2,1
102,1.0982925459135693,47,0,0.25161793084645867,2557.479817102295,10,0,0,0,2,1
103,0.011701717597833377,36,2,0.7452270441036675,8060.405736266894,8,0,2,1,2,1
104,0.7287093991932356,32,0,0.4040581419583751,4219.568185544429,12,0,1,0,2,1
105,0.6753065044162189,38,0,0.13948633301630095,4956.151172717603,2,0,0,0,4,0
106,0.9239939257988038,36,1,0.013397094241908436,4213.857014693592,8,0,0,0,2,1
107,0.02256550357834225,52,0,0.7034018126970177,1397.6079383880572,11,0,1,0,2,0
108,0.3944094846359588,41,0,0.9549252414413486,1469.8349215351127,9,0,1,0,2,0
109,0.008676820411185641,60,0,0.8071835094783024,8283.589291406004,12,0,2,0,0,1
110,0.0983903796853946,43,0,0.19636769510398644,6975.018964409559,4,0,0,0,3,0
111,0.007992498934639969,33,0,0.3235076767012157,6496.149796789492,8,0,0,0,0,0
112,0.013348047189642394,52,0,0.35661454061502657,8346.711497725712,9,0,2,0,0,0
113,0.5600017135004686,63,2,0.0002085486463551387,7605.572894046317,7,1,0,1,0,1
114,0.999999899999999,60,0,0.0003985160661900522,7480.798390510934,22,0,0,0,0,1
115,1.3990345408835347,60,3,0.4828628575145214,1914.2324924228997,7,1,2,3,0,1
116,0.9041123185511657,46,0,0.4220238992017617,7436.4678972750335,4,0,1,0,2,1
117,0.9999998999999995,39,0,0.45289909293895025,5131.992447027356,4,0,1,0,3,0
118,0.8982292244512841,29,0,0.16279265880121888,3526.391703150177,5,0,0,0,2,1
119,0.7902428731151924,43,0,0.20813047852211114,3771.828306180726,7,0,1,0,1,0
120,0.7888348339424877,76,0,0.36192459256590603,5094.993654233935,10,0,2,0,0,0
121,0.00849805415582177,49,1,0.6610300003793194,1381.0032464476494,8,0,0,0,3,1
122,0.6768759821916006,54,0,0.6930066918368168,7979.822740066746,14,0,3,0,1,0
123,0.7705413655105702,42,4,0.0005443806697270545,146.92853190727283,18,0,0,0,2,1
124,0.017807397659886134,29,0,0.7239680028269251,2798.5372759796915,12,0,2,0,2,0
125,0.10806122061415244,66,3,0.6327990864730427,2426.014820601319,13,0,2,3,1,1
126,0.9999999000000003,37,0,0.19021042265073587,2795.957703908947,2,0,0,0,3,1
127,0.009925574680839839,52,0,0.8244514743464368,3480.858646036092,15,0,1,0,0,0
128,0.9999998999999993,49,0,0.7235561756328249,4953.661002030232,8,0,3,0,0,1
129,0.9255168935296673,47,1,0.4276401365607346,11118.020250110529,9,0,1,0,2,1
130,0.9721587120068355,69,0,0.5962799494376979,1017.0791950284271,5,2,1,1,0,1
131,0.5085755201033011,55,0,0.20596540472847127,16284.555886762564,5,0,0,1,0,1
132,0.009231110327334131,57,0,0.0003058497880615619,2118.0203462711042,3,0,0,0,1,0
133,0.9999998999999995,59,0,0.22312417091382275,6413.911672585882,14,0,2,0,1,1
134,0.3995678815661169,42,0,0.25173390657810196,6320.676496560792,11,1,2,0,3,1
135,0.6730308777720628,46,0,0.0005769823631542252,3991.217798636925,2,0,0,0,1,1
136,0.024016376477663488,47,0,0.16480913074626136,3675.400940052377,1,2,0,0,5,1
137,0.36883173047921375,42,0,12.16865085074042,0.0,5,0,0,0,2,0
138,0.9999999,63,0,0.2608574259451638,19025.066735155964,4,2,0,1,0,1
139,0.009672160325263208,46,0,0.20340447308137624,8345.101847832417,4,0,1,0,6,0
140,0.9999998999999996,50,0,0.560749108911105,6020.6516626233815,5,0,1,0,5,1
141,0.3162413117324736,42,0,0.10221191088396518,4179.657798992352,15,0,1,0,1,1
142,0.9999998999999997,29,0,0.24055720782769716,6189.55340358926,6,0,1,0,0,0
143,0.6336171903590521,75,0,0.5482342576637965,13712.50458852527,5,3,2,0,0,1
144,0.9999998999999995,28,0,0.34728278638284826,2418.3550189328835,7,0,0,0,0,0
145,0.22375061620567435,72,0,0.2008439837981739,1413.5461916774525,6,0,0,0,0,0
146,0.8981991221914205,61,0,0.2014070992674577,2988.2229321526165,3,0,0,0,0,1
147,0.6560871375396816,80,1,0.32206062295233806,6020.324218219122,7,0,0,0,0,0
148,0.2489636288572619,41,0,0.08850350381278327,3714.410473753005,2,0,0,0,0,1
149,0.0712066495735923,65,0,0.12470722033699472,5446.118685778907,8,1,0,0,0,1
150,0.3654792693401985,33,0,0.10888711288411776,2650.740494367424,2,0,0,0,0,0
151,0.717476335561894,57,0,0.1886263029828803,2318.474071020556,3,0,1,0,0,1
152,0.9999998999999998,48,2,1.1332881055244577,6028.730797351233,9,1,2,1,0,1
153,0.5385519934690595,51,1,0.04481529606370788,529.0227432670372,11,0,1,3,0,1
154,0.8578333192774137,48,0,0.6697623722908491,4850.494806807687,8,0,1,0,1,1
155,0.9999998999999997,61,0,0.0992953087865612,5160.017882336961,1,0,0,0,0,1
156,1.070439145962788,37,0,0.2954890434505897,3532.243603461072,10,4,0,0,1,1
157,0.8702076838316127,33,0,1.1481411719915955,4025.874810908342,5,0,2,0,0,0
158,0.9999998999999996,51,1,0.183443149519348,13550.615910965242,10,0,1,1,0,1
159,0.7566880799916078,36,0,0.3812955327766612,6413.159753396452,22,0,3,0,2,0
160,0.9999998999999989,25,0,0.3158997957417816,5927.067522174948,17,0,1,0,0,0
161,0.0898488746633095,47,1,0.18574688972567613,2859.013959341548,5,0,1,0,3,0
162,0.5184898326491842,54,0,0.11530567962502059,7259.837434997526,4,1,0,0,1,1
163,0.9999998999999993,64,0,0.5508587027920644,7265.385715298407,19,0,3,0,0,0
164,0.025293799533667664,42,0,0.011565655965778734,8237.219195090789,5,0,0,0,3,0
165,0.03153956516093866,36,0,0.3757847770050732,5422.607791720568,14,0,2,0,4,0
166,0.008138428213773637,64,0,0.4784259670180409,4222.472005785999,2,0,0,0,0,1
167,0.9999998999999996,61,2,0.20302094721919023,5850.390341439533,9,0,1,0,0,1
168,0.3409067039515586,26,1,0.18212824007244566,8977.928563796617,2,0,0,0,0,0
169,1.1039346383222646,62,1,0.159913352494977,9447.461395893326,3,0,0,0,1,0
170,0.6848598153510428,72,0,0.14625349228828252,7633.3927262541265,12,0,1,0,0,1
171,0.9723035574139722,56,0,0.07847662344017008,5180.678707352247,7,0,0,0,0,0
172,1.225631793139641,55,0,0.26438596172539547,1083.6289821678674,13,0,3,0,0,1
173,0.07244895780644858,82,0,0.41592057231258733,2039.4498889083256,3,0,0,0,0,0
174,0.0537815347559502,39,0,0.5389730509999991,18785.74194448741,9,0,4,0,0,0
175,0.9999999000000006,51,0,0.17337376553587266,3421.4307482139166,5,0,0,0,4,1
176,0.05670891462064405,55,0,0.46188301940032583,7377.96916606171,9,0,2,0,0,0
177,0.9949579575975244,74,2,0.5993237999831911,4819.299716982301,10,4,2,2,0,1
178,0.03913986805237216,33,1,0.1361272674731065,9950.202984202753,3,0,0,0,2,0
179,0.17418727860176295,78,0,0.27787740167519387,5893.379330277186,5,0,3,0,0,0
180,0.5928559934804997,60,1,0.2100348962940948,4300.888206957095,17,0,1,0,1,0
181,0.48879674859803984,44,0,0.12475939585013898,22708.749179170263,5,0,0,0,1,1
182,0.6322761280404106,30,1,0.45592230402002976,3485.581970232496,9,0,1,0,0,1
183,0.49635171431768754,25,0,0.5007199419999999,19758.495426728547,15,0,4,0,0,0
184,0.2416510539735507,33,0,0.6051562816165691,2903.634582136783,8,0,2,0,1,0
185,0.6444196761785633,65,2,1.0459223689626085,64803.95996859043,12,0,1,2,1,1
186,0.2191116875761516,51,0,0.3567675074234311,4712.358181912361,12,0,1,0,1,0
187,0.9931857558095131,37,1,0.22219130208537463,5883.936694272829,9,0,0,0,1,1
188,0.0840821536295159,58,0,0.18830405767307148,4428.464212560728,6,0,1,0,0,0
189,0.6650391192738007,85,0,0.018835682196207633,4489.227324626814,1,0,0,0,0,1
190,0.2376769785933648,46,1,0.2951069179922527,9830.434609922137,13,0,3,1,1,1
191,1.017958039539581,51,3,0.16809169824777348,1976.6155460885113,3,0,0,0,0,1
192,1.1700672939494459,44,0,0.766079812671187,3594.713996547561,5,0,1,0,1,1
193,0.6877071302763594,37,0,0.4245768459535041,1080.0842314006104,12,2,0,0,0,1
194,0.7632436037415294,85,0,0.3954476583654141,2115.836635829319,1,0,0,0,0,1
195,0.36350635459456665,79,0,0.014908249904100997,8275.547337707589,1,0,0,0,0,0
196,0.4882953660587628,76,0,1.7322772732115175,13203.205688191629,9,0,3,0,0,0
197,0.8707006894409458,60,0,0.4079476637548253,8628.760821436405,6,0,2,1,0,1
198,0.002493003243935846,51,0,0.07494941690904122,5895.239715487365,5,0,1,0,2,0
199,0.012840268816446579,40,0,0.2334853731893883,10206.222734754389,8,0,1,0,3,0
200,0.09933174437981344,38,0,0.2275871575326242,7806.604656616591,15,0,2,0,0,0
201,0.9999998999999989,25,0,0.0007445943463831272,3213.6160605985515,14,0,0,0,0,0
202,0.012250733653536072,70,0,0.964282032350688,4627.759776321156,6,0,1,0,0,0
203,0.9999998999999989,33,4,0.2040067970641886,1782.401343071403,7,1,0,1,0,1
204,0.3014092917681233,37,0,0.44306879035251895,4123.393275429572,23,0,1,0,1,1
205,0.02015526913053923,71,0,0.09681314286452777,45240.07522972999,3,0,0,0,0,0
206,0.33704687516765947,45,0,0.14435787935173364,3397.5043728278715,4,0,0,0,0,0
207,0.7491303304510297,60,3,0.749341048937234,10465.84835876198,12,0,2,0,2,1
208,0.45266539219963703,38,0,0.0011223522250529902,3680.825214441539,2,0,0,0,0,0
209,0.5142447761119916,49,0,0.41858874910510896,5635.304511782569,10,0,1,0,0,0
210,0.9999998999999999,36,0,0.20371786707217165,4066.7092637148776,4,0,0,0,1,1
211,0.008430803605631863,65,1,1.0225068718665655,3256.652840902955,16,0,2,0,0,0
212,0.10741531953019023,52,1,0.18821455737229306,8849.28844401789,5,0,0,0,1,0
213,0.9964206965818606,37,0,0.18856323852657103,6317.225721276138,6,0,1,0,0,1
214,0.36592555786017533,49,0,0.16959016719191639,22899.24933574308,0,0,0,0,3,1
215,1.286675062815837,73,0,0.29073343793466744,11031.790007207876,6,1,2,1,0,1
216,0.548647836533932,57,1,0.47248497896567054,6107.370046985583,10,0,2,0,0,0
217,1.1123245300059184,36,1,0.13160133127638834,10045.862961455548,1,0,0,0,2,0
218,0.8375707670402894,36,3,0.20636855320405717,6737.629512734546,11,1,1,0,1,1
219,0.011504522144326693,47,1,0.05046494995237821,11760.757748849379,4,0,0,0,2,0
220,0.8750567567567707,72,0,0.2248842188963337,6939.934584614539,17,0,1,0,0,0
221,0.8672007289665207,40,0,0.5409067561799524,6292.215173804122,6,0,1,0,3,1
222,1.4381803486888058,71,1,0.3154102709268316,876.7762387335356,8,0,2,0,0,1
223,0.008559829019563751,63,0,0.5527753303381014,6761.78255263459,17,0,6,0,0,0
224,0.9999998999999998,47,0,0.17615945899253818,2808.193393870784,6,0,0,0,3,1
225,0.3117823557424819,66,0,0.35841262629925885,4593.188997251339,11,0,1,1,0,1
226,0.5242926536590954,60,0,0.5219738803360601,2065.631951456355,5,0,1,0,0,0
227,0.9947004077458863,34,0,0.11588427692823898,6481.495811767571,8,0,0,0,1,1
228,1.011275903632664,58,0,0.03536325127197955,4768.988659144159,7,0,0,0,0,1
229,1.2901142355926745,76,0,0.3915208850339386,6464.552462452629,8,0,3,0,1,0
230,0.01376461188728435,52,0,0.17343350794690468,3662.059674540107,0,0,0,0,0,1
231,0.7088753507858003,57,0,0.10848799905008816,5517.342499457109,1,0,0,0,1,1
232,0.22941734406642628,33,0,0.43408187317635205,2575.8511813013347,8,1,0,0,1,1
233,0.7449585973811174,61,4,0.018026778774880292,2724.8130269007484,3,0,0,0,0,1
234,0.14320227171738792,33,0,0.029705934368391827,8665.882092089576,3,0,0,0,0,0
235,0.527215774166953,45,2,0.5506792384401271,10831.88401597485,13,0,3,0,0,0
236,0.8243084693532378,39,0,0.055907171884815254,9055.037275194743,1,0,0,0,1,0
237,0.17336185452573655,45,0,0.2908812670582462,5486.134942177891,13,0,1,0,2,0
238,0.03735638084544542,41,0,0.5167301489137177,5632.713207510119,5,0,1,0,2,0
239,0.9525263118705584,35,0,0.2517135347003263,2835.6679725957133,5,0,0,0,7,1
240,0.0069754865404096245,28,1,0.32993414014366734,6844.736805943633,13,0,2,0,0,0
241,0.7828504815794847,35,2,0.39246720714185,9907.262764543913,17,1,2,1,3,1
242,0.48578213727270525,53,1,0.6159769759693359,5365.313828565961,8,0,2,0,2,0
243,1.2640942665613701,66,1,0.4417588009923257,1221.791958165711,9,0,2,0,0,1
244,0.9964314230635334,60,1,0.03564037916419248,4116.56118754779,6,1,0,0,0,1
245,0.5368968437736859,33,0,0.02064972047751254,40076.83434628704,3,0,0,0,1,0
246,0.6523326961037212,63,2,0.17180616729404521,13353.424418593455,3,1,0,3,1,1
247,0.014747330820147345,55,0,0.029115660671415237,8244.872584759538,9,0,0,0,0,0
248,0.31335289481110046,57,3,0.033202935580935636,561.196896558049,7,2,0,1,1,1
249,0.8198046591705228,43,0,0.6158108283782047,5264.857376947183,10,0,1,0,1,1
250,0.9189756422189136,28,0,0.7756868290070295,5393.0346627424515,19,0,3,0,2,1
251,0.015203428548475114,49,0,0.1378278785878597,18939.102666122733,9,0,2,0,0,0
252,0.8308166264766291,42,0,0.5457116521810109,6674.984075440261,15,0,6,0,4,0
253,0.4452484766306428,53,1,0.14411045806245526,7465.4943815001525,6,0,1,0,3,1
254,0.020898529246204535,33,0,0.1417508391439152,6167.347046192319,1,0,0,0,0,0
255,0.40909288162627505,46,0,0.593424443519489,6068.817444361205,9,0,1,0,1,0
256,0.4647177838547404,75,0,0.049432786713233784,4879.4066447149435,0,0,0,0,0,0
257,0.9999998999999994,38,1,0.24964415084179215,4894.832271972769,6,0,0,1,0,1
258,0.18924438072241345,47,1,0.170806827132767,9217.21742188182,0,0,0,0,0,0
259,0.01134482544348938,57,1,0.417076954496939,16592.08267180759,5,0,1,0,2,0
260,0.7859593105530448,54,0,0.21816493285676128,4679.0569055186315,8,0,1,0,1,0
261,0.2459163936015691,43,0,0.4125530926615754,4198.774415275876,9,0,1,0,1,1
262,0.8376148714494693,52,0,0.4140040443341086,7417.306365958972,10,0,2,0,0,0
263,0.34593468197411936,40,2,0.0041138379584102335,7360.4150377585,4,0,0,1,4,1
264,0.10073422060940794,63,0,0.00010542094224731937,3570.078687306493,8,0,0,0,0,0
265,0.9999999000000008,49,1,0.442880442013433,6765.625576414849,10,0,3,0,0,0
266,1.015019001460978,36,0,0.38049801534614036,10427.736134306575,10,0,3,1,3,1
267,0.9999999000000002,56,0,0.16603890566240323,2748.7716675887514,12,0,0,0,0,0
268,0.03760263027906719,66,0,0.2995982998508667,6047.446070007043,23,0,1,0,0,0
269,0.9999998999999993,81,1,2.4886039889999996,37668.05826762873,4,0,1,0,0,1
270,0.7361617236097558,55,1,0.29367529577707374,9266.258161673632,5,0,1,0,3,0
271,1.0804600930299584,48,1,0.28642544271064235,6773.507732779433,14,2,0,0,4,0
272,0.2351664783623498,79,0,0.6167469630276575,6158.753817818981,4,0,1,0,0,0
273,1.031905065979685,48,0,0.19070819137102865,2106.2344813793034,7,0,0,0,0,1
274,0.03940318912107861,60,0,0.8559809020156905,3535.1160182956646,9,0,1,0,2,0
275,0.37293162490825105,35,0,0.4668101698267154,4805.688866127617,5,2,1,0,7,0
276,0.019455297099023605,73,0,0.13327923293224486,5044.106775813514,9,0,0,0,0,0
277,0.06966354585768769,58,0,0.15726286346435656,5950.434714378035,9,0,1,0,3,0
278,0.8273392531796371,81,3,0.336619132640962,7245.048035184556,12,1,2,2,0,1
279,0.22115201598547657,28,0,0.2992631956614484,8828.658795269974,8,0,2,0,0,0
280,0.5452625824853321,44,0,0.5191311314390994,7105.922666732865,14,0,3,0,1,0
281,0.0657454089046826,28,0,0.3927808984993057,2165.782182556885,15,0,3,0,2,1
282,0.9166772928680705,56,0,0.1986186317749493,4601.079575784785,13,0,1,0,4,0
283,0.015198138512293305,62,0,0.15381905733791185,3805.5295292318815,2,0,0,0,0,0
284,0.0018420057658070444,51,1,1.7678094839618432,26803.444736368157,16,0,3,0,1,0
285,0.6643620132362795,34,0,0.6074445450353639,4069.806975329211,6,0,2,0,1,1
286,0.7262286867452579,46,0,0.3635177596995991,935.7812462377351,11,1,1,2,0,1
287,0.05359943088869286,46,0,0.7757460407093519,8395.671424504717,13,0,3,0,0,0
288,0.9999998999999992,75,0,0.07966175673925255,5596.4456244428075,9,0,0,0,0,1
289,0.5913350152481164,31,0,1.0222880481060368,4382.500578175445,3,0,1,0,0,0
290,0.9999998999999996,53,0,0.3780050824044536,9376.885982578644,10,0,2,1,2,1
291,0.20489224389724098,75,0,0.22971103293586334,6472.074866331896,8,0,1,0,0,0
292,0.3692543537044373,58,1,0.39351515668439063,13055.07577538611,13,3,3,1,0,1
293,1.0539590843575368,42,0,0.14210544159842498,5312.735389936349,7,0,0,0,2,1
294,0.28002664068643546,46,0,0.37776296956837335,15548.068753936457,8,0,2,0,1,1
295,0.624712170142959,62,3,0.1566401150552588,4227.612806628934,0,1,0,2,0,1
296,0.9999998999999993,48,0,0.5419730394259108,6268.755174487409,8,0,1,0,1,1
297,0.15885138597978576,47,0,0.15363889933702035,5351.036681935607,7,0,1,0,2,0
298,0.8398107262819959,75,0,0.1415913046198268,8388.965028010018,12,7,1,0,1,1
299,1.1600311017546898,71,5,0.091842213272509,2895.009930465575,1,0,0,1,0,1
300,0.9306238487918458,46,1,0.26253834710093205,732.4006387396121,18,0,2,0,1,1
301,0.8958679598586919,52,1,0.5129903119684414,15160.630904553716,6,1,1,1,1,1
302,0.03849741335836604,61,0,0.13152401923671025,4203.7306997202995,0,0,0,0,0,0
303,0.09679986343011365,60,0,1.254125288648626,1136.556488439182,18,0,1,0,1,0
304,0.9999998999999998,46,0,0.4768150635122221,7579.591902184055,14,0,2,0,0,0
305,0.5678641733475656,35,0,0.46463890899173865,3661.034981147745,9,0,1,0,0,0
306,0.47022864188950975,57,2,0.025250061198882907,4053.513812587139,4,1,0,0,0,1
307,0.9501259032135883,35,2,0.27513931027680677,10521.527228836163,7,0,2,1,2,1
308,0.014201940271610775,53,0,0.02548358732922561,5503.496718666452,1,0,0,0,3,0
309,0.03390522578121164,31,0,0.6702738374022374,3859.7868571662325,7,0,1,0,2,0
