,V1,V6,V10,V12,V13,V14,V15,Class
4046,32,3820.0,3,105.0,1,-1.0,0,0
2482,53,0.0,20,520.0,2,-1.0,0,0
8814,24,1857.0,8,147.0,1,92.0,5,1
9323,60,18967.0,29,177.0,2,-1.0,0,1
7370,45,429.0,22,147.0,1,181.0,1,1
3912,47,176.0,19,91.0,2,-1.0,0,0
3173,29,416.0,14,1118.0,2,-1.0,0,0
6026,25,0.0,24,458.0,9,-1.0,0,1
1136,32,86.0,26,1099.0,1,-1.0,0,0
2924,34,1087.0,1,7.0,1,-1.0,0,0
5452,30,239.0,23,785.0,1,-1.0,0,1
4140,37,16.0,18,488.0,5,336.0,2,0
8159,54,2587.0,2,236.0,2,-1.0,0,1
5784,28,2736.0,8,705.0,1,-1.0,0,1
3084,25,-187.0,27,275.0,4,-1.0,0,0
4914,31,-199.0,12,149.0,5,299.0,10,0
4758,46,0.0,19,179.0,2,-1.0,0,0
3570,37,0.0,5,39.0,1,-1.0,0,0
5104,26,611.0,29,177.0,2,-1.0,0,0
4061,19,27.0,5,86.0,12,-1.0,0,0
8832,35,2646.0,13,221.0,1,182.0,1,1
4610,28,458.0,13,19.0,11,-1.0,0,0
7745,37,-106.0,12,690.0,1,-1.0,0,1
6801,31,141.0,4,572.0,2,238.0,7,1
1685,28,2474.0,22,262.0,1,-1.0,0,0
1465,41,33.0,30,125.0,5,-1.0,0,0
9113,31,9421.0,25,372.0,1,-1.0,0,1
2984,36,530.0,20,221.0,3,-1.0,0,0
1907,31,4.0,17,234.0,2,-1.0,0,0
1792,78,158.0,18,360.0,1,-1.0,0,0
5592,59,-88.0,5,910.0,2,-1.0,0,1
1862,38,702.0,12,143.0,1,-1.0,0,0
6722,42,936.0,30,931.0,1,-1.0,0,1
550,27,140.0,25,361.0,1,-1.0,0,0
1110,41,-117.0,6,117.0,6,-1.0,0,0
8854,50,469.0,16,170.0,1,183.0,1,1
367,37,523.0,19,21.0,1,-1.0,0,0
2860,44,3959.0,21,187.0,1,-1.0,0,0
5020,47,1865.0,8,380.0,3,-1.0,0,0
3342,56,317.0,7,112.0,7,-1.0,0,0
4407,30,732.0,2,231.0,1,-1.0,0,0
5777,31,296.0,8,509.0,4,-1.0,0,1
10097,42,1519.0,19,268.0,1,-1.0,0,1
4770,31,0.0,31,16.0,34,-1.0,0,0
1663,39,416.0,9,427.0,1,-1.0,0,0
5138,42,517.0,31,101.0,7,-1.0,0,0
2866,51,385.0,11,39.0,2,-1.0,0,0
8174,29,5.0,3,321.0,1,-1.0,0,1
815,50,642.0,18,435.0,1,-1.0,0,0
6854,50,346.0,6,178.0,1,-1.0,0,1
6193,41,231.0,7,352.0,2,-1.0,0,1
9088,64,679.0,16,167.0,1,-1.0,0,1
8672,33,1429.0,31,268.0,8,-1.0,0,1
4494,32,8023.0,17,219.0,1,84.0,2,0
5802,43,0.0,9,1242.0,1,-1.0,0,1
3843,59,0.0,17,98.0,1,-1.0,0,0
4546,37,223.0,7,569.0,1,297.0,3,0
1090,45,4.0,20,709.0,9,-1.0,0,0
613,36,1169.0,6,168.0,2,-1.0,0,0
9123,46,38.0,25,541.0,1,-1.0,0,1
56,62,1381.0,19,1020.0,1,-1.0,0,0
7990,34,-1.0,18,1057.0,6,355.0,1,1
1151,28,0.0,28,452.0,1,-1.0,0,0
3751,31,2929.0,20,237.0,3,150.0,3,0
9718,40,206.0,23,499.0,6,185.0,4,1
8001,32,1625.0,22,796.0,1,109.0,1,1
3157,45,185.0,18,34.0,14,-1.0,0,0
5049,48,191.0,5,238.0,3,-1.0,0,0
8489,61,2557.0,11,139.0,3,190.0,1,1
3958,46,211.0,14,36.0,2,-1.0,0,0
1503,33,661.0,4,90.0,4,167.0,3,0
2034,48,1245.0,13,169.0,1,134.0,1,0
362,38,1255.0,17,151.0,2,171.0,2,0
3062,39,51.0,20,140.0,2,-1.0,0,0
3339,32,476.0,19,503.0,2,-1.0,0,0
7171,29,332.0,9,179.0,1,-1.0,0,1
8129,53,2240.0,2,282.0,2,385.0,1,1
6521,41,8491.0,18,929.0,1,-1.0,0,1
4828,63,0.0,20,110.0,2,-1.0,0,0
1571,42,-106.0,15,495.0,1,347.0,3,0
5137,50,2971.0,9,722.0,2,-1.0,0,0
2220,51,4497.0,15,276.0,3,-1.0,0,0
10017,60,259.0,6,396.0,1,386.0,2,1
6268,33,87.0,12,978.0,1,-1.0,0,1
6197,36,651.0,7,876.0,1,-1.0,0,1
4548,28,1.0,20,128.0,1,-1.0,0,0
5573,35,-87.0,3,1363.0,7,-1.0,0,1
982,41,654.0,13,139.0,2,-1.0,0,0
6095,41,-1.0,30,1171.0,4,-1.0,0,1
9312,80,997.0,28,151.0,1,91.0,3,1
9515,73,519.0,26,270.0,3,133.0,2,1
4806,36,295.0,17,287.0,1,-1.0,0,0
204,31,603.0,17,185.0,2,319.0,2,0
7814,51,-19.0,13,829.0,1,296.0,11,1
6384,58,5188.0,25,606.0,6,-1.0,0,1
926,49,-962.0,19,295.0,2,-1.0,0,0
10411,31,4951.0,17,285.0,3,81.0,3,1
4413,53,845.0,29,123.0,2,-1.0,0,0
8634,37,127.0,25,192.0,1,193.0,1,1
97,33,1050.0,26,304.0,4,-1.0,0,0
7461,34,1337.0,30,442.0,1,-1.0,0,1
2576,44,8.0,28,531.0,1,-1.0,0,0
8563,25,528.0,14,201.0,1,-1.0,0,1
2154,44,0.0,18,26.0,7,-1.0,0,0
1556,50,3043.0,3,113.0,4,-1.0,0,0
1345,34,-294.0,12,163.0,2,-1.0,0,0
9247,21,2488.0,12,661.0,2,92.0,1,1
5914,32,348.0,17,926.0,1,-1.0,0,1
2696,29,57.0,7,461.0,1,-1.0,0,0
10296,27,535.0,16,265.0,3,95.0,4,1
6955,44,558.0,19,268.0,5,-1.0,0,1
5771,45,-176.0,7,574.0,1,-1.0,0,1
8952,30,944.0,29,251.0,2,-1.0,0,1
10441,49,1167.0,24,249.0,1,91.0,14,1
3586,31,720.0,9,94.0,3,-1.0,0,0
3464,26,127.0,4,165.0,2,-1.0,0,0
10497,42,1519.0,19,230.0,1,92.0,1,1
7201,24,448.0,14,324.0,1,-1.0,0,1
3826,41,2007.0,30,419.0,1,-1.0,0,0
4336,45,137.0,16,187.0,19,-1.0,0,0
834,35,869.0,29,173.0,1,-1.0,0,0
4569,86,1817.0,16,272.0,3,-1.0,0,0
2565,36,966.0,8,135.0,2,91.0,13,0
4116,54,0.0,30,255.0,2,-1.0,0,0
888,29,228.0,11,12.0,8,342.0,9,0
1436,41,4.0,23,74.0,5,-1.0,0,0
828,32,335.0,21,501.0,2,-1.0,0,0
2295,42,479.0,9,391.0,2,-1.0,0,0
379,34,457.0,30,67.0,2,-1.0,0,0
5641,42,105.0,11,1159.0,4,-1.0,0,1
4049,38,427.0,18,253.0,1,182.0,1,0
6382,33,2054.0,25,472.0,6,-1.0,0,1
7909,28,341.0,15,437.0,3,347.0,3,1
4426,35,7546.0,28,137.0,1,122.0,3,0
2868,31,24870.0,21,634.0,2,-1.0,0,0
7865,33,315.0,14,888.0,3,-1.0,0,1
3762,40,57.0,6,102.0,4,-1.0,0,0
9991,23,488.0,29,205.0,1,91.0,3,1
2161,25,3856.0,20,16.0,28,-1.0,0,0
10078,31,2544.0,15,252.0,1,184.0,3,1
4517,31,1273.0,23,442.0,1,-1.0,0,0
7447,32,0.0,30,177.0,2,-1.0,0,1
10049,33,1962.0,13,363.0,1,181.0,1,1
3420,31,34.0,22,121.0,1,-1.0,0,0
10355,37,698.0,8,1081.0,2,-1.0,0,1
7102,47,3663.0,30,364.0,3,-1.0,0,1
721,45,-3.0,13,213.0,1,-1.0,0,0
6260,49,553.0,12,645.0,8,-1.0,0,1
180,47,780.0,20,447.0,2,-1.0,0,0
3717,26,686.0,30,98.0,2,-1.0,0,0
4386,32,23.0,22,137.0,2,-1.0,0,0
6771,38,902.0,3,650.0,1,-1.0,0,1
8995,45,360.0,3,215.0,1,-1.0,0,1
3015,57,93.0,9,82.0,2,-1.0,0,0
6686,37,1097.0,21,1555.0,2,-1.0,0,1
3780,41,446.0,18,296.0,1,186.0,1,0
6052,45,1506.0,28,365.0,4,-1.0,0,1
8008,39,0.0,22,271.0,1,93.0,3,1
2975,39,11766.0,14,313.0,4,102.0,5,0
4671,40,0.0,11,114.0,2,-1.0,0,0
10242,25,348.0,10,245.0,1,-1.0,0,1
9681,38,413.0,13,240.0,1,179.0,2,1
6463,43,860.0,30,132.0,1,-1.0,0,1
9294,81,243.0,27,340.0,1,92.0,1,1
5699,41,3622.0,19,1135.0,4,-1.0,0,1
6608,32,983.0,20,500.0,2,133.0,1,1
9045,31,533.0,12,90.0,3,93.0,6,1
2503,34,899.0,9,627.0,2,141.0,7,0
5724,42,-215.0,20,1573.0,5,-1.0,0,1
2068,33,-38.0,18,184.0,1,-1.0,0,0
3525,32,438.0,21,318.0,5,-1.0,0,0
5183,57,4168.0,16,47.0,1,-1.0,0,0
9124,53,1982.0,27,160.0,1,-1.0,0,1
8101,45,2552.0,1,69.0,1,293.0,7,1
5621,53,480.0,6,648.0,2,-1.0,0,1
6575,41,-386.0,20,477.0,1,-1.0,0,1
10483,51,469.0,14,491.0,1,182.0,3,1
8535,60,523.0,13,192.0,3,-1.0,0,1
1464,55,0.0,20,398.0,2,-1.0,0,0
9655,29,560.0,5,459.0,1,307.0,1,1
3418,47,4709.0,22,78.0,4,-1.0,0,0
7114,34,1474.0,2,739.0,2,-1.0,0,1
6164,45,925.0,6,406.0,2,-1.0,0,1
10080,63,180.0,15,390.0,2,182.0,5,1
4551,36,0.0,8,121.0,1,-1.0,0,0
5580,38,5839.0,4,984.0,2,-1.0,0,1
8580,55,12972.0,18,205.0,1,-1.0,0,1
10122,35,4124.0,23,350.0,2,445.0,7,1
7751,34,151.0,12,590.0,1,370.0,1,1
6058,49,0.0,28,412.0,2,-1.0,0,1
6947,85,7613.0,18,355.0,3,-1.0,0,1
10010,31,3511.0,2,667.0,1,-1.0,0,1
8210,29,205.0,4,787.0,1,-1.0,0,1
2132,49,666.0,12,337.0,1,309.0,6,0
7141,36,1822.0,8,952.0,1,323.0,1,1
9740,69,0.0,28,184.0,2,126.0,2,1
9367,36,994.0,5,195.0,1,176.0,5,1
10284,29,814.0,13,461.0,1,-1.0,0,1
2735,27,-179.0,15,54.0,2,-1.0,0,0
3492,28,1773.0,23,275.0,1,-1.0,0,0
8685,44,2033.0,3,444.0,1,99.0,1,1
1467,34,186.0,14,115.0,3,-1.0,0,0
10392,72,3561.0,15,511.0,3,184.0,7,1
1689,38,577.0,2,50.0,2,-1.0,0,0
3037,31,310.0,17,334.0,2,240.0,2,0
9308,30,2493.0,28,293.0,2,-1.0,0,1
9647,53,459.0,5,558.0,1,-1.0,0,1
9143,43,11891.0,4,821.0,5,242.0,1,1
7204,30,330.0,14,111.0,1,-1.0,0,1
7475,33,129.0,30,482.0,1,161.0,1,1
3596,42,1079.0,31,61.0,2,-1.0,0,0
4058,43,690.0,6,171.0,3,-1.0,0,0
7506,33,1170.0,30,352.0,1,-1.0,0,1
8701,36,1354.0,7,281.0,3,97.0,2,1
3414,50,8139.0,18,256.0,6,-1.0,0,0
9990,41,3126.0,29,222.0,1,91.0,7,1
1927,57,202.0,20,207.0,1,346.0,2,0
6770,56,0.0,3,996.0,1,-1.0,0,1
10434,59,5397.0,23,244.0,1,92.0,3,1
1048,44,2167.0,7,1273.0,1,-1.0,0,0
5304,37,245.0,7,732.0,2,-1.0,0,1
9817,48,1230.0,13,328.0,2,182.0,3,1
9223,27,1595.0,29,196.0,2,197.0,2,1
7719,43,580.0,11,1514.0,1,284.0,2,1
10466,28,326.0,11,450.0,1,231.0,1,1
9109,42,2187.0,17,525.0,3,-1.0,0,1
3653,50,0.0,13,120.0,2,91.0,6,0
1265,60,4.0,28,602.0,3,-1.0,0,0
2943,35,102.0,13,252.0,5,-1.0,0,0
2824,49,1697.0,29,184.0,4,-1.0,0,0
2919,31,2420.0,19,166.0,1,-1.0,0,0
780,36,0.0,17,273.0,2,131.0,1,0
1023,26,1099.0,15,99.0,2,225.0,13,0
8922,41,942.0,27,143.0,1,188.0,1,1
7434,47,1730.0,30,231.0,1,-1.0,0,1
7526,34,0.0,30,300.0,1,86.0,1,1
6185,34,674.0,7,587.0,2,-1.0,0,1
3957,44,-99.0,6,111.0,2,-1.0,0,0
343,27,1414.0,2,95.0,1,-1.0,0,0
7137,46,283.0,7,299.0,1,-1.0,0,1
1779,44,179.0,20,75.0,3,-1.0,0,0
1546,49,1127.0,17,162.0,2,281.0,1,0
10163,69,482.0,29,478.0,1,267.0,1,1
8191,25,389.0,3,837.0,1,-1.0,0,1
6036,33,82.0,25,735.0,1,-1.0,0,1
7073,32,376.0,23,248.0,4,-1.0,0,1
3098,31,242.0,9,106.0,4,-1.0,0,0
4898,42,233.0,5,446.0,1,-1.0,0,0
7837,49,85.0,14,590.0,5,359.0,1,1
5823,47,182.0,10,39.0,1,-1.0,0,1
7072,31,447.0,19,220.0,3,-1.0,0,1
5797,25,189.0,8,687.0,2,-1.0,0,1
440,21,-42.0,10,5.0,1,-1.0,0,0
1225,36,0.0,17,138.0,5,-1.0,0,0
2364,35,505.0,23,142.0,1,-1.0,0,0
8776,25,808.0,18,267.0,2,114.0,2,1
5677,40,0.0,17,522.0,1,-1.0,0,1
8610,46,368.0,20,293.0,1,90.0,4,1
3610,57,-524.0,16,199.0,4,-1.0,0,0
4265,42,1453.0,11,264.0,1,-1.0,0,0
10376,58,0.0,14,358.0,2,-1.0,0,1
570,32,4.0,8,173.0,1,-1.0,0,0
6355,57,96.0,21,913.0,4,-1.0,0,1
3937,35,3889.0,19,265.0,2,-1.0,0,0
4011,51,805.0,13,270.0,2,-1.0,0,0
9904,28,168.0,1,347.0,3,140.0,2,1
10484,28,159.0,14,246.0,2,420.0,2,1
619,33,3519.0,2,161.0,1,-1.0,0,0
9122,27,567.0,25,238.0,2,184.0,1,1
2587,41,1332.0,2,122.0,3,-1.0,0,0
4267,34,592.0,7,67.0,3,-1.0,0,0
2126,51,4711.0,19,253.0,1,-1.0,0,0
7450,42,757.0,30,354.0,1,79.0,1,1
7522,35,495.0,30,266.0,1,87.0,1,1
1997,57,5305.0,12,192.0,1,-1.0,0,0
4394,50,280.0,18,61.0,23,-1.0,0,0
6415,53,5603.0,28,2372.0,6,-1.0,0,1
6347,53,988.0,20,1408.0,5,-1.0,0,1
7096,27,213.0,27,378.0,1,-1.0,0,1
9158,59,957.0,9,479.0,2,-1.0,0,1
9720,31,410.0,23,342.0,1,-1.0,0,1
5773,59,1265.0,7,849.0,1,-1.0,0,1
2153,51,0.0,15,177.0,4,99.0,2,0
5261,28,1.0,15,92.0,4,-1.0,0,0
6916,37,2442.0,16,91.0,3,-1.0,0,1
2593,55,625.0,20,88.0,2,147.0,4,0
5915,27,1820.0,17,1027.0,1,-1.0,0,1
6928,65,2416.0,17,221.0,2,-1.0,0,1
10114,27,2855.0,22,138.0,2,178.0,4,1
6720,28,69.0,30,532.0,2,-1.0,0,1
1874,31,28.0,8,101.0,1,-1.0,0,0
8785,47,2601.0,24,261.0,1,-1.0,0,1
3046,60,2479.0,15,157.0,1,-1.0,0,0
7340,35,1750.0,21,333.0,3,-1.0,0,1
4485,34,-14.0,14,85.0,2,-1.0,0,0
2956,32,1780.0,3,238.0,6,-1.0,0,0
3319,30,1288.0,7,6.0,1,-1.0,0,0
3497,41,3823.0,26,234.0,10,-1.0,0,0
139,31,859.0,2,80.0,1,-1.0,0,0
10324,25,2975.0,2,799.0,2,-1.0,0,1
375,28,-511.0,2,82.0,1,-1.0,0,0
1407,34,178.0,15,14.0,2,-1.0,0,0
701,45,8032.0,20,73.0,1,-1.0,0,0
9584,61,4608.0,12,212.0,1,-1.0,0,1
7757,35,855.0,12,549.0,1,300.0,1,1
5285,52,0.0,17,215.0,3,-1.0,0,0
4532,56,1894.0,15,189.0,1,-1.0,0,0
7403,37,3913.0,27,124.0,1,-1.0,0,1
3609,49,355.0,2,253.0,7,-1.0,0,0
7029,61,997.0,10,106.0,1,-1.0,0,1
9922,28,187.0,9,206.0,1,92.0,1,1
664,52,1308.0,29,361.0,1,-1.0,0,0
4874,26,1.0,21,6.0,1,-1.0,0,0
6448,37,1967.0,27,376.0,1,-1.0,0,1
9640,50,0.0,1,280.0,1,184.0,3,1
5055,32,0.0,21,250.0,2,-1.0,0,0
7200,41,0.0,14,168.0,1,-1.0,0,1
4431,44,38.0,15,152.0,2,-1.0,0,0
8378,40,431.0,7,180.0,2,-1.0,0,1
10089,19,302.0,16,205.0,1,-1.0,0,1
1752,32,574.0,15,51.0,4,-1.0,0,0
1745,35,837.0,4,329.0,1,-1.0,0,0
5089,47,72.0,29,278.0,1,-1.0,0,0
7246,43,240.0,16,453.0,1,-1.0,0,1
6973,28,2489.0,27,342.0,2,-1.0,0,1
4327,53,5331.0,21,302.0,1,-1.0,0,0
1938,58,3948.0,13,76.0,1,-1.0,0,0
3946,54,1374.0,15,74.0,2,-1.0,0,0
1411,49,320.0,19,243.0,6,-1.0,0,0
8364,25,285.0,3,658.0,3,-1.0,0,1
3987,33,1148.0,19,299.0,1,-1.0,0,0
7936,35,13460.0,15,1068.0,3,-1.0,0,1
2350,55,603.0,31,91.0,2,-1.0,0,0
10445,24,393.0,27,1298.0,1,-1.0,0,1
4272,31,2085.0,19,488.0,3,-1.0,0,0
3842,55,1580.0,21,82.0,5,155.0,1,0
10317,33,272.0,1,293.0,2,92.0,3,1
6623,33,2918.0,20,1059.0,2,-1.0,0,1
3113,32,133.0,17,421.0,1,-1.0,0,0
6477,30,12857.0,6,150.0,1,-1.0,0,1
6667,31,4718.0,21,536.0,1,-1.0,0,1
5322,37,381.0,8,985.0,2,-1.0,0,1
3982,60,130.0,6,151.0,1,-1.0,0,0
5153,36,-94.0,2,185.0,1,252.0,2,0
1119,35,1473.0,20,17.0,6,322.0,4,0
751,52,383.0,17,299.0,2,-1.0,0,0
1848,59,2126.0,18,359.0,1,343.0,1,0
6303,34,2929.0,14,518.0,2,-1.0,0,1
7695,41,2039.0,8,729.0,1,-1.0,0,1
6559,32,1249.0,19,472.0,1,-1.0,0,1
4508,56,373.0,27,269.0,1,-1.0,0,0
9416,76,3324.0,11,309.0,1,90.0,4,1
756,58,65.0,27,162.0,1,-1.0,0,0
2757,31,203.0,19,177.0,1,-1.0,0,0
7510,34,1228.0,30,580.0,2,84.0,8,1
7497,38,613.0,30,242.0,1,86.0,1,1
606,45,396.0,17,266.0,4,-1.0,0,0
3378,32,710.0,5,683.0,2,-1.0,0,0
2780,32,974.0,3,228.0,1,-1.0,0,0
1914,41,1500.0,31,101.0,6,-1.0,0,0
488,36,53.0,18,64.0,7,-1.0,0,0
4715,47,431.0,17,388.0,9,-1.0,0,0
7472,35,994.0,30,400.0,1,87.0,2,1
1531,58,268.0,7,516.0,1,-1.0,0,0
3814,27,245.0,5,7.0,7,255.0,11,0
7019,57,256.0,6,227.0,1,-1.0,0,1
9967,59,5397.0,23,671.0,3,-1.0,0,1
4423,30,1772.0,13,158.0,4,-1.0,0,0
8009,43,2145.0,22,271.0,1,183.0,3,1
4980,32,1615.0,21,164.0,3,-1.0,0,0
4531,36,1109.0,23,122.0,5,-1.0,0,0
8513,36,2987.0,12,307.0,1,-1.0,0,1
4689,51,618.0,4,69.0,1,-1.0,0,0
6362,32,41.0,21,686.0,5,-1.0,0,1
5526,48,0.0,30,682.0,1,-1.0,0,1
2985,58,16264.0,17,215.0,3,-1.0,0,0
6690,59,1.0,28,602.0,1,253.0,5,1
5900,50,1165.0,16,455.0,1,-1.0,0,1
2781,31,124.0,28,411.0,3,-1.0,0,0
7854,32,811.0,14,563.0,1,-1.0,0,1
1163,33,67.0,16,137.0,2,-1.0,0,0
10150,53,306.0,28,388.0,3,181.0,1,1
350,54,0.0,16,101.0,6,-1.0,0,0
2044,33,0.0,11,443.0,1,-1.0,0,0
8435,53,1624.0,6,107.0,1,98.0,6,1
5816,27,9.0,9,919.0,2,-1.0,0,1
2382,48,-547.0,21,275.0,2,-1.0,0,0
8404,25,58.0,24,139.0,5,-1.0,0,1
6709,37,443.0,29,1600.0,1,-1.0,0,1
6879,43,40.0,10,147.0,1,-1.0,0,1
2101,40,205.0,25,357.0,1,-1.0,0,0
4688,47,231.0,8,88.0,2,-1.0,0,0
1868,50,-70.0,6,386.0,2,-1.0,0,0
6114,55,264.0,31,1150.0,5,-1.0,0,1
10105,31,756.0,20,355.0,2,-1.0,0,1
4612,57,3760.0,17,1070.0,1,-1.0,0,0
4754,31,1570.0,8,213.0,4,184.0,5,0
3155,46,665.0,30,89.0,4,235.0,2,0
3744,42,765.0,27,78.0,8,-1.0,0,0
4719,53,-165.0,9,89.0,1,-1.0,0,0
1633,39,508.0,2,154.0,3,-1.0,0,0
4363,31,442.0,15,244.0,1,-1.0,0,0
3305,49,0.0,19,209.0,3,-1.0,0,0
9696,24,736.0,15,442.0,2,246.0,2,1
3943,53,-137.0,28,72.0,1,-1.0,0,0
777,32,3027.0,5,171.0,2,-1.0,0,0
9205,72,4657.0,22,305.0,3,309.0,5,1
5231,59,2143.0,28,59.0,1,268.0,1,0
7050,61,1332.0,12,156.0,1,-1.0,0,1
10408,20,2785.0,16,327.0,2,-1.0,0,1
4388,30,234.0,3,242.0,2,-1.0,0,0
9999,43,0.0,30,275.0,2,296.0,1,1
9555,36,52.0,5,498.0,2,179.0,7,1
5888,36,673.0,16,689.0,1,-1.0,0,1
977,60,6557.0,7,214.0,2,-1.0,0,0
4012,56,284.0,3,124.0,4,204.0,4,0
8457,37,96.0,7,155.0,1,99.0,2,1
4399,47,74.0,8,88.0,2,-1.0,0,0
9106,35,4922.0,17,393.0,4,201.0,17,1
8204,27,339.0,4,182.0,1,-1.0,0,1
10258,24,1925.0,11,1363.0,1,-1.0,0,1
6235,31,0.0,11,720.0,1,-1.0,0,1
8649,25,331.0,26,170.0,4,-1.0,0,1
9592,71,3561.0,15,577.0,7,-1.0,0,1
10361,24,139.0,9,430.0,4,-1.0,0,1
1680,44,58544.0,7,144.0,2,-1.0,0,0
1324,34,-167.0,21,201.0,1,-1.0,0,0
9348,45,205.0,3,373.0,1,92.0,1,1
7547,31,4041.0,30,1034.0,2,-1.0,0,1
6062,55,3899.0,28,596.0,4,-1.0,0,1
10498,64,5112.0,19,898.0,7,137.0,11,1
4037,42,108.0,13,225.0,2,365.0,7,0
5229,57,380.0,18,878.0,2,-1.0,0,0
2801,39,-4.0,10,358.0,1,-1.0,0,0
5133,77,2123.0,4,141.0,4,-1.0,0,0
2130,23,817.0,18,123.0,1,-1.0,0,0
10330,43,4945.0,3,219.0,3,185.0,2,1
1106,40,211.0,5,216.0,4,-1.0,0,0
1631,34,1524.0,16,399.0,1,-1.0,0,0
5086,45,-198.0,19,130.0,25,-1.0,0,0
592,31,2296.0,6,49.0,8,-1.0,0,0
4238,59,0.0,10,60.0,1,-1.0,0,0
1355,30,552.0,5,648.0,2,-1.0,0,0
2769,32,344.0,11,255.0,15,-1.0,0,0
9517,59,315.0,2,591.0,1,176.0,2,1
6750,48,8990.0,2,1790.0,2,-1.0,0,1
7064,30,8089.0,18,232.0,2,294.0,2,1
8314,34,443.0,18,235.0,3,-1.0,0,1
