,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
87,0.02101575845923521,53,1,0.2118181533757062,6064.402451019031,10,0,2,0,0,0
88,0.029511084292330805,80,2,0.36665126321843633,4432.907602062683,12,0,1,1,1,1
89,0.3521023444000203,43,0,0.20638265021891733,2335.9745547428756,21,0,0,0,0,1
90,0.6535208531654276,66,0,0.6692406275043592,11373.939256472591,18,1,2,0,0,1
91,0.020359671777467978,51,2,0.21355619008309268,3454.137370988334,9,0,0,1,0,0
92,0.07023024999999995,53,4,0.6177278876741438,2373.1415617543053,21,0,2,2,3,1
93,0.4729135435880929,36,2,0.059249550245834386,3791.346003618265,7,2,0,0,1,1
94,0.30740424699999896,62,1,0.36611876123300857,7696.472892774154,22,0,1,0,2,0
95,0.4579528702206229,67,0,0.3885461919885442,11879.093059028604,8,0,2,0,2,0
96,0.3657024418724364,48,0,0.001601101408663385,4305.956509757478,7,0,0,0,0,0
97,0.02217640516612379,44,0,0.03974999405122457,3671.590899915156,4,0,0,0,0,0
98,0.13889305782932923,41,0,0.04892303915289847,7952.406969161146,12,0,0,0,0,0
99,0.032041346206045575,44,0,0.07226538311189042,4040.247206782149,6,1,0,0,0,1
100,0.8308454829999952,31,2,2.4330749676034182,9798.92010418819,22,2,8,0,0,1
101,0.27276286184864723,48,0,0.4807748380179904,5675.120891864374,14,0,2,0,2,0
102,0.6968580915213828,64,2,0.3202933301943081,1875.0563096674632,4,1,0,0,2,1
103,0.954319732053162,44,0,0.2779423783188027,14046.64111781592,4,0,2,0,1,0
104,0.14756298824915912,41,5,0.2055277011696057,4505.183724030135,16,0,0,0,0,1
105,0.9571249593694326,41,0,0.00014942946890901532,4550.040627222164,17,0,0,0,1,1
106,0.19170956888674154,32,0,0.18611846664317583,4009.7863439665925,27,0,0,1,0,0
107,0.36807987707739304,52,0,0.2994638617539404,18065.374856256207,15,0,1,0,1,1
108,0.2576581528995608,32,2,0.6142354612087123,4497.140058539425,17,0,1,1,1,1
109,0.040256297150774854,38,0,0.9331903114397007,6374.758579787199,8,0,2,0,3,0
110,0.5888987157628558,52,0,0.9329366338876219,4145.676508036389,10,0,2,0,4,1
111,0.010819167713116981,46,3,0.2516935291574245,3556.817485362097,8,0,0,0,1,1
112,0.03427051154961605,48,1,0.48538884962953227,3509.2783457529767,4,0,0,0,1,0
113,0.6992394627154572,55,0,0.22108098980510443,3957.103993933893,7,0,0,0,1,0
114,0.3266500071452327,44,0,2.428158461654394,3452.5895602759297,14,0,3,0,3,0
115,0.16863415941275944,38,0,0.012775765069118572,8977.907768056848,6,0,0,1,1,0
116,1.0075238362326657,47,0,0.20529233971744215,4110.251862210239,3,2,0,0,0,1
117,0.22717687907685769,45,0,0.06393538499133365,36777.75439576966,4,0,0,0,2,0
118,0.2624792957017491,42,0,0.04253043984524273,4366.591889444705,7,0,0,0,2,0
119,0.08613199500140736,43,0,0.3368903142732866,8889.411257010659,10,0,2,0,0,0
120,0.2613288660000003,58,0,0.5690821159887813,3740.8294124127615,22,0,2,0,1,0
121,0.8143413074325973,49,0,0.6919022819840408,2919.296968669691,2,0,1,0,0,0
122,0.9098597649792266,44,1,0.7782643096271769,4674.893856282292,6,0,1,0,2,1
123,0.8501623397867227,39,0,0.6092176634670528,5815.540662007814,11,1,2,0,0,1
124,0.06403087952139906,55,1,0.13911143637196555,1580.0412335408591,5,4,0,1,1,1
125,0.025845404225940928,63,0,0.5768898033567684,5198.161551400973,6,0,1,0,1,0
126,0.9999998999999992,47,1,0.16534270461230238,6953.493821866265,1,0,0,0,0,1
127,1.5311344190258898,31,3,0.1879462101691065,6590.848905598763,3,0,1,0,1,1
128,0.669492148024534,40,0,0.1855334396758706,12698.681004265469,17,0,2,0,1,1
129,0.788152893390112,44,0,0.5639634880384833,4882.391062605491,8,0,1,0,0,1
130,0.9999999000000004,38,0,0.02978599468397141,5223.078787287308,0,0,0,0,2,1
131,0.5907207549999997,74,2,0.5851725647073768,6328.461785345665,20,0,3,0,0,1
132,0.029684991193724485,29,0,0.4129269031810467,10389.51736508205,9,0,2,0,3,0
133,0.7060745238386424,47,0,0.40943426740482053,4245.511829182642,5,0,1,0,1,1
134,0.1085629999788012,53,0,0.07752760002122734,8396.917746988209,6,0,0,0,1,0
135,0.8316400773337196,27,0,0.09540887080733726,8211.660985063076,2,0,0,0,0,0
136,0.34581234671632066,49,0,0.5830100699512444,4933.081923044768,21,0,2,0,2,1
137,0.3678460269999992,31,0,0.5522804079999997,31511.129044010486,26,0,7,0,2,0
138,0.5237288817827679,48,2,0.3992728342731272,1989.5630159212642,6,2,0,2,3,1
139,0.1593021910579781,36,0,0.4328309387350408,4515.7738805659465,8,0,1,0,0,0
140,0.013690868711924969,67,2,0.406523944404797,2322.167822676649,5,0,1,1,2,0
141,0.0014982543830048584,34,0,0.7192222804818705,1808.7872080311959,10,0,0,0,0,0
142,0.09103911080308345,61,0,0.024966425132757746,4119.965238914047,3,0,0,0,2,0
143,0.8035267870000011,56,0,0.3258009685286416,4235.039047686218,20,1,1,1,5,1
144,0.5795516918332315,63,0,0.24296333635294762,15452.221852522709,14,1,2,0,1,1
145,0.01783155379904025,26,0,0.4269453017552784,2880.0362654632127,8,0,0,0,0,0
146,0.10668641745462232,46,0,0.23821960575147377,3291.233861906066,6,2,0,0,0,0
147,0.56584759910467,43,0,0.3288827362080674,6122.113884417607,4,3,1,0,3,1
148,0.30740424699999885,70,0,0.07672482457599408,12454.260914538801,22,0,1,0,2,0
149,0.4911754231892316,65,0,0.2946752715348056,13970.192832369843,15,0,1,0,0,0
150,1.1769260699693127,45,2,0.32990312399757815,4581.132582118959,8,4,0,2,2,1
151,0.3011562126726857,61,0,0.35464542965581086,3964.8574889114225,15,0,1,0,0,0
152,0.733458374977749,46,0,0.049380203785132304,17278.33739855675,10,0,1,0,0,0
153,0.7396175344890901,59,5,0.8872296784475855,1512.7475440558978,7,1,1,0,0,1
154,0.9984858214655705,56,1,0.524593200107717,5664.950535945399,3,0,1,0,4,1
155,0.008714660682704364,37,1,0.2781316871117338,6016.741988326657,5,0,1,0,0,0
156,0.9999998999999972,70,0,0.11427260749133175,1392.284457269206,0,0,0,0,3,0
157,0.023915114796315938,63,0,0.17829439891252574,9699.98663887872,8,0,1,0,2,0
158,0.1426794885865255,31,0,0.7038066677990037,3050.2900137672154,8,0,1,0,1,0
159,0.8384763570916326,41,0,0.10205736948111946,7963.141168219001,8,0,0,0,0,1
160,0.13060189866291072,32,0,0.019196516471161953,2342.2861792450917,3,1,0,0,4,1
161,0.7475066888592938,47,4,0.005712187980552243,3139.203468533403,4,0,0,0,0,1
162,0.03154945756933239,72,1,1.3582853549325444,6699.946135323576,12,0,4,1,1,1
163,0.06831429507566192,27,0,0.6537480405141319,5405.706090757091,5,1,2,1,0,1
164,0.7843385674591327,50,1,0.7730530248147129,3900.5695810173606,7,0,1,0,0,0
165,0.9999999,36,0,0.06419967584664109,4716.8355926388185,1,0,0,1,0,1
166,0.8121600079291312,75,0,0.0032289427128049026,10190.367462332099,5,0,0,0,0,0
167,1.0511112039764434,53,0,0.7891504085600508,4970.3678275581515,4,3,1,0,0,1
168,0.07625920324297321,56,0,0.007975292322682792,3510.526323970503,3,0,1,0,1,0
169,0.30284138999999927,54,0,0.5023678034939891,5898.843784125641,19,0,1,0,2,0
170,21999.999999999945,50,0,0.2585437391327165,9375.33715330169,7,0,2,0,0,0
171,0.879876725300878,78,3,0.16601207427022452,2680.849873905321,5,0,1,1,0,1
172,0.6721225471035093,38,0,0.3463633308192142,6614.0786655424,7,0,2,0,2,0
173,0.941430202933991,65,3,0.8301797255484499,2322.554431854368,2,0,0,2,1,1
174,0.797267768824181,35,0,0.4557459415375421,8691.841785475788,11,0,2,0,3,0
175,0.030142737468009197,37,0,0.6692178886109139,2493.9696844844184,14,0,1,0,1,1
176,0.8846839869422608,50,0,0.2576479530813627,16418.2531328848,3,3,1,0,0,1
177,0.03037096816298708,54,0,0.1867296275685712,5213.17148588617,2,0,0,0,1,0
178,0.9999998999999997,40,0,0.46592213262915777,3508.6165034077776,1,0,1,0,0,1
179,0.9978575095913709,35,0,1.0045095529404673,806.702765627334,6,0,1,0,0,1
180,0.38859514934019257,53,0,0.29027167790866215,3366.046465596268,7,0,2,0,2,0
181,0.020610858051598503,42,0,0.0018533940408418156,6494.779115875811,2,0,0,0,1,0
182,0.9574380560420439,59,5,0.4406098518725987,8009.794685433741,4,2,1,0,0,1
183,1.0014737382441181,61,0,0.009428464222313148,15602.238584590303,8,0,0,0,0,0
184,0.2422840561393932,29,0,1.0774986582737147,3692.34266627302,9,0,2,0,1,0
185,0.8609152219169717,60,3,0.9279076238390777,4589.390837538367,9,1,1,1,0,1
186,0.16566661313637024,47,3,0.0499323176962337,12448.572679060479,10,0,0,0,1,1
187,1.0836222037616516,63,1,0.46567755088609697,5201.951373510087,5,0,1,0,0,1
188,0.44395103732645935,30,0,0.7007656343787386,2235.5978065829395,14,5,1,0,3,1
189,0.004987780938212059,40,0,0.35754878241797483,5962.627766387056,11,0,2,0,3,0
190,0.2579454364965695,43,0,1.1096180192361929,4976.423954042811,16,0,4,0,0,0
191,0.34075013668918186,51,0,0.5366447628874136,11786.348218189545,14,0,2,0,0,0
192,0.561059647072572,38,0,0.6420814845862051,10281.581460057972,12,0,2,0,3,1
193,0.09562836642338415,65,1,0.35277396681141904,4756.181306690571,5,0,2,0,0,1
194,0.9999998999999999,53,0,1051.2762905587888,2933.5233113217196,3,0,1,0,1,0
195,0.49074320255343995,68,1,0.3016384413454162,75225.469639736,18,0,6,0,0,0
196,0.5579730783834785,33,0,0.40787928250317684,2181.7682207476264,4,1,0,0,0,1
197,0.35093188784988083,57,0,0.003600256891372224,6070.180960165263,4,0,0,0,0,0
198,0.062076627863422974,50,0,0.15958486176573083,8005.186923950027,17,0,1,0,2,0
199,0.6751128368919187,43,0,0.4575244758857244,9203.873199715377,12,0,3,0,3,0
200,0.032519783791506246,64,1,0.8650330070642185,19546.97893370347,14,98,3,3,0,1
201,0.0040811046062477815,44,0,0.4437130841638363,5240.125676205079,12,0,1,0,2,0
202,0.9977913823470309,35,0,0.011595940111843592,3740.073442123333,3,0,0,0,1,1
203,0.9306859012531722,40,4,0.31923516582064915,7778.70181033441,13,4,1,1,0,1
204,0.21453678887725547,66,4,0.9566170699458786,7546.079430673839,12,1,4,0,1,1
205,1.245499556985604,25,0,0.39555864633838,6734.266807229937,6,0,2,0,0,0
206,0.6889751925207523,37,1,0.4750015873937916,10657.117219569984,7,0,2,1,1,1
207,0.27375360975703633,58,1,0.053472873941271745,2289.407885596889,8,1,0,0,0,1
208,0.009770232531485352,52,0,0.08138037274975934,5136.459573832146,13,0,0,0,0,1
209,0.10877559351177524,47,0,1.0653167062219642,4757.07610294966,13,0,4,0,3,0
210,1.0000172296771221,71,98,0.32290503817306154,3991.736465453035,5,0,0,98,0,1
211,1.0026824124690557,29,0,1.038678810493962,3116.2719172988136,6,0,1,0,2,1
212,0.9999998999999997,53,0,0.28602602873031646,5456.526955749026,2,0,0,2,1,1
213,0.7655593293739448,40,4,0.05978746689028931,3863.933232272091,6,0,0,0,0,1
214,0.8094611543761356,34,0,0.16578071557567817,3578.1767143798224,13,0,0,0,3,1
215,0.2525322871127713,38,2,0.011925742676482562,4441.932021728247,17,0,0,0,1,1
216,0.8678991279486525,52,0,0.03281410596033635,39902.77328219706,15,3,1,0,0,1
217,0.930943267043444,44,1,0.5471284517705514,9228.875238631355,11,0,2,1,3,1
218,0.3661892073546366,54,2,0.5768657389126106,9443.567147703805,21,0,3,0,0,1
219,0.4415025926255386,55,0,0.7192440199017487,2855.7872004989945,6,0,1,0,0,1
220,0.6931686792634744,53,1,1.5435660989139939,1320.5295778782083,8,3,3,0,1,1
221,0.9999998999999979,61,0,0.06495659265700399,5446.694488802894,1,2,0,1,0,1
222,0.008771049261299013,52,2,0.07765333365011225,9934.140120645336,6,0,0,0,3,0
223,0.9552364808268032,61,1,1.0558106787770187,7586.416984275069,13,0,2,0,0,1
224,0.09603252484417163,44,0,0.40191872236936066,14750.650296261909,12,0,1,0,1,0
225,0.7342711799999999,54,0,0.4493879227453336,7704.084059945419,17,0,1,0,1,0
226,0.2087499973827541,52,0,0.002745592314416778,5247.000480848919,16,0,0,0,0,0
227,0.11736406505962103,49,0,0.009500229452209574,18408.47424633487,8,0,1,0,3,0
228,0.3142879558704852,48,0,0.6232453619782511,9010.93975566416,7,1,2,0,2,1
229,0.15354157229330054,58,2,0.5417997362596717,3253.1412560775298,10,0,3,0,2,1
230,0.10943051133285726,31,0,0.4725489319591316,2397.8183380970454,5,0,0,0,1,0
231,0.23102643909202464,63,0,0.2734312212685698,8754.927974821796,6,0,1,1,2,0
232,0.4690249966473875,60,4,0.3265886261123058,3948.063661634648,16,0,1,0,0,1
233,0.024571810353894528,59,1,0.3222463814274345,6465.376913524036,13,0,1,0,0,0
234,0.7331018297805894,31,1,0.941799673578113,6210.315809101377,8,0,1,0,1,1
235,1.4609576453862565,65,1,0.18983650960572127,2460.8211295908045,12,0,0,0,0,1
236,0.5676456207492221,34,1,0.4757922825602956,4365.155612968505,14,0,0,0,0,1
237,0.7342711799999966,61,1,0.7066711834959881,2571.9368112184534,17,0,1,0,0,0
238,1.118285543213746,63,98,0.279812677558348,20088.269803822794,11,0,1,98,2,1
239,0.000624750632759033,50,2,0.45510216902768713,5693.567286497899,10,0,2,0,0,0
240,0.03120507544289683,48,0,0.5886001964809681,4568.872998880656,6,0,1,0,0,0
241,0.03499628906003387,34,0,0.622945298531595,4707.8424321280245,9,0,2,0,1,1
242,0.03930079795010399,40,0,0.4397392600409502,12530.589863025069,6,0,1,0,0,1
243,0.9287289112982696,30,0,0.07382705972370435,6095.04800662512,2,0,0,0,0,0
244,0.03621130143047713,49,1,1.2611605788718387,6139.506868210657,12,0,2,5,0,1
245,0.8685215713718507,52,1,0.4537956976216762,3280.1454498496446,8,1,0,2,0,1
246,0.3604040239989815,51,0,0.4444795669424663,24399.24706202691,7,0,4,1,0,1
247,0.7624772494092764,70,4,0.5218627256133536,15261.81087146496,16,2,2,2,2,1
248,1.0023815308729793,51,98,0.5010760414680974,4578.321475446241,6,0,2,98,1,1
249,0.9696104433346874,41,0,0.46335269844068994,11245.07435589968,5,0,1,0,0,1
250,0.3819742230892552,59,0,0.8259969106474517,4883.299297464687,8,2,2,0,0,1
251,0.9445288607007882,46,1,0.2397823480000984,7179.204165084244,6,1,0,0,6,1
252,0.9151536684540038,63,3,1.2165160040390854,2819.083748874088,7,1,0,0,2,1
253,0.8808469421612382,39,0,0.20556945597755624,2458.8141572377167,9,0,0,0,0,0
254,0.551286918999997,39,0,0.27746446664024826,6117.029667420808,19,0,1,0,0,0
255,0.42041652897407017,63,3,0.6476709941569404,10987.945404157002,19,2,2,0,3,1
256,0.8182043142031777,41,3,0.3420382518834186,6516.036721901798,5,0,2,4,0,1
257,0.8251046501878975,29,0,2396.149097555015,975.3663336361517,11,0,1,0,0,0
258,0.09570564287763815,58,0,0.5024530179249298,14177.217578141759,10,0,3,0,0,0
259,0.4368278033208648,101,2,0.4108395247024127,5312.338413377307,7,0,1,1,0,1
260,0.09272076547631991,46,0,0.2713068592193192,3091.395383081496,2,2,0,0,3,1
261,0.23046931465670484,80,0,0.30127218187210025,10595.118782030855,7,0,2,0,0,0
262,0.12867408788844736,40,0,0.19526925855951174,4270.5949715376055,11,0,1,0,3,0
263,0.8234508055606032,51,0,0.18905567874502774,8521.302083419476,8,0,1,0,0,0
264,0.3979171089732899,54,0,0.19508547418305075,4822.138935525211,24,0,0,0,1,1
265,0.03638785899999998,62,0,1.299629949779686,4662.254457108532,22,1,5,1,0,1
266,0.5588490144620172,40,0,0.3257027355099506,5410.027622564309,22,1,1,0,2,1
267,0.02194165334680989,70,3,0.49801236342688926,2248.111894035365,2,0,0,0,0,0
268,0.022358955324137203,61,0,0.7254563163162874,6257.016727285007,15,0,1,0,0,0
269,0.06835856827857706,40,0,0.1280754313201725,5273.995222652264,17,0,1,0,0,0
270,0.0162390283613714,41,0,0.7463624469071711,1855.5920422623458,9,0,0,0,0,0
271,0.07120347105174932,34,1,0.4265713802512243,5189.592409380374,11,0,2,0,0,0
272,0.09769955046187774,34,0,0.3105137777784313,8791.030142217214,14,0,2,0,3,0
273,1.3901947655067035,47,2,0.6304545186424648,3158.70147173977,10,1,1,0,0,1
274,0.7212450257575086,46,1,0.5318693918857776,3715.8460675736596,10,0,1,0,2,1
275,0.3305144244250043,65,0,0.30104431649002716,5791.752559936955,7,0,2,0,0,0
276,0.035268043522268075,44,0,0.6022084333488846,8757.388249802789,18,0,2,0,1,1
277,0.14345926032567635,60,0,0.46331276858283,6314.225200620045,15,0,1,0,1,0
278,0.14301960217347134,74,3,1.2596768516888226,6915.117798042612,3,0,1,1,2,1
279,0.007876359741412325,35,0,0.4913527782034774,4248.058675490357,9,0,2,0,0,0
280,0.4271419334958549,60,0,0.4771177997733204,6679.876946692215,4,0,2,0,0,0
281,0.0307963914325879,77,0,0.4773212962536053,588.4601126447426,5,0,0,0,0,1
282,0.9086185652129443,38,1,0.6998592870193993,8095.538063891581,10,0,2,1,0,1
283,0.3584147013827182,36,0,0.49168213662327764,4575.550688093474,11,0,1,0,1,1
284,0.012132830868485725,65,0,0.1268899170626294,763.2557600764553,6,0,0,0,2,0
285,0.04384977636262127,59,0,0.45063026404169815,5435.735627228741,9,0,2,0,1,0
286,0.670075797492855,77,0,0.24938465877547544,2620.1799962115615,17,1,0,0,2,1
287,0.14435990434533932,55,0,0.3643834755857015,3780.778273249375,10,0,1,0,1,0
288,1.0719503181924404,42,0,0.449990631222608,2448.777788363185,3,0,0,0,1,1
289,0.9571169740392665,37,0,0.29491449133207914,3816.212782595728,17,2,1,0,0,1
290,0.7440717460294052,34,98,0.5417437846433242,5097.598116606751,6,1,1,98,1,1
291,1.0506715241350282,31,1,0.27852558542570266,2871.4586833826256,10,4,0,1,0,1
292,0.15000507989685213,48,0,0.4594867172212491,1263.8817420766147,10,0,0,0,0,0
293,0.024568642542906048,57,0,0.6364788530482144,2161.5000310780083,13,0,2,0,0,0
294,0.9082136799198579,32,98,0.4979650954319042,6356.574524721074,2,0,1,98,0,1
295,0.053520744428419045,31,0,0.577516816345909,8654.042320727749,6,0,2,0,0,0
296,0.742917002116758,72,1,0.23466342217520686,2810.7906535526745,13,1,0,1,2,1
297,1.0240445752716965,46,0,0.637275574663529,6408.055191374407,4,9,1,0,1,1
298,0.7730286070829802,59,0,0.2116653273762351,3089.8081583146122,3,0,0,0,0,1
299,0.5903416362555948,46,0,0.998766418433297,3285.6111069663248,11,0,1,0,1,1
300,0.04245212601402614,49,0,0.03428731804836402,3515.294282206389,8,0,0,0,3,0
301,0.4664518411674606,51,0,0.7954672739098753,8906.927218803274,18,0,4,0,2,1
302,0.2804236214608762,54,0,0.44390328033622367,2181.381146597492,6,2,0,0,2,1
303,0.5475108865215714,52,1,0.7009704986178231,2628.460107964901,22,0,1,0,3,1
304,0.2957058240000002,66,1,0.3792820800552822,2966.41106800157,18,0,2,0,1,0
305,0.1824192368662713,55,1,0.6461397882490275,18217.41644466033,15,0,4,1,2,0
306,0.7901094972180421,52,0,0.3523125491143534,10989.008260905068,12,3,2,0,1,1
307,0.6887558906819664,70,1,0.8021248556255169,4545.549811289044,8,0,2,0,3,1
308,0.8992144640908079,44,0,0.01217426985967329,4326.138068336952,4,0,0,0,2,0
309,0.08346856065520107,40,0,0.08099706855320334,4030.1813760319537,6,0,0,0,0,0
