,fLength:,fWidth:,fSize:,fConc:,fConc1:,fAsym:,fM3Long:,fM3Trans:,fAlpha:,fDist:,class
11098,94.0524,61.8803,3.3024,0.101,0.0671,-41.6608,-28.3465,4.6336,59.2203,130.1835,1
8109,94.8489,24.7965,3.1622,0.3003,0.1531,-66.8504,57.2807,-6.1345,23.194,335.9071,1
6089,33.3083,18.0903,2.3997,0.3984,0.2012,-33.889,-19.2632,-7.1653,32.826,155.877,0
12334,13.146,10.549,2.1861,0.7818,0.4788,-13.3894,-4.7839,10.6094,15.9662,142.35,1
7605,13.1297,10.4188,2.437,0.7861,0.4954,13.0041,5.8187,-10.2744,17.901,195.466,1
11091,29.7108,17.1893,2.6699,0.5359,0.2866,22.6386,23.5657,19.5622,11.3994,153.8179,1
8222,19.7918,4.9201,2.1641,0.8302,0.5206,-5.5817,-14.1942,5.6208,23.5772,132.5831,1
12657,17.359,11.5373,2.3597,0.6306,0.3164,22.7873,21.5536,-11.9094,57.816,183.6585,1
9794,139.997,69.591,3.4547,0.1446,0.0753,-90.8968,-140.155,-17.6805,77.371,77.9413,1
9879,254.2102,44.5917,2.754,0.4261,0.2773,267.1098,106.5271,-47.0666,1.9568,86.1728,1
2474,77.8551,47.3813,3.4034,0.2082,0.1045,0.4826,50.4368,-37.1945,10.316,331.963,0
1805,37.0013,9.2363,2.4639,0.3814,0.201,-28.2382,23.2361,-6.2851,3.989,109.407,0
6009,22.1065,15.2659,2.3454,0.4786,0.246,35.0102,-18.7617,9.04,4.692,214.956,0
2663,21.4712,17.4477,2.3128,0.4866,0.2506,-9.4964,15.0278,5.671,62.3507,191.119,0
11917,216.8868,93.9395,3.6091,0.1137,0.0519,-222.3405,-152.3833,-111.9917,28.7696,166.265,1
10693,28.2715,16.1011,2.4533,0.4824,0.2447,20.5259,25.1783,-11.3735,40.2475,217.188,1
9574,20.7885,12.2333,2.6359,0.4513,0.2781,-27.2563,-28.2044,-12.7903,16.1131,230.8189,1
2415,38.4475,14.7924,2.4456,0.4946,0.2993,18.1005,30.9733,-10.152,22.3126,94.833,0
9827,18.0336,9.8941,2.549,0.6949,0.3912,19.7671,12.6256,-6.5641,15.503,206.028,1
4090,12.5217,11.9409,2.0022,0.6965,0.3532,15.4542,-6.4495,11.2227,35.2548,86.8641,0
6466,20.2727,17.4175,2.2978,0.5189,0.2796,-13.2956,9.4409,-9.9013,53.508,203.631,0
59,28.44,11.2493,2.3233,0.4703,0.2494,-7.6744,-17.1027,-9.298,27.01,133.809,0
12803,123.5097,71.642,4.3904,0.0582,0.0325,-142.8396,78.0804,-48.9085,35.1456,286.9649,1
9081,104.28,21.5432,2.9545,0.2976,0.1705,-28.2056,-92.4504,-13.5955,21.912,160.289,1
8023,61.9045,35.1266,2.8904,0.1493,0.0765,46.5687,47.4556,-20.9033,17.4836,276.5422,1
8287,39.6656,10.1886,2.7985,0.368,0.2031,26.0259,31.9409,1.1293,73.7519,165.8586,1
9518,34.7762,8.0369,2.532,0.4055,0.2867,-14.3596,-22.1504,2.3217,21.3621,188.6778,1
8332,32.9645,10.633,2.3337,0.6301,0.3904,-24.7549,-7.6974,-4.8365,60.9326,100.8557,1
1659,47.0827,34.0011,3.4933,0.1622,0.083,33.9112,32.8818,20.9267,2.4381,93.9152,0
7828,20.1205,7.0077,2.2565,0.7867,0.4294,20.7483,13.8015,-5.2105,22.0935,184.527,1
8827,28.7811,7.9783,2.3483,0.704,0.4865,24.2793,26.9819,7.6943,3.734,211.169,1
9213,60.0815,23.0309,2.7255,0.2239,0.1214,18.4052,40.3108,-3.5778,82.9643,90.9217,1
4408,90.4744,34.7523,3.7861,0.1859,0.1113,24.1058,52.5415,-24.8199,2.281,364.284,0
2896,13.3847,9.8704,2.2707,0.8204,0.5013,12.8491,7.8418,-11.2764,44.34,217.042,0
12305,38.5781,17.7868,2.9624,0.2857,0.1532,-12.4226,21.7948,15.6028,67.1942,231.903,1
8690,91.8196,28.9136,3.1287,0.1613,0.0822,-73.0896,56.8652,-24.9286,85.3089,31.7783,1
11099,139.722,112.316,4.4159,0.046,0.0233,-104.325,100.265,-45.685,63.145,303.624,1
3703,31.8369,19.6453,2.6817,0.3434,0.1759,-17.5852,23.8559,-13.2545,8.419,225.83,0
8093,120.4056,71.2754,3.6697,0.0572,0.0328,-107.9365,-93.9163,69.8837,68.661,175.3863,1
12774,12.1557,11.3919,2.5554,0.8075,0.42,6.8019,18.6748,16.8511,2.9939,235.5998,1
12380,38.935,10.4127,2.7202,0.4267,0.2352,23.984,29.4101,-2.6277,17.493,179.463,1
2500,13.4531,10.3005,2.3375,0.8046,0.4115,-14.8165,-3.3077,11.8799,23.934,146.809,0
2959,29.4437,17.2949,2.7271,0.3824,0.2427,9.5314,20.6289,9.2319,20.244,87.6333,0
6808,47.9518,27.8077,2.9854,0.2388,0.1201,52.8676,46.9569,-23.4613,52.7577,94.7359,1
8987,131.262,61.4667,3.5017,0.1581,0.0824,-289.303,137.427,53.8422,76.1339,283.501,1
8104,56.4481,22.4001,3.2609,0.1815,0.0877,18.1382,-37.6199,17.4892,48.8909,184.1571,1
10993,42.5547,10.4196,2.7997,0.3775,0.245,19.8116,18.0841,-5.8287,84.6029,51.065,1
3447,55.4206,22.9117,3.3071,0.319,0.2157,-34.8881,46.8108,-16.8031,2.0902,295.371,0
8195,94.7763,61.4016,3.4689,0.1459,0.1014,-45.57,-47.2513,-38.1709,3.8208,362.2807,1
6394,12.8534,11.3489,2.1508,0.7138,0.4276,14.8725,-8.5355,-0.0762,22.004,240.216,0
5661,26.5179,15.3339,2.6069,0.4129,0.2311,27.7301,21.6032,-11.7835,5.9374,183.554,0
8722,13.947,12.8752,2.3627,0.5855,0.3492,-1.7328,-14.5256,12.7787,60.0975,222.2024,1
12666,59.7398,13.2616,2.7037,0.3561,0.2087,39.6052,65.1432,-6.4195,6.22,248.268,1
1986,71.2506,20.2914,3.0695,0.2548,0.1521,-36.8564,51.7627,-11.8395,0.738,303.629,0
11434,26.539,13.4578,2.3459,0.4632,0.2863,30.5471,14.9775,-11.5298,15.4927,145.076,1
1585,41.095,16.6648,2.8079,0.2397,0.1206,64.7727,-14.584,-13.3189,23.618,112.406,0
11380,23.4398,11.1314,2.4939,0.6447,0.3615,26.5636,24.5997,-0.6816,36.5224,129.896,1
5285,51.9869,17.2705,2.5871,0.2691,0.1384,45.3067,43.9765,-10.4089,34.1301,105.962,0
12579,12.9801,10.8815,2.4175,0.7457,0.4723,-13.697,6.0371,-7.0019,30.803,78.2618,1
11029,55.745,10.9279,2.9558,0.3289,0.1768,-0.0868,-13.7167,3.0992,78.8667,110.9692,1
13229,47.399,20.7903,2.633,0.3143,0.1921,38.881,49.3949,-7.1493,68.813,158.557,1
2991,34.3489,18.4068,3.0247,0.3354,0.1743,-3.7101,5.2732,-10.2628,8.3993,207.846,0
805,19.0738,10.1021,2.2148,0.561,0.3018,-24.4013,-8.6983,4.2673,65.7379,195.949,0
4001,26.8053,16.6555,2.5192,0.3752,0.2194,-16.7181,-19.0066,10.239,1.897,149.966,0
12460,31.9666,14.3646,2.7792,0.4223,0.2236,-20.901,-23.7002,9.6703,69.902,204.87,1
5241,35.9336,18.5428,2.7054,0.4,0.2138,38.8754,23.6713,15.7311,4.915,197.124,0
3347,21.9209,17.3337,2.4654,0.5171,0.286,14.6179,17.1779,-18.6644,8.3521,183.242,0
8388,184.7689,63.0994,3.436,0.1205,0.0681,-229.4263,-98.635,53.8718,68.6399,258.5003,1
9544,25.9914,16.1381,2.6561,0.3709,0.1954,-16.1855,-5.9925,-14.0824,45.5845,156.501,1
9687,98.1339,54.5318,3.2041,0.1951,0.1287,-184.1671,87.5247,-21.7298,16.565,214.8823,1
118,50.3636,23.0276,2.9908,0.2339,0.1435,29.6357,50.8541,-19.4081,15.2905,215.943,0
9383,27.2364,7.412,2.7131,0.5088,0.309,-9.3461,-3.8343,4.7101,61.1569,108.6919,1
8347,20.4922,16.7137,2.5119,0.3908,0.1985,0.834,5.2387,-8.6593,20.185,119.096,1
4874,19.1712,16.2259,2.3149,0.5278,0.2736,16.2374,16.6594,-13.8541,84.4501,60.4438,0
9402,20.9468,17.7919,2.8602,0.355,0.1795,10.8769,8.6884,-10.4359,65.7603,102.09,1
9764,190.003,57.3551,3.5334,0.1107,0.0572,-173.461,-93.0602,-54.503,75.7876,243.901,1
12454,44.3862,18.8247,2.9959,0.2484,0.1388,31.9921,39.6798,-11.1651,13.3615,269.454,1
3170,12.9712,11.1602,2.0952,0.747,0.4297,-14.5735,6.7776,10.4579,71.9552,194.357,0
3345,25.3603,12.0956,2.5302,0.4602,0.2404,16.7515,14.293,5.2434,19.1921,216.885,0
3821,35.8791,20.5591,2.7716,0.3198,0.1616,-33.3079,7.2215,-15.632,10.257,127.459,0
5713,47.6273,20.7344,3.1353,0.2409,0.1476,47.129,26.1856,-15.3335,3.903,154.192,0
10930,57.8119,33.0323,2.9703,0.3769,0.204,-40.6641,-48.5229,-19.9494,24.4339,326.794,1
7309,42.7722,4.5409,2.3663,0.422,0.2066,59.0081,-10.6186,-4.9732,61.7914,150.1526,1
12058,38.9505,10.6421,2.5551,0.4624,0.2382,38.9554,-7.1855,11.4823,61.454,159.84,1
10877,131.039,84.4568,3.8528,0.1023,0.0534,-18.8411,131.98,-57.5689,80.4261,340.23,1
10869,16.0903,14.9731,2.4472,0.6647,0.4495,7.8755,0.4658,-14.032,32.6021,238.7609,1
7754,125.3915,61.8069,3.6173,0.098,0.0577,-187.5654,85.1881,-28.3802,13.918,211.8891,1
8026,211.191,74.2423,3.3876,0.1966,0.0993,-165.455,-159.483,-56.2093,77.077,255.27,1
12587,26.0927,25.7855,2.76,0.3194,0.1689,18.7719,17.8359,14.9098,28.909,101.2832,1
10675,20.7646,8.6798,2.4048,0.6535,0.3878,22.8305,12.5216,-2.5343,25.106,140.908,1
5455,31.8548,13.1959,2.5557,0.4367,0.2517,30.3264,-21.49,11.5896,16.9228,166.82,0
8814,138.0075,34.6176,3.4331,0.2026,0.1199,140.3894,96.3666,30.0004,62.7682,369.4005,1
1378,25.796,10.2902,2.3757,0.5011,0.2926,16.8423,18.8715,7.1083,36.4567,124.783,0
9927,11.0725,9.7761,2.4681,0.6385,0.3145,7.7751,5.0521,9.9682,11.4395,104.3555,1
4943,52.8479,21.5505,2.9462,0.3667,0.2054,-53.2694,27.9502,-20.7681,6.087,309.622,0
12815,131.046,82.5585,3.3253,0.2095,0.1076,65.7691,86.4194,66.7253,69.433,409.482,1
6417,37.1106,17.0511,2.679,0.3141,0.1602,-22.3509,27.1641,-10.8202,0.4547,157.401,0
2909,40.077,18.7191,2.8228,0.2617,0.1617,-16.0358,-31.7223,11.0383,6.9394,189.586,0
10122,24.3394,12.7452,2.5821,0.5105,0.3233,9.8966,13.646,-3.7776,51.276,232.795,1
2863,70.1175,26.765,2.8525,0.361,0.2128,-78.9622,34.9175,14.1978,1.4663,262.124,0
7035,106.928,28.3591,2.9602,0.2367,0.12,134.593,82.4446,19.9628,15.5374,300.546,1
1163,38.436,21.8075,3.0412,0.2547,0.1578,11.8304,24.5385,14.2542,11.0947,168.621,0
11801,149.545,35.5752,3.3561,0.1735,0.0887,-54.0293,107.078,30.6711,51.0768,291.401,1
759,13.1234,9.9102,2.1917,0.8103,0.537,11.9726,8.2394,-10.2116,9.046,41.3399,0
7252,13.2547,10.3735,2.2,0.795,0.4763,13.4119,6.0135,-11.1697,42.477,71.4116,1
4403,13.0354,10.9215,2.2028,0.7586,0.4545,-14.0194,5.5664,-10.1252,36.275,154.261,0
5992,20.6824,7.2216,2.055,0.696,0.3656,-0.7822,7.0295,-5.9361,23.4492,140.246,0
9853,30.1103,9.8668,2.1249,0.8198,0.4298,11.7587,16.5349,6.3968,42.5002,120.6062,1
6714,146.809,75.5803,3.2641,0.0887,0.049,106.6607,142.2974,32.4066,78.6336,176.4249,1
11196,23.9807,11.7305,2.6232,0.4738,0.2702,-15.5843,10.4892,6.9346,3.786,201.128,1
581,109.252,35.4895,3.7877,0.1661,0.0883,-81.122,62.9458,8.1323,0.35,340.028,0
10484,26.2948,10.401,2.6031,0.5611,0.3254,30.5724,17.1244,-9.279,22.217,243.991,1
6224,32.2241,14.35,2.3738,0.5116,0.2727,37.2377,18.0815,-8.8684,2.2101,204.417,0
3285,96.8365,18.7737,3.0763,0.2005,0.1036,37.3768,93.4159,-16.7148,7.8896,265.573,0
10490,201.3999,145.8588,3.463,0.1076,0.0599,-21.8528,-219.992,163.2697,72.8814,307.7284,1
12372,34.5652,11.8034,2.6216,0.657,0.3377,5.4307,35.96,9.9458,22.4731,154.4261,1
1024,31.0864,18.5673,2.6767,0.4168,0.2768,17.5192,24.088,16.6905,32.0528,144.293,0
336,32.9875,17.0613,2.9256,0.3134,0.1869,4.9571,-6.4855,-10.384,7.5903,221.887,0
2922,17.0101,11.2578,2.3139,0.568,0.318,1.6458,-6.5998,-5.4826,34.507,189.774,0
10915,24.8882,7.8008,2.4232,0.6792,0.4472,25.3809,14.8384,-9.8301,38.8998,77.8319,1
7913,149.9342,106.3089,3.9798,0.08,0.0608,-201.6141,-131.7015,-107.3768,7.819,283.9535,1
3900,69.4337,23.0851,2.9602,0.3101,0.1693,-34.2454,25.8116,15.9571,9.5359,291.627,0
4169,12.7516,11.6186,2.266,0.7209,0.3821,15.3898,-7.4619,-11.0707,8.1347,224.467,0
7790,114.0852,63.8513,3.5737,0.1523,0.0806,13.2867,112.4123,-19.5804,32.3461,164.492,1
12155,180.1338,84.4265,3.9838,0.0728,0.0333,-218.3388,-161.9227,59.0186,76.8384,223.097,1
6670,13.3522,10.3405,2.1833,0.8,0.4557,-13.8649,-5.7115,-11.5853,38.0087,66.0699,0
3420,89.3435,23.2121,3.4987,0.2315,0.1575,-24.8013,68.8204,15.7485,1.3127,305.733,0
9759,87.783,21.3978,3.247,0.3123,0.1673,-22.4081,-38.1815,-13.0628,7.6853,381.551,1
9954,15.6403,8.525,2.5807,0.7182,0.4082,28.1945,20.9552,13.261,62.7557,195.7507,1
7411,120.2285,73.8126,3.2527,0.2561,0.1536,-170.5162,63.0578,56.8318,7.8807,192.4968,1
12056,20.6693,11.5061,2.4314,0.6926,0.4204,17.2879,21.3296,-11.4147,21.0135,168.44,1
2459,25.7808,18.8246,2.4601,0.3466,0.1889,-3.9316,-21.6238,13.2634,3.0162,203.166,0
13357,57.1905,35.5095,2.7177,0.2337,0.1197,-48.5112,-54.2835,32.3612,44.732,102.995,1
12368,253.248,46.3211,3.1099,0.2927,0.1549,274.0,-147.424,35.83,61.742,218.98,1
10295,26.8397,15.8453,2.3943,0.4265,0.2766,24.3226,21.3578,-5.1293,19.3678,216.9732,1
1259,12.9833,10.3418,2.2565,0.7701,0.5235,12.3737,6.0277,-6.4156,23.45,101.021,0
4811,75.3228,25.8935,3.5093,0.2,0.1212,-41.819,64.9894,-15.9761,1.216,319.543,0
9623,39.2623,12.9771,2.8762,0.3005,0.1775,14.1266,23.5749,3.3937,40.148,138.318,1
11282,149.998,20.3267,2.785,0.4167,0.2535,128.74,96.4835,-14.2222,12.27,73.912,1
2214,20.0879,7.223,2.2162,0.7599,0.386,3.9973,-11.4332,5.278,75.3057,179.562,0
4023,58.4033,22.1844,2.9204,0.2679,0.1592,-31.6855,45.0145,-5.0712,13.659,230.615,0
5380,21.9771,6.7315,2.1021,0.7194,0.3913,24.4014,10.5652,-6.658,42.9804,172.796,0
3777,17.9634,10.2982,2.2765,0.6561,0.3413,21.5137,11.0116,-6.436,37.525,153.134,0
12220,75.1334,15.2522,2.9072,0.4584,0.279,-32.9754,-33.4909,13.9371,16.886,307.6696,1
5310,64.3959,14.2694,2.8331,0.5037,0.3664,-47.0293,-16.9877,-12.8025,0.9486,283.07,0
