,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
115,0.07607616854527809,59,0,0.23804031303605488,3308.419570798979,4,0,1,0,0,0
116,0.9134316467288185,45,0,0.449770014999999,14999.999999999967,10,0,4,0,0,1
117,0.9999999000000002,44,0,0.06440189147427797,2611.7033196522816,16,0,0,0,3,1
118,0.1968307604025041,62,2,0.5977554686925685,16686.76292927488,15,2,3,1,0,0
119,0.3665780985751766,59,0,0.3170276544820487,5392.311939997052,5,0,1,0,1,1
120,0.15190081533563715,36,0,0.38779435908609133,9546.245446586861,7,2,2,0,0,0
121,0.7664574008111654,43,0,0.23053295426571074,12340.166856174403,8,0,1,1,1,0
122,0.011983972632483334,44,0,0.6263544870305037,4282.5301292063305,6,0,1,0,0,0
123,0.7894997634304097,49,4,0.6041786837417293,3093.865615323726,12,0,0,0,4,0
124,0.3793146023914176,70,0,0.388311113893862,2420.28154974083,3,0,0,0,5,0
125,0.8071664131491026,41,1,0.1350009976468534,18942.00475647991,6,0,1,0,0,1
126,0.9069746582713432,30,0,0.002553516006914703,3340.3603969096293,5,1,0,0,0,1
127,0.17412336292933625,64,0,1.1400892782880192,2155.608419398958,9,0,0,0,0,0
128,0.6507037613576165,70,0,0.48304656357111764,3350.005795228508,0,0,0,0,0,0
129,0.05891496967766603,42,0,0.04963645708099856,7489.872421156135,13,0,0,0,2,0
130,0.21842101613743145,39,0,1.4648448519987816,8076.170224579063,11,0,3,0,0,0
131,0.309724945626669,39,0,0.003749855822669728,4862.828616002116,4,0,0,0,2,0
132,0.9999999000000005,39,0,0.3005118736844964,2594.9108439150905,3,2,0,0,0,1
133,0.9999998999999996,41,0,0.21044688890805743,31875.72427921908,3,0,2,0,0,0
134,0.394138420997594,37,1,0.4654486424779425,3334.492710264379,12,3,1,0,2,1
135,0.32239744134998316,89,0,0.5445895503759828,2729.6586709078483,11,0,2,0,0,0
136,0.11060878844936772,61,0,0.11528080790902125,23600.462601263676,7,0,1,0,1,0
137,0.0174008845046191,72,1,0.9712003687065794,1549.6229609145018,8,0,0,0,0,0
138,0.09059262889323971,66,0,0.3921521608863304,4306.641433862953,8,0,1,0,1,0
139,0.9351824803023213,49,0,0.5019938356159572,4101.195672304424,5,2,1,0,0,1
140,0.023543003890543014,47,0,0.19180531681002314,3931.089618929128,9,0,0,0,0,0
141,0.6118168603917034,51,0,0.09281482801164259,4149.108277839281,5,0,0,0,3,0
142,0.3419969023285801,37,0,0.8330481049213442,7975.023177036342,7,0,3,0,0,0
143,0.0035037870631383352,70,1,0.7289972989700225,4721.691637920316,6,0,1,1,2,0
144,0.4775259173039647,45,3,1.409034601257063,2766.2331191577005,1,0,0,0,0,1
145,1.0844394092777776,41,0,0.44494178421331265,6025.974217807917,15,0,2,0,0,0
146,0.15664151571772736,58,0,0.16005535134399163,11838.032268732577,12,0,1,0,1,0
147,0.201980232641348,42,0,127.9999999999995,88.75564893591718,7,0,0,0,2,1
148,0.506089273266762,25,5,1.1894189383560099,6360.399032442369,16,0,3,0,0,0
149,0.12748402667672137,27,1,0.20093466501402135,31155.011319592293,6,0,2,0,1,0
150,0.9999999000000006,55,1,0.3791734156018089,8092.633941518661,4,0,0,0,2,1
151,0.019736299551025627,70,0,0.0040597265762950495,6185.2870612698625,2,0,0,0,2,0
152,0.17312746785939298,58,0,0.617668221436176,7662.031975380783,9,0,2,0,1,0
153,0.02695543401173198,33,0,0.12280344123973361,21416.700529470818,10,0,1,0,4,0
154,0.9874622368003076,48,2,0.4454165427310588,5741.362357495441,10,0,1,0,0,1
155,0.6294880930765434,57,1,0.6632393221235846,6209.37991644519,16,0,2,0,1,0
156,0.6058546806603432,61,0,0.12721624507531146,2649.017807735647,5,0,0,0,3,0
157,0.007332193085682559,67,1,0.430629769168587,39.94771374284028,6,2,0,0,3,1
158,0.6375495163635511,87,0,0.5455681825500162,6313.642788004964,3,0,2,1,1,0
159,0.2900634261455065,27,2,0.9388486249945179,17329.477501078323,13,0,6,0,2,0
160,0.9999999000000003,41,0,0.5466284674665339,13730.866476576646,11,1,3,0,3,1
161,1.6464958640282443,45,1,0.16377854691362792,4472.670671734904,10,0,0,0,1,1
162,0.7794088420448253,35,5,0.06788127978685946,5694.098029560862,1,4,0,5,0,0
163,0.11298502078215866,61,2,0.2730820874141713,8913.678668559656,12,0,2,0,2,0
164,0.9638902945110203,45,1,0.5166201143881766,2299.7423009396807,5,0,1,0,0,1
165,0.044008019334348336,43,0,0.39622385809619215,12288.559961491032,15,0,2,0,1,0
166,0.46391098384711194,32,3,0.0804051614753524,2445.991279780364,2,0,0,0,0,1
167,1.1261219109031575,68,4,0.2244090371632769,5221.868509756255,3,0,1,0,0,1
168,0.07210891551696164,66,0,0.33924715087012913,5282.753322491168,9,0,1,1,0,0
169,0.14839341943004425,29,0,0.511479133267161,9142.46772418496,25,0,2,0,1,0
170,0.14242349683056346,37,0,0.08274973268934147,7727.308749889917,8,0,0,0,1,0
171,0.8541951208755743,33,0,0.022592329587357768,3065.7186732183536,10,0,0,0,0,1
172,0.00177608718174542,39,2,0.1959348551363424,7158.534589524223,7,0,1,1,1,1
173,0.7817634303637008,62,2,0.11489170924340972,7097.228673874349,23,1,0,4,3,1
174,0.9999998999999997,59,0,0.1768110358490459,2808.549726872043,1,0,0,0,2,0
175,0.3394676540584856,77,0,0.06372108648741509,6700.6194905514685,12,2,0,1,0,0
176,0.4651121050536894,61,0,0.0028565839915759804,2613.559717917842,1,0,0,0,0,1
177,1.0087945504932516,48,2,0.006379349797538777,4013.5507860579564,6,1,0,0,0,1
178,0.0004455287880146623,30,0,0.43618724728173247,2368.9445182602303,3,0,0,0,1,0
179,0.17183466511305415,47,0,0.003467794657381968,4595.071070926846,4,0,0,0,2,0
180,1.15536568876727,61,0,0.44383390004922674,2744.892852737064,3,0,0,1,0,1
181,0.9999999000000004,40,0,0.16301866833451614,8066.695899472072,4,0,0,0,2,1
182,0.9227839016029862,39,4,0.11176243710310482,2877.427787275862,8,0,0,1,0,1
183,0.8514878540308348,47,2,0.34322573904105075,6941.196738165098,7,0,2,1,2,1
184,0.210402276926505,73,0,1.1561554475925446,1486.6701059885381,10,0,1,0,1,0
185,0.7337972317985494,38,0,0.007948918274674498,4473.543226806417,0,0,0,0,1,1
186,0.4676137581589541,77,0,0.031268564146986436,3334.5359862871737,1,2,0,1,0,1
187,0.008198096514992972,42,0,0.19465410183137047,12236.292328354679,5,0,0,0,0,1
188,0.5393326939269397,67,0,0.30160995422459946,11369.787674017727,3,0,0,0,0,0
189,0.00015809782336918373,62,0,0.17710875080960026,8665.467289150401,3,0,0,0,0,0
190,0.9827556321273888,81,0,0.0021834152267130136,1126.3602243529376,1,2,0,1,2,1
191,0.7372327601058547,47,0,0.04217422601009704,6682.156192362762,14,0,1,0,0,0
192,0.36565789763377354,26,0,0.3354393261304142,8972.358172420747,1,0,0,0,2,0
193,0.8463848298775243,91,0,0.4672897429353808,2901.598282826854,19,0,0,0,0,1
194,0.7408251339300063,59,1,0.2262837912525466,4144.031755136206,4,0,0,3,0,1
195,0.42214908755297353,49,0,1101.5538647584478,0.7176877394006785,3,0,1,0,3,1
196,0.9999998999999998,48,0,1.3912164649694017,2954.7026351966747,11,0,0,0,7,1
197,0.8712579521865389,51,0,1.1584626322938578,6814.945142231652,16,2,1,0,0,1
198,0.7550717190013367,41,1,0.3434189858385769,8515.701543049518,8,0,0,0,1,1
199,0.003302946428293275,46,2,0.0026887872586792657,4783.610181847902,4,0,0,0,0,1
200,0.5488555863626463,58,0,0.2973984308492098,6619.740415275007,6,0,1,0,0,1
201,0.0009317782333750574,43,0,0.46908789130497575,3456.5197218444146,11,0,1,0,0,1
202,0.9999999000000005,64,2,0.20985780497049264,1939.988289699817,4,2,0,2,0,1
203,0.06650712522987225,49,1,0.4328341381242185,1524.7769167507624,9,0,0,0,1,0
204,1.7822414827846074,40,0,0.31047310382297194,8269.569043892277,9,1,2,0,0,1
205,0.28683770325811053,31,0,0.3829934583516605,6391.157731900467,17,0,2,0,1,1
206,0.2602237951613022,36,1,0.24523634475264552,7119.103193341189,8,0,2,0,1,1
207,0.00023966927643031145,48,0,0.5086028765728227,8587.388729838136,15,0,3,0,2,0
208,0.9999999000000002,64,0,0.3848586952667546,5926.103489855866,4,0,1,0,0,0
209,1.0651842789963206,43,1,0.17332925258181736,5245.400577422383,12,1,0,0,0,1
210,0.06485310904571098,36,0,0.002600999701583759,4078.0027568265805,5,0,0,0,2,1
211,0.3949975641511546,56,0,0.45596284109134705,3747.268300596776,15,0,1,0,0,0
212,0.8797467017369405,83,3,0.660841436028103,1982.9286406498281,4,1,1,0,2,1
213,0.9999999000000003,34,0,0.4853322191164592,14564.609569536566,14,0,3,0,0,1
214,0.9999999000000002,47,0,0.243113962241152,8882.238262465105,14,2,2,1,1,1
215,0.7591651449925392,47,1,0.44965875530449223,5621.87405353882,4,0,1,0,0,1
216,0.9999999,31,0,0.059508444228337884,3100.639799697249,7,2,0,1,1,0
217,0.07200711133798461,60,0,1135.8633437974354,0.6770848099936863,6,0,1,1,0,0
218,0.17489305553181048,38,0,2.1691595437927007,1241.7903542554495,12,0,1,1,2,0
219,0.8622243279262404,63,1,0.8846926496397921,5565.137432236659,15,0,2,0,2,1
220,0.7717159933310702,34,1,0.15500898193087503,6642.7139050436435,13,2,2,2,0,1
221,1.0312609726957869,47,0,0.3161201636941825,2154.967169548361,3,1,0,0,1,1
222,0.0007796211814640113,49,0,0.139442748101585,3744.2703271170494,4,0,0,0,0,0
223,0.057930227760935836,33,0,0.6966318979161102,4735.588355302232,14,0,1,0,0,0
224,0.9068153056665494,35,0,0.34542571191300164,8519.947243232831,16,1,1,0,0,1
225,0.3850316987287483,57,0,1.3402418501300313,6943.016658834249,10,0,3,0,2,0
226,0.04029741462812279,82,0,0.2624920327620131,10317.189051483787,8,0,1,0,0,0
227,1.0446175211448139,68,3,0.00028238546026100814,5054.6482386629805,10,0,0,0,0,1
228,0.21187309425942197,61,1,0.23774035812958919,18567.19684847123,8,0,1,0,1,0
229,0.03527713908818152,66,0,0.05792980438704676,2490.394877532787,3,0,0,0,2,0
230,0.22251999990779064,37,1,0.10412808932901227,1855.2847622009867,7,0,0,0,1,1
231,1.0482168157805511,36,3,0.22130644048556242,5491.386750169819,4,0,0,0,0,1
232,0.03264208783878195,27,0,0.7337163169656635,5787.9417803504875,12,0,2,0,0,0
233,0.5180853823639738,61,1,0.6465582823710808,2225.0139591345433,9,1,0,0,1,1
234,0.41714292551137544,84,1,0.0618152041518159,4234.431885140674,2,0,0,0,2,1
235,0.05312756658110965,21,0,0.6266153911351044,1349.5926975829623,2,0,0,0,0,0
236,0.9999998999999998,53,0,0.048099444803053684,4754.909232392045,4,0,0,0,0,0
237,0.6003167687226091,88,0,0.6366827200000006,12250.000000000011,24,1,13,0,2,1
238,1.0113251073260277,37,1,0.3088762866142698,9646.584866339768,7,0,3,0,0,1
239,0.7974261342683359,41,0,0.016771906346367507,2838.528076970877,3,0,0,0,2,0
240,0.9700556187817069,57,1,0.10953827274025814,4907.872966436202,11,2,1,2,1,1
241,0.975741879608339,49,1,0.5891608147149141,6603.778511681151,9,0,2,1,0,1
242,0.4559426448004346,56,0,0.02515638023237497,2719.647450440283,7,0,0,0,0,1
243,0.9168488285054628,42,1,0.3019302547786744,10925.012920374706,14,4,1,0,4,1
244,0.9999999000000003,65,0,0.7680705444784498,1237.7337491713129,10,1,0,0,1,1
245,0.01023906352568487,42,1,0.26184831769998473,9170.63673970912,4,2,0,0,2,1
246,0.05893712487966959,55,0,0.04347126063295961,4417.016790603767,4,0,0,0,4,1
247,0.9999999000000002,40,0,0.10622032533274918,7067.460326660954,5,3,0,0,0,1
248,0.39297385021124126,55,0,0.47096470871576485,5423.681933318244,11,2,1,0,1,1
249,0.9999999000000004,51,1,0.7163846506787143,4139.144808600366,10,0,1,0,0,1
250,0.0036392531001328697,57,0,0.11771230993986909,6562.818760360554,1,0,0,0,0,1
251,1.0003691099829617,23,1,0.5381351063569035,7184.343322723169,8,1,3,0,1,1
252,0.30276603213346387,26,0,0.3952699770676703,11511.395929232309,3,0,2,0,1,0
253,0.040700122522634254,37,0,1.686806537880448,2735.5710140123183,2,0,0,0,0,0
254,0.9882874135093328,55,0,0.0009124031948026246,8920.381122047495,10,0,1,0,2,1
255,0.8066027546787431,37,0,0.22754535458811107,3394.370605792924,3,0,0,0,0,0
256,0.9152262648884677,62,1,0.6103993828372495,4853.372546930569,7,1,2,3,0,1
257,0.21089348337583308,54,0,0.15833528110479939,4576.015102075959,9,0,0,0,4,0
258,0.7877947753897264,48,0,0.6724352933741964,4746.565696357128,10,0,1,0,0,1
259,0.18135583749943276,68,0,0.12685967221267808,6165.857829198484,7,0,1,0,2,0
260,0.18678797582498247,76,1,0.2513762329600302,1899.6083755882996,0,0,0,2,3,0
261,0.7206049087792662,40,0,0.19586706014713196,10106.260827334525,6,0,1,0,1,0
262,0.9615660193776816,69,3,0.6881031554349484,5356.4336021566,12,3,2,1,2,1
263,0.5827828795274345,39,0,0.23875669981147024,2725.8727599221024,10,0,0,0,0,0
264,0.15960982935758705,46,0,0.296168210644578,8562.700172602441,8,0,1,2,7,0
265,0.9999999000000002,66,0,0.4989491384123323,6330.341801779562,5,0,1,0,3,1
266,0.9999998999999998,32,0,0.5245941869616592,3845.98556336329,7,0,0,0,1,0
267,0.9999998999999998,61,4,0.2755029293781753,10229.717646148347,4,2,1,0,0,1
268,0.0039045964822512075,52,0,0.426200893571728,7546.612607046041,6,0,1,0,0,1
269,0.9252165364605913,33,1,0.49114091984957625,4455.309309217934,9,0,2,0,5,1
270,0.10803901832444782,29,0,2375.983849181701,202.69398344685925,9,0,2,0,1,0
271,0.013555874072481041,50,0,0.09103432284875983,5285.322757164592,0,0,0,0,1,0
272,0.40388706356417153,55,0,0.5500875789994082,3161.880765435976,6,0,1,0,1,0
273,0.5189707391673549,25,2,0.21537477209185998,21159.89031160203,4,0,1,0,0,1
274,1.0369712606409012,45,2,0.30003001535548357,3220.3074242800194,3,1,0,1,1,1
275,0.18685936572016643,45,4,0.7070789676568643,2198.450094056382,6,0,1,3,0,0
276,0.000993030649581738,30,0,0.16963240782316982,11500.857007731105,7,0,1,0,2,0
277,0.3180506207254479,39,2,0.1648723986098221,1851.9631356055825,6,1,1,0,1,1
278,0.01341223133089126,42,1,0.31171416571464095,2863.253358674418,22,0,2,0,0,0
279,0.8728426341422757,55,2,3.879545918351556,887.111640247066,7,0,1,1,2,1
280,0.006216606455655749,67,1,0.28611537392983744,587.8868404457272,9,0,0,0,1,1
281,1.0325056569435485,36,3,0.6220209066122855,4041.003181922256,11,0,1,0,1,1
282,0.14095414755656951,40,0,0.7664453241638561,10053.49662644891,7,0,3,0,0,0
283,0.9076611919537152,55,0,0.38025328720985685,3496.6355761572986,15,0,1,0,2,0
284,0.03467192879691536,44,0,0.4067028902370974,3715.7784458542496,11,0,1,0,3,0
285,0.9999998999999996,58,0,0.09532343153935147,2768.6497125331384,4,0,0,0,0,0
286,0.9713201796624221,42,0,3.249937418090129,1220.8754672876748,6,0,1,0,2,1
287,0.5173354308900355,42,3,0.3411244226101633,2894.1622370149958,3,0,0,0,3,1
288,0.7653567225313571,37,0,0.2528351045385878,4568.15694040964,12,0,1,0,5,1
289,0.3248561561903781,50,1,0.3308235085668085,10966.428057646515,15,0,2,0,0,1
290,0.7956909667270113,54,0,0.2706364294745713,3310.8293915254517,12,0,1,0,2,1
291,0.9368982709846846,26,2,0.6808825085655432,5154.374675186027,17,0,2,1,0,1
292,0.7372680238391233,55,0,0.11919729021955858,3852.513245821514,4,0,0,0,0,0
293,0.597222313014238,52,0,0.33507967941025973,4040.385299998421,14,2,1,0,2,0
294,0.8400357190341067,60,0,0.4371130511133998,6716.582668899356,9,0,2,0,1,1
295,0.0407073088363523,32,2,0.33244562166429403,6995.619076281749,3,0,1,0,0,1
296,0.0507031582309518,57,0,0.00857177483208809,8559.08829539391,11,0,0,0,1,0
297,0.7829937610587945,62,0,0.21399217627082012,3733.9551612723744,3,0,0,0,0,1
298,0.0036028592782175297,55,0,0.056354876721833425,5970.935893918015,7,0,1,1,4,0
299,0.9999999000000007,49,0,0.6959169478476219,5134.8586639711575,5,0,1,0,1,1
300,0.9999998999999996,91,0,0.40910820106456214,7489.455962146785,6,0,1,0,0,0
301,0.007736482442479373,58,0,0.11843586998449743,2983.162631386035,0,0,0,0,0,0
302,0.8208396924173793,56,0,0.3816829167515775,7139.283288243029,9,0,2,0,0,0
303,0.9272246032412723,40,1,0.27272877635459103,6880.403285402772,4,0,1,1,2,1
304,0.20069712763507808,42,0,0.20618524160899102,6324.072469442302,6,0,1,0,4,1
305,0.1461805387300312,29,1,0.35548711788365894,4329.500119653637,2,0,1,0,1,0
306,0.9087994246823023,33,0,0.0736794424146607,4992.9104123939105,0,1,0,0,1,1
307,0.9999999000000003,60,0,0.6667380095097662,3402.7509851445566,15,0,1,0,1,0
308,0.959309814365536,39,0,0.3862449211541466,5789.571907705299,9,0,2,0,0,1
