,V1,V6,V10,V12,V13,V14,V15,Class
33,60,2140.9660107400405,16,1121.191316929347,1,-1.0,0,1
34,59,-78.13382866645622,26,1321.0937558171931,1,-1.0000000000000002,0,1
35,35,1621.1012491700349,12,228.85644115177317,3,-0.9999999999999997,0,0
36,33,425.33280089258074,5,951.050320481851,1,-0.9999999999999998,0,1
37,44,-124.4730479515872,11,115.58878426571246,2,96.02475594607368,1,1
38,28,535.8981654006751,9,636.8661713494059,1,-0.9999999999999996,0,0
39,37,12281.37891519249,15,598.3446104787391,2,-0.9999999999999997,0,1
40,47,259.802853056332,17,829.6534433024217,2,221.74575775476487,2,1
41,39,2288.71518551126,13,127.49199530052509,2,378.8274317910317,2,0
42,34,493.8756768022823,28,142.62873183541802,1,-0.9999999999999996,0,1
43,60,1674.279013655494,22,61.16885916304889,2,-0.9999999999999998,0,0
44,39,463.1212699599149,21,594.061487391464,1,-0.9999999999999998,0,0
45,48,440.5480233832939,21,261.07666051706826,1,85.71661944007367,1,1
46,46,485.77848444594974,6,229.64420189516022,1,-1.0,0,0
47,30,6527.391166695767,8,287.3576641033478,1,239.4990793269828,4,1
48,44,168.93619185156786,21,324.0281833861041,1,-0.9999999999999999,0,1
49,33,71.12832832590998,19,302.9286529521178,2,178.20394381731282,10,1
50,52,724.7273136147185,4,251.21676346771835,2,95.52671793860743,1,1
51,29,4.17646416184374e-109,18,233.44305398390526,3,-0.9999999999999999,0,1
52,23,2490.7598391639694,22,131.50378276747045,5,-1.0000000000000002,0,1
53,27,4303.173124938376,26,186.81363366314264,1,-1.0000000000000002,0,0
54,56,922.3564530239287,28,1576.0663604753863,1,-0.9999999999999998,0,1
55,42,734.0731532509608,19,408.92585230584973,1,-0.9999999999999996,0,0
56,42,593.9817155484864,15,318.7387516102734,1,-1.0000000000000002,0,0
57,40,96.10482902546102,8,416.9241902332479,1,86.99999999999984,6,1
58,36,222.29195836841245,2,259.76155286704716,2,-0.9999999999999997,0,0
59,50,-2.0296979819851093e-108,17,257.7728161875979,2,-1.0000000000000002,0,0
60,45,1139.3393904408285,7,121.40255383625492,4,206.95011665167456,1,0
61,36,3.8498319713793026e-109,18,363.07799580720996,1,-0.9999999999999997,0,0
62,65,162.95111346260592,29,165.38928980373112,3,-0.9999999999999997,0,0
63,49,306.5819561924822,8,645.4871189526511,2,-0.9999999999999994,0,0
64,33,3750.6831728163706,2,266.4694760094314,1,-0.9999999999999997,0,0
65,33,4161.535350229895,7,474.0996622159133,2,38.291472737063515,5,0
66,71,763.0634846554296,6,840.5191579210153,5,-0.9999999999999997,0,1
67,57,445.387963212952,23,34.81986545484699,2,-1.0000000000000002,0,1
68,54,1.9309661673928454e-108,27,1023.6741856665701,4,104.78013913202453,4,1
69,31,-598.1470816985475,9,448.69537909566594,3,-1.0,0,0
70,34,294.4163132322666,4,740.8671905851588,2,-0.9999999999999996,0,0
71,28,1018.1995670900957,28,820.2384589233477,1,-0.9999999999999996,0,1
72,28,-1.1003531445903028e-108,14,224.98276965882297,4,-0.9999999999999997,0,1
73,48,167.70590601773506,10,389.1816812927214,1,181.20627979121912,1,1
74,50,2064.3359359730584,13,503.24561925690676,1,-0.9999999999999999,0,1
75,52,-2.984109803072329e-108,11,226.32808759346256,9,-0.9999999999999998,0,1
76,60,70.68768643529198,21,581.6805594872496,1,-0.9999999999999994,0,1
77,43,2122.9770638915734,19,228.37676447015411,1,-0.9999999999999998,0,0
78,36,47.39086598804617,18,213.6146587334203,4,-0.9999999999999998,0,0
79,41,-1.9055237574420594e-108,19,311.1372511454955,1,204.9141202944235,9,0
80,33,-5.48526011633826e-109,8,58.36649715097411,10,-0.9999999999999996,0,0
81,35,981.3974757078225,13,1096.3883176154404,1,-0.9999999999999999,0,1
82,55,1190.2320778323601,9,283.96805129489064,4,273.4359212329353,5,1
83,26,335.6366486318932,20,520.7357023204181,1,-1.0000000000000002,0,0
84,31,1935.4604834959443,18,356.0072417619338,1,215.12279334716277,1,1
85,40,578.9733836866742,14,320.4877382079588,1,92.63195586276295,6,1
86,32,5462.336434553383,20,11.890729969053865,2,-0.9999999999999994,0,0
87,40,760.7982588924564,22,818.0777648549129,1,-0.9999999999999998,0,1
88,33,4.502681152472917,22,182.26269960171464,12,98.79883084516356,1,1
89,32,126.51555129369325,16,253.6270692370379,1,-1.0000000000000002,0,0
90,26,612.5962453671998,30,669.5838663879597,1,-0.9999999999999998,0,1
91,67,898.6325968797078,7,141.84431241604972,1,271.72062868044117,5,0
92,33,662.9158831322409,28,423.18304628623434,1,-0.9999999999999996,0,1
93,34,956.736740425722,4,1602.3048156780646,1,-1.0,0,1
94,43,-47.604845598629595,20,35.011078075738936,1,-0.9999999999999997,0,0
95,37,396.239623926534,21,291.7489501242476,3,-0.9999999999999998,0,0
96,52,378.9195412440916,11,363.23386662273543,1,188.26365124554366,1,0
97,25,1584.6363987435138,9,396.5539177725806,12,-0.9999999999999997,0,1
98,36,5080.228072882196,18,74.63330884835662,1,-0.9999999999999994,0,0
99,40,-24.425944755382233,28,144.4349190761689,1,183.75996417255976,5,0
100,46,293.59971662174087,30,864.3085809184943,2,-0.9999999999999994,0,1
101,37,4594.364199420195,28,297.35952642874304,2,-0.9999999999999998,0,0
102,49,1001.6838387431787,29,161.00306109771302,1,136.84605753942063,1,0
103,30,699.1237100589923,25,445.551452059982,6,-0.9999999999999996,0,1
104,32,1559.9990782956293,26,169.6127743385415,2,-0.9999999999999996,0,1
105,38,480.8484749645604,16,451.29903472696094,1,-0.9999999999999999,0,0
106,40,412.3396953453077,16,686.8107196843614,2,-0.9999999999999998,0,1
107,33,73.62890817384127,6,1175.444153966679,6,-0.9999999999999997,0,1
108,44,942.3649157914748,4,440.0941950731076,2,-0.9999999999999998,0,1
109,40,883.8197034335006,14,700.0256614057545,4,-0.9999999999999997,0,1
110,32,2167.3394659850137,3,886.5296573337253,2,-1.0000000000000004,0,1
111,45,301.4224476891047,16,1043.963244185447,1,190.71054103766633,4,1
112,46,30.547208736835863,14,581.5298724226783,2,-1.0,0,1
113,77,337.71368906948936,9,435.66973689942336,1,159.99999999982947,8,1
114,26,20.459106339066125,31,597.3812781120877,1,-0.9999999999999999,0,1
115,57,112.59245776453204,1,1138.2164416961293,2,-0.9999999999999997,0,1
116,48,47.25416207850504,30,792.6082643590526,6,-0.9999999999999998,0,1
117,51,-394.3999395378536,20,396.00825106679304,1,-1.0,0,0
118,33,1343.1975953576407,28,201.89441788154699,1,-0.9999999999999997,0,0
119,28,1618.7086245510245,3,654.8015597373441,4,-0.9999999999999998,0,1
120,56,7809.043461185721,11,509.5712936073452,1,-0.9999999999999998,0,1
121,60,960.6928233352469,29,1567.2147868212933,1,-0.9999999999999998,0,1
122,39,3.867219893019015e-108,9,2.003063005151688,1,-0.9999999999999997,0,0
123,37,3825.9666501204915,8,43.526579824933435,6,339.9999999999981,7,1
124,32,586.5679783810722,15,298.7020994333436,2,92.61159908598941,6,0
125,54,384.2285242801215,20,274.96591429043957,2,173.17167048508318,1,0
126,28,35.49486707730375,24,234.61706016997402,2,-0.9999999999999999,0,0
127,25,2654.188009692405,12,328.37872663681685,1,-1.0,0,1
128,37,1215.1622455651702,13,575.6982112280637,2,-0.9999999999999998,0,0
129,33,198.7981081055778,4,35.81139540323883,1,-0.9999999999999996,0,0
130,25,288.11755109627694,11,511.51311602713844,3,-0.9999999999999999,0,1
131,34,998.8998726785053,16,214.76193005767232,1,-0.9999999999999999,0,1
132,43,842.420127023932,8,1192.126210014832,4,358.7257003380514,1,1
133,48,1672.5274496023974,18,247.68064964185342,2,-1.0,0,0
134,36,217.61128033302828,5,144.72084586334017,2,-0.9999999999999998,0,0
135,30,29.743360950938143,31,230.4165697422114,4,-1.0,0,0
136,35,1129.1103694676162,26,44.30800775603677,1,-0.9999999999999999,0,0
137,29,5.156638015115722e-109,3,453.24704357695555,1,217.226733506715,2,0
138,50,-3.2614087613068763e-108,22,522.7299525441363,3,-0.9999999999999997,0,1
139,45,2892.080118390577,22,259.08897648612333,1,53.543971051732285,3,1
140,30,113.50391988042199,14,243.55509719779178,1,90.88604540858718,5,1
141,44,260.06291424781136,28,243.42688275382608,2,-0.9999999999999997,0,0
142,55,1723.1401381960413,11,125.63202842969339,1,-1.0,0,0
143,27,-122.43667591272913,8,569.1545394500745,1,-1.0000000000000002,0,0
144,25,342.22203036737517,20,906.3175786194538,2,-1.0,0,1
145,55,-22.88347403961282,9,116.03631994384531,3,-1.0,0,0
146,24,3098.2408016126483,14,967.0655353142761,2,338.3424705772634,1,1
147,36,1736.4503632581705,2,406.4006472316067,1,-0.9999999999999996,0,0
148,51,470.42769062132925,28,912.0234446048134,3,-1.0000000000000002,0,1
149,42,414.95712926537317,15,369.0266444039059,7,172.08057603667996,1,0
150,30,990.2041941665839,30,353.2851926885387,1,95.29310646993194,2,1
151,29,-53.33551619862237,18,219.51197325640678,1,-0.9999999999999996,0,0
152,33,3845.006073278147,9,467.9630631942148,2,326.8133945061718,2,1
153,51,467.0531480687405,8,129.485051965501,2,-1.0000000000000002,0,1
154,40,1556.9018449872365,21,355.15932578062393,1,342.83993010218063,4,1
155,48,2.288486579052176e-108,8,539.5054925024365,1,-0.9999999999999996,0,0
156,31,522.7942584664034,11,900.9719237135646,3,-1.0,0,1
157,48,106.29913454370151,2,537.8762147714583,2,-0.9999999999999998,0,1
158,33,76.37450136967252,27,96.95834793533757,1,-0.9999999999999994,0,0
159,53,1226.4803092470443,28,1165.5328102277554,2,-0.9999999999999997,0,1
160,48,689.7155353983819,29,559.1946307026858,13,-0.9999999999999999,0,0
161,29,376.816243753441,12,669.5142943496024,2,179.83365634745152,5,1
162,31,-54.63623094266927,21,170.2507296286275,1,-1.0000000000000002,0,0
163,55,892.8861221037446,21,1158.6887191747726,1,-0.9999999999999998,0,1
164,39,291.9137589329731,20,186.30934775652753,2,-0.9999999999999994,0,1
165,37,1392.4021054982572,22,303.586541397976,4,92.18288124996597,2,1
166,52,-15.217636320738649,4,699.5596327930192,2,-1.0,0,1
167,50,112.65399992734336,18,400.891118206526,1,-0.9999999999999994,0,0
168,40,169.2948434473808,27,1082.6811733433983,7,-0.9999999999999997,0,1
169,52,3301.8026574852556,8,461.10499528058415,3,-0.999999999999999,0,1
170,39,527.9151261674173,29,40.88330680343495,1,-0.9999999999999998,0,0
171,44,2.121376425562584e-108,15,190.71444481987194,2,-0.9999999999999996,0,0
172,60,1789.1851533068852,6,477.5368324553877,4,-0.9999999999999998,0,0
173,53,-165.54482185379766,16,928.8976058856488,5,-0.9999999999999999,0,1
174,32,-195.36469496119366,6,389.5160892754139,2,-1.0000000000000004,0,0
175,44,-56.122764113044184,9,63.85077244797404,1,-0.9999999999999997,0,0
176,27,691.6030655406882,3,708.9653927516672,2,-0.9999999999999998,0,1
177,46,1107.608818752374,10,1483.4218577621323,2,-0.9999999999999996,0,1
178,34,4090.8987401563318,3,262.081328345033,1,-0.9999999999999999,0,0
179,31,438.3477871076762,9,1081.8157797551603,4,-0.9999999999999998,0,1
180,28,291.8138200574714,22,35.417422209850315,4,-0.9999999999999997,0,1
181,33,98.15156076274106,27,76.1094870236036,2,-0.9999999999999998,0,1
182,22,2589.4414936916814,13,361.3261762037441,1,-0.9999999999999994,0,1
183,27,2.305578328914162e-108,15,635.8841497540202,1,-0.9999999999999998,0,1
184,26,47.837511802069656,9,60.63983010969838,1,-0.9999999999999999,0,0
185,52,892.1057400075643,14,931.7270562923384,4,-0.9999999999999997,0,1
186,32,461.7797213941178,10,316.2489411531727,1,-0.9999999999999997,0,0
187,41,330.7635820669615,25,508.44244388306385,3,-0.9999999999999999,0,1
188,33,1976.3085732453987,20,229.93335001139636,3,-0.9999999999999996,0,0
189,45,228.6246223017614,18,1408.014332404951,1,179.4577280758035,1,1
190,30,991.2526529581589,14,703.3608196250225,2,176.6239536020854,1,1
191,34,-72.23556477886991,16,483.9708291551114,1,-1.0000000000000002,0,0
192,58,111.7685934164188,15,20.66757098708777,18,-0.9999999999999999,0,0
193,78,5569.681921200472,21,608.7976654551237,1,-0.9999999999999999,0,0
194,54,524.48543877,2,80.59883790320953,7,297.4695740585414,5,1
195,36,1410.982251344919,12,488.55868949964884,3,147.6197686387207,2,1
196,38,56.634910133893875,16,977.9236578091222,4,-0.9999999999999999,0,1
197,36,4.036150049174607e-108,5,383.4312969824757,1,-0.9999999999999997,0,0
198,57,-46.04908656077076,28,87.32494717085007,2,-1.0,0,0
199,41,323.3681842323058,7,133.9619764304996,1,299.90139698705536,1,0
200,22,-51.63430712457739,14,404.3749831108885,1,-0.9999999999999999,0,0
201,43,1064.1993964565975,22,24.77868391817708,1,-1.0,0,1
202,36,-1185.3910439615365,27,1031.4263886738047,1,-1.0,0,1
203,28,3285.8363865320534,13,162.8323985158296,1,-0.9999999999999993,0,0
204,42,1232.1787108248582,28,392.1047388632412,3,-0.9999999999999996,0,0
205,37,368.34998281721187,19,278.8313427552948,6,-0.9999999999999998,0,0
206,23,38.56825655075204,21,208.98442342804674,3,-0.9999999999999998,0,1
207,37,2931.2139047196924,18,337.40395967263925,1,-1.0,0,1
208,28,492.8723550881883,10,643.3535447311313,1,394.3840564456826,1,1
209,24,831.8930566663705,15,379.6693691511138,1,-0.9999999999999997,0,0
210,35,1102.1223066020295,8,173.9642998060426,1,-0.9999999999999999,0,0
211,71,54.433395109441676,17,516.4210968200723,2,-0.9999999999999998,0,1
212,26,234.6354814270481,2,1504.7274318636119,1,-0.9999999999999997,0,1
213,36,1463.6804523800881,30,591.8515505313719,2,-0.9999999999999999,0,0
214,27,809.128209017753,7,220.75331365587894,8,-1.0,0,0
215,43,2997.703612778907,12,304.4195200972716,1,-0.9999999999999999,0,0
216,39,1175.8158423071031,23,267.76644001984135,1,181.41388796189327,1,1
217,57,725.3569783468179,17,289.48637575334334,1,-0.9999999999999997,0,0
218,26,3219.6927164392155,22,215.03129429021072,2,-0.9999999999999999,0,1
219,50,5754.46700997185,3,503.7018420529622,3,115.84702458514579,11,1
220,30,455.84421050114884,15,920.8230717525403,1,177.64132515175197,4,1
221,72,219.88495005341306,17,38.316923654955815,4,-0.9999999999999998,0,0
222,45,923.0261123178195,13,64.93402010134488,3,-0.9999999999999999,0,0
223,57,342.13319694486285,21,248.07005080445794,1,-0.9999999999999996,0,0
224,30,641.4928323618064,31,54.3151593554945,3,-1.0,0,0
225,30,879.5120672445964,20,336.00317352659755,4,-0.9999999999999998,0,0
226,35,-49.439511812390265,28,54.53607730453194,4,-0.9999999999999999,0,0
227,48,441.013469293543,26,944.4319751086119,1,298.96370097326866,1,1
228,38,2601.5530316072463,29,869.3859039226079,1,137.73162836661507,2,1
229,28,-51.525707374484796,6,127.07967499004562,1,189.53950170910684,3,1
230,43,855.8592507808463,21,461.87890940521834,1,-0.9999999999999998,0,0
231,39,1523.3931201086098,1,915.221958923967,1,-0.9999999999999996,0,1
232,39,135.91502815724522,23,430.7429675745802,1,-1.0,0,0
233,35,1526.9551322688772,13,701.4516913391616,1,-0.9999999999999992,0,1
234,63,9697.057295653176,27,419.3076244219093,4,-0.9999999999999996,0,0
235,24,9242.848876420288,27,465.0309350061759,1,-0.9999999999999997,0,0
236,26,1354.0136020524242,6,727.0211412431345,1,-0.9999999999999998,0,0
237,59,-3.280638919710045e-108,13,242.71784338503392,1,181.136311333035,4,1
238,50,-1.900721901908141e-108,20,27.39918951801951,29,-0.9999999999999993,0,1
239,61,6913.782207945296,1,183.75772008960465,2,180.99999999999994,8,1
240,40,-199.90171615587644,4,594.0003266940653,1,-0.9999999999999996,0,0
241,49,4113.3918306409805,12,1119.7857570986766,2,333.4327349956317,2,1
242,45,-55.49596655590631,21,312.1714975780166,1,-0.9999999999999996,0,1
243,35,3587.3511658250036,23,404.75062673487804,2,-1.0,0,0
244,33,1335.202774916451,18,134.20881842757555,2,100.1534636256016,2,1
245,48,886.8880150855246,4,575.8404411719923,5,-1.0,0,1
246,37,306.9239106648788,9,1310.3012163156188,1,-0.9999999999999998,0,1
247,49,11308.610706950698,19,63.274679019627,2,-0.9999999999999998,0,0
248,42,2986.339458092165,14,285.5883521102932,6,89.27068283690424,2,1
249,37,1130.7930540239581,9,1048.1038020663486,4,-0.9999999999999999,0,1
250,46,435.4814495720607,6,9.118205811213187,1,-0.9999999999999998,0,0
251,40,3514.193308132417,18,241.3549266350456,2,256.7352673384369,4,0
252,77,457.42175113780206,2,118.19959466227995,1,179.50648459186468,9,0
253,45,3.770437389622192e-108,25,78.5219686689037,1,-1.0,0,0
254,48,348.98863648325687,23,7.917778581471538,1,-0.9999999999999998,0,0
255,35,2625.306975886346,11,911.9126661990208,1,80.72955009338507,3,1
256,44,564.6996225400337,23,171.61546415892713,4,-0.9999999999999996,0,0
257,53,230.2299525045184,6,131.31568429253707,1,-1.0000000000000002,0,0
258,30,217.09459699126012,5,190.78564989595128,2,-0.9999999999999994,0,1
259,34,50.026081334548905,28,351.40083939732347,1,-0.9999999999999999,0,0
260,39,182.13455478993154,14,179.10914153331476,1,165.30337670434182,14,1
261,76,365.82972046454876,13,461.71589555119056,11,-0.9999999999999996,0,0
262,55,911.2614363211001,21,358.31684332514556,1,-0.9999999999999998,0,0
263,45,646.9872080656171,17,263.666835179163,5,364.5515132361494,1,0
264,40,793.8879941190999,29,228.36378533249018,2,167.85473684941087,2,0
265,42,456.52736889125504,2,9.23098324940321,2,-0.9999999999999999,0,0
266,31,2479.7759640337827,10,460.85741704149984,4,-0.9999999999999997,0,0
267,46,6168.135328891779,24,242.4664931913859,2,-1.0000000000000002,0,1
268,28,126.95371640957025,21,683.92268433133,1,223.2558439854233,2,1
269,45,3.809716786955938e-108,19,442.77408293481756,1,-1.0000000000000004,0,0
270,55,8006.260504568998,8,393.7109400719125,18,-0.9999999999999993,0,0
271,29,133.13673502428054,8,237.32727785467247,1,105.6767088747921,1,0
272,54,2360.2010201882294,26,206.53920917661185,7,-0.9999999999999998,0,1
273,36,1469.3270803585608,27,1504.4592622640125,1,-1.0000000000000002,0,1
274,52,526.1726402353789,9,114.60392829788438,10,-0.9999999999999998,0,0
275,29,1500.2452386307496,23,291.6501287722392,2,-0.9999999999999996,0,0
276,32,3963.124818310126,2,789.0796708458347,4,-0.9999999999999998,0,1
277,54,-55.62116856434095,30,242.85739707389126,1,-0.9999999999999996,0,0
278,53,5154.163015513687,29,533.3222919137135,12,-0.9999999999999996,0,1
279,38,-2.338002291228422e-108,25,295.9066457439795,2,-0.9999999999999997,0,0
280,32,1089.2463091737272,27,1297.159402176137,1,-0.9999999999999996,0,1
281,28,7990.760167037045,21,258.7204872402126,2,-0.9999999999999998,0,0
282,36,-3.55345652684934e-108,30,10.483789916722657,1,119.61810492903346,2,0
283,38,223.42678546641105,12,60.16311214636272,1,-1.0000000000000002,0,0
284,31,1215.8604343880588,20,235.3229057290786,1,177.9999999999993,20,1
285,51,9.043170501467475e-109,18,592.935975068324,1,162.73137199396803,4,1
286,43,-80.21074345308358,12,40.09493121182555,4,-0.9999999999999996,0,0
287,40,210.35548107143285,28,439.23092788400777,1,-0.9999999999999997,0,0
288,33,687.9872035597202,31,1066.5238299059274,2,-1.0000000000000002,0,1
289,38,1.5849270021753329e-108,8,321.3773500864975,1,90.99999999999983,8,1
290,36,4489.913749177415,30,1411.5814061019232,1,-0.9999999999999997,0,1
291,32,184.05903495878582,1,641.1465083647593,1,-0.9999999999999996,0,1
292,51,-30.220965198741,21,479.5043310829611,6,-1.0,0,0
293,33,1122.742390633481,4,78.72709368267263,4,164.65572458388345,1,0
294,42,258.6905139167806,27,473.6581924905564,14,-1.0,0,0
295,57,1084.751318107966,21,226.15348844745455,2,171.95664197635801,1,1
296,57,3457.9036371459247,30,352.57689480987375,2,-0.9999999999999997,0,0
297,31,2919.8507191464905,27,1012.5282827658602,4,-0.9999999999999999,0,1
298,48,68.74365827118339,12,340.39758124017504,7,-0.9999999999999996,0,0
299,53,1.4593716451757457e-108,30,91.69621222766513,1,-0.9999999999999993,0,0
300,51,857.8061525648503,8,1303.5509821111718,1,-0.9999999999999996,0,1
301,30,2212.0749390164406,3,340.50281641600895,2,-1.0,0,1
302,41,316.1255685830365,23,287.37703740293483,1,-1.0000000000000002,0,0
303,35,1182.6300442979525,9,341.5188971257449,2,-0.9999999999999999,0,0
304,45,3749.1232463339165,3,168.15001005188086,1,-1.0,0,0
305,30,231.33250379587645,29,318.519463999115,1,-0.9999999999999998,0,0
306,25,345.23474764986804,5,627.1967759385647,1,159.11333156487467,2,1
307,33,513.9271108777344,18,278.3821810467766,2,-0.9999999999999997,0,0
308,29,134.8529910957128,9,594.3806185045999,1,-0.9999999999999997,0,1
309,52,-66.12087654234136,12,221.18018609441333,2,-0.9999999999999998,0,0
310,33,5.322221476697806e-110,15,404.77520460065955,11,-0.9999999999999994,0,0
311,33,396.0605259997434,7,174.48713471353807,2,-0.9999999999999997,0,0
312,56,257.9466503410147,21,862.6880848683484,2,-0.9999999999999998,0,1
313,33,66.5800809376399,18,974.7251541634799,1,-0.9999999999999999,0,1
314,43,721.6372427369492,14,1079.3164275089914,1,-1.0,0,1
315,45,954.1051754289717,15,362.66437725880485,1,-0.9999999999999996,0,1
316,58,-1.1168596631978226e-108,23,337.6517202637705,1,-0.9999999999999996,0,0
317,45,242.35051255763665,2,101.72979531604322,1,-0.9999999999999997,0,0
318,44,73.76695531971674,6,558.5936239587504,1,-0.9999999999999999,0,0
319,44,381.6788510580643,22,22.883151391748356,1,-1.0,0,1
320,65,557.0314642470934,21,456.5280290409692,1,-1.0,0,0
321,39,369.14906217820135,9,605.7752614139312,3,176.48468408625106,4,1
322,49,1287.5251187576587,19,458.56760809345064,1,-0.9999999999999997,0,0
323,37,1077.691852600702,9,82.62610415437956,1,192.88333322870167,1,0
324,36,1694.9545788740388,22,88.12070514122232,4,-0.9999999999999997,0,0
325,35,-1.5897779922766812e-108,30,354.57893596515083,2,-0.9999999999999996,0,0
326,44,2666.011881886021,28,187.02451049553207,4,-0.9999999999999998,0,0
327,28,-44.40674194056601,28,1122.9952007938004,4,-0.9999999999999999,0,1
328,58,678.5693750307596,14,137.38205081189892,4,86.99999999999964,6,1
329,33,5.023113417872082,29,341.74453747911303,3,-0.9999999999999999,0,0
330,39,353.8204405437479,28,413.0646538980255,1,-0.9999999999999997,0,0
331,48,4341.522204768904,19,878.8567325763931,4,247.8806646849446,3,1
332,29,29.622906891205844,2,194.1479219621769,1,-0.9999999999999998,0,1
333,58,-59.745160651939386,6,974.9663303587597,1,-1.0000000000000002,0,1
334,56,1513.4690333731824,9,87.7829322125823,1,237.41925265711572,1,1
335,28,362.55150194686104,15,489.7503423070216,1,-1.0,0,1
336,41,158.9695687185818,7,252.66796547397473,1,-0.9999999999999998,0,0
337,35,3689.2955737620537,4,248.41213604633478,7,323.94392814889613,1,0
338,23,616.4704519858257,7,392.7112310746594,1,-0.9999999999999999,0,1
339,42,1952.373822363188,14,585.5738110295055,1,-1.0,0,1
340,55,114.12135406958129,5,469.8112142306726,1,178.11297144252725,3,0
341,50,38.084707685885306,13,95.39374046995368,1,-1.0,0,0
342,39,-16.75994401938226,29,47.814375362323716,1,-0.9999999999999999,0,0
343,56,3906.6867311048263,19,1061.6125735115936,1,46.89396538904253,8,1
344,44,386.7219625513285,14,378.9441337421752,6,182.71321451564512,7,1
345,28,47.298175078984116,13,1100.8700395084115,1,-0.9999999999999996,0,1
346,36,1251.986191021048,20,460.9896181464446,1,-0.9999999999999999,0,0
347,30,754.2528436220671,22,289.7514404218324,2,-0.9999999999999996,0,0
348,33,1312.5497445572323,20,418.1432714441436,4,-0.9999999999999997,0,0
349,39,527.1702661702545,3,299.71579381312085,3,-0.9999999999999998,0,0
350,38,1205.639449620166,14,662.7157255243983,1,-0.9999999999999999,0,0
351,37,2879.3381090921903,15,886.7887898214113,2,-0.9999999999999997,0,1
352,43,-9.891975681853889e-109,16,263.54850967461715,2,-1.0000000000000002,0,0
353,50,4187.854826864146,13,216.18165461365433,5,-0.9999999999999993,0,0
354,39,96.41513624981332,5,212.03993613969914,1,134.94155775846446,1,1
355,60,-583.6060213799994,14,411.5232043663792,2,-0.9999999999999999,0,0
356,34,473.6128905024792,1,1424.9793658604426,1,-0.9999999999999998,0,1
357,47,1739.3037355953045,6,465.3679005835536,2,165.259781266037,2,1
358,45,4798.040621630282,22,61.53243560194505,1,-0.9999999999999999,0,1
359,76,311.28942562726814,29,516.3975908772543,3,-0.9999999999999998,0,1
360,30,2917.834617892501,16,347.55328928680615,19,-0.9999999999999999,0,0
361,33,122.39212428644615,14,611.348518667605,1,-0.9999999999999997,0,1
362,55,451.9461754722463,20,747.9964306693771,4,339.9999999999999,7,1
363,48,153.23531482840724,17,199.61253079294474,2,-0.9999999999999998,0,0
364,24,712.5504456948073,16,617.5340037256573,4,-0.9999999999999996,0,1
365,45,2406.3547477647885,14,746.3877151921843,5,-1.0000000000000002,0,1
366,47,245.59756975649856,29,1146.7416549915797,2,-0.9999999999999993,0,1
367,36,98.97490337665332,6,110.15938609530079,5,-0.9999999999999996,0,0
368,27,304.12240257669396,29,401.8183187381103,1,-0.9999999999999996,0,0
369,38,761.8968107022864,18,392.77461946883454,1,-0.9999999999999998,0,0
