,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
10085,0.846418883,58,3,0.392260774,10000.0,10,0,2,0,1,1
11967,0.870302137,37,1,0.506873773,5600.0,5,4,1,0,4,1
14639,1.057452123,45,0,0.086552749,5383.0,5,2,0,1,0,1
15738,0.108109956,28,3,0.148170366,5000.0,14,0,0,0,0,1
12549,0.221186397,35,1,0.237351655,1600.0,7,0,0,0,0,1
8551,0.0,71,1,0.141428991,3400.0,9,2,0,0,0,1
15064,0.9999999,45,2,0.319142074,6200.0,7,0,1,0,2,1
11275,0.533716932,26,1,0.197786505,2800.0,5,0,0,0,0,1
5501,0.378025679,67,0,0.467604712,3055.0,9,0,1,0,0,0
8397,0.0,32,0,0.44187375,3500.0,5,0,1,0,2,1
5103,0.015154503,54,1,0.189520078,4083.0,12,0,0,0,0,0
5257,0.0,43,0,0.282291875,5008.0,4,0,1,0,4,0
4782,0.05981377,69,0,0.116776316,2431.0,6,0,0,0,0,0
4293,0.002687165,70,0,0.041805178,9926.0,11,0,0,0,0,0
15610,0.016449589,79,0,0.055028095,5160.0,5,0,0,1,0,1
3677,0.096935449,27,0,0.005985267,2171.0,2,0,0,0,0,0
10766,0.078100935,42,0,0.224670952,9800.0,18,0,2,0,1,1
13820,1.250996016,33,0,0.376415723,1500.0,2,2,0,0,2,1
16080,1.244339731,38,0,0.672734795,7250.0,15,0,4,0,2,1
9103,1.143237841,40,1,0.310949788,4958.0,7,0,1,0,1,1
4113,0.585310076,42,0,0.139593002,2800.0,7,0,0,0,2,0
2370,0.075761505,31,0,0.131443299,7371.0,4,0,1,0,0,0
3838,0.05337689,82,0,0.182626215,8437.0,8,0,1,0,1,0
3357,0.860069965,69,0,0.116110486,8000.0,6,0,1,0,4,0
12047,1.050437934,45,3,0.90802044,4500.0,6,0,1,4,2,1
1531,0.0,33,0,0.064837905,400.0,6,0,0,0,1,0
3205,0.9999999,38,1,0.8814448,3432.0,6,0,2,0,1,0
1339,0.624375624,22,0,0.119337707,3200.0,3,0,0,0,0,0
6330,0.270450642,60,1,0.484023999,14333.0,14,0,3,0,0,0
13465,1.007872061,51,6,0.338923029,9600.0,12,0,1,0,2,1
5301,0.029414215,60,0,0.237906906,3286.0,10,0,0,0,0,0
13297,0.012880483,49,0,0.268617441,19000.0,13,1,3,1,3,1
10050,0.809273196,48,2,1.452975048,2083.0,9,0,3,0,1,1
14440,0.01285073,65,0,0.680412371,3200.0,17,0,1,0,0,1
15809,0.967489666,34,0,0.254883864,6500.0,7,1,0,3,2,1
12994,0.69033917,56,0,0.831194969,3974.0,8,1,1,1,0,1
11487,0.975062344,45,1,0.143433955,5200.0,3,0,0,0,4,1
14596,0.774228577,35,0,0.453888162,13000.0,11,0,4,0,1,1
13798,0.667192927,57,6,0.429494411,9750.0,12,0,1,0,2,1
14949,0.022313078,56,1,0.256732245,7166.0,18,0,2,0,1,1
14571,0.825122141,57,0,0.20419895,4000.0,7,0,0,0,0,1
11762,0.508745627,52,2,0.189944134,3400.0,5,0,0,0,0,1
13652,1.355481728,28,1,0.012108981,990.0,1,1,0,0,2,1
6897,0.145548205,68,0,0.211653813,3500.0,4,0,0,0,0,0
1484,0.22076797,36,0,0.49350415,5541.0,16,0,2,0,0,0
2192,0.00576061,62,0,24.0,0.0,12,0,0,0,0,0
4729,0.779088729,52,0,0.258882342,5600.0,9,0,1,0,0,0
12215,1.011494253,33,0,0.034217877,5727.0,3,0,0,0,4,1
6293,0.121185719,63,0,0.199955565,4500.0,13,0,1,0,0,0
8198,0.9999999,58,0,0.387050702,4200.0,4,0,1,0,0,0
4008,0.983813378,51,0,0.151426286,3750.0,7,1,0,0,0,0
2659,0.289707521,59,2,1.015733626,5465.0,12,0,1,0,0,0
9872,0.9999999,26,4,0.10789383,2900.0,7,0,0,6,0,1
7563,0.028918867,42,0,0.38223111,7000.0,5,0,1,0,0,0
6974,0.027148643,39,0,0.147398103,3900.0,3,0,0,0,0,0
15297,0.9999999,71,0,0.0,7300.0,0,0,0,0,0,1
9794,0.767448806,79,3,0.657151152,20667.0,33,0,3,0,0,1
11014,0.044740735,31,0,0.411267064,5200.0,11,0,1,0,1,1
12550,0.638961776,30,0,0.564647096,1600.0,10,0,0,0,0,1
4326,0.286670256,39,0,0.488145049,3584.0,9,0,1,0,3,0
11200,0.9999999,27,0,0.0,2700.0,0,0,0,0,1,1
11837,0.9999999,63,2,0.006499188,8000.0,0,0,0,1,0,1
8520,0.9999999,45,0,0.357910522,4000.0,6,6,0,1,2,1
3747,0.04559544,65,0,0.294095454,5300.0,3,0,1,0,0,0
9417,0.056746934,45,0,1.003576903,3913.0,17,0,1,0,1,1
8381,0.9999999,54,0,0.228402866,2372.0,2,0,0,1,0,1
16527,0.988004798,31,2,0.996498788,3712.0,7,7,2,2,1,1
10645,1.053263043,42,0,0.442737807,3710.0,4,2,1,3,2,1
3835,0.0,89,0,0.0,3333.0,4,0,0,0,0,0
9063,0.815819412,29,0,3.320341048,820.0,9,0,2,0,0,1
819,0.027507225,36,0,0.29434607,6437.0,9,0,2,0,2,0
10579,0.031492376,33,0,0.329800714,8680.0,14,0,2,0,1,1
10114,0.962075848,26,0,0.183865778,4350.0,3,1,0,0,0,1
8681,0.958027981,29,3,0.26691103,3000.0,8,0,0,2,0,1
6906,0.099342868,63,0,0.328220859,5541.0,12,0,2,0,0,0
10750,0.9999999,22,1,0.075949367,1500.0,2,0,0,1,0,1
3633,0.153969206,28,0,0.29997447,3916.0,5,0,0,0,0,0
6986,0.132492297,31,0,0.146778435,6083.0,6,0,0,0,2,0
1829,0.98624357,33,0,0.465121136,4787.0,16,0,2,0,0,0
3508,0.9999999,31,0,0.248629474,3100.0,2,1,0,1,3,0
3511,0.239541801,48,0,0.710130719,3059.0,9,0,1,0,0,0
220,0.9999999,22,0,0.457063712,360.0,1,0,0,0,0,0
1707,0.363808773,44,0,0.214143709,3520.0,7,0,0,0,2,0
6351,0.058798738,66,0,0.036043147,3800.0,8,0,0,0,0,0
16330,0.72295082,47,3,0.136125654,5538.0,3,1,0,1,0,1
15213,0.07023025,66,0,0.352905932,1668.0,21,0,0,0,0,1
13589,0.025949077,62,0,0.18960099,10500.0,32,0,2,0,0,1
3525,0.968354803,34,0,0.202469136,2429.0,3,0,0,0,0,0
8500,0.929868562,46,3,0.580886505,7083.0,12,1,2,1,1,1
15211,0.17841958,48,0,0.543237666,5330.0,28,0,1,0,0,1
6707,0.033587234,41,1,0.085364329,8000.0,14,1,0,1,0,0
6536,0.129277894,57,0,0.267659412,5237.0,6,0,1,0,3,0
16352,0.758419326,45,4,0.350392992,16666.0,6,2,2,2,1,1
510,0.90671849,52,1,0.334940189,5600.0,4,0,2,0,0,0
1156,0.239842403,57,0,0.181818182,2529.0,2,0,0,0,2,0
14598,0.432213982,33,0,0.328206114,5200.0,6,0,1,0,1,1
5445,0.300823514,45,0,0.37526692,10770.0,14,0,2,0,1,0
7763,0.540444698,62,0,0.498572011,4901.0,8,0,1,0,1,0
15260,0.83516989,39,1,0.69008972,14600.0,11,0,4,0,1,1
8154,0.0,43,0,0.559592379,2256.0,5,1,0,0,2,0
11142,0.640529197,47,0,1.498800959,1250.0,12,0,0,0,2,1
11658,0.886045582,46,0,0.659083305,2988.0,6,0,1,1,2,1
2515,0.126561598,80,0,0.456744726,5166.0,11,0,2,0,0,0
8098,0.002085018,59,0,0.190537413,35000.0,10,0,4,0,0,0
429,0.086980885,40,0,2.968797334,3300.0,12,0,3,0,2,0
12623,0.592657876,43,0,0.313668633,10000.0,6,0,1,0,5,1
13100,0.234988352,48,0,0.103203612,4650.0,10,0,0,0,1,1
12615,0.961759306,55,2,0.367873723,5384.0,7,0,1,1,2,1
8331,0.0,37,0,0.02304323,5250.0,4,1,0,0,1,0
369,0.671302351,45,0,0.500833207,6600.0,13,0,2,0,3,0
16054,0.739417372,47,0,0.308138372,5000.0,5,0,1,0,1,1
15220,0.563455172,46,0,0.406953477,7995.0,11,0,1,0,4,1
6930,0.0,72,0,0.158581116,5750.0,12,0,2,0,0,0
15434,0.007101896,82,0,52.5,1.0,9,0,0,0,0,1
14205,0.9999999,59,3,0.316698482,11000.0,3,0,1,1,1,1
8517,0.89010697,46,3,0.986361297,3885.0,12,0,3,4,3,1
9820,0.283060796,53,0,1.040433925,6083.0,17,0,4,0,1,1
13036,0.415413129,53,7,0.524423963,5424.0,18,0,2,1,4,1
13454,1.083075804,62,1,0.524135961,3500.0,9,0,0,0,1,1
7698,0.07012678,45,0,0.374290057,12500.0,13,0,2,0,2,0
16581,0.709264605,53,4,0.30692583,14250.0,18,1,1,0,2,1
1943,0.074351832,55,0,0.139586139,8166.0,3,0,2,0,2,0
16188,0.060539652,28,0,0.351216261,3000.0,9,2,0,0,1,1
5134,0.78287276,32,2,0.34326182,4800.0,14,0,0,0,1,0
11773,1.820598007,57,1,0.31816092,4349.0,3,2,1,1,2,1
13006,0.0,49,2,0.644830717,7708.0,11,0,2,0,3,1
16326,1.352159468,42,0,0.055788591,2383.0,5,1,0,0,2,1
12819,0.236067721,72,0,0.383360766,13365.0,10,0,3,0,0,1
8885,0.323345818,45,4,0.518644865,8500.0,10,0,2,0,1,1
2765,0.382412246,39,0,0.868546196,2943.0,5,0,2,0,3,0
3288,0.08695952,46,0,0.849651903,6750.0,7,0,1,0,2,0
1811,0.841699221,40,0,0.190867035,6700.0,4,0,0,0,2,0
2746,0.9999999,24,0,0.0,820.0,1,1,0,0,0,0
16062,0.245455172,56,0,0.725298588,1841.0,10,0,1,0,0,1
847,0.295705824,52,0,0.508922323,5715.0,18,0,2,0,1,0
4866,0.359541199,31,2,0.424831849,5500.0,8,0,1,0,1,0
12644,0.9999999,44,0,0.149046794,7500.0,4,3,0,3,3,1
3002,0.988023952,30,0,0.180327869,4025.0,4,0,0,0,1,0
3524,0.05686137,73,1,0.68275154,2921.0,10,0,1,0,0,0
14483,0.43042149,55,0,0.668178119,8600.0,12,0,3,0,1,1
5281,0.9999999,48,1,0.203686348,3200.0,2,3,0,1,3,0
12314,0.464811558,46,0,0.581492637,5975.0,7,0,3,0,2,1
12670,1.058588282,29,3,0.436410174,6250.0,9,0,1,0,0,1
16454,1.012250161,39,0,0.402711864,1474.0,10,0,0,0,0,1
2819,0.025303614,38,0,0.057282972,9583.0,6,0,0,0,3,0
8954,1.087091291,41,3,0.93760312,6666.0,12,0,3,0,0,1
6336,0.076674867,48,0,0.347121297,5366.0,7,0,1,0,3,0
7759,0.268231677,61,0,0.586682663,5000.0,16,0,2,0,1,0
4290,0.173813715,49,2,0.185893775,3501.0,14,0,0,0,3,0
13891,0.9999999,30,1,0.146083614,2080.0,1,0,0,0,0,1
4167,0.233238606,48,0,0.343349536,9051.0,8,0,2,0,1,0
10954,0.336212883,35,0,0.676053991,6000.0,18,0,4,0,1,1
15837,0.771448514,33,0,0.266546691,5000.0,9,0,0,0,0,1
15113,0.063367087,35,0,0.419326015,7833.0,10,0,2,0,1,1
13973,0.511395442,30,0,0.205544287,1478.0,2,0,0,0,0,1
13044,1.053892216,30,1,0.364545152,3000.0,3,0,0,0,0,1
12868,0.811035406,37,0,0.366663155,9490.0,9,0,2,0,2,1
7350,0.074968264,37,1,0.506143407,5452.0,10,0,2,0,0,0
4793,0.900398406,33,1,0.314195417,3796.0,4,1,1,0,2,0
2720,0.716294329,34,0,0.189787758,3250.0,6,0,0,0,0,0
2820,0.101187372,35,0,0.579504075,5766.0,13,0,1,0,0,0
11303,0.564102564,26,0,0.003331113,1500.0,1,2,0,0,0,1
7738,0.015661446,31,0,0.184245824,8200.0,9,0,1,0,0,0
3898,0.033932136,28,2,0.407216495,1745.0,4,0,0,3,0,0
5441,0.07946027,39,0,0.261177754,1833.0,3,0,1,0,0,0
8155,0.0,67,0,0.0,600.0,10,0,0,0,1,0
476,0.48926043,40,2,0.126461062,7100.0,4,0,0,0,0,0
9030,0.154963534,42,1,0.278148081,5550.0,12,1,2,1,2,1
408,0.000774879,58,0,0.88444722,1600.0,6,0,1,0,1,0
11288,0.910584194,37,0,0.408966148,7650.0,11,0,2,0,2,1
10274,0.006883704,44,1,0.220026896,9666.0,12,0,1,0,5,1
14051,1.064895598,50,2,0.501596517,3444.0,7,0,1,2,3,1
2640,0.310518247,60,0,0.360493019,9167.0,23,0,1,0,0,0
6951,1.019561277,38,0,0.290966689,10416.0,6,0,1,0,0,0
13815,0.734939013,51,0,0.214417259,3800.0,6,0,0,0,3,1
12649,1.045908184,23,0,0.007116232,2950.0,2,0,0,0,1,1
11631,0.500304966,43,0,0.380252358,8162.0,12,0,1,0,2,1
6368,0.0,43,0,0.36853633,10500.0,6,0,1,0,0,0
13503,0.711051931,42,0,0.03861881,2200.0,3,0,0,0,0,1
12760,0.916074717,33,1,0.143781241,3400.0,5,9,0,0,1,1
11910,1.056647784,37,2,1.752579684,4360.0,10,1,4,1,0,1
2218,0.03832837,76,0,0.150339864,2500.0,12,0,1,0,0,0
7237,0.457823937,45,1,0.191712335,10400.0,8,0,0,0,1,0
11468,0.872031992,24,3,0.795714286,6999.0,6,0,3,0,0,1
11991,0.650321464,40,0,0.373477255,6484.0,9,0,0,0,0,1
5707,0.138739657,47,0,0.1377964,10500.0,11,0,1,0,0,0
961,0.085706913,67,1,0.640924956,4583.0,5,0,2,0,0,0
1913,0.413696406,52,0,0.390211388,5250.0,8,0,1,0,0,0
14350,1.043350408,62,5,0.583542039,2794.0,16,5,0,5,0,1
2080,0.02324172,61,0,0.003718674,6184.0,2,0,0,0,0,0
246,0.002903132,30,0,1.911668484,916.0,7,0,1,0,0,0
9201,0.007246721,74,0,1.591754651,1988.0,9,0,2,0,0,1
3137,0.040448989,36,0,0.070133205,6230.0,4,0,0,0,1,0
3814,0.17362842,59,0,0.190161968,5000.0,7,0,2,0,2,0
13317,0.9999999,34,0,0.299435028,2300.0,7,3,0,0,0,1
6595,0.261883504,50,0,0.503073286,16919.0,5,0,1,0,2,0
15778,0.92704265,48,4,0.412820162,7300.0,7,0,2,2,1,1
6556,0.03322036,66,0,0.038262371,3475.0,5,0,0,0,1,0
5825,0.036444775,59,0,0.044148272,2400.0,6,0,0,0,1,0
9214,0.834837325,50,3,2.3988006,2000.0,7,0,1,0,1,1
9742,0.753144286,35,0,0.464697739,6500.0,4,1,1,0,2,1
14364,0.602199706,46,0,0.252699784,4166.0,12,0,0,0,0,1
5225,0.074122966,74,0,0.486915147,2521.0,4,0,1,0,0,0
688,0.319254982,58,0,0.283449453,14065.0,31,0,3,0,0,0
827,0.165524871,32,0,0.607826335,3500.0,11,0,2,0,0,0
4337,0.478041757,32,1,1.005621487,1600.0,10,0,0,0,0,0
4323,0.132949849,54,0,0.263736813,20000.0,8,0,1,0,0,0
1431,0.03801673,35,0,0.423073295,10600.0,10,0,1,0,1,0
3780,0.89543268,50,0,0.675627742,10712.0,23,0,2,0,3,0
7522,0.007472898,35,0,0.241146319,4291.0,6,0,1,0,0,0
12425,0.861961274,42,0,0.106588197,6116.0,4,0,0,0,2,1
7776,0.392326605,48,0,0.476565501,5205.0,10,0,1,0,1,0
5139,0.718705378,28,0,0.170125614,3661.0,4,0,0,0,1,0
5202,0.14341611,55,0,0.325334497,6875.0,13,0,1,0,1,0
1311,0.9999999,48,0,0.279384615,8124.0,3,2,1,0,1,0
13858,0.562125107,22,3,0.426758939,2600.0,7,2,0,0,2,1
15338,0.0,51,2,0.619670939,11000.0,6,0,2,0,2,1
9649,0.9999999,30,0,0.005640303,7800.0,0,0,0,1,1,1
7028,0.658034197,27,0,0.136314068,2750.0,6,0,0,0,0,0
1209,0.358534197,49,0,1.194902549,2000.0,14,0,1,0,3,0
2883,0.010608234,70,0,1.397163121,845.0,5,0,1,0,0,0
11485,0.9999999,42,98,0.0,7000.0,0,98,0,98,0,1
6699,0.782776252,34,0,0.215410574,5333.0,8,0,0,0,0,0
12521,0.577919961,41,0,1.23939171,8153.0,15,0,4,0,0,1
13991,0.235950701,32,0,0.292376682,2229.0,9,0,0,0,0,1
7203,0.440177991,79,0,0.61517492,2200.0,5,0,1,0,0,0
13415,0.9999999,26,0,0.333466613,2500.0,1,2,0,0,1,1
823,0.384348038,63,0,0.149640041,5833.0,5,0,0,0,0,0
12033,0.9999999,40,0,0.004218091,6400.0,1,1,0,0,3,1
7130,0.403155011,67,1,0.188452887,4000.0,4,0,0,0,1,0
11025,0.877076412,51,0,0.081326155,3528.0,3,3,0,0,0,1
9823,0.863626738,45,3,1.400574928,8000.0,15,0,10,0,2,1
4873,0.290300964,67,0,0.325188175,9166.0,16,0,2,0,1,0
5781,0.436503735,53,0,0.157906029,4660.0,4,0,0,0,1,0
11731,0.391962971,42,0,1.180577594,3150.0,16,0,2,0,2,1
11097,1.041916168,30,0,0.113963438,2570.0,4,4,0,0,3,1
7506,0.024596288,32,0,0.273968934,7467.0,7,0,1,0,0,0
6594,0.582474127,77,0,0.402559744,10000.0,13,0,2,1,1,0
9452,0.916966178,35,1,0.356214595,3000.0,14,0,0,0,0,1
1322,0.101422958,56,0,0.439550082,15913.0,17,0,1,0,3,0
3441,0.033745782,28,1,0.148102815,2450.0,4,0,0,0,0,0
8347,0.029859118,73,0,0.112403977,8851.0,9,0,0,0,0,0
8151,0.11026866,56,1,0.088007214,5544.0,7,0,0,0,2,0
1345,0.748821563,51,0,0.336943442,4985.0,15,0,0,0,0,0
6857,0.086416595,45,0,0.182530507,7784.0,15,0,1,0,4,0
8387,0.517045364,61,0,0.572590321,7500.0,20,0,2,0,0,1
4681,0.0,65,1,0.563016158,2784.0,10,0,2,0,0,0
11943,0.884124307,41,1,0.270529837,9266.0,8,0,1,0,1,1
7025,0.054109613,45,0,0.434077522,13750.0,14,0,2,0,3,0
7985,0.031019,78,0,0.004475764,10500.0,3,0,0,0,0,0
1911,0.195789705,49,0,0.296478745,5480.0,6,0,1,0,1,0
14733,0.528473804,33,0,0.265052427,9250.0,6,0,1,0,0,1
8688,0.181453705,55,0,2.055234087,1900.0,16,0,2,0,0,1
5211,0.024145164,36,0,0.003181095,4400.0,3,0,0,0,0,0
12063,0.703703704,52,0,0.03992016,500.0,2,0,0,0,0,1
9027,0.970008569,38,2,0.577553957,3474.0,5,0,1,0,3,1
10928,0.536227045,72,0,0.802991233,9694.0,24,0,4,0,0,1
9180,1.446327684,45,1,0.423547664,5800.0,12,2,2,2,0,1
14317,0.963327411,49,6,1.726819386,6416.0,15,2,8,3,0,1
3684,0.050820177,56,0,0.474790817,4660.0,15,0,2,0,3,0
13861,0.228121705,39,0,0.572453372,2090.0,6,0,1,0,1,1
11740,0.089750282,41,0,2.219414894,751.0,7,0,1,0,1,1
7862,0.082207897,67,0,0.404836051,5458.0,16,0,2,0,0,0
12431,0.744831676,42,0,0.667777408,3000.0,9,0,2,0,2,1
16013,0.123122356,42,1,0.253303178,8400.0,16,0,0,0,0,1
12289,0.984771739,51,0,0.827593152,4964.0,10,0,1,0,1,1
6192,0.0,66,0,0.410338226,4700.0,9,0,1,1,0,0
6177,0.129996429,42,0,0.355697662,9538.0,12,0,2,0,0,0
9704,0.858678955,61,1,0.411302585,3945.0,7,1,0,2,0,1
9568,0.940012369,56,2,0.239510975,3598.0,5,0,0,2,0,1
2014,0.651627641,29,0,0.008180466,4033.0,3,0,0,0,0,0
16307,0.591377694,53,2,0.499464477,2800.0,7,0,0,0,1,1
2292,0.0,45,0,0.190144649,16660.0,5,0,2,0,3,0
1334,0.140219106,60,0,0.855345388,12000.0,14,0,5,0,0,0
16424,0.65435641,45,1,0.548854605,6416.0,17,0,1,1,1,1
11260,0.039055404,34,1,0.334261838,3230.0,6,0,0,1,2,1
14590,0.282686925,28,0,0.020979021,1000.0,1,0,0,0,2,1
10462,0.9999999,29,2,0.103421761,2600.0,5,4,0,0,2,1
12129,0.585545303,53,0,0.158786168,4250.0,16,0,0,0,0,1
8338,0.043713037,58,0,0.226981048,6700.0,9,0,1,0,1,0
13576,1.238451935,52,3,0.266291231,8700.0,5,2,1,3,1,1
12176,0.933491218,47,1,0.310504294,4540.0,6,0,1,2,3,1
12775,0.17565864,53,1,0.654369628,5583.0,16,0,4,0,3,1
8306,0.9999999,50,1,0.119752237,4358.0,2,2,1,0,1,0
2385,0.238847078,65,0,0.275171982,6395.0,9,0,1,0,0,0
2038,0.0,40,0,1839.0,0.0,5,0,1,0,1,0
4178,0.871558097,64,0,0.492448415,4700.0,7,0,2,0,0,0
11489,1.033202428,37,0,0.04996215,5283.0,5,0,0,0,3,1
10942,0.9999999,44,1,0.022078734,4800.0,3,2,0,1,2,1
225,0.266191955,74,0,0.169736187,2008.0,7,0,0,0,1,0
14658,0.589174118,54,4,0.353911522,4000.0,8,1,0,1,0,1
9460,0.939488785,47,0,0.216786818,3883.0,6,0,0,0,4,1
5047,0.373339159,46,0,0.304537142,11482.0,15,0,1,0,0,0
7510,0.972735807,68,1,0.919791026,3253.0,11,0,1,0,0,0
3551,0.941640379,41,1,0.410281147,7255.0,11,0,0,0,4,0
6961,0.616853406,57,0,0.798550455,5380.0,14,0,2,0,0,0
4523,0.630984747,73,0,0.476357741,3700.0,7,0,1,0,0,0
10403,1.079946702,38,1,0.463534019,2042.0,5,2,0,0,2,1
10099,0.9999999,23,0,0.010747313,4000.0,0,1,0,0,0,1
14234,0.946553508,49,2,1.508692903,12653.0,16,0,4,1,1,1
2377,0.092287617,61,0,0.229436075,7500.0,23,0,2,0,2,0
5229,0.203989264,37,2,0.599910461,6700.0,6,0,2,0,2,0
6790,0.367846027,50,0,0.757045057,6280.0,26,0,3,0,0,0
14942,1.803986711,27,1,0.382340691,2400.0,2,4,0,0,3,1
1584,0.895728527,52,2,49112.0,0.0,16,0,1,0,0,0
9589,1.31281198,29,0,0.271469741,1734.0,3,0,0,2,0,1
6065,0.588163415,60,1,0.561787642,3333.0,7,0,2,0,2,0
1390,0.0,65,0,0.364654138,2500.0,13,0,0,0,1,0
7815,0.0,50,0,0.528526971,3855.0,12,0,2,0,0,0
2637,0.262712392,49,2,0.519513905,8557.0,19,1,3,0,3,0
2077,0.172101267,40,0,0.34624032,4002.0,15,0,0,0,3,0
11323,0.02832022,73,1,1.118658352,5932.0,10,0,3,0,1,1
10889,1.274542429,51,4,1.097180564,5000.0,10,0,2,1,0,1
776,0.331180461,61,0,0.422610803,5775.0,13,0,2,0,0,0
13477,0.997392438,51,0,0.517897285,5782.0,7,1,1,0,0,1
4173,0.037962038,34,0,0.071976008,3000.0,2,0,0,0,1,0
