,V1,V6,V10,V12,V13,V14,V15,Class
212,38,337.8313996482188,4,910.7103023127966,6,183.99999999999991,7,1
213,33,910.7174319205499,6,53.38279240616022,1,-0.9999999999999994,0,0
214,20,0.0,20,96.27157895680324,3,255.64817746924874,6,0
215,47,319.84174060386573,20,444.1224357949858,3,-0.9999999999999996,0,0
216,24,964.7660711220618,28,240.6550308254829,1,-1.0,0,1
217,35,13662.031445680226,3,93.456409267294,1,246.00000000000028,4,0
218,52,3759.85962144494,21,642.1791132537813,1,-1.0000000000000002,0,1
219,55,5185.192551492311,30,365.5530007911599,2,-1.0000000000000004,0,1
220,25,179.2209164273253,26,195.7233807403219,2,-1.0000000000000002,0,1
221,58,919.5445926631346,6,252.28874140792738,1,1.0000000000000024,6,1
222,35,0.0,10,318.6060632033726,1,91.99999999999999,1,1
223,27,980.5195337115547,2,92.98280664835725,1,-1.0000000000000009,0,1
224,44,791.4419189140735,27,290.8159691194325,1,-1.0000000000000004,0,1
225,42,0.0,18,465.8014085396023,1,-1.0000000000000002,0,0
226,39,-1153.502523481262,19,599.430856860925,2,-0.9999999999999994,0,0
227,55,6430.850541706799,16,186.2479577544686,5,804.999999999997,4,1
228,41,414.8482513800859,28,189.73919731310866,1,-1.0000000000000004,0,0
229,47,-152.11048744400807,5,332.2661176035855,3,-0.9999999999999988,0,0
230,30,322.1518503184084,16,390.36896966301583,2,-1.0000000000000004,0,1
231,34,208.11408903611968,16,154.42849957833056,1,378.828634838597,1,1
232,54,1078.4725567988926,6,112.09418698738433,1,341.99999999999886,4,0
233,63,46.06510024504291,7,44.26466475680819,1,-0.9999999999999992,0,0
234,36,297.28334500795665,19,14.567848954374199,1,-0.9999999999999989,0,0
235,36,915.7364313306309,30,655.3875694848457,1,92.03206892166483,6,1
236,53,1716.0121778165294,16,129.76145820802952,2,-1.000000000000001,0,1
237,63,889.464762125837,18,133.32229868147363,1,577.6214285648318,1,1
238,34,2557.259268277253,27,364.56574328835643,3,81.93786981536822,2,1
239,51,3378.785242255923,21,529.2563021487047,1,-0.9999999999999993,0,0
240,36,526.1275984386339,27,1114.923873583549,2,385.62982425593844,1,1
241,49,0.0,21,758.9845890198471,4,119.73454396138695,1,1
242,40,0.0,17,177.69388595794538,1,-0.9999999999999991,0,0
243,39,363.29658250019787,22,57.893383832485185,3,-0.9999999999999982,0,0
244,56,0.0,9,325.0030309766891,1,-1.0000000000000002,0,1
245,35,-225.08845057821412,14,658.011888855776,2,-1.000000000000001,0,1
246,42,-203.52328812366403,24,213.6848472320959,3,-1.0,0,1
247,34,1920.988427904399,14,1057.2963059160074,4,-0.9999999999999997,0,1
248,56,-40.36961514036591,4,226.78180823789353,3,-1.0000000000000004,0,1
249,31,2263.3567763889405,30,93.53560980463408,1,-0.9999999999999993,0,0
250,49,-9.800824391735887,5,884.5735635272537,2,-0.9999999999999996,0,0
251,54,2452.8442222160975,14,969.3181054972006,2,289.0536573592542,1,1
252,55,148.4904703398173,28,387.75500304331945,3,-1.0000000000000007,0,1
253,38,2446.9718656049117,19,69.03690337506237,3,183.8165484883356,5,0
254,34,220.03109100976218,25,280.22448639383475,1,-0.9999999999999998,0,0
255,52,353.53826575695854,22,264.91460838636453,2,88.32584059153473,1,1
256,33,3068.5245339826683,28,1054.484826588994,1,-1.0000000000000009,0,1
257,35,3275.7772485277974,18,566.1145894856677,3,139.64923835476432,2,1
258,39,2586.9585738630813,5,679.3089073645313,7,118.60757622078073,2,1
259,31,396.67281378750135,20,641.4963713092333,5,-0.9999999999999997,0,0
260,59,372.99688031083804,8,375.5101058778477,1,-0.9999999999999992,0,0
261,72,4385.516545399878,3,495.6787220497876,2,127.2845988583735,3,1
262,42,638.3902289438912,28,21.0610312650348,1,-1.0,0,0
263,63,2521.9360676665488,5,531.3489662334156,1,-1.0,0,1
264,43,775.1397543659668,11,717.2569958431275,2,-1.0000000000000002,0,0
265,33,1265.5430913152354,8,24.294144164601718,2,-0.9999999999999997,0,0
266,73,0.0,26,205.07591403688426,1,411.8806441834728,6,0
267,53,2629.8451400836993,5,178.3824712767922,3,183.03515437188582,3,1
268,51,4323.572299446114,13,231.5223543248092,2,-0.9999999999999994,0,0
269,39,259.14485092696265,14,457.0077013286602,1,119.44501231873014,1,1
270,41,162.3964251603897,25,860.5908546166901,1,-1.000000000000001,0,1
271,42,4246.6129604049565,12,194.37535673441937,4,-0.9999999999999986,0,0
272,61,2721.5015787435805,6,585.9580271783477,1,-0.9999999999999999,0,1
273,47,145.15587671373146,30,88.44680320586959,2,309.9999999999994,5,0
274,44,2259.465840716973,9,172.0338956672358,2,-1.0000000000000007,0,1
275,30,113.91425709681054,16,100.00818596767623,1,-0.9999999999999999,0,0
276,58,5757.650302219649,17,515.8274354494922,3,-1.0000000000000004,0,1
277,60,0.0,3,162.499445989832,5,-0.9999999999999993,0,0
278,40,1581.7803546190516,9,268.31552583298003,2,-0.9999999999999998,0,0
279,33,3489.6423941460125,15,408.20965697184795,2,97.58917260630824,6,1
280,37,312.61010473243886,19,76.16559644279229,3,-0.9999999999999998,0,0
281,32,300.7661658814461,4,143.75929555208728,2,116.77128564280005,2,0
282,45,2185.7328633952325,25,603.9769767609178,2,-0.9999999999999988,0,0
283,39,101.16307248167564,17,463.83708232371765,4,124.49999865431393,2,1
284,45,-10.096092154010535,12,81.64473330902113,5,252.68758231438164,8,0
285,30,124.79674994072295,1,132.03369185161355,1,-0.9999999999999993,0,0
286,49,860.9491357258656,13,300.746900701149,1,-1.000000000000001,0,1
287,72,1274.4290718167326,8,1183.652976493786,1,-1.0000000000000009,0,1
288,56,-8.106748871760033,6,313.0063709206533,7,-1.0000000000000009,0,1
289,48,1172.533716362108,29,163.27291097975137,2,-0.9999999999999991,0,0
290,35,0.0,22,119.2406007962381,3,-1.0000000000000002,0,0
291,35,2352.127441693538,19,886.42661433294,2,-1.0000000000000004,0,1
292,25,538.8256146554004,14,162.8500696952041,1,0.9999999999999958,6,1
293,47,2768.334498154367,19,442.9430335891926,1,-0.9999999999999998,0,1
294,46,410.12730211186584,13,1267.3865192066241,1,146.12678187790195,1,1
295,38,59.700017411677294,30,422.6713152584177,1,-1.0,0,1
296,69,-49.582592175672886,29,108.84600738951262,1,-1.0,0,0
297,35,12.793373427528536,30,134.56798118006526,3,-1.0000000000000009,0,0
298,25,7491.572995404112,2,1347.2981440625013,3,39.99999999999994,8,1
299,51,-2316.982921010418,11,1227.0113361665335,4,37.999999999945885,10,1
300,34,0.0,13,423.6484893767225,4,-1.0000000000000007,0,1
301,56,67.12971651801085,10,137.12190734159418,3,-0.9999999999999989,0,0
302,38,2153.3655157664766,28,81.18926178531325,3,178.49581328384397,4,0
303,30,473.3210302475213,13,101.29134170545169,1,89.16135268455284,5,1
304,27,0.0,15,68.0822876238868,1,-0.9999999999999997,0,0
305,42,103.7253877013311,23,315.6980753702611,2,-0.9999999999999999,0,0
306,32,-137.03931434912874,9,117.96251330808515,2,-0.9999999999999982,0,0
307,52,-166.41032499190771,14,353.5599396842268,2,-1.0000000000000002,0,1
308,42,3130.2369878758523,25,246.71698163637197,1,-0.9999999999999988,0,0
309,48,60.28154494531327,21,35.46654077109487,2,-0.9999999999999988,0,0
310,45,56.99689907607673,8,42.32505538976503,2,176.96725893159584,4,0
311,34,2120.162755034497,4,554.2476308901182,2,-0.9999999999999996,0,1
312,38,2298.2190471827707,20,60.06275598667842,1,-0.9999999999999994,0,0
313,35,1003.8095422965662,4,666.9496268102266,1,-1.0000000000000007,0,1
314,44,372.50381151067745,17,302.2986768967539,1,-0.9999999999999997,0,1
315,26,546.8882735781126,7,119.83629119809837,5,271.5356096317066,7,1
316,25,2621.882999076367,16,143.18813568937352,1,209.27419562397475,4,1
317,35,1451.4078452855924,18,165.15523969604632,2,-0.9999999999999994,0,0
318,36,1621.8256849190577,5,66.7023536174385,2,308.3818543934596,5,1
319,32,1638.2661154326775,14,1474.359485510373,2,135.9735109644302,1,1
320,38,977.4190070720251,25,966.4840704387126,8,-1.0000000000000009,0,1
321,44,1420.7591909788327,13,185.12969685584596,1,-0.999999999999999,0,0
322,61,147.19803960745307,20,202.0885221766246,2,-1.0,0,0
323,28,750.4754133463381,27,89.81335312623729,1,-0.9999999999999991,0,0
324,42,1354.311944201364,18,198.88952000012063,1,-0.9999999999999997,0,0
325,53,561.8267244679524,4,788.4484748174817,1,-1.0000000000000004,0,1
326,42,346.02090952010246,15,1126.7791788499092,2,-1.0000000000000007,0,1
327,60,1050.2027268272332,28,69.54019958678059,2,-1.0000000000000004,0,0
328,25,514.0096765471201,9,310.74867376616766,1,-1.0,0,1
329,49,-328.72407612124437,16,44.38794809203329,7,289.87301329029975,1,0
330,49,238.2117510121118,6,186.86537315208318,1,349.9999999999994,5,1
331,33,1830.6897128302983,19,237.7391468354048,1,239.54875519843333,2,0
332,48,271.03556594709676,30,61.16629196792387,2,159.20905362116736,3,1
333,42,354.5462416171795,15,42.898910666285346,1,-0.9999999999999996,0,0
334,36,433.55632522909474,20,203.7666132351412,4,-1.0000000000000002,0,1
335,52,109.4606367915543,11,180.7582338925157,4,-1.0000000000000013,0,1
336,34,4277.360602148599,20,8.715124161903447,2,-0.9999999999999992,0,0
337,36,1221.6350863209054,30,145.3801083478428,6,-0.9999999999999986,0,0
338,30,0.0,1,426.4515343641131,2,108.99584066162113,1,1
339,42,278.8160478259008,15,316.995176649276,1,-0.9999999999999996,0,0
340,29,0.0,15,210.3724795801149,1,-0.9999999999999992,0,0
341,36,4749.688008636554,19,308.6802283099514,1,-1.0000000000000004,0,1
342,72,395.6378387496867,20,117.00852361551566,1,-0.9999999999999994,0,0
343,47,0.0,11,186.10390110329053,2,-1.0000000000000007,0,1
344,32,1280.7275269536076,17,1023.4679950388817,4,-0.9999999999999991,0,0
345,61,752.1668334223777,20,111.2541445351624,1,-0.9999999999999996,0,0
346,59,1046.0519880110392,28,649.012754261392,2,155.09777623467664,1,1
347,48,273.0811480677529,16,474.07156754716476,1,-1.0000000000000009,0,1
348,69,1456.8907551336843,10,209.45338721948283,1,-1.0000000000000002,0,1
349,53,-533.4126887236421,10,116.76289625567665,10,132.9384443055996,1,0
350,21,144.59964533718434,6,216.17131417493462,1,351.04154206910744,1,0
351,26,2008.4965946899447,14,205.06273590371438,1,153.00856590800825,3,1
352,34,5925.274696947615,24,418.68939168315774,1,-0.999999999999999,0,0
353,65,152.0201115804922,30,149.4408117075993,1,-0.9999999999999994,0,0
354,28,144.7242159066118,11,4.321003138889793,8,-0.9999999999999983,0,0
355,43,0.0,31,90.5852064640057,4,27.999999999999822,3,0
356,25,3856.993399820153,8,215.75074927938655,1,-1.0000000000000004,0,0
357,38,897.3392233562888,8,143.96811741411187,2,-1.0,0,0
358,39,283.48322948882554,14,158.98727736186513,1,185.9255753735017,3,1
359,43,193.6715365989458,4,626.0560687864504,3,-1.0000000000000007,0,1
360,54,4664.643253812846,16,549.8517200044703,1,338.4410034315279,3,1
361,29,360.94295194920426,4,210.65583471826258,6,-1.0,0,0
362,49,10525.190353369408,20,318.93658752622343,1,-0.9999999999999997,0,1
363,49,951.9893452747917,14,73.31419534739474,3,-0.9999999999999993,0,0
364,41,1645.5920753806815,19,174.3729850062731,3,-0.9999999999999992,0,0
365,45,397.15569323692154,17,23.9842156993746,2,-0.9999999999999994,0,0
366,31,669.3699769559844,12,367.97928647730583,2,-1.0000000000000004,0,1
367,40,722.3008651020953,20,263.0838684366265,2,-0.9999999999999996,0,0
368,53,229.23481467886546,25,209.69290447445925,2,-0.9999999999999999,0,1
369,54,133.4712481976096,3,558.3229881413108,5,-1.0000000000000004,0,1
370,38,52.53080790098227,6,584.4046998132429,6,94.22139423385931,3,1
371,42,1469.291708641091,23,570.7369101398864,1,199.77310536125557,1,1
372,39,132.16803176235678,28,866.4232079593451,7,-0.9999999999999999,0,1
373,58,336.42588192858454,11,243.00877153800369,5,-0.999999999999998,0,0
374,40,781.7347746647988,13,142.52392339690027,10,343.99999999999926,12,0
375,50,2722.872346340454,31,494.15435400938503,2,96.34208949552487,1,1
