,V1,V6,V10,V12,V13,V14,V15,Class
5006,54,0.0,16,986.0,1,94.0,8,0
8690,30,0.0,4,316.0,3,-1.0,0,1
10329,39,91.0,3,213.0,1,185.0,1,1
6659,47,834.0,21,902.0,1,133.0,2,1
391,45,507.0,21,304.0,2,-1.0,0,0
2773,34,2825.0,12,198.0,1,-1.0,0,0
7653,28,524.0,6,554.0,2,-1.0,0,1
2935,35,-101.0,6,128.0,1,-1.0,0,0
9727,35,2779.0,26,182.0,2,186.0,2,1
2448,52,2901.0,17,223.0,2,-1.0,0,0
4655,50,145.0,8,170.0,1,-1.0,0,0
9356,32,0.0,4,233.0,3,276.0,2,1
9649,54,2102.0,5,547.0,1,626.0,2,1
4944,31,84.0,15,264.0,2,-1.0,0,0
7051,37,33.0,12,186.0,1,-1.0,0,1
6084,44,0.0,30,684.0,2,-1.0,0,1
2007,29,59.0,14,100.0,3,356.0,2,0
3976,33,892.0,21,151.0,1,-1.0,0,0
10218,36,394.0,5,324.0,1,-1.0,0,1
2669,57,0.0,16,214.0,1,-1.0,0,0
7829,36,437.0,14,722.0,2,344.0,1,1
3859,38,2283.0,14,221.0,3,-1.0,0,0
8167,27,261.0,3,592.0,4,-1.0,0,1
6522,34,1494.0,18,596.0,1,182.0,1,1
5730,46,0.0,20,1023.0,3,-1.0,0,1
5404,27,3706.0,16,897.0,1,-1.0,0,1
1239,30,1232.0,6,52.0,4,-1.0,0,0
6259,49,128.0,12,696.0,2,-1.0,0,1
7916,44,-101.0,15,679.0,1,366.0,4,1
6326,31,11821.0,18,384.0,11,-1.0,0,1
10263,51,346.0,11,237.0,1,180.0,6,1
1331,28,520.0,30,113.0,1,168.0,1,0
10154,31,1761.0,29,332.0,3,440.0,3,1
7822,34,3821.0,13,649.0,2,-1.0,0,1
5024,30,779.0,4,156.0,2,17.0,3,0
1258,51,1057.0,9,149.0,2,-1.0,0,0
3293,30,392.0,6,124.0,1,167.0,3,0
2675,37,1403.0,10,91.0,15,-1.0,0,0
3349,39,185.0,29,513.0,3,-1.0,0,0
1659,35,-33.0,6,109.0,1,-1.0,0,0
6003,27,-392.0,23,228.0,2,-1.0,0,1
4098,33,0.0,26,93.0,1,-1.0,0,0
4606,44,1305.0,30,72.0,4,-1.0,0,0
6887,31,3.0,11,331.0,1,-1.0,0,1
6364,52,1227.0,22,1123.0,4,-1.0,0,1
1130,52,279.0,14,197.0,3,-1.0,0,0
5166,51,1537.0,14,400.0,3,-1.0,0,0
5400,33,-416.0,16,767.0,2,-1.0,0,1
7072,31,447.0,19,220.0,3,-1.0,0,1
5254,26,187.0,9,341.0,1,-1.0,0,0
1411,49,320.0,19,243.0,6,-1.0,0,0
4547,23,342.0,3,152.0,6,-1.0,0,0
10204,48,46.0,4,118.0,1,1.0,3,1
1069,43,5082.0,3,99.0,3,-1.0,0,0
3224,42,279.0,23,673.0,1,-1.0,0,0
5304,37,245.0,7,732.0,2,-1.0,0,1
9201,54,12018.0,21,267.0,2,-1.0,0,1
4802,45,1251.0,21,126.0,4,-1.0,0,0
5376,50,461.0,15,651.0,32,-1.0,0,1
5421,35,102.0,20,1334.0,1,-1.0,0,1
4207,39,447.0,19,968.0,1,-1.0,0,0
3230,41,1245.0,4,123.0,1,271.0,1,0
2686,41,2185.0,7,157.0,4,309.0,4,0
4232,27,769.0,9,317.0,2,-1.0,0,0
6122,51,5350.0,31,612.0,4,-1.0,0,1
2361,58,749.0,14,151.0,2,-1.0,0,0
7976,34,6013.0,18,612.0,1,-1.0,0,1
10275,35,2427.0,12,175.0,3,31.0,10,1
580,59,11.0,20,318.0,2,-1.0,0,0
9511,71,0.0,26,771.0,1,171.0,1,1
4296,53,-1601.0,13,82.0,2,-1.0,0,0
1471,43,-1.0,15,51.0,1,311.0,2,0
4548,28,1.0,20,128.0,1,-1.0,0,0
10417,44,2367.0,22,263.0,1,184.0,6,1
1598,33,1590.0,29,57.0,1,-1.0,0,0
7295,40,284.0,20,1332.0,2,-1.0,0,1
4249,55,3546.0,18,588.0,1,110.0,2,0
1240,43,216.0,11,129.0,1,-1.0,0,0
354,29,-28.0,12,393.0,1,-1.0,0,0
6182,50,706.0,6,1250.0,4,-1.0,0,1
726,46,285.0,11,215.0,2,-1.0,0,0
8591,26,3704.0,19,238.0,4,-1.0,0,1
2829,43,511.0,30,67.0,7,-1.0,0,0
7255,56,3738.0,17,156.0,1,305.0,6,1
10333,29,1584.0,6,245.0,1,-1.0,0,1
6959,37,1130.0,26,152.0,1,-1.0,0,1
3680,36,1941.0,13,156.0,4,-1.0,0,0
9284,61,86.0,25,639.0,1,94.0,1,1
2885,43,2501.0,9,582.0,2,161.0,4,0
7134,30,297.0,7,465.0,4,-1.0,0,1
671,60,182.0,9,182.0,2,95.0,11,0
4851,40,159.0,18,37.0,1,-1.0,0,0
112,38,531.0,29,214.0,3,226.0,7,0
5861,39,0.0,14,894.0,7,-1.0,0,1
257,39,-455.0,23,542.0,2,-1.0,0,0
7647,32,752.0,6,519.0,2,166.0,5,1
2481,57,711.0,25,411.0,1,-1.0,0,0
131,34,0.0,21,123.0,2,-1.0,0,0
10415,46,624.0,17,336.0,2,183.0,2,1
8223,25,594.0,4,89.0,2,-1.0,0,1
10272,35,1454.0,12,323.0,1,182.0,4,1
9802,33,386.0,12,317.0,1,181.0,5,1
5684,51,67.0,18,835.0,1,-1.0,0,1
1584,55,6205.0,6,233.0,2,-1.0,0,0
1761,38,2329.0,29,261.0,1,-1.0,0,0
462,33,0.0,18,199.0,1,-1.0,0,0
4042,42,1220.0,28,155.0,2,-1.0,0,0
6945,39,0.0,18,224.0,3,-1.0,0,1
865,36,-267.0,14,99.0,7,352.0,1,0
1186,49,1430.0,18,231.0,2,-1.0,0,0
5796,26,370.0,8,1061.0,4,-1.0,0,1
7677,51,3025.0,7,476.0,1,352.0,1,1
1230,27,89.0,14,68.0,3,-1.0,0,0
6387,32,1882.0,25,497.0,5,-1.0,0,1
9278,79,8556.0,18,326.0,2,272.0,2,1
749,58,688.0,6,152.0,2,-1.0,0,0
2177,49,3915.0,15,44.0,1,-1.0,0,0
4896,41,791.0,5,215.0,1,80.0,1,0
6427,44,1679.0,20,718.0,1,-1.0,0,1
5388,39,94.0,16,813.0,1,-1.0,0,1
2867,49,371.0,31,18.0,44,-1.0,0,0
109,25,1141.0,5,718.0,1,347.0,1,0
7788,38,1852.0,13,606.0,1,-1.0,0,1
5587,27,419.0,4,1181.0,2,-1.0,0,1
6079,41,-190.0,29,808.0,3,-1.0,0,1
10087,22,423.0,16,316.0,1,179.0,10,1
1800,56,-762.0,11,348.0,2,-1.0,0,0
9719,76,820.0,23,263.0,4,-1.0,0,1
4024,59,2764.0,18,459.0,1,56.0,3,0
716,59,2768.0,8,94.0,5,-1.0,0,0
9844,84,639.0,18,353.0,3,-1.0,0,1
533,55,0.0,7,110.0,1,-1.0,0,0
10469,30,502.0,11,463.0,3,95.0,6,1
2365,40,348.0,5,142.0,2,-1.0,0,0
7962,30,5909.0,18,420.0,2,-1.0,0,1
7739,42,335.0,12,580.0,1,-1.0,0,1
10139,45,2776.0,27,287.0,2,181.0,1,1
1639,27,159.0,25,295.0,2,-1.0,0,0
7181,42,2103.0,13,384.0,2,-1.0,0,1
10186,34,69.0,3,263.0,3,251.0,3,1
2330,38,1262.0,17,49.0,2,-1.0,0,0
10201,93,775.0,4,476.0,2,13.0,9,1
7165,41,803.0,9,592.0,4,316.0,3,1
9096,24,272.0,16,105.0,2,94.0,2,1
6013,41,663.0,24,1204.0,1,-1.0,0,1
207,48,3766.0,6,206.0,2,-1.0,0,0
848,28,0.0,14,17.0,24,-1.0,0,0
8283,50,1612.0,15,532.0,2,98.0,2,1
917,29,102.0,11,111.0,1,210.0,4,0
421,43,497.0,13,66.0,1,363.0,22,0
4654,58,911.0,30,49.0,1,-1.0,0,0
7331,26,136.0,20,120.0,1,-1.0,0,1
4238,59,0.0,10,60.0,1,-1.0,0,0
1658,40,406.0,6,262.0,1,-1.0,0,0
6007,51,95.0,23,1309.0,4,-1.0,0,1
8995,45,360.0,3,215.0,1,-1.0,0,1
9666,43,4389.0,8,618.0,1,-1.0,0,1
6647,30,455.0,21,758.0,1,-1.0,0,1
8545,57,842.0,13,284.0,3,-1.0,0,1
10061,51,3463.0,13,371.0,2,166.0,3,1
6983,42,1376.0,2,712.0,4,-1.0,0,1
9206,30,5.0,23,282.0,1,203.0,1,1
7639,31,53.0,6,530.0,1,-1.0,0,1
5900,50,1165.0,16,455.0,1,-1.0,0,1
282,35,-84.0,9,19.0,11,-1.0,0,0
8170,42,2913.0,3,705.0,1,195.0,1,1
10079,68,2469.0,15,552.0,2,-1.0,0,1
4483,59,23.0,7,66.0,1,-1.0,0,0
7349,56,3391.0,21,243.0,1,-1.0,0,1
2802,34,-68.0,9,122.0,1,-1.0,0,0
10573,73,2850.0,17,300.0,1,40.0,8,1
3602,30,179.0,3,8.0,4,-1.0,0,0
3162,23,2594.0,13,193.0,1,-1.0,0,0
8643,86,0.0,26,189.0,1,-1.0,0,1
10353,46,1527.0,8,358.0,3,184.0,1,1
9475,82,121.0,19,330.0,1,-1.0,0,1
4324,29,1958.0,9,643.0,1,-1.0,0,0
2804,45,850.0,19,211.0,2,-1.0,0,0
