,fLength:,fWidth:,fSize:,fConc:,fConc1:,fAsym:,fM3Long:,fM3Trans:,fAlpha:,fDist:,class
35,70.00279320798398,27.934206503743308,3.2060388706766867,0.2960893880432773,0.15799028848254992,-3.7699829095441473,39.65023070672774,18.554100743596866,34.08653966303365,164.39569462133846,1
36,70.998479664074,15.757908132360331,3.194717974247886,0.21371284861220782,0.11255637405600931,-80.4329423734898,39.24719774838298,7.413326552614809,1.949420513366856,315.709952564303,0
37,103.45301024708212,98.99530519858254,3.7747560877391773,0.1500996018628139,0.07069345013366071,-84.95571835706122,-113.52700369084101,48.647442245355606,15.151808918589545,306.95134772043554,1
38,92.23602472195309,48.50424767091338,3.554930121994122,0.12495673352211278,0.06515141485561929,57.574759382113314,79.34276574881184,-37.74019046736598,3.5191891817420107,373.36104935573496,0
39,123.11794392153757,29.01134624805105,3.2947602649696464,0.14538639175554743,0.08002664479767231,74.81393162404363,93.68551870325513,-11.089148180259556,2.7559875827261484,269.7428378918731,0
40,30.41306289883258,14.35545211022161,2.482843093248148,0.5724405817111606,0.28605284167308126,30.617749017983524,-22.876885852517155,-6.530282752066947,80.35359763371217,258.9355176264014,1
41,65.59795301123067,21.29470455383706,2.7736342464187467,0.19870773571936806,0.1062869333049206,76.40655530711588,49.61300811947221,-14.593155203400467,3.8456539084067023,153.20962143104055,0
42,93.78278045816921,40.519756269481476,3.7113928297315644,0.1039560675794135,0.050384259358772346,-117.75541276356125,59.642622885878524,-41.04213200193382,3.5444424680106343,284.1115107831704,0
43,115.6370652622529,78.94797278054038,3.514598647941475,0.14259139991684158,0.07659626014206239,-146.12734696420392,-77.1974995357681,-57.80246755897197,17.44720527791112,258.85830885848816,1
44,103.20593766079521,13.623369567858177,3.2429937000481863,0.28464225655154474,0.14641736708221953,-131.12479591906344,32.10255283100667,-8.302785660542865,58.6711499326865,287.82500430094024,1
45,114.71492187708317,49.35313588102041,3.486229605886312,0.17086722233541185,0.09278122437385262,-64.74439185697786,-85.80342779793173,30.19904235539691,35.799506900576006,230.25197631667018,1
46,25.082013984666858,14.300002911671985,2.5952796016469377,0.3987412781216887,0.19767800277277342,-18.619272222360536,14.228949762889735,7.779544652057064,8.705849810124132,229.47831024912955,0
47,197.20566129343192,51.57013463756843,3.7685449444524317,0.1249158578034561,0.08743429643239659,-269.93580680185744,-146.21205761265568,-65.01468367046294,41.03418264067032,278.7430290294366,1
48,123.70189966488232,19.500350119325176,2.755903588432971,0.36872293908789605,0.21789669028898673,-91.33505546717889,50.6535588525678,-9.116565520452303,3.0618724806082396,253.87745991798533,0
49,38.45890361614,16.461947653893766,2.8247503282912505,0.35748954119097465,0.20892286494294307,-4.034923659969937,33.01653041800149,12.882846940222016,7.774405139217267,167.12577996416218,0
50,50.642581955280114,9.017075085648592,2.67131809150073,0.5202151744916294,0.2741250954524545,-24.072010018595478,18.72058954781845,6.014257606255855,13.321411989065775,168.9748810400685,1
51,24.723399732005443,3.6166890733552313,2.3948431704121957,0.5921778421372255,0.30926230687559925,-31.72552923459262,26.28147085740799,-0.4856032484067492,38.081825794146695,124.54297353406918,1
52,126.36217759110902,74.99147743831176,2.830757183587596,0.1612594034129094,0.08657970423955381,-154.79776511838062,-160.75588596637618,-59.30595604545865,29.55823082453012,116.74551968986775,1
53,17.830622615947796,10.97538871021986,1.9385520659205024,0.6699125062940828,0.34943771828651715,-15.537062919336705,14.406126471493,12.04173866800916,43.81948617922849,85.5724208874186,1
54,63.35101471892145,24.335932767732817,3.3012200433673433,0.20406940239345908,0.1060022355444531,39.94644718606226,40.76015415915983,-16.27300259789261,1.9976568227279643,256.8981283844469,0
55,118.60800094092468,20.56621870386186,3.133434906480277,0.22900987873481451,0.13021843421093612,-110.42975926660698,-37.900002937421625,-14.975184476254624,20.453573681032918,356.8723743436044,1
56,40.106626231583824,23.238459506564645,2.949788255765421,0.36764756560702055,0.1851071601992311,13.51210073559729,-30.65261146193653,13.285779868294044,65.71610416228837,199.2946928273102,1
57,61.09854112732079,97.5658779724069,2.722864553654205,0.35249979330260794,0.24564997697280852,-36.727180458590425,39.94243549296184,-64.78634349080511,20.29525805224286,316.20864618782866,1
58,79.69172691395912,37.63134083049394,2.7453863140119554,0.3288231966079923,0.18359061204745453,-54.89211711565649,83.52540954642143,-16.288347946864032,102.55799785049737,389.39564740373334,1
59,83.61310026017816,13.870366712614267,2.64565009447791,0.4416634607334714,0.299933231239871,-65.09877514807319,-73.72714932225891,-1.312399637198756,2.5940248255570193,247.91293437801636,0
60,90.85172175741562,31.13996886374085,3.21152866136098,0.1898065492923206,0.10086820857411821,-17.90576628679695,79.91439455435177,15.370580554700647,1.4548179385768387,300.3362739699332,0
61,71.23799183923633,103.63633175211666,2.846357583318715,0.16239967033007027,0.08409009085808591,-67.23133777734246,71.491535613762,-62.14559458917602,85.14677029978421,324.8505224156131,1
62,16.596175342840347,12.964297712343376,2.734197808796142,0.6542421236332299,0.40085258435346605,10.214381347200309,6.756387484331984,6.153913885287415,21.899973802042673,55.393113496862966,0
63,24.436791620755695,6.901359097756393,2.804733432638013,0.4800465569146532,0.25756454830070186,-1.8522621510488229,13.472776741881887,5.298630702530303,68.59293250957806,186.33745723614425,1
64,31.987115406967273,13.190037482087632,2.9702413004988513,0.357886652872636,0.17516798449279317,27.175762520516724,29.597637713599127,-8.359026354682175,14.490918700611441,168.60758033255223,0
65,97.27735481496697,51.40564315100701,3.212975603306275,0.19781068853084147,0.10092821253887233,-126.55525198722323,77.06383139000528,-62.33943908044293,36.236659321050944,270.3465088430245,1
66,38.71279491055109,24.29111934936663,2.4964503833420615,0.2718316133842823,0.1452020714977007,4.849209333836637,-31.63703898663875,-20.123876288761092,51.1783404711081,160.54234785574516,0
67,54.18250525031435,12.368136973243391,2.652773435575331,0.3572480747532984,0.20988727521477463,62.06819338802404,-45.17340297862671,-3.1633119411277955,1.4735940202487807,186.71968559600896,1
68,44.10092995538625,18.614469139238334,2.6645620956624034,0.40104381708862646,0.22609240318689103,13.268443442034494,15.820651294019388,16.735139582633096,3.3964106915987156,185.370730288833,0
69,22.207033482298357,11.754152311141342,2.0349772829094466,0.7665589532909126,0.50352817257601,1.3606518362507538,3.217555805601238,-2.3389681654428314,23.048617526598928,286.49581305250985,1
70,31.599880023833112,16.69697418662014,2.675338658890186,0.345535544952401,0.16890240429912334,12.974455276193616,12.624381074342985,6.736739898399007,8.73083136565149,143.08550905496043,0
71,23.453625351657642,19.204785871641427,2.5977597068562255,0.4043094334401552,0.21655876340490593,-10.302434819915039,16.158163384190576,9.971811946003205,22.80463354794916,176.95107135412772,0
72,176.7195181506217,53.45845041988418,3.5870692753311655,0.21920772220101337,0.14907839817148774,-162.23439945364296,-117.15427440766256,33.72363182681881,35.98063267665393,146.07065260180093,1
73,64.11080216840739,25.326242009557962,2.930992960886155,0.2861854959289868,0.15135115637759536,84.02613782385322,49.92923674720847,8.61325111229306,10.639805642212423,237.0264268880641,0
74,19.926093009308637,15.288458974812176,2.444276657054792,0.5503347623831427,0.37682420427680463,18.312894102488123,15.167136208767994,-1.5621289615391962,15.648204844995142,64.10563083366492,1
75,30.979999381786634,19.18621409140411,2.61000972559629,0.29588262810775784,0.15735624281071095,30.61342317413905,36.41135472943548,-11.036131100208745,5.101332000679691,194.37701661419396,0
76,60.02480154071922,24.464404537552724,3.1590392854086335,0.22579131898539323,0.12106092300953768,34.160511911584486,66.34014045444931,-27.05779030053464,2.8386703901570733,124.88383777685128,0
77,202.44676122559235,29.779376664540834,3.4259177031446044,0.24088530961186805,0.1226185997052669,213.10765686675697,108.52908058090208,-22.615524278246486,67.06522256902608,330.8234691431167,1
78,21.167251525584383,8.188871258580171,2.7405490450206447,0.5724027178111067,0.32622025411830635,-24.69300123060553,-17.974908351891298,-6.331081451426728,50.71071013456005,181.81603548265983,0
79,70.73036517613188,18.590594743912543,2.511744113138431,0.42505860056361466,0.2232246853029843,-79.87337996527367,43.43837329465358,-16.62438417344129,3.814583661806816,235.0231244663318,0
80,21.335401958318403,8.81848586866697,2.335885120278904,0.6793531661667506,0.42144008752446177,-15.309020348056434,20.37350788776043,-7.712209677258902,52.322535647172515,111.876054656125,1
81,33.467533468066485,31.860985427725755,2.504481135721267,0.4148944285912552,0.24411072864740704,-43.312171592452714,-16.398175097418154,24.395972577663787,39.75186328918478,191.00527039524053,1
82,54.30802491491842,75.41973763216109,2.9380932556750277,0.2547197906968316,0.13490091904729598,14.000353895760913,41.97156055791317,-64.18541387383542,6.765421559658501,250.00838630991413,1
83,86.99826130856668,29.8549587387645,3.2876395002496275,0.15735615301634795,0.0728520864676632,-62.96574565164171,84.79968719644474,27.13887084491103,12.143942924503342,337.94212476673016,0
84,95.99500098821237,101.03901702108021,3.3796670853104933,0.1498775419798117,0.07816624946737316,76.3178909664401,79.47864797188434,64.75730921814802,61.93005655759595,250.79395742516027,1
85,78.0716750635257,24.59936879131176,3.779792496116206,0.12493133866906157,0.0668630033381725,49.62292289416514,-34.27294583917177,12.544163579876324,0.440111325576668,156.86051637134918,0
86,51.86473638448255,17.57424111788637,3.1218201440927964,0.3192991195087104,0.16691738383020696,59.89610981821656,-47.0908401870663,14.454420643909103,3.4587771906389815,263.64184532205206,0
87,48.0011765956095,18.650596857756216,3.0603000285862922,0.2579284007260547,0.11996537982316935,-1.6558399664648995,-36.13014313901636,-8.587382956705186,4.4633997840032,310.9986145124921,0
88,68.68566429191043,12.008259123218437,2.780259443469248,0.4563027813889625,0.24781390273253165,-78.20164497715041,47.27309461272074,9.829641263740706,18.65187240401461,207.5917657913529,0
89,21.96340135113488,6.861566759642672,2.4357728605092825,0.6196837804249199,0.3115961620797887,-1.1778077446651798,-13.06885542829273,7.788806751890943,16.881493912022876,132.22349878314068,1
90,89.33676116729039,46.701923523027354,3.9758076187868294,0.09825230816892597,0.05226091883675361,66.77944883016488,-32.69739822882087,-37.95621936842114,11.55768253566606,360.2714468720092,0
91,14.724036471608116,8.94329667373811,2.2045888491733967,0.7323535184740079,0.45688823314344307,-4.300967524375182,20.366161995081413,6.764249347363013,60.371782150441305,70.62553292445926,0
92,24.253954170864414,11.759469682953013,2.5957310430275604,0.6009034348368568,0.28924350520087183,-11.1110130986733,-15.984292828636647,-7.284453467070652,92.77214552269471,94.25236628558581,1
93,41.8097880719417,12.373037311867337,2.8051265279360456,0.40682828804840987,0.22971118990192446,-40.56264344581001,-22.58142904028602,3.471901771464422,72.83978972454743,183.02553004792705,1
94,37.65222825017794,11.267770465444753,2.5581048395127555,0.4045088674456625,0.2161682302484868,-58.690010830442176,28.518850580543685,8.226818104151384,70.23846718403794,172.74997871396005,1
95,23.48209961558893,5.333880458805032,2.457538224017611,0.7195569026574855,0.36660380190244857,-12.280685390603232,16.120250067763703,-8.205939117300565,23.99384362901144,162.82538853497314,0
96,50.47416259039875,10.991310447017476,2.968410770668707,0.32246427051260523,0.16879328047819267,25.455652344864124,-37.567349037670375,7.324261240726564,1.2634321127781067,232.38101197307657,1
97,25.290955912619133,9.43437898224918,2.3351413939766985,0.5792183466151569,0.28290901685740877,20.597828367064242,-21.17320064066722,5.6961742700882665,37.34154660285842,179.31206890232718,1
98,138.4878771271305,106.62893614840246,3.740391647647509,0.11348264069432468,0.05788774416611793,113.6748771582912,89.15623034108684,-96.5207810743234,17.930272527804195,252.3028219412427,1
99,143.1409688921401,62.909800415254836,4.426418851557953,0.028294554416665146,0.018081886921963677,174.00720165434484,-119.7912071816629,59.643115978429975,14.425833255286385,363.4005527494821,0
100,86.76400753172078,33.095867891591425,2.615275612245908,0.3535397956753112,0.1956501223618363,-3.597649408904502,-55.68205869934689,-26.29109724585831,43.512009936272804,336.87264347558727,1
101,48.704087705007694,17.956802087148127,3.1887744738714976,0.26641352501514237,0.1547646285080408,26.337986726926523,43.3679935756992,15.389671528156722,9.448489626511567,146.90779923439823,1
102,20.174624352570866,9.035827130659397,2.4165320599346,0.6812408763686602,0.4221720770404205,-14.47702945749956,13.107835293237493,-6.5966739873267795,48.95200910613607,141.57574891342708,0
103,41.59995197372301,8.071479205109089,3.0450985760567644,0.3016411053797935,0.1594005928944269,22.230833975110656,-29.32127588056224,9.080773095967407,25.868837999533316,206.25661089376433,1
104,130.65776786482544,76.9522363330241,3.9374422986268716,0.1183544382117577,0.07461183234744176,119.56622586148994,-141.13695755657736,51.15612140660684,51.188312109678364,337.43616174970975,1
105,19.20183456586515,9.405149203781535,2.666744745874704,0.6845858920253193,0.4574541701803204,-12.444726171209496,-16.009348697064382,-8.72933930058061,40.308006311326295,107.1092435696885,0
106,230.82874593530664,84.62718868747767,4.001376014591894,0.10917914223146986,0.06112038175598303,-286.24656059843335,-180.3795605438892,-74.12134788089712,57.16453712853916,184.0598224671422,1
107,18.036807858899337,14.485087757600565,2.544218365488136,0.5056709764615374,0.27490343005685475,26.113867097864546,16.618889677539965,7.355436057192554,10.719651619634824,58.9893681318634,0
108,7.317562539295185,12.743971357315305,2.4076438023019358,0.4651571540849648,0.2466617248776831,8.129351965087526,1.3570821646482862,7.474123278940878,69.68545582940702,136.0038094913435,1
109,73.46689685307808,15.154764047928003,3.216229566382194,0.2864646681485721,0.20895289201711092,77.43272470330348,43.04623069684247,-9.320002242486272,3.901180373344712,214.6793983942346,0
110,21.037146743994768,11.252703930728458,2.3732829607885604,0.5581458698073309,0.3987005798819897,-15.377444151441319,7.996781873957905,5.474197813625834,35.626998591001225,254.77946004264135,0
111,37.489466915785684,21.22215257143149,2.6347529226481616,0.3540968702343416,0.17862903340865274,19.521117004973462,23.709016545319628,-15.249013750497982,1.561057201582031,146.45426145920612,0
112,15.72398141241247,8.140233393592952,2.089453034747622,0.8387612287355715,0.5037731288857668,8.667304145919417,-11.349042910958957,8.166001394740332,74.04013511314226,193.58208200475477,0
113,32.97131089389646,21.683043157168427,2.3096194227497358,0.3750008690850868,0.23941574593929787,22.55729039980732,-21.31893828580322,5.0785484634707565,3.69014056375265,171.55289300403334,0
114,24.202901643464045,15.621634152776041,2.749189357977328,0.48029784349238847,0.3203932458242552,-6.521353715111087,7.674055719807216,-12.454466488395099,9.442279525470896,52.71795395377072,0
115,38.401111752452294,13.357471813478526,2.779279172418356,0.3428496998978918,0.20834396847497613,-3.0334227893159778,-25.492086661473856,-4.683204871078894,16.911865024750846,191.68381491204002,0
116,99.42252235893248,75.03715318440406,3.5355974392885297,0.20524746266001856,0.11339079968510983,99.66601815858826,-88.85478874736035,-35.21888343702915,25.649653507101508,179.4940546310434,1
117,212.029847115272,52.84600390967229,3.9783725668022387,0.08877188339079228,0.04468349898012294,-178.72671606460247,-99.46859676262427,43.72985587087791,18.55253520491521,214.8659360654014,1
118,92.4107066856897,24.423665971707447,3.1538642384622024,0.27917233429959537,0.13979336256745079,107.37037677971938,-61.121802366975665,19.960519211444932,70.5958518695272,328.07071368771807,1
119,83.4646795887607,18.705582236759277,3.030581717308292,0.3219515406059559,0.16463869042319348,-63.909822485730814,-65.49318717823151,-11.99731213134016,23.672449925569705,226.98017329782294,1
120,76.22378500430939,77.28240462777099,3.5827346936354134,0.12895112550951288,0.06590370373980506,-137.72810768791055,53.084283043761864,-70.93433550068636,70.44159127978119,178.52363144031762,1
121,29.230145671905653,20.377342793517435,2.5700659544276854,0.4328964167965707,0.24153203011997473,-13.752278624092751,-21.072863233300065,13.587746111747103,29.33794760496143,242.24095165146963,0
122,307.9128554466773,97.396587832552,3.4692463606406427,0.09331526840528707,0.05267635441056862,447.76483662951836,-213.57315677156936,-61.61173006843522,56.14154364365532,109.81498795887953,1
123,157.82073151877128,19.67235019614879,2.694848680716975,0.24374060539493797,0.12779165388445224,-167.33064407267514,144.6490302985466,-13.857592245502616,58.15361366209206,206.97874810496157,1
124,34.638171349668255,21.640921189449923,2.5825866634097445,0.368306166760596,0.2192729792943588,-24.475220655350387,-11.910435979193496,13.695581057035929,5.6531434212944935,231.00307745559087,1
125,20.285049501969105,16.271665283313624,2.4543462962699167,0.5570035997491862,0.2775684540115156,18.905275802706512,-13.543191893411507,6.372969861725762,80.09765776725635,170.40395517032627,1
126,37.64180624346665,5.218746390576037,2.8775280825528187,0.34217797204686284,0.21200416378074285,-14.345287316486491,16.999479853256567,-5.688533693673692,69.17713918516553,244.40012177514032,1
127,189.56340060341856,18.357103810649047,3.133333569876755,0.2677035600203916,0.16760070142325662,-110.37472441502787,-99.54239059394732,10.777678881741808,23.607772544895987,266.1299784860293,1
128,173.47016278990444,98.77975505392263,3.9312995744878085,0.09248488218936551,0.04996510465887767,-268.39895877518677,-124.07185468017745,80.42527415390522,32.64862589753789,117.72359132961819,1
129,19.912403965917306,14.00857571049889,2.784898423378913,0.473895422773726,0.23961615169053158,-0.3885292723854967,14.650617203607949,-5.700012274736963,67.25838856461077,85.8452117499348,0
130,128.73205862034928,91.65280305785991,3.4663677139519598,0.1634729394495925,0.08355297847729971,-153.4582652275046,-179.74218294946996,41.66798258272878,19.43425055488362,254.3437239009638,1
131,26.005036334742776,7.61083424717628,2.484347753626853,0.6338881853168891,0.3588864064818077,-12.22038628984757,11.287096953274595,-12.801434056536234,42.291728759343414,165.98745481172605,1
132,290.3420295715715,47.32670528218566,4.192875918823425,0.0903754255722399,0.08668970959214375,-225.37359996336318,201.6827262342206,-33.906990664778604,76.74224163604319,331.37328008934514,1
133,81.94223053546818,8.776687919024383,2.509658046095304,0.4754547515669215,0.2943480619378608,-68.74937049251768,68.30320987228411,-8.41039974436012,24.458138919022332,187.72674071044474,1
134,53.13452301822065,24.93118040007786,3.1667127781699813,0.20197182054391877,0.10444254149350554,-36.16573201213872,71.44624822380652,-4.228688093838352,77.67934493875838,275.33358802891934,0
135,39.403370878594686,15.465105472099431,2.6014079727656405,0.39400867116312244,0.22915337547950299,-1.4506417142288388,-31.88614954479608,-9.938525445074587,77.21964592154468,172.665272835911,1
136,20.01961440156123,10.428459988256073,2.715771325729235,0.5092909485623907,0.27608994606074977,5.07971495324666,13.288567497493903,-5.405485683932321,31.368534998570173,183.18464274976313,1
137,21.67133726093139,7.737342740075483,2.265066055126555,0.5392397190572037,0.3193550826839571,-41.55920560269238,-20.99898656130286,3.502623811000907,25.20345997385376,117.09760143436554,0
138,29.463157572956874,12.551364681004975,2.531772543196595,0.53507074053262,0.3164815074630686,20.840050938908973,-16.10145954616998,-3.6468337107204984,36.367307106651594,224.71858729402916,1
139,48.29125608081463,19.979357376840763,2.693357614962514,0.27989285053446833,0.1657332623216197,81.10013837457959,48.71508608968327,-6.471575586426381,12.03544892537049,266.7040944797642,0
140,27.930951635429892,10.936003334121816,2.3787124554299566,0.6357746031627525,0.32208131515537264,32.67194733924229,12.185174951366358,-9.635535683799386,62.058067221948875,253.3308092829568,1
141,17.359547126755213,12.585132998525918,2.4148824507327253,0.48748850375539554,0.278365898055345,8.072060091821928,12.914017783100029,7.081959619014666,83.30909665450443,83.79047975207342,1
142,104.28141859798554,44.315955159864636,4.1366470194452045,0.07581546339937775,0.0399429275564053,77.03844585258294,64.25427498423817,27.21118568151368,3.84179556541833,356.4809300612021,0
143,28.649808587376832,12.623114049744775,2.399351436738551,0.6716983359334416,0.4072316275851948,-3.898750104862076,-21.047332832654163,7.587603670333881,77.81711444816241,48.29003334609676,1
144,89.94629749886263,43.85123731393272,3.945889074711451,0.10863899784825667,0.054534826033151684,72.15030203751415,56.12561121429543,32.21125584222252,3.3257863807643995,267.96327190754545,0
145,69.19967590526764,10.198254601733936,3.53980665476794,0.15806898021249155,0.08229147013448622,17.114771279017607,47.85227663752722,-2.3105270649417013,61.163407592233135,321.1171173159824,1
146,110.13040898761943,78.08503200466123,3.504641808505801,0.10524490902495448,0.05046415390504615,95.43175364471367,76.7789086257513,-53.212199556861236,21.724374234565566,344.3431060888851,1
147,39.09423660908644,17.403052577589953,3.0817334994189545,0.2765593650639089,0.14475527672203017,16.27400125258131,21.895103994975646,-16.034767131221304,20.90050933945722,309.70000067240807,0
148,50.47742744369685,34.85230716064447,2.765459723097594,0.22698892534239085,0.12035827533054694,-87.69446069831889,49.347513046616974,-16.561953914024848,65.27348189674913,247.3266522742189,1
149,21.828567640731574,13.130680535200689,2.404840181203256,0.5700730623155644,0.33384561189240514,9.153897412941443,12.749874460901285,6.08830513360007,77.37001724883254,122.87438515000318,1
150,105.01132916281591,85.74442415104814,3.319800643259631,0.17703361120685046,0.09463590246436158,-92.29206758697593,71.12236959577343,-65.58868519404177,79.25838252735606,208.15226495689365,1
151,218.84848774461727,8.611572973253836,2.564630532869218,0.41695684545026995,0.23801962571048396,-171.49589201636704,-205.39179885879315,3.694464989276547,65.11109078933347,117.63124574162165,1
152,110.80006201320373,3.3485202530635902,2.8794312495721135,0.23149222304570696,0.11230409373597976,30.825967866461397,59.524733161976755,-5.991183700663533,46.23214245789785,321.42833360736876,1
153,21.800258413738167,13.309684195729838,2.474945172767637,0.470242794845864,0.23778286542593513,-3.8181787474197506,14.234857255960327,11.15027914509026,9.708118668882014,170.662002488752,0
154,129.70896543228912,92.75249425604322,3.854297895796476,0.11051328724849199,0.05530928698406684,-4.951695240493557,91.30658798892924,85.33137103941414,12.988883754786865,318.1414515210044,1
155,242.63423664301428,89.75672018285242,4.076956646955231,0.07715999746456847,0.07044085759317043,-151.99033908354016,-153.00982532656175,-72.5002599628159,74.51331508529205,161.93372329139478,1
156,104.84345636944875,60.155094108315524,3.439047999095331,0.14850421987910087,0.07760025091282535,-2.7554132954180233,67.99376494760187,46.06439567628075,20.72411733845399,180.91316316387878,1
