,V1,V6,V10,V12,V13,V14,V15,Class
10340,37,52.0,6,908.0,1,185.0,9,1
4269,32,-360.0,6,131.0,2,344.0,2,0
7192,22,107.0,14,125.0,1,-1.0,0,1
5818,35,1330.0,10,901.0,1,-1.0,0,1
249,45,183.0,29,27.0,4,-1.0,0,0
5333,28,-197.0,9,2016.0,2,-1.0,0,1
3003,46,209.0,22,126.0,4,-1.0,0,0
9402,58,589.0,10,511.0,3,183.0,6,1
7212,32,1129.0,15,903.0,2,341.0,2,1
5817,30,155.0,9,1426.0,3,-1.0,0,1
9428,39,1382.0,11,397.0,2,-1.0,0,1
820,32,3050.0,23,298.0,1,-1.0,0,0
4727,31,150.0,13,431.0,2,-1.0,0,0
4176,40,260.0,19,52.0,1,152.0,6,0
2121,33,206.0,13,168.0,1,-1.0,0,0
9936,66,4041.0,14,713.0,2,-1.0,0,1
1061,59,0.0,2,173.0,1,-1.0,0,0
4085,48,541.0,14,72.0,1,363.0,2,0
9945,64,3189.0,15,208.0,1,-1.0,0,1
4455,40,3090.0,13,664.0,1,-1.0,0,0
4748,28,14.0,1,201.0,1,-1.0,0,0
893,30,677.0,16,241.0,1,-1.0,0,0
1131,49,1403.0,3,124.0,2,180.0,2,0
7280,28,19.0,17,149.0,1,-1.0,0,1
1332,42,445.0,7,202.0,2,-1.0,0,0
9891,60,1047.0,27,173.0,3,279.0,4,1
3261,29,111.0,6,14.0,11,-1.0,0,0
490,49,24.0,27,168.0,3,-1.0,0,0
7027,35,671.0,10,112.0,1,-1.0,0,1
1664,38,304.0,2,238.0,1,214.0,1,0
7102,47,3663.0,30,364.0,3,-1.0,0,1
779,39,1595.0,5,102.0,2,-1.0,0,0
5340,24,-122.0,13,1000.0,1,-1.0,0,1
3980,40,1010.0,14,283.0,1,-1.0,0,0
4191,43,1927.0,20,149.0,1,152.0,1,0
348,40,0.0,17,728.0,3,-1.0,0,0
8117,38,25.0,1,232.0,2,-1.0,0,1
2301,50,-143.0,15,305.0,3,-1.0,0,0
9476,27,377.0,19,645.0,2,-1.0,0,1
4479,61,1742.0,11,90.0,4,-1.0,0,0
4577,32,721.0,15,128.0,1,-1.0,0,0
9493,32,302.0,23,61.0,1,384.0,2,1
2800,36,319.0,18,120.0,2,-1.0,0,0
2922,28,619.0,7,327.0,2,-1.0,0,0
9855,61,1191.0,21,214.0,4,-1.0,0,1
2962,45,-687.0,18,92.0,2,-1.0,0,0
8228,34,303.0,4,282.0,3,126.0,3,1
5372,59,320.0,15,695.0,1,-1.0,0,1
7213,46,2149.0,15,282.0,2,-1.0,0,1
2162,39,1648.0,19,123.0,1,-1.0,0,0
387,31,378.0,23,421.0,2,-1.0,0,0
3412,46,1139.0,31,466.0,4,-1.0,0,0
4946,31,2994.0,10,182.0,1,229.0,2,0
4524,52,199.0,12,246.0,2,-1.0,0,0
1420,29,178.0,5,231.0,4,-1.0,0,0
239,64,1977.0,24,160.0,2,-1.0,0,0
9878,28,742.0,26,236.0,1,-1.0,0,1
8221,35,563.0,4,147.0,1,119.0,3,1
307,55,274.0,9,7.0,5,-1.0,0,0
4356,43,311.0,6,92.0,1,-1.0,0,0
6976,46,3434.0,27,115.0,1,-1.0,0,1
10117,34,1279.0,22,174.0,2,160.0,8,1
9148,45,0.0,7,344.0,1,-1.0,0,1
1571,42,-106.0,15,495.0,1,347.0,3,0
6658,39,2245.0,21,749.0,2,-1.0,0,1
6676,46,1167.0,21,1540.0,2,-1.0,0,1
3652,51,-321.0,6,470.0,2,9.0,2,0
7658,40,1598.0,6,1074.0,4,344.0,3,1
1433,31,20.0,28,304.0,1,71.0,1,0
7062,31,180.0,17,299.0,2,-1.0,0,1
10131,46,5511.0,26,414.0,2,389.0,1,1
6250,30,850.0,12,507.0,2,-1.0,0,1
1068,58,9200.0,6,233.0,2,-1.0,0,0
5305,45,154.0,7,1138.0,1,-1.0,0,1
3588,42,4791.0,30,88.0,2,-1.0,0,0
7391,24,2022.0,23,159.0,4,-1.0,0,1
4708,56,445.0,7,59.0,2,-1.0,0,0
9754,33,952.0,29,1241.0,5,-1.0,0,1
10236,31,228.0,6,744.0,1,88.0,4,1
3224,42,279.0,23,673.0,1,-1.0,0,0
1407,34,178.0,15,14.0,2,-1.0,0,0
10330,43,4945.0,3,219.0,3,185.0,2,1
4315,37,11387.0,14,153.0,1,225.0,2,0
5974,34,-30.0,21,1360.0,3,-1.0,0,1
7239,49,2416.0,16,1366.0,1,-1.0,0,1
3136,48,-471.0,19,668.0,7,-1.0,0,0
169,50,716.0,5,444.0,2,-1.0,0,0
1121,55,0.0,17,76.0,2,-1.0,0,0
5830,30,5.0,10,829.0,5,-1.0,0,1
9857,46,706.0,21,588.0,1,386.0,3,1
7828,53,6831.0,13,1130.0,2,-1.0,0,1
1283,26,609.0,28,112.0,1,-1.0,0,0
3826,41,2007.0,30,419.0,1,-1.0,0,0
1508,30,2030.0,28,27.0,2,-1.0,0,0
2993,37,95.0,5,415.0,2,272.0,2,0
8421,55,2383.0,5,1019.0,2,63.0,2,1
9144,28,78.0,4,232.0,3,310.0,2,1
3598,51,-714.0,18,83.0,2,-1.0,0,0
5059,51,1374.0,30,378.0,1,-1.0,0,0
4919,33,572.0,30,1296.0,2,-1.0,0,0
4592,50,8649.0,20,141.0,1,-1.0,0,0
3387,38,889.0,19,197.0,4,-1.0,0,0
1705,27,102.0,26,9.0,1,-1.0,0,0
3836,30,695.0,13,478.0,2,-1.0,0,0
10221,34,661.0,5,245.0,2,183.0,10,1
2519,42,46.0,2,1013.0,1,-1.0,0,0
9004,24,556.0,6,368.0,2,80.0,2,1
4555,39,1132.0,3,216.0,1,-1.0,0,0
8293,47,372.0,15,257.0,1,-1.0,0,1
2303,52,0.0,18,395.0,4,-1.0,0,0
10430,54,0.0,23,209.0,1,-1.0,0,1
10509,28,11862.0,21,549.0,2,238.0,13,1
3459,53,13.0,28,69.0,1,-1.0,0,0
10034,38,1767.0,9,483.0,4,239.0,7,1
7311,59,0.0,20,392.0,1,-1.0,0,1
3027,50,917.0,16,107.0,2,-1.0,0,0
9254,21,71.0,13,169.0,2,-1.0,0,1
3627,28,103.0,16,461.0,2,-1.0,0,0
2741,35,0.0,17,199.0,1,-1.0,0,0
9374,30,1996.0,8,1133.0,3,101.0,1,1
4740,57,3242.0,8,521.0,4,-1.0,0,0
3214,36,1237.0,20,310.0,2,-1.0,0,0
7327,51,83.0,20,267.0,2,-1.0,0,1
1656,48,5978.0,28,58.0,1,-1.0,0,0
8766,50,810.0,15,91.0,1,103.0,3,1
2129,44,2365.0,26,159.0,3,-1.0,0,0
10561,29,703.0,16,236.0,1,550.0,2,1
889,66,3409.0,19,133.0,3,160.0,3,0
6834,54,0.0,5,744.0,3,-1.0,0,1
3318,35,396.0,20,110.0,1,-1.0,0,0
5391,31,144.0,16,676.0,1,-1.0,0,1
506,56,4309.0,9,465.0,6,-1.0,0,0
7635,39,3.0,6,488.0,1,-1.0,0,1
1081,33,47.0,18,47.0,3,178.0,3,0
5912,26,-189.0,17,538.0,2,-1.0,0,1
6391,51,746.0,25,372.0,5,-1.0,0,1
2248,47,52.0,25,93.0,5,-1.0,0,0
6899,85,12114.0,12,165.0,2,-1.0,0,1
6935,64,315.0,17,154.0,1,-1.0,0,1
4063,45,102.0,11,282.0,1,-1.0,0,0
5945,28,24.0,18,415.0,2,-1.0,0,1
7126,33,127.0,6,583.0,2,222.0,17,1
4431,44,38.0,15,152.0,2,-1.0,0,0
7772,40,1836.0,12,750.0,2,-1.0,0,1
2261,54,0.0,18,144.0,2,-1.0,0,0
2822,35,80.0,2,579.0,2,-1.0,0,0
7181,42,2103.0,13,384.0,2,-1.0,0,1
5576,24,-389.0,4,1242.0,1,-1.0,0,1
1940,40,4381.0,29,126.0,2,-1.0,0,0
7787,33,0.0,13,585.0,1,-1.0,0,1
7741,39,25.0,12,658.0,1,351.0,3,1
5738,36,4145.0,20,988.0,4,-1.0,0,1
9229,25,139.0,11,202.0,1,91.0,1,1
4677,30,853.0,3,343.0,1,-1.0,0,0
4651,43,1376.0,8,235.0,4,-1.0,0,0
8028,28,482.0,25,119.0,1,-1.0,0,1
4142,34,251.0,24,15.0,3,-1.0,0,0
9113,31,9421.0,25,372.0,1,-1.0,0,1
5869,51,65.0,15,881.0,1,-1.0,0,1
7337,39,621.0,20,1333.0,5,-1.0,0,1
2200,28,206.0,14,155.0,2,-1.0,0,0
10513,59,496.0,22,738.0,3,183.0,1,1
4989,52,371.0,4,50.0,1,208.0,1,0
7532,26,507.0,30,380.0,1,-1.0,0,1
6664,33,0.0,21,654.0,1,-1.0,0,1
1401,52,2569.0,11,258.0,5,-1.0,0,0
2370,39,34.0,14,377.0,3,-1.0,0,0
9905,31,515.0,1,296.0,5,-1.0,0,1
2776,31,775.0,20,207.0,1,308.0,2,0
7296,32,-242.0,20,1202.0,3,-1.0,0,1
43,33,1072.0,29,144.0,2,-1.0,0,0
7765,47,802.0,12,289.0,2,-1.0,0,1
24,36,9.0,7,473.0,2,-1.0,0,0
7637,35,84.0,6,954.0,1,-1.0,0,1
4929,26,682.0,5,166.0,2,-1.0,0,0
9546,60,12980.0,5,115.0,1,-1.0,0,1
5511,33,127.0,29,1059.0,2,-1.0,0,1
6177,40,311.0,6,738.0,2,-1.0,0,1
4539,57,1592.0,20,78.0,4,-1.0,0,0
6880,61,1257.0,10,503.0,1,-1.0,0,1
7262,30,5.0,17,840.0,3,-1.0,0,1
10165,71,3020.0,30,304.0,1,270.0,3,1
4532,56,1894.0,15,189.0,1,-1.0,0,0
3292,49,5058.0,12,255.0,2,357.0,4,0
340,33,70.0,21,333.0,3,-1.0,0,0
3772,36,16.0,17,89.0,2,-1.0,0,0
9246,49,1093.0,12,243.0,2,91.0,2,1
6613,52,3469.0,20,653.0,1,-1.0,0,1
10108,35,321.0,21,143.0,1,412.0,3,1
474,56,2395.0,12,150.0,2,-1.0,0,0
1974,59,284.0,4,265.0,2,-1.0,0,0
2992,59,96.0,9,123.0,1,-1.0,0,0
3775,35,455.0,13,573.0,7,327.0,3,0
5321,43,-192.0,8,1120.0,2,-1.0,0,1
5888,36,673.0,16,689.0,1,-1.0,0,1
9991,23,488.0,29,205.0,1,91.0,3,1
2861,31,240.0,11,254.0,2,-1.0,0,0
2183,34,577.0,14,337.0,1,-1.0,0,0
8960,53,395.0,29,136.0,1,148.0,1,1
9952,30,436.0,17,1720.0,1,-1.0,0,1
