,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
12760,0.916074717,33,1,0.143781241,3400.0,5,9,0,0,1,1
11791,1.019150708,42,1,0.090268886,3123.0,1,1,0,0,4,1
11006,0.460823963,50,1,0.131141345,10583.0,10,0,1,0,1,1
13488,0.0,58,2,1.501248959,1200.0,7,3,0,0,0,1
7277,0.786790593,33,1,0.122313317,4512.0,3,0,0,0,1,0
1747,0.246763271,78,0,0.157520551,4500.0,12,0,0,0,0,0
10792,0.9999999,33,0,1.030692363,1400.0,4,2,2,1,0,1
1976,0.05526694,77,0,0.291427143,4000.0,16,0,0,0,0,0
9856,0.240006909,52,1,0.551741376,6000.0,21,1,1,0,0,1
9955,0.521604751,36,1,0.571828833,3925.0,7,0,1,0,4,1
1488,0.230725642,63,0,0.345456818,8000.0,5,0,2,0,1,0
7127,0.0,26,0,0.655737705,792.0,4,0,0,0,0,0
11432,0.252638596,51,1,0.038422987,2992.0,2,2,0,0,3,1
2527,0.038367958,29,0,0.202723668,5800.0,7,0,2,0,0,0
1420,0.086545673,54,0,0.316799054,11833.0,3,0,1,0,0,0
11182,0.877415057,30,3,0.191382205,5360.0,5,0,0,0,2,1
2543,0.176957966,70,0,0.263212435,5789.0,8,0,1,0,0,0
3,0.368396761,68,0,0.296272596,6250.0,16,0,2,0,0,0
5734,0.059747013,64,0,0.15040012,13370.0,6,0,1,0,0,0
5249,0.074352251,37,0,0.0105241,4750.0,3,0,0,0,0,0
3805,0.160126888,38,0,0.292977223,7375.0,4,0,1,0,0,0
6397,0.527817404,57,0,0.012139605,1317.0,3,0,0,0,0,0
10654,0.944111776,47,1,0.160528935,7032.0,3,1,1,1,2,1
10826,1.074179743,28,1,0.063541435,4500.0,3,5,0,0,0,1
5939,0.057486935,32,0,0.326557814,3000.0,4,0,1,0,1,0
8735,1.222438912,40,0,0.786134324,3230.0,16,0,2,0,1,1
8035,0.038696083,61,1,0.348932085,4166.0,15,0,2,0,0,0
2548,0.035135877,78,0,0.176455886,4000.0,6,0,0,0,0,0
12223,0.9999999,22,98,0.0,800.0,0,98,0,98,0,1
11102,1.08448721,49,3,0.169595314,7511.0,13,0,0,0,1,1
12859,0.694902359,38,1,0.382061794,10000.0,8,0,2,0,5,1
14646,0.8001998,32,0,0.659817352,2189.0,4,2,0,2,1,1
13136,0.382022472,43,0,0.029405999,5100.0,10,0,0,0,0,1
14476,0.774788624,43,0,0.18751179,5300.0,5,3,0,2,1,1
6237,0.03763657,41,0,0.297883392,7700.0,5,0,1,0,0,0
10189,0.49023828,55,1,0.581003518,5400.0,21,0,2,0,1,1
12714,0.618335726,36,1,0.197819528,29167.0,11,0,2,0,3,1
7246,0.009527042,50,0,0.248256053,4873.0,10,0,1,0,4,0
11599,0.671166345,61,2,0.077980505,4000.0,6,0,0,0,1,1
6483,0.100771434,57,0,0.30625101,6190.0,17,0,2,0,0,0
6412,0.068726999,59,2,0.339263276,15120.0,16,0,1,0,4,0
518,0.52937284,30,0,0.537881385,2916.0,7,0,1,0,0,0
11802,0.973781592,26,2,0.403438625,2500.0,6,2,0,0,0,1
8608,0.962993506,42,0,0.425616322,3528.0,7,0,0,0,2,1
12072,0.739907884,37,4,0.349766888,10080.0,14,0,1,0,1,1
5024,0.0,43,0,2.170207448,4000.0,9,0,3,0,1,0
15779,0.842572062,49,1,0.646370726,3333.0,5,0,1,0,2,1
10132,0.579142403,42,0,1.05378383,5800.0,6,0,1,0,0,1
15842,0.394701385,40,2,0.486102779,5000.0,18,0,1,0,4,1
289,0.011899405,59,0,0.011899515,2268.0,6,0,0,0,0,0
4479,0.202821521,50,0,0.658452722,5234.0,13,0,2,0,1,0
14856,1.053793834,48,0,0.322612898,6000.0,5,3,1,0,3,1
7294,0.499385732,40,0,0.392542054,8500.0,8,0,1,0,2,0
9021,0.665670613,45,0,0.5104979,5000.0,10,0,1,1,1,1
16094,0.9999999,46,0,0.716701903,1891.0,3,3,1,0,1,1
14315,1.035964036,43,2,0.354019159,2400.0,10,2,1,1,0,1
6168,0.0,48,0,0.293305399,10500.0,7,0,2,0,0,0
2843,0.034411042,62,0,0.006194348,7748.0,7,0,0,0,0,0
3291,0.9999999,58,1,0.368375946,7000.0,3,0,1,0,0,0
7549,0.143642726,55,1,0.402053499,3700.0,7,0,1,0,0,0
9330,0.98960208,48,0,0.510638298,1973.0,1,1,0,1,0,1
13483,0.875496409,47,1,0.383301982,6910.0,7,0,2,0,0,1
13691,0.9999999,39,0,0.003194888,24100.0,2,0,0,0,1,1
15611,1.010747313,45,1,0.243057098,4500.0,16,1,0,4,1,1
13284,0.9999999,45,0,0.436640733,9382.0,3,0,2,0,0,1
10324,0.035312292,53,1,0.167230584,25712.0,22,1,2,0,0,1
7760,0.9999999,50,1,0.636401909,7125.0,6,0,1,0,0,0
1973,0.9999999,47,0,0.37037037,1754.0,4,0,0,0,4,0
16124,0.972352634,39,4,0.482622716,2790.0,10,0,0,1,0,1
14144,0.072561063,59,1,0.25834833,5000.0,8,0,0,0,2,1
6298,0.063837861,68,0,0.427714687,7836.0,11,0,1,0,0,0
7967,0.586109464,66,0,0.312365502,6040.0,6,0,0,0,0,0
1327,0.400755377,50,0,0.271345731,5000.0,9,0,0,0,2,0
4993,0.03098833,28,1,0.074923344,7500.0,12,0,0,0,3,0
3468,0.119916802,48,0,0.438728064,6666.0,10,0,2,0,2,0
10743,0.970956991,52,1,0.339441536,4583.0,10,1,0,0,0,1
11745,0.336959718,37,0,0.131557036,1200.0,2,0,1,2,2,1
2287,0.194494597,47,0,0.673875131,5733.0,20,0,5,0,2,0
3018,0.394904204,32,0,4.884368308,1400.0,8,0,3,0,1,0
1547,0.490195124,57,0,0.538481779,7600.0,17,0,4,0,0,0
1392,0.0,43,0,0.312949986,10416.0,5,0,3,0,3,0
14688,6190.0,27,0,0.478532397,1280.0,6,0,0,1,1,1
6645,0.479594409,49,0,0.194161168,5000.0,7,0,0,0,1,0
8135,0.0,30,0,0.000299985,20000.0,8,0,0,0,0,0
3665,0.08460101,57,0,0.214973804,5916.0,10,0,1,0,1,0
7919,0.172915361,64,1,0.1896295,22833.0,12,0,1,0,1,0
10294,0.275816123,37,1,0.131420639,2160.0,5,0,0,0,4,1
12722,0.537157027,49,2,0.520729175,13000.0,10,0,1,0,1,1
2570,0.000666622,62,0,0.492706645,1850.0,4,0,1,0,0,0
82,0.016898322,75,0,0.079533768,5833.0,8,0,1,0,0,0
12465,0.083743019,39,0,0.35337173,8333.0,16,0,1,0,1,1
15505,0.906616612,28,0,0.103958417,2500.0,3,1,0,1,0,1
7733,0.002066529,62,0,0.450196358,2800.0,3,0,1,0,0,0
15669,0.873321916,47,1,0.276965687,6498.0,11,0,1,0,6,1
2855,0.50734912,59,0,0.345760981,5873.0,9,0,1,0,0,0
6035,0.186173589,38,0,0.381539177,4300.0,10,0,1,0,2,0
14926,1.012468828,48,0,0.051589682,5000.0,3,1,0,0,0,1
2419,0.951566952,29,1,0.028248588,530.0,3,0,0,0,0,0
10575,0.969100618,47,2,1.083436151,6483.0,10,0,2,0,2,1
4378,0.17708286,40,0,0.080538133,11000.0,2,0,0,0,3,0
5558,0.922453877,49,0,0.808857809,5147.0,7,0,1,0,2,0
13709,0.735113244,43,3,0.444145357,5200.0,7,1,1,0,1,1
4081,0.092778089,55,0,0.936687771,3000.0,11,0,2,0,0,0
2743,0.034303173,60,0,0.127624125,3000.0,5,0,0,0,0,0
8591,0.054482992,56,0,0.322556201,7917.0,10,0,1,0,0,1
5421,0.13988229,60,0,0.144244565,9060.0,11,0,1,0,0,0
13931,0.025153343,89,0,0.001679866,8333.0,3,0,0,0,0,1
4114,0.036393938,68,0,1.306553911,945.0,10,0,2,0,0,0
1803,0.084458008,49,0,0.024282245,7000.0,10,0,0,0,0,0
15936,0.943660038,44,0,0.638451253,17200.0,16,0,4,0,2,1
8506,0.015345635,43,0,0.031514998,7900.0,21,0,0,0,3,1
489,0.373860377,71,0,0.692261548,5000.0,17,0,2,0,0,0
14911,0.954914167,38,1,0.483375959,2736.0,4,2,1,2,0,1
6887,0.329304472,36,0,0.562064156,2150.0,6,0,0,0,0,0
6955,0.212461442,47,0,0.449720988,8780.0,26,0,3,0,2,0
12022,0.985841133,49,4,1.349089921,3680.0,16,1,1,0,0,1
16325,1.00119976,39,3,0.423878892,3500.0,10,0,1,0,3,1
14848,0.9999999,42,3,0.364363404,3125.0,5,2,0,0,1,1
11836,0.9999999,59,2,0.65823061,9166.0,6,1,2,1,0,1
135,0.018465332,63,0,0.111223868,4926.0,5,0,0,0,1,0
13829,0.33225462,27,0,0.035381894,13000.0,10,0,0,0,0,1
5280,0.184079321,34,0,0.483503299,5000.0,11,0,1,0,0,0
493,0.442968912,50,0,0.167196141,8498.0,11,0,0,0,1,0
5112,0.0,67,0,0.057251908,2095.0,4,0,0,0,0,0
12715,0.923257865,50,1,0.083954928,6300.0,4,2,0,1,0,1
1448,0.162588826,38,0,0.407258988,8733.0,5,0,1,0,0,0
738,0.9999999,68,0,0.229387755,1224.0,1,0,0,0,0,0
1901,0.342610162,50,0,0.206226792,3500.0,5,0,0,0,0,0
14808,0.9999999,51,2,0.189291269,4500.0,4,4,0,1,0,1
4584,0.670534986,49,0,0.367733333,3749.0,13,0,1,0,3,0
11298,0.9999999,38,0,0.212694126,1480.0,1,0,0,0,2,1
5408,0.295291832,53,0,0.67017258,13500.0,18,0,3,0,0,0
16264,0.425135764,46,1,0.350275808,5075.0,10,0,1,0,1,1
12433,1.026906645,46,1,0.744130042,4982.0,13,1,3,1,2,1
13092,0.751249519,41,0,0.027459344,3750.0,2,2,0,0,1,1
5029,0.045626547,63,0,0.011144215,97000.0,20,0,1,0,2,0
14873,0.036604951,64,1,0.30363293,9000.0,9,0,2,0,1,1
588,0.022154084,79,0,0.371116986,3025.0,12,0,1,0,0,0
3448,0.659567363,40,0,0.642590775,5094.0,14,0,2,0,2,0
1432,0.786013374,48,0,0.258165665,3826.0,9,0,0,0,0,0
8260,0.252897847,55,1,0.898911798,3491.0,13,0,2,0,0,0
14882,1.03307888,52,0,0.197564276,1477.0,7,0,0,0,0,1
6060,0.124857697,65,0,0.231881982,6981.0,8,0,1,0,1,0
14039,0.01687466,56,0,0.009996002,2500.0,15,0,0,0,0,1
5803,0.060096337,67,0,0.237985577,16500.0,16,0,2,0,0,0
280,0.529855437,44,0,0.096546152,9901.0,5,0,0,0,7,0
12197,0.687312687,26,2,0.418562874,1669.0,4,0,0,0,0,1
11198,0.798403194,37,2,0.187355342,8208.0,4,1,0,1,2,1
2713,0.031549211,76,0,0.194061506,6600.0,12,0,1,0,0,0
16011,0.902209779,33,0,0.547390522,3333.0,5,0,1,0,0,1
14564,0.013062435,43,0,0.73765247,5000.0,12,2,2,0,1,1
15303,0.771474878,27,2,0.077538325,4500.0,5,0,0,0,2,1
2749,0.028708086,37,0,1.108039132,4701.0,19,0,2,0,1,0
8024,0.865115434,47,2,0.474613342,6400.0,3,0,2,0,0,0
12814,0.165551165,82,0,0.009149543,6666.0,4,0,0,0,0,1
14886,0.379845105,89,0,0.527493981,15366.0,14,0,2,0,0,1
6119,0.067678195,66,0,0.029548989,2571.0,2,0,0,0,0,0
13322,0.04169583,38,1,0.471473944,8500.0,7,1,4,0,0,1
1858,0.328303003,59,1,0.480057771,9000.0,9,0,2,0,0,0
8926,0.9999999,28,0,0.341569767,1375.0,1,0,0,0,0,1
10778,0.276827003,48,1,0.572063428,9900.0,14,1,4,0,2,1
688,0.319254982,58,0,0.283449453,14065.0,31,0,3,0,0,0
10326,0.9999999,53,0,0.244883041,1367.0,1,0,0,1,0,1
5626,0.285915281,39,0,0.279606275,3250.0,5,0,0,0,0,0
16030,0.734069542,31,2,0.152735351,3600.0,4,0,0,0,0,1
12957,1.022790884,25,0,0.209399167,1680.0,6,0,0,0,0,1
1180,0.115244997,75,0,0.538771806,19833.0,11,0,6,0,0,0
1164,0.002917378,32,0,0.00119976,3333.0,9,0,0,0,0,0
3534,0.038949543,51,0,0.161473088,6000.0,5,0,1,0,0,0
1409,0.085783584,72,0,0.16900596,5200.0,12,0,0,0,1,0
12697,0.079991112,53,4,1.767906718,1800.0,11,0,3,0,0,1
14271,0.728365892,44,1,0.389105799,10500.0,5,0,2,0,4,1
12569,0.833178076,44,0,0.463642909,4166.0,8,0,0,0,0,1
9847,0.544293656,64,1,0.546892039,1833.0,11,0,0,0,0,1
8515,0.047060392,63,0,0.728098873,2750.0,4,0,1,0,0,1
12576,0.262458472,48,1,2.304456476,2400.0,7,2,3,0,2,1
1619,0.9999999,56,0,0.012359551,2669.0,0,2,0,0,2,0
6898,0.011576334,45,0,0.171399872,10950.0,13,0,1,0,4,0
9222,0.504875941,40,2,0.236601579,4813.0,13,0,1,0,1,1
10870,0.71870677,46,0,0.45896861,4459.0,17,0,1,0,0,1
7986,0.9999999,57,0,0.223136039,7416.0,3,0,1,0,4,0
5789,0.018249848,76,0,0.007110321,9000.0,8,0,0,0,0,0
2785,0.023807238,45,0,0.378407332,8400.0,12,0,1,0,2,0
12269,0.0,27,1,0.179410295,2000.0,5,0,0,1,0,1
11081,0.238109733,53,4,0.492245448,4448.0,11,0,2,0,0,1
13252,0.9999999,43,0,0.0,5900.0,2,0,0,1,2,1
9455,0.010654864,27,0,0.061651988,4200.0,3,0,0,0,0,1
14583,0.9999999,30,3,0.173258004,2123.0,1,1,0,0,0,1
8781,0.943343273,52,0,0.264789408,25000.0,7,0,0,1,3,1
11247,0.225928799,52,2,0.577474175,3000.0,7,0,1,1,2,1
5749,0.542511299,47,0,0.151416712,5540.0,4,0,0,0,0,0
15581,0.03678279,70,0,0.374375906,12417.0,10,0,3,0,0,1
13207,0.982265266,29,0,0.137353963,9500.0,7,0,0,0,2,1
8305,0.633447881,59,2,0.415387299,5731.0,10,0,1,0,0,0
967,0.031530545,73,0,0.004850445,2473.0,2,0,0,0,0,0
6629,0.448297754,34,0,0.152410575,4500.0,7,0,0,0,3,0
1859,0.028008622,45,0,96.0,0.0,21,0,0,0,2,0
15432,0.678424978,47,1,0.620163294,8450.0,10,0,2,0,0,1
15580,0.470430261,59,0,0.109160724,14583.0,9,0,0,0,3,1
9879,0.647653676,54,0,0.262126988,7606.0,10,0,1,0,4,1
5940,0.0,42,0,0.141364039,16934.0,3,0,1,0,2,0
11926,0.84193501,48,3,1.409585416,3400.0,13,0,2,2,3,1
16164,0.863136863,51,0,0.149306675,3100.0,3,0,0,0,0,1
3827,0.121337393,45,0,0.292582635,6322.0,12,0,1,0,2,0
4364,0.286414471,52,0,0.578883199,4100.0,13,0,1,0,3,0
3811,0.9999999,48,1,0.0,6000.0,0,3,0,0,3,0
2410,0.325568107,73,0,0.133236152,6859.0,8,0,1,0,0,0
14145,0.391910037,52,0,0.559863448,4100.0,6,0,1,0,3,1
8005,0.286874522,48,0,1.027491409,2036.0,10,0,1,0,2,0
14752,0.023746702,46,3,7.372483669,7500.0,7,1,2,1,0,1
14547,0.427350427,48,0,0.060338201,2601.0,1,0,0,0,0,1
889,0.771740542,72,0,0.643280632,7083.0,15,0,1,0,0,0
14595,0.820388662,49,0,0.444985819,13750.0,14,0,2,0,2,1
16110,1.161118509,52,4,0.581637072,2308.0,7,2,1,1,3,1
4656,0.00039473,42,0,0.0,9800.0,6,0,0,0,3,0
9794,0.767448806,79,3,0.657151152,20667.0,33,0,3,0,0,1
13050,0.933263574,31,1,0.171613479,4480.0,12,0,0,0,0,1
5571,0.072512448,43,1,0.203215371,10200.0,15,0,2,0,5,0
1913,0.413696406,52,0,0.390211388,5250.0,8,0,1,0,0,0
6767,0.629397343,40,0,0.467869523,11250.0,12,0,1,0,2,0
630,0.043246631,68,0,0.019797624,2272.0,3,0,0,0,0,0
6993,0.005027037,56,0,0.086040386,3416.0,6,0,0,0,0,0
8171,0.005508366,51,0,0.274778018,8333.0,12,0,2,0,5,0
9766,0.810698217,54,0,0.045063928,4770.0,1,0,0,0,3,1
14766,1.824351297,48,0,0.009639414,2800.0,5,2,0,4,0,1
6530,0.045641689,65,0,0.135063403,3390.0,4,0,0,0,0,0
10900,0.885257895,51,1,0.512429566,3016.0,6,1,0,3,1,1
13024,0.233600071,48,2,0.260111531,15600.0,22,0,1,0,0,1
13529,0.985014985,47,1,0.037255793,2200.0,2,0,0,0,0,1
7275,0.9999999,75,0,0.069489894,5194.0,2,0,0,0,0,0
5377,0.256049597,47,0,0.309454394,2400.0,6,0,0,0,1,0
8018,0.003498936,71,0,0.163334591,2650.0,5,0,0,0,0,0
9576,0.907156121,26,0,0.254204709,2080.0,5,0,0,0,1,1
7590,0.982201187,44,0,0.387122575,5000.0,4,0,1,0,2,0
15187,0.889814506,50,0,0.314468553,10000.0,7,0,2,0,0,1
6714,0.8226846,46,0,0.267111535,10489.0,11,0,1,0,2,0
4284,0.0,54,0,0.0,5172.0,1,0,0,0,0,0
4226,0.547727193,56,1,0.1952012,4000.0,5,0,0,0,1,0
14003,0.9999999,53,0,0.0,4353.0,0,2,0,0,1,1
7872,0.187041204,47,0,0.108753962,4100.0,9,0,0,0,1,0
10277,0.943862932,51,0,0.668704923,6377.0,21,0,2,0,1,1
2205,0.148952271,40,0,0.401064071,8833.0,14,0,2,0,2,0
7247,0.036606053,32,0,0.448137966,4000.0,7,0,1,0,0,0
13052,0.0,37,1,0.317512275,11608.0,10,0,2,0,3,1
14782,0.638994092,47,1,0.3946009,6000.0,3,2,1,0,2,1
11778,0.100257069,43,0,0.02657543,6283.0,3,0,0,0,3,1
723,0.786612586,51,0,0.357556038,5531.0,6,0,0,0,0,0
14817,0.9999999,46,0,0.000869187,2300.0,0,0,0,0,0,1
7831,0.613910643,59,0,0.53605155,9000.0,6,0,1,0,1,0
14452,0.978866038,59,1,0.54375344,5450.0,4,2,1,1,0,1
11332,0.042796006,67,1,0.13054341,1600.0,2,0,0,0,1,1
14568,0.904643269,28,0,0.836709255,3208.0,9,0,1,0,0,1
11245,0.186570644,55,0,0.134893408,8161.0,7,0,1,0,2,1
251,1.171414293,61,1,1.120230382,4166.0,6,0,2,0,0,0
8928,0.889868355,42,1,0.835989568,3450.0,9,2,1,0,0,1
7601,0.049545936,50,0,0.014694374,11500.0,6,0,0,0,1,0
11431,0.373738327,28,0,0.310697674,3224.0,8,0,0,0,0,1
4784,0.375868539,44,0,0.54281744,5756.0,10,0,1,0,2,0
2805,0.369970509,59,0,0.363356665,13000.0,17,0,2,0,1,0
8229,0.070886341,47,0,0.017348609,3054.0,7,0,0,0,0,0
12469,0.519309498,35,0,0.0797029,7000.0,9,0,0,0,0,1
15605,0.609302058,82,0,0.249166975,2700.0,11,0,0,0,0,1
8660,0.0,41,0,0.852315954,4468.0,7,1,2,0,1,1
8080,0.90560472,49,0,0.184545236,8333.0,4,0,1,0,0,0
8126,0.759966805,52,0,0.564763386,4500.0,10,0,1,0,1,0
2141,0.064134161,57,0,0.201173177,7500.0,9,0,1,0,1,0
12521,0.577919961,41,0,1.23939171,8153.0,15,0,4,0,0,1
559,0.483837883,45,0,0.671066447,6666.0,11,0,2,0,1,0
11966,0.887997964,60,2,0.340164959,4000.0,21,0,0,0,2,1
825,0.282404581,53,0,1.57042957,1000.0,6,0,1,0,2,0
13176,0.02527043,41,0,0.001032125,7750.0,5,0,0,0,2,1
2305,0.349041755,26,0,0.159730034,8000.0,6,0,1,0,0,0
16291,0.963398376,43,2,0.128436839,5200.0,6,1,0,1,2,1
11186,0.9999999,32,0,0.146370726,5000.0,2,2,0,0,0,1
10971,0.9999999,39,3,0.20783848,1683.0,2,2,0,0,3,1
1929,0.18586797,67,0,0.649175412,2000.0,12,0,2,0,0,0
681,0.014170783,67,0,0.044407668,7250.0,15,0,0,0,0,0
16641,73.84615385,53,2,0.513355235,7000.0,5,8,2,0,4,1
12327,0.120994617,59,1,0.296491471,7210.0,9,0,4,1,1,1
8106,0.394480276,60,0,0.570791909,5833.0,7,0,1,0,0,0
15388,0.0,29,2,0.491868835,3750.0,4,1,0,1,0,1
14982,0.774580602,33,0,0.225078549,3500.0,5,1,0,1,0,1
13265,1.005241441,38,2,0.198633561,6000.0,5,0,0,0,3,1
9522,0.211574416,48,1,1.687516022,3900.0,15,0,4,1,3,1
6643,0.378257632,55,2,0.4,5699.0,7,0,1,0,0,0
9299,1.095303394,43,4,0.468988955,4707.0,15,3,1,0,1,1
4663,0.969094139,30,1,0.169295712,4500.0,5,0,0,0,1,0
1783,0.072260886,55,1,1082.0,1.0,15,0,2,0,2,0
15421,2583.0,70,0,0.178470255,6000.0,9,0,1,0,0,1
3203,0.9999999,60,0,0.895026243,4000.0,5,0,2,0,0,0
13557,0.9999999,23,0,0.081836327,500.0,0,1,0,0,0,1
2687,0.408091063,37,0,0.272795105,6700.0,7,0,2,0,1,0
14741,0.508872782,55,1,0.274368644,8750.0,5,2,1,0,3,1
13473,1.003444362,37,5,2.173901321,3708.0,17,0,5,0,0,1
7862,0.082207897,67,0,0.404836051,5458.0,16,0,2,0,0,0
8380,0.57985084,42,0,0.594224361,2700.0,8,0,0,0,0,1
15592,0.31898275,72,0,0.925653349,6657.0,13,0,3,0,0,1
10914,0.976458488,60,4,0.651220919,5200.0,12,1,1,0,2,1
8159,0.012715919,50,0,0.343953488,8599.0,13,0,2,0,2,0
15403,0.982289636,32,0,1.311953353,2400.0,7,1,2,0,1,1
9286,0.799475229,42,2,0.581883623,5000.0,10,0,1,0,0,1
4667,0.431904058,63,0,0.41905226,8208.0,22,1,2,0,0,0
3412,0.190183371,59,0,0.051549828,9000.0,6,0,0,0,0,0
15093,0.99020098,36,0,0.042422511,7000.0,1,0,0,0,3,1
10241,0.491674275,34,0,0.146644941,6750.0,9,0,0,0,0,1
2236,0.328830046,37,0,0.005999,6000.0,5,0,0,0,0,0
8734,0.9999999,29,0,494.0,0.0,2,0,0,0,0,1
4944,0.645439163,73,0,0.339704605,1150.0,4,0,0,0,0,0
14827,0.055523612,50,0,0.182337539,4200.0,6,0,0,0,4,1
2934,0.50424631,49,0,0.025567735,38133.0,6,0,1,0,0,0
9565,0.791885839,71,2,0.69356301,5514.0,14,1,1,1,0,1
10342,0.909036051,37,0,0.900774806,4000.0,12,0,0,0,2,1
9185,1.23255814,30,0,0.020902757,3300.0,1,0,0,0,2,1
15513,0.534057309,35,1,1.200228506,3500.0,22,0,2,0,0,1
4575,0.04102327,42,0,1.142787286,2044.0,12,0,2,0,2,0
1163,0.05810561,60,0,0.243589744,3899.0,9,0,1,0,0,0
15000,0.592229489,41,0,0.702259812,7566.0,14,0,2,0,3,1
16286,0.9999999,57,3,0.279267664,7755.0,5,2,2,2,0,1
11430,0.504648201,47,0,0.134056399,9219.0,6,0,0,0,2,1
6514,0.07838999,79,0,0.490412813,4432.0,13,0,2,0,0,0
3313,0.0045665,58,0,0.014030612,1567.0,5,0,0,0,0,0
13832,0.937800815,44,2,0.969653695,2800.0,10,0,1,0,0,1
5173,0.036768001,68,0,0.1739221,4800.0,6,0,1,0,0,0
8212,0.00319936,48,0,0.286428393,4000.0,9,0,0,0,0,0
7035,0.042742003,52,0,0.113058762,21050.0,12,0,2,0,2,0
6978,0.055588063,44,0,0.193567203,12000.0,14,0,1,0,0,0
979,0.113080913,35,0,1.197325506,3065.0,10,0,2,0,0,0
12572,0.962258161,63,0,0.383144318,17987.0,19,0,3,0,1,1
1734,0.016910964,42,0,0.003278151,6100.0,3,0,0,0,2,0
2726,0.019578524,28,0,0.423192269,3000.0,4,0,1,0,1,0
8772,0.996631106,54,2,0.679430024,24000.0,16,0,5,0,0,1
16620,1.034642965,49,5,0.580083831,7872.0,7,2,1,0,0,1
8769,0.446341876,47,1,0.458419528,4833.0,5,0,1,0,4,1
12878,0.122058286,59,1,0.00702302,5125.0,6,0,0,0,3,1
8129,0.420967579,68,0,0.13983217,12750.0,6,0,1,0,0,0
6869,0.04213462,52,0,0.163676124,17833.0,13,0,1,0,1,0
16067,0.9999999,32,0,0.135076775,4167.0,3,3,0,0,0,1
