,fLength:,fWidth:,fSize:,fConc:,fConc1:,fAsym:,fM3Long:,fM3Trans:,fAlpha:,fDist:,class
63,147.9610590056743,22.516278605402007,3.4573186754723317,0.1211844036900662,0.06380085588744151,171.83067042352076,83.97588246628864,-15.792873448511381,58.93626164249433,200.092164365423,1
64,31.62098840249581,23.462328607852875,2.9044348268820768,0.25496133384448905,0.1390232942129736,22.182418905686333,-14.077799774219343,-21.889696036552234,59.65170574386348,206.1967029376295,0
65,45.95301824852353,30.155749684060822,2.6390230232628613,0.3513056308492816,0.21788268310994635,50.12419359080777,-24.652952366788007,23.40129452269205,55.81709543479048,84.45243181583537,1
66,60.60376685768941,25.37687394147393,3.2051162937140787,0.2036067956019131,0.1037915291856346,-12.354299478303549,31.328138418989887,11.604330401956396,3.6942748913353882,292.5403390250709,0
67,145.06346854383926,145.27319111416725,3.5289121982078373,0.13187629940288007,0.07984617776986055,-51.55912746105621,92.06282431550565,-105.36927470743073,90.2562635553108,188.11401357986475,1
68,89.84621809236263,23.660332910246396,3.0222778445417102,0.2031156656825784,0.12132193088335168,28.944808658897664,77.50546901181424,8.541067547922037,10.874391247823393,385.65841958378337,0
69,62.42166648872987,31.802046491852366,3.621815769023978,0.19861069113017693,0.1477619385675827,41.34196979096632,-39.21362099732916,-16.156339432052153,73.20471262645188,400.79664678729597,1
70,20.69986046630542,11.201615288811487,2.309970772991856,0.6359228394285221,0.32970632014932416,-2.258052752680511,16.45887890672647,-10.59562316570586,70.41282801160196,220.95307966122706,1
71,80.91569069165499,40.309931939950026,3.0078335985463336,0.24587901673699314,0.14664885733328817,35.48003768948115,75.795839009531,-25.140565323289476,21.42923956702902,252.2319727244367,1
72,21.389440172345886,8.56178373604619,2.4248004753899473,0.4336534822755991,0.22016263958632368,-3.260925784519802,11.029273293327863,9.95047957133635,4.17849064173561,162.76406927429565,1
73,149.05630845185297,39.97535740759041,3.1591102474501076,0.18812255524846055,0.1075211428695262,-33.392357993854176,-125.36951099781136,-27.63003552525435,7.509079684162778,282.0123629083896,1
74,22.39607172352987,11.572923753435026,2.6281903096923918,0.6124324086926743,0.3523617873491752,0.32067919807149936,-10.397139433969732,7.125684384658053,73.29838411903737,168.47760377042192,0
75,22.00695347383214,10.831125504196073,2.4492353135058735,0.49626326262071885,0.25949233542778255,-12.758543919343797,-14.732337240411399,7.938131190434386,15.719186839681441,98.46100146870592,1
76,122.36826806670852,90.64677930171526,3.3107746734934542,0.18842831762520923,0.09679185644962901,-22.396625827381143,-34.812070459702284,-65.45706746999483,55.135669180658326,324.6810260260429,1
77,76.74052212472532,28.24929831980899,2.965187945940739,0.19305937560794154,0.09946817674679101,-72.75721651263011,46.29667658244864,-4.141832998003581,47.63990838810213,323.4539459356017,0
78,46.4763813053974,31.639885211502325,2.9896700398297753,0.30529817910764245,0.1560969551556307,50.297481195174825,27.142313056895674,23.10930041787529,57.37534041246813,74.35255332969507,1
79,86.25788021085317,40.87021466400985,3.323131330802234,0.0999581603591514,0.051311461851968915,39.900077431446306,55.100252302787,-29.284252628245426,6.732394081913344,304.73129812102314,0
80,31.133835724080527,8.191441281573752,2.492429150324941,0.7097627773446245,0.5366320109605943,-19.00468054367474,-26.94200116568831,-6.58053465150108,78.85201204062416,121.13183577522618,1
81,53.62088632828479,13.715559755518504,3.0050406378165255,0.27463224430716215,0.14251471152117984,75.28130102347609,-19.842200317998625,-10.328553563107894,21.211426657787648,282.46377731350054,1
82,207.5034363920036,182.8768334348548,3.602688770168047,0.07171628226847057,0.036534567092650724,-121.41484518999069,-203.2074121113851,87.42999508112479,66.79076508232508,45.7542458589881,1
83,25.71874847423478,9.557480213106405,2.392888316857657,0.5036084078944753,0.259192402508681,13.936454317923708,15.636798833250861,5.147548009487093,38.35621104371961,175.3242088953878,0
84,26.92015664464102,10.54449769887399,2.5201056050312456,0.5808870000185634,0.37268056678342876,21.781266786903785,16.621067379669224,3.9544599669284626,67.07542410339128,168.5743537536704,1
85,44.11542451213539,13.989174292758264,2.8338438317761327,0.3427825765707057,0.17626258894569838,37.64971964283387,32.93205371263489,-11.496724904660287,7.537357164344317,179.88255691419653,0
86,29.71462276911638,13.579217460893467,2.7663112429465935,0.4434183314257799,0.243166671666802,-9.986579361160398,-14.285384282949487,11.479100206065212,71.79191333591598,169.15220246351328,0
87,56.67357153393441,96.91210430404061,3.7384540861480926,0.18259643546828117,0.10895867881449788,0.12359536112188962,-42.09850673487987,-99.70121722267095,74.36668004554518,271.2572465459592,1
88,21.961508617360252,11.958523413487852,2.4438169470631856,0.6916854399297269,0.3869548152336212,27.88867882360901,3.0343343912281675,9.665987901050116,22.646001239283585,78.08124444753962,0
89,38.423535010091626,23.145739825116735,2.7736157542595636,0.30862721737450727,0.1548378254806626,-20.25250160705099,22.5275806512946,-16.29772732149699,74.95132701722942,190.7685940971697,1
90,28.78920429711397,12.53086188561928,2.536956449604437,0.4253058006224366,0.2308343480572366,3.300794964885414,28.053550312301866,-10.787898397881335,45.703143523941776,81.56283116580717,1
91,82.4213001537456,17.50490896508746,2.9536970185874423,0.25165001073813104,0.14585410456729847,48.46246163143125,62.04996934590829,8.533950270601993,8.643439877266045,128.13423047329482,0
92,13.939869835317866,6.191375987123366,2.117455075011691,0.7676257712895631,0.38909997426129683,-17.594031807219267,-5.883992233034837,-3.7620602700821117,1.1200081641656752,120.67380700016416,1
93,43.414759665333,22.384237042531492,2.846944637455643,0.2711912390994535,0.1382556999788482,25.342674725306825,34.05698579901677,9.595836002032438,39.27249311773762,169.80480819277736,0
94,22.80325222601642,17.673229768736494,2.9997184824397447,0.43939909397363236,0.21048010044991952,1.4324736183827518,-21.573022396542385,-6.036656955362895,47.50551449314472,122.3374840222603,0
95,41.18331083775949,19.183004856287127,2.761437778281681,0.37747833583367657,0.23618005149090873,27.794193719447073,22.872007366773797,5.872789508948415,4.690975713979459,157.88872025299753,1
96,46.18516074755224,22.03250521586371,2.6126002797653967,0.28375168724837874,0.18503894583309538,-36.68349029966224,41.12864156256826,17.88937372289888,17.8389489308861,75.44342105098309,1
97,29.579081552140412,17.673580740843203,2.7086508647611134,0.40519910025532496,0.20969384062205457,28.449980982973393,20.895150814759422,-5.483591235270774,9.78288930148867,123.4998892611671,0
98,37.43945222131105,25.21774777613722,3.3798012413127037,0.21805736275357104,0.1242799612648853,7.839402717489601,-29.837011412996176,18.844445076768626,0.6909809209567879,236.190477597229,0
99,42.98243876160894,13.779849289841057,2.603230213914775,0.39808617990828454,0.2061164358826377,31.099988244618302,136.24381075781997,-0.4398457500560058,20.870299877906476,160.75872551291323,1
100,35.86857128153063,14.067055959707414,2.838900108569624,0.4207484442470626,0.22262871414416135,121.45574926252785,24.114724068113116,6.521160000934653,6.734488520846046,157.19117613822272,0
101,200.40282731249636,53.251965068314895,3.209153927744106,0.19958849070759957,0.12806295900755763,-170.09669582050154,-169.31438482795215,20.40055521878864,81.80702387981391,153.00395857221017,1
102,21.053123359964076,13.755927010508653,2.299730298864585,0.6643474361071924,0.3839762458299325,-1.9224743793506232,-22.192882773276985,-6.415829732644099,12.295275274538643,177.63674199923094,1
103,18.29809158399957,12.996666490931057,2.222196969846397,0.5742770031711503,0.3123859304664014,6.979908745910176,1.7439981109076452,-7.800550076079315,13.91393706491884,186.10289157845415,0
104,97.37272197826721,124.22275316251473,3.198160036424411,0.1803922251256124,0.09394218382059144,31.95542316447961,-62.287318854153604,-91.23083930022935,8.274019344996752,303.9488981524152,1
105,38.845351541952425,25.831626311637336,2.6075476487798674,0.38205055236088054,0.23099723323033333,10.260597829036332,-27.18536008109543,-9.5045693908721,36.76780106354685,198.0223053754896,1
106,150.3148261414226,53.84186013693206,3.3196377733183504,0.2230098341710585,0.1405984655644374,-240.56985048640877,-147.5083670960324,46.77468269084028,57.78479892479084,194.78870340001635,1
107,122.54764551971779,68.23448628708006,3.3284286131118144,0.14348918212751444,0.07586658491936392,-61.06963104125502,96.09280434540037,-80.40440191102519,50.31640990873589,250.85392636385583,1
108,55.847657724900216,12.269883069066646,2.8509834592211245,0.2777943889735743,0.145696495046569,-69.32778431922165,24.046262253835174,-5.622497625147428,33.21854942165161,287.3471278266257,1
109,21.26175099158879,22.539898679947463,3.1173604515937083,0.3830168800391812,0.23906030743386167,5.570507273019858,14.787447819600409,13.012546391660798,71.02163478895741,183.85113698207232,1
110,127.38107725192074,30.230202934668146,2.951791212924723,0.2636771361134475,0.15468183735131497,-77.91619164784659,129.2616721572576,-17.090660176880327,11.562909290148902,207.6477291169314,1
111,29.475534178778254,10.93428059911822,2.2746333167943162,0.6471110364105442,0.3731899719148505,14.814738944049987,19.66197320203945,-7.011413031693122,67.02549349338412,167.17222121929132,1
112,62.42324385136731,27.265463616247917,2.7856100260364522,0.2879346547608954,0.1471652673076619,45.13316299008861,-21.655409286862312,-5.711361819797112,80.46159364022915,283.3894449119706,1
113,23.065030793284386,14.003738840308406,2.326757509190337,0.6583648938632439,0.5111309315842406,19.656484877397965,-19.5337428278214,4.573989428885686,74.98197156187535,209.79908819322353,1
114,34.14573658041594,26.96894280698394,2.757737643958273,0.3479374947897202,0.18996366493590447,2.4381269004967967,-23.116314858004074,-22.622698027728752,5.477628936867362,143.1940989711374,1
115,45.33704864636068,19.03365843311309,2.916933609418144,0.31021178404499367,0.17537536912328133,35.59889286866056,30.556955747334744,12.507533949687787,84.00179133649797,231.62788353391997,0
116,103.53501228146132,36.1763916823934,3.321237320112832,0.10207355004121607,0.050951906084707996,-69.54016525985071,-72.51299100204494,-9.345136502800985,2.1574921204345654,436.5296228478364,0
117,51.11184377675886,35.8790037061346,2.7808397395637168,0.34916028003479765,0.21111769773845407,69.10342168528499,49.251393718869245,23.030863944631673,59.9362593150405,181.18943533930752,1
118,23.279136602223236,14.967047433929059,2.449031416141113,0.42482784987424166,0.22980506864670477,-13.71847167603276,-22.00802920224335,9.509445668061677,86.60198979820015,201.18760284438778,0
119,28.290635801460354,22.90130378321329,2.558723816697999,0.38454610777122356,0.19814858851568212,-1.4871252102830859,15.872779659099752,16.114457391801952,2.0737194141043136,213.04629161966085,1
120,25.335363179007196,15.756189134401712,2.502352431115098,0.5033895604052784,0.26914781009695,32.46070098350626,17.198431384635178,13.73017674572161,41.13644793697545,183.83363219592337,0
121,85.68651552224286,48.81658823078731,3.252774991152693,0.24353276053922646,0.12705986068855715,81.21409342032871,73.55514540911781,-26.678320592514794,5.380358905495424,301.41624629530344,1
122,35.04191696864982,14.609808829007719,3.298365585584545,0.29162070745545904,0.16481549511921081,-17.734077733235075,31.498372449797728,8.892159093157279,21.076509492754354,159.0026775149355,0
123,20.504642004860695,11.03339883611779,2.6225188305576124,0.5667780555903857,0.3807274121120192,7.46335008319329,17.597628360988512,12.375193070499055,24.886908249711237,168.10760100924136,1
124,51.161784167786145,25.34709596199724,3.0311956209856787,0.21733606822513873,0.11317730421935582,32.08477188953887,-33.83072719086671,12.625305418943238,2.090839732185529,252.35351676556638,0
125,40.67110506027709,9.768324177352042,2.736965482763243,0.4525094817852936,0.2507449733444818,33.03204709385152,37.77183780049981,12.703959282068812,32.820847638129486,148.40027276364995,1
126,46.40720598493217,15.456476919496074,3.1950806202791564,0.3109389627050137,0.1646101413541607,45.35372187220636,-35.13251217885473,-6.529958047472345,1.9909816423429194,125.62644044755908,0
127,20.94990815559701,10.835582978397497,2.389390071859362,0.46541466446875057,0.2550939534536125,25.210866504556755,17.86273638865375,2.8045297888559126,3.4087542988090718,191.59212413909992,1
128,31.31698231033645,22.31343200969306,3.082472463605545,0.23233443881883595,0.1483323347402199,8.081217296933984,15.707943859421016,-6.477738353788405,1.5104373937910105,253.78637583703198,0
129,71.2702574106477,25.884293967320417,3.411140661108233,0.1999965437071337,0.11548216295251199,-67.41337205763396,59.183653799976966,-12.582250360002838,1.428136316516146,365.8488578674957,0
130,23.783997810467042,11.471969429492276,2.5682615892285736,0.39555491945905336,0.21898017838990416,20.55369588613737,-14.32181588863495,-11.561312667051974,61.86277446837571,259.4944958629653,1
131,24.128042337158842,16.157425587882617,2.82125522056783,0.2980871272998048,0.16819649605558706,-27.847324956505094,-18.554682884826445,-8.73532831231145,8.457998369797842,199.59895568699804,0
132,21.194964460030683,12.595014056789939,2.450044341292968,0.6746815415772278,0.3895682455875149,-0.0327295317513554,10.685336529777649,8.36544916289179,18.547671457419504,76.93150570576566,1
133,18.228376271602507,10.672133049927645,2.055775856193715,0.6920261158479325,0.40948936935161234,-0.19630256872866458,8.292409096649108,10.768473074956335,69.92816991782261,120.61580944821966,0
134,117.70438500081599,43.26902515423909,4.127071614658059,0.06966161475564618,0.027294215612212014,-45.978094351978996,-31.784808064095202,-37.24793731427908,0.6403575893457358,414.11457662597894,0
135,41.23383887252285,27.001459593649955,3.166931284448736,0.23941879831010443,0.13341188154948402,-15.101455709973088,-34.545052137655624,16.595950686232232,20.55960839408735,79.6464841042612,1
136,12.992538341132885,14.847692636922911,2.3189596104742156,0.46568254362666994,0.25143122264726747,17.78644567539072,-15.452326774654441,8.650363090218962,73.30610724142421,144.61504869172026,1
137,71.69586799026052,11.377728476516205,2.283404028053301,0.5095182641045106,0.27083592229545705,-101.42561164432536,57.73395115795044,6.776688343172469,83.2669210501286,257.93377464590776,0
138,43.565606978728354,24.487882266153626,2.5699500160737805,0.4814339112925654,0.23806692244915506,-3.5072943636350864,-23.427741400739457,17.161218423240005,79.37717508981282,155.16945506545287,1
139,47.35085071443568,12.697887983342808,2.6691685643173475,0.3884118872962253,0.23722599185924542,2.662444590462975,44.17673241843418,-13.165141698552658,54.381021441108274,192.28428943528087,1
140,82.79974956896547,30.57577426659956,2.8183124344343145,0.35769090580014956,0.20686667650033738,-71.07679097460796,-121.03766798298058,24.673325520034624,73.91760725893249,192.75584579190985,1
141,30.900683488396243,16.29651688984295,2.372070072435958,0.4276371989975287,0.23188565683598583,-8.28989632132123,-26.32300401951148,-11.474738715167076,13.56000924007175,194.4540355395325,0
142,22.621450443981885,3.3227666826214204,2.382921510009879,0.6782688453764615,0.33135105398841874,34.2011280960878,19.087559106300247,-6.688108717010852,65.81936054880404,184.10802665363954,0
143,20.83416501478204,10.007505686454017,2.561620265708446,0.5381883395965446,0.3559954005587103,-18.33289880675018,-9.486114399225047,-7.514523413135906,15.135753902845984,180.67166394296316,0
144,22.96598888382911,6.629858658278491,2.082060758697558,0.7698798153307576,0.4639097715211402,29.431092684798333,-6.407095859040364,4.2101869188862615,51.523079895064285,98.80502783292062,0
145,2.349627147082721,17.243156430973443,2.351310816889208,0.4821935090068982,0.31267557806269686,-26.43580014864728,-3.8596265100521396,-0.04087708000538015,62.5375186889635,319.454097259824,1
146,21.869246956503726,16.3293970626694,2.465855939321426,0.4211888994570989,0.25035943096565483,-11.621100636641687,8.917930775343411,11.381077341885575,2.5856142357599072,108.12717753375111,0
147,20.97774002350191,14.147459319084621,2.5071537602374563,0.579927396180763,0.35991566525245106,4.81887391340474,-15.966224121388112,-11.335676948456026,41.89358804768116,240.33519515146145,0
148,38.796617681848346,28.529694257454963,3.127561155319245,0.1987160641139932,0.10358891719424447,19.71446132962241,29.79980046616777,-17.836909116890364,1.1706806213923373,184.4667009517526,0
149,39.58184588824615,25.673830620639777,3.1149422842974315,0.2644107567357492,0.13372804351785783,31.14428143277173,41.81250048190362,-10.67750975449067,5.727649531098329,230.17132773689698,0
150,94.31397610393778,26.776713628239357,3.30931148075031,0.14265300719801613,0.08335598967178483,-25.228573785941418,-86.00167961905979,13.842280013818812,4.654448415271126,221.89138657936388,0
151,72.19272845244693,93.83959061341444,3.5961538286650208,0.07060939295237094,0.034540567358640556,40.48591932022336,-44.692146798769556,50.38208061572351,42.729092208286865,144.66838207576464,1
152,57.10009794972845,14.98593846116061,2.957584863580641,0.27227709030210806,0.13949716528371853,69.25491058235349,11.285121873026668,6.26630043411984,4.889697005402196,268.1823700514216,0
153,103.32876162987803,31.203024660675766,3.210688542934147,0.18099552743555325,0.09219124841139217,-124.45245147896281,66.1605465200787,26.1753916244439,1.1859214269958658,278.1238048039127,1
154,43.25338773453571,10.38829195477593,2.1425772012814948,0.538665010219292,0.276702475758169,-18.11130740707521,20.82968885667683,-11.052201981676385,27.544600555690227,154.56573446303952,1
155,71.8157823391724,18.708601343022266,3.2534591499351753,0.20596870955649235,0.10681908398729587,40.42890294685871,50.74308787721507,6.917349760014258,0.4971944649022321,352.7008126191771,0
156,18.84283037593314,4.817023157547592,2.241148820906699,0.8083767726781832,0.40589433846526557,-14.338020679541804,-9.759502033727566,3.9831586406166033,73.08399274290244,161.2069215888432,1
