,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
3599,0.058885783,74,0,0.026394721,5000.0,4,0,0,0,0,0
9556,0.091958002,88,3,0.328722093,7300.0,10,2,1,1,0,1
8915,1.025511634,39,1,0.655335394,5500.0,11,0,2,0,0,1
819,0.027507225,36,0,0.29434607,6437.0,9,0,2,0,2,0
5140,0.404230762,58,0,0.413094097,7300.0,14,0,1,0,1,0
8882,0.9999999,34,2,0.102748691,4583.0,5,1,0,1,3,1
10415,0.520417391,81,1,1.535916824,1057.0,15,0,2,2,0,1
1130,0.040998677,29,0,0.26234753,5000.0,7,0,1,0,0,0
4733,0.005048594,56,0,0.436955821,3100.0,16,0,1,0,1,0
12163,0.970913186,57,0,0.698602794,3506.0,10,0,2,0,0,1
2777,0.062633926,69,0,0.285810583,8900.0,11,0,1,0,0,0
3911,0.76164767,42,1,0.348883705,3000.0,4,1,1,0,3,0
5729,0.618494848,42,1,0.339507118,6532.0,8,0,1,0,4,0
6303,0.592975293,35,0,2.274362819,2000.0,12,0,2,0,0,0
15834,0.316373262,71,0,0.549633578,1500.0,17,0,1,0,0,1
1961,0.766386555,55,0,0.4060808,2400.0,6,0,1,0,1,0
12997,0.295268917,61,0,0.380210469,7316.0,17,0,2,0,1,1
13406,0.798898072,70,0,0.150670355,4698.0,3,0,0,1,0,1
15538,0.94507086,45,1,0.552198688,9300.0,9,0,2,0,0,1
1765,0.0,51,0,0.339732054,5000.0,8,0,1,0,0,0
12820,0.452636391,66,0,0.536865784,4000.0,8,1,1,0,0,1
11934,0.0,51,0,0.029161806,6000.0,2,0,0,0,2,1
11392,0.9999999,37,0,0.003528374,3400.0,0,6,0,0,1,1
13287,0.429628236,50,0,1.036135871,4150.0,9,0,3,0,0,1
14220,0.092877968,43,1,0.244604317,2640.0,8,1,0,0,0,1
4983,0.057924996,61,0,0.511103745,6033.0,26,0,2,0,1,0
9911,0.984455184,50,2,0.125846154,9749.0,4,1,0,2,3,1
5681,0.005642143,69,0,0.284219002,1241.0,8,0,0,0,0,0
2742,0.355116788,36,0,0.923682915,4061.0,18,0,3,0,2,0
15905,0.9999999,41,0,0.042825184,3128.0,0,3,0,0,2,1
6463,0.580427447,47,0,0.398176292,9540.0,6,0,1,0,3,0
909,0.37747685,32,0,0.273590801,8000.0,8,0,2,0,0,0
2567,0.0,39,0,0.551779288,2500.0,7,0,2,0,0,0
4711,0.014031785,91,0,0.076294278,4036.0,11,0,0,0,0,0
8289,0.0,53,0,0.501287755,17083.0,8,0,3,0,2,0
16094,0.9999999,46,0,0.716701903,1891.0,3,3,1,0,1,1
899,0.9999999,27,0,0.1976008,3000.0,2,0,0,0,0,0
16148,1.027331511,50,1,0.577627772,11406.0,9,0,2,0,0,1
15461,0.321768943,49,1,0.067052513,7083.0,7,0,0,0,0,1
14021,0.9920016,78,0,0.509517241,3624.0,10,1,1,0,1,1
11552,1.037452537,59,0,0.132474701,6521.0,12,0,0,0,0,1
3314,0.139975004,45,0,0.261937244,1465.0,5,0,0,0,0,0
7322,0.344383986,42,0,0.243132302,9500.0,3,0,1,0,0,0
8225,0.11879541,34,0,0.13854532,10833.0,16,0,0,0,0,0
9192,0.904419116,42,0,0.145175439,2279.0,3,0,0,0,3,1
13390,0.0,46,0,0.129288054,5800.0,6,0,1,0,0,1
13145,0.980850703,43,1,0.210855204,5600.0,6,0,1,0,0,1
9703,0.943755408,47,0,0.441277936,6666.0,9,6,1,1,2,1
7167,0.0,59,0,0.316534777,2400.0,4,0,0,0,1,0
7739,0.0,46,0,0.109591643,5264.0,6,0,0,0,2,0
701,0.611469595,33,0,0.93135436,4850.0,8,0,2,0,0,0
12515,0.811349054,70,2,0.429097606,3800.0,7,1,1,0,0,1
11367,0.246203038,26,1,0.120432085,4350.0,4,2,0,0,1,1
3520,0.602955727,54,0,0.262918199,5708.0,7,0,0,0,2,0
15482,0.520593606,38,0,1.808869457,1600.0,6,0,2,0,0,1
13097,0.996364297,46,1,0.118372577,12485.0,4,4,1,2,3,1
487,0.376335159,58,0,0.440322143,11050.0,25,0,0,0,0,0
1256,0.167820415,72,0,0.120809899,4444.0,5,0,0,0,1,0
1902,0.671168296,41,0,0.448854022,6500.0,10,0,0,0,1,0
12874,1.026776151,52,0,0.072790295,7500.0,3,1,0,1,3,1
11867,1.155649372,36,0,0.19524224,3446.0,2,3,0,1,2,1
3129,0.051615892,49,2,0.848384476,16000.0,23,0,9,0,4,0
5958,0.717423373,56,2,0.239417842,9000.0,8,2,1,0,0,0
14006,0.366257545,51,1,0.701504611,6180.0,14,0,2,0,0,1
6308,0.953669755,47,0,0.375070502,3545.0,4,0,1,1,0,0
9296,0.458887314,47,4,0.579349209,5500.0,17,0,1,0,0,1
853,0.041258815,61,0,0.281590634,9907.0,13,0,1,0,1,0
8532,0.99142402,40,6,0.892328398,5200.0,9,0,2,1,0,1
7847,0.001677759,54,0,0.522542978,6165.0,13,0,2,0,1,0
2540,0.167174847,51,0,0.242464343,6800.0,7,0,1,0,1,0
13427,0.642823213,57,2,0.509374099,10400.0,11,0,5,0,0,1
784,0.084612697,63,0,0.253147682,6750.0,13,0,2,0,0,0
8793,0.827172827,31,1,0.410986102,6043.0,5,1,1,2,2,1
12390,0.320457562,45,0,0.294380375,15000.0,27,0,3,0,3,1
3095,0.286892429,30,0,0.387543253,2600.0,10,0,0,0,0,0
14955,0.558985371,63,0,0.186854191,3483.0,11,0,0,0,0,1
1877,0.105618399,52,0,0.336468299,6166.0,6,0,3,0,0,0
5656,0.321438591,64,4,0.565317255,13931.0,20,0,4,0,1,0
7901,0.0,81,0,0.0,5589.0,4,0,0,0,0,0
154,0.030099999,62,0,0.459866705,3450.0,15,0,2,0,2,0
11325,0.637932849,29,2,0.492922565,1200.0,13,0,0,1,0,1
1628,0.010256191,68,0,0.001333206,10500.0,8,0,0,0,0,0
13417,1.015196961,47,2,0.522581896,5158.0,6,0,1,0,2,1
8732,0.917755573,47,0,0.184008029,8966.0,4,0,1,0,2,1
10345,1.090727285,42,0,0.225554889,3333.0,8,0,0,0,0,1
16577,0.724171731,34,5,0.434818825,2400.0,9,1,0,0,2,1
10857,0.138012154,39,1,0.352973417,3648.0,5,0,1,0,1,1
6336,0.076674867,48,0,0.347121297,5366.0,7,0,1,0,3,0
3879,0.112401379,51,0,0.14213198,6500.0,10,0,0,0,0,0
13975,0.9999999,27,0,0.154342845,4800.0,4,1,0,0,0,1
14487,0.9999999,37,0,0.0,2040.0,1,1,0,0,0,1
5524,0.659962114,58,0,0.433683867,12266.0,11,0,2,0,0,0
6065,0.588163415,60,1,0.561787642,3333.0,7,0,2,0,2,0
3163,0.287922928,56,0,0.74730108,2500.0,8,0,2,0,0,0
14113,0.908955355,49,0,0.442963122,9300.0,8,0,2,0,0,1
4528,0.000999667,29,0,0.121964097,3787.0,2,0,0,0,2,0
9115,1.051028617,61,3,0.410196601,3000.0,4,0,0,0,1,1
7652,0.173520326,49,0,0.62619409,11200.0,7,0,2,1,1,0
12975,0.907979127,73,0,0.740428891,7600.0,9,0,2,0,2,1
3733,0.243111676,42,0,0.55601907,3355.0,6,0,1,0,0,0
3541,0.9999999,28,1,0.059033563,4200.0,3,0,0,0,0,0
12484,0.9999999,47,3,0.16874893,5842.0,3,1,0,3,2,1
10607,0.784245702,60,0,0.617184084,4573.0,10,0,1,0,0,1
1313,0.020832579,62,0,0.423560362,3420.0,7,0,1,1,0,0
595,0.682949002,52,0,1.730423192,3000.0,11,0,0,0,0,0
3940,0.730787544,35,0,0.238041913,6250.0,5,0,1,0,0,0
11909,0.9999999,51,0,0.008703481,3331.0,0,3,0,0,0,1
4880,0.048731273,61,0,0.115184869,12900.0,9,0,1,0,1,0
14051,1.064895598,50,2,0.501596517,3444.0,7,0,1,2,3,1
3002,0.988023952,30,0,0.180327869,4025.0,4,0,0,0,1,0
13738,0.966004533,34,0,0.165463108,6369.0,7,2,0,2,2,1
959,0.244358916,42,0,0.349605864,7230.0,5,0,1,0,2,0
5643,0.087043712,68,0,0.037984806,2500.0,5,0,0,0,0,0
9019,0.169417407,70,0,0.310109506,6300.0,15,0,1,0,1,1
3030,0.846773719,53,2,1.439100562,1600.0,8,0,1,1,0,0
15453,0.726660352,47,5,0.208055092,9583.0,8,1,1,0,2,1
11623,0.016171243,36,0,0.134025152,11370.0,11,0,1,0,2,1
5177,0.0,59,0,0.0,0.0,1,0,0,0,0,0
13325,0.490075496,26,0,0.548824593,1105.0,4,0,0,0,0,1
11192,0.979085268,55,3,0.363818158,7500.0,10,1,0,0,0,1
6262,0.034377314,85,0,0.054740406,1771.0,18,0,0,0,0,0
15362,0.705224633,39,0,0.176735306,7332.0,6,0,0,0,2,1
6288,0.073822877,46,0,0.409031414,4583.0,5,0,2,0,0,0
9268,1.00909909,78,1,0.331839821,3570.0,6,2,0,1,0,1
14298,1.192012289,42,2,0.449278268,4987.0,5,3,2,2,2,1
11695,0.00423517,54,0,0.405266284,5050.0,16,0,1,0,1,1
880,0.0,83,0,0.0,5200.0,1,0,0,0,0,0
4943,0.060157392,48,0,0.190216137,13000.0,12,0,1,0,7,0
7815,0.0,50,0,0.528526971,3855.0,12,0,2,0,0,0
14073,0.378720266,66,0,0.884552021,7890.0,19,0,3,0,0,1
16076,0.71421219,33,1,0.91854073,2000.0,8,0,3,0,0,1
9807,0.268794363,57,0,0.968189428,4180.0,11,0,3,0,0,1
2999,0.371739754,58,0,0.080833865,4700.0,8,0,0,0,0,0
968,0.036257348,47,1,0.084598698,7375.0,47,0,1,0,0,0
16609,0.218347815,58,0,0.57587726,6582.0,14,0,1,1,0,1
2568,0.00982871,51,0,0.312819373,4500.0,7,0,2,0,0,0
8687,0.0,47,0,0.131658114,5650.0,4,0,1,0,2,1
12721,0.701513853,56,1,0.430411007,5668.0,7,0,2,1,0,1
2432,0.008553142,45,0,0.312703926,9500.0,9,0,1,0,0,0
277,0.276037685,61,0,0.990401536,6250.0,22,0,2,0,1,0
14817,0.9999999,46,0,0.000869187,2300.0,0,0,0,0,0,1
9253,0.073747856,40,1,0.127971562,4500.0,6,1,0,0,0,1
4211,0.61872133,56,0,0.386169548,4800.0,10,0,0,0,3,0
8762,0.872599705,65,0,0.865242399,1216.0,10,1,0,0,0,1
11600,0.9999999,57,2,0.748189281,4141.0,7,1,1,1,1,1
9357,0.960159363,49,1,0.16345036,4300.0,4,1,0,1,0,1
10647,1.043123953,73,0,0.212158273,13899.0,21,0,0,0,0,1
3773,0.108005897,39,0,1361.5,1.0,6,0,2,0,5,0
3897,0.0,33,0,0.566327442,5600.0,5,0,1,0,3,0
13949,0.145230201,48,0,0.423934608,12600.0,19,0,2,1,1,1
5720,0.166827952,38,0,0.31455712,12000.0,8,0,3,0,0,0
111,0.585562134,36,3,0.338885112,8825.0,8,0,2,0,0,0
3044,0.831128732,47,0,0.46374635,11984.0,16,0,2,0,0,0
8277,0.101368259,52,0,0.479460306,8300.0,23,0,2,0,0,0
230,0.191054516,71,0,0.689277204,6294.0,6,0,2,0,3,0
10783,1.016611296,29,0,0.007438017,1209.0,1,0,0,0,0,1
14224,0.910699535,69,5,95.30092237,2601.0,14,1,2,5,1,1
6829,0.116254314,42,0,0.33196614,11458.0,6,0,2,0,1,0
3329,0.17320141,45,0,0.073483775,26100.0,10,0,1,0,2,0
15080,1.050794921,30,2,0.487225977,6066.0,8,0,2,3,0,1
798,0.007909158,89,0,0.000774144,5166.0,2,0,0,0,0,0
3034,0.9999999,61,0,0.172706823,4000.0,2,0,0,0,0,0
18,0.223795661,70,1,0.497350265,10000.0,18,0,2,0,0,0
13478,0.943839061,43,1,0.33903577,4500.0,8,1,1,1,2,1
6751,0.381407747,55,0,0.514979196,14419.0,24,0,3,0,0,0
897,0.083212385,49,0,0.287422167,4014.0,3,0,1,0,2,0
14023,0.888119954,43,0,0.157022548,3680.0,5,0,0,0,2,1
16185,0.465445462,27,0,0.552578968,2500.0,4,1,0,1,0,1
1387,0.942531378,54,0,0.253624396,6000.0,16,0,0,0,0,0
5343,0.292533493,39,0,0.356876648,11000.0,10,0,2,0,0,0
12978,1.131386861,49,5,0.49569564,3600.0,10,1,0,0,0,1
5297,0.100855641,46,0,863.0,1.0,6,0,1,0,3,0
6284,0.170774865,52,0,0.261305038,10083.0,6,0,3,0,2,0
14364,0.602199706,46,0,0.252699784,4166.0,12,0,0,0,0,1
13096,0.778606562,55,0,1708.0,0.0,6,2,1,0,0,1
13346,0.835766569,41,1,0.688294751,9200.0,12,0,4,0,2,1
1651,0.021710629,44,0,0.212718546,5833.0,8,0,1,0,1,0
10570,0.754126846,47,0,0.065313779,5863.0,4,0,0,1,2,1
3415,0.00354682,78,1,0.058974359,8579.0,7,0,0,0,0,0
3123,0.005984268,51,0,0.686586985,7529.0,23,0,2,0,1,0
8521,0.834839454,36,1,0.212615792,6800.0,10,1,0,3,3,1
6150,0.71761177,38,0,0.148313936,3350.0,5,0,0,0,2,0
2643,0.000933292,33,0,0.355328934,5000.0,5,0,1,0,1,0
11760,0.9999999,27,0,0.049937578,800.0,2,0,0,0,2,1
10909,0.0,79,1,1.215045231,6300.0,7,0,3,2,0,1
13046,0.92979667,33,0,0.205322013,9657.0,9,0,1,0,2,1
2290,0.006896076,68,0,0.139941691,2400.0,4,0,0,0,0,0
9760,0.688525496,29,0,0.101254317,5500.0,5,0,0,1,3,1
9632,0.73835561,64,3,0.392008388,8583.0,8,0,3,0,1,1
4000,0.906187625,54,0,0.239025628,3940.0,14,0,0,0,1,0
881,0.017185714,50,0,0.053409423,6833.0,11,0,0,0,4,0
3951,0.129057068,78,0,0.012652508,2212.0,2,0,0,0,0,0
8228,1.011238825,33,1,0.620985011,1400.0,8,0,0,1,3,0
12619,0.99605367,45,0,0.24306642,7030.0,7,0,1,0,0,1
2698,0.00564573,83,0,0.140437544,1416.0,2,0,0,0,0,0
9795,0.9999999,27,1,0.498753117,1202.0,6,0,0,0,0,1
2683,0.132749262,70,0,0.01332889,3000.0,9,0,0,0,0,0
10637,0.255755131,63,6,0.103200592,9466.0,14,0,0,1,0,1
2770,0.9999999,82,4,20.94513716,400.0,4,0,0,1,0,0
4795,0.386507179,39,0,0.364940239,10039.0,5,0,2,0,2,0
8995,0.968507873,56,0,0.409102868,3800.0,5,0,1,0,0,1
10512,0.919665459,48,1,0.699514424,3500.0,12,0,0,0,3,1
15787,0.637450199,32,0,0.166731745,2560.0,2,1,0,0,0,1
2849,0.036496959,68,0,0.00259948,5000.0,1,0,0,0,0,0
14708,0.9999999,27,1,0.180546302,1500.0,1,0,0,0,0,1
5183,0.935412917,41,0,0.418776033,3120.0,5,0,2,0,0,0
713,0.209333025,51,0,0.085833254,10566.0,8,0,0,0,2,0
5112,0.0,67,0,0.057251908,2095.0,4,0,0,0,0,0
5861,0.054348641,66,0,0.024065161,2700.0,2,0,0,0,0,0
4925,0.0,58,0,0.145817774,5355.0,4,0,0,0,1,0
1378,0.309066201,27,0,0.257673091,1400.0,11,0,0,0,0,0
12411,0.0,29,0,0.006423983,1400.0,1,2,0,1,1,1
4018,0.765997804,60,0,0.484505165,3000.0,5,0,0,0,0,0
4294,0.983446769,62,1,0.271049596,2600.0,5,1,0,0,1,0
8227,0.015415765,60,0,0.001817851,5500.0,4,0,0,0,0,0
5347,0.053721517,54,0,0.511819994,3510.0,23,0,2,0,3,0
11362,0.9999999,26,0,0.0,864.0,1,0,0,0,0,1
293,0.03131727,40,0,0.532405455,7112.0,10,2,3,0,0,0
7841,0.445662652,72,0,0.519246792,6000.0,8,0,2,0,1,0
2931,0.662247338,39,0,128.0,1.0,3,0,0,0,3,0
8434,0.922505535,45,0,0.501614046,12700.0,11,0,4,0,1,1
9089,0.35558492,40,0,0.309659785,45000.0,23,0,5,0,1,1
12100,0.9999999,38,0,1.116470882,4000.0,5,0,2,0,2,1
1996,0.333429113,40,0,0.106289809,2511.0,7,0,0,0,2,0
8859,0.061197152,31,1,0.085319113,6000.0,16,2,0,0,0,1
13823,0.780439122,62,0,0.090096058,6037.0,4,0,0,0,0,1
6712,0.819436113,42,0,0.325430576,9405.0,6,0,1,0,1,0
1943,0.074351832,55,0,0.139586139,8166.0,3,0,2,0,2,0
13820,1.250996016,33,0,0.376415723,1500.0,2,2,0,0,2,1
12139,0.974618639,53,1,0.430294595,4310.0,5,0,1,0,0,1
3945,0.080481775,38,0,0.273972603,10000.0,12,0,1,0,1,0
12936,1.191616766,62,3,0.182461987,4800.0,6,3,0,1,0,1
8901,0.523555641,44,0,0.237584161,15000.0,6,0,1,0,2,1
11425,0.94500705,52,3,0.582127124,4766.0,6,0,1,0,1,1
16515,0.304269573,42,0,0.583317463,5250.0,7,1,1,0,2,1
8241,0.9999999,22,0,0.0,200.0,1,0,0,0,0,0
5278,0.024121078,37,0,0.476080603,6500.0,9,0,1,0,2,0
14409,0.634920635,31,1,0.586592179,4116.0,14,0,3,0,0,1
9544,0.9999999,53,1,0.193601994,4813.0,3,2,1,0,1,1
13122,0.595404595,32,1,0.197901049,2000.0,6,2,0,2,0,1
11948,0.435019209,48,0,0.575395915,4356.0,23,0,0,0,2,1
13585,0.117239155,27,0,0.025371829,8000.0,6,0,0,1,0,1
11336,0.0,33,0,0.591363455,2500.0,9,0,1,0,0,1
13116,0.0,39,0,0.232806555,6833.0,9,0,1,0,1,1
11649,0.744203063,56,0,0.68304,6249.0,11,0,2,0,3,1
10209,0.472065144,60,1,0.518784972,1250.0,9,0,0,2,0,1
12481,1.011089051,44,4,1.259766964,1458.0,16,0,1,0,0,1
827,0.165524871,32,0,0.607826335,3500.0,11,0,2,0,0,0
2881,0.993335555,31,0,0.068227425,4484.0,6,0,0,0,1,0
9,0.139988526,65,1,0.258397125,6400.0,6,0,1,0,0,0
15199,0.0,43,2,0.365489001,10500.0,12,1,2,0,4,1
14314,0.999333777,49,1,0.102389878,8535.0,5,0,1,0,0,1
10797,0.814558059,48,2,0.800799467,1500.0,3,3,0,0,0,1
4949,0.622219501,52,0,0.443001022,6850.0,7,0,2,0,0,0
10727,0.9999999,46,0,0.302480563,2700.0,5,1,0,0,1,1
3585,0.204159099,56,0,0.238965761,9900.0,13,0,2,0,0,0
9694,1.071785184,46,3,6243.0,0.0,9,4,2,0,0,1
13491,0.9999999,51,1,0.58696105,4800.0,3,1,2,0,0,1
15623,0.9999999,31,1,0.294856601,4218.0,4,1,0,0,2,1
8092,0.060513318,60,0,0.158841348,5281.0,7,0,1,0,0,0
14295,0.528336156,45,0,0.431625904,6500.0,12,0,2,0,3,1
7575,0.9999999,52,0,0.074585083,5000.0,3,0,0,0,2,0
13936,1.0062041,54,2,0.727869479,15690.0,15,0,2,0,3,1
209,4.96e-05,64,0,0.239691504,16466.0,11,0,1,0,0,0
12226,0.7684664,38,0,1.012037316,3322.0,6,0,1,0,0,1
16466,0.927695089,41,0,0.385695059,5200.0,9,0,0,0,0,1
5647,0.024799008,70,0,0.171880039,3100.0,4,0,0,0,0,0
10561,0.890772307,40,1,1.102120536,3583.0,12,0,3,0,2,1
2646,0.058037903,63,0,0.330584306,24250.0,20,0,4,0,1,0
12680,0.426962656,48,1,0.593876913,3200.0,12,0,3,0,1,1
15948,0.018981019,26,1,0.093538022,2800.0,4,1,0,0,1,1
10429,0.9999999,38,1,0.164785553,3100.0,1,0,0,0,4,1
9160,1.003123048,38,0,0.284777452,7166.0,6,1,1,0,0,1
13590,0.97094213,49,1,1.641063516,8800.0,15,0,6,0,4,1
10338,0.915273643,39,1,1.079053149,2238.0,10,0,0,2,0,1
3443,0.931517121,39,0,0.08013141,7000.0,4,0,0,0,5,0
12561,0.0,82,2,0.092783505,3200.0,8,0,0,0,0,1
13702,0.087680355,39,0,0.104904952,4260.0,4,0,0,1,3,1
