,V1,V6,V10,V12,V13,V14,V15,Class
10257,62,272.0,11,146.0,1,286.0,2,1
7972,36,1015.0,18,1008.0,1,347.0,2,1
9331,33,278.0,1,563.0,5,-1.0,0,1
8848,40,79.0,15,570.0,1,135.0,1,1
8059,34,23076.0,26,243.0,2,35.0,6,1
7504,25,219.0,30,458.0,1,-1.0,0,1
9292,68,2144.0,26,708.0,1,96.0,3,1
8345,40,2763.0,2,566.0,1,395.0,2,1
536,39,270.0,3,116.0,1,-1.0,0,0
3228,57,1623.0,18,246.0,1,-1.0,0,0
5941,31,622.0,18,420.0,1,-1.0,0,1
3486,56,72.0,7,263.0,1,357.0,4,0
4011,51,805.0,13,270.0,2,-1.0,0,0
7198,61,6.0,14,133.0,2,-1.0,0,1
8982,59,4412.0,2,162.0,2,-1.0,0,1
1364,26,-525.0,22,417.0,1,-1.0,0,0
1886,59,201.0,5,52.0,1,8.0,7,0
10015,32,623.0,6,335.0,3,194.0,2,1
6766,25,483.0,3,189.0,1,-1.0,0,1
9218,20,755.0,29,284.0,1,-1.0,0,1
9879,66,2149.0,26,135.0,2,90.0,11,1
8743,42,3082.0,11,285.0,1,-1.0,0,1
9372,23,897.0,8,190.0,2,280.0,8,1
831,26,535.0,28,252.0,1,-1.0,0,0
9359,35,1085.0,4,195.0,6,97.0,12,1
4545,34,528.0,1,165.0,1,124.0,1,0
8759,46,273.0,15,1962.0,1,105.0,3,1
1253,43,667.0,7,228.0,3,-1.0,0,0
7333,32,1995.0,20,121.0,1,-1.0,0,1
10022,71,392.0,7,276.0,2,-1.0,0,1
4761,41,56.0,31,63.0,21,-1.0,0,0
6335,57,2120.0,19,687.0,4,-1.0,0,1
904,49,124.0,29,125.0,19,-1.0,0,0
9264,32,51.0,14,203.0,1,87.0,2,1
2910,33,346.0,5,24.0,7,354.0,2,0
5740,26,-122.0,23,670.0,3,-1.0,0,1
4651,43,1376.0,8,235.0,4,-1.0,0,0
5119,41,1882.0,29,165.0,2,-1.0,0,0
3059,42,-246.0,7,149.0,1,-1.0,0,0
827,45,-63.0,20,847.0,5,-1.0,0,0
4391,47,207.0,2,244.0,1,271.0,4,0
6617,31,-35.0,20,952.0,2,-1.0,0,1
1469,36,539.0,11,176.0,1,-1.0,0,0
8605,59,2239.0,20,377.0,6,90.0,1,1
1231,43,6424.0,20,55.0,1,-1.0,0,0
680,59,2291.0,19,190.0,1,128.0,3,0
736,25,490.0,6,246.0,3,-1.0,0,0
3745,30,-228.0,15,101.0,1,371.0,1,0
5288,33,2557.0,18,186.0,1,-1.0,0,0
5473,28,460.0,26,741.0,6,-1.0,0,1
4110,58,703.0,20,37.0,3,-1.0,0,0
9424,60,523.0,11,467.0,1,182.0,3,1
8218,38,1190.0,4,81.0,2,391.0,3,1
2267,28,375.0,14,43.0,1,350.0,1,0
9528,60,2.0,2,228.0,4,390.0,2,1
2298,40,5483.0,29,76.0,2,-1.0,0,0
6218,36,1.0,8,1242.0,3,-1.0,0,1
9180,29,459.0,15,279.0,3,189.0,19,1
3290,36,569.0,9,265.0,1,323.0,5,0
7817,39,0.0,13,1975.0,5,-1.0,0,1
4716,34,1641.0,17,380.0,1,-1.0,0,0
7732,39,763.0,11,877.0,7,300.0,2,1
485,31,25.0,21,169.0,5,-1.0,0,0
9307,52,659.0,28,390.0,4,93.0,1,1
8646,42,294.0,26,513.0,1,-1.0,0,1
6450,39,437.0,27,150.0,1,-1.0,0,1
247,31,39.0,15,123.0,5,-1.0,0,0
3570,37,0.0,5,39.0,1,-1.0,0,0
9466,35,681.0,18,737.0,1,561.0,2,1
2500,31,-48.0,16,254.0,17,-1.0,0,0
8651,28,223.0,27,157.0,2,119.0,1,1
6828,34,309.0,5,578.0,1,-1.0,0,1
9420,42,413.0,11,456.0,2,184.0,2,1
2201,42,961.0,18,10.0,6,354.0,1,0
7331,26,136.0,20,120.0,1,-1.0,0,1
295,51,437.0,6,109.0,1,-1.0,0,0
6162,57,734.0,6,1357.0,4,-1.0,0,1
6683,46,149.0,21,1222.0,2,-1.0,0,1
2594,31,88.0,20,21.0,5,-1.0,0,0
8089,43,132.0,27,187.0,2,71.0,1,1
119,36,25.0,27,127.0,4,-1.0,0,0
4394,50,280.0,18,61.0,23,-1.0,0,0
10021,29,1808.0,7,273.0,2,433.0,1,1
5460,40,278.0,23,1015.0,3,-1.0,0,1
3658,32,10.0,8,107.0,1,-1.0,0,0
3579,37,425.0,20,226.0,1,-1.0,0,0
7403,37,3913.0,27,124.0,1,-1.0,0,1
3786,41,1785.0,30,225.0,7,-1.0,0,0
839,30,0.0,27,453.0,4,-1.0,0,0
5624,47,295.0,6,94.0,2,-1.0,0,1
3154,30,33.0,8,87.0,3,-1.0,0,0
4585,39,1238.0,16,212.0,1,-1.0,0,0
2848,59,3401.0,2,111.0,1,-1.0,0,0
6129,40,341.0,31,1142.0,5,-1.0,0,1
8663,55,1872.0,28,155.0,2,93.0,8,1
5236,72,588.0,5,66.0,3,-1.0,0,0
6084,44,0.0,30,684.0,2,-1.0,0,1
5806,43,-754.0,9,727.0,3,-1.0,0,1
1491,29,596.0,18,172.0,2,346.0,6,0
9694,36,1177.0,15,330.0,1,311.0,4,1
3928,29,0.0,20,204.0,3,-1.0,0,0
10132,44,8.0,26,423.0,4,-1.0,0,1
1540,57,-157.0,28,31.0,9,-1.0,0,0
9951,24,403.0,17,247.0,1,-1.0,0,1
9822,68,1146.0,13,356.0,1,71.0,5,1
7306,61,243.0,20,194.0,1,-1.0,0,1
3029,58,0.0,11,273.0,2,-1.0,0,0
5793,38,0.0,8,635.0,1,-1.0,0,1
1991,47,94.0,31,9.0,19,-1.0,0,0
6881,35,1693.0,10,515.0,1,-1.0,0,1
4834,41,3432.0,6,140.0,3,-1.0,0,0
258,53,8112.0,15,75.0,1,146.0,1,0
7045,44,423.0,12,2330.0,5,-1.0,0,1
3200,35,156.0,8,302.0,1,283.0,3,0
5497,23,1129.0,28,806.0,1,-1.0,0,1
1584,55,6205.0,6,233.0,2,-1.0,0,0
9582,80,155.0,12,290.0,1,93.0,2,1
7391,24,2022.0,23,159.0,4,-1.0,0,1
708,49,790.0,7,324.0,3,-1.0,0,0
721,45,-3.0,13,213.0,1,-1.0,0,0
152,28,0.0,27,290.0,1,-1.0,0,0
5668,36,981.0,16,1093.0,1,-1.0,0,1
7528,54,1014.0,30,240.0,1,162.0,2,1
9165,49,395.0,10,336.0,5,-1.0,0,1
4206,41,1529.0,7,61.0,6,-1.0,0,0
3050,33,10.0,23,72.0,5,-1.0,0,0
8584,34,0.0,18,148.0,1,84.0,2,1
8247,37,4321.0,5,657.0,1,-1.0,0,1
8731,50,3764.0,9,214.0,2,99.0,4,1
9832,29,1374.0,14,1205.0,2,178.0,7,1
3597,59,47.0,18,110.0,3,374.0,1,0
2632,43,1625.0,20,390.0,1,-1.0,0,0
8612,34,197.0,20,78.0,3,-1.0,0,1
7541,61,927.0,30,427.0,3,-1.0,0,1
6224,30,131.0,11,384.0,6,-1.0,0,1
807,42,0.0,21,384.0,5,-1.0,0,0
7561,36,1228.0,4,303.0,3,-1.0,0,1
4323,55,0.0,12,467.0,5,-1.0,0,0
6069,27,192.0,28,1076.0,17,-1.0,0,1
1666,27,3354.0,14,493.0,5,-1.0,0,0
4842,34,0.0,27,36.0,7,-1.0,0,0
1532,36,2012.0,10,188.0,7,-1.0,0,0
1046,59,82.0,17,324.0,4,-1.0,0,0
8832,35,2646.0,13,221.0,1,182.0,1,1
8589,67,443.0,18,441.0,1,-1.0,0,1
4564,59,0.0,5,1307.0,2,-1.0,0,0
5477,59,-22.0,26,748.0,3,-1.0,0,1
9966,36,538.0,23,339.0,1,183.0,5,1
4815,58,2297.0,13,96.0,2,-1.0,0,0
9275,55,7803.0,15,441.0,1,-1.0,0,1
9633,56,1947.0,30,110.0,1,-1.0,0,1
4807,33,1255.0,29,511.0,4,-1.0,0,0
3691,49,3293.0,24,260.0,1,77.0,9,0
9471,59,2013.0,19,222.0,4,94.0,2,1
7274,71,2988.0,17,130.0,1,-1.0,0,1
6286,52,152.0,13,404.0,6,-1.0,0,1
2675,37,1403.0,10,91.0,15,-1.0,0,0
8888,76,2693.0,21,107.0,2,-1.0,0,1
1433,31,20.0,28,304.0,1,71.0,1,0
9429,64,846.0,11,671.0,1,181.0,3,1
3264,28,60.0,6,161.0,1,337.0,1,0
2994,37,876.0,23,213.0,4,-1.0,0,0
5817,30,155.0,9,1426.0,3,-1.0,0,1
8961,47,159.0,29,220.0,3,155.0,3,1
3370,41,1304.0,5,93.0,3,-1.0,0,0
4295,32,29.0,19,156.0,2,-1.0,0,0
7587,38,6368.0,4,922.0,4,-1.0,0,1
5843,60,1099.0,11,764.0,2,-1.0,0,1
7241,35,0.0,16,1174.0,1,345.0,4,1
4602,37,779.0,28,85.0,1,-1.0,0,0
1878,37,178.0,9,72.0,1,-1.0,0,0
10238,47,2306.0,6,239.0,4,-1.0,0,1
7860,35,336.0,14,191.0,1,346.0,2,1
6079,41,-190.0,29,808.0,3,-1.0,0,1
2865,59,1914.0,7,126.0,3,-1.0,0,0
7243,42,1598.0,16,1463.0,2,-1.0,0,1
6141,50,2313.0,5,553.0,1,-1.0,0,1
9089,27,535.0,16,183.0,1,94.0,1,1
2137,28,161.0,20,268.0,2,-1.0,0,0
4047,42,1882.0,15,87.0,1,-1.0,0,0
1028,46,1106.0,9,14.0,13,-1.0,0,0
641,27,511.0,30,85.0,5,-1.0,0,0
5647,56,1210.0,11,935.0,1,-1.0,0,1
7105,73,2308.0,30,163.0,2,-1.0,0,1
1406,45,1196.0,14,108.0,6,-1.0,0,0
3973,32,360.0,19,164.0,2,-1.0,0,0
8927,52,992.0,27,424.0,1,515.0,1,1
8978,22,1522.0,30,368.0,2,-1.0,0,1
6509,53,2269.0,17,1091.0,2,150.0,1,1
7741,39,25.0,12,658.0,1,351.0,3,1
2421,45,143.0,5,201.0,1,-1.0,0,0
10525,31,410.0,25,182.0,1,185.0,1,1
690,54,-135.0,14,152.0,3,370.0,2,0
918,54,154.0,9,155.0,3,-1.0,0,0
4217,33,114.0,18,207.0,9,-1.0,0,0
9299,61,4629.0,27,181.0,1,92.0,1,1
7740,38,199.0,12,1203.0,1,306.0,1,1
187,54,11.0,14,452.0,2,-1.0,0,0
9940,32,46.0,14,485.0,2,-1.0,0,1
5848,44,1074.0,11,911.0,2,-1.0,0,1
5330,60,65.0,9,1028.0,2,-1.0,0,1
8041,43,1612.0,25,262.0,2,353.0,1,1
3826,41,2007.0,30,419.0,1,-1.0,0,0
590,40,12409.0,19,140.0,1,99.0,2,0
8862,61,0.0,16,136.0,2,-1.0,0,1
9656,30,102.0,5,470.0,7,426.0,3,1
2040,39,3705.0,16,77.0,1,-1.0,0,0
4075,31,397.0,13,134.0,1,350.0,7,0
4219,53,0.0,29,88.0,3,-1.0,0,0
5183,57,4168.0,16,47.0,1,-1.0,0,0
10307,60,315.0,1,840.0,1,183.0,3,1
5384,42,1364.0,15,1867.0,6,-1.0,0,1
8858,40,2266.0,16,447.0,1,147.0,5,1
10000,32,4071.0,30,319.0,2,-1.0,0,1
10242,25,348.0,10,245.0,1,-1.0,0,1
4895,60,2408.0,20,102.0,4,-1.0,0,0
8410,28,1240.0,4,849.0,1,-1.0,0,1
8531,31,35.0,13,315.0,2,105.0,1,1
1518,46,289.0,7,51.0,3,-1.0,0,0
6282,37,4436.0,13,846.0,5,-1.0,0,1
9973,27,3145.0,25,374.0,1,179.0,2,1
7324,73,253.0,20,345.0,1,-1.0,0,1
6323,47,1219.0,18,697.0,4,-1.0,0,1
4208,40,0.0,5,181.0,1,-1.0,0,0
7981,30,2145.0,18,727.0,2,-1.0,0,1
7288,42,1673.0,17,636.0,3,-1.0,0,1
7111,27,393.0,1,165.0,2,-1.0,0,1
2570,24,91.0,15,134.0,2,-1.0,0,0
3102,35,2187.0,29,229.0,1,174.0,13,0
4367,38,422.0,11,286.0,3,-1.0,0,0
1866,36,-11.0,30,172.0,28,-1.0,0,0
5998,32,476.0,23,956.0,9,-1.0,0,1
4092,31,5119.0,21,74.0,1,-1.0,0,0
7506,33,1170.0,30,352.0,1,-1.0,0,1
6240,48,719.0,11,418.0,5,-1.0,0,1
7200,41,0.0,14,168.0,1,-1.0,0,1
60,41,402.0,17,114.0,17,-1.0,0,0
6794,57,4391.0,4,1416.0,1,-1.0,0,1
9795,78,3417.0,12,309.0,1,181.0,1,1
5120,34,430.0,21,82.0,4,-1.0,0,0
1464,55,0.0,20,398.0,2,-1.0,0,0
1802,32,964.0,19,130.0,1,120.0,2,0
7791,33,221.0,13,669.0,1,355.0,4,1
5171,54,10.0,18,195.0,4,-1.0,0,0
202,58,745.0,20,23.0,1,-1.0,0,0
6898,48,5689.0,12,262.0,1,-1.0,0,1
10509,28,11862.0,21,549.0,2,238.0,13,1
5769,32,1604.0,7,625.0,1,-1.0,0,1
10129,56,393.0,26,183.0,1,221.0,2,1
10079,68,2469.0,15,552.0,2,-1.0,0,1
9914,38,0.0,8,187.0,1,181.0,2,1
5830,30,5.0,10,829.0,5,-1.0,0,1
673,42,1205.0,15,129.0,1,188.0,2,0
720,58,2.0,11,168.0,3,-1.0,0,0
3881,56,411.0,19,145.0,4,-1.0,0,0
9425,34,1454.0,11,231.0,2,297.0,2,1
6762,37,4089.0,2,289.0,2,174.0,4,1
995,59,1500.0,16,280.0,1,104.0,2,0
3310,52,1274.0,17,74.0,1,-1.0,0,0
4992,36,2880.0,12,283.0,1,-1.0,0,0
9155,37,0.0,9,179.0,1,190.0,1,1
55,40,858.0,21,173.0,1,-1.0,0,0
3082,58,610.0,6,651.0,1,-1.0,0,0
5463,44,1262.0,26,788.0,11,-1.0,0,1
1369,42,2656.0,14,238.0,1,-1.0,0,0
9312,80,997.0,28,151.0,1,91.0,3,1
9004,24,556.0,6,368.0,2,80.0,2,1
6471,50,237.0,5,169.0,1,-1.0,0,1
6889,69,2346.0,11,354.0,2,-1.0,0,1
6670,49,22520.0,21,579.0,9,-1.0,0,1
9917,63,1490.0,8,506.0,1,-1.0,0,1
1421,47,-813.0,21,85.0,2,158.0,25,0
8151,49,7019.0,2,263.0,1,368.0,3,1
5520,36,7606.0,30,917.0,1,-1.0,0,1
7104,27,831.0,30,1081.0,2,-1.0,0,1
2912,30,3156.0,2,170.0,1,-1.0,0,0
7233,52,3469.0,16,583.0,1,147.0,1,1
5356,41,1618.0,14,1553.0,1,-1.0,0,1
1726,32,251.0,25,272.0,6,-1.0,0,0
8549,37,1276.0,14,156.0,2,-1.0,0,1
3618,57,926.0,17,447.0,3,-1.0,0,0
7760,57,3551.0,12,458.0,1,-1.0,0,1
9133,68,2820.0,3,154.0,1,97.0,2,1
972,52,0.0,2,77.0,3,-1.0,0,0
7878,39,7066.0,15,667.0,3,357.0,3,1
7102,47,3663.0,30,364.0,3,-1.0,0,1
10251,56,3450.0,10,507.0,1,181.0,2,1
2929,24,11.0,13,109.0,2,-1.0,0,0
629,52,3204.0,19,77.0,1,-1.0,0,0
5653,55,0.0,12,614.0,2,-1.0,0,1
834,35,869.0,29,173.0,1,-1.0,0,0
7437,60,1163.0,30,470.0,8,-1.0,0,1
2643,47,2246.0,10,330.0,1,-1.0,0,0
9256,54,496.0,13,452.0,3,-1.0,0,1
5639,42,5345.0,11,878.0,3,-1.0,0,1
43,33,1072.0,29,144.0,2,-1.0,0,0
6040,35,470.0,25,743.0,13,-1.0,0,1
4625,35,1537.0,5,84.0,5,-1.0,0,0
3478,34,382.0,4,494.0,2,198.0,7,0
3796,26,5.0,11,251.0,1,304.0,2,0
4169,53,267.0,23,90.0,1,-1.0,0,0
3183,48,-1232.0,6,183.0,1,-1.0,0,0
9219,32,718.0,29,155.0,1,197.0,1,1
5503,51,606.0,28,560.0,9,-1.0,0,1
2494,38,592.0,6,275.0,1,-1.0,0,0
8489,61,2557.0,11,139.0,3,190.0,1,1
9594,38,465.0,16,180.0,1,302.0,3,1
1321,42,1455.0,6,364.0,4,-1.0,0,0
1394,32,-1161.0,30,445.0,5,-1.0,0,0
5976,44,4758.0,22,712.0,6,-1.0,0,1
10048,25,1857.0,13,195.0,2,91.0,10,1
1672,48,649.0,19,136.0,2,-1.0,0,0
5913,42,4.0,17,795.0,1,-1.0,0,1
276,51,383.0,20,164.0,1,-1.0,0,0
759,36,-2.0,2,316.0,1,-1.0,0,0
7521,46,699.0,30,970.0,1,87.0,1,1
9097,33,195.0,16,984.0,5,-1.0,0,1
928,50,2641.0,30,97.0,3,-1.0,0,0
1182,39,386.0,29,201.0,2,-1.0,0,0
6035,34,1759.0,25,695.0,1,-1.0,0,1
7519,25,1608.0,30,664.0,2,-1.0,0,1
8012,39,307.0,22,182.0,2,-1.0,0,1
10312,55,8304.0,1,193.0,1,92.0,1,1
3694,36,1070.0,5,346.0,3,-1.0,0,0
3170,37,215.0,6,308.0,3,-1.0,0,0
2983,49,0.0,21,218.0,1,-1.0,0,0
5495,23,665.0,28,1183.0,1,-1.0,0,1
5993,42,283.0,23,761.0,1,-1.0,0,1
3457,46,154.0,9,79.0,1,-1.0,0,0
4436,53,111.0,20,39.0,3,-1.0,0,0
8816,42,849.0,8,667.0,1,321.0,1,1
376,60,5421.0,18,458.0,4,-1.0,0,0
7179,31,1406.0,13,1091.0,2,-1.0,0,1
7242,44,294.0,16,165.0,3,-1.0,0,1
2610,57,668.0,18,12.0,5,-1.0,0,0
4029,49,6758.0,27,67.0,3,-1.0,0,0
6022,25,4718.0,24,709.0,1,-1.0,0,1
2961,31,171.0,27,81.0,3,-1.0,0,0
5397,27,1742.0,16,787.0,1,-1.0,0,1
3764,58,2553.0,14,366.0,2,-1.0,0,0
5765,45,879.0,7,621.0,2,-1.0,0,1
74,38,35.0,17,156.0,1,273.0,3,0
2398,37,31.0,18,15.0,9,-1.0,0,0
10264,36,353.0,11,361.0,2,181.0,2,1
3499,32,1261.0,21,104.0,1,182.0,1,0
8471,54,10185.0,10,559.0,1,70.0,2,1
5531,35,5724.0,30,691.0,10,-1.0,0,1
6676,46,1167.0,21,1540.0,2,-1.0,0,1
8783,71,4380.0,22,369.0,1,-1.0,0,1
2150,30,1019.0,4,155.0,1,234.0,1,0
8521,43,2643.0,12,188.0,3,100.0,5,1
6557,46,3354.0,19,522.0,1,174.0,1,1
6426,43,1258.0,20,312.0,1,-1.0,0,1
5846,55,204.0,11,1973.0,2,-1.0,0,1
5572,45,1893.0,3,1259.0,6,-1.0,0,1
6524,49,6188.0,18,453.0,1,-1.0,0,1
697,27,5505.0,25,134.0,1,-1.0,0,0
9115,38,3576.0,25,349.0,2,183.0,1,1
3696,33,6947.0,20,250.0,2,-1.0,0,0
7797,42,1080.0,13,951.0,3,370.0,4,1
9317,52,2557.0,28,134.0,5,204.0,2,1
7522,35,495.0,30,266.0,1,87.0,1,1
10112,34,1974.0,22,355.0,1,342.0,3,1
2132,49,666.0,12,337.0,1,309.0,6,0
6808,29,697.0,4,206.0,1,-1.0,0,1
6470,56,6619.0,4,465.0,1,-1.0,0,1
8440,73,5539.0,6,338.0,1,-1.0,0,1
6707,32,540.0,29,750.0,1,-1.0,0,1
5979,36,81.0,22,560.0,1,-1.0,0,1
7894,32,38.0,15,744.0,1,-1.0,0,1
3528,33,-374.0,20,160.0,2,-1.0,0,0
4448,42,47.0,8,141.0,1,-1.0,0,0
10353,46,1527.0,8,358.0,3,184.0,1,1
7228,39,937.0,16,144.0,4,-1.0,0,1
5959,47,1981.0,21,919.0,2,-1.0,0,1
8613,42,5310.0,20,273.0,1,90.0,3,1
7223,36,11174.0,15,953.0,1,-1.0,0,1
2622,57,5631.0,25,68.0,1,90.0,5,0
8756,47,1013.0,15,170.0,1,92.0,3,1
9953,49,1071.0,17,169.0,1,-1.0,0,1
5641,42,105.0,11,1159.0,4,-1.0,0,1
1512,34,2047.0,28,57.0,5,-1.0,0,0
7096,27,213.0,27,378.0,1,-1.0,0,1
654,34,0.0,19,1283.0,1,-1.0,0,0
6480,40,5060.0,9,299.0,1,-1.0,0,1
920,54,551.0,28,431.0,2,-1.0,0,0
4955,40,700.0,21,88.0,6,-1.0,0,0
9015,38,3141.0,9,347.0,4,189.0,2,1
5434,32,791.0,21,783.0,2,-1.0,0,1
5470,37,316.0,26,642.0,2,-1.0,0,1
9849,30,3144.0,19,212.0,2,-1.0,0,1
1756,42,2124.0,15,161.0,3,-1.0,0,0
2266,29,380.0,12,154.0,2,-1.0,0,0
7805,31,879.0,13,394.0,1,-1.0,0,1
10077,47,3676.0,15,415.0,2,342.0,1,1
9928,67,2540.0,14,278.0,5,116.0,4,1
5859,51,242.0,14,1336.0,4,-1.0,0,1
775,31,0.0,24,137.0,1,-1.0,0,0
8064,26,100.0,26,445.0,1,-1.0,0,1
8606,27,11862.0,20,217.0,1,87.0,6,1
3254,53,77.0,20,13.0,3,-1.0,0,0
3714,39,-50.0,27,59.0,1,-1.0,0,0
8468,23,0.0,7,217.0,1,99.0,7,1
9162,79,8304.0,9,456.0,2,275.0,9,1
7485,30,4684.0,30,268.0,3,-1.0,0,1
1864,56,4.0,17,135.0,1,-1.0,0,0
8072,41,1081.0,27,229.0,3,-1.0,0,1
9403,48,201.0,10,406.0,2,92.0,2,1
1038,33,149.0,7,254.0,1,-1.0,0,0
8609,45,4068.0,20,184.0,1,-1.0,0,1
2471,39,5009.0,18,255.0,1,126.0,2,0
1322,43,1413.0,28,75.0,3,-1.0,0,0
817,49,0.0,26,189.0,4,-1.0,0,0
1498,53,1252.0,26,149.0,1,-1.0,0,0
5713,25,-191.0,19,958.0,7,-1.0,0,1
10012,28,198.0,5,128.0,2,-1.0,0,1
5970,26,409.0,21,577.0,2,-1.0,0,1
1447,46,575.0,25,129.0,3,-1.0,0,0
6204,35,82.0,8,507.0,4,-1.0,0,1
2033,37,0.0,28,62.0,8,-1.0,0,0
7767,31,355.0,12,609.0,1,-1.0,0,1
7309,35,62.0,20,213.0,3,-1.0,0,1
1291,53,-421.0,26,543.0,4,-1.0,0,0
3506,51,-338.0,29,97.0,2,-1.0,0,0
356,26,0.0,27,107.0,2,-1.0,0,0
6886,30,302.0,11,528.0,3,-1.0,0,1
6249,36,871.0,12,396.0,3,-1.0,0,1
5608,45,844.0,5,1018.0,3,-1.0,0,1
1580,49,-2049.0,30,169.0,3,-1.0,0,0
3442,37,426.0,17,285.0,1,-1.0,0,0
10523,30,985.0,25,304.0,1,94.0,2,1
4441,34,0.0,29,116.0,4,-1.0,0,0
8502,32,484.0,12,668.0,2,463.0,1,1
2349,44,887.0,17,519.0,1,14.0,2,0
3171,54,3343.0,16,216.0,1,-1.0,0,0
4946,31,2994.0,10,182.0,1,229.0,2,0
5363,60,1542.0,14,930.0,1,-1.0,0,1
7447,32,0.0,30,177.0,2,-1.0,0,1
6166,46,660.0,6,740.0,2,-1.0,0,1
2479,32,3014.0,7,291.0,2,-1.0,0,0
1863,51,307.0,17,65.0,2,-1.0,0,0
8309,32,689.0,16,162.0,3,-1.0,0,1
3480,40,5.0,15,117.0,3,-1.0,0,0
7508,36,197.0,30,260.0,1,-1.0,0,1
4917,56,0.0,29,83.0,2,-1.0,0,0
7456,26,168.0,30,394.0,1,-1.0,0,1
5284,47,-401.0,23,78.0,1,-1.0,0,0
4052,49,400.0,13,122.0,1,-1.0,0,0
3891,40,446.0,8,594.0,4,331.0,1,0
9090,63,3115.0,16,432.0,5,-1.0,0,1
9972,42,2611.0,25,300.0,1,389.0,3,1
2115,49,305.0,7,140.0,1,99.0,1,0
3413,34,783.0,8,281.0,1,-1.0,0,0
9668,36,579.0,12,481.0,1,-1.0,0,1
10518,43,2081.0,22,554.0,3,-1.0,0,1
1391,47,1172.0,19,86.0,1,-1.0,0,0
7290,38,0.0,17,547.0,2,-1.0,0,1
7874,33,207.0,14,629.0,4,-1.0,0,1
10483,51,469.0,14,491.0,1,182.0,3,1
8146,27,15161.0,2,74.0,1,120.0,1,1
9032,49,3371.0,11,269.0,2,-1.0,0,1
1260,46,269.0,8,188.0,5,-1.0,0,0
2273,32,-92.0,6,139.0,1,363.0,1,0
3785,27,574.0,18,196.0,3,-1.0,0,0
4622,28,1609.0,18,98.0,2,315.0,3,0
10076,46,5021.0,15,957.0,1,182.0,1,1
4748,28,14.0,1,201.0,1,-1.0,0,0
232,29,55.0,10,235.0,1,-1.0,0,0
6779,53,751.0,3,1528.0,2,-1.0,0,1
7063,30,201.0,17,325.0,2,-1.0,0,1
696,57,1509.0,18,509.0,1,-1.0,0,0
3958,46,211.0,14,36.0,2,-1.0,0,0
7440,49,3608.0,30,252.0,1,168.0,1,1
9293,30,255.0,27,143.0,1,-1.0,0,1
1695,33,329.0,7,227.0,4,-1.0,0,0
8561,63,896.0,14,276.0,2,-1.0,0,1
7076,73,448.0,24,136.0,1,-1.0,0,1
2270,48,397.0,11,389.0,6,-1.0,0,0
8298,27,20585.0,15,188.0,1,-1.0,0,1
1185,32,13565.0,3,613.0,2,-1.0,0,0
6716,27,13.0,30,475.0,3,-1.0,0,1
2541,30,-298.0,10,174.0,1,-1.0,0,0
8869,22,3472.0,20,332.0,1,183.0,3,1
3803,52,98.0,19,148.0,1,-1.0,0,0
9043,21,123.0,11,513.0,1,91.0,1,1
1060,54,5417.0,3,376.0,1,-1.0,0,0
