,V1,V6,V10,V12,V13,V14,V15,Class
84,32,91.84573902404925,18,323.6642201516828,3,-1.0000000000000016,0,1
85,54,0.0,10,22.730825656317734,1,-1.0000000000000002,0,0
86,29,355.21002230813883,16,63.51911851966994,4,268.12579005699297,3,0
87,49,2069.2110950647802,5,97.49482967929339,1,-1.0000000000000002,0,0
88,37,635.839020159357,11,179.84595765052387,2,-1.0000000000000009,0,1
89,57,323.91778176545444,14,130.91685575881655,1,-1.0000000000000013,0,0
90,46,14.935539549274079,16,417.81474163855745,2,-0.9999999999999998,0,1
91,32,1379.2654571849014,19,163.6204087463144,1,-1.000000000000001,0,0
92,44,5.059811388807923,3,409.74585967081794,2,-1.0000000000000013,0,1
93,30,313.913550244652,4,259.6701419051451,4,-1.0000000000000013,0,1
94,30,207.76786941067132,6,118.4960020335598,14,-1.0000000000000009,0,0
95,49,1135.5455853782262,15,73.81501007486132,1,-1.0000000000000016,0,0
96,38,220.23502695078864,7,438.2774052854208,17,176.9416755282972,2,1
97,54,761.4494905793412,21,114.54506618004467,4,-1.0000000000000009,0,1
98,34,214.57753798184865,25,168.13453662239831,1,86.8292041550555,4,0
99,40,429.6281841800449,16,282.4597437876303,1,-1.0000000000000013,0,1
100,39,9437.345836480541,1,212.26980706624704,2,256.44498979148426,1,0
101,56,-52.61215721986062,30,269.7512254064755,1,-1.0000000000000018,0,0
102,35,385.82859005087465,8,1822.335916859498,1,343.354864453719,1,1
103,39,-304.8285963144615,14,196.2105204745438,1,301.70295306072865,3,1
104,38,3331.682798815534,22,180.74789365524302,2,265.91681152063256,13,0
105,42,1424.9247651190572,20,177.10590677298745,2,311.6793336184501,1,1
106,32,45.806742912421434,8,1171.522443690161,6,-1.0000000000000009,0,1
107,40,568.9211650146462,5,487.34687255760974,3,177.58285740557452,1,1
108,62,3096.0297486367067,18,1234.8895908372376,1,-1.000000000000001,0,1
109,60,0.0,8,266.8495602535357,1,-1.0,0,0
110,31,492.05070685575686,29,204.25123098133938,1,185.48358696226697,6,1
111,38,55.631080341817764,23,221.9468219214938,1,-1.0000000000000002,0,1
112,55,85.71369262569445,3,283.65977993300066,5,104.10486837688138,1,1
113,62,3195.721689491259,8,186.73352047346611,1,182.1772160858934,2,1
114,27,0.0,17,105.30100320293013,2,-1.0000000000000013,0,0
115,31,219.44156527878658,2,58.18953618276703,2,-1.0000000000000022,0,0
116,69,2731.868378791386,30,388.28195566765794,2,181.97818825571198,1,1
117,51,686.0552146133703,22,399.56226818243863,2,-1.0000000000000016,0,0
118,39,2500.0540951818234,4,14.303010641567628,2,-1.0000000000000007,0,0
119,31,0.0,30,100.67604777864635,1,-1.0000000000000022,0,0
120,54,117.25214046711488,4,354.81593227329836,4,-0.9999999999999999,0,1
121,29,1317.3523693237557,14,468.8525534393565,1,190.935008880928,2,1
122,52,417.5716083577057,17,93.22818877274275,2,-1.000000000000002,0,0
123,28,2077.4792582164673,16,219.54169916253676,1,-1.0000000000000009,0,1
124,47,1027.0004898235572,7,876.76110446675,2,-1.000000000000001,0,1
125,52,3471.32900521197,16,702.3993044155742,1,-1.0000000000000016,0,1
126,45,47.82828231008156,26,329.3383204850285,3,616.557711990178,1,1
127,33,3300.6757601239146,16,204.9792141886704,3,-1.0000000000000022,0,0
128,54,3591.576872352122,6,931.9475340723424,2,95.72911041118527,3,1
129,36,471.04205076422875,18,301.64178896164685,1,-1.0000000000000016,0,1
130,42,-311.8254339810883,15,91.82190754535159,1,-0.9999999999999994,0,0
131,31,151.09126610319515,25,1198.0082571102598,1,-1.0,0,1
132,29,367.4745428121884,6,433.8499317941215,4,-1.0,0,0
133,36,-135.24154764132885,15,2297.106027047627,1,-1.0000000000000009,0,0
134,56,0.0,19,122.68868874319162,19,-1.0000000000000007,0,0
135,59,14.835624341311743,9,739.437571574585,2,-1.0000000000000018,0,1
136,45,8346.498639180949,19,602.3488330246633,3,-1.0000000000000018,0,1
137,23,685.5203614898587,7,423.6846531950823,1,-1.0000000000000009,0,1
138,39,2148.423144254753,14,615.2809794285754,3,-1.0,0,0
139,25,0.0,29,88.83555211751569,2,-1.0,0,0
140,29,2369.782429892482,8,119.77651404712334,5,-1.0000000000000007,0,0
141,40,773.7893550898032,13,416.69060274819907,6,-1.000000000000002,0,0
142,82,2322.0736872240036,17,152.53453662065786,4,383.5178121745193,13,0
143,31,172.43198693521143,13,127.03414850003023,3,-1.0000000000000002,0,0
144,35,384.4095763377396,23,1165.4782073552838,1,170.68656500731495,3,1
145,56,4882.302179726621,18,512.4919575263968,2,118.97181041182856,1,1
146,40,572.7255426669806,26,286.5871222723963,4,253.506763267253,2,1
147,31,2507.1883937739412,13,276.49391318004547,1,199.51866361700533,2,1
148,32,413.9632638266395,30,57.723505722795274,1,-1.0000000000000009,0,0
149,24,0.0,27,17.4204062820725,1,-1.0000000000000009,0,0
150,52,620.5837334814536,15,233.2277282495405,2,-1.0000000000000002,0,0
151,37,918.8872939309222,23,106.65626020644896,1,-1.0,0,0
152,52,-45.976282147313015,23,251.6610253326112,1,-1.0000000000000024,0,1
153,25,368.52814444547175,6,216.73437909111794,2,-1.0,0,0
154,71,28.358776719718577,22,557.5983805928746,2,-1.0000000000000002,0,1
155,34,41.38273562551586,19,137.01708574797638,4,-1.0000000000000007,0,0
156,59,776.1252783176978,20,387.15379080418904,1,351.9999999999994,6,0
157,29,-23.580909934626504,13,661.4587833689461,1,99.33936252902137,2,1
158,46,133.02537847647608,9,162.89640196991542,2,-1.0000000000000024,0,0
159,63,607.975025826966,22,145.88135943779196,2,181.0379071465467,2,0
160,52,147.02100028482917,12,83.05650497678266,2,-1.0000000000000009,0,0
161,25,672.282808431723,4,88.1991743884429,1,-1.0000000000000016,0,0
162,49,172.96642826578642,8,522.4774533289641,1,-1.0000000000000007,0,0
163,33,20.917212634349198,30,285.6341036426305,1,-1.0000000000000013,0,0
164,55,1835.9857871110007,23,366.23003568634635,1,95.70089477379346,10,1
165,49,513.8789610508034,18,186.60067011595513,4,189.2099161813848,1,0
166,51,-157.25996462256785,2,728.7831773539212,7,-0.9999999999999999,0,1
167,39,3490.939140462299,6,194.82278162361897,1,310.007192635683,4,1
168,34,-475.7584613089866,26,85.18394378794827,1,-1.0,0,0
169,63,1082.5256039204567,30,94.7532902682933,2,331.5914606625824,2,0
170,37,-32.79179500543199,14,480.0682595671602,1,-1.0000000000000013,0,0
171,32,554.3103092886527,5,779.4902933170857,2,190.81430349182818,2,1
172,36,178.6995932089904,11,230.48918846737303,4,340.260399254262,2,0
173,52,2608.543236880658,16,188.35466884362538,1,-1.0000000000000004,0,1
174,49,199.75490067726062,30,135.02016970534882,2,-1.0000000000000029,0,0
175,58,247.92101639934668,13,205.41019133446525,2,-1.0000000000000022,0,0
176,31,1100.3504801201507,20,128.95601111641497,2,293.06269618389535,2,0
177,53,46.63548623550307,30,512.2959719257731,1,79.99999999999986,1,1
178,37,833.2560218066612,11,237.08251929878608,1,-1.0000000000000002,0,1
179,35,287.1559966001427,7,109.19413549528464,1,-1.000000000000003,0,0
180,29,522.7072486909856,29,533.6166298171488,2,-1.000000000000001,0,1
181,28,3132.436338950556,10,419.35912816516236,2,-1.0000000000000018,0,0
182,59,1667.4509114688403,11,117.74614149336148,2,-1.0000000000000002,0,0
183,46,5.125801274356853,6,187.29518992736476,1,-1.0000000000000016,0,1
184,22,580.3715896483039,4,206.61608786274485,1,-1.0000000000000007,0,0
185,79,3590.2784625203863,29,230.94127607847184,1,-1.0000000000000009,0,1
186,34,-43.560936068435325,28,411.4818668670732,2,-0.9999999999999988,0,0
187,50,929.4685881257103,13,190.9301810203749,2,118.00674776681333,3,0
188,24,3036.8633937833238,22,478.01022287990935,3,181.4215969897734,4,1
189,43,717.1431048776708,12,407.3458006860117,2,-1.0000000000000004,0,0
190,47,346.9123095612675,30,257.2840831310581,4,39.999999999999964,8,0
191,32,343.63855518574957,21,96.83511873992006,1,-1.0000000000000022,0,1
192,56,108.74603307281268,6,287.40702185042153,2,-1.0000000000000018,0,0
193,43,175.22019105451022,15,572.860253139872,1,-1.0000000000000022,0,1
194,56,939.2044560175127,11,113.70090559480943,6,239.4751205932509,5,0
195,34,346.7262884321776,7,272.7799678008716,1,-1.0000000000000007,0,0
196,36,833.4598110986722,12,209.46635727212413,1,102.01082447129525,1,0
197,41,417.7708969008198,21,110.58586608009324,1,-1.0000000000000018,0,0
198,25,1088.7256533948494,10,272.2730097207276,1,-1.000000000000001,0,0
199,65,4051.5872604983847,20,350.7202342826598,2,278.1109453330422,4,1
200,65,-220.09689970212628,14,125.40600395947124,1,-1.0,0,0
201,37,1425.6842336970115,18,1452.9116898220962,1,-1.0,0,1
202,54,344.2224728405352,14,613.9303214081301,2,-1.0000000000000018,0,1
203,54,37.27833065235816,7,1006.9199153801515,1,-1.0000000000000029,0,1
204,33,-174.77852982295508,17,593.7281652743538,1,-1.0000000000000013,0,0
205,48,251.55821994030896,8,376.55410357154096,2,-1.0,0,1
206,29,1823.1332760482592,29,890.3151499595225,1,-1.000000000000001,0,1
207,46,179.99948914359265,14,92.10359058605698,9,-1.0000000000000009,0,0
208,84,574.6534209991233,13,52.6052913092485,3,-1.0,0,0
209,42,7000.763965855354,17,358.84018687423537,2,-1.000000000000001,0,1
210,36,10256.330150747024,17,399.7443631858053,2,-1.000000000000001,0,1
211,24,-1.7017663227681368,19,606.937684469788,3,-1.0000000000000007,0,1
212,34,235.50718824768103,1,1022.353423582608,3,-1.0000000000000016,0,1
213,44,-102.07123426722637,18,247.839032151354,16,73.52938232307264,10,1
214,40,1143.176627001611,20,134.34884842716895,1,97.99999999999984,6,0
215,32,550.8798118402791,12,120.94224965119126,1,-1.0000000000000007,0,0
216,68,85.57480824051058,29,289.7847634472515,7,-0.9999999999999997,0,1
217,48,870.4680555634623,7,481.9718745137512,1,-1.0000000000000007,0,0
218,40,381.2538037435026,5,262.69508713361563,24,201.0370920850624,9,1
219,42,4770.401960006107,29,119.06225983952318,1,98.47112583798399,3,1
220,56,1602.218929764904,30,914.0738612107632,1,-1.0000000000000009,0,1
221,37,543.5099422550225,13,145.79794097141772,1,-1.0,0,0
222,29,769.7005557220791,16,505.8876699129677,4,-1.0000000000000013,0,1
223,46,44.956598564224336,31,659.8796986806435,1,7.452771183252886,1,1
224,58,1030.1725760734791,18,275.36188339388946,5,-1.0000000000000016,0,0
225,57,234.1274582726445,7,178.7292454241666,32,-1.0000000000000002,0,1
226,42,2531.302102395381,4,555.3075178328099,4,-1.000000000000001,0,0
227,30,57.20172973140774,1,114.6120860690786,2,-1.0000000000000009,0,1
228,42,33.41791150430447,25,476.9124483306687,3,251.24997385581838,1,1
229,31,558.9994371872947,10,508.89848841276125,2,-1.000000000000001,0,1
230,76,3456.264541487181,13,82.84998793250463,41,7.377500760440977,1,1
231,31,8637.41220590015,7,127.36428931217229,14,186.70631431575825,1,1
232,19,178.41404847502034,14,247.98485974350618,4,-1.0000000000000009,0,1
233,31,29.460195097812278,15,194.55765589353587,1,-1.0000000000000007,0,1
234,48,0.0,11,145.53237415619407,1,452.24265219099277,1,0
235,29,7878.5415010976285,10,626.837473016253,1,195.6674346334794,2,1
236,30,67.52346241203986,7,468.4201091731631,32,-1.0000000000000004,0,1
237,27,1322.0238464853164,23,109.21596508154536,3,-1.0000000000000009,0,0
238,30,297.8673927019109,16,1564.3070722475288,1,-1.0000000000000009,0,0
239,36,1331.0304248460207,4,341.79441836305296,1,-1.000000000000002,0,0
240,51,7143.876044891429,17,310.286299707296,1,-1.000000000000002,0,0
241,28,-359.2926951658883,12,99.63203771681967,1,-0.9999999999999994,0,0
242,47,160.00683922641963,13,901.4618066460927,6,-1.0000000000000018,0,1
243,44,782.5021484992112,4,415.64241890090267,1,-0.9999999999999986,0,0
244,33,140.17200498866282,8,185.49774692814958,1,-0.9999999999999997,0,0
245,55,29.662968568444285,22,733.8651863391146,2,260.1987849681712,1,0
246,40,165.60010997885627,12,130.7639507303828,1,-0.9999999999999998,0,0
247,34,-421.5393913388542,15,200.12663041358005,1,-0.9999999999999999,0,0
248,27,802.2609336996613,4,1374.953694588783,1,-1.0000000000000038,0,1
249,39,1021.0489040906167,13,376.36158401420994,1,186.18975299751835,2,1
250,43,5112.4332258091845,22,170.1477512203567,6,345.284531879032,3,1
251,44,3859.3980426607677,26,78.9782991455906,1,105.0133858595696,1,0
252,48,207.69699763474648,6,1430.2240138587686,3,-1.000000000000001,0,1
253,27,1269.9352360940643,6,324.9108483121072,5,91.23433161292212,1,0
254,31,427.4315227995254,7,832.6104272739483,1,-1.0000000000000016,0,1
255,37,5307.593533076284,1,182.4788536340517,1,182.10009901508784,1,1
256,24,6067.885695819587,23,570.458245314685,1,-1.0000000000000027,0,1
257,32,593.852107960051,8,231.2845156013275,1,-0.9999999999999999,0,0
258,34,26.1978896812239,15,180.57491873256998,5,-1.0000000000000013,0,1
259,28,549.8473575013593,29,942.5139756759343,2,-0.999999999999999,0,1
260,36,-219.73398461057826,11,415.485237913609,1,-1.000000000000001,0,0
261,22,-63.570673512894956,10,151.65458211844071,9,-1.0000000000000013,0,0
262,45,181.26419600520796,29,67.33538319161661,1,-1.0,0,0
263,41,-36.810326648616666,27,248.2922769819344,25,95.32922118103541,2,1
264,51,1973.3250564341256,20,526.2287940665473,2,100.46232180197553,1,1
265,25,176.57716149022588,27,635.231813438081,4,-1.0000000000000024,0,1
266,52,64.94703313781145,31,381.38936126106137,2,-1.0000000000000013,0,0
267,39,617.1549880633745,14,471.1002014784276,2,-1.0000000000000016,0,1
268,51,2515.848437078561,3,160.00267426580714,1,191.88724142782706,4,1
269,34,831.4126735289153,13,324.10022033757605,1,-1.0000000000000016,0,1
270,38,1364.7666003143443,15,338.79518887898826,1,-1.000000000000001,0,0
271,43,5542.682063448504,26,138.35680057323628,1,179.11864749542164,2,0
272,35,0.0,21,151.19783330397686,1,392.5385360394778,3,0
273,71,603.8910800413078,20,524.391763182627,1,-1.0000000000000007,0,1
274,31,1545.1670696109268,19,241.0474518061891,1,-1.0000000000000007,0,0
275,55,1454.628408335601,20,331.5200190380178,4,-1.0000000000000007,0,0
276,53,580.863853040441,18,256.4091819986741,1,263.6951249570341,1,1
277,29,42.40537084236048,10,917.6837507192338,3,-1.000000000000001,0,1
278,36,-29.17657954192481,16,67.715107559048,1,-1.0000000000000009,0,0
279,29,888.6443261414347,21,1719.2046739873674,4,-1.000000000000002,0,1
280,34,4685.765347736384,26,96.88600429090015,3,-1.000000000000001,0,0
281,58,-111.2128735376333,24,101.97822690356085,2,-1.000000000000001,0,0
282,34,342.24533649509254,27,133.34308163703616,1,-1.0000000000000013,0,1
283,36,2735.809207313603,5,177.70340666842134,1,-1.000000000000001,0,1
284,42,-49.356816279177565,4,450.527367915836,2,-1.0000000000000013,0,0
285,44,-171.37504375014078,25,234.40010924274515,2,-1.000000000000002,0,1
286,35,-377.7409912143114,7,55.19602158222494,4,-1.0,0,0
287,48,12142.229924129064,29,142.28516811063116,2,-1.0000000000000013,0,1
288,43,614.0957240611526,21,581.5245386744468,1,166.83027985279028,3,1
289,57,407.7258947610057,13,112.0286272495444,5,-1.000000000000002,0,0
290,39,656.2484369577264,15,531.1899453265287,3,94.50854912202601,1,1
291,42,1425.2854058311195,28,615.1178419109614,1,-0.9999999999999994,0,1
292,19,2652.3204225506697,20,159.19826619017672,1,-1.000000000000002,0,0
293,32,103.27139102812163,22,149.9760252879416,2,-1.0,0,0
294,26,320.26667479977516,16,496.7850294718431,2,304.7940399666017,4,1
295,28,183.2582536883691,5,61.67759189041296,2,-1.0,0,0
296,51,920.4122281859468,27,218.419460603714,1,35.426208068608126,3,1
297,28,478.02287474822344,27,907.887847093443,3,304.9999999999991,6,1
298,35,378.7923654117239,28,205.07292557658502,2,-1.0000000000000002,0,0
299,58,494.9906107841995,8,195.38407521666136,1,-1.000000000000002,0,1
300,32,2889.4095365665617,17,941.671064881712,2,392.50521909084307,1,1
301,48,181.9874444200571,3,1338.454036965856,6,312.2007603570687,2,1
302,57,102.7349504631783,23,150.56477280951944,1,-1.0000000000000009,0,0
303,77,3753.4338519483877,4,376.36855613595736,5,-1.000000000000001,0,1
304,31,8858.192656044255,11,172.20916859037663,1,-1.0000000000000004,0,0
305,34,2307.5751128329443,5,518.4225530604997,1,200.54327998901672,2,0
306,48,0.0,15,259.59500882900113,1,-1.0000000000000007,0,0
307,41,4087.5673892551476,22,129.85644492624618,6,-1.0000000000000009,0,1
308,60,486.62383238371297,13,86.0785992988102,2,321.7389784742928,1,0
309,24,7.219709192656694,12,114.43752855804689,2,-0.9999999999999991,0,0
310,54,23.49366843956203,26,295.79945317573646,3,321.99999999999784,5,1
311,50,334.77338670233144,2,461.3011646563866,1,189.03985328523814,1,1
312,69,356.97640274247885,7,770.024389513198,1,-1.000000000000001,0,1
313,30,3105.361441934532,16,13.356499413755099,7,-1.0000000000000004,0,0
314,58,74.713263735284,5,1464.648060164559,2,13.999999999999964,8,1
315,41,-157.75577959391183,15,111.11434243840453,1,-1.000000000000001,0,0
316,30,1618.1026157987749,2,70.08047589683618,1,-1.0000000000000009,0,0
317,37,1422.4624271568978,6,376.1504530707425,2,-1.0,0,0
318,43,268.5571646329065,2,20.333614996393436,3,-1.0000000000000022,0,0
319,38,67.67020437642276,21,160.8915048564123,1,188.87856552095985,2,0
320,28,2142.1574406838668,17,169.12584262605816,4,88.4182569388777,4,1
321,51,2395.6904613919105,3,160.09335949389873,6,-1.0000000000000002,0,0
322,34,147.07130314023226,20,101.46493248681067,1,401.3986771019028,2,0
323,39,-171.56864394058096,15,50.34504731112812,6,-1.0000000000000018,0,0
324,52,348.61477015520745,14,779.1227056148964,2,-1.0000000000000007,0,1
325,43,123.65430904932647,20,549.5799595100177,1,-0.9999999999999999,0,1
326,55,1016.3852685315053,16,401.34616610722145,2,-1.0000000000000013,0,1
327,52,0.0,18,316.77150011187484,1,-1.0000000000000007,0,0
328,24,383.7065759344158,8,146.62764864062044,4,-1.0000000000000002,0,0
329,34,16.91076174667832,21,455.34882282478134,1,-1.000000000000002,0,1
330,25,-909.6027853785217,4,67.74383143351068,1,-1.0000000000000013,0,0
331,36,219.52086467641607,5,682.3632222449983,1,123.52730160940241,1,1
332,38,415.8376269506125,18,189.33107225998657,1,-1.0000000000000009,0,1
333,31,1819.404894546498,18,199.02282872423825,4,-1.0000000000000007,0,1
334,31,1219.6616356638579,13,179.57808631805725,4,400.83422835913603,1,0
335,45,604.2221548466309,16,189.97830191692236,3,91.99999999999982,5,1
336,35,225.87056913896646,15,300.509311607344,2,-0.9999999999999999,0,0
337,31,1263.6061886831899,27,337.9055688978134,1,-1.0,0,0
338,31,877.0917086876889,30,387.62180023937736,1,-1.0000000000000007,0,0
339,30,480.0616414489789,4,348.5886602886069,4,368.53089713291786,1,1
340,55,264.00933174880015,29,570.8368027028396,1,-1.0000000000000013,0,1
341,31,465.1206426013306,15,217.40328243826326,3,118.19443524101627,1,0
342,45,97.03381322323278,14,574.075917568343,3,321.99999999999943,5,1
343,40,2574.019679200578,11,373.2798433685452,2,-1.0,0,0
344,35,1786.8999882606818,15,820.2812200287683,2,-0.9999999999999989,0,1
345,31,1530.7792632388562,14,559.6273352727947,1,92.21619877855296,3,1
346,46,182.92269238401676,3,538.6210228326263,1,-1.0000000000000002,0,0
347,33,316.22183312285233,28,46.40992769884899,2,-1.0000000000000004,0,0
348,38,144.5036103206014,20,197.57982267051463,1,-1.0000000000000009,0,1
349,32,1217.7617641850607,4,248.65292126286778,3,-1.000000000000001,0,0
350,35,2697.776528768031,18,438.24856597077894,1,188.99999999999991,29,1
351,40,172.49919806249076,7,276.47639645342656,1,-1.000000000000002,0,1
352,39,-390.0969737035683,10,275.3981716504172,2,-1.000000000000002,0,0
353,52,1924.3239650028145,7,348.4585738858428,1,-1.0,0,0
354,38,234.79369189902053,14,174.91188018003163,1,174.6623249473524,4,0
355,43,-142.572000552887,18,360.18578397326775,1,-1.0000000000000007,0,0
356,51,1370.0735125214326,23,127.66718927679054,3,-1.0000000000000018,0,0
357,39,127.61259492673605,4,253.23974543714897,2,-1.0000000000000007,0,0
358,48,66.58596987314975,8,273.63838794650167,2,-1.0000000000000013,0,1
359,30,520.4343487037465,6,499.47975311061634,2,296.37269875181386,7,1
360,31,-89.24920132440877,13,99.80732733056713,1,-1.0,0,0
361,44,230.85695267091228,23,296.97388278048163,2,-1.000000000000001,0,0
362,35,564.4766006488255,20,627.8623581804071,2,-1.0000000000000004,0,0
363,38,38.85595893982497,18,608.6136386362837,2,-1.0000000000000002,0,1
364,56,1360.4508572150764,26,60.27582665182901,3,-1.0000000000000004,0,0
365,24,0.0,18,283.98819768848574,5,-1.0000000000000018,0,0
366,26,0.0,29,201.33367004501974,3,-1.0000000000000009,0,0
367,35,576.631800345164,25,856.2364916200456,3,-1.0000000000000018,0,1
368,71,1470.3607042021217,29,1382.3078616187295,2,-1.0000000000000029,0,1
369,51,332.82400614908374,11,174.78935206827438,3,-1.0000000000000027,0,0
370,32,1050.3150553727937,26,190.71352764395272,1,-1.0000000000000013,0,0
371,31,28.46813266407015,8,609.2774428606563,1,129.71717280924895,3,1
372,71,2174.252782047538,18,640.1655961509412,4,-1.0000000000000022,0,1
373,41,-320.32621189050883,10,219.81366151414375,3,96.55451292868263,1,1
374,28,696.5043484829051,18,212.50622941936007,1,206.43376305545584,7,1
375,37,2790.330959518881,14,631.8650467573848,1,137.17021727008122,2,1
