,V1,V6,V10,V12,V13,V14,V15,Class
1491,29,596.0,18,172.0,2,346.0,6,0
6470,56,6619.0,4,465.0,1,-1.0,0,1
4788,33,-297.0,27,398.0,3,-1.0,0,0
7120,50,414.0,3,707.0,1,302.0,3,1
2363,60,478.0,29,139.0,1,171.0,5,0
2174,31,54.0,18,230.0,3,-1.0,0,0
444,30,33.0,25,396.0,1,-1.0,0,0
8733,71,14220.0,9,397.0,1,-1.0,0,1
7064,30,8089.0,18,232.0,2,294.0,2,1
8869,22,3472.0,20,332.0,1,183.0,3,1
4239,37,77.0,15,381.0,7,-1.0,0,0
5172,33,346.0,16,172.0,1,-1.0,0,0
2438,59,474.0,13,139.0,3,-1.0,0,0
6198,45,2657.0,7,895.0,3,-1.0,0,1
5283,30,0.0,23,40.0,5,-1.0,0,0
2528,38,677.0,14,114.0,2,-1.0,0,0
4334,38,9.0,6,185.0,3,-1.0,0,0
58,28,-395.0,30,141.0,4,-1.0,0,0
2285,59,136.0,8,176.0,1,-1.0,0,0
3119,26,461.0,28,214.0,1,-1.0,0,0
4831,40,1315.0,9,466.0,2,141.0,5,0
7474,38,1101.0,30,800.0,1,-1.0,0,1
2223,34,1310.0,30,521.0,3,158.0,7,0
9168,32,883.0,10,798.0,1,185.0,5,1
2809,50,5164.0,12,117.0,5,-1.0,0,0
3146,45,13265.0,30,113.0,2,-1.0,0,0
4123,40,0.0,26,87.0,2,200.0,2,0
3847,55,831.0,14,144.0,1,-1.0,0,0
753,54,-939.0,29,202.0,1,-1.0,0,0
1207,38,4630.0,3,133.0,3,-1.0,0,0
7152,33,318.0,8,1190.0,1,141.0,3,1
2881,38,0.0,7,196.0,2,-1.0,0,0
2531,40,384.0,28,191.0,2,-1.0,0,0
6286,52,152.0,13,404.0,6,-1.0,0,1
2676,40,90.0,2,252.0,4,-1.0,0,0
9307,52,659.0,28,390.0,4,93.0,1,1
3618,57,926.0,17,447.0,3,-1.0,0,0
4153,32,356.0,29,56.0,2,223.0,5,0
1445,29,883.0,8,85.0,1,-1.0,0,0
1789,59,2552.0,5,125.0,3,-1.0,0,0
1149,48,36686.0,30,295.0,1,-1.0,0,0
947,30,277.0,8,166.0,1,42.0,1,0
3848,51,1440.0,30,309.0,1,-1.0,0,0
134,33,1737.0,30,524.0,2,-1.0,0,0
5559,40,1960.0,2,605.0,6,-1.0,0,1
7519,25,1608.0,30,664.0,2,-1.0,0,1
2907,27,276.0,16,218.0,2,-1.0,0,0
9527,47,235.0,2,136.0,2,203.0,1,1
8679,48,568.0,2,378.0,2,386.0,1,1
95,33,488.0,5,332.0,2,-1.0,0,0
9612,31,3384.0,22,247.0,3,187.0,3,1
4839,38,10443.0,19,370.0,1,-1.0,0,0
6872,28,4987.0,9,253.0,21,-1.0,0,1
1447,46,575.0,25,129.0,3,-1.0,0,0
9876,31,846.0,26,405.0,3,205.0,2,1
6043,42,1628.0,25,590.0,8,-1.0,0,1
10306,28,1584.0,1,222.0,2,-1.0,0,1
8712,70,0.0,8,206.0,1,-1.0,0,1
9043,21,123.0,11,513.0,1,91.0,1,1
9658,32,1088.0,6,317.0,1,363.0,2,1
68,49,378.0,9,189.0,2,-1.0,0,0
10386,40,3585.0,15,506.0,3,-1.0,0,1
9084,33,920.0,16,130.0,1,95.0,2,1
3870,57,1556.0,20,340.0,1,-1.0,0,0
2465,47,-407.0,27,46.0,1,-1.0,0,0
9188,66,1230.0,17,726.0,3,-1.0,0,1
2776,31,775.0,20,207.0,1,308.0,2,0
3715,59,4399.0,31,69.0,8,-1.0,0,0
660,27,63.0,5,98.0,1,-1.0,0,0
6401,37,40.0,27,1033.0,4,-1.0,0,1
2036,45,146.0,6,294.0,1,305.0,15,0
4374,51,328.0,4,203.0,1,-1.0,0,0
2637,33,1349.0,21,120.0,1,-1.0,0,0
1713,56,1539.0,28,149.0,14,-1.0,0,0
6941,51,1443.0,18,172.0,10,-1.0,0,1
2770,35,126.0,16,472.0,1,-1.0,0,0
6667,31,4718.0,21,536.0,1,-1.0,0,1
308,29,115.0,29,61.0,2,-1.0,0,0
964,57,2518.0,11,82.0,2,-1.0,0,0
6577,40,1547.0,20,405.0,1,-1.0,0,1
7910,39,-172.0,15,562.0,2,-1.0,0,1
1455,35,7.0,4,72.0,2,247.0,1,0
1458,45,33.0,5,437.0,1,-1.0,0,0
9847,29,1070.0,19,30.0,1,357.0,1,1
9191,27,538.0,18,170.0,4,197.0,2,1
5745,28,-7.0,26,3183.0,2,-1.0,0,1
57,33,15.0,22,199.0,1,-1.0,0,0
975,35,162.0,22,675.0,2,-1.0,0,0
4624,37,281.0,16,279.0,2,-1.0,0,0
6885,32,1138.0,10,402.0,3,-1.0,0,1
8245,59,0.0,5,493.0,2,-1.0,0,1
2799,63,415.0,7,323.0,1,-1.0,0,0
3744,42,765.0,27,78.0,8,-1.0,0,0
9811,32,1026.0,13,289.0,1,-1.0,0,1
8994,64,2352.0,3,181.0,4,183.0,7,1
7172,68,695.0,9,233.0,1,-1.0,0,1
5109,35,127.0,20,94.0,2,-1.0,0,0
3469,47,846.0,13,85.0,2,370.0,2,0
3290,36,569.0,9,265.0,1,323.0,5,0
8769,40,1293.0,16,1702.0,3,105.0,2,1
10509,28,11862.0,21,549.0,2,238.0,13,1
1438,51,872.0,8,82.0,2,-1.0,0,0
5327,31,307.0,9,538.0,1,-1.0,0,1
3938,32,11.0,5,399.0,1,-1.0,0,0
3753,54,844.0,5,8.0,7,189.0,18,0
10373,52,1416.0,13,218.0,3,187.0,3,1
4688,47,231.0,8,88.0,2,-1.0,0,0
4021,50,1617.0,26,55.0,4,-1.0,0,0
5776,31,726.0,7,719.0,2,-1.0,0,1
2607,33,202.0,17,377.0,1,-1.0,0,0
4240,31,1.0,30,101.0,16,-1.0,0,0
2695,52,3720.0,20,114.0,2,-1.0,0,0
3018,51,1028.0,5,178.0,4,-1.0,0,0
2095,31,78.0,7,104.0,1,-1.0,0,0
2478,34,675.0,25,81.0,2,-1.0,0,0
9403,48,201.0,10,406.0,2,92.0,2,1
5551,32,696.0,2,815.0,1,-1.0,0,1
3286,30,413.0,15,148.0,1,345.0,4,0
6965,27,1187.0,26,232.0,1,101.0,1,1
7319,34,606.0,20,97.0,1,-1.0,0,1
8468,23,0.0,7,217.0,1,99.0,7,1
3987,33,1148.0,19,299.0,1,-1.0,0,0
8699,35,80.0,4,434.0,2,94.0,1,1
6097,41,0.0,30,509.0,2,-1.0,0,1
10310,31,-205.0,1,481.0,1,579.0,1,1
0,52,51.0,14,935.0,2,-1.0,0,0
2249,58,3585.0,30,122.0,1,167.0,1,0
4785,56,6507.0,29,134.0,1,196.0,1,0
6746,38,1308.0,2,626.0,1,-1.0,0,1
191,25,-282.0,25,198.0,1,-1.0,0,0
1104,34,425.0,16,1389.0,7,-1.0,0,0
5022,49,221.0,15,305.0,1,-1.0,0,0
5803,58,776.0,9,990.0,1,-1.0,0,1
6137,43,0.0,4,1488.0,2,-1.0,0,1
553,27,724.0,17,200.0,3,-1.0,0,0
745,47,490.0,28,227.0,1,-1.0,0,0
4531,36,1109.0,23,122.0,5,-1.0,0,0
8692,60,5267.0,4,520.0,1,-1.0,0,1
6119,53,252.0,31,727.0,4,-1.0,0,1
1884,57,1166.0,9,106.0,1,-1.0,0,0
8356,46,1329.0,3,247.0,2,-1.0,0,1
4436,53,111.0,20,39.0,3,-1.0,0,0
9048,33,386.0,12,253.0,1,92.0,4,1
10083,61,938.0,15,392.0,2,183.0,3,1
6216,32,483.0,8,580.0,3,-1.0,0,1
6685,37,22125.0,21,331.0,2,-1.0,0,1
5905,35,36.0,16,1656.0,5,-1.0,0,1
10351,24,689.0,8,630.0,1,-1.0,0,1
5432,31,216.0,21,565.0,1,-1.0,0,1
5716,48,5320.0,20,792.0,1,-1.0,0,1
7435,29,697.0,30,365.0,1,85.0,1,1
1860,33,73.0,11,156.0,1,263.0,2,0
9391,53,10541.0,9,164.0,2,92.0,1,1
7226,56,3498.0,15,264.0,2,-1.0,0,1
4758,46,0.0,19,179.0,2,-1.0,0,0
3030,27,127.0,3,449.0,3,-1.0,0,0
10210,34,79.0,5,203.0,1,92.0,5,1
4124,34,682.0,27,472.0,3,-1.0,0,0
4397,48,981.0,15,995.0,2,-1.0,0,0
4715,47,431.0,17,388.0,9,-1.0,0,0
5605,35,188.0,5,1865.0,2,-1.0,0,1
8450,32,1536.0,7,289.0,2,-1.0,0,1
8644,64,34.0,26,244.0,2,-1.0,0,1
5204,48,353.0,11,132.0,1,-1.0,0,0
6070,48,2263.0,29,874.0,2,-1.0,0,1
675,57,1728.0,16,164.0,1,-1.0,0,0
8067,26,39.0,26,396.0,3,-1.0,0,1
9028,52,94.0,10,293.0,3,190.0,10,1
3554,32,6217.0,18,486.0,2,181.0,2,0
1154,37,1510.0,3,88.0,2,-1.0,0,0
1931,57,4012.0,20,915.0,1,-1.0,0,0
6563,33,2780.0,19,485.0,1,-1.0,0,1
101,41,0.0,25,286.0,2,-1.0,0,0
10203,33,180.0,4,561.0,1,435.0,3,1
6706,29,550.0,29,801.0,1,-1.0,0,1
520,36,4708.0,15,104.0,1,-1.0,0,0
543,38,-1038.0,23,222.0,1,-1.0,0,0
2658,35,18.0,11,111.0,10,-1.0,0,0
4345,24,-247.0,7,203.0,1,-1.0,0,0
2335,41,108.0,13,83.0,7,-1.0,0,0
1715,35,-476.0,20,57.0,6,177.0,4,0
2512,37,300.0,12,82.0,1,-1.0,0,0
3628,51,1883.0,5,57.0,1,-1.0,0,0
981,40,-117.0,17,770.0,2,-1.0,0,0
9204,35,538.0,22,410.0,3,165.0,2,1
3772,36,16.0,17,89.0,2,-1.0,0,0
7030,30,4808.0,10,272.0,1,-1.0,0,1
1175,33,51.0,21,273.0,2,-1.0,0,0
207,48,3766.0,6,206.0,2,-1.0,0,0
327,28,164.0,9,92.0,7,-1.0,0,0
4303,28,58.0,16,136.0,2,-1.0,0,0
1938,58,3948.0,13,76.0,1,-1.0,0,0
764,34,517.0,6,791.0,3,-1.0,0,0
481,40,-23.0,7,756.0,3,-1.0,0,0
2186,31,50.0,21,794.0,1,-1.0,0,0
5230,36,671.0,1,161.0,1,457.0,2,0
7425,36,1291.0,30,195.0,1,86.0,1,1
3201,44,594.0,11,340.0,1,-1.0,0,0
6006,36,212.0,23,1201.0,6,-1.0,0,1
9396,36,479.0,9,629.0,2,-1.0,0,1
3301,33,0.0,28,94.0,6,-1.0,0,0
349,51,311.0,14,122.0,2,-1.0,0,0
4341,37,351.0,9,108.0,1,-1.0,0,0
4538,41,6526.0,15,334.0,3,-1.0,0,0
1424,32,200.0,3,172.0,3,-1.0,0,0
10301,36,364.0,31,185.0,1,123.0,1,1
1344,31,1291.0,18,72.0,1,-1.0,0,0
7270,38,165.0,17,526.0,1,260.0,2,1
2605,35,546.0,13,161.0,2,-1.0,0,0
4060,52,2323.0,18,45.0,4,-1.0,0,0
3116,59,559.0,13,168.0,2,-1.0,0,0
3980,40,1010.0,14,283.0,1,-1.0,0,0
8456,33,1211.0,7,456.0,1,-1.0,0,1
2597,34,455.0,20,88.0,1,-1.0,0,0
6925,26,620.0,17,104.0,1,-1.0,0,1
9873,38,205.0,26,332.0,1,-1.0,0,1
9442,29,1026.0,12,138.0,2,92.0,2,1
7626,30,253.0,5,259.0,1,-1.0,0,1
4647,43,540.0,30,74.0,1,-1.0,0,0
3406,32,557.0,4,210.0,2,253.0,1,0
8073,30,983.0,27,189.0,2,-1.0,0,1
7283,29,674.0,17,170.0,5,-1.0,0,1
9356,32,0.0,4,233.0,3,276.0,2,1
3726,31,19.0,19,178.0,5,-1.0,0,0
6276,54,309.0,13,969.0,2,-1.0,0,1
9969,43,774.0,24,482.0,1,91.0,2,1
3946,54,1374.0,15,74.0,2,-1.0,0,0
252,32,518.0,18,34.0,7,-1.0,0,0
5566,27,178.0,3,732.0,2,-1.0,0,1
5382,41,-233.0,15,1156.0,2,-1.0,0,1
4569,86,1817.0,16,272.0,3,-1.0,0,0
8660,30,7.0,28,173.0,1,164.0,4,1
4721,50,67.0,20,156.0,3,-1.0,0,0
6211,32,40.0,8,419.0,2,-1.0,0,1
10088,49,1946.0,16,486.0,1,-1.0,0,1
6871,30,270.0,9,123.0,1,-1.0,0,1
5995,28,-123.0,23,690.0,1,-1.0,0,1
4348,30,601.0,27,154.0,1,-1.0,0,0
6908,67,1341.0,13,706.0,1,-1.0,0,1
5779,52,-468.0,8,534.0,1,-1.0,0,1
9365,48,1730.0,4,489.0,1,178.0,2,1
9696,24,736.0,15,442.0,2,246.0,2,1
5459,44,5773.0,23,597.0,6,-1.0,0,1
5529,42,1713.0,30,855.0,2,-1.0,0,1
107,35,121.0,5,245.0,5,-1.0,0,0
417,52,5275.0,22,1029.0,3,-1.0,0,0
9086,58,169.0,16,301.0,1,94.0,3,1
1310,54,1411.0,12,56.0,2,-1.0,0,0
6613,52,3469.0,20,653.0,1,-1.0,0,1
8826,21,2488.0,12,180.0,1,-1.0,0,1
8348,30,930.0,2,396.0,1,-1.0,0,1
5430,41,1250.0,20,1392.0,2,-1.0,0,1
9498,78,3219.0,24,151.0,1,-1.0,0,1
4697,36,-742.0,31,110.0,3,-1.0,0,0
7153,21,423.0,8,104.0,5,-1.0,0,1
8342,79,668.0,2,363.0,1,-1.0,0,1
3809,52,6873.0,21,235.0,2,-1.0,0,0
5168,45,194.0,31,517.0,4,-1.0,0,0
4986,33,3605.0,20,308.0,1,-1.0,0,0
4712,33,3514.0,20,214.0,2,184.0,2,0
1350,43,5997.0,15,270.0,3,-1.0,0,0
7134,30,297.0,7,465.0,4,-1.0,0,1
431,44,-68.0,25,121.0,4,-1.0,0,0
5012,35,204.0,17,295.0,1,186.0,9,0
3273,46,-121.0,8,214.0,4,-1.0,0,0
4940,26,74.0,16,419.0,2,-1.0,0,0
5949,28,173.0,18,588.0,7,-1.0,0,1
9975,37,122.0,25,266.0,2,318.0,3,1
1610,46,9347.0,19,138.0,1,117.0,1,0
4289,39,11766.0,4,15.0,4,166.0,1,0
509,35,1830.0,15,78.0,4,93.0,2,0
6940,29,5359.0,18,147.0,1,-1.0,0,1
1457,46,954.0,4,532.0,2,-1.0,0,0
6155,42,921.0,5,531.0,3,-1.0,0,1
10092,48,817.0,16,806.0,3,183.0,5,1
5150,34,1655.0,28,49.0,2,-1.0,0,0
2480,39,3165.0,15,56.0,1,368.0,2,0
6527,46,0.0,18,1855.0,1,-1.0,0,1
1637,45,0.0,15,112.0,4,-1.0,0,0
4331,42,-972.0,29,146.0,1,-1.0,0,0
9100,62,298.0,17,709.0,2,-1.0,0,1
5712,27,61.0,19,1012.0,1,-1.0,0,1
5851,53,257.0,11,1310.0,2,-1.0,0,1
6744,40,687.0,2,531.0,1,208.0,1,1
6456,43,107.0,28,135.0,1,-1.0,0,1
8781,45,10252.0,22,173.0,1,141.0,2,1
10252,38,2543.0,10,223.0,1,414.0,4,1
3395,31,334.0,2,425.0,2,-1.0,0,0
6680,43,3288.0,21,775.0,3,-1.0,0,1
702,48,494.0,29,81.0,8,-1.0,0,0
8077,28,157.0,27,155.0,3,-1.0,0,1
2369,46,31.0,15,144.0,1,-1.0,0,0
2327,46,605.0,20,780.0,2,-1.0,0,0
1909,55,0.0,22,102.0,1,106.0,1,0
7091,36,565.0,27,300.0,1,-1.0,0,1
9079,36,376.0,13,193.0,1,92.0,1,1
7976,34,6013.0,18,612.0,1,-1.0,0,1
8483,70,1311.0,11,651.0,1,-1.0,0,1
8813,54,895.0,7,335.0,1,-1.0,0,1
10207,42,372.0,4,153.0,3,1.0,2,1
9776,33,79.0,5,389.0,1,195.0,4,1
1599,34,7602.0,20,222.0,1,-1.0,0,0
3196,59,14.0,18,319.0,2,182.0,1,0
6816,33,315.0,4,146.0,3,-1.0,0,1
2646,57,249.0,5,164.0,1,-1.0,0,0
1029,40,-164.0,7,87.0,1,-1.0,0,0
2203,60,-330.0,22,69.0,6,-1.0,0,0
2906,56,359.0,6,220.0,4,-1.0,0,0
2561,34,1.0,22,483.0,7,-1.0,0,0
2281,36,678.0,4,85.0,3,-1.0,0,0
2256,51,-160.0,30,118.0,4,-1.0,0,0
5049,48,191.0,5,238.0,3,-1.0,0,0
