,fLength:,fWidth:,fSize:,fConc:,fConc1:,fAsym:,fM3Long:,fM3Trans:,fAlpha:,fDist:,class
134,139.32420455007974,9.990898371394827,2.6346039162352133,0.4364991777008966,0.24374917019822995,-217.65758553974638,66.61920120049871,5.1492745789614816,71.70599580550771,194.1645654146712,1
135,131.0784296299245,48.60118714617438,3.493211019252657,0.16356676468026893,0.06961498951265306,88.36511247823687,-153.18463943923086,40.96320881014415,49.43395199410386,160.85830089895236,1
136,103.88255065878693,67.91706685750404,2.5727188768240006,0.2656410797941763,0.1352364274829139,9.085636847913747,107.92286387227416,-13.908460352771481,118.72953781499133,85.19090648791541,1
137,15.054004022112576,11.150211500331448,2.3655685082103783,0.7534259512075768,0.45414148142811434,23.5507041596264,-7.281250449083466,-10.421939490925528,39.308293553515625,92.27172346071272,0
138,27.00505796428126,14.02009566089379,2.318789778450197,0.5028220758399778,0.26875113691163277,0.026511087191238403,20.498492075644588,-5.118116530658002,19.819028234900813,179.87988823873073,0
139,91.57522616384932,24.740330627585333,3.175180196905226,0.3368087207699299,0.1836534232074202,134.60822096933822,83.90515979916574,12.563996200166727,0.4569743230883947,326.1266300291832,0
140,37.20603080593449,9.222404216425545,2.7856046962925545,0.41292749418824953,0.20985897448306673,45.431584408479345,46.2372191707761,7.10398518333826,72.31434093085824,99.98698482329071,1
141,19.05588321013049,5.258857884340239,2.701043281847276,0.6756721105814713,0.3788699764766523,15.432972341080351,16.768440287220134,2.2819223697102675,37.37239250477752,108.31502304818659,1
142,254.99644724582538,86.28961438123352,3.5869030423419854,0.10907690469437173,0.07545238355090468,223.5537512666227,-131.77889741605995,-50.09326596383676,36.489638032859226,104.95941494157641,1
143,18.67321213186313,8.431243929107687,2.1441906723801374,0.7935860131131859,0.4924398765295444,7.276963999438668,-7.529209717405243,9.495435757941213,20.27519114223456,185.7923824608226,1
144,103.13352893874784,10.157193826896371,2.6785996452728074,0.35737717574268396,0.19878244813365623,108.01183167049788,-82.30022480770683,-9.784442834271971,58.56703566423444,273.56392219734516,1
145,80.19875450046608,21.69654680024446,3.5347413220244523,0.2106709795387023,0.16319257695415823,-63.10654280610727,72.86608197142435,-14.436576933519,1.1064826660322116,239.37686103495207,0
146,111.35139093521421,37.76100656122745,3.3238644914384667,0.18506273144037347,0.10619882210111953,61.51361375041563,-106.0538467407342,30.067668761934904,4.307376565873591,252.95029219831264,0
147,27.888934714769206,16.853779577354256,2.538044545352521,0.37108760136880853,0.2107455216283386,-56.53271923464453,-11.65473424284627,-9.964083082387669,9.570474436680676,156.99843126688,1
148,25.30558112123594,12.800749469866915,2.335626942192804,0.5251353170820704,0.252856921525889,30.94908948679341,-6.2573415604119695,-13.69611702910235,39.94855683676667,99.3412209607458,1
149,32.94070405363501,28.698572539014854,2.6229430722210014,0.3013880576886111,0.16957764909690531,15.946843368474973,23.430008397144675,21.478902296341154,49.84859948897176,202.92882943288706,1
150,12.977047654805467,4.384510617566866,2.22484783014789,0.7965357318284103,0.4149520117356835,21.38393196693109,6.600402690993993,-0.06920095487223588,70.78726401609036,155.92394296564254,1
151,23.766277359658034,10.420871609983386,2.6009044471134835,0.5911324786087646,0.3301215483989121,11.107978577378855,-4.001028561639139,-8.65146018701435,15.585327572542745,133.41722270656814,0
152,29.938204326305062,12.709549178336614,2.2671277768963876,0.49551898433611163,0.2584684756015844,3.2918377569315496,21.032764508165656,-5.302272011073397,35.32509565508941,8.791949818135777,0
153,22.0044035182584,20.112469798909327,2.3621273386762556,0.4613603081618387,0.24274924744269316,-18.051182761738637,-6.106701714247829,11.016692587366201,54.63487637083936,180.32499225100548,1
154,49.26340014233073,15.905969256510573,3.2600066388061752,0.28676822728508283,0.143642571781701,48.840198274310296,17.350009704836975,6.434026168934935,1.4559021433246844,249.04408791307844,0
155,42.45680581673254,20.930187032046742,2.7273673390857205,0.3472832500485335,0.19627653998916267,52.7820920663165,29.79420406159674,-22.48627910421719,12.612036999942365,199.384609502273,0
156,35.10644467356694,11.70003807588187,2.520514560670627,0.38545790898080884,0.20095820759859576,-11.815780470924905,16.139740729842625,-6.750841508711629,72.15992530368267,113.20218174723135,1
