,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
3815,0.442124584,58,0,0.30866915,5905.0,5,0,1,0,0,0
7862,0.082207897,67,0,0.404836051,5458.0,16,0,2,0,0,0
1965,0.9999999,69,0,0.284673618,7000.0,6,0,2,0,0,0
9234,1.04745167,46,2,0.599870298,3083.0,6,3,0,0,0,1
13145,0.980850703,43,1,0.210855204,5600.0,6,0,1,0,0,1
5025,0.805659479,40,2,0.573506021,4400.0,9,0,0,0,2,0
8560,0.075351938,67,0,0.333730429,5875.0,7,0,1,0,0,1
5863,0.044191162,74,0,0.002540937,7083.0,2,0,0,0,0,0
3269,0.007661595,71,0,0.110903759,3750.0,11,0,0,0,0,0
13015,0.011775495,66,0,0.121944855,11496.0,15,0,2,0,1,1
3902,0.168815944,46,0,0.369792456,6600.0,8,0,2,0,2,0
14060,0.752415861,39,3,0.76519337,2533.0,3,0,2,0,2,1
9877,0.9999999,30,0,0.050885961,2200.0,2,1,0,0,0,1
8769,0.446341876,47,1,0.458419528,4833.0,5,0,1,0,4,1
6,0.64873296,40,1,0.402060294,6600.0,10,0,2,0,3,0
4029,0.013028775,74,0,1.263131313,1979.0,14,0,2,0,0,0
2574,1.832335329,56,0,38.0,0.0,0,1,0,0,0,0
4915,0.025523109,38,0,0.421667145,10448.0,9,0,2,0,2,0
9571,0.91160442,59,3,0.775678338,11166.0,7,5,1,2,0,1
10930,0.976047904,46,1,0.049006296,8100.0,2,1,0,0,2,1
4451,0.112281704,41,0,0.209017275,13950.0,11,0,1,0,0,0
2488,0.22075861,26,0,0.129548181,2500.0,4,0,0,0,0,0
10424,0.9999999,61,0,0.07918733,6250.0,3,0,0,0,1,1
8116,0.0,54,0,0.260832302,10500.0,8,0,1,0,0,0
13280,0.9999999,40,1,0.011248804,42848.0,1,0,0,0,0,1
1833,0.401799894,58,0,0.347455949,5050.0,7,0,1,0,0,0
5835,0.70863853,64,1,0.358638743,1527.0,8,2,0,0,0,0
12773,0.017759645,84,0,0.00519896,5000.0,6,0,0,0,0,1
1129,0.366463354,63,0,0.1568027,16000.0,7,0,3,0,1,0
15434,0.007101896,82,0,52.5,1.0,9,0,0,0,0,1
16115,0.044358519,47,1,0.242679617,7000.0,18,0,2,0,2,1
9304,0.9999999,46,1,0.768675368,3600.0,2,2,1,1,3,1
3014,0.0,61,0,0.228954322,10595.0,12,0,2,0,2,0
3771,0.0,80,0,0.011831361,6000.0,8,0,0,0,0,0
9155,0.002567394,59,2,0.000768935,2600.0,5,1,0,0,0,1
7196,0.0,80,0,0.0,1600.0,1,0,0,0,0,0
11180,0.256344388,72,2,0.463579354,2072.0,13,0,2,0,0,1
8731,0.535582273,40,1,0.234288286,6666.0,7,0,0,1,0,1
9327,0.9999999,53,0,0.495528669,1900.0,3,2,1,0,0,1
6644,0.760863975,38,0,0.535178777,2600.0,5,0,1,0,3,0
6524,0.0,61,0,0.145915442,11163.0,5,0,1,0,2,0
915,0.906972353,56,2,0.451562662,9630.0,16,0,2,0,0,0
14631,0.9999999,35,1,0.144234202,2800.0,1,0,0,0,1,1
9336,0.930761008,48,2,0.488993143,11083.0,18,0,2,0,1,1
8424,0.617025827,26,0,0.160912815,3417.0,5,0,0,0,0,1
1961,0.766386555,55,0,0.4060808,2400.0,6,0,1,0,1,0
5262,0.042276542,59,0,0.224700582,9100.0,9,0,1,0,0,0
481,0.006061436,71,0,0.001002406,4987.0,8,0,0,0,0,0
7063,0.0,24,0,0.136806104,3800.0,3,0,0,0,0,0
9911,0.984455184,50,2,0.125846154,9749.0,4,1,0,2,3,1
13749,0.993200907,59,0,0.404798934,4500.0,5,1,1,0,0,1
14875,0.802810558,41,3,0.561797753,9166.0,11,0,1,1,1,1
6034,0.570507801,28,0,0.098504093,3542.0,5,0,0,0,0,0
4935,0.267078469,42,0,0.61281793,7941.0,5,0,2,0,0,0
14956,1.136863137,33,1,0.107204412,2900.0,2,3,0,1,0,1
16432,0.048368954,53,0,0.390905355,7300.0,9,2,1,0,2,1
5177,0.0,59,0,0.0,0.0,1,0,0,0,0,0
3018,0.394904204,32,0,4.884368308,1400.0,8,0,3,0,1,0
11894,0.713198371,61,1,0.37797412,14373.0,18,1,5,0,0,1
3911,0.76164767,42,1,0.348883705,3000.0,4,1,1,0,3,0
5553,0.049897982,50,0,0.315041102,4500.0,12,0,1,0,3,0
6674,0.000199774,77,0,0.33921509,3286.0,10,0,1,0,0,0
10213,1.04636291,70,1,0.026858214,1600.0,5,1,0,0,0,1
918,0.9999999,49,0,0.732667083,1600.0,5,0,0,0,0,0
15501,0.049164885,41,0,0.414623415,25000.0,11,0,3,0,1,1
11790,0.870376541,30,1,0.28553577,3200.0,3,1,0,1,3,1
3610,0.091205212,51,0,0.43766182,20083.0,9,0,2,0,2,0
7503,0.46257535,62,1,0.433326499,14630.0,18,0,1,0,0,0
5667,0.140357218,56,0,0.286235724,8492.0,7,0,2,0,2,0
3742,0.210372839,30,1,0.147660154,2200.0,7,0,0,0,0,0
295,0.9999999,43,0,0.410569907,5070.0,4,0,2,0,0,0
1232,0.084739643,60,1,0.226163552,8400.0,12,0,1,0,0,0
2534,0.045710095,68,0,0.005828397,10465.0,4,0,0,0,0,0
5896,0.0,45,0,0.372876322,16833.0,12,0,3,0,4,0
8656,0.806193806,37,0,0.595997361,4546.0,12,1,1,0,2,1
3426,0.725263608,27,0,0.408692104,4900.0,9,0,0,0,0,0
3760,0.053319885,43,1,0.207120253,6319.0,9,0,1,0,0,0
11649,0.744203063,56,0,0.68304,6249.0,11,0,2,0,3,1
10785,0.909660323,37,0,0.130504661,3110.0,4,0,0,0,1,1
9386,0.411435426,26,0,0.29199549,2660.0,4,0,0,0,0,1
4862,0.111633925,48,6,0.355650777,5600.0,7,0,3,0,2,0
7675,0.00091048,47,0,0.056172785,11250.0,13,0,0,0,0,0
13620,0.62501335,65,4,0.565614208,12161.0,20,1,1,1,1,1
8600,0.9999999,59,0,0.856291391,3019.0,8,0,1,0,1,1
13654,0.246209386,47,0,1.387898526,5833.0,17,0,4,0,2,1
12251,0.559589582,45,0,0.486679662,4616.0,5,0,1,0,0,1
15807,1.101633394,42,0,0.002999625,8000.0,2,0,0,0,1,1
4595,0.711385435,57,0,1.975211114,3670.0,17,0,2,0,0,0
3420,0.226663103,53,0,0.334775087,5779.0,7,0,1,0,1,0
12152,0.648857268,45,1,0.660122164,9167.0,15,0,2,0,1,1
7353,0.758201608,46,0,0.292906178,7865.0,6,0,2,0,1,0
1472,0.9999999,55,0,0.716827656,1966.0,4,0,1,0,1,0
12811,1.246073298,33,2,0.16495876,4000.0,5,1,0,0,0,1
14827,0.055523612,50,0,0.182337539,4200.0,6,0,0,0,4,1
7393,0.395531314,44,0,0.365998027,3040.0,5,0,0,0,0,0
16011,0.902209779,33,0,0.547390522,3333.0,5,0,1,0,0,1
16000,0.98579572,39,0,0.261530259,3750.0,5,0,0,1,0,1
11976,0.031411992,49,0,0.357366444,9583.0,9,0,2,0,0,1
12670,1.058588282,29,3,0.436410174,6250.0,9,0,1,0,0,1
449,0.045546918,75,0,0.013662113,3000.0,3,0,0,0,0,0
11791,1.019150708,42,1,0.090268886,3123.0,1,1,0,0,4,1
16612,1.001058699,34,0,0.426286509,2875.0,9,0,0,0,2,1
11179,0.0,29,0,0.414050027,1878.0,6,0,0,1,0,1
107,0.198377736,62,0,1189.0,0.0,3,0,1,0,0,0
9792,0.63340754,67,0,0.675243301,7500.0,25,0,2,0,0,1
9430,1.688622754,34,0,0.096298895,5700.0,2,3,0,1,1,1
10084,0.166069516,43,0,0.624890036,17050.0,18,0,3,0,3,1
212,0.044837241,87,0,0.219414265,4233.0,6,0,1,0,0,0
13559,0.0,48,0,3552.0,0.0,4,11,1,0,0,1
11861,0.82394084,53,0,0.439491773,4800.0,13,0,0,0,0,1
5986,0.034031206,64,0,0.175116204,9250.0,7,0,2,0,1,0
7281,0.789977429,87,0,0.706337687,6200.0,9,0,2,1,1,0
11800,0.0,26,2,0.261010538,3700.0,6,0,0,1,0,1
3380,0.20167579,51,0,0.350331788,11000.0,6,0,2,0,3,0
5990,0.095425787,36,0,0.433254768,9333.0,17,0,1,0,4,0
7174,0.056189138,41,0,0.483020554,4475.0,6,0,1,0,2,0
6471,0.816224492,65,0,6.00998004,500.0,9,0,2,0,0,0
11646,0.398446385,76,1,0.141287153,12010.0,12,0,2,0,0,1
12619,0.99605367,45,0,0.24306642,7030.0,7,0,1,0,0,1
12269,0.0,27,1,0.179410295,2000.0,5,0,0,1,0,1
14570,0.9999999,36,0,0.0,4000.0,0,1,0,0,0,1
14942,1.803986711,27,1,0.382340691,2400.0,2,4,0,0,3,1
4556,0.541339816,54,0,0.406912576,3442.0,12,0,1,0,0,0
9047,0.9999999,46,0,0.0,0.0,0,2,0,0,3,1
2099,0.901449919,32,0,0.312325365,3220.0,3,0,0,0,3,0
9822,0.539551166,49,1,0.354434072,10283.0,8,0,1,0,0,1
11935,0.9999999,51,0,0.16166839,2900.0,8,0,0,0,2,1
5001,0.310668933,69,0,0.181353506,4890.0,3,0,0,0,0,0
12658,0.717607973,46,0,0.001969399,6600.0,2,1,0,1,0,1
6798,0.466842653,28,0,0.133081537,4500.0,11,1,0,0,0,0
15744,1.112706781,51,1,0.219969659,7250.0,5,0,2,0,0,1
1820,0.200581252,59,0,0.114801677,3100.0,4,0,0,0,0,0
1474,0.041199411,56,0,0.240239993,12166.0,7,0,2,0,1,0
2601,0.029936859,73,0,3293.0,0.0,20,0,3,0,0,0
12770,0.250697751,31,0,2087.0,0.0,11,0,2,0,0,1
16045,7.3089701,54,2,0.152492669,3750.0,4,2,0,1,1,1
6385,0.24485423,47,0,0.352941176,6952.0,6,0,2,0,2,0
10143,0.783471333,35,0,0.25379979,7631.0,10,0,1,0,1,1
16339,0.822942643,34,1,0.36261058,11077.0,12,12,3,5,0,1
9296,0.458887314,47,4,0.579349209,5500.0,17,0,1,0,0,1
6775,0.000449978,34,0,0.715778474,5741.0,9,0,2,0,1,0
5295,0.456877355,44,1,0.38223111,7000.0,15,0,1,0,1,0
14515,0.612351012,46,1,1.839616996,1670.0,8,0,3,0,2,1
4601,0.189962008,26,0,0.99760096,2500.0,6,0,2,0,0,0
6465,0.188420877,60,0,0.434156584,10000.0,15,0,3,0,0,0
8207,0.9999999,48,2,0.615340254,5201.0,3,3,1,0,2,0
10436,0.735741631,40,0,0.488806177,18000.0,13,0,4,0,3,1
10794,0.592385486,55,0,0.497557213,11666.0,6,1,2,0,4,1
341,0.370185979,49,0,0.42068348,6700.0,19,0,2,0,3,0
9495,0.968031968,42,1,0.622810765,2340.0,5,2,0,0,1,1
6258,0.288910043,41,1,1192.0,1.0,7,0,2,1,2,0
14568,0.904643269,28,0,0.836709255,3208.0,9,0,1,0,0,1
8418,0.965034965,35,0,0.062791628,7500.0,2,0,1,1,2,1
8967,1.122503329,34,2,1.800498753,400.0,3,1,0,2,1,1
11060,0.133672833,51,1,0.372008018,8480.0,20,0,3,0,2,1
9868,0.861602667,43,4,0.695602756,14076.0,15,1,2,4,1,1
6931,0.07944315,44,1,0.20415879,10050.0,9,0,1,0,3,0
4050,0.9999999,63,0,0.567194686,1956.0,7,0,1,0,0,0
5703,0.262457429,63,0,0.200921852,4772.0,9,0,0,0,1,0
5216,0.401080392,43,0,0.431642089,4000.0,12,0,0,0,0,0
4526,0.040366047,42,0,0.1669913,7700.0,6,0,1,0,3,0
9434,1.019492026,36,1,0.279520502,8925.0,4,1,1,1,0,1
1578,0.0,35,0,0.08088033,3634.0,7,0,0,0,0,0
16287,0.400676583,43,4,1.582256675,1160.0,14,0,0,1,1,1
3238,0.08298868,49,0,0.323675693,12666.0,8,0,2,0,0,0
8389,0.402345742,37,0,0.337622356,12667.0,16,0,2,0,3,1
581,0.775341216,56,0,0.422352177,6155.0,11,0,1,0,1,0
14782,0.638994092,47,1,0.3946009,6000.0,3,2,1,0,2,1
9261,0.972342552,35,1,0.042860703,4012.0,4,0,0,2,1,1
9126,1.247375628,35,2,0.793259208,2877.0,5,1,2,2,0,1
15509,0.917160699,39,2,0.510761716,6550.0,19,0,2,0,0,1
13183,0.562347588,61,0,0.51210842,4500.0,12,0,2,0,0,1
6069,0.9999999,26,0,0.084728818,4000.0,2,0,0,0,0,0
5955,0.016089446,75,0,0.379320194,3500.0,3,0,1,0,0,0
4298,0.0,41,0,1.213084961,2200.0,13,0,2,0,2,0
3485,0.223510416,40,1,0.443280977,9167.0,16,0,1,0,2,0
14971,0.914534439,46,2,0.608269336,14583.0,8,0,4,0,2,1
12225,0.9999999,56,0,0.511353147,5416.0,5,1,3,0,0,1
5418,0.328725829,51,2,0.251553867,5791.0,7,0,2,0,0,0
9171,0.9999999,26,0,0.265631223,2510.0,3,0,0,0,2,1
7936,0.677013423,44,2,0.477268254,15242.0,19,0,4,0,1,0
5182,0.081471296,48,0,1.14822475,2900.0,7,0,1,0,2,0
5199,0.9999999,48,1,0.050987253,4000.0,2,0,0,0,0,0
8313,0.66941891,54,0,0.333422217,18750.0,10,0,2,0,0,0
2541,0.251533543,69,1,0.377009839,4166.0,10,0,1,0,3,0
16546,0.958178654,56,0,0.349662584,4000.0,9,0,0,0,1,1
4228,1.285714286,28,1,0.158436837,3300.0,5,0,0,0,2,0
7158,0.958931891,56,1,0.456273764,6574.0,12,0,1,0,1,0
5360,0.608087886,33,0,0.816240319,4260.0,20,0,2,0,1,0
14566,0.0,47,3,1.058284763,1200.0,6,0,1,1,4,1
231,0.12741035,38,0,0.894266567,2685.0,19,0,1,0,2,0
6206,0.9999999,32,0,0.424541222,3650.0,8,0,0,0,1,0
16681,0.419271891,40,0,0.741596277,5800.0,12,0,2,0,0,1
10331,1.026564062,53,5,1.253898441,2500.0,8,0,1,1,2,1
6047,0.295713724,32,1,2.953311618,920.0,9,0,1,0,2,0
5823,0.269203711,48,0,0.4538854,5095.0,13,0,2,0,0,0
4597,0.009292616,39,0,0.373756042,7033.0,12,0,1,0,1,0
16017,1.032322559,72,3,0.303242886,7554.0,4,2,1,0,0,1
9236,0.824705823,29,0,0.586914576,5700.0,14,0,1,0,2,1
6578,0.125764833,55,0,0.158586925,10416.0,12,0,2,0,0,0
4140,0.003060513,49,0,0.274362819,2000.0,4,0,1,0,0,0
12202,0.899240304,43,0,0.521319389,8700.0,4,0,2,0,0,1
1372,0.9999999,23,1,0.002309469,432.0,1,0,0,0,0,0
10395,0.835027495,28,0,0.284396618,1300.0,5,0,0,0,0,1
10619,0.939146231,35,3,0.072782741,4588.0,16,0,0,1,0,1
10867,0.108545481,34,0,0.198334966,4083.0,8,1,0,0,3,1
5846,0.035327997,51,0,0.048557555,7001.0,5,0,0,0,0,0
6215,0.071872451,40,0,0.027314112,5271.0,4,0,0,1,0,0
8479,0.986295215,50,3,0.170919325,5329.0,6,0,2,1,1,1
2273,0.729626588,60,0,0.602799067,3000.0,8,0,0,0,0,0
16359,0.76606302,44,0,2.10627451,2549.0,26,0,1,0,0,1
4926,0.061509663,67,0,0.428081703,7000.0,6,0,1,0,0,0
5585,0.202559854,86,0,0.213432221,2426.0,11,1,0,0,0,0
5615,0.9999999,80,0,0.178210603,9600.0,4,0,1,0,0,0
15972,0.685088813,39,0,0.246402982,17166.0,12,0,1,0,2,1
3977,0.46116585,47,0,0.418572678,8000.0,8,0,3,0,3,0
12027,0.153692615,45,0,0.87187642,2200.0,7,1,1,1,1,1
8930,0.496259352,54,1,0.364165329,4983.0,4,0,1,0,0,1
6943,0.28911861,73,0,0.620928185,7950.0,21,0,4,0,0,0
3403,0.01638681,52,0,0.156791027,4100.0,10,0,1,0,0,0
9233,0.353858457,50,0,0.938530735,2000.0,5,0,1,0,1,1
12089,0.545021698,64,0,1.199928597,2800.0,23,1,1,0,0,1
16002,0.919848225,41,1,0.429281177,15900.0,11,0,2,0,3,1
16342,0.9999999,38,0,0.250573496,5666.0,4,2,1,1,3,1
14457,0.744279049,44,2,0.579008074,2600.0,4,0,1,1,3,1
16500,0.9999999,54,0,0.0,2000.0,1,0,0,1,0,1
12722,0.537157027,49,2,0.520729175,13000.0,10,0,1,0,1,1
15821,0.444700145,39,0,0.751809479,4282.0,12,0,1,0,3,1
15256,1.271445358,57,0,0.116605864,7400.0,8,1,0,2,0,1
12322,0.315786384,48,2,0.504326091,5200.0,12,1,1,1,2,1
10782,0.160165851,63,0,0.371325538,9150.0,17,0,2,0,0,1
15511,0.798256857,27,0,0.352647353,1000.0,7,0,0,0,0,1
15182,0.664447403,55,4,0.226412399,14000.0,6,1,2,0,4,1
5065,0.042556991,37,0,0.06256696,4666.0,4,0,0,0,1,0
8144,0.121458569,48,0,0.594049904,3125.0,5,0,2,0,0,0
9062,0.752066116,32,0,0.062734316,4000.0,3,0,0,0,1,1
8809,2.03986711,43,3,0.351429755,2412.0,6,6,0,1,2,1
14403,0.747178547,47,0,0.759417979,5016.0,7,0,1,0,0,1
9804,0.389782263,66,0,0.294020754,6070.0,16,0,2,0,4,1
382,0.800995025,39,1,0.288406625,1750.0,5,1,0,0,0,0
7107,0.440121031,53,2,0.316834512,14000.0,12,0,3,0,1,0
5483,0.0,62,0,0.015462869,58979.0,2,0,1,0,1,0
12898,1.012496876,30,5,0.198286122,4200.0,5,0,0,1,2,1
10632,0.96031922,36,3,0.418759019,3464.0,5,1,0,0,3,1
4683,0.095856972,62,0,0.240329124,17500.0,7,0,3,0,1,0
8333,0.016703755,76,0,0.358821863,3530.0,8,0,1,0,0,0
9657,0.872255489,26,0,0.116878124,2600.0,2,1,0,0,0,1
2452,0.044462317,41,0,0.391288522,8241.0,13,0,2,0,1,0
11336,0.0,33,0,0.591363455,2500.0,9,0,1,0,0,1
577,0.01253814,59,0,0.001999714,7000.0,2,0,0,0,0,0
12930,0.642159746,30,0,0.508618404,3770.0,8,0,1,0,0,1
2941,0.071226682,49,0,0.359534884,4299.0,15,0,1,0,1,0
9856,0.240006909,52,1,0.551741376,6000.0,21,1,1,0,0,1
6050,0.0,61,2,2.911307272,2378.0,10,0,3,0,0,0
4933,0.783845062,47,3,0.501487952,10416.0,14,0,1,0,0,0
10187,0.682317682,41,0,0.238568588,3520.0,4,1,0,0,1,1
8370,0.973339258,61,1,0.209961825,5500.0,11,0,0,1,1,1
13281,0.9999999,25,0,0.038431975,1300.0,6,0,0,0,0,1
9513,0.9999999,39,0,0.282034771,1552.0,1,1,0,0,1,1
9243,0.015726628,35,0,1.288050886,2200.0,8,0,3,0,0,1
7371,0.314288956,55,0,0.396583061,2750.0,7,0,0,0,1,0
7621,0.015899588,79,0,0.006094658,10500.0,22,0,0,0,0,0
13365,1.191510365,28,7,0.363847494,5166.0,15,1,1,2,3,1
10225,0.594405594,39,1,0.537291042,4665.0,6,0,1,0,4,1
8670,0.99880024,42,1,1.108656284,2760.0,7,0,3,1,3,1
16670,0.25036339,45,0,0.110990059,7342.0,4,2,0,0,5,1
