,fLength:,fWidth:,fSize:,fConc:,fConc1:,fAsym:,fM3Long:,fM3Trans:,fAlpha:,fDist:,class
72,177.38077549988364,34.245407766209695,3.72420107134133,0.10738618256208157,0.056422782607407844,24.59622410781658,-134.66746227742212,15.55771007106426,64.76506385069698,308.2363907016603,1
73,83.29594902495033,58.200890899918384,3.5386791699963247,0.1631351031035144,0.08908657095724072,-74.87934099749558,65.99753404946658,-27.777782747887535,42.41378984935477,189.35776757409525,1
74,35.07435398050394,10.93009618843574,2.7030182767313753,0.42265268844726067,0.22292805602001023,-26.334223102503742,31.541234457851907,5.9840563820383,0.42965273881988963,218.272134194814,1
75,88.40969088523153,108.20766864727962,4.07854335582997,0.09285197404581512,0.044248412665200076,65.13042754167255,79.65889339037975,-106.7124081871625,78.03211018736502,260.45248044187923,1
76,34.94571657844042,23.132634419641885,3.120191881918859,0.2196064935062717,0.11020972433725526,27.197444427353382,25.458905043950956,7.2424948199119195,13.852649762463521,246.44253343611786,0
77,189.27620477812096,67.29211550725368,3.8995023090420298,0.038769739689877,0.016519203343461075,-174.30032529592089,-139.09738939235962,-55.18066707335639,5.0411960191065175,275.45372752423305,0
78,91.33471577605707,78.77168325000582,4.265192958634362,0.08079348467200911,0.047581634866811155,-110.9074779919375,-55.257734213684714,-64.08119011572077,54.69718222612655,281.2884517713381,1
79,141.94709170134485,18.726616639975116,2.7267157132218807,0.2965350677886131,0.16555480997241306,-273.0354260825648,-48.11445259670154,-20.746494337109873,50.98525799550323,165.82422785510906,1
80,44.08102664953847,41.07937646101924,3.134188005159648,0.25968385194247356,0.1601766590139625,-17.070538497943005,-26.13262569088954,16.927366982309024,9.50385579543339,206.55704194411254,0
81,41.22636582129659,13.86309187101059,2.736767125027548,0.38553977167716835,0.20165632954732562,8.748012434279076,-31.131856090816168,16.451447649789543,2.8216376879318754,180.5317140159035,0
82,23.961286393974227,19.877971740708066,2.762222200474273,0.4153685184918291,0.233749920110024,7.161638110232407,8.014802431993063,19.157580035230048,8.879481929604047,43.538346324110485,0
83,154.09628551825344,26.60364059671325,3.5395671719320556,0.17555397296353986,0.09118786729749849,-79.32981396968394,-3.785196210849449,-19.892914243425523,11.279807587239521,172.71747643910476,0
84,86.14533533167042,23.482897470430952,3.41051925169556,0.14351640702679483,0.09241130491780258,-66.48482409846451,65.23461571281737,-15.67790591192049,29.303074864604195,289.23180766061535,1
85,114.89014364388876,67.52253844080278,3.9321746875598076,0.09492532930601977,0.06837270997904353,181.9689690167276,89.70768695597813,-39.37292256717974,28.218827356091523,289.461831427,1
86,94.62362238902503,17.954103332542466,2.7805949747780447,0.3433971418311457,0.19333099855328995,96.05836931647599,53.42763887449342,-7.020140370384059,64.50734420796631,328.854144715875,1
87,34.30578153979843,19.76011469597449,2.609653865328356,0.3145196819408911,0.18526875270470677,35.800508321941244,-43.402779534237624,-13.387434520493697,3.781998041739195,95.13989682153752,0
88,40.49436988717787,37.83388192054391,2.6785023994636568,0.33260295474418206,0.2228342841910604,1.2401650311470576,14.981445096914152,22.424109539072926,6.056605526885301,88.05289085447954,1
89,48.34552542127059,14.831867763355714,3.018939930680294,0.34876239046801444,0.18568667235340292,-23.169895589840195,38.441942676689344,3.596811084942007,7.089357868153169,183.83897216143998,0
90,211.8138408857287,27.760740518443423,3.478704319958691,0.15616321571242794,0.08025837252632922,252.1615969896949,-207.49412121946557,-15.673700146199412,41.520179203353656,66.96886973441627,1
91,62.769431569527185,19.83513338072556,2.9878292560903676,0.23689611136212335,0.11540979936553311,-39.230939141730275,31.299357067313103,-11.039373840157655,26.267596473113205,213.09471421596635,1
92,17.028868297473224,10.239025629571014,2.260907741880719,0.6104039574919863,0.30337762403353963,5.952111246368782,5.628466420794803,-3.1493241515210944,28.16364831566692,178.9368141607894,1
93,52.561855940682946,34.31608341733465,2.99946506216237,0.311048352199199,0.18148245926200668,-41.632881512212094,30.44418081137191,24.97888680995738,49.89133213313359,245.88628791288707,1
94,35.65789454663905,11.517133928217055,2.3520636778490283,0.4237553969133612,0.22591969855064506,-7.739282411054565,-27.95036916003929,17.064932786946567,48.98700324011782,123.9711831264108,1
95,101.874683986923,28.49417727079215,2.8831347087681847,0.20648903094225352,0.1039361610099654,-126.15959201522418,-39.15191550048133,14.961592311388237,46.07859148673698,431.1697683831464,0
96,37.37514455557264,18.94111355878515,2.67676508015938,0.415361109428932,0.264541185232162,-34.977043846200075,20.458717109665624,12.602605640239721,4.062317940453434,188.82230054964526,1
97,71.82585410521068,16.80349009080781,2.6746764913193113,0.36255627636365967,0.1721869345482069,-83.46169965480436,60.981421560708874,14.848591728313847,22.40007109033619,142.99974661815486,1
98,27.33205872644936,11.30699748041942,2.3401489865972733,0.4846663246778789,0.2559183543592523,12.859352892280802,21.355786523774313,6.383311809007015,16.40212111558763,190.600867203512,0
99,29.876359828767978,15.885038676742928,2.9871768418304314,0.3908974979018863,0.1988825725575031,-8.679048126625341,22.79115751090538,-7.482124084909595,41.246320789846166,205.33954919409214,0
100,75.20409827957039,27.238341158174734,3.1151033449568186,0.23708147692023818,0.13277185029817745,-0.9821911190846393,64.49419896035411,17.625252373075107,69.30108602179774,184.8040906973113,1
101,40.3091416146211,19.619099811827574,2.996661443916343,0.29777014371977645,0.1757107422214031,13.623813914601177,28.966442334673104,-9.932064963427425,2.531236097037139,139.38792847697692,0
102,135.09591491382042,21.893826460233733,2.6043151452192044,0.3347083548705337,0.1772146564573372,320.06844612490517,-118.93892471511666,-9.020510657763586,84.40972845018783,143.50150375999948,1
103,75.24986241729552,38.581501368346395,2.6707243601636157,0.31629866583829885,0.23355297560225818,-30.802725264905348,-58.27131669155236,33.01768833870483,78.92047396544248,230.39030102655613,0
104,200.65997945712962,58.59553314365414,3.604820965185213,0.08650343405448774,0.04631942622253029,-248.86153901704535,-168.20777672696286,45.86784047342549,3.649080871968699,302.6632506244702,0
105,63.986591049613786,15.130494589571605,2.9002623911004575,0.25972492322123236,0.1314466578455368,-137.22809205141834,48.05253447609018,13.426698634417143,59.525816132505554,260.1986655140032,1
106,181.3607042877413,27.67177185706765,4.038206312551198,0.11963650396457745,0.08697719010068593,-235.68282883815618,-229.86688767949403,-19.717991780242627,77.12740527832628,194.23322742394348,1
107,40.3060001857754,27.565285173772043,3.291669107654626,0.19149023576364974,0.10737012367959912,21.826905050600992,28.77455964457631,18.9722023857228,87.71799374149303,100.25227727908447,1
108,36.60325791634511,32.14898517112497,2.9975503796702965,0.29426244139864066,0.16952673316295763,29.68607057994254,-33.12450579321468,-16.99010655059132,3.953646502271238,157.60600482150653,0
109,65.11471761528797,167.87381367162362,3.81660305668601,0.09022571502830612,0.04628435295433254,39.47119586154656,61.05471074860448,140.05016242572282,5.985558016761988,293.3089048979249,0
110,30.906032067106523,7.344933302411686,2.01341198696198,0.7019311205891474,0.396776253738343,-10.284455542165254,20.873072771307857,11.587693866432033,19.454528562591413,188.95101274125668,1
111,60.32943171939631,13.844266239630034,2.9603053100282213,0.3494555179141603,0.20867647183907043,111.25552326689143,-55.23965137960303,-9.81249907650852,0.7577911047649941,154.93456836812857,0
112,39.06152807954141,14.745340266229189,2.635462078535281,0.45278310257630594,0.25233907618713025,32.37476016684756,-21.41627596016704,-11.14925956169003,24.389366758893473,145.94665169653453,0
113,64.20056810929675,26.002855074035683,3.076981633809727,0.2660228142639842,0.1663603126195484,68.15288538574647,-33.476445581166296,-22.020809127769787,28.837539803751152,71.99690857067418,0
114,118.66588540116673,16.19064752653445,2.81756874083681,0.3714060609349172,0.19721560098700658,118.01637218886025,25.363225844726905,8.036773910186108,32.71633732395408,151.66617488029752,0
115,113.69467916379205,57.22270894886448,3.2221276380471786,0.2063797340067626,0.10497830474473455,-60.72068133511447,65.38345416873871,-42.57265431518106,2.175987038184166,361.43564018129604,0
116,63.04387242640669,54.48971861712522,3.4143498938826458,0.1706112615684315,0.08557979282685375,-0.5463031781073475,-37.557647122644894,-3.417948399326704,0.33578712791646415,189.40565829335773,0
117,99.8498527402742,61.94889533104313,3.50014221163362,0.11468535323436962,0.071509627792799,-35.92277110606206,66.79312374574714,58.14174478774097,12.654658322333114,301.1449779936149,0
118,72.71082864647353,20.996751879943666,3.5211090322065934,0.1896907452305253,0.10183224316115547,2.242593372480094,77.19021179155675,-10.589924467300142,2.90638239795085,248.38943216444875,0
119,259.52306229269203,55.106945455349106,3.6859780043655164,0.08419404774723713,0.04471583482986707,-272.0569913075847,-78.17287022301713,-42.305178429182845,30.524128672829054,169.31526167827028,1
120,29.213231429385846,15.690863556442338,2.580668114460189,0.5102712891131691,0.25333149074991596,-7.613387433144362,23.02517410677584,-11.425314217913915,2.7954810593662422,220.3116495926148,0
121,21.059302495015157,14.381553899148514,2.412913500167489,0.49281668039721077,0.26528555478775967,-6.95305871113397,-4.70379359255803,-7.3446890685221335,4.532748466342493,172.76910121331804,0
122,19.39961536791138,11.243744635068861,2.5333384320749635,0.6484100966045689,0.3446266324928717,10.199906486536811,9.183447968087707,7.629867329937051,26.17013482515519,160.9955301637891,1
123,22.039272946170264,11.224011910926661,2.53203783318526,0.6422554807843149,0.3296881197539291,-4.540471027893306,-11.787767026462367,5.716090918685502,21.855959917326338,157.42755041079144,1
124,184.84428104785457,55.20763348405932,2.6986538717097965,0.19896180128375382,0.10325044919713276,-140.97455621148194,-83.79497095129292,-21.24329198764236,2.067283941031003,368.726128316512,0
125,141.37030057728433,15.813445382473903,2.4415044530210874,0.37915755653875877,0.2004886088183896,-173.44051824754843,-122.87393821407213,-9.801957345944093,54.483449672386406,271.8155212703652,1
126,21.695225988300727,12.928805040837778,2.700830915282072,0.513797421142101,0.2869977704767686,-28.049199044473035,18.404600407669935,9.620362519562542,64.7318867690651,179.77597808024936,0
127,23.61378082880873,12.096039690404204,2.5197701036241957,0.47572098512878414,0.25012826006643446,0.6420916819193256,17.542860734540827,-7.461635192025835,0.16795671023316827,241.74270447293674,0
128,24.457424330448,13.658547633685878,2.554872152017252,0.3498338151479694,0.19462218007455223,17.716059173346622,-16.31640000698723,8.503924144492899,0.9471431163789434,131.90017412790294,0
129,75.48490388481584,28.668237563773573,3.1750092748735317,0.18602199662032698,0.0866361853106455,-46.69672679675029,71.41552541754612,-28.699392745560726,15.522452497685004,281.07066532605717,1
130,27.74941013233063,16.747562217491698,2.3063307360859002,0.39126916204988266,0.2104555234137093,-0.7385853401197466,14.135149349024513,11.881215133104194,14.161543962384524,90.6539307338126,0
131,36.438878593903894,21.865643905407847,2.678917481031023,0.3444259264498055,0.17090139257829423,23.51093806553989,36.22095134836704,8.711356348504802,47.078882930232695,186.1058346331953,1
132,16.393392599868644,6.643688713094313,2.237074692622848,0.7553085974018615,0.4430716250071044,-12.809286553693447,9.485229158106481,-6.862791302254632,53.18863884491481,183.27793318080106,1
133,148.33670102675052,20.22864140176753,3.014782878824997,0.22724440316853659,0.11621335770234306,-135.5079463805208,-84.88085664047074,-9.011683616596777,65.1555196515132,207.6877136208477,1
134,23.91462596512647,60.93856602389582,2.9338365007441487,0.2994747266292202,0.18664731302205917,17.921276598626285,9.169324943885442,-35.20913172483708,1.793273699668482,112.10643444244216,0
135,72.75228157098354,48.155683917248325,3.2207878486014314,0.1907801513152813,0.10186470145422727,70.08713852719796,-50.1495976167779,-1.32071300387733,22.873851189046622,305.8434565716432,1
136,39.244584753429656,17.122759222201704,2.853183745931004,0.33405054041854343,0.18068754230764622,17.503677132385956,19.557291515767577,11.720863796220428,12.72886323864048,60.206261382245,1
137,126.4683805851566,15.206263608418007,2.6141434772587355,0.32690783486328306,0.15130847916622417,17.688084887544278,89.52007327244418,8.774907221236527,84.45821104734364,380.1599469613413,1
138,141.4011358370388,58.173889405379455,3.7505592134077457,0.17740335981668068,0.09111869371179293,-122.20314282159703,137.50284139582928,-52.34915908736012,72.4449909501501,257.21183263932187,1
139,52.499473529395146,20.547925299374363,2.987018248018035,0.3062639699360278,0.1822214922773579,32.23367728645175,24.285137793834686,25.515229491281136,46.32444795991334,105.81447632485572,1
140,16.026412374011088,8.696682217340255,2.5286794283271696,0.6475828781102503,0.37602185562083257,15.846854287910716,5.423696953446888,-12.5896735522911,60.824370321070646,198.96007225599305,0
141,18.568724270625026,12.683174638460732,2.41783443010367,0.684446310139182,0.3923218788793832,23.724816416785046,14.944084389517565,-8.914662894863861,24.291362032089168,156.86859637079024,1
142,19.378157542817668,10.69923944561992,2.254841727628692,0.7839065154409729,0.414454077042418,32.002160208015795,8.66041555620664,6.901086301970596,1.9137299994330887,210.673733695928,1
143,84.92510222702147,67.75364364070572,3.164683677615263,0.2640772813880478,0.1377753300882965,99.99485006609052,58.568809040225915,-67.57451306516978,77.51142119178955,281.43917655651603,1
144,129.65353817204843,16.39680091126219,2.8548074193411574,0.3150265951601365,0.17332884656888603,70.65602193435711,67.28858647831467,-9.562574745174315,7.382311573510325,94.66788761308757,0
145,30.772294996820822,11.926749469038219,2.3950338946918386,0.47943541788680366,0.2893504338032757,11.271743169379064,15.63299308983062,9.047730751062257,25.55666847273234,190.7023782798708,1
146,30.75906032663657,15.051278571392391,2.435207183890408,0.4059963119842939,0.2558506765929263,24.95584272712727,17.37173912538268,-6.587010502822643,72.01004451595448,221.2161586275882,1
147,23.57852132786569,21.16313745541274,2.379000812798853,0.4828814695717466,0.26680853103191915,6.330683218973379,9.752738512595991,16.73431824323655,29.807924100574933,129.67185676618914,0
148,57.452748233896884,26.46782085946312,3.1437213224428207,0.20132221060749736,0.1011785068517069,-75.88383783793083,34.45101443399122,-14.205062415502459,18.422452662276342,326.1676203264874,1
149,71.67718966608766,33.842408292242375,3.6070399130457527,0.1332742328868076,0.07363239545697978,-38.35797113979451,37.671335803564624,26.83435670829995,9.26778999985922,353.5720287406767,0
150,40.494544810635034,21.12314092097668,2.802423592559563,0.3360135277878929,0.18225839733145288,-8.533338500320607,28.985938447818175,-18.17391115741486,32.03373570334252,207.03928472809594,0
151,112.4870553272185,31.735891300468005,3.9368521581192986,0.13453939040375915,0.0667647979447305,104.42795871668851,42.681443066900954,20.488314183600473,81.06336460245166,262.218478534821,1
152,72.85419168353499,24.066186707142514,3.0355744182455466,0.2261007137249336,0.11955161353470024,5.860690712517169,38.48264976958403,16.658207812668994,29.274835035499812,238.1379054775119,0
153,20.53831475149422,17.032425529427442,2.5511908456491454,0.48391764852573943,0.2523092990255993,28.583474750663928,-3.557855415587005,10.985404277328202,4.970402872546632,139.66184648867312,0
154,33.30147848361243,9.615718991466728,2.6972932616308487,0.3510345201189674,0.2011525821791455,8.103350206602322,-22.019312302363453,-5.04926176106354,4.827842278268998,200.65705856466502,1
155,162.4754024440265,108.83527353592483,4.041403887278816,0.12952928372159894,0.06657809682466984,-164.66120415003368,-130.5303592337266,107.35840931811403,36.49222336230818,370.20105326200166,0
156,22.20147656560819,8.285712724649798,2.7068527257284782,0.5721434454915022,0.389964938752342,17.747769910573805,21.64928993093498,-3.3383592531532034,17.409473308950343,145.7334597167843,0
