,fLength:,fWidth:,fSize:,fConc:,fConc1:,fAsym:,fM3Long:,fM3Trans:,fAlpha:,fDist:,class
12338,81.7861,17.9189,3.1326,0.2864,0.1391,-93.5671,47.9659,13.1476,63.938,276.7126,1
9291,30.0199,14.3107,2.556,0.4194,0.2552,-7.7647,10.0191,-7.2856,73.2437,251.0377,1
2661,21.4104,6.9318,2.1123,0.7027,0.39,-23.6931,-11.4999,6.3929,80.5502,207.262,0
12575,45.6374,16.565,3.0118,0.2822,0.1465,-41.2962,-36.3269,-12.9437,77.811,244.884,1
4313,50.7112,24.4091,3.4817,0.1963,0.0991,23.3746,31.9105,-13.1056,0.5754,181.872,0
11782,68.8336,19.2094,2.7168,0.3168,0.1774,85.1381,-71.0943,8.0555,39.6201,130.5655,1
1482,25.0085,11.9252,2.4914,0.4129,0.221,9.8703,10.7495,2.9937,1.845,147.276,0
1414,85.926,25.8556,3.5283,0.1849,0.0958,-51.201,68.503,7.9699,10.005,276.343,0
9566,65.4786,41.5616,3.3704,0.2872,0.1835,-21.3659,40.5399,18.4927,24.6642,333.785,1
12350,86.2526,26.7315,2.9566,0.4077,0.2127,50.7369,89.9297,18.3136,76.6424,234.948,1
3498,63.8905,24.804,3.2921,0.1618,0.0875,-97.0367,43.5165,-10.6512,4.63,233.579,0
3975,24.2392,10.8729,2.5308,0.5184,0.3108,3.8759,20.8131,8.0599,13.001,120.317,0
9345,95.8526,15.8102,3.2617,0.2102,0.1207,-56.7301,25.5318,3.3254,41.1151,82.0322,1
6947,168.821,56.9345,3.3298,0.117,0.0704,-227.626,88.1297,51.8025,40.991,208.336,1
7338,22.1439,8.3309,2.6812,0.6875,0.3573,-2.0053,-5.2187,-9.6618,63.885,139.987,1
6525,77.1621,30.2821,3.4572,0.1309,0.0689,-96.9012,58.3096,25.5367,11.476,242.005,0
4037,31.4724,14.7949,2.534,0.307,0.1623,20.4739,15.7521,10.8674,6.201,215.073,0
12099,136.2014,88.7938,3.726,0.1167,0.0937,14.1633,52.6543,-30.2164,89.7261,358.6064,1
2614,39.8046,12.7282,2.6154,0.4945,0.3164,28.2385,37.5596,-9.4038,11.243,196.743,0
3242,28.3754,24.7001,2.7616,0.2892,0.1636,2.1153,-16.1469,10.6837,21.8522,105.861,0
4661,20.3985,10.6294,2.3032,0.6169,0.3358,5.7936,-16.8918,6.796,32.3189,160.266,0
7223,15.5225,14.7969,2.5827,0.5068,0.2575,30.1425,-5.7247,-7.7902,57.3491,246.6306,1
11197,97.6544,13.8457,2.2304,0.5647,0.2912,79.9489,62.298,4.9946,42.765,167.128,1
5636,28.7802,15.2527,2.3927,0.4251,0.2247,29.8074,18.1433,-10.5433,21.3396,164.68,0
5704,19.321,16.7591,2.4624,0.4759,0.2914,1.7892,11.5461,11.3353,70.87,127.306,0
6983,103.986,88.3068,3.7911,0.0891,0.0446,-20.9427,73.417,32.6773,55.2066,52.3304,1
8796,36.9438,8.9018,2.6479,0.4032,0.2171,-59.2245,19.4381,-9.645,6.8549,109.6991,1
6034,20.3476,7.2308,2.081,0.7386,0.3776,-2.9636,10.6173,5.6011,63.632,121.179,0
4145,73.3131,33.3865,2.857,0.3266,0.1967,-89.6724,-38.4596,8.4757,4.155,330.592,0
8037,151.196,51.481,3.5463,0.1751,0.088,39.362,-42.8232,-51.2326,7.2928,275.504,1
10097,36.3026,14.7726,2.801,0.3897,0.1656,-17.0835,-23.3102,-16.0965,69.2729,270.5055,1
12592,289.856,160.324,3.568,0.0854,0.0456,402.925,-121.901,132.589,16.4804,33.2553,1
8405,49.1418,26.7335,2.7585,0.3592,0.1874,-70.3353,25.9491,-17.8505,33.825,269.621,1
3433,29.4748,14.7801,2.8264,0.3743,0.1887,-19.2304,-15.1459,11.1788,10.721,162.78,0
6658,73.9175,21.6947,3.0661,0.1992,0.1155,75.501,56.1312,-13.6287,0.772,234.242,0
11529,44.3799,23.5005,2.86,0.294,0.1622,-60.796,14.05,18.524,7.1191,271.519,1
4848,17.4309,11.0903,2.3304,0.5467,0.278,1.4738,-7.0305,-2.7501,66.1157,196.605,0
9591,29.236,14.5626,2.7431,0.4806,0.2556,-27.2762,-24.4974,8.1191,86.7802,195.525,1
8776,180.7133,58.2973,3.5893,0.0983,0.0733,-278.9379,-85.086,53.8558,48.6995,175.3881,1
2522,50.9972,28.1852,3.3969,0.1688,0.0896,23.669,30.9557,10.2588,1.139,203.657,0
13373,75.4455,47.5305,3.4483,0.1417,0.0549,-9.3561,41.0562,-9.4662,30.2987,256.5166,1
11658,80.1738,57.3847,3.2743,0.1601,0.0853,104.84,48.6703,-46.7597,29.038,254.302,1
11729,87.9463,55.4915,3.5721,0.1372,0.0818,-22.6729,-108.63,51.2736,89.672,105.067,1
11112,123.472,25.8712,3.3899,0.2551,0.164,-38.4913,47.8486,-22.3487,10.0505,288.346,1
6286,26.4549,13.8739,2.4713,0.4561,0.272,-5.5087,-19.9851,-9.3658,25.187,252.577,0
3888,37.5297,21.1485,3.1765,0.2231,0.1156,20.989,22.3961,-6.9219,30.76,189.635,0
3731,73.0436,28.8003,3.6143,0.1172,0.0633,42.1409,60.5361,16.2279,1.611,223.916,0
10839,42.7059,15.6046,2.6898,0.4229,0.2339,39.4375,31.0628,-12.217,32.549,158.688,1
12257,29.3057,18.6388,2.8241,0.3313,0.1625,-28.6626,-17.4843,-9.8412,41.7415,196.7177,1
11186,79.1694,31.7527,3.1057,0.1854,0.0997,-26.4581,-73.8495,21.42,63.8785,144.9938,1
12039,18.4805,15.7443,2.6032,0.3722,0.2168,12.7537,3.7476,18.903,62.6855,29.9605,1
604,97.815,30.6089,3.4164,0.1461,0.0807,56.6552,84.3183,12.7832,10.9562,293.82,0
11932,138.701,71.5139,3.9051,0.069,0.0353,43.5917,-109.727,57.1269,65.301,132.324,1
10082,23.2738,11.3111,2.5971,0.579,0.3325,4.9342,22.632,4.901,77.1764,134.767,1
1241,38.8888,9.1549,2.4495,0.5648,0.3037,32.6871,-22.5105,5.205,28.6994,222.013,0
2821,38.6053,23.9217,2.8476,0.2884,0.1555,-52.5349,23.0921,-12.0991,0.9589,191.979,0
12260,190.5465,100.6911,3.9314,0.1631,0.0716,-190.1048,-190.1085,88.7545,54.7225,326.4367,1
128,25.806,10.0689,2.3212,0.4678,0.2506,-7.6673,-18.0561,-6.9773,23.33,237.548,0
7873,36.6834,23.4707,3.0529,0.278,0.1598,39.1191,32.8215,-14.863,66.6917,148.279,1
11715,35.4955,26.0494,2.8122,0.2943,0.1595,17.0426,22.5246,7.0038,72.543,269.359,1
2788,12.6275,11.7922,2.0512,0.7022,0.3778,15.9297,-9.3186,9.4542,37.228,220.666,0
9915,213.7181,64.5242,3.2799,0.1722,0.0811,-221.0159,-202.2092,-40.3874,49.9322,336.422,1
3252,85.2487,23.2834,2.7642,0.3253,0.1747,46.326,87.5737,18.7617,9.3662,291.342,0
8699,44.3851,30.6704,2.9251,0.3945,0.2668,5.3902,11.208,-20.4461,20.0643,327.1,1
11080,24.0108,17.2422,2.4669,0.4369,0.244,14.2428,19.4721,17.2936,67.1405,142.836,1
6763,74.3027,25.0515,2.9592,0.1881,0.0896,26.8003,-33.0678,-18.822,53.4656,232.1485,1
7761,26.0508,9.2468,2.4691,0.5637,0.3243,29.2039,20.307,5.6914,16.816,176.208,1
8675,17.3757,8.9842,2.7447,0.5334,0.2878,10.4312,19.4719,-5.2123,44.5518,161.8547,1
3518,56.2513,26.6153,3.2665,0.1971,0.108,55.8478,45.2993,-17.1503,9.9628,114.099,0
4269,16.3081,11.2645,2.3444,0.6425,0.3688,-4.2469,7.2293,7.6066,16.3315,51.4114,0
9561,162.1829,44.8132,2.7339,0.3696,0.1793,-72.7725,-153.1119,-23.274,5.638,332.7235,1
12497,169.747,32.3063,2.8218,0.6089,0.3519,-113.936,-155.558,7.5552,12.4205,253.122,1
7517,24.6189,12.2696,2.4713,0.4291,0.2416,7.6665,10.5904,-8.5568,71.151,221.37,1
6352,20.5867,12.5551,2.3212,0.463,0.2458,-2.1316,11.3816,10.1354,31.2984,175.519,0
1427,23.0644,12.5654,2.6085,0.4384,0.2328,-9.881,-12.9304,-6.6867,24.204,116.231,0
2589,24.0549,12.8361,2.2279,0.5503,0.3166,-27.9552,-11.1756,-5.4819,44.928,140.654,0
2488,94.6741,33.5956,3.9912,0.1232,0.0616,108.849,80.329,19.1019,1.437,305.609,0
858,80.0204,23.7331,2.8031,0.3682,0.2227,-84.3564,54.3527,-8.2579,1.824,276.127,0
7091,35.3611,15.6527,2.897,0.3195,0.164,-28.11,20.5438,-11.0605,36.393,277.0561,1
5804,46.4459,21.7747,2.8739,0.2794,0.1598,17.2378,30.7022,14.6852,20.0742,137.294,0
4898,93.1431,30.2204,3.9876,0.1239,0.0626,-70.4895,87.663,16.6479,0.4777,291.063,0
5581,70.6423,20.3857,2.9533,0.2661,0.1576,29.5091,70.0259,18.0326,8.94,209.142,0
10204,12.7405,11.5999,2.1089,0.7082,0.4008,-15.5286,9.2718,-7.417,50.2015,200.551,1
3729,41.8742,15.8021,2.8423,0.3149,0.1661,43.4697,-26.8201,-8.5916,14.6056,239.969,0
1914,17.583,12.3608,2.4338,0.6593,0.3554,14.9332,14.7387,-5.3914,48.9365,183.95,0
11188,42.4352,17.724,2.7828,0.3083,0.1558,-25.8828,-26.6386,-10.6891,32.1443,222.614,1
12222,139.558,53.1675,3.3568,0.1614,0.0899,159.907,99.4739,-56.2044,28.2495,237.166,1
7957,83.2633,13.5806,3.1222,0.2415,0.1219,-33.4722,50.779,6.4923,11.772,280.581,1
3281,20.8491,9.9287,2.316,0.6039,0.3647,2.7306,-14.7746,-7.6769,65.8518,25.6525,0
90,12.7309,11.6572,2.0774,0.7197,0.3724,15.309,-6.4504,-11.3955,36.458,190.893,0
7822,49.8633,21.9727,2.866,0.1811,0.1028,-34.0529,32.1426,11.1529,77.711,240.215,1
13335,265.5424,69.4251,3.2266,0.2337,0.1531,464.631,-287.3636,42.0901,74.8054,145.7859,1
2594,18.1548,10.5822,2.2967,0.5758,0.3106,1.1567,-6.8206,5.7736,89.6759,76.6735,0
8341,49.9721,12.6864,2.877,0.4015,0.2517,-60.7592,-24.1474,18.2046,46.9348,288.4026,1
6315,63.3917,17.6587,2.8099,0.33,0.1696,55.9058,43.7365,21.1001,11.228,293.4,0
7060,213.304,112.6789,3.374,0.1666,0.0908,-12.9401,-144.2634,-99.5165,25.5932,169.2664,1
6487,16.8441,11.4183,2.1959,0.5796,0.2962,0.1683,-3.085,-3.167,16.009,162.356,0
1346,55.4763,27.6942,3.1252,0.1837,0.0933,55.4072,45.0828,24.6334,3.086,214.333,0
8353,135.4248,84.6411,3.9081,0.1219,0.0616,-10.9997,125.1677,54.8488,80.726,275.5792,1
12763,247.9249,145.3262,3.3614,0.1957,0.1232,-213.7924,-195.8905,-88.4492,38.9238,326.2601,1
10317,262.0263,131.227,3.399,0.0992,0.0789,365.6528,-134.5952,110.0008,62.2396,58.3654,1
104,70.4188,27.2113,2.6238,0.3948,0.2295,-78.9582,-21.8642,11.3134,13.734,319.286,0
7087,120.449,25.8487,2.9576,0.2977,0.2023,-140.403,105.077,20.4785,3.124,220.54,1
3907,40.6311,28.5333,2.9798,0.1823,0.099,49.2987,-20.9696,22.9384,1.8127,157.303,0
4183,19.1505,9.4805,2.2648,0.6413,0.4158,19.9184,14.0811,3.908,3.5371,202.387,0
12258,184.224,165.886,3.5461,0.0808,0.0448,-260.17,93.8146,121.181,3.7745,70.1499,1
13160,50.5527,11.1291,2.9717,0.3255,0.1713,-5.4661,-17.1821,-5.9448,67.892,45.8526,1
5757,46.507,11.2989,2.3847,0.5526,0.3691,28.1802,40.0369,8.4745,13.3338,105.453,0
10648,65.3683,22.7606,2.613,0.56,0.3235,-35.7992,-68.712,-4.1928,42.0088,323.6534,1
9082,32.9616,5.9553,2.7275,0.5269,0.3177,17.9738,23.593,-3.8636,3.1509,137.3411,1
4011,31.4905,22.3976,2.882,0.2861,0.1726,-2.6576,10.7172,-12.8755,6.8883,206.026,0
2668,20.5372,7.2564,2.0233,0.7014,0.3744,-0.8443,7.0908,-5.8197,89.6566,140.618,0
2262,62.6862,23.7632,3.2362,0.2409,0.1303,-50.357,49.3294,-13.6863,1.4357,277.996,0
4197,53.2598,25.6996,3.2413,0.1532,0.0783,46.9911,22.8047,-11.2838,0.076,243.53,0
2656,19.808,16.5781,2.6503,0.4318,0.2383,-8.5739,-11.6572,9.0275,38.7226,192.469,0
12112,227.085,82.2788,3.5786,0.1272,0.0664,-217.326,-101.412,-74.4291,47.572,156.772,1
2893,62.4082,25.2008,2.9146,0.2033,0.1041,4.1328,31.9218,-22.6444,6.2553,265.65,0
4115,21.699,17.4339,2.4878,0.3772,0.1967,-8.8234,-10.6938,14.0514,39.035,185.413,0
3869,77.5931,24.9163,3.2767,0.1782,0.0949,21.4103,62.6855,21.9289,2.2272,266.53,0
10852,57.1905,35.5095,2.7177,0.2337,0.1197,-48.5112,-54.2835,32.3612,44.732,102.995,1
11354,49.7905,8.4823,2.8472,0.4021,0.2147,47.8684,20.9382,5.1921,36.6318,106.3597,1
304,86.7474,27.131,3.5139,0.1675,0.0853,52.2077,82.4724,11.7413,16.624,218.047,0
5007,41.6637,13.8484,2.541,0.3942,0.2403,42.81,30.938,10.1984,1.154,224.613,0
10256,91.2813,15.2824,2.5932,0.347,0.1799,59.9568,49.2624,-9.2647,66.8335,83.469,1
3692,66.6014,23.7963,3.0992,0.1528,0.0768,-18.5514,16.4082,-13.546,2.4355,267.41,0
8499,112.2736,37.3294,3.0109,0.3045,0.221,101.5181,77.7513,20.0191,12.4543,88.8531,1
558,19.4586,18.1662,2.3883,0.5562,0.2965,-24.7518,-10.5111,17.2338,75.4267,43.4756,0
7174,74.8745,16.9201,3.0691,0.3539,0.1787,-52.831,52.5547,-14.409,4.7291,347.188,1
7879,33.4349,11.5495,2.6623,0.4113,0.2144,-34.7318,11.4743,-6.842,86.2306,227.897,1
9693,67.0326,20.1726,2.823,0.2452,0.1369,36.1986,-35.4383,25.655,23.76,156.6861,1
5431,69.6265,23.0888,2.8716,0.3992,0.2345,-3.697,67.5898,24.9519,8.256,326.198,0
8731,117.291,38.9629,4.1035,0.0862,0.0447,-62.4623,-115.04,-31.2346,83.486,106.548,1
7741,29.0869,9.128,2.6444,0.5805,0.3141,7.6234,17.4277,9.5575,16.3577,143.684,1
8157,84.6898,21.6853,2.6985,0.3243,0.1712,81.5104,49.2539,-13.2194,64.0657,300.751,1
4922,46.3458,28.1802,3.6471,0.1812,0.0966,33.8101,30.3522,-14.7321,9.038,164.211,0
4307,13.1627,10.2177,2.1775,0.7973,0.5083,12.6782,6.9816,10.451,68.7784,109.814,0
11416,39.5436,19.3693,2.5434,0.269,0.1445,9.3853,23.9908,-12.1991,51.391,151.427,1
12896,16.3542,2.8156,2.3509,0.8484,0.6005,-16.7688,-13.2673,-5.1152,52.8764,116.656,1
1337,25.8419,18.5717,2.6304,0.377,0.1932,25.4122,17.9303,5.4656,1.8424,145.416,0
12349,82.0339,17.6929,3.0592,0.336,0.1715,-52.7646,64.1299,12.1437,25.7451,317.294,1
10457,98.881,61.5566,3.3307,0.174,0.1221,2.3314,85.2288,51.3434,20.2721,301.3584,1
10324,35.0215,23.4708,2.6949,0.295,0.1748,22.2754,21.2653,4.5088,77.8227,84.7015,1
4769,20.0971,11.0549,2.3522,0.5778,0.3044,8.341,-18.1926,9.4454,19.4135,143.283,0
9842,32.8157,23.4818,2.73,0.3908,0.2542,7.3507,35.3646,-15.9273,52.477,189.6054,1
11820,37.1792,8.0884,2.5806,0.5525,0.2849,6.7444,8.0017,-8.9998,58.2452,136.0017,1
2362,109.359,43.761,4.286,0.0733,0.0378,97.1079,85.7857,21.439,0.0591,293.621,0
12585,155.9743,43.4603,3.5616,0.1609,0.0756,-88.627,-91.7487,30.0075,64.0311,280.5655,1
12593,191.5672,80.6114,3.7321,0.148,0.0721,24.5414,-275.0622,52.3232,33.2709,358.7917,1
9491,26.9422,4.8134,2.2273,0.7499,0.4882,5.4243,0.0442,0.9134,60.6943,212.4372,1
6782,121.9922,49.4191,3.5037,0.1779,0.1374,-92.3146,41.9003,20.227,12.9456,327.1798,1
7795,171.295,36.4213,2.9612,0.2874,0.1688,-158.5267,-155.9003,-13.3547,27.9053,393.4663,1
10279,124.497,71.6435,3.6063,0.0745,0.0387,-78.8325,-62.6969,34.3564,47.6645,176.671,1
4419,36.2401,15.557,2.7796,0.4186,0.2234,-47.5843,-21.0625,-9.714,79.392,20.2445,0
11346,57.9494,48.1364,3.8048,0.1918,0.1176,-19.7913,-73.6674,46.9882,82.4341,295.2138,1
12634,147.9936,52.9572,3.3779,0.0868,0.0393,250.2342,2.476,42.7271,15.4543,228.1573,1
7976,31.022,18.0006,2.6861,0.4839,0.2757,6.6471,25.9397,-0.3008,76.8234,188.3716,1
10681,106.05,23.3158,2.8762,0.4761,0.2773,-90.5509,46.5714,-13.9215,21.0535,251.72,1
4351,30.3114,16.0194,2.7493,0.4061,0.2199,-9.4305,13.4294,6.6856,18.0418,208.224,0
2921,34.2994,17.48,2.8831,0.339,0.1774,1.5319,24.3802,-7.8308,11.1759,185.624,0
3123,56.5977,9.269,2.5682,0.3351,0.1743,50.5667,44.69,-6.4003,4.562,154.621,0
9493,159.1837,57.3305,3.194,0.1568,0.0746,-174.3441,-36.8551,41.9361,36.6345,240.4946,1
10241,192.197,61.7657,3.4649,0.1872,0.1106,-27.2776,-218.729,51.3807,7.5687,331.86,1
9633,24.4699,7.3634,2.5398,0.5976,0.3004,-7.7745,16.0123,13.1589,42.8535,122.2887,1
580,40.8633,31.5629,3.2075,0.1904,0.1014,25.6749,-15.9989,-15.3392,4.428,77.8275,0
11605,29.6942,7.6929,2.523,0.4932,0.2777,17.1327,3.2959,6.1675,25.287,206.73,1
10047,24.4287,14.7729,2.5484,0.396,0.2419,8.0372,15.2399,8.4919,12.329,218.88,1
3832,54.9287,14.8781,3.0292,0.2609,0.1407,61.8659,41.1847,7.0632,8.831,216.123,0
2176,46.9364,18.5233,3.0099,0.2405,0.1217,-2.7164,31.6987,11.2247,1.4485,127.868,0
2232,27.4278,12.636,2.7555,0.3916,0.2133,-13.2997,19.1969,5.4596,3.597,255.342,0
9019,29.0874,12.3901,2.5392,0.493,0.2457,-2.8449,38.8908,-0.0925,81.8035,155.9057,1
11117,56.5328,12.3021,2.6478,0.3098,0.2191,-9.3455,-35.5005,4.4026,60.5292,163.5917,1
5558,31.031,18.0642,2.6325,0.3543,0.1946,44.2238,-9.3174,16.6029,37.32,202.205,0
5754,32.4618,22.3051,2.8768,0.3015,0.1733,-7.9589,-25.5485,-19.5919,38.508,128.806,0
13303,21.6023,11.8935,2.5384,0.6136,0.3111,7.3504,21.0175,-6.0192,47.6795,130.388,1
9804,123.58,25.026,2.8451,0.4114,0.2379,-141.312,-99.6804,-15.4817,26.726,371.497,1
3718,29.5667,6.472,2.5224,0.5736,0.3078,-11.1161,-14.5393,3.8718,10.119,170.068,0
12195,121.847,68.8078,3.7703,0.1867,0.106,11.8583,-134.517,57.216,60.0705,313.962,1
265,17.9766,12.7049,2.4108,0.567,0.3398,2.1079,-9.2332,-9.5437,38.495,138.628,0
11887,173.882,72.4744,3.2472,0.1398,0.0733,77.0394,196.643,-82.5138,67.5281,191.605,1
4396,28.3129,13.9681,2.6637,0.5119,0.2918,23.5462,25.9408,-3.6015,8.1316,238.754,0
8243,67.4472,63.9595,3.2897,0.0858,0.0646,-29.7701,55.3976,30.5826,22.804,308.2935,1
10479,31.1498,12.071,2.2934,0.4816,0.2676,0.2957,-2.4854,-10.8956,5.5107,138.7374,1
10594,132.752,40.9525,3.4564,0.1266,0.0648,-321.583,154.833,14.8635,9.8339,119.642,1
500,34.2283,12.2816,2.499,0.5864,0.3376,30.8257,20.6314,10.9961,7.7895,214.322,0
8220,233.094,33.1213,3.4052,0.1125,0.0572,208.628,217.934,8.618,65.1453,78.0064,1
10348,38.5399,20.4511,2.7214,0.3324,0.2194,-2.0651,15.7963,-19.8976,86.2652,260.973,1
10901,144.486,25.963,3.0111,0.1852,0.1028,62.3694,164.958,16.0228,54.7402,125.997,1
3849,62.6886,22.612,3.2496,0.2077,0.1084,-100.913,-25.4533,16.5613,3.121,229.768,0
465,18.7237,9.7293,2.2405,0.6494,0.4052,19.8748,13.5944,-4.5899,8.6873,178.448,0
9617,13.2519,10.7242,2.2889,0.7815,0.4139,14.6456,2.5132,11.8198,21.265,197.845,1
2018,82.1714,29.0898,3.6005,0.1989,0.1178,-47.2642,63.5925,-23.7164,0.1989,293.883,0
12850,47.8082,40.0114,3.1472,0.1489,0.0773,-42.1884,-33.3275,23.1291,25.998,114.605,1
519,21.6691,12.4606,2.4289,0.5549,0.3259,24.417,15.0588,9.1451,8.891,133.345,0
2559,38.5196,12.5763,2.5011,0.4227,0.2256,-29.7475,-15.6858,7.071,15.629,208.052,0
6685,21.8507,12.6266,2.2799,0.4777,0.2913,-0.9541,8.9802,2.6535,43.706,215.701,0
8412,35.4294,13.4355,2.7275,0.4476,0.2519,38.1468,20.8175,7.863,31.449,130.19,1
12281,86.1587,48.714,3.347,0.1493,0.0794,13.7187,74.3019,-28.4124,17.3795,324.592,1
2335,22.231,11.8873,2.4631,0.5508,0.3391,26.0955,10.6926,-7.5324,25.929,183.843,0
3459,85.7031,28.2402,3.7542,0.1578,0.088,-65.175,80.4978,-6.7848,0.358,265.24,0
6389,26.5259,10.1961,2.4401,0.5517,0.3103,4.2748,18.4977,-5.7757,28.938,201.759,0
4734,18.7082,10.0778,2.2672,0.6216,0.3324,22.6438,10.8019,5.487,37.4141,124.432,0
7410,22.0086,6.7467,2.3021,0.7182,0.3716,-25.3587,-7.7523,-6.6755,16.634,190.845,1
6942,21.3939,14.3599,2.5011,0.4058,0.2648,25.8576,29.6431,-11.1112,13.0433,235.267,1
664,37.3728,17.1148,2.9786,0.2794,0.1612,-10.6577,-26.2855,10.301,1.006,186.091,0
10371,63.1442,21.225,2.8404,0.3235,0.1682,48.6847,55.4917,18.033,64.627,197.537,1
1487,31.3719,23.3887,3.071,0.2896,0.1592,18.6838,22.6569,-15.9902,28.6317,90.0006,0
10592,33.3489,32.7464,2.9191,0.2946,0.1373,30.8923,25.4779,26.8952,20.799,241.7025,1
11776,235.494,60.034,3.1831,0.1181,0.0659,-287.561,-230.861,-55.6196,54.3753,73.1879,1
12119,21.386,13.6561,2.5682,0.5541,0.3662,-12.8325,-14.7031,12.0507,10.142,146.354,1
330,36.1741,17.6865,2.946,0.2865,0.1591,-4.7746,-18.9697,11.3256,0.254,191.455,0
1062,26.0078,7.2405,2.2405,0.6264,0.3247,-12.9957,-4.6882,3.1342,22.151,217.199,0
6110,36.4051,18.7689,3.0548,0.3015,0.1512,22.6482,32.6496,-14.7722,0.8205,181.281,0
10995,44.8561,20.0735,2.6234,0.374,0.2079,27.4126,33.7591,-20.489,61.0617,252.6005,1
12103,17.0477,9.9629,2.4085,0.5473,0.2879,-3.5455,15.6929,5.4976,42.3606,72.7224,1
5131,37.7305,20.127,2.6508,0.2749,0.1441,35.2062,23.0671,-20.1952,31.436,233.711,0
626,75.1882,18.6423,2.9571,0.2241,0.1209,5.3992,63.8301,-10.5364,1.253,250.862,0
11301,68.6857,21.2554,2.7924,0.1968,0.0992,-54.1573,26.0299,-14.0405,22.884,246.883,1
12885,44.1799,24.1175,2.9188,0.3942,0.2092,-3.952,-31.2177,16.4441,89.8466,211.715,1
123,56.2087,23.3978,3.4311,0.2057,0.1173,38.0585,47.3994,17.7267,4.526,264.023,0
5785,21.3167,15.0827,2.601,0.4511,0.2343,1.9166,-10.1243,-9.9299,4.7988,160.485,0
13293,166.9502,83.7963,3.2665,0.1796,0.0998,-84.1298,-116.1314,-64.0975,22.6114,298.205,1
7489,75.0392,66.8244,3.1966,0.2169,0.1262,-28.2031,35.1826,39.2999,63.239,136.967,1
4820,37.5856,18.1024,3.0137,0.2723,0.1672,18.0017,25.3594,11.9947,11.117,177.301,0
1354,58.0899,14.4724,2.7029,0.3171,0.1596,-55.8533,31.8672,6.0334,12.6816,302.801,0
7736,46.9981,35.5131,2.8248,0.232,0.116,38.8284,40.615,35.4806,29.733,98.3135,1
7544,22.1115,19.1968,2.5075,0.4375,0.2191,-12.398,20.39,12.4811,76.7034,190.5456,1
1683,53.5834,29.1608,3.5705,0.1608,0.081,33.9107,37.0731,-17.1899,15.8766,115.722,0
3870,29.9097,19.3262,2.5977,0.3662,0.2033,20.2616,19.5814,18.0175,10.3494,128.784,0
10622,72.802,28.4789,2.6566,0.2521,0.1497,-84.8407,53.8979,14.2801,20.5896,271.6555,1
4878,20.3075,10.696,2.3962,0.6064,0.3353,-6.2948,17.1113,8.0283,13.93,148.368,0
793,43.6077,15.3298,2.7818,0.3603,0.1893,-19.2706,-39.9112,15.7295,11.5544,228.715,0
6412,34.9922,18.443,2.9883,0.3225,0.1628,6.2692,16.2665,12.0407,8.191,215.527,0
62,32.2869,16.2117,2.6385,0.4161,0.2356,13.109,24.6315,-12.0596,5.8259,195.812,0
