,V1,V6,V10,V12,V13,V14,V15,Class
8347,42,2959.0,2,711.0,1,342.0,1,1
7236,47,3480.0,16,443.0,1,-1.0,0,1
3544,34,127.0,27,63.0,6,-1.0,0,0
2461,47,651.0,14,143.0,3,-1.0,0,0
8393,46,922.0,8,576.0,1,-1.0,0,1
4512,40,172.0,29,421.0,1,-1.0,0,0
6141,50,2313.0,5,553.0,1,-1.0,0,1
10524,74,935.0,25,400.0,1,173.0,3,1
130,36,163.0,6,311.0,2,-1.0,0,0
9678,32,2016.0,13,232.0,1,348.0,1,1
2180,58,2596.0,18,15.0,2,-1.0,0,0
941,53,1852.0,29,134.0,4,-1.0,0,0
2431,41,542.0,11,64.0,2,347.0,1,0
7149,27,4661.0,8,114.0,1,-1.0,0,1
5737,38,6360.0,20,1409.0,2,-1.0,0,1
644,27,584.0,8,192.0,2,-1.0,0,0
2318,61,7935.0,26,427.0,17,-1.0,0,0
3400,30,702.0,31,40.0,29,-1.0,0,0
9294,81,243.0,27,340.0,1,92.0,1,1
3071,38,76.0,20,167.0,2,287.0,3,0
6099,44,-156.0,30,1211.0,2,-1.0,0,1
3470,54,0.0,21,219.0,2,-1.0,0,0
6789,52,-970.0,4,489.0,1,-1.0,0,1
6315,52,576.0,18,762.0,3,-1.0,0,1
9157,49,307.0,9,854.0,1,-1.0,0,1
4589,49,1342.0,7,253.0,1,140.0,1,0
5282,44,0.0,17,139.0,3,-1.0,0,0
7991,29,1387.0,18,256.0,2,-1.0,0,1
4687,40,423.0,30,134.0,24,-1.0,0,0
1713,56,1539.0,28,149.0,14,-1.0,0,0
6211,32,40.0,8,419.0,2,-1.0,0,1
9771,33,1697.0,4,489.0,1,182.0,1,1
7346,59,10925.0,21,100.0,1,-1.0,0,1
8309,32,689.0,16,162.0,3,-1.0,0,1
1287,34,1313.0,12,176.0,1,21.0,6,0
540,29,2121.0,16,281.0,1,342.0,2,0
4766,31,-449.0,18,197.0,1,355.0,2,0
6033,26,941.0,25,784.0,1,-1.0,0,1
557,36,687.0,21,287.0,3,-1.0,0,0
185,59,0.0,22,460.0,1,-1.0,0,0
509,35,1830.0,15,78.0,4,93.0,2,0
7064,30,8089.0,18,232.0,2,294.0,2,1
4558,28,882.0,8,107.0,2,-1.0,0,0
5965,58,9004.0,21,891.0,4,-1.0,0,1
6752,31,3283.0,2,258.0,1,73.0,1,1
7306,61,243.0,20,194.0,1,-1.0,0,1
6832,54,0.0,5,686.0,2,267.0,1,1
233,35,299.0,19,1059.0,5,-1.0,0,0
1688,52,111.0,12,179.0,2,-1.0,0,0
5355,48,24.0,14,832.0,1,-1.0,0,1
6364,52,1227.0,22,1123.0,4,-1.0,0,1
6209,31,165.0,8,523.0,2,-1.0,0,1
3973,32,360.0,19,164.0,2,-1.0,0,0
5255,31,1094.0,12,93.0,8,-1.0,0,0
2945,33,892.0,21,316.0,1,-1.0,0,0
6353,34,666.0,21,1503.0,2,-1.0,0,1
205,28,20.0,30,455.0,2,-1.0,0,0
6570,42,3713.0,19,709.0,2,-1.0,0,1
2079,44,2058.0,21,661.0,1,-1.0,0,0
5036,29,23.0,8,101.0,2,-1.0,0,0
6769,34,0.0,3,251.0,1,-1.0,0,1
9600,64,2140.0,16,881.0,3,155.0,2,1
8012,39,307.0,22,182.0,2,-1.0,0,1
10564,29,765.0,16,238.0,1,-1.0,0,1
3890,38,57.0,9,21.0,1,-1.0,0,0
3278,71,4847.0,16,657.0,2,-1.0,0,0
5656,47,3727.0,12,993.0,6,-1.0,0,1
2086,30,1675.0,4,181.0,1,-1.0,0,0
10148,22,993.0,28,115.0,3,93.0,1,1
7615,50,5872.0,5,762.0,3,-1.0,0,1
2025,37,3728.0,20,55.0,4,-1.0,0,0
4600,55,0.0,3,222.0,3,187.0,3,0
278,41,0.0,2,20.0,1,-1.0,0,0
5219,46,1114.0,31,87.0,8,-1.0,0,0
4867,36,328.0,20,537.0,2,-1.0,0,0
4156,38,508.0,27,565.0,2,-1.0,0,0
8135,47,1147.0,2,654.0,1,95.0,1,1
9628,39,393.0,26,281.0,1,-1.0,0,1
5677,40,0.0,17,522.0,1,-1.0,0,1
5028,31,388.0,5,730.0,2,-1.0,0,0
9586,36,495.0,12,213.0,3,182.0,6,1
1356,43,666.0,13,160.0,3,-1.0,0,0
8039,37,466.0,25,377.0,1,-1.0,0,1
5484,37,274.0,27,731.0,3,-1.0,0,1
9848,53,195.0,19,472.0,1,90.0,6,1
7400,32,2974.0,24,227.0,1,4.0,1,1
1385,37,5287.0,19,599.0,4,100.0,2,0
8313,30,2567.0,18,813.0,4,-1.0,0,1
8003,55,1504.0,22,338.0,2,-1.0,0,1
4019,30,-130.0,3,194.0,2,-1.0,0,0
8876,46,1693.0,20,427.0,1,-1.0,0,1
949,57,270.0,14,526.0,2,-1.0,0,0
4502,43,575.0,2,237.0,1,-1.0,0,0
7842,35,4963.0,14,456.0,1,300.0,1,1
1893,53,2430.0,19,73.0,2,145.0,3,0
69,53,-634.0,19,695.0,3,-1.0,0,0
5782,25,0.0,8,634.0,1,-1.0,0,1
4979,26,1327.0,30,171.0,4,-1.0,0,0
2522,46,1328.0,28,82.0,6,-1.0,0,0
8535,60,523.0,13,192.0,3,-1.0,0,1
7639,31,53.0,6,530.0,1,-1.0,0,1
8806,60,1588.0,6,728.0,1,-1.0,0,1
1770,59,684.0,13,48.0,13,-1.0,0,0
2023,45,141.0,14,21.0,10,-1.0,0,0
9949,30,572.0,17,339.0,3,183.0,2,1
7684,23,66.0,7,1391.0,2,-1.0,0,1
246,39,-53.0,28,189.0,3,-1.0,0,0
4506,44,1442.0,18,280.0,2,-1.0,0,0
4853,27,911.0,4,471.0,2,-1.0,0,0
1007,44,316.0,21,163.0,3,-1.0,0,0
3769,45,1932.0,17,146.0,1,-1.0,0,0
4303,28,58.0,16,136.0,2,-1.0,0,0
567,34,293.0,21,162.0,3,-1.0,0,0
9942,37,3221.0,15,379.0,2,376.0,13,1
6953,28,0.0,18,209.0,20,-1.0,0,1
7047,49,1807.0,12,229.0,1,-1.0,0,1
7195,44,0.0,14,1594.0,1,148.0,1,1
5813,33,-191.0,9,1290.0,4,-1.0,0,1
5789,45,854.0,8,730.0,1,-1.0,0,1
3988,28,3028.0,17,183.0,1,-1.0,0,0
6549,43,1429.0,19,1015.0,1,198.0,2,1
7959,27,513.0,18,351.0,1,-1.0,0,1
6645,42,0.0,21,824.0,1,-1.0,0,1
9587,77,29340.0,15,257.0,1,91.0,2,1
4419,51,101.0,7,217.0,3,-1.0,0,0
7030,30,4808.0,10,272.0,1,-1.0,0,1
10397,49,1071.0,16,225.0,1,91.0,1,1
748,31,827.0,20,38.0,1,-1.0,0,0
2602,52,2977.0,18,286.0,5,-1.0,0,0
2862,43,-509.0,6,124.0,1,-1.0,0,0
6265,31,208.0,12,1344.0,7,-1.0,0,1
1109,37,0.0,14,17.0,7,-1.0,0,0
6151,50,4855.0,5,720.0,2,-1.0,0,1
4924,32,883.0,30,59.0,1,-1.0,0,0
8577,62,1495.0,17,606.0,1,196.0,1,1
9542,42,144.0,4,148.0,1,87.0,4,1
3807,33,0.0,20,201.0,2,204.0,2,0
5360,48,1405.0,14,629.0,2,-1.0,0,1
265,48,1567.0,20,77.0,3,-1.0,0,0
8263,33,66.0,5,157.0,2,-1.0,0,1
7513,47,2408.0,30,376.0,1,-1.0,0,1
5452,30,239.0,23,785.0,1,-1.0,0,1
9611,22,283.0,22,254.0,2,-1.0,0,1
9579,61,2801.0,10,239.0,1,-1.0,0,1
3895,50,1457.0,9,167.0,1,-1.0,0,0
213,34,-200.0,25,248.0,5,-1.0,0,0
9888,28,128.0,27,460.0,1,414.0,1,1
3668,45,274.0,4,101.0,1,-1.0,0,0
4425,28,1137.0,6,129.0,4,211.0,3,0
9517,59,315.0,2,591.0,1,176.0,2,1
1326,39,5.0,21,167.0,1,-1.0,0,0
8390,71,4388.0,8,896.0,2,-1.0,0,1
1157,43,0.0,30,81.0,1,-1.0,0,0
4167,37,588.0,14,65.0,4,-1.0,0,0
9284,61,86.0,25,639.0,1,94.0,1,1
1741,49,402.0,19,571.0,1,-1.0,0,0
7290,38,0.0,17,547.0,2,-1.0,0,1
2691,34,0.0,25,52.0,3,-1.0,0,0
59,44,3.0,6,147.0,1,-1.0,0,0
8531,31,35.0,13,315.0,2,105.0,1,1
1886,59,201.0,5,52.0,1,8.0,7,0
7105,73,2308.0,30,163.0,2,-1.0,0,1
2639,49,463.0,15,541.0,2,-1.0,0,0
5020,47,1865.0,8,380.0,3,-1.0,0,0
451,25,137.0,24,281.0,3,-1.0,0,0
1497,58,0.0,11,464.0,2,-1.0,0,0
9609,35,1227.0,18,593.0,4,90.0,6,1
9215,25,2551.0,28,400.0,3,-1.0,0,1
642,29,358.0,21,88.0,5,-1.0,0,0
4932,56,549.0,20,181.0,2,-1.0,0,0
2715,28,805.0,26,69.0,1,99.0,1,0
274,38,571.0,4,275.0,3,-1.0,0,0
8727,70,6538.0,9,394.0,1,-1.0,0,1
2481,57,711.0,25,411.0,1,-1.0,0,0
6173,47,2480.0,6,763.0,2,-1.0,0,1
756,58,65.0,27,162.0,1,-1.0,0,0
10377,67,2540.0,14,279.0,3,92.0,9,1
10026,31,2666.0,8,411.0,2,148.0,9,1
4914,31,-199.0,12,149.0,5,299.0,10,0
2979,39,2258.0,31,255.0,2,-1.0,0,0
8518,55,113.0,12,306.0,1,457.0,3,1
3688,45,660.0,15,71.0,2,-1.0,0,0
7059,46,974.0,17,178.0,1,-1.0,0,1
15,34,1637.0,21,107.0,4,-1.0,0,0
7884,56,-40.0,15,311.0,1,368.0,2,1
10459,34,549.0,6,1246.0,2,-1.0,0,1
5660,27,18188.0,12,541.0,17,-1.0,0,1
7704,36,0.0,8,308.0,3,-1.0,0,1
9634,33,7608.0,30,238.0,4,-1.0,0,1
4791,49,130.0,30,139.0,2,-1.0,0,0
7845,28,-504.0,14,578.0,1,-1.0,0,1
6544,30,0.0,19,686.0,1,-1.0,0,1
6339,33,1412.0,19,480.0,1,-1.0,0,1
8836,36,592.0,13,204.0,2,99.0,5,1
10541,70,0.0,27,258.0,1,92.0,5,1
3715,59,4399.0,31,69.0,8,-1.0,0,0
6861,32,1879.0,6,591.0,8,-1.0,0,1
8371,23,870.0,6,316.0,4,-1.0,0,1
10125,30,3026.0,23,251.0,1,535.0,1,1
9908,27,644.0,2,657.0,1,182.0,1,1
10217,56,2037.0,5,318.0,1,91.0,6,1
1808,60,216.0,2,214.0,1,-1.0,0,0
6558,32,264.0,19,1502.0,1,-1.0,0,1
2592,48,306.0,17,314.0,2,-1.0,0,0
1728,48,720.0,17,277.0,2,-1.0,0,0
4756,50,-470.0,8,506.0,2,170.0,3,0
9395,33,2085.0,9,501.0,2,-1.0,0,1
7759,42,257.0,12,955.0,2,-1.0,0,1
2062,36,1762.0,3,259.0,1,-1.0,0,0
3393,38,4366.0,29,188.0,2,-1.0,0,0
4483,59,23.0,7,66.0,1,-1.0,0,0
6637,48,7195.0,21,609.0,2,-1.0,0,1
1085,30,187.0,28,66.0,4,-1.0,0,0
9285,50,5969.0,25,455.0,1,544.0,2,1
10120,33,146.0,23,351.0,3,-1.0,0,1
1342,40,339.0,14,234.0,2,-1.0,0,0
5455,45,-311.0,23,1030.0,1,-1.0,0,1
8614,20,215.0,21,228.0,4,183.0,1,1
3727,31,162.0,24,141.0,11,-1.0,0,0
6031,49,566.0,25,979.0,2,-1.0,0,1
9730,45,0.0,26,1472.0,1,192.0,4,1
3711,33,350.0,6,148.0,7,227.0,5,0
3408,26,285.0,6,265.0,2,342.0,2,0
5258,35,0.0,1,295.0,1,303.0,1,0
1035,48,5348.0,18,105.0,1,-1.0,0,0
4045,43,2696.0,28,86.0,10,-1.0,0,0
6188,40,0.0,7,674.0,2,-1.0,0,1
1767,44,492.0,12,56.0,1,361.0,2,0
6621,53,2679.0,20,295.0,3,-1.0,0,1
2174,31,54.0,18,230.0,3,-1.0,0,0
7437,60,1163.0,30,470.0,8,-1.0,0,1
8934,69,4572.0,27,146.0,2,56.0,1,1
6399,34,296.0,27,609.0,13,-1.0,0,1
9043,21,123.0,11,513.0,1,91.0,1,1
2103,39,150.0,25,55.0,1,46.0,7,0
9469,26,2532.0,18,269.0,1,-1.0,0,1
8927,52,992.0,27,424.0,1,515.0,1,1
5330,60,65.0,9,1028.0,2,-1.0,0,1
4436,53,111.0,20,39.0,3,-1.0,0,0
8396,22,185.0,8,153.0,1,-1.0,0,1
5098,37,43.0,20,328.0,2,264.0,2,0
1615,41,4070.0,6,140.0,2,-1.0,0,0
7382,45,506.0,23,229.0,2,-1.0,0,1
2613,37,1045.0,4,106.0,1,79.0,3,0
10017,60,259.0,6,396.0,1,386.0,2,1
1158,49,0.0,12,345.0,2,-1.0,0,0
4981,45,1293.0,20,164.0,1,-1.0,0,0
8955,45,0.0,29,264.0,1,-1.0,0,1
8057,25,1317.0,26,176.0,1,-1.0,0,1
10007,31,1027.0,2,217.0,3,-1.0,0,1
9777,41,1646.0,5,258.0,1,90.0,7,1
8433,36,495.0,5,157.0,3,97.0,2,1
2904,37,2084.0,21,137.0,2,-1.0,0,0
2629,50,0.0,18,551.0,1,-1.0,0,0
3389,38,121.0,9,80.0,2,-1.0,0,0
5221,48,957.0,26,198.0,5,-1.0,0,0
3382,30,115.0,6,66.0,3,-1.0,0,0
6713,27,667.0,29,866.0,2,-1.0,0,1
8395,24,9883.0,8,210.0,5,-1.0,0,1
5974,34,-30.0,21,1360.0,3,-1.0,0,1
8690,30,0.0,4,316.0,3,-1.0,0,1
3244,32,12.0,7,173.0,2,-1.0,0,0
7370,45,429.0,22,147.0,1,181.0,1,1
5311,31,703.0,8,943.0,2,-1.0,0,1
8160,29,23.0,2,163.0,1,55.0,2,1
5325,46,332.0,9,772.0,1,-1.0,0,1
7635,39,3.0,6,488.0,1,-1.0,0,1
5557,42,-1129.0,2,555.0,5,-1.0,0,1
4428,39,1820.0,25,103.0,1,-1.0,0,0
3445,59,122.0,15,129.0,1,-1.0,0,0
604,42,360.0,24,110.0,5,-1.0,0,0
4421,32,1270.0,3,420.0,1,15.0,3,0
3849,27,240.0,9,46.0,1,-1.0,0,0
4185,54,230.0,21,401.0,1,100.0,2,0
4125,48,3324.0,18,203.0,4,-1.0,0,0
5781,26,551.0,8,531.0,1,-1.0,0,1
6715,49,518.0,29,1917.0,2,-1.0,0,1
8080,32,10287.0,27,281.0,4,188.0,1,1
3871,36,1790.0,16,386.0,2,-1.0,0,0
10132,44,8.0,26,423.0,4,-1.0,0,1
3810,31,2137.0,6,132.0,1,-1.0,0,0
2351,35,0.0,21,86.0,1,-1.0,0,0
727,72,4657.0,27,132.0,4,94.0,16,0
5586,36,403.0,4,920.0,1,-1.0,0,1
900,34,0.0,21,183.0,2,-1.0,0,0
9190,51,955.0,17,221.0,3,-1.0,0,1
5131,44,93.0,17,230.0,1,-1.0,0,0
7724,40,-438.0,11,1017.0,1,-1.0,0,1
910,42,3228.0,21,133.0,1,-1.0,0,0
490,49,24.0,27,168.0,3,-1.0,0,0
1288,33,121.0,26,210.0,6,-1.0,0,0
1075,44,254.0,26,224.0,6,-1.0,0,0
4291,51,279.0,28,64.0,3,-1.0,0,0
5764,36,776.0,7,722.0,3,-1.0,0,1
4262,60,1690.0,28,64.0,11,-1.0,0,0
5717,44,522.0,20,911.0,1,-1.0,0,1
8705,52,0.0,7,211.0,1,294.0,1,1
3712,38,79.0,20,209.0,2,-1.0,0,0
10291,35,2885.0,13,199.0,3,43.0,8,1
1056,49,2405.0,23,216.0,8,-1.0,0,0
8762,50,388.0,15,173.0,2,99.0,4,1
9367,36,994.0,5,195.0,1,176.0,5,1
7172,68,695.0,9,233.0,1,-1.0,0,1
2978,28,38.0,23,31.0,1,-1.0,0,0
8011,26,620.0,22,223.0,1,94.0,1,1
7681,31,0.0,7,895.0,2,295.0,2,1
1086,36,0.0,6,149.0,1,-1.0,0,0
9305,36,129.0,28,918.0,1,93.0,1,1
590,40,12409.0,19,140.0,1,99.0,2,0
3690,55,223.0,8,273.0,5,-1.0,0,0
3768,43,2682.0,30,103.0,8,-1.0,0,0
3814,27,245.0,5,7.0,7,255.0,11,0
5524,37,16.0,30,638.0,1,-1.0,0,1
6002,28,153.0,23,1124.0,2,-1.0,0,1
3667,50,-556.0,22,270.0,2,-1.0,0,0
1896,36,812.0,2,138.0,2,-1.0,0,0
5617,28,-1042.0,6,712.0,2,-1.0,0,1
2695,52,3720.0,20,114.0,2,-1.0,0,0
4794,52,383.0,18,135.0,1,-1.0,0,0
3016,48,-6.0,29,362.0,2,-1.0,0,0
6210,31,37.0,8,669.0,2,-1.0,0,1
832,45,726.0,31,175.0,6,-1.0,0,0
599,38,0.0,12,112.0,2,-1.0,0,0
8116,30,3343.0,1,235.0,1,-1.0,0,1
4778,37,0.0,11,129.0,4,107.0,2,0
6368,34,149.0,22,739.0,2,-1.0,0,1
6400,31,0.0,27,581.0,6,-1.0,0,1
381,31,0.0,29,183.0,3,-1.0,0,0
9250,28,1579.0,13,163.0,1,91.0,3,1
8924,28,0.0,27,96.0,1,267.0,1,1
8163,60,294.0,3,206.0,4,-1.0,0,1
4627,47,761.0,11,80.0,2,-1.0,0,0
1152,34,1969.0,7,252.0,4,-1.0,0,0
201,60,872.0,28,37.0,5,-1.0,0,0
9177,53,1961.0,15,351.0,1,-1.0,0,1
9066,45,1529.0,13,181.0,1,197.0,1,1
8448,56,10532.0,7,324.0,1,-1.0,0,1
8845,26,766.0,15,457.0,2,-1.0,0,1
7208,78,2235.0,14,300.0,3,-1.0,0,1
4517,31,1273.0,23,442.0,1,-1.0,0,0
9046,42,994.0,12,227.0,3,93.0,6,1
4908,43,365.0,4,406.0,2,-1.0,0,0
4058,43,690.0,6,171.0,3,-1.0,0,0
10318,75,1413.0,1,532.0,2,188.0,2,1
5796,26,370.0,8,1061.0,4,-1.0,0,1
4689,51,618.0,4,69.0,1,-1.0,0,0
8668,52,2087.0,31,267.0,1,474.0,1,1
4958,33,309.0,15,42.0,4,-1.0,0,0
8083,35,1368.0,27,329.0,1,41.0,2,1
9398,36,417.0,10,151.0,1,-1.0,0,1
9765,45,205.0,4,552.0,1,90.0,2,1
8839,23,107.0,14,84.0,1,183.0,1,1
4274,54,1194.0,18,58.0,3,-1.0,0,0
1650,42,4253.0,13,146.0,1,-1.0,0,0
874,30,1700.0,22,279.0,3,-1.0,0,0
6640,31,3950.0,21,529.0,1,-1.0,0,1
2099,36,1479.0,15,65.0,2,-1.0,0,0
9508,66,2149.0,25,98.0,1,87.0,10,1
6431,33,3444.0,21,144.0,1,91.0,4,1
2162,39,1648.0,19,123.0,1,-1.0,0,0
9618,29,3290.0,23,136.0,1,291.0,2,1
1473,56,770.0,20,59.0,3,-1.0,0,0
2971,54,210.0,18,178.0,1,-1.0,0,0
5580,38,5839.0,4,984.0,2,-1.0,0,1
5267,35,0.0,21,190.0,5,-1.0,0,0
3679,36,5000.0,16,177.0,5,-1.0,0,0
9767,60,5.0,4,494.0,1,95.0,2,1
8059,34,23076.0,26,243.0,2,35.0,6,1
8537,56,616.0,13,293.0,2,105.0,2,1
195,52,4711.0,28,228.0,2,-1.0,0,0
2268,31,296.0,20,378.0,3,-1.0,0,0
1303,27,392.0,21,292.0,2,-1.0,0,0
10344,28,890.0,7,201.0,1,-1.0,0,1
8911,61,86.0,23,149.0,1,-1.0,0,1
119,36,25.0,27,127.0,4,-1.0,0,0
9871,52,388.0,25,272.0,1,-1.0,0,1
7889,26,26.0,15,899.0,1,-1.0,0,1
7113,19,779.0,1,184.0,4,-1.0,0,1
2551,32,132.0,30,565.0,2,-1.0,0,0
4062,31,1306.0,28,217.0,5,-1.0,0,0
4890,59,121.0,12,144.0,7,-1.0,0,0
8474,59,3444.0,10,252.0,1,185.0,2,1
4192,41,3855.0,19,657.0,2,-1.0,0,0
5410,47,863.0,19,943.0,2,-1.0,0,1
1353,31,2744.0,8,309.0,2,-1.0,0,0
1118,41,487.0,16,163.0,1,200.0,1,0
10064,23,1298.0,14,603.0,1,-1.0,0,1
4264,32,395.0,6,241.0,3,-1.0,0,0
7941,34,3743.0,18,722.0,4,-1.0,0,1
8763,34,262.0,15,89.0,2,106.0,1,1
2026,30,908.0,21,27.0,1,-1.0,0,0
447,56,177.0,8,1040.0,1,-1.0,0,0
3117,32,1423.0,16,223.0,3,-1.0,0,0
4338,34,239.0,2,107.0,2,-1.0,0,0
10085,43,0.0,16,745.0,1,281.0,1,1
3331,33,239.0,21,127.0,1,-1.0,0,0
525,33,1388.0,31,158.0,1,202.0,3,0
1348,39,0.0,14,9.0,10,330.0,10,0
7551,31,354.0,30,502.0,1,9.0,2,1
2012,43,1559.0,30,123.0,1,-1.0,0,0
1714,50,2717.0,18,188.0,1,-1.0,0,0
3401,50,0.0,6,326.0,1,-1.0,0,0
4003,39,602.0,20,191.0,7,-1.0,0,0
7029,61,997.0,10,106.0,1,-1.0,0,1
6855,60,-41.0,6,1658.0,1,262.0,1,1
1237,32,0.0,20,464.0,2,-1.0,0,0
4102,35,1253.0,19,210.0,2,-1.0,0,0
8389,79,429.0,8,1006.0,2,-1.0,0,1
4236,30,70.0,8,461.0,3,-1.0,0,0
5480,59,351.0,27,1063.0,5,-1.0,0,1
4993,51,44.0,21,79.0,1,-1.0,0,0
10037,27,337.0,9,23.0,1,-1.0,0,1
5596,46,849.0,5,508.0,2,-1.0,0,1
6999,29,316.0,3,156.0,1,-1.0,0,1
7010,83,1097.0,5,181.0,1,-1.0,0,1
2631,32,1094.0,11,207.0,7,-1.0,0,0
353,42,250.0,12,213.0,3,-1.0,0,0
8802,54,1464.0,2,194.0,2,94.0,1,1
1561,49,7426.0,20,65.0,2,-1.0,0,0
3081,52,1141.0,12,22.0,5,-1.0,0,0
7571,47,335.0,4,417.0,1,76.0,1,1
6462,42,314.0,30,234.0,1,-1.0,0,1
2353,28,0.0,3,210.0,1,-1.0,0,0
5751,29,84.0,3,587.0,3,-1.0,0,1
297,55,1695.0,3,69.0,2,-1.0,0,0
8586,55,1938.0,18,193.0,1,386.0,3,1
6722,42,936.0,30,931.0,1,-1.0,0,1
7691,39,291.0,7,882.0,2,-1.0,0,1
4430,54,734.0,12,124.0,1,-1.0,0,0
8205,29,572.0,4,224.0,1,-1.0,0,1
3131,50,173.0,12,7.0,5,342.0,15,0
8913,73,796.0,23,427.0,1,182.0,2,1
8575,35,431.0,17,343.0,2,397.0,1,1
7810,48,-276.0,13,674.0,1,-1.0,0,1
643,53,1868.0,8,156.0,4,-1.0,0,0
5301,28,5090.0,6,1297.0,3,-1.0,0,1
2134,46,505.0,28,26.0,7,-1.0,0,0
4906,29,0.0,4,377.0,1,-1.0,0,0
1994,40,2346.0,16,182.0,3,-1.0,0,0
3063,28,805.0,12,116.0,5,170.0,2,0
6077,58,145.0,29,616.0,13,-1.0,0,1
7267,39,-3058.0,17,882.0,3,-1.0,0,1
2924,34,1087.0,1,7.0,1,-1.0,0,0
3915,54,224.0,5,134.0,2,-1.0,0,0
64,73,7111.0,12,284.0,1,182.0,1,0
3695,60,182.0,26,166.0,5,181.0,5,0
2511,27,411.0,27,123.0,1,-1.0,0,0
2585,48,-817.0,11,175.0,1,-1.0,0,0
8540,28,113.0,13,204.0,3,105.0,1,1
1141,54,390.0,20,68.0,5,-1.0,0,0
5083,36,1296.0,19,352.0,4,-1.0,0,0
4809,40,75.0,16,259.0,1,-1.0,0,0
552,39,-475.0,7,168.0,3,301.0,1,0
1525,51,-895.0,20,104.0,5,-1.0,0,0
