,V1,V6,V10,V12,V13,V14,V15,Class
37,42,4831.069582374202,29,401.0267027340138,1,89.84789220664743,5,0
38,40,1219.5552471747055,6,122.68299901437494,1,-1.0000000000000004,0,0
39,29,3582.6333855068374,17,91.29969056159653,1,-1.0000000000000002,0,0
40,26,-293.5008534319634,14,161.3509224582375,2,-1.0,0,0
41,34,1272.8140933624766,10,426.2500817866314,1,-1.0000000000000007,0,0
42,44,65.0896920986905,18,182.02326011507557,2,-1.0,0,0
43,51,-1.911884453643363e-108,7,218.83505981596812,8,-1.0000000000000007,0,0
44,31,-477.1557368274164,11,101.70647699126312,3,-1.0000000000000002,0,0
45,28,703.8434767378585,9,1053.9097470776194,5,-1.0000000000000002,0,1
46,33,226.41793986429715,7,513.670194147276,3,-0.9999999999999997,0,1
47,25,1358.1777093345268,3,543.0542440894727,3,172.5885286077745,5,1
48,48,11276.121192553568,26,138.30048496959233,2,-0.9999999999999992,0,0
49,26,1196.8616536741652,30,856.9312099801244,4,186.5740844125909,9,1
50,36,209.92119744458822,6,1266.6408886342665,2,-0.9999999999999998,0,0
51,32,434.70247570995036,25,1666.552363746643,3,-1.0,0,1
52,39,1575.7488399613185,10,905.0525143427335,3,227.7643480298109,7,1
53,37,545.6271963128713,9,435.77158627448586,1,-0.9999999999999999,0,1
54,42,1947.7376077622189,4,196.12407902776283,1,-1.0000000000000007,0,0
55,34,10.474246812355773,17,399.29408675646334,2,-1.0000000000000004,0,1
56,35,-104.79406645332426,30,630.7282232899887,1,-1.0000000000000002,0,0
57,36,81.02626947385158,21,56.94834153148444,1,94.72003285433313,4,0
58,37,1872.3677711124,17,424.5675941263461,2,-1.0000000000000004,0,0
59,39,425.933846407977,20,538.8355373920235,1,-1.0000000000000004,0,1
60,33,64.61274864404726,5,279.90835583965577,2,158.56965774173725,8,1
61,31,214.14577437987134,18,129.60033778052264,1,-1.0000000000000002,0,0
62,33,1139.3470875815296,5,126.88002391015388,1,231.39807153210253,2,0
63,34,445.3404272684588,14,139.0533731227396,1,-1.000000000000001,0,1
64,48,888.0765046557489,9,556.677656038932,1,-1.0000000000000004,0,1
65,95,27.24647188912343,12,193.36531861328353,2,205.60587688489997,1,1
66,32,125.65542755541406,8,504.95654631776745,2,103.65541271086269,2,0
67,30,784.2300832026349,24,119.38560161015738,1,-1.0,0,0
68,55,272.8680711958267,15,977.5697956136856,1,-1.000000000000001,0,1
69,34,5629.527521550852,3,404.24453353831893,2,-0.9999999999999998,0,1
70,48,312.85193946129965,14,192.09298935509022,2,-1.0000000000000007,0,1
71,43,75.24890490538496,22,1215.20484817045,1,-1.0000000000000002,0,1
72,24,79.3902438884769,20,77.73002450357708,2,-1.0000000000000004,0,0
73,37,942.883266721023,24,562.9255514553533,1,-1.0000000000000004,0,1
74,33,138.78290729372338,29,638.7541723526452,2,-1.0000000000000002,0,1
75,51,660.7066680695041,20,177.8570675391398,2,-1.0000000000000002,0,1
76,35,861.253302945529,7,404.56041119924413,1,-0.9999999999999999,0,1
77,64,225.23436271817357,6,200.17150301997046,17,109.44122181744252,8,1
78,25,1430.2478514183636,6,267.2384740035707,2,-1.0000000000000002,0,0
79,35,83.81763951687546,8,333.89703058689594,2,-0.9999999999999997,0,0
80,33,253.7957569348628,23,1353.2453188573847,1,-1.0000000000000009,0,1
81,55,1950.212463430169,18,59.878701408154996,4,285.9692403849999,1,0
82,41,27759.32095937232,31,366.80660573601205,1,-1.0000000000000004,0,0
83,36,2.4930076363470736e-108,6,1085.233204760072,5,-1.0000000000000004,0,1
84,30,247.91338950607107,15,520.9258377332291,1,-1.0000000000000004,0,1
85,35,100.29456066083011,26,387.7054845369652,3,-1.0,0,0
86,49,1005.1714283775821,15,254.09474699884956,3,-1.0000000000000007,0,0
87,38,3741.027985679473,15,242.4499350987968,3,-1.0000000000000004,0,0
88,30,46.919308565600105,20,38.963783232099104,1,-1.0000000000000002,0,0
89,31,223.36706218681246,20,240.23253008536605,6,203.36020769795542,6,1
90,57,86.51379679649176,5,253.69879107468344,1,-0.9999999999999999,0,1
91,43,802.6710063240514,5,115.09548218832516,1,-1.0000000000000002,0,0
92,25,338.4485645071858,6,81.27897561207541,2,-1.0000000000000007,0,0
93,21,2120.6316449787387,17,1108.683713321609,1,-1.000000000000001,0,1
94,31,73.97157424069886,23,1424.7114655774199,2,-1.0000000000000004,0,1
95,27,-2.9079252823449e-108,3,668.9007610867541,3,-1.0000000000000004,0,1
96,29,323.1374704115383,3,165.0875197125704,2,-1.0000000000000004,0,0
97,41,313.1580336767965,15,139.46236481055757,2,178.89902509045336,3,0
98,38,766.5033105166642,2,114.81424000733776,3,-1.0000000000000004,0,1
99,43,645.9113814480047,4,170.88081921109654,1,-1.0000000000000004,0,1
100,42,4440.285671004805,19,122.89407988352626,2,-1.0000000000000007,0,0
101,29,48.76250886770884,11,595.6729212836773,1,-1.0000000000000002,0,1
102,57,704.5053592758645,4,1310.5937055192633,2,-1.0,0,1
103,35,-4.327496119735627e-108,2,1229.7377878055725,1,76.8310670753095,2,1
104,53,1161.882515599198,13,210.73094342067864,1,51.026019160275084,13,1
105,36,238.72940895219284,25,666.3331220598288,1,-1.0000000000000002,0,1
106,36,548.4166234162632,17,17.93901247344931,4,320.759119945538,2,0
107,33,3.3529098639923926e-108,5,734.7521133501273,3,-1.0000000000000002,0,0
108,29,-1.1154068566209275e-108,19,253.66656214267917,4,314.23686735766756,1,1
109,27,406.0779170014175,5,1013.6682968182821,3,-1.0000000000000013,0,1
110,39,50.090128008181026,8,421.04505391231214,1,-1.0000000000000002,0,0
111,30,2106.6171589369837,6,165.1382883200474,1,-1.0000000000000007,0,0
112,39,1625.5666697447023,8,1231.208765531938,2,93.94983867458416,4,1
113,39,7.489347623622737e-109,23,1414.2233768634255,1,-1.0000000000000002,0,1
114,59,2877.774586464341,14,665.7039183745184,1,-1.0000000000000004,0,1
115,49,684.9548784967909,11,1578.4846987675705,4,-1.0000000000000007,0,1
116,36,766.30367168196,2,916.9737530286114,2,-1.0000000000000007,0,1
117,29,372.246369146802,24,1937.9130892839787,2,79.3924029498514,2,1
118,59,336.3579444890539,22,237.2454739434776,1,220.11759703382458,1,0
119,34,513.7505936706153,19,368.98046323369283,3,224.29704892496352,2,1
120,29,329.6247754730716,9,119.8248471045276,4,-1.0,0,0
121,39,2305.3993880083294,18,425.3859659712537,1,51.81449828656004,1,0
122,42,275.4244259748185,3,53.667670531829074,1,-1.0000000000000016,0,0
123,54,-1.447719462160665e-108,18,219.05909910567325,14,-1.0000000000000009,0,1
124,29,1.6741873491868973e-108,7,191.42169622375218,1,-1.0000000000000007,0,0
125,23,295.03641148921565,25,1316.3363995724371,2,225.34360505953427,7,1
126,44,18.463875824634076,9,65.39170939351862,1,261.72640832193366,2,0
127,56,617.9851646340114,22,143.15751357134226,1,-1.0000000000000002,0,0
128,43,1049.063753954083,4,1242.9119185657032,3,246.30935715667934,2,0
129,23,83.88715236577815,6,575.4788745901445,1,-1.0000000000000009,0,1
130,42,1040.292670397252,30,95.26473861657874,3,-0.9999999999999997,0,0
131,32,95.95779195412155,9,411.5812958116102,1,-1.000000000000001,0,1
132,45,5.329532182378867e-108,4,66.34382482790296,1,-1.0000000000000004,0,0
133,27,7.953204051082878,20,780.4526696054195,4,-1.0,0,0
134,26,481.43242523695585,10,251.51932701865763,1,-1.0000000000000004,0,1
135,55,276.4506293620476,9,9.981283059426161,5,-1.0000000000000004,0,0
136,46,389.69387630969203,17,394.1920304399466,3,-0.9999999999999998,0,1
137,45,3787.8207391083592,9,111.90858584525141,2,-1.0,0,0
138,26,546.4452088628183,14,1470.0932421266036,1,-1.0000000000000009,0,1
139,95,644.5297436258047,28,295.43100120936816,2,-0.9999999999999998,0,0
140,56,2170.3578606619867,29,141.4825485587753,1,-1.000000000000001,0,0
141,34,1646.7945961062444,4,242.92225818969996,3,-1.0000000000000002,0,1
142,37,-273.4339610107048,30,948.2123332338014,2,181.63638785823179,2,1
143,43,586.7669154771287,26,84.38190405262068,3,423.86291214568155,2,0
144,61,669.2889412591785,6,113.31648165730076,2,-1.0000000000000009,0,0
145,33,3341.7569628313668,1,128.20454418146602,2,-0.9999999999999999,0,0
146,52,1.5384896474170925e-109,20,127.08785690685579,1,-1.0000000000000004,0,0
147,28,30.87709970322605,13,270.4856472885129,2,-1.0000000000000009,0,0
148,30,268.47865459918,17,70.47764891044972,1,-0.9999999999999994,0,0
149,38,987.4726547658071,12,452.52910321200187,4,-0.9999999999999999,0,0
150,47,212.8934422703027,30,284.8130023676527,12,-1.0000000000000007,0,1
151,34,324.0971132764754,23,36.73678923400162,2,151.65038309323998,1,0
152,57,-201.99284433837875,11,371.71718137093416,3,-1.0000000000000007,0,0
153,37,370.3214501093596,15,305.2653096712162,1,-1.0,0,0
154,40,287.81910219084244,21,186.39888225748763,1,205.30545609033175,8,1
155,34,215.59548167303882,26,1311.9454978213764,2,-1.0000000000000004,0,1
156,55,1585.1932558575265,23,46.599727422840104,2,-0.9999999999999999,0,0
157,39,93.32024325706999,17,2213.6409603612574,6,378.91964505790025,3,1
158,33,56.38205695261162,14,1037.44328066701,1,-0.9999999999999997,0,1
159,42,34.78068395864026,23,222.27577056573935,2,188.677338807071,2,1
160,43,539.5772467836483,25,139.68821902756656,3,-1.0000000000000007,0,1
161,61,382.4484994038475,11,332.8638002727964,2,-1.0000000000000009,0,0
162,59,119.15059233629921,2,245.50426725373453,7,-1.0000000000000009,0,0
163,28,5603.000547274307,2,66.27674575902293,2,344.00000000000017,3,0
164,55,444.98924346885303,11,101.75235261877326,3,-1.0000000000000009,0,0
165,81,88.00419052019174,30,670.4986531324084,3,-0.9999999999999996,0,1
166,40,367.4054087459418,8,721.1149626802724,5,348.6077716809335,2,1
167,25,1190.5870598841036,7,82.22139784410038,4,-1.0000000000000004,0,0
168,57,1761.1056073136842,20,374.66250868468853,6,388.5756940601157,3,0
169,36,828.4012212865754,21,203.94005800173142,2,-1.0000000000000007,0,0
170,31,4972.772420050514,11,104.54615333123282,4,-0.9999999999999999,0,0
171,34,-8.4252743169144795e-109,21,793.4786574954467,4,-1.0000000000000007,0,1
172,39,253.3503061430325,21,208.28510055807862,1,-1.0,0,0
173,52,1.2935189018884738e-109,5,705.3777442252299,1,-0.9999999999999997,0,1
174,26,1266.7376144913155,7,1020.7243418959272,1,-1.0000000000000004,0,1
175,28,37.432922839402636,23,118.53592477045487,1,-1.0000000000000016,0,0
176,28,1.5786160391997753e-108,8,167.20095493207572,2,222.7962150623105,1,0
177,33,106.04571756371247,10,1131.7958366129792,2,99.93950233743858,4,1
178,54,967.7828954597766,19,1113.1802516822916,1,-1.0000000000000004,0,1
179,33,3985.097328994594,5,201.31014547250697,3,-0.9999999999999998,0,1
180,33,1728.8951130519727,7,154.72507099112107,22,-1.0000000000000007,0,0
181,30,678.7836262116626,21,141.28663008911803,1,-1.0000000000000007,0,0
182,35,416.31286568567265,15,225.6302639920716,1,-1.0000000000000009,0,1
183,33,690.1759067881311,19,215.68070915694858,3,-1.0000000000000004,0,0
184,33,216.97875817036336,6,140.96573005633698,1,189.55379169261636,2,1
185,40,1998.480131655419,8,182.8000573957121,1,-1.0000000000000009,0,0
186,29,1542.0711481956732,19,241.3440470633689,1,297.04761910238886,1,1
187,39,1127.164333520535,14,284.2677748900181,2,-1.0000000000000002,0,1
188,27,38.86738784016878,7,25.45164824433516,1,-1.0000000000000004,0,0
189,41,930.5064680920577,3,370.3867557700537,2,-1.0000000000000004,0,1
190,44,-206.89072754180768,10,1069.8537008512462,2,-1.0000000000000002,0,1
191,28,1776.2662656834577,6,511.43499002364933,1,-1.0000000000000002,0,1
192,36,324.2190429916289,9,192.78138039290704,2,-1.0000000000000013,0,0
193,38,4254.91709296423,19,655.8041637098199,4,90.46625784951068,3,0
194,49,-547.7055573335962,28,99.78029868569946,1,-1.0,0,0
195,36,2751.951820733244,30,476.16158611321185,1,354.7927365229084,1,1
196,36,12571.563611622498,15,340.36902062696396,8,-1.0000000000000002,0,0
197,38,1474.755409073855,19,179.54091954064972,1,205.81234055484504,10,1
198,47,1151.8254368835123,18,141.15364069451886,2,-1.0000000000000002,0,0
199,32,722.6193010291024,9,152.48941773600802,1,-1.0000000000000009,0,1
200,45,1087.2236647339253,22,641.4509444562622,1,-1.0000000000000004,0,1
201,50,10317.109553200036,28,511.35630793943795,1,72.10260926435794,1,0
202,33,2.733806290893568e-108,9,151.03882859654615,4,-1.0000000000000007,0,1
203,33,49.519865176978385,15,100.27058593162951,3,-1.0,0,0
204,30,48.73279319886862,23,1193.611135254544,2,335.96303907498196,2,1
205,30,369.5957556636682,21,120.46671208133074,2,224.66470370068413,6,0
206,32,561.3972787731692,15,237.401364407955,1,-1.0000000000000002,0,0
207,34,168.78548015834474,9,172.2401186725254,3,-1.0000000000000004,0,0
208,36,228.65529268823988,29,317.0315305904006,1,-1.0000000000000004,0,0
209,36,914.0144474495324,12,272.4240200458645,1,-1.0000000000000007,0,0
210,30,1231.2251115721715,14,385.40448265869253,2,-1.0000000000000002,0,1
211,30,-206.9914718905876,20,1085.7545718420834,2,175.15954909686616,10,1
212,35,346.3986400525274,25,242.13442423366826,3,-1.0,0,0
213,38,5277.39457867175,1,308.44087736275804,1,-1.0000000000000009,0,0
214,33,60.42980298256626,23,362.0918141382771,1,-0.9999999999999999,0,1
215,33,276.5146125164008,17,584.8974774161438,1,-0.9999999999999992,0,1
216,40,-500.59016485325776,4,180.59718058922215,1,-1.0000000000000004,0,1
217,41,-226.80325166685725,7,59.577352860732326,1,-1.0000000000000002,0,0
218,31,30.066446782284117,18,1664.3242359213427,2,-1.0000000000000016,0,1
219,50,4524.927435368114,5,185.65920041247279,4,-0.9999999999999997,0,0
220,51,1.9163430951679368e-108,5,1363.2706460710465,2,-1.0000000000000007,0,1
221,35,1716.9424190970594,16,165.52035478419447,2,-1.0000000000000004,0,0
222,60,9471.438835785484,31,476.6333794375323,1,-0.9999999999999999,0,1
223,35,9.293290521769563,25,158.35390089450584,1,-1.000000000000001,0,1
224,45,456.196925002896,30,79.72288624450195,1,-1.0000000000000002,0,0
225,42,173.18855698269982,6,229.68504991500265,1,-1.0000000000000009,0,1
226,23,753.0640620274864,11,797.848997270708,1,-1.0000000000000007,0,1
227,60,51.05755173292269,14,78.61097127026315,1,-0.9999999999999997,0,0
228,48,4007.8417590703243,18,400.85475370245246,1,-1.0,0,0
229,39,186.24547180638643,5,279.86860553231816,1,-1.0000000000000004,0,1
230,36,6190.548890637119,14,223.3602384134819,1,102.17669530810116,3,0
231,40,11076.459675577993,21,247.81897261184437,1,-1.0000000000000002,0,0
232,36,22.42398506803889,18,215.2832565860211,2,-1.0000000000000007,0,0
233,40,209.8943109340071,3,492.41553546439775,3,-1.0000000000000007,0,1
234,28,184.78333747986235,21,110.67366871717473,3,-1.0000000000000007,0,1
235,31,740.9291189822585,26,624.7129049216289,2,186.20391293336482,3,1
236,51,219.69321337539384,14,558.1748880602144,2,163.92444173403388,8,1
237,36,-17.680450520606257,30,139.04793244400355,1,-1.000000000000001,0,0
238,37,475.79084132441386,21,1044.8529040119092,1,-1.000000000000001,0,1
239,39,206.37883436125827,28,80.53320830248671,2,-1.0000000000000002,0,0
240,33,1936.20111354977,20,309.1104422918535,2,-0.9999999999999999,0,0
241,60,306.50898962380654,3,720.9940287949471,2,-0.9999999999999998,0,0
242,42,101.43668496526627,11,201.03658951427963,1,-1.0000000000000009,0,0
243,81,-132.53100607346425,21,383.74582194134103,2,-1.0000000000000004,0,1
244,33,203.52221525269223,21,387.5922451129545,5,-1.0,0,0
245,47,986.5214396413272,15,130.61723647850823,4,-1.0000000000000002,0,0
246,43,2693.2823505296446,4,536.4933588286636,2,440.2623253095231,2,0
247,66,210.59451445783634,11,239.22104312776835,1,-1.0000000000000009,0,0
248,39,-4.338386830991552e-109,28,605.2230322291398,1,-1.000000000000001,0,1
249,68,549.2481104500763,2,1286.1560727071867,1,-1.0000000000000002,0,1
250,29,920.9932392370574,20,142.20199996616702,1,-0.9999999999999998,0,0
251,30,22.467744122303834,18,266.45429461311943,2,-1.0000000000000004,0,0
252,57,3066.640483016708,4,237.48663820120473,2,-1.0000000000000002,0,0
253,34,45.449261831734475,18,843.3709427448471,2,-1.000000000000001,0,1
254,50,1025.6632522524078,13,185.56899195188396,2,54.80192189217115,1,0
255,54,109.00682651392844,28,404.82443686772683,4,-1.000000000000001,0,1
256,47,705.2830452138946,18,502.81645930529277,1,284.283755098184,4,1
257,34,612.7063952929043,26,64.7593501807975,3,409.6494780042576,1,0
258,56,-1.0285166945783403e-108,12,84.0166547861674,5,-1.0000000000000007,0,0
259,27,65.53187662838408,22,219.82711480534806,2,102.67846431124411,1,1
260,50,390.84414188406674,11,341.7143858200558,2,-1.0000000000000009,0,1
261,43,1319.9578941684108,4,13.718113005447506,1,-1.0000000000000002,0,0
262,59,4121.000399156318,2,265.919885141907,2,-1.0000000000000007,0,0
263,32,1625.5029436432917,25,558.7742059122139,3,-1.0000000000000002,0,1
264,32,838.5215376866786,18,231.23882561023188,1,-1.0000000000000009,0,0
265,33,903.6385033620542,15,389.4799819142506,2,-1.0000000000000004,0,1
266,64,1144.9364515785674,15,518.2191233644095,2,283.2929185371985,4,1
267,39,1.2300940325030806e-108,29,355.24285249260925,2,193.3321789079954,2,0
268,31,3089.3897778084047,18,220.6819989804692,2,304.5641098071371,1,1
269,42,366.3638432850244,8,470.46558587253486,1,94.51332743973923,4,1
270,56,80.40638794504048,7,472.1496518721308,1,-1.0000000000000002,0,0
271,57,3187.5601771650927,19,1563.52619090209,2,-1.0000000000000002,0,1
272,48,254.59832615539943,14,128.325368236542,3,-0.9999999999999998,0,0
273,47,855.3888964484116,20,221.61530740782848,2,-0.9999999999999993,0,1
274,34,243.63334807584224,19,266.5695730156478,2,-1.000000000000001,0,0
275,41,166.3157329339772,4,815.7516273673774,1,-1.0000000000000007,0,1
276,35,447.19697777317793,13,32.079655481845165,2,-1.0000000000000013,0,0
277,40,150.50638121678787,17,251.40871808381416,3,-1.0000000000000007,0,0
278,35,44.823871240507,2,136.84194106894535,2,-1.0000000000000004,0,1
279,46,64.16763178303157,6,281.5084217109338,4,248.23098096332987,1,1
280,38,7704.068490867703,20,196.9729472509224,4,-1.0000000000000002,0,0
281,38,1324.800945353909,19,305.3646481790295,1,33.126371498557404,8,1
282,45,3940.0681628124676,5,41.27229313176109,1,139.67200222989803,13,0
283,36,196.4121496879502,4,1516.191235667677,3,-1.000000000000001,0,1
284,33,6.229061022261294e-109,18,834.3817214850073,1,76.84239001333874,3,1
285,47,1700.0265347866957,14,391.0348424620207,1,-1.0000000000000009,0,0
286,41,-7.685708359776083e-109,28,80.86161391480202,1,-1.0000000000000004,0,0
287,38,111.74214942597553,6,454.734716923659,1,-0.9999999999999998,0,1
288,28,2758.618525082712,4,266.6874536021145,2,-1.0000000000000004,0,1
289,52,26338.07099600429,24,1028.859082302287,2,-1.000000000000001,0,1
290,33,-161.7232484469514,7,172.5590481032334,1,-1.000000000000001,0,0
291,39,416.1203547835629,12,142.8438782138595,2,-1.000000000000001,0,0
292,54,1661.2177358477043,23,76.94246060480745,2,-0.9999999999999999,0,0
293,51,1664.0580152574314,30,334.66722582023476,1,-1.0000000000000009,0,0
294,50,-297.56985204708246,11,93.00460431965058,4,-1.0000000000000009,0,0
295,61,1599.0523283546422,12,1125.9037277285213,1,-1.0000000000000009,0,0
296,30,1428.7674387395775,23,200.6489812501853,2,91.0493861297714,4,0
297,64,1389.2555113843287,5,907.7767974626511,3,-1.0000000000000004,0,1
298,54,3.6104955344958364e-109,17,241.23500986615377,5,417.7042418319912,3,1
299,37,290.2378355450139,20,142.82738674472512,4,-1.0000000000000004,0,0
300,64,256.0203308559974,29,499.695567409601,2,-1.0000000000000007,0,0
301,27,1591.976483515945,18,1265.4499133475329,3,216.0256761303155,1,1
302,47,1.0044115605745617e-108,28,243.62392283427695,1,-1.0000000000000009,0,1
303,45,-147.00349651464376,13,202.3667938918251,4,83.32132657686499,2,1
304,52,4068.819325743944,10,202.49988141008822,5,89.7178188889559,3,0
305,33,11551.889150060746,9,307.26425994201134,3,-1.0000000000000007,0,0
306,37,-575.3259976565555,15,190.90086408824374,2,-1.0,0,1
307,62,5037.767028459097,26,878.8244552210605,1,378.89543642313623,1,1
308,36,-1.070287815398907e-109,17,257.37144702339316,2,-1.0,0,0
309,37,61.599899243878724,9,422.03432867202133,1,-1.0000000000000013,0,0
310,42,12.740764908940115,5,240.0445601522528,5,-0.9999999999999996,0,0
311,62,630.1071344655952,30,923.5089365071871,1,94.739514021461,4,1
312,36,5752.805626225414,29,1052.7723990258105,1,-1.0000000000000002,0,1
313,29,4701.740215910502,2,246.45972630743037,2,-1.0000000000000002,0,0
314,37,79.13373621983447,30,115.6343541582828,2,-1.0,0,1
315,37,1164.9061540474818,25,111.38827330728628,2,322.4360251488286,2,1
316,37,3508.2238504970983,6,537.315671625453,1,-1.0000000000000004,0,1
317,35,-455.7723001535435,21,370.0125709304551,4,-1.0000000000000009,0,0
318,33,1268.1516066948247,5,288.09743209038515,3,-1.0000000000000004,0,1
319,32,2584.154818944892,29,635.6114400713607,1,89.04007902031974,3,1
320,31,915.3435194948049,25,1263.6943030062764,2,298.1545138189806,1,1
321,59,30.53411187546245,8,156.19152449458315,3,105.77227987046464,2,0
322,49,2476.071570843813,12,256.73675462594576,1,-1.0000000000000004,0,0
323,30,58.39832249332598,14,371.9395810255851,2,-1.0000000000000004,0,1
324,50,-1.4450255956390521e-108,6,233.29877544922167,1,-1.0000000000000007,0,1
325,48,335.86203808034884,5,209.59090816132974,1,215.84564912682217,7,1
326,40,4595.62347611156,15,672.9322091812367,4,-1.0,0,1
327,35,2948.281636972968,11,380.8829642977455,1,-1.0000000000000004,0,1
328,33,10386.3138208346,11,72.36889271319038,2,-1.0000000000000007,0,0
329,28,859.1041912573617,29,376.36118292351284,1,346.1540176315617,3,1
330,60,-11.632080741525272,30,164.22105928231898,1,-1.0000000000000002,0,0
331,25,625.2656101949667,6,103.35195163257,3,-1.0000000000000002,0,0
332,32,909.6905444400807,18,555.4101378216176,1,272.60671251009495,4,1
333,36,1101.2113644419824,7,64.4950247815699,1,-1.0000000000000007,0,0
334,51,157.95848215438014,13,693.4036021623645,1,246.14895504575415,6,1
335,59,152.81462561214687,8,1624.0354187411594,1,-0.9999999999999996,0,1
336,30,4325.699644597229,18,67.54399602520971,3,93.88467792414994,4,0
337,33,10044.75122129361,12,135.93850429293272,1,-1.0000000000000002,0,0
338,55,4752.987821171779,22,166.02957216451503,3,-1.0000000000000004,0,1
339,50,1664.3537661184735,25,175.2756174342918,14,-1.0000000000000002,0,0
340,27,704.5014405885989,1,40.53700975521167,1,-1.0000000000000007,0,0
341,33,271.41016277673197,30,559.1319794932863,2,-1.0000000000000004,0,0
342,51,3.850198458821883e-108,16,933.2268788189976,2,-1.0000000000000004,0,1
343,24,1366.590836311002,7,636.8003735997191,3,-1.0000000000000007,0,0
344,32,39.21405418045004,6,252.82830866503048,1,-1.0000000000000004,0,0
345,32,368.9071222766548,21,1304.19038773119,2,-1.0000000000000007,0,1
346,86,292.9920052384315,21,199.25486226575748,3,-1.0,0,0
347,40,1.033666030067178e-108,29,261.25391948831884,2,-1.0000000000000007,0,0
348,51,3492.204728954774,18,683.7103820654207,2,-1.0000000000000009,0,1
349,31,407.516055316314,5,744.5358694429651,5,-1.0000000000000004,0,1
350,71,427.1267220830182,14,164.83941202497476,2,-1.0000000000000009,0,0
351,43,419.662495954193,15,247.75437266574892,2,-0.9999999999999998,0,1
352,52,2180.929991369074,28,102.91290738025566,5,310.21672611531966,5,0
353,31,-578.639085221522,12,253.81620677898,3,-1.0,0,0
354,45,2.664360229984445e-109,20,890.9857452728253,2,-1.0000000000000004,0,1
355,54,7.511452248604348e-109,6,86.37479546437851,1,256.8042114025392,2,0
356,31,2813.188676852881,26,362.9372785294342,4,-1.0000000000000007,0,0
357,52,731.0178736120105,17,265.977595579893,1,-1.0000000000000002,0,0
358,47,185.82799988818567,13,430.9361533013002,1,266.72027538570103,3,1
359,52,778.2113207198838,30,299.8238371814071,1,-1.0000000000000004,0,0
360,39,1.7543089093587346e-108,26,167.00410860401666,2,-1.0000000000000002,0,0
361,47,6996.602213653645,13,643.9419683865082,1,-0.9999999999999999,0,0
362,33,268.44952915456815,17,652.7023985308921,3,-1.0,0,1
363,35,300.48367166607454,7,307.24469234293525,4,-1.0000000000000004,0,0
364,34,1154.9153249260294,11,692.4710842511166,11,-1.0000000000000004,0,1
365,47,295.86502692846665,13,184.20340476025382,2,-0.9999999999999998,0,0
366,31,1.0476805269751998e-108,13,79.50448927850545,2,-1.0000000000000007,0,0
367,32,716.8169199566855,15,461.39076942276245,5,-1.0000000000000002,0,1
368,60,37.86003128325319,23,1762.0021161486934,4,326.99999999999875,3,1
