,fLength:,fWidth:,fSize:,fConc:,fConc1:,fAsym:,fM3Long:,fM3Trans:,fAlpha:,fDist:,class
249,27.6075,7.5854,2.2878,0.5928,0.3376,10.478,-8.0901,3.8484,2.676,147.808,0
10974,19.9156,14.8221,2.5101,0.3943,0.2254,0.2687,32.4109,2.8455,5.5886,189.5542,1
1678,28.6896,16.7141,2.6415,0.4041,0.2568,5.3559,14.0629,-9.5772,31.784,200.42,0
11020,156.027,117.959,4.3022,0.0759,0.0393,-124.84,-185.515,78.9766,40.085,329.317,1
4042,25.3765,9.1271,2.3988,0.5469,0.3493,12.5064,-10.1528,4.4152,9.172,208.378,0
9554,35.7498,19.0402,2.4419,0.4282,0.2456,-3.1013,7.015,-5.435,78.4116,142.7194,1
12968,29.1011,12.2337,2.7423,0.3837,0.1964,-10.0717,19.5817,3.1264,61.3801,97.6665,1
13283,80.0851,62.6578,3.6605,0.0818,0.0693,-63.5896,-55.2142,62.625,83.2848,221.9228,1
6308,43.9615,20.2437,3.1313,0.2092,0.109,-27.2263,-20.6041,14.3218,6.846,189.616,0
144,33.9555,15.9653,2.7279,0.4565,0.2797,22.7477,16.5913,12.929,10.032,181.455,0
7316,18.4881,6.2289,2.4091,0.8772,0.5595,15.2583,16.3451,2.9808,87.6399,80.5684,1
2586,42.2747,22.156,3.0936,0.262,0.1415,15.0669,26.1845,-19.3016,21.6547,212.249,0
10884,38.8551,12.8583,2.9685,0.3484,0.1909,-7.6876,-27.3015,-10.2982,89.4763,222.781,1
6843,45.0761,17.3888,2.791,0.3042,0.161,15.3181,29.0213,6.1818,55.8688,190.582,1
6086,57.278,13.6043,2.8808,0.2868,0.1454,-65.7264,51.378,9.8678,1.741,264.794,0
8908,77.6804,42.271,3.4374,0.2429,0.1587,7.56,62.9826,-34.9058,51.5904,342.722,1
10129,12.9646,11.1786,2.3395,0.746,0.4279,-14.6129,6.8501,10.4739,78.703,239.501,1
9389,75.6427,28.926,3.5111,0.139,0.084,-67.2102,-52.6716,15.746,17.19,221.961,1
11220,19.5553,7.9626,2.4768,0.5502,0.2914,6.1961,17.5819,4.4002,26.3074,229.118,1
10045,143.726,102.357,4.1092,0.0852,0.0437,-92.3336,84.9326,-125.64,34.63,264.654,1
6644,14.9201,11.6836,2.4031,0.668,0.4565,1.9795,5.2565,-9.1396,29.1403,217.011,0
1136,62.4243,21.1078,3.2783,0.1802,0.0972,-10.4586,24.1103,9.0154,2.979,228.939,0
2960,21.5684,9.8547,2.4749,0.6767,0.3668,-10.3923,-13.8627,7.87,16.1003,71.1814,0
4885,48.6307,22.8507,3.3797,0.2299,0.1191,48.98,42.1381,10.5273,6.54,109.076,0
1824,22.8716,12.4573,2.2504,0.618,0.368,16.3718,15.6523,-9.4009,3.427,105.333,0
2564,27.839,12.1042,2.3414,0.4374,0.221,5.5152,19.6753,-8.7548,2.843,172.756,0
12815,131.046,82.5585,3.3253,0.2095,0.1076,65.7691,86.4194,66.7253,69.433,409.482,1
488,22.3855,6.5197,2.2343,0.7464,0.4052,24.3649,10.9294,6.7801,13.9756,132.618,0
3459,85.7031,28.2402,3.7542,0.1578,0.088,-65.175,80.4978,-6.7848,0.358,265.24,0
4599,61.9873,32.6745,3.525,0.1809,0.0909,38.66,65.0219,-26.7645,3.783,205.094,0
6131,42.068,9.8012,2.4579,0.4321,0.2178,44.8421,34.6795,-9.2528,0.3486,211.64,0
1452,28.8255,16.7964,2.6642,0.3402,0.1701,3.6149,-18.208,9.8634,2.4949,213.169,0
5655,69.7731,24.4761,3.1207,0.2719,0.1806,-33.0933,35.7769,15.2094,2.4982,297.455,0
2752,59.3471,26.2146,3.7012,0.1683,0.0926,32.8522,45.5091,14.8584,1.29,220.227,0
5732,36.0495,15.0831,2.8597,0.4075,0.2134,52.2455,-17.2484,3.6444,5.396,182.937,0
10687,91.718,75.6788,3.5625,0.21,0.1247,-19.604,59.6146,-60.5589,53.5527,302.103,1
10137,24.9635,10.7398,2.6882,0.5639,0.3368,15.0956,17.3531,-11.4824,65.7356,212.1565,1
6464,72.912,10.4211,2.6693,0.394,0.2131,20.5709,77.5674,4.8373,9.402,235.075,0
5691,19.0602,12.4033,2.437,0.5155,0.309,0.6113,7.7209,-8.9728,9.3668,129.31,0
2158,93.6713,34.8636,4.1058,0.1027,0.0591,55.6823,86.6054,8.6847,2.0651,281.852,0
1083,39.2466,24.2978,3.1817,0.2468,0.1471,16.6391,26.7323,5.3645,18.4082,165.523,0
10462,22.1742,9.6139,2.3722,0.5178,0.3155,3.8711,17.8969,-2.1884,21.8842,198.5148,1
2376,69.9918,20.4858,2.8751,0.2347,0.1247,75.4347,42.0884,17.043,9.2202,286.913,0
1193,34.9077,21.9432,2.8779,0.2384,0.1225,37.3566,27.3424,-6.7122,19.1787,89.6273,0
4019,50.1537,15.745,2.5165,0.3714,0.1933,-67.6042,41.0032,-8.7869,11.976,191.021,0
7675,69.6536,32.811,3.1655,0.1858,0.1042,-81.4523,-54.0003,-25.4955,4.42,247.971,1
7953,14.8167,13.7926,2.5529,0.4229,0.2508,4.8655,-1.9956,-8.5446,47.7889,167.883,1
392,31.7983,23.0585,2.8225,0.2769,0.1437,5.8781,-5.1985,14.6623,41.9239,80.9176,0
4981,33.3331,17.4154,3.1432,0.3013,0.1514,-12.3452,20.3642,10.9383,8.866,153.997,0
2453,36.4659,16.4298,2.5058,0.3869,0.2075,46.7078,23.7806,-15.2667,12.9854,151.521,0
2339,19.5992,9.4707,2.2878,0.6134,0.384,-21.5705,-12.9727,3.7667,46.534,121.372,0
1331,20.8139,8.5075,2.3243,0.6777,0.4336,-21.057,-14.7265,-1.3472,9.508,189.241,0
12326,31.8841,13.4964,2.5752,0.4407,0.2786,-7.8235,18.4639,10.9742,77.7712,129.0888,1
12109,36.045,17.1907,2.4764,0.3539,0.1953,2.1024,27.4065,12.6208,60.1685,217.647,1
11394,35.7876,19.1477,2.6685,0.3481,0.2121,-15.6096,21.3279,-4.183,5.585,81.2448,1
8807,47.8877,29.0881,2.9408,0.2973,0.1903,36.1385,7.6255,32.7636,22.0716,87.057,1
12746,48.4084,25.644,3.2006,0.3308,0.1698,46.1045,50.5271,-29.1241,56.229,282.162,1
6362,22.4868,10.2285,2.4241,0.6139,0.3145,13.4286,16.5919,-8.0406,5.507,194.343,0
1772,37.5494,11.2492,2.6253,0.372,0.1955,26.6471,30.6792,-2.2054,8.782,182.141,0
9991,15.2086,11.7373,2.1011,0.6925,0.3755,10.8774,13.0381,-2.5094,10.8112,112.9398,1
9457,204.7281,60.6826,3.0227,0.1387,0.0664,152.7945,182.4354,-30.2022,58.3028,216.1004,1
12439,21.8354,11.6478,2.4793,0.6202,0.3433,22.9052,14.7747,9.1326,75.099,251.825,1
3448,18.3692,12.481,2.5231,0.5367,0.3343,2.1877,-6.9057,9.7286,28.516,165.277,0
4896,17.6775,10.8143,2.3838,0.5785,0.3037,-22.6554,-9.6813,-3.9859,23.666,145.942,0
3232,21.3922,11.7584,2.3233,0.5273,0.2684,2.0771,-10.0457,11.3967,13.93,170.743,0
6529,73.1405,13.1049,2.5575,0.4903,0.331,-52.2854,36.2051,-6.9345,8.641,290.53,0
10101,189.3982,53.6635,3.4372,0.1597,0.0647,264.4892,79.4782,50.1908,80.2115,298.127,1
10570,20.7756,6.6796,2.3021,0.7781,0.4813,19.5305,15.8775,5.9283,39.242,149.961,1
72,41.1662,12.2269,2.766,0.3393,0.1757,-15.7982,-25.8186,10.6364,0.1056,224.031,0
8610,55.0356,42.0449,3.135,0.2191,0.1294,50.7766,35.14,-10.731,72.5768,127.54,1
11189,61.3134,14.7539,3.0019,0.2539,0.1439,-24.7735,31.1346,6.0504,89.2761,225.687,1
13008,35.6691,6.6921,2.6051,0.5499,0.3726,-1.0422,22.2065,-1.7502,19.8835,124.4082,1
3435,23.9467,14.5395,2.634,0.446,0.2404,-18.8146,12.5722,-8.6566,60.493,185.734,0
3758,17.8001,10.926,2.1673,0.5306,0.2687,0.0,0.0,2.386,90.0,194.898,0
1814,12.7459,11.6372,2.2135,0.7217,0.37,-15.2183,5.7064,-11.5102,51.7751,241.963,0
9626,27.8545,8.0432,2.2201,0.5783,0.2922,-14.4813,16.6641,2.9849,64.398,182.43,1
193,87.6502,20.9142,3.3469,0.1592,0.0906,52.3274,76.641,-12.9819,1.7125,219.403,0
12078,183.006,67.1351,3.9101,0.0776,0.0456,-182.93,111.716,16.1009,14.6853,184.562,1
2211,23.5712,9.0408,2.3054,0.6188,0.3738,23.6136,18.7789,11.1255,14.5896,231.163,0
6225,74.3456,37.459,3.2412,0.1521,0.0801,59.8813,83.1157,-21.7603,31.553,211.97,0
649,64.0879,15.0473,2.7084,0.3699,0.2241,54.8803,70.6237,-12.0952,0.27,237.162,0
8337,115.486,28.01,3.2573,0.2372,0.1369,-71.6664,75.8613,16.8134,56.249,290.177,1
2230,32.8552,12.6207,2.699,0.426,0.285,9.0347,19.04,10.8581,5.647,140.199,0
2436,22.5585,17.1438,2.5804,0.3679,0.1879,7.9509,-5.9434,-14.6321,9.3268,184.7,0
8469,47.3963,10.9703,2.9186,0.3643,0.1852,41.0561,17.1909,5.0734,39.593,38.8736,1
11310,102.6651,67.0337,3.2706,0.2328,0.1088,-74.1602,33.7393,43.3131,24.4692,328.3748,1
482,26.6885,8.5852,2.6101,0.6061,0.3055,4.4583,16.0747,-4.6694,14.1441,109.703,0
12088,19.5027,8.3665,2.5115,0.7022,0.5201,9.1494,15.1227,3.8477,54.3562,176.5708,1
6087,93.3775,33.6521,3.4508,0.2901,0.1797,-27.0864,-67.2331,15.5624,4.669,353.462,0
7995,27.0156,7.4843,2.2945,0.6091,0.3832,12.3822,6.0053,3.7229,89.3958,185.013,1
12750,26.6684,19.6904,2.5313,0.4048,0.2036,-1.3971,-32.6844,15.6223,80.8926,228.5077,1
13202,82.6703,65.7927,3.7722,0.1585,0.0579,30.3151,-64.7826,-57.0727,36.1179,269.6054,1
6328,31.7461,9.094,2.3811,0.5447,0.2931,41.0632,9.8261,-11.4974,18.1579,170.367,0
2925,45.629,25.0567,3.1189,0.1871,0.1106,40.8972,-20.7079,-11.99,1.198,207.976,0
11054,81.5522,17.7917,2.5393,0.3776,0.1619,-104.406,33.2864,-15.1269,55.654,235.0356,1
5803,13.054,10.693,2.2188,0.7674,0.4804,13.419,-2.8936,9.5412,16.7337,132.238,0
4434,75.596,13.0069,2.8354,0.2805,0.1833,-113.87,44.7505,-7.5942,5.9909,248.281,0
10388,22.6188,15.8586,2.3551,0.5158,0.3191,-12.2029,7.7236,7.368,1.8504,187.7461,1
8814,138.0075,34.6176,3.4331,0.2026,0.1199,140.3894,96.3666,30.0004,62.7682,369.4005,1
9893,26.6759,8.0837,2.5459,0.6145,0.4168,3.0689,23.8389,10.232,4.3881,140.235,1
12268,23.7741,17.3609,2.6884,0.4754,0.3064,8.3788,21.2657,-14.2616,65.112,221.381,1
5398,21.7131,6.7565,2.0917,0.7126,0.417,22.9516,12.9397,6.5338,25.071,142.131,0
10871,38.1486,8.632,2.5774,0.4448,0.2742,20.9577,25.1428,-13.8307,42.457,233.9802,1
4742,13.7784,9.4179,2.2776,0.8443,0.4354,-14.6666,-4.6403,11.659,42.5529,145.204,0
1595,74.664,28.3225,3.3298,0.1572,0.0854,92.582,61.8213,18.6824,2.0827,248.385,0
3671,64.3699,20.7244,3.2195,0.2232,0.1258,-93.2575,41.7337,14.056,3.675,237.681,0
2300,17.1072,11.2406,2.2989,0.5628,0.299,1.6386,-6.8364,4.3863,54.2205,223.327,0
2046,70.69,20.5861,2.8865,0.2896,0.1474,-88.0805,37.3382,-10.6598,1.638,252.56,0
1519,36.1686,18.5335,2.7084,0.2798,0.1536,56.2287,-13.0029,13.5239,4.218,214.564,0
9573,215.396,115.472,3.6592,0.087,0.0505,-149.279,-151.97,-134.75,85.9234,269.273,1
2431,20.4505,12.816,2.2911,0.445,0.2276,-12.919,-9.5121,-8.8085,64.629,187.411,0
10165,184.7094,108.3136,3.3591,0.1069,0.0539,-177.7154,-135.9046,104.9312,44.1299,222.2196,1
2788,12.6275,11.7922,2.0512,0.7022,0.3778,15.9297,-9.3186,9.4542,37.228,220.666,0
5362,48.8922,23.0023,2.7835,0.2173,0.1243,70.161,-8.2962,12.4883,2.0888,121.642,0
9772,20.9255,14.0868,2.6355,0.5347,0.3438,12.9819,18.2593,8.9524,53.9385,94.1967,1
12710,71.554,24.851,3.0835,0.2417,0.1357,47.2151,54.2777,-18.5105,59.965,50.8815,1
8774,120.3882,67.1368,3.6905,0.1128,0.0481,-155.5746,35.3004,47.8095,3.876,289.043,1
8960,16.2721,11.4997,2.382,0.6017,0.3589,-2.4045,6.0009,6.8902,25.4875,201.869,1
12066,68.343,46.2474,3.3124,0.2923,0.1473,-15.1028,-44.7073,-25.5123,32.202,450.953,1
3702,29.624,22.561,2.8506,0.244,0.1375,0.8727,18.0119,7.4675,1.1537,120.834,0
12271,27.2257,11.0172,2.6196,0.5522,0.3469,15.705,23.8955,-8.1105,49.756,212.754,1
11455,129.4726,50.8462,3.0146,0.1641,0.1077,-56.636,-152.6217,47.4674,33.5776,116.8207,1
6417,37.1106,17.0511,2.679,0.3141,0.1602,-22.3509,27.1641,-10.8202,0.4547,157.401,0
13306,77.4726,27.7872,3.3705,0.17,0.0901,-80.2292,-71.1438,15.0171,47.8037,230.44,1
12205,21.2218,11.575,2.5664,0.635,0.3297,22.3634,15.3188,8.5289,71.033,163.26,1
3048,52.4878,15.4352,2.6749,0.3425,0.2125,46.3269,50.526,-10.9669,26.0436,233.078,0
113,67.9686,25.8978,3.5629,0.1349,0.071,-8.5897,64.5695,9.6351,9.0921,224.889,0
7951,37.5565,11.9738,2.7356,0.2964,0.1858,26.4228,7.1043,-3.811,34.4077,83.7628,1
4286,43.8878,14.961,2.944,0.2685,0.1359,28.5534,25.3374,9.9526,1.137,194.76,0
580,40.8633,31.5629,3.2075,0.1904,0.1014,25.6749,-15.9989,-15.3392,4.428,77.8275,0
2395,29.5497,16.2657,2.5911,0.3385,0.1782,37.2182,-13.9248,-11.8548,9.969,245.001,0
2706,111.755,50.1502,3.7825,0.1274,0.0651,97.5641,114.566,-32.5722,8.428,177.431,0
3266,25.5884,14.8267,2.4526,0.4656,0.2381,19.2723,11.8516,12.2279,20.363,96.0406,0
7855,65.7791,9.548,2.9789,0.2887,0.1612,33.159,-18.9032,6.8153,60.2661,90.1873,1
5353,42.134,18.3822,2.5933,0.3673,0.2079,34.5735,37.3944,-12.497,26.9644,162.403,0
5916,56.8471,17.1351,3.0181,0.2302,0.1281,80.3879,23.9585,-10.2485,22.2377,186.712,0
9988,111.1472,38.2415,3.1363,0.2873,0.14,-193.4733,108.855,-22.8839,39.1399,275.2602,1
6964,34.5624,4.4228,2.6043,0.527,0.2859,-7.5864,15.0831,-12.8197,46.372,235.2632,1
3122,28.2704,19.3564,2.5682,0.3892,0.2122,25.6202,4.8137,9.9999,11.4878,126.977,0
7797,26.9285,7.756,2.6252,0.5294,0.322,4.9266,7.0077,6.1929,56.4788,183.2299,1
8760,72.1747,9.7887,2.9621,0.3013,0.1267,73.2587,34.1685,5.9555,29.0584,165.1348,1
12802,26.8372,11.8374,2.6075,0.4815,0.2951,9.225,22.4304,-9.4994,38.088,221.233,1
2427,20.4531,11.3577,2.3304,0.5888,0.3061,19.9072,19.4341,-10.1197,74.4019,201.641,0
2974,74.7986,20.0861,2.9757,0.3765,0.2195,-22.9868,-40.0942,-8.8413,7.8318,308.865,0
1875,31.7502,20.3468,2.6299,0.3001,0.1583,20.4544,24.3449,-13.1891,7.038,129.592,0
9122,11.1239,1.9208,2.2754,0.7922,0.5043,-3.0559,-18.618,1.0027,81.8452,203.6724,1
11053,76.074,28.2607,2.6993,0.2601,0.1932,-91.4748,-47.2547,20.8358,35.4976,238.7182,1
1321,96.2358,33.1716,4.0803,0.092,0.0463,46.3278,87.5188,10.3555,2.2634,272.689,0
533,35.7849,21.5579,2.8879,0.2628,0.1443,28.6157,23.7198,-11.7523,34.3844,133.006,0
1911,56.4815,34.5541,3.3925,0.1632,0.0824,-59.2361,36.4414,-18.2469,1.129,268.956,0
3537,93.0085,30.5026,3.751,0.1969,0.1181,-9.3996,54.6479,13.8179,0.868,331.793,0
2406,60.8065,28.7891,2.9823,0.1771,0.0943,16.7117,52.382,19.6667,1.9667,286.609,0
7559,154.256,75.1346,2.9843,0.309,0.1695,129.163,164.812,27.3263,41.6604,238.692,1
7408,44.7018,23.1111,2.8322,0.3835,0.1919,-15.4115,-38.9734,7.362,43.7833,224.231,1
520,28.9007,24.1482,2.9987,0.2828,0.159,-4.2095,-5.3399,18.5449,77.094,60.8754,0
8836,45.3366,25.6922,2.8675,0.2334,0.1174,2.0978,-32.7098,15.2636,61.915,90.4217,1
6103,46.395,20.7354,2.9941,0.2291,0.1151,-5.4724,-22.4582,-11.9183,9.8102,204.407,0
2953,112.59,26.2761,2.8382,0.2438,0.1241,-224.645,122.767,-10.6671,27.068,150.129,0
7622,85.8378,49.6255,3.7247,0.1331,0.0744,-106.1658,-33.8178,-37.324,58.0625,242.9225,1
8165,61.6736,35.0896,3.1659,0.3031,0.1594,-5.9663,34.4763,-21.4243,17.1635,334.8951,1
1643,39.3506,26.2584,3.0406,0.1767,0.0906,-28.3983,-21.481,-13.9053,9.66,211.026,0
4604,22.2656,12.6644,2.4273,0.4972,0.2785,-27.1258,-12.5339,9.363,28.109,179.733,0
11521,141.6016,72.8248,3.9616,0.1071,0.0573,-12.0544,-69.1813,-24.9297,81.6422,407.1576,1
2031,74.1891,33.1618,3.7835,0.1386,0.0784,45.0609,73.5357,-10.6017,7.5825,176.805,0
3936,23.8929,19.7139,2.772,0.3702,0.1868,6.6832,16.7179,-7.9014,37.73,87.9986,0
8086,23.4184,5.3755,2.5235,0.5344,0.2815,-28.318,-6.5909,6.3496,89.2573,85.8332,1
9710,58.8069,14.1129,2.4955,0.4409,0.2284,-25.9338,-56.8791,4.8497,18.423,109.98,1
12851,211.225,33.6703,3.8115,0.0542,0.0279,-244.366,-208.36,20.3821,49.983,139.023,1
3766,33.6476,21.4115,2.7532,0.2648,0.135,16.5014,-8.8087,17.5829,26.137,175.254,0
6194,36.5643,16.2328,2.9682,0.3206,0.1856,3.9841,19.8322,-8.438,6.074,185.927,0
12069,104.813,61.1065,3.3633,0.2395,0.1245,-104.432,-115.348,-29.9413,3.5086,437.477,1
6183,42.7979,12.2412,2.6964,0.503,0.3853,-47.8589,-21.3713,-8.7955,15.563,294.668,0
8245,163.7803,43.5652,3.1101,0.2666,0.1637,-123.4252,-51.1658,-41.4222,62.4728,302.7105,1
9417,22.6248,16.3387,2.8075,0.4517,0.2702,-1.5771,16.6275,-8.761,27.009,205.239,1
95,77.8141,26.5122,3.7987,0.1644,0.0897,37.0051,65.7207,14.2353,2.712,218.662,0
11235,60.7519,14.8701,3.1209,0.2127,0.1101,-44.5458,35.7539,12.0027,10.2948,196.305,1
8102,10.4161,10.0996,2.4326,0.4747,0.2659,4.8097,13.1852,6.5697,52.0483,264.9734,1
7898,19.229,7.4513,2.0663,0.7468,0.4506,-1.3124,6.7355,4.2598,15.253,159.424,1
13247,23.452,10.5072,2.5419,0.5303,0.3142,30.5816,27.8174,2.8551,85.8912,217.2303,1
9929,86.7377,16.1945,3.1184,0.351,0.1831,34.4602,68.0619,-19.7053,4.692,363.319,1
11990,103.6049,20.4311,3.102,0.1693,0.0843,-70.3798,-54.5048,4.9712,40.9715,73.3252,1
3853,21.1907,11.2333,2.3945,0.5605,0.2883,-11.7082,-19.2387,-9.239,2.0243,145.642,0
6950,154.5193,79.6213,3.6816,0.1344,0.0838,-78.1494,-164.489,-58.2242,70.249,344.9825,1
4322,17.4019,16.4024,2.5459,0.6458,0.3428,-20.6599,-10.8113,17.2912,72.654,120.608,0
2919,27.2369,19.2143,2.7173,0.3164,0.1812,-17.5434,13.2407,-8.5868,13.341,63.2308,0
7201,102.225,40.6197,3.5896,0.1199,0.0732,-10.1204,-63.793,-36.9389,71.384,281.195,1
5300,20.5028,7.2654,2.0626,0.7013,0.3766,-0.7719,6.8528,5.7918,66.693,190.705,0
11089,35.0625,17.8621,2.4183,0.4122,0.2271,-17.3781,-30.4438,9.7124,76.765,71.6078,1
1398,34.6655,12.5733,2.5472,0.4113,0.2227,23.5384,11.9924,12.4028,6.9113,205.613,0
2437,68.7237,16.5613,2.4548,0.4842,0.3211,-82.0595,34.2494,11.6484,29.572,253.907,0
7005,19.1139,17.1325,2.4322,0.5545,0.3826,18.6391,14.4108,-12.4458,55.44,205.694,1
1963,23.472,18.9753,2.6821,0.4345,0.2651,8.4304,15.0366,15.1225,6.279,217.769,0
6807,20.2907,12.5585,2.4935,0.5875,0.3804,14.551,15.3643,9.4182,42.537,214.279,1
6451,19.6449,14.8624,2.5024,0.478,0.2846,2.3679,-10.1323,5.8533,19.405,162.777,0
2652,20.3349,7.2629,2.0663,0.7296,0.382,-2.3018,9.7089,-5.6116,9.4078,183.373,0
5294,24.9054,15.5689,2.5557,0.42,0.2573,16.9954,15.3425,10.6957,12.967,198.518,0
7409,125.317,44.1088,3.5834,0.2338,0.1403,-96.8079,-103.985,30.6758,54.6441,366.058,1
9087,72.6804,52.0129,3.1307,0.1984,0.1208,-23.5856,32.8912,18.7076,85.3932,279.5363,1
4066,54.6903,13.3808,2.6498,0.3225,0.1691,9.216,41.7832,8.7147,22.307,84.5171,0
3931,98.2047,27.6954,3.4634,0.1748,0.101,60.6472,96.4227,-8.1593,5.352,269.141,0
11467,96.4324,60.1079,3.2192,0.1419,0.0715,88.7992,71.9804,-55.8387,33.8333,182.985,1
11226,68.5513,12.418,2.6742,0.2664,0.1147,16.2009,58.9233,4.1013,33.8445,152.9144,1
9924,138.992,24.5973,3.008,0.1964,0.0997,220.664,-139.622,7.9646,35.6855,134.842,1
1614,104.323,68.6842,4.3813,0.083,0.0428,-115.614,67.3795,26.5348,2.8968,340.434,0
11223,27.001,8.1816,2.5982,0.5826,0.3695,9.5716,14.5826,3.9683,81.3242,114.411,1
6166,67.8374,19.9017,3.2491,0.2835,0.1434,35.7355,79.9025,-10.6692,6.1571,232.258,0
7555,131.5261,37.9224,2.8414,0.2287,0.1211,-145.3542,108.1407,-27.6978,32.167,312.5396,1
3207,36.7334,19.1008,2.941,0.3562,0.1919,21.2301,6.8988,9.9665,21.5907,177.979,0
6433,68.792,24.6323,3.6718,0.155,0.0787,67.4638,54.8721,-15.9332,4.841,226.351,0
4514,27.9856,19.2893,2.8684,0.3209,0.1699,8.6762,20.0003,-4.253,15.8311,194.105,0
1589,22.9939,16.6018,2.6889,0.4483,0.2446,24.6365,-16.5169,13.453,50.697,30.6356,0
9736,27.7915,24.8076,3.1244,0.2892,0.1583,-27.2418,-1.9937,-11.7637,24.7819,195.3719,1
6284,45.0704,9.8641,2.5982,0.3808,0.2081,-60.3121,-27.5463,-5.6833,7.7364,205.825,0
7390,33.0512,10.0088,2.6415,0.4247,0.2317,26.9853,26.5446,7.1818,36.865,132.566,1
7605,13.1297,10.4188,2.437,0.7861,0.4954,13.0041,5.8187,-10.2744,17.901,195.466,1
9077,30.9169,11.2068,2.5368,0.4523,0.2744,-9.4389,-21.5596,-4.0586,81.1239,212.6992,1
3348,59.782,21.8068,3.2024,0.268,0.1421,-53.8742,51.5739,10.1969,8.4866,272.835,0
2012,27.3576,10.0167,2.3627,0.5033,0.2798,15.5782,19.5226,5.0151,59.4668,235.028,0
9541,33.5062,24.1212,2.7067,0.275,0.1424,-16.131,25.5993,-14.0516,85.2585,158.639,1
9144,212.2563,102.6186,3.4397,0.1637,0.0699,-291.5586,130.0705,58.556,26.5495,239.6019,1
6920,24.0251,14.1002,2.6227,0.4386,0.2586,-3.2899,-17.2089,-4.9169,53.5781,106.394,1
8532,43.3563,11.4175,2.7392,0.3482,0.2179,-18.2254,36.8009,5.6819,64.94,99.0768,1
8497,46.4535,10.4535,2.9278,0.3632,0.1641,2.929,25.7969,-3.7359,13.748,257.7404,1
3770,20.1645,7.2982,2.0737,0.7342,0.3924,-2.2715,9.4568,-5.4454,40.5831,230.499,0
3689,18.9434,10.2434,2.3483,0.5336,0.2892,-24.816,-7.7716,-1.8324,12.938,134.474,0
3343,33.3308,10.1151,2.472,0.6307,0.3828,-36.3157,-23.9989,7.9524,22.93,306.145,0
