,V1,V6,V10,V12,V13,V14,V15,Class
66,51,74.86480993121339,7,291.4811501459267,1,-1.0,0,0
67,29,130.2070444108577,16,678.3942651586503,3,-1.0,0,1
68,55,1240.876221968707,9,176.7239692740227,3,-1.0,0,1
69,81,309.5777816598211,7,131.52110229341255,13,-1.0,0,0
70,57,2973.715194492648,4,23.131088655003026,2,-1.0,0,0
71,79,1377.225309507125,17,819.9263357953762,1,-1.0,0,1
72,37,-1.628896409085835e-108,8,357.5564995394461,1,-1.0,0,0
73,83,861.5117143956352,10,367.37800637668295,2,-1.0,0,0
74,55,1640.0019866978978,18,158.16055883481746,4,195.48167650442713,1,0
75,75,76.14817984929434,17,202.13427262948306,3,-1.0,0,0
76,48,1644.944037764189,25,209.0387510584025,10,-1.0,0,0
77,27,7491.934660772078,4,23.745602173135126,2,-1.0,0,1
78,30,2279.890808985117,13,286.8022166865768,4,-1.0,0,0
79,53,98.85161475838937,29,253.8275680212509,1,-1.0,0,1
80,46,6345.4019512565965,28,238.82633196610956,2,-1.0,0,0
81,45,549.9501497708375,20,17.568596003872358,1,-1.0,0,0
82,23,7389.217594457392,19,405.19847203821246,1,182.63606401382646,3,1
83,36,-2.82575798147877e-108,10,173.2552652044211,1,-1.0,0,0
84,55,102.61152524917728,8,0.0924797094700125,1,-1.0,0,0
85,51,257.7958718670809,15,417.11732188587916,2,-1.0,0,1
86,48,-4.413662304441677e-108,3,598.7635580171219,1,-1.0,0,0
87,32,-326.8247557027387,17,314.55055316796694,1,177.57802364197698,5,1
88,45,74.48237452885236,9,297.8095642138524,6,-1.0,0,0
89,41,-721.0794568063334,4,216.13494506428532,1,-1.0,0,0
90,50,2537.856232804452,9,340.59348197902034,4,-1.0,0,1
91,54,1173.6566784068577,20,160.77003587090326,4,203.31010761269368,1,0
92,36,1433.0709979575367,23,998.1106160968822,2,-1.0,0,1
93,33,333.0350359928135,18,463.6427680415746,2,-1.0,0,0
94,63,1753.8135750606202,13,497.2487602900089,3,-1.0,0,0
95,41,230.5266376834066,20,122.45628202615183,3,-1.0,0,0
96,56,1295.3963490176484,20,1193.1152837603972,6,-1.0,0,1
97,41,154.2110425588174,14,112.70124677792592,1,185.44206792732172,2,1
98,58,3466.943964993227,11,533.8599662423701,7,-1.0,0,1
99,30,134.92803610953652,14,370.8552393363766,2,146.31590535643912,3,1
100,43,18994.222647109276,13,134.5559249903109,6,-1.0,0,0
101,33,166.3657425873545,23,904.5261344611946,3,-1.0,0,1
102,47,25.115811558326463,27,207.10272243250208,1,-1.0,0,0
103,38,286.55180402753933,18,1242.9352959787561,3,-1.0,0,1
104,43,1652.9321628876444,18,784.1048681433297,2,368.98906253644657,1,1
105,38,1728.534712939072,21,166.8461533116702,1,49.999999999999915,2,1
106,47,7029.714452023379,8,181.87156727639558,1,-1.0,0,0
107,66,52587.00000000002,7,387.1983450656645,1,196.75711300565416,2,1
108,50,156.7268695929427,7,30.52090312297213,3,-1.0,0,0
109,37,103.07468404653845,23,227.40373481418067,2,149.80237669993315,13,0
110,47,472.38834694856433,13,143.0058967599764,4,-1.0,0,0
111,40,3186.4778339221566,13,133.4985065684789,2,-1.0,0,0
112,38,404.22321118308207,5,61.29273189627936,3,321.9999999999992,5,0
113,41,562.693878616914,31,313.62763469187337,1,-1.0,0,1
114,53,3604.2673400934627,4,143.94969684518514,1,-1.0,0,0
115,35,3091.3728080101464,4,495.09056143949783,1,-1.0,0,1
116,46,3485.449349561748,28,421.6175056148344,2,-1.0,0,1
117,40,688.007972541823,30,458.6759459136372,1,-1.0,0,1
118,35,829.0254443368466,9,483.7839641962414,2,264.2827266158081,3,1
119,59,293.3984387392512,28,274.3195000157714,1,-1.0,0,0
120,38,2314.097154523467,31,177.00999030708311,1,-1.0,0,0
121,77,156.4215774876716,12,546.673168811153,2,-1.0,0,1
122,34,62.85181543715383,13,151.66036624739615,2,90.87775587789704,1,1
123,29,1057.4142010729643,29,459.729419021249,4,-1.0,0,1
124,50,258.24307393570166,10,315.9842100202992,1,178.21520445035978,5,1
125,39,173.02859647725825,25,628.4990584309226,1,-1.0,0,1
126,25,500.58501234122696,17,235.77741485396973,2,100.31431031974313,1,1
127,30,-4.332133012353083e-108,17,254.1846702184497,1,-1.0,0,0
128,38,3056.583132888414,21,198.20606115058945,2,61.64891032919748,6,1
129,51,-5.62714780214346e-109,13,75.13883462718309,3,180.115146490506,5,0
130,41,738.8614141439814,7,156.1096273542925,1,189.32888206280037,1,0
131,26,90.04391489232142,17,168.84962038645324,2,-1.0,0,1
132,44,-4.974786511661847,30,324.9435315040328,3,107.24707470113474,3,1
133,32,98.6376891153759,13,11.235332388875321,1,-1.0,0,0
134,33,3608.389356968669,17,276.7324818076579,2,-1.0,0,0
135,50,7423.091535968903,8,292.6933350272794,1,-1.0,0,1
136,34,1569.127170703145,25,416.2118428422575,6,183.81808914048747,3,1
137,56,765.8520018640701,23,211.41965750886828,2,-1.0,0,1
138,41,173.0673096497798,4,759.3021386292575,2,-1.0,0,1
139,56,-1.1153333892903469e-108,30,71.10051277302844,11,-1.0,0,0
140,81,-17.454431370074886,8,204.51163737380128,4,-1.0,0,0
141,34,633.2712173504343,25,786.9999999999991,2,8.999999999999988,1,1
142,35,219.9906351914447,14,515.9999999999983,1,291.9999999999991,5,1
143,58,976.582841443763,19,358.27675935753115,1,-1.0,0,1
144,57,1583.6947711229677,30,420.0652121106111,1,-1.0,0,1
145,40,-10.42061258457565,9,223.0157264284028,5,-1.0,0,1
146,40,950.858034212793,14,151.524755789687,3,175.57426736906677,1,0
147,36,1145.5731040055246,21,192.8946870445331,5,185.03885504258702,2,1
148,43,2.8198317071459934e-108,25,162.62042842474668,3,461.4873402531446,2,0
149,31,295.1250536832531,9,141.99217791271957,1,41.00000044795913,5,0
150,52,3030.6954744282166,3,734.9775962132417,6,-1.0,0,1
151,44,6378.949335650403,28,400.2156468900208,2,-1.0,0,0
152,44,1813.5511674420027,11,372.9422550064156,1,-1.0,0,0
153,33,1066.3112578149967,30,214.87407193485214,3,97.04640677809277,3,1
154,52,5.723412089972072,20,613.8356852676494,1,-1.0,0,1
155,34,19027.45819449169,17,8.999999999999956,2,340.99999999999835,19,0
156,30,2694.715894852743,13,250.0534227167585,1,-1.0,0,0
157,51,-45.47765901009481,15,689.5199761444114,2,-1.0,0,1
158,35,541.0099071191573,25,482.27304308373795,1,-1.0,0,0
159,36,2504.1539997116924,5,571.3309133496455,1,190.81575483544242,1,1
160,75,7062.910209739881,9,295.4864984160714,3,-1.0,0,0
161,28,4075.732759954405,2,271.04771452626255,4,-1.0,0,1
162,53,625.7335266407129,15,55.93992514270562,4,-1.0,0,0
163,43,716.6227030007036,21,618.4772194438448,1,85.91286861316718,13,1
164,35,-38.86947361141506,23,244.27779861173175,1,-1.0,0,0
165,49,5.368946341640399e-109,12,628.3028932199364,1,-1.0,0,0
166,31,-163.3013317166824,2,250.7165836229753,3,126.06852913574849,2,1
167,47,1252.3157369603623,17,284.3828311134872,2,-1.0,0,0
168,59,80.74239945656542,19,204.14776125983502,2,-1.0,0,0
169,39,1968.2396608100657,23,270.53608886715324,7,-1.0,0,0
170,54,7398.788193731238,21,1124.9950454187879,2,-1.0,0,1
171,56,3407.564026109615,15,1332.5195460351033,1,-1.0,0,1
172,39,261.60819022336756,9,1084.4393137577204,5,-1.0,0,1
173,50,25.662718935916416,11,1073.807575398376,7,-1.0,0,1
174,38,1156.726402532879,10,287.83758582258537,1,158.83562313523828,8,1
175,55,398.18277695315396,26,353.6852806573436,3,-1.0,0,0
176,54,1631.4549373947975,19,639.4999999669276,1,322.0,5,1
177,27,551.5714218735678,16,197.43557279049043,1,-1.0,0,1
178,27,407.96031613960906,6,335.6856507506854,1,203.13349667233302,2,1
179,41,399.46302197756614,20,380.4159166380351,6,90.02674654115447,1,1
180,46,304.49023889590524,2,172.07012822566475,1,-1.0,0,0
181,38,392.3086299576702,9,171.09484424119645,5,-1.0,0,0
182,48,192.25680731217795,28,757.8849771798913,6,-1.0,0,1
183,39,1083.4092478365803,29,189.2266059668202,1,93.89916856353676,2,1
184,49,485.9000779925068,27,638.105458160836,2,-1.0,0,1
185,57,805.4938717358895,14,647.2496959422587,2,-1.0,0,1
186,54,622.7749425608029,19,637.3747236204902,2,-1.0,0,0
187,41,421.6561284492609,5,128.0184660523594,2,-1.0,0,0
188,32,1133.9501600057229,23,448.4545454545478,4,212.99999999999858,3,0
189,42,104.8846846240017,1,689.8361408902759,2,-1.0,0,1
190,38,26.13850844359756,25,221.1456357958577,3,-1.0,0,0
191,34,600.5821395712477,30,1150.9746899755328,1,-1.0,0,1
192,29,107.96126685431487,21,232.08371176257032,5,-1.0,0,0
193,46,3162.237954133678,13,406.4875485348606,3,-1.0,0,0
194,36,1446.2829325515463,10,121.42076114616167,4,-1.0,0,0
195,39,507.5195419332167,19,271.7018145774425,2,-1.0,0,0
196,42,203.94639949137314,29,222.53725970279177,1,-1.0,0,0
197,53,217.04883840652258,16,683.9824174319768,2,-1.0,0,1
198,28,1621.821247767793,12,650.6043621260103,2,72.81419945440794,13,1
199,31,310.65530540483746,26,205.73162610639028,1,-1.0,0,0
200,33,1042.7539663435641,5,412.354375797931,4,465.9366456607622,4,0
201,53,2408.2231213690297,6,528.4794843898187,3,-1.0,0,1
202,28,-3.638814937879146e-108,7,187.68610974669224,1,-1.0,0,0
203,37,-106.36185461640116,8,250.41384870555888,3,185.3448154722564,2,1
204,54,272.9650010358752,15,366.72137034161875,2,-1.0,0,0
205,55,1582.4503084197204,23,1365.460113604177,2,-1.0,0,1
206,41,1346.921603680611,6,477.2557594463725,2,-1.0,0,0
207,47,64.54332249084803,5,527.2780114662934,2,-1.0,0,0
208,75,571.8893425800526,7,336.1461850659337,3,-1.0,0,0
209,32,1042.2582548865032,18,56.35339303943846,3,-1.0,0,0
210,46,114.26472242427053,15,74.88409899436135,2,-1.0,0,1
211,44,42.35232138278909,19,222.40332717109172,2,-1.0,0,0
212,27,-787.0075505526759,4,399.13842853019,2,-1.0,0,0
213,45,32.72703583151517,20,838.7780160304661,2,-1.0,0,1
214,32,-114.92587794696783,5,195.50208267024152,1,214.84451677606913,4,0
215,41,3576.635775672178,11,192.3076996666907,1,193.81074704706154,1,1
216,55,1131.1471319188554,28,1425.5878030355243,13,-1.0,0,1
217,54,220.85135322028205,6,340.2406227931605,2,187.05264304247106,8,1
218,33,506.41761155677233,3,185.57772756423537,1,84.49696398330939,1,1
219,36,3396.4291105578886,16,49.53251215173634,1,-1.0,0,0
220,29,663.3473992605657,23,563.0219034755141,2,-1.0,0,0
221,36,5.963906056822552,14,123.46234957752388,2,91.38704873262141,1,0
222,31,-2.5709255635137717e-109,21,8.999999999999995,1,340.99999999999983,19,0
223,28,1405.203683841656,12,99.47306560385502,4,-1.0,0,0
224,49,479.32978386568976,20,309.51449791162145,1,84.4042885448936,3,1
225,40,-20.250603501173373,26,672.2502216685972,1,-1.0,0,1
226,77,1367.513644320206,6,751.0803589878798,3,339.1818959969261,1,1
227,46,315.88410054984445,6,482.5937073054476,1,-1.0,0,0
228,52,-7.369520236788659,6,73.50039790601048,1,-1.0,0,0
229,45,1133.5014746008042,11,226.55519678732253,2,-1.0,0,1
230,35,980.4451646285194,20,225.38664823803813,7,-1.0,0,0
231,36,-167.69928185521803,11,74.34146144498513,3,-1.0,0,0
232,75,-2.102539525949098e-109,26,399.97145611444563,1,-1.0,0,0
233,42,56.66235502277726,23,121.71029897993351,6,86.13089693969863,1,0
234,35,420.9427193218156,23,204.17010291063903,9,94.82411540335815,3,1
235,39,163.4349521165245,20,59.499638249086566,2,176.58438610535507,5,0
236,45,163.2606702053926,13,278.8948844691377,1,-1.0,0,0
237,33,966.375413833993,7,199.4888576341829,2,-1.0,0,0
238,42,5348.050329042796,15,225.98990702824153,2,99.21134847423377,1,1
239,42,3443.0798422646276,14,676.1040112695007,11,-1.0,0,1
240,32,1384.0870519874425,5,148.81196249193317,1,-1.0,0,0
241,33,6499.230644813271,15,43.227790966627744,3,185.9812533947041,2,0
242,78,30.083979185473105,7,305.65619913347723,1,-1.0,0,0
243,39,871.3465884172923,21,179.1722698490681,1,-1.0,0,0
244,37,139.06438365450887,21,278.0890729243989,6,153.58642388236865,8,1
245,46,-2.7900668159529956e-108,15,216.56103029557477,1,94.89299763506804,5,0
246,50,2465.8573638415164,5,189.56308175368548,1,186.2313392325449,2,1
247,51,7512.808184414976,9,605.9427513481072,1,-1.0,0,1
248,32,1296.1708824708344,18,159.15032988586904,3,-1.0,0,0
249,40,9.660411861462677,9,596.5108531989986,2,363.60553322144153,3,1
250,37,-1601.4943696452947,4,445.6753959957912,1,-1.0,0,0
251,42,1062.4922215846395,22,163.95970852183945,2,-1.0,0,1
252,37,428.31752766697196,8,357.7958740362726,29,-1.0,0,0
253,29,2080.037680071855,14,210.55227785134696,4,-1.0,0,0
254,77,1364.1035280347417,21,629.2641677169489,5,-1.0,0,0
255,89,531.4732872785901,30,565.5740120746865,4,351.44673674967225,3,1
256,36,7033.406555583516,17,424.5715936791085,6,85.76498690531132,1,1
257,41,-2.5350263129608226e-108,5,34.83444615351712,3,-1.0,0,0
258,31,286.28218233488394,14,111.79209238942522,2,185.6169053097257,2,1
259,28,940.1814422128589,19,622.4437614347082,3,-1.0,0,0
260,26,1188.5540420112586,5,118.12149679538351,1,87.1413658599935,1,1
261,78,76.94119929888257,23,977.784812723145,2,-1.0,0,1
262,35,377.94593641351855,3,178.80513826373218,1,191.6826176688122,1,1
263,36,182.18670501487586,13,116.41093805699403,1,-1.0,0,0
264,56,1953.8543861256069,27,41.1811090882467,1,-1.0,0,0
265,25,1128.1050738119006,28,143.15665411323369,1,80.93050606097201,8,1
266,47,760.381270270604,27,722.1391637939358,1,180.78479094848396,2,0
267,39,505.0688436330557,15,1228.3995257515194,1,-1.0,0,1
268,26,294.5739116848632,5,211.73478714454427,1,-1.0,0,0
269,47,3993.2703283229403,3,17.3067021321462,3,-1.0,0,0
270,27,212.83553098622986,18,111.8642744484969,2,-1.0,0,0
271,34,294.5575641380884,3,27.96690588157435,2,-1.0,0,1
272,44,1252.7027226824482,27,407.4931365687312,4,-1.0,0,0
273,46,2332.81206815491,31,522.5176500587887,1,-1.0,0,1
274,80,394.90574439178295,7,639.606382080221,6,-1.0,0,1
275,30,452.87764950257497,11,430.47987368657766,1,-1.0,0,0
276,63,-98.31026833239866,16,154.5024241048777,5,337.08858556056833,2,0
277,37,268.017860260453,19,740.6026383432957,1,93.97670289717534,3,0
278,48,200.57021876831453,9,1177.8664839864846,2,-1.0,0,1
279,48,850.2568918606426,19,384.48778845200354,3,-1.0,0,1
280,37,954.8500861033322,7,167.23177339924356,2,-1.0,0,0
281,42,76.40471551012126,13,119.39349751482668,1,-1.0,0,0
282,33,-483.9349903980826,1,476.5735041176956,9,-1.0,0,0
283,22,1760.1926497324025,3,457.9616726570992,1,212.99999999999974,3,1
284,60,3422.8896021603523,17,229.42799444595832,4,106.76027397093495,2,1
285,35,298.4517323208347,20,78.00000000000014,2,96.00000000000017,7,0
286,35,600.0753142267058,5,332.67743432122444,2,-1.0,0,0
287,58,9.57052889896972e-109,28,293.8619964646551,5,-1.0,0,0
288,89,1032.4684136526976,18,46.707040408389645,2,-1.0,0,0
289,34,590.6099723025666,26,364.32222812346043,1,86.96052866796623,1,1
290,40,-128.42310719424222,16,127.08031476686133,2,-1.0,0,0
291,59,6189.551100137178,18,39.67593772149087,1,-1.0,0,1
292,37,-22.333562176340706,3,782.182949154839,6,-1.0,0,1
293,47,7006.733904737161,3,934.7750106388837,6,-1.0,0,1
294,25,2604.525244741766,20,819.467753499247,2,-1.0,0,1
295,35,75.75709444675253,16,172.13008670980798,3,-1.0,0,0
296,30,453.4158632709216,11,307.4625556858615,2,-1.0,0,0
297,58,1671.156715209121,13,240.6128569677313,10,-1.0,0,0
298,22,93.74510782905497,12,197.0008241187282,3,-1.0,0,0
299,50,-2.9744472619378836e-108,8,130.99999999999997,9,132.99999999999997,3,0
300,35,2536.753797764606,22,315.7783219573379,2,-1.0,0,1
301,26,3069.3631780724836,26,169.50086932540088,1,94.98260856717904,2,0
302,42,1128.5636349784652,7,420.8303427377663,1,-1.0,0,1
303,33,158.49154053161942,20,786.9999999999991,1,8.999999999999973,1,1
304,55,131.10059803878184,20,448.4545454545442,1,213.00000000000006,3,0
305,54,-839.5168601692978,25,662.2664469062473,2,-1.0,0,1
306,41,2097.193066789029,12,78.0000000000002,2,96.00000000000024,7,0
307,89,854.0436277633119,23,637.2955478930971,2,-1.0,0,0
308,52,386.9447137721495,7,67.22855658446565,1,-1.0,0,0
309,30,-42.54864805937994,24,0.23041252465634443,2,-1.0,0,0
310,35,1293.8671182567123,26,639.500000024728,3,322.0000000000001,5,1
311,39,500.35777115637825,3,221.65876626575255,3,-1.0,0,0
312,26,217.90777637225938,15,196.41986535771912,8,-1.0,0,0
313,49,45.87346617935206,24,738.6786879085641,16,94.76053455576972,3,0
314,36,1942.0354009093423,8,443.6731902230697,1,-1.0,0,1
315,58,588.7613271895234,20,468.48036649724145,1,-1.0,0,0
316,51,225.36784979583592,22,347.738032688616,1,841.9999999999987,1,1
317,55,2.4955391761442726e-109,20,436.3736377179911,1,-1.0,0,0
318,32,2012.3991549891239,20,52.03917730285855,1,-1.0,0,1
319,35,3126.3833704788685,25,782.2633868304273,5,-1.0,0,1
320,26,273.29359239045533,20,84.14743012892811,11,-1.0,0,0
321,33,193.1378808963273,7,243.20641063458896,2,-1.0,0,0
322,30,-94.32753975075366,17,378.30825352232034,1,-1.0,0,0
323,38,123.17759252699094,17,218.8208825390003,1,144.34056161572747,13,0
324,33,135.61647783394892,28,184.79305518641874,2,-1.0,0,0
325,61,91.98963096824019,29,293.9102490271035,1,-1.0,0,0
326,41,1528.0639834148756,21,278.2677060112113,1,-1.0,0,0
327,26,-798.4973757967389,24,490.13391955667055,4,-1.0,0,1
328,46,1773.3272433607867,20,113.33476478270012,2,119.70341185365278,4,0
329,55,19.446150405706987,5,762.7004029939243,1,-1.0,0,1
330,33,673.5154156953811,3,493.59175288217625,1,-1.0,0,0
331,80,1.830235315278545e-108,21,125.0266803390229,1,177.03735247463206,2,0
332,67,80.80006059819635,9,399.7497302437241,3,-1.0,0,0
333,38,614.6494293586176,9,338.1946072132425,1,-1.0,0,1
334,46,630.0165599891499,9,295.3236425682277,1,-1.0,0,0
335,40,596.9352682835927,20,212.60472827981584,2,-1.0,0,0
336,48,90.56716957450784,18,649.2192369257284,2,-1.0,0,1
337,30,2362.7938926967445,1,331.7276563672288,2,90.44142187876977,1,1
338,48,22089.030009344693,7,847.0511365176501,2,-1.0,0,0
339,42,416.4799127196692,15,317.8033450099724,4,-1.0,0,0
340,47,-552.3315932209096,12,1252.647605872687,1,-1.0,0,1
341,52,372.2525344618195,16,554.8475662434245,1,-1.0,0,1
342,25,5814.27909987545,5,1085.4093159210265,5,-1.0,0,1
343,33,418.5812566446858,8,778.8930471733893,3,-1.0,0,1
344,23,1334.8343006369057,30,173.27689888473418,3,93.54594793724212,1,1
345,38,13504.73613540937,16,190.3915271484049,1,-1.0,0,0
346,34,56.87884997276059,13,477.8243879807193,1,-1.0,0,1
347,26,1281.6638056527138,13,510.1855864871688,1,-1.0,0,0
348,34,1468.3045701226104,8,199.60199609149504,1,-1.0,0,1
349,35,1048.5675378725973,21,374.54283157775615,3,-1.0,0,1
350,75,401.5446101129539,27,656.9247516939539,1,-1.0,0,1
351,46,53.04927520645758,7,525.4137857976702,1,181.6462354157635,3,0
352,39,1781.0817729968896,22,738.4968434048735,3,94.83461935356961,3,0
353,57,-56.00442883554581,2,329.9711402968933,5,-1.0,0,0
354,45,1339.9526118827303,27,516.5676264859147,10,-1.0,0,1
355,87,115.98983840342912,13,601.4150835881018,3,270.0360499207814,1,1
356,59,754.7185834100633,28,160.51324756162967,1,92.02802274159957,1,1
357,35,804.5071849506799,6,467.5243923425741,1,-1.0,0,1
358,38,861.7877275172245,1,278.2787405774597,1,-1.0,0,0
359,58,2627.9607767524863,15,572.8541052958848,2,-1.0,0,1
360,42,1166.8709241683755,10,969.5431319043147,6,-1.0,0,1
361,46,2165.3253973677715,15,773.4096968994342,5,-1.0,0,1
362,35,3963.552744357976,26,979.8438361645843,1,-1.0,0,1
363,43,1871.6204638950244,15,487.4487665475972,1,-1.0,0,0
364,37,1094.086301276383,14,241.89499787410585,1,91.17945930386664,1,1
365,49,912.2844336057423,19,403.04082698004635,4,183.6566320917549,3,1
366,55,294.1999843449382,12,158.05634024502592,1,-1.0,0,0
367,45,-351.49492699194707,15,97.93412828929299,9,-1.0,0,0
368,30,67.21082186037461,28,5.535749023345716,1,-1.0,0,1
369,37,844.3775552201716,19,863.5055939910568,4,-1.0,0,1
370,43,1812.8447964065813,29,361.1768074023365,3,-1.0,0,0
371,26,2908.991576751645,11,143.4060423807527,1,-1.0,0,0
372,40,1054.0118138839296,8,208.96827396579036,3,-1.0,0,0
373,35,303.6355510761517,10,194.00582134293666,3,-1.0,0,0
374,34,186.80604110597315,8,82.17310918471026,5,-1.0,0,1
375,40,-169.3907414163989,11,60.727768464609824,1,-1.0,0,0
376,29,3116.941233939294,18,187.24215352079622,1,185.37979242612008,2,1
377,54,1086.9951968599466,21,273.6038013976516,1,180.3035214046649,2,1
378,38,19.549478233113888,14,363.5674865469564,3,-1.0,0,0
379,41,492.5579413162905,14,309.8829294036644,1,229.4400532448053,8,0
380,75,15468.292042127508,6,97.24656648518568,3,-1.0,0,0
381,23,353.0107008030154,29,360.88464873319685,4,-1.0,0,0
382,34,1047.0794729911177,15,568.5508342170017,1,-1.0,0,1
383,32,79.78242734498133,7,493.0365252263195,1,345.8470805817587,2,1
384,58,115.87891826001959,2,53.83172877847974,3,-1.0,0,0
385,29,-117.42422099525129,10,43.0787786395529,2,185.33935413961248,2,0
386,32,-67.31498988594281,21,288.0383876397559,1,-1.0,0,0
387,41,1812.3065659283152,11,220.29682999900155,2,-1.0,0,0
388,35,-3.7971517112160313,20,354.6786149548729,1,-1.0,0,0
389,32,1223.912507385236,8,707.6626990040684,3,-1.0,0,0
390,34,99.81310779404396,10,156.5857237492089,2,321.99999999999915,5,0
391,57,953.6244630304061,16,373.1542260277516,1,-1.0,0,0
392,89,338.69838130297444,21,58.54774769400092,1,-1.0,0,1
393,34,-195.30237963781758,4,428.4369765070105,2,-1.0,0,0
394,29,2830.492203354358,18,166.84615380982237,1,49.99999999999984,2,1
395,79,89.80339548834365,15,325.7809820371762,1,-1.0,0,0
396,47,58.73311789189796,29,369.29201437427605,2,-1.0,0,0
397,47,417.8991190348669,2,210.01044145030173,2,89.70599743451824,1,1
398,48,2533.7263537055774,7,996.8064587291244,1,-1.0,0,1
399,33,8.704521371497549,19,405.17861427740115,1,184.59800442613025,2,1
400,34,-6.108446871008443e-108,30,49.57586898014006,2,-1.0,0,0
401,55,236.395250630502,12,425.4464626549387,1,-1.0,0,1
402,39,-51.95281754748416,16,239.37332634164443,2,-1.0,0,1
403,43,461.2706940485536,4,264.5576277379628,1,-1.0,0,0
404,32,39.539138096225805,3,325.50274451205854,4,-1.0,0,0
