,V1,V6,V10,V12,V13,V14,V15,Class
8981,35,5462.0,2,188.0,1,186.0,1,1
320,41,406.0,9,2462.0,1,-1.0,0,0
1679,31,387.0,4,149.0,1,-1.0,0,0
2972,30,-224.0,24,79.0,3,-1.0,0,0
7349,56,3391.0,21,243.0,1,-1.0,0,1
8365,41,0.0,3,438.0,2,389.0,1,1
4002,53,315.0,5,181.0,2,-1.0,0,0
10517,33,146.0,22,380.0,1,91.0,3,1
10324,25,2975.0,2,799.0,2,-1.0,0,1
8577,62,1495.0,17,606.0,1,196.0,1,1
6261,40,1694.0,12,473.0,6,-1.0,0,1
674,48,490.0,19,622.0,2,-1.0,0,0
9946,28,2725.0,16,292.0,1,504.0,1,1
7883,29,940.0,15,382.0,1,-1.0,0,1
2262,39,-288.0,11,227.0,1,-1.0,0,0
2590,25,815.0,19,268.0,6,-1.0,0,0
7464,59,493.0,30,237.0,1,-1.0,0,1
8536,23,431.0,13,496.0,2,-1.0,0,1
10500,36,521.0,20,347.0,3,-1.0,0,1
7455,47,677.0,30,900.0,2,86.0,2,1
642,29,358.0,21,88.0,5,-1.0,0,0
4991,37,457.0,1,510.0,3,-1.0,0,0
352,43,140.0,18,192.0,7,-1.0,0,0
7076,73,448.0,24,136.0,1,-1.0,0,1
1564,35,2074.0,5,144.0,7,-1.0,0,0
6092,52,959.0,30,694.0,2,-1.0,0,1
6358,50,1501.0,21,946.0,4,-1.0,0,1
10257,62,272.0,11,146.0,1,286.0,2,1
6469,60,5041.0,4,399.0,1,-1.0,0,1
7829,36,437.0,14,722.0,2,344.0,1,1
10270,77,2590.0,12,345.0,1,178.0,20,1
4008,45,3944.0,18,141.0,1,-1.0,0,0
9026,71,1311.0,10,301.0,2,91.0,1,1
5628,49,-46.0,9,1055.0,10,-1.0,0,1
7555,29,36252.0,30,501.0,1,-1.0,0,1
7638,37,141.0,6,848.0,1,364.0,3,1
2173,48,205.0,7,239.0,2,-1.0,0,0
4344,46,222.0,5,92.0,1,-1.0,0,0
2010,56,802.0,3,258.0,2,-1.0,0,0
5912,26,-189.0,17,538.0,2,-1.0,0,1
10409,28,127.0,16,1334.0,2,-1.0,0,1
3892,50,2479.0,17,259.0,1,-1.0,0,0
2811,58,5087.0,19,135.0,1,-1.0,0,0
10527,32,660.0,25,226.0,2,490.0,1,1
4412,33,1615.0,14,178.0,8,174.0,3,0
3031,30,62.0,3,678.0,2,252.0,1,0
792,56,276.0,5,269.0,1,-1.0,0,0
5159,55,1097.0,7,191.0,4,-1.0,0,0
1480,50,354.0,7,123.0,2,-1.0,0,0
5239,56,1399.0,12,80.0,4,-1.0,0,0
44,60,1626.0,27,395.0,2,-1.0,0,0
5718,26,-46.0,20,382.0,7,-1.0,0,1
3511,36,629.0,29,109.0,1,246.0,1,0
2819,47,0.0,23,203.0,4,-1.0,0,0
1449,42,0.0,14,67.0,7,177.0,1,0
840,39,0.0,6,262.0,1,-1.0,0,0
6642,30,495.0,21,641.0,1,-1.0,0,1
1494,51,507.0,8,85.0,2,-1.0,0,0
7286,41,323.0,17,949.0,2,254.0,6,1
6014,55,-268.0,24,1417.0,1,-1.0,0,1
59,44,3.0,6,147.0,1,-1.0,0,0
6981,39,581.0,27,233.0,1,270.0,1,1
9185,28,1705.0,17,412.0,2,-1.0,0,1
7034,28,171.0,10,93.0,1,-1.0,0,1
4744,49,10772.0,8,89.0,2,-1.0,0,0
765,44,13.0,6,116.0,11,-1.0,0,0
3636,34,-285.0,15,192.0,1,276.0,3,0
2798,35,820.0,8,287.0,4,-1.0,0,0
3579,37,425.0,20,226.0,1,-1.0,0,0
2773,34,2825.0,12,198.0,1,-1.0,0,0
1396,54,313.0,5,83.0,2,-1.0,0,0
3994,31,7826.0,17,133.0,7,-1.0,0,0
6442,57,19268.0,23,301.0,1,-1.0,0,1
3260,37,53.0,19,467.0,4,-1.0,0,0
8830,48,1093.0,13,1226.0,2,-1.0,0,1
8316,58,2074.0,18,259.0,2,-1.0,0,1
1044,37,2442.0,4,97.0,1,-1.0,0,0
8473,32,935.0,10,161.0,2,375.0,5,1
7593,39,1515.0,4,815.0,6,167.0,6,1
1821,40,2562.0,15,487.0,4,-1.0,0,0
10241,31,0.0,10,97.0,1,782.0,1,1
1379,34,1012.0,15,109.0,3,-1.0,0,0
4627,47,761.0,11,80.0,2,-1.0,0,0
2178,28,-58.0,8,74.0,1,-1.0,0,0
5474,31,1145.0,26,1272.0,4,-1.0,0,1
6944,24,167.0,18,134.0,2,-1.0,0,1
330,39,394.0,29,551.0,2,-1.0,0,0
5616,38,619.0,6,460.0,4,-1.0,0,1
9099,40,764.0,17,85.0,1,-1.0,0,1
2279,41,141.0,16,299.0,4,-1.0,0,0
4777,47,284.0,26,266.0,5,-1.0,0,0
8817,29,3528.0,8,137.0,1,-1.0,0,1
8050,32,705.0,25,414.0,2,35.0,4,1
5836,30,0.0,10,1399.0,1,-1.0,0,1
5155,46,1004.0,15,34.0,1,-1.0,0,0
5149,53,2639.0,11,304.0,4,-1.0,0,0
9923,80,8304.0,9,712.0,1,64.0,12,1
10438,35,303.0,24,173.0,2,190.0,10,1
4305,31,0.0,29,157.0,2,-1.0,0,0
1645,32,530.0,29,131.0,1,127.0,3,0
4145,31,-348.0,18,410.0,1,-1.0,0,0
1719,33,884.0,23,271.0,1,-1.0,0,0
6219,39,1795.0,8,922.0,7,-1.0,0,1
5338,33,5.0,13,1346.0,1,-1.0,0,1
8573,77,0.0,17,286.0,1,-1.0,0,1
2572,29,241.0,5,7.0,5,-1.0,0,0
3517,28,328.0,26,471.0,1,-1.0,0,0
6692,55,4.0,28,1048.0,1,-1.0,0,1
5663,49,361.0,16,513.0,2,-1.0,0,1
4646,46,4.0,20,166.0,1,-1.0,0,0
2484,38,900.0,2,156.0,1,-1.0,0,0
10202,30,3528.0,4,250.0,1,92.0,2,1
1177,33,-848.0,9,12.0,12,256.0,2,0
8763,34,262.0,15,89.0,2,106.0,1,1
3010,24,758.0,15,129.0,1,-1.0,0,0
2868,31,24870.0,21,634.0,2,-1.0,0,0
6534,32,386.0,18,482.0,1,-1.0,0,1
338,42,-97.0,3,216.0,4,271.0,5,0
467,49,7.0,17,50.0,1,-1.0,0,0
8426,45,153.0,5,277.0,1,-1.0,0,1
2430,35,1317.0,21,69.0,4,-1.0,0,0
4787,35,1279.0,16,114.0,5,-1.0,0,0
1618,58,64.0,21,78.0,2,-1.0,0,0
2203,60,-330.0,22,69.0,6,-1.0,0,0
2674,34,673.0,20,120.0,1,-1.0,0,0
8051,33,109.0,25,601.0,2,10.0,7,1
1879,39,794.0,3,116.0,2,121.0,1,0
2643,47,2246.0,10,330.0,1,-1.0,0,0
8672,33,1429.0,31,268.0,8,-1.0,0,1
5710,45,377.0,19,835.0,3,-1.0,0,1
8748,32,2.0,11,100.0,2,-1.0,0,1
6140,41,515.0,5,837.0,2,-1.0,0,1
3323,54,-182.0,9,98.0,1,-1.0,0,0
6372,55,890.0,22,1329.0,2,-1.0,0,1
2705,36,-158.0,21,42.0,6,-1.0,0,0
2692,45,9077.0,15,139.0,1,-1.0,0,0
353,42,250.0,12,213.0,3,-1.0,0,0
557,36,687.0,21,287.0,3,-1.0,0,0
8535,60,523.0,13,192.0,3,-1.0,0,1
7791,33,221.0,13,669.0,1,355.0,4,1
9071,71,2600.0,13,186.0,2,98.0,1,1
8752,74,1765.0,11,290.0,2,-1.0,0,1
3826,41,2007.0,30,419.0,1,-1.0,0,0
2963,58,11494.0,4,220.0,7,-1.0,0,0
2489,47,1060.0,6,83.0,3,-1.0,0,0
5896,27,451.0,16,652.0,1,-1.0,0,1
7766,37,912.0,12,637.0,3,328.0,22,1
5392,40,446.0,16,1252.0,1,-1.0,0,1
5156,55,0.0,5,160.0,1,-1.0,0,0
6345,33,432.0,20,588.0,6,-1.0,0,1
750,35,211.0,4,53.0,1,-1.0,0,0
1373,40,3131.0,24,401.0,1,-1.0,0,0
6983,42,1376.0,2,712.0,4,-1.0,0,1
4429,47,480.0,28,211.0,2,-1.0,0,0
7223,36,11174.0,15,953.0,1,-1.0,0,1
3547,42,223.0,6,92.0,6,-1.0,0,0
231,39,4619.0,21,104.0,1,-1.0,0,0
5977,47,290.0,22,1352.0,2,-1.0,0,1
397,58,5505.0,23,317.0,4,-1.0,0,0
9978,48,86.0,28,281.0,3,186.0,6,1
10261,60,116.0,11,329.0,2,181.0,8,1
712,57,82.0,4,140.0,1,-1.0,0,0
8425,21,216.0,5,414.0,1,-1.0,0,1
5364,40,3652.0,14,1028.0,2,-1.0,0,1
1326,39,5.0,21,167.0,1,-1.0,0,0
8787,77,0.0,25,210.0,1,-1.0,0,1
5116,36,4388.0,8,52.0,3,-1.0,0,0
8692,60,5267.0,4,520.0,1,-1.0,0,1
6796,40,1181.0,4,718.0,2,189.0,2,1
8900,29,123.0,22,247.0,1,184.0,3,1
5433,34,1207.0,21,905.0,1,-1.0,0,1
3573,24,1033.0,24,283.0,1,-1.0,0,0
10259,65,2331.0,11,425.0,1,183.0,2,1
2898,42,145.0,26,174.0,2,-1.0,0,0
6161,46,940.0,5,1227.0,2,-1.0,0,1
5386,32,772.0,15,697.0,3,-1.0,0,1
7945,33,62.0,18,473.0,3,-1.0,0,1
9214,27,1347.0,28,824.0,1,193.0,11,1
7733,37,133.0,11,1388.0,2,-1.0,0,1
3557,55,255.0,22,114.0,1,-1.0,0,0
8235,35,1085.0,5,199.0,1,86.0,7,1
9347,78,4807.0,3,892.0,2,104.0,4,1
7959,27,513.0,18,351.0,1,-1.0,0,1
4101,37,5132.0,31,536.0,8,-1.0,0,0
9599,29,874.0,16,231.0,1,181.0,2,1
5165,41,-378.0,5,361.0,1,253.0,2,0
751,52,383.0,17,299.0,2,-1.0,0,0
4984,35,1632.0,2,430.0,2,-1.0,0,0
5175,38,113.0,2,98.0,4,-1.0,0,0
2388,33,392.0,23,302.0,1,-1.0,0,0
5657,40,406.0,12,577.0,2,-1.0,0,1
1795,44,641.0,15,257.0,1,-1.0,0,0
7982,32,-454.0,18,801.0,5,355.0,2,1
6758,46,977.0,2,436.0,3,-1.0,0,1
8526,45,11.0,13,489.0,5,-1.0,0,1
10011,39,224.0,2,194.0,2,88.0,1,1
8782,37,1000.0,22,239.0,1,99.0,2,1
7095,46,70.0,27,229.0,2,-1.0,0,1
4680,49,737.0,13,100.0,2,-1.0,0,0
6814,56,1110.0,4,945.0,2,-1.0,0,1
556,30,33.0,18,36.0,1,-1.0,0,0
7548,54,0.0,30,766.0,3,84.0,3,1
10295,33,484.0,16,205.0,3,182.0,9,1
118,43,0.0,7,75.0,3,-1.0,0,0
348,40,0.0,17,728.0,3,-1.0,0,0
2061,52,-888.0,16,135.0,1,-1.0,0,0
3417,42,6445.0,2,20.0,8,-1.0,0,0
6026,25,0.0,24,458.0,9,-1.0,0,1
3639,43,0.0,20,154.0,2,-1.0,0,0
7972,36,1015.0,18,1008.0,1,347.0,2,1
10422,36,5958.0,22,155.0,1,184.0,1,1
9180,29,459.0,15,279.0,3,189.0,19,1
5365,57,-1.0,14,850.0,2,-1.0,0,1
468,53,-200.0,6,161.0,1,-1.0,0,0
8301,27,138.0,15,89.0,2,-1.0,0,1
5490,26,6840.0,28,1560.0,2,-1.0,0,1
2449,46,-216.0,28,404.0,3,-1.0,0,0
3315,36,70.0,28,164.0,1,-1.0,0,0
10143,55,1320.0,28,340.0,1,91.0,2,1
350,54,0.0,16,101.0,6,-1.0,0,0
5760,39,506.0,7,718.0,2,-1.0,0,1
7105,73,2308.0,30,163.0,2,-1.0,0,1
552,39,-475.0,7,168.0,3,301.0,1,0
294,39,157.0,13,290.0,1,-1.0,0,0
5363,60,1542.0,14,930.0,1,-1.0,0,1
2101,40,205.0,25,357.0,1,-1.0,0,0
2818,47,434.0,12,111.0,4,-1.0,0,0
3398,41,188.0,31,15.0,25,-1.0,0,0
8073,30,983.0,27,189.0,2,-1.0,0,1
3235,45,0.0,11,79.0,6,-1.0,0,0
7298,28,1086.0,20,1112.0,3,-1.0,0,1
3181,42,1336.0,22,65.0,1,-1.0,0,0
262,39,2985.0,14,91.0,2,-1.0,0,0
7727,52,36.0,11,930.0,1,-1.0,0,1
8003,55,1504.0,22,338.0,2,-1.0,0,1
3764,58,2553.0,14,366.0,2,-1.0,0,0
8471,54,10185.0,10,559.0,1,70.0,2,1
7406,65,3629.0,27,148.0,1,-1.0,0,1
1266,58,1669.0,13,109.0,2,-1.0,0,0
326,45,356.0,11,212.0,2,-1.0,0,0
1823,40,874.0,14,75.0,1,-1.0,0,0
5133,77,2123.0,4,141.0,4,-1.0,0,0
7474,38,1101.0,30,800.0,1,-1.0,0,1
5358,59,1521.0,14,1125.0,2,-1.0,0,1
7508,36,197.0,30,260.0,1,-1.0,0,1
9215,25,2551.0,28,400.0,3,-1.0,0,1
2465,47,-407.0,27,46.0,1,-1.0,0,0
2776,31,775.0,20,207.0,1,308.0,2,0
281,37,449.0,29,59.0,4,-1.0,0,0
3730,55,22.0,8,215.0,1,-1.0,0,0
3468,31,106.0,13,101.0,13,-1.0,0,0
3916,32,131.0,3,267.0,3,-1.0,0,0
1588,58,57.0,17,117.0,3,-1.0,0,0
4440,53,19850.0,6,86.0,1,-1.0,0,0
1119,35,1473.0,20,17.0,6,322.0,4,0
408,28,0.0,27,548.0,1,-1.0,0,0
3407,47,1160.0,3,117.0,2,221.0,4,0
1324,34,-167.0,21,201.0,1,-1.0,0,0
1905,34,428.0,7,221.0,2,267.0,3,0
2267,28,375.0,14,43.0,1,350.0,1,0
4191,43,1927.0,20,149.0,1,152.0,1,0
2369,46,31.0,15,144.0,1,-1.0,0,0
4622,28,1609.0,18,98.0,2,315.0,3,0
6087,39,1181.0,30,650.0,2,-1.0,0,1
1289,40,642.0,18,147.0,3,-1.0,0,0
966,55,312.0,6,13.0,8,9.0,3,0
4010,37,135.0,12,268.0,3,-1.0,0,0
9168,32,883.0,10,798.0,1,185.0,5,1
2080,29,-15.0,28,140.0,1,-1.0,0,0
2302,47,-480.0,28,360.0,1,-1.0,0,0
8884,87,6746.0,21,749.0,1,-1.0,0,1
726,46,285.0,11,215.0,2,-1.0,0,0
10132,44,8.0,26,423.0,4,-1.0,0,1
9171,64,43.0,10,232.0,1,-1.0,0,1
8608,35,1756.0,20,195.0,1,-1.0,0,1
848,28,0.0,14,17.0,24,-1.0,0,0
5064,34,365.0,9,85.0,2,-1.0,0,0
1713,56,1539.0,28,149.0,14,-1.0,0,0
563,31,17.0,6,72.0,1,-1.0,0,0
6386,53,925.0,25,930.0,3,-1.0,0,1
5339,38,119.0,13,568.0,4,-1.0,0,1
6043,42,1628.0,25,590.0,8,-1.0,0,1
3444,24,3298.0,28,227.0,1,-1.0,0,0
7571,47,335.0,4,417.0,1,76.0,1,1
3278,71,4847.0,16,657.0,2,-1.0,0,0
1023,26,1099.0,15,99.0,2,225.0,13,0
8269,34,294.0,8,301.0,3,-1.0,0,1
4791,49,130.0,30,139.0,2,-1.0,0,0
4159,23,349.0,18,108.0,1,-1.0,0,0
1602,55,-256.0,9,136.0,2,-1.0,0,0
1976,36,475.0,25,141.0,3,-1.0,0,0
4793,39,483.0,5,282.0,1,-1.0,0,0
8670,25,1231.0,31,271.0,2,-1.0,0,1
8334,37,1649.0,1,140.0,3,-1.0,0,1
5537,36,4136.0,30,812.0,3,-1.0,0,1
6455,38,385.0,28,154.0,1,-1.0,0,1
8163,60,294.0,3,206.0,4,-1.0,0,1
3718,23,377.0,28,7.0,1,-1.0,0,0
3890,38,57.0,9,21.0,1,-1.0,0,0
10481,38,413.0,13,252.0,2,183.0,3,1
1440,32,1167.0,16,668.0,3,147.0,1,0
6500,34,751.0,17,1303.0,1,-1.0,0,1
2800,36,319.0,18,120.0,2,-1.0,0,0
3627,28,103.0,16,461.0,2,-1.0,0,0
9200,64,661.0,21,367.0,2,294.0,2,1
6561,32,550.0,19,337.0,1,-1.0,0,1
1892,52,2138.0,17,134.0,1,-1.0,0,0
5054,52,0.0,13,179.0,3,257.0,6,0
5509,60,0.0,29,1207.0,1,-1.0,0,1
9701,22,3472.0,19,529.0,1,181.0,4,1
9747,39,5047.0,29,218.0,4,-1.0,0,1
4762,52,2428.0,28,61.0,3,-1.0,0,0
1632,36,251.0,30,180.0,7,-1.0,0,0
5476,30,1265.0,26,414.0,2,-1.0,0,1
1300,35,2086.0,21,254.0,7,-1.0,0,0
5596,46,849.0,5,508.0,2,-1.0,0,1
2884,45,976.0,2,176.0,4,-1.0,0,0
6998,25,42.0,3,320.0,1,-1.0,0,1
4451,30,302.0,23,302.0,1,-1.0,0,0
5052,56,151.0,3,128.0,1,-1.0,0,0
7876,36,125.0,15,676.0,3,-1.0,0,1
570,32,4.0,8,173.0,1,-1.0,0,0
149,40,170.0,8,361.0,3,-1.0,0,0
5890,39,597.0,16,686.0,6,-1.0,0,1
9610,52,436.0,22,95.0,1,-1.0,0,1
5831,47,367.0,10,476.0,4,-1.0,0,1
8390,71,4388.0,8,896.0,2,-1.0,0,1
3936,55,1735.0,20,375.0,2,-1.0,0,0
1829,42,245.0,14,103.0,2,-1.0,0,0
8065,38,3576.0,26,579.0,1,-1.0,0,1
5341,54,0.0,13,618.0,1,-1.0,0,1
4730,32,1029.0,5,175.0,4,-1.0,0,0
6316,60,493.0,18,671.0,4,-1.0,0,1
7837,49,85.0,14,590.0,5,359.0,1,1
6889,69,2346.0,11,354.0,2,-1.0,0,1
8838,32,2688.0,14,216.0,1,57.0,1,1
7633,49,2039.0,6,451.0,1,169.0,2,1
489,40,0.0,8,232.0,1,-1.0,0,0
5000,37,2203.0,5,9.0,8,-1.0,0,0
9637,47,288.0,31,193.0,1,181.0,1,1
1299,42,454.0,4,23.0,3,-1.0,0,0
3363,28,1109.0,27,89.0,4,310.0,5,0
1064,30,6.0,23,274.0,2,-1.0,0,0
9129,26,644.0,2,346.0,1,-1.0,0,1
1285,49,2673.0,27,219.0,4,-1.0,0,0
2527,41,881.0,8,75.0,2,-1.0,0,0
9508,66,2149.0,25,98.0,1,87.0,10,1
6423,36,-103.0,17,3253.0,1,-1.0,0,1
5211,34,3486.0,28,23.0,10,-1.0,0,0
3790,33,3301.0,2,131.0,2,171.0,2,0
7719,43,580.0,11,1514.0,1,284.0,2,1
8927,52,992.0,27,424.0,1,515.0,1,1
1339,45,4367.0,27,71.0,1,-1.0,0,0
6052,45,1506.0,28,365.0,4,-1.0,0,1
6676,46,1167.0,21,1540.0,2,-1.0,0,1
7300,35,43.0,20,860.0,1,-1.0,0,1
6782,31,1331.0,3,182.0,2,90.0,1,1
9114,31,4198.0,25,234.0,1,-1.0,0,1
9814,40,260.0,13,306.0,1,181.0,5,1
5962,51,2455.0,21,553.0,1,-1.0,0,1
68,49,378.0,9,189.0,2,-1.0,0,0
7569,41,5060.0,4,963.0,1,83.0,3,1
1337,44,673.0,5,105.0,1,-1.0,0,0
8059,34,23076.0,26,243.0,2,35.0,6,1
8681,63,4752.0,2,233.0,2,-1.0,0,1
786,38,0.0,6,361.0,1,-1.0,0,0
4719,53,-165.0,9,89.0,1,-1.0,0,0
9085,34,129.0,16,295.0,1,200.0,2,1
2353,28,0.0,3,210.0,1,-1.0,0,0
4123,40,0.0,26,87.0,2,200.0,2,0
5565,43,0.0,3,1025.0,7,-1.0,0,1
8309,32,689.0,16,162.0,3,-1.0,0,1
6817,38,4383.0,4,1381.0,4,-1.0,0,1
3822,42,1993.0,29,41.0,1,-1.0,0,0
3099,35,-292.0,18,166.0,2,272.0,6,0
6531,46,0.0,18,716.0,2,110.0,3,1
5903,40,-357.0,16,700.0,4,-1.0,0,1
6733,29,2325.0,2,125.0,1,-1.0,0,1
7750,30,-158.0,12,426.0,1,370.0,2,1
88,55,467.0,25,129.0,5,-1.0,0,0
230,32,144.0,19,260.0,11,-1.0,0,0
548,34,184.0,30,87.0,3,-1.0,0,0
5930,30,502.0,18,572.0,1,-1.0,0,1
6027,28,497.0,24,1602.0,6,-1.0,0,1
9352,38,262.0,3,315.0,2,180.0,6,1
9134,48,1147.0,3,155.0,1,120.0,3,1
5101,33,-124.0,17,150.0,2,325.0,1,0
2326,50,569.0,18,452.0,4,-1.0,0,0
4695,31,1734.0,22,116.0,4,-1.0,0,0
3059,42,-246.0,7,149.0,1,-1.0,0,0
1667,41,483.0,9,319.0,1,-1.0,0,0
4562,58,853.0,7,317.0,3,-1.0,0,0
2032,54,462.0,23,260.0,3,-1.0,0,0
7749,58,119.0,12,985.0,1,-1.0,0,1
3313,60,5632.0,30,380.0,7,-1.0,0,0
2478,34,675.0,25,81.0,2,-1.0,0,0
3231,32,6.0,15,228.0,1,-1.0,0,0
4462,57,1172.0,20,72.0,1,-1.0,0,0
8767,54,1664.0,15,106.0,1,105.0,3,1
8902,78,4807.0,22,1002.0,4,-1.0,0,1
676,58,1697.0,20,55.0,2,-1.0,0,0
6062,55,3899.0,28,596.0,4,-1.0,0,1
9287,63,474.0,25,423.0,1,-1.0,0,1
1254,48,61.0,28,198.0,1,-1.0,0,0
49,40,0.0,28,147.0,2,-1.0,0,0
8178,25,1189.0,3,165.0,1,-1.0,0,1
4601,29,-680.0,9,117.0,2,-1.0,0,0
2642,52,0.0,20,47.0,1,-1.0,0,0
4580,29,402.0,29,345.0,5,-1.0,0,0
1725,38,254.0,27,359.0,6,-1.0,0,0
10117,34,1279.0,22,174.0,2,160.0,8,1
7111,27,393.0,1,165.0,2,-1.0,0,1
9859,31,2616.0,21,374.0,1,185.0,2,1
1682,58,630.0,9,443.0,2,-1.0,0,0
637,60,0.0,18,201.0,1,-1.0,0,0
5431,31,3311.0,20,719.0,1,-1.0,0,1
5098,37,43.0,20,328.0,2,264.0,2,0
662,31,98.0,12,159.0,3,-1.0,0,0
7153,21,423.0,8,104.0,5,-1.0,0,1
6638,30,376.0,21,710.0,1,-1.0,0,1
9045,31,533.0,12,90.0,3,93.0,6,1
5083,36,1296.0,19,352.0,4,-1.0,0,0
9378,40,1855.0,8,78.0,6,-1.0,0,1
4343,25,329.0,14,158.0,2,-1.0,0,0
5972,26,223.0,21,1002.0,3,-1.0,0,1
6559,32,1249.0,19,472.0,1,-1.0,0,1
4,58,2348.0,9,226.0,1,-1.0,0,0
1986,31,144.0,17,370.0,3,-1.0,0,0
4826,24,-126.0,13,382.0,2,-1.0,0,0
7405,56,3287.0,27,497.0,1,-1.0,0,1
158,27,202.0,21,678.0,1,-1.0,0,0
7616,46,2889.0,5,494.0,1,-1.0,0,1
4952,45,871.0,17,230.0,5,-1.0,0,0
8494,40,100.0,11,221.0,1,461.0,1,1
2429,34,443.0,30,10.0,1,2.0,1,0
5824,59,0.0,10,982.0,1,-1.0,0,1
9482,35,1380.0,23,155.0,1,-1.0,0,1
4437,35,54.0,22,73.0,2,-1.0,0,0
3362,47,333.0,21,8.0,5,137.0,1,0
9174,79,3025.0,11,166.0,3,126.0,3,1
6081,50,2678.0,30,1011.0,6,-1.0,0,1
495,57,485.0,2,79.0,2,187.0,2,0
9464,48,660.0,18,318.0,1,561.0,2,1
5541,26,1004.0,30,228.0,2,-1.0,0,1
4357,51,804.0,9,176.0,1,-1.0,0,0
2741,35,0.0,17,199.0,1,-1.0,0,0
10185,60,0.0,3,676.0,2,181.0,5,1
3973,32,360.0,19,164.0,2,-1.0,0,0
5102,46,567.0,18,142.0,10,-1.0,0,0
4658,44,878.0,2,130.0,1,-1.0,0,0
3756,44,251.0,20,14.0,6,-1.0,0,0
2383,32,517.0,5,528.0,1,-1.0,0,0
5968,25,10.0,21,857.0,4,-1.0,0,1
441,46,196.0,14,29.0,2,-1.0,0,0
256,45,766.0,25,59.0,15,-1.0,0,0
3467,45,677.0,12,253.0,3,334.0,2,0
6925,26,620.0,17,104.0,1,-1.0,0,1
8396,22,185.0,8,153.0,1,-1.0,0,1
4699,45,492.0,29,141.0,2,-1.0,0,0
8502,32,484.0,12,668.0,2,463.0,1,1
5750,27,158.0,1,650.0,2,-1.0,0,1
6607,37,3068.0,20,370.0,2,195.0,1,1
9082,33,271.0,13,182.0,2,91.0,2,1
7342,29,3466.0,21,274.0,1,-1.0,0,1
1358,58,-147.0,28,95.0,3,-1.0,0,0
1340,55,517.0,6,47.0,3,263.0,4,0
6336,52,7135.0,19,1032.0,3,-1.0,0,1
1410,57,158.0,10,73.0,1,-1.0,0,0
4717,45,-73.0,18,125.0,2,-1.0,0,0
9058,77,3417.0,12,134.0,1,-1.0,0,1
8705,52,0.0,7,211.0,1,294.0,1,1
10416,46,4343.0,20,185.0,1,-1.0,0,1
62,37,0.0,15,280.0,6,-1.0,0,0
1010,59,7668.0,5,124.0,1,-1.0,0,0
7622,41,0.0,5,400.0,1,-1.0,0,1
5425,31,431.0,20,1045.0,1,-1.0,0,1
2243,48,174.0,8,36.0,8,-1.0,0,0
6274,30,4210.0,12,796.0,4,-1.0,0,1
9506,22,948.0,25,169.0,1,191.0,3,1
450,32,-22.0,20,215.0,2,-1.0,0,0
213,34,-200.0,25,248.0,5,-1.0,0,0
5340,24,-122.0,13,1000.0,1,-1.0,0,1
