,V1,V6,V10,V12,V13,V14,V15,Class
508,40,0.0,21,43.0,1,185.0,2,0
2994,37,876.0,23,213.0,4,-1.0,0,0
9769,29,19.0,4,268.0,1,88.0,4,1
9451,23,431.0,15,201.0,3,186.0,2,1
7446,34,7468.0,30,383.0,1,-1.0,0,1
1790,44,579.0,6,198.0,2,-1.0,0,0
8812,25,1185.0,7,290.0,1,114.0,1,1
9710,30,2046.0,21,595.0,3,254.0,1,1
3065,33,1467.0,20,85.0,2,-1.0,0,0
5984,28,751.0,22,598.0,5,-1.0,0,1
6649,53,1777.0,21,796.0,5,154.0,1,1
291,47,0.0,14,81.0,2,-1.0,0,0
2067,54,714.0,5,225.0,1,-1.0,0,0
5224,37,732.0,25,354.0,1,-1.0,0,0
2071,35,612.0,11,158.0,1,195.0,1,0
6586,33,6843.0,20,755.0,1,100.0,10,1
80,45,193.0,29,116.0,2,-1.0,0,0
5431,31,3311.0,20,719.0,1,-1.0,0,1
1735,38,124.0,20,202.0,2,-1.0,0,0
355,33,716.0,14,234.0,2,-1.0,0,0
8265,46,3434.0,8,148.0,2,101.0,1,1
7,54,5210.0,30,123.0,4,-1.0,0,0
8708,31,924.0,7,231.0,1,94.0,3,1
710,39,1385.0,9,446.0,1,-1.0,0,0
1644,32,-1.0,12,37.0,1,-1.0,0,0
7570,38,902.0,4,301.0,3,90.0,1,1
9014,24,125.0,9,263.0,1,90.0,1,1
1114,34,2045.0,29,146.0,2,-1.0,0,0
6194,50,3176.0,7,670.0,1,-1.0,0,1
6824,31,1109.0,5,642.0,1,167.0,2,1
2583,33,1925.0,2,76.0,2,-1.0,0,0
8929,53,732.0,27,759.0,2,-1.0,0,1
1913,39,399.0,9,504.0,1,-1.0,0,0
6136,52,7192.0,4,1486.0,1,-1.0,0,1
3298,54,190.0,15,196.0,2,-1.0,0,0
5520,36,7606.0,30,917.0,1,-1.0,0,1
6379,57,3518.0,25,626.0,3,-1.0,0,1
4801,56,68.0,8,68.0,5,-1.0,0,0
2342,47,298.0,11,183.0,1,-1.0,0,0
6530,39,11887.0,18,1181.0,2,-1.0,0,1
4574,53,305.0,17,192.0,1,-1.0,0,0
1919,37,197.0,16,251.0,3,-1.0,0,0
296,59,434.0,12,63.0,3,-1.0,0,0
9790,77,397.0,7,300.0,3,-1.0,0,1
375,28,-511.0,2,82.0,1,-1.0,0,0
6937,75,358.0,17,364.0,11,-1.0,0,1
1011,30,49.0,27,210.0,2,-1.0,0,0
8741,38,0.0,11,260.0,3,95.0,3,1
9020,31,2666.0,10,318.0,2,97.0,6,1
3170,37,215.0,6,308.0,3,-1.0,0,0
368,43,991.0,14,111.0,2,-1.0,0,0
1407,34,178.0,15,14.0,2,-1.0,0,0
7110,46,507.0,1,1196.0,1,-1.0,0,1
327,28,164.0,9,92.0,7,-1.0,0,0
4817,32,-3.0,13,500.0,2,-1.0,0,0
2190,32,375.0,19,143.0,3,-1.0,0,0
9819,28,2335.0,13,624.0,1,-1.0,0,1
942,42,525.0,17,172.0,3,-1.0,0,0
1286,40,0.0,17,383.0,3,-1.0,0,0
6914,47,0.0,16,261.0,2,-1.0,0,1
10074,30,232.0,15,219.0,1,91.0,1,1
689,38,0.0,6,64.0,1,-1.0,0,0
2547,41,30.0,23,1003.0,1,-1.0,0,0
3732,30,-95.0,26,306.0,3,-1.0,0,0
1608,27,43.0,2,95.0,3,-1.0,0,0
1635,36,129.0,20,200.0,7,-1.0,0,0
8724,30,161.0,8,298.0,3,-1.0,0,1
7315,78,240.0,20,325.0,1,-1.0,0,1
6013,41,663.0,24,1204.0,1,-1.0,0,1
9515,73,519.0,26,270.0,3,133.0,2,1
1747,58,29.0,6,253.0,1,-1.0,0,0
6976,46,3434.0,27,115.0,1,-1.0,0,1
10261,60,116.0,11,329.0,2,181.0,8,1
5796,26,370.0,8,1061.0,4,-1.0,0,1
3673,48,2805.0,23,212.0,2,-1.0,0,0
5230,36,671.0,1,161.0,1,457.0,2,0
8122,40,1451.0,1,314.0,1,-1.0,0,1
8223,25,594.0,4,89.0,2,-1.0,0,1
5398,37,49.0,16,619.0,2,-1.0,0,1
84,32,202.0,4,429.0,1,201.0,1,0
4486,43,775.0,16,325.0,1,124.0,2,0
3650,49,953.0,14,278.0,2,-1.0,0,0
10380,41,3138.0,14,409.0,1,398.0,1,1
655,22,1215.0,11,154.0,1,-1.0,0,0
9091,23,1234.0,16,250.0,1,-1.0,0,1
266,32,3829.0,20,267.0,1,-1.0,0,0
9564,35,2161.0,9,139.0,2,181.0,3,1
5368,41,1384.0,15,1162.0,4,-1.0,0,1
5851,53,257.0,11,1310.0,2,-1.0,0,1
10274,75,291.0,12,350.0,1,182.0,2,1
9811,32,1026.0,13,289.0,1,-1.0,0,1
8258,31,582.0,5,548.0,2,-1.0,0,1
4168,58,0.0,13,181.0,1,-1.0,0,0
4483,59,23.0,7,66.0,1,-1.0,0,0
43,33,1072.0,29,144.0,2,-1.0,0,0
4424,27,41.0,25,803.0,1,-1.0,0,0
4134,48,20.0,27,145.0,3,-1.0,0,0
3589,54,1544.0,24,82.0,3,-1.0,0,0
10502,29,1925.0,21,150.0,3,149.0,5,1
8476,61,52587.0,10,290.0,1,-1.0,0,1
4595,42,-95.0,6,204.0,1,-1.0,0,0
6208,44,7138.0,8,809.0,2,-1.0,0,1
7641,34,0.0,6,611.0,1,183.0,1,1
2359,35,81.0,29,79.0,1,-1.0,0,0
1591,75,852.0,16,228.0,1,185.0,1,0
5748,41,75.0,1,479.0,9,-1.0,0,1
8300,37,1000.0,15,322.0,1,90.0,1,1
6192,57,6822.0,7,797.0,2,-1.0,0,1
909,38,384.0,6,1906.0,3,-1.0,0,0
9005,33,1699.0,6,178.0,2,94.0,1,1
22,42,1323.0,19,19.0,1,-1.0,0,0
8775,26,1646.0,18,890.0,5,-1.0,0,1
4320,53,90.0,5,124.0,1,-1.0,0,0
6701,31,1709.0,28,944.0,3,-1.0,0,1
10414,81,1154.0,17,231.0,1,-1.0,0,1
10354,80,8304.0,8,606.0,3,91.0,13,1
4324,29,1958.0,9,643.0,1,-1.0,0,0
5063,42,2869.0,3,440.0,1,-1.0,0,0
9568,76,802.0,9,241.0,1,181.0,5,1
5409,41,1020.0,19,882.0,1,-1.0,0,1
2132,49,666.0,12,337.0,1,309.0,6,0
883,30,409.0,14,120.0,4,-1.0,0,0
620,35,1473.0,16,176.0,3,-1.0,0,0
10468,67,203.0,11,405.0,1,266.0,2,1
9890,63,641.0,27,417.0,2,-1.0,0,1
4889,31,0.0,26,76.0,2,-1.0,0,0
10061,51,3463.0,13,371.0,2,166.0,3,1
10339,26,1105.0,6,415.0,1,297.0,3,1
2565,36,966.0,8,135.0,2,91.0,13,0
4040,45,3150.0,17,101.0,2,-1.0,0,0
6351,37,247.0,20,625.0,6,-1.0,0,1
8634,37,127.0,25,192.0,1,193.0,1,1
3002,31,-1.0,15,99.0,1,352.0,1,0
7254,40,471.0,16,1156.0,1,345.0,2,1
3445,59,122.0,15,129.0,1,-1.0,0,0
1394,32,-1161.0,30,445.0,5,-1.0,0,0
7286,41,323.0,17,949.0,2,254.0,6,1
3101,39,8.0,15,155.0,6,-1.0,0,0
6159,49,3726.0,5,875.0,2,-1.0,0,1
9036,32,6746.0,11,199.0,1,-1.0,0,1
7097,46,-522.0,27,243.0,3,239.0,13,1
2438,59,474.0,13,139.0,3,-1.0,0,0
4741,34,315.0,4,76.0,4,89.0,3,0
7537,33,498.0,30,301.0,1,-1.0,0,1
5713,25,-191.0,19,958.0,7,-1.0,0,1
9808,31,533.0,12,372.0,1,90.0,10,1
4047,42,1882.0,15,87.0,1,-1.0,0,0
3456,35,1801.0,20,53.0,1,-1.0,0,0
2402,52,547.0,5,112.0,2,-1.0,0,0
2819,47,0.0,23,203.0,4,-1.0,0,0
9140,29,1445.0,4,271.0,2,-1.0,0,1
8536,23,431.0,13,496.0,2,-1.0,0,1
8941,64,4787.0,28,501.0,1,-1.0,0,1
10239,57,2038.0,9,628.0,1,182.0,2,1
5312,39,70.0,8,813.0,1,-1.0,0,1
1538,47,0.0,19,50.0,2,-1.0,0,0
4350,53,0.0,7,176.0,1,322.0,5,0
1493,27,0.0,27,346.0,3,-1.0,0,0
1597,56,318.0,9,246.0,3,-1.0,0,0
2823,35,2179.0,20,207.0,1,-1.0,0,0
8844,54,1311.0,15,485.0,3,184.0,3,1
3297,29,600.0,18,170.0,5,-1.0,0,0
4415,40,-21.0,18,68.0,2,368.0,3,0
9038,35,0.0,11,229.0,2,96.0,3,1
4219,53,0.0,29,88.0,3,-1.0,0,0
2532,33,2302.0,13,115.0,2,-1.0,0,0
3111,50,78.0,4,143.0,1,-1.0,0,0
4391,47,207.0,2,244.0,1,271.0,4,0
9709,24,1295.0,21,476.0,1,-1.0,0,1
3192,45,21024.0,20,73.0,4,-1.0,0,0
397,58,5505.0,23,317.0,4,-1.0,0,0
5407,34,695.0,16,1064.0,4,-1.0,0,1
3315,36,70.0,28,164.0,1,-1.0,0,0
6239,35,354.0,11,444.0,3,-1.0,0,1
5739,27,-27.0,23,498.0,2,-1.0,0,1
3140,51,74.0,25,79.0,2,-1.0,0,0
3262,41,158.0,13,426.0,1,50.0,2,0
6820,69,840.0,5,128.0,3,-1.0,0,1
9037,33,1076.0,11,131.0,1,96.0,5,1
1478,42,77.0,7,152.0,2,-1.0,0,0
165,30,1177.0,8,220.0,2,-1.0,0,0
1007,44,316.0,21,163.0,3,-1.0,0,0
4907,43,15.0,13,304.0,2,-1.0,0,0
4966,26,133.0,25,57.0,3,-1.0,0,0
6130,58,1183.0,31,1721.0,5,-1.0,0,1
301,30,199.0,28,131.0,7,-1.0,0,0
81,40,5.0,18,219.0,3,-1.0,0,0
121,23,486.0,3,87.0,1,-1.0,0,0
4142,34,251.0,24,15.0,3,-1.0,0,0
8849,57,1318.0,16,115.0,1,185.0,2,1
9082,33,271.0,13,182.0,2,91.0,2,1
1125,33,7.0,20,203.0,1,-1.0,0,0
3179,44,129.0,5,189.0,2,-1.0,0,0
4872,41,1309.0,20,28.0,4,-1.0,0,0
10399,39,112.0,16,574.0,3,-1.0,0,1
1904,26,626.0,15,412.0,2,-1.0,0,0
799,59,866.0,2,88.0,1,208.0,1,0
9719,76,820.0,23,263.0,4,-1.0,0,1
10020,52,657.0,7,398.0,2,460.0,2,1
1569,46,148.0,13,210.0,1,-1.0,0,0
2753,47,5049.0,22,47.0,7,-1.0,0,0
9936,66,4041.0,14,713.0,2,-1.0,0,1
65,50,-111.0,5,19.0,11,-1.0,0,0
7395,28,1374.0,23,203.0,4,-1.0,0,1
8754,41,6046.0,14,185.0,2,-1.0,0,1
6619,41,650.0,20,2420.0,3,-1.0,0,1
9532,25,154.0,3,141.0,1,180.0,2,1
3317,82,0.0,12,150.0,2,-1.0,0,0
5537,36,4136.0,30,812.0,3,-1.0,0,1
2171,37,0.0,3,247.0,13,-1.0,0,0
2620,26,-5.0,19,260.0,1,-1.0,0,0
2308,31,6981.0,20,627.0,3,-1.0,0,0
3255,39,1963.0,6,100.0,4,-1.0,0,0
1230,27,89.0,14,68.0,3,-1.0,0,0
3592,51,2337.0,27,133.0,2,41.0,5,0
3251,48,1513.0,29,166.0,2,-1.0,0,0
264,37,11391.0,21,103.0,1,-1.0,0,0
9703,57,2845.0,19,1143.0,5,-1.0,0,1
5627,55,7561.0,6,685.0,3,-1.0,0,1
10242,25,348.0,10,245.0,1,-1.0,0,1
6431,33,3444.0,21,144.0,1,91.0,4,1
5980,38,0.0,22,1545.0,1,-1.0,0,1
1949,33,1397.0,16,370.0,1,146.0,3,0
8292,56,-1206.0,15,382.0,2,-1.0,0,1
5123,34,402.0,13,813.0,2,-1.0,0,0
8507,75,2970.0,12,641.0,1,-1.0,0,1
8514,61,2.0,12,131.0,1,114.0,3,1
2658,35,18.0,11,111.0,10,-1.0,0,0
7233,52,3469.0,16,583.0,1,147.0,1,1
7474,38,1101.0,30,800.0,1,-1.0,0,1
9462,58,473.0,18,1109.0,1,262.0,1,1
5794,56,663.0,8,819.0,3,-1.0,0,1
10043,57,1044.0,12,567.0,1,182.0,3,1
5443,32,-198.0,21,681.0,3,-1.0,0,1
2915,50,1484.0,9,213.0,1,-1.0,0,0
6507,59,1783.0,17,540.0,2,-1.0,0,1
3829,42,1773.0,9,311.0,1,336.0,1,0
6475,59,1026.0,5,669.0,1,-1.0,0,1
10202,30,3528.0,4,250.0,1,92.0,2,1
2986,55,512.0,28,70.0,1,-1.0,0,0
8436,61,3140.0,6,975.0,4,98.0,1,1
2888,49,-1547.0,27,492.0,3,-1.0,0,0
3856,45,1757.0,20,1010.0,3,326.0,1,0
2651,46,966.0,19,40.0,2,-1.0,0,0
7538,38,565.0,30,1143.0,1,-1.0,0,1
3067,51,113.0,15,71.0,3,-1.0,0,0
5766,37,1633.0,7,629.0,2,-1.0,0,1
10486,60,514.0,15,187.0,2,213.0,10,1
5762,33,170.0,7,782.0,1,-1.0,0,1
1654,33,4984.0,4,181.0,2,-1.0,0,0
3819,34,-370.0,21,748.0,1,-1.0,0,0
2021,41,795.0,2,147.0,1,-1.0,0,0
2887,38,1655.0,29,392.0,2,-1.0,0,0
3742,38,-145.0,21,54.0,2,-1.0,0,0
3907,32,1005.0,12,215.0,1,-1.0,0,0
984,32,0.0,7,255.0,2,-1.0,0,0
2445,34,152.0,25,275.0,1,-1.0,0,0
5435,36,849.0,21,958.0,2,-1.0,0,1
3880,26,500.0,15,21.0,6,-1.0,0,0
10144,39,7005.0,28,429.0,2,184.0,3,1
648,46,0.0,17,258.0,1,-1.0,0,0
2594,31,88.0,20,21.0,5,-1.0,0,0
2909,39,1654.0,21,151.0,1,-1.0,0,0
6973,28,2489.0,27,342.0,2,-1.0,0,1
8108,49,1684.0,1,412.0,2,-1.0,0,1
2289,47,1715.0,22,211.0,8,-1.0,0,0
2795,46,130.0,20,95.0,2,-1.0,0,0
7694,39,2345.0,8,491.0,2,344.0,2,1
513,37,1372.0,6,129.0,2,-1.0,0,0
5999,47,1101.0,23,957.0,3,-1.0,0,1
2534,39,83.0,30,69.0,6,-1.0,0,0
7865,33,315.0,14,888.0,3,-1.0,0,1
2656,57,1640.0,6,204.0,4,-1.0,0,0
3862,40,2158.0,10,277.0,1,-1.0,0,0
5265,46,107.0,8,109.0,6,-1.0,0,0
9195,50,320.0,21,294.0,3,315.0,4,1
4479,61,1742.0,11,90.0,4,-1.0,0,0
9646,47,70.0,5,144.0,4,374.0,2,1
3776,54,258.0,26,29.0,1,-1.0,0,0
2165,28,307.0,30,132.0,1,-1.0,0,0
8474,59,3444.0,10,252.0,1,185.0,2,1
7304,61,267.0,20,190.0,1,-1.0,0,1
5490,26,6840.0,28,1560.0,2,-1.0,0,1
9217,44,2724.0,28,893.0,1,-1.0,0,1
5805,49,0.0,9,625.0,1,-1.0,0,1
3970,35,0.0,9,42.0,1,-1.0,0,0
10038,53,654.0,10,67.0,1,-1.0,0,1
7995,28,0.0,18,390.0,5,-1.0,0,1
8038,28,707.0,25,226.0,1,-1.0,0,1
9209,33,1808.0,28,250.0,3,-1.0,0,1
407,40,8259.0,8,254.0,4,-1.0,0,0
9508,66,2149.0,25,98.0,1,87.0,10,1
2172,32,69.0,7,95.0,1,357.0,3,0
3723,35,538.0,8,21.0,9,-1.0,0,0
3731,40,767.0,6,168.0,1,-1.0,0,0
2109,38,-1350.0,28,96.0,4,-1.0,0,0
1062,44,0.0,14,220.0,7,-1.0,0,0
6161,46,940.0,5,1227.0,2,-1.0,0,1
3692,32,681.0,13,589.0,1,-1.0,0,0
10453,71,1696.0,6,486.0,1,-1.0,0,1
898,59,208.0,28,503.0,2,-1.0,0,0
4133,54,446.0,2,122.0,2,91.0,8,0
7043,50,388.0,11,203.0,2,-1.0,0,1
213,34,-200.0,25,248.0,5,-1.0,0,0
83,31,259.0,19,287.0,1,-1.0,0,0
6255,30,1567.0,12,1133.0,4,-1.0,0,1
3419,30,872.0,15,61.0,1,298.0,2,0
4707,53,261.0,14,154.0,2,336.0,2,0
9557,83,4761.0,8,659.0,1,-1.0,0,1
9438,51,346.0,12,122.0,1,92.0,5,1
