,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
21,0.5419885949782717,69,0,0.19267011329796407,9773.213879169449,18,0,2,0,0,1
22,0.07449535072995536,59,1,0.1773477571047465,10366.71047585642,15,0,1,0,2,0
23,0.05463574216759726,43,1,0.31126579083152184,8796.559731533689,11,0,2,0,0,0
24,0.05967889608636859,43,0,0.29551886880840983,8433.581278185513,4,0,1,0,1,0
25,0.9999998999999982,26,0,0.38803359317707964,4776.46489708244,8,0,2,1,2,1
26,0.2657307259847948,76,1,0.34814727547711805,7791.7236640084075,11,0,1,0,0,1
27,1.2305722569197104,51,2,5774.499999999994,0.9999999999999989,8,0,3,0,2,1
28,0.9999998999999997,62,1,0.21603878021661116,15613.35382470313,7,0,0,0,0,1
29,0.9999999000000003,71,0,0.8682350649617806,6523.483680487728,11,0,3,0,1,0
30,1.003326713091618,63,0,0.5517370473514593,4000.0,13,1,0,0,1,0
31,0.9999998999999984,46,0,0.134825141759161,776.1782841664572,7,0,0,0,2,1
32,0.11429612495360134,41,0,0.003767780653860089,11197.928886911015,7,0,0,0,0,0
33,0.7910019881082556,40,0,0.05361682788287821,5499.221625733262,6,0,0,0,1,0
34,1.1889189249313783,58,0,0.3025098855250486,7573.4647986208565,3,3,2,0,1,1
35,0.8561838337391545,53,4,0.15664348906907974,25171.389504384006,13,3,2,2,2,1
36,0.9999998999999976,56,0,0.2316653405866877,23369.422527567036,9,0,1,0,1,1
37,0.3192853999432092,55,0,1.134948422397696,1482.3512936612278,13,0,2,0,4,0
38,0.09057579767245179,29,2,0.37946960766805576,6885.819651959739,8,0,2,0,0,0
39,0.017346407018258826,39,0,0.7575510844944968,8338.096184608277,15,0,1,0,2,0
40,0.03553091737708649,30,1,0.48546723230495703,5569.689323072687,7,0,2,0,0,0
41,1.0034878268422316,52,0,0.2353917510415836,2967.0406895457795,5,1,0,0,2,0
42,1.2204229599938379,26,0,0.003634010918700279,3530.0723897454,3,5,0,1,0,1
43,0.001263265015158261,63,0,0.058021347059870415,3877.591246612625,2,0,0,0,0,0
44,0.08941812795046393,39,0,0.3843145134094892,2892.407288196364,17,0,1,0,0,1
45,0.00014301413608307546,68,0,0.3168106154078089,3215.0919270343784,6,0,1,0,2,0
46,0.024623399232633746,71,0,0.01453960736601099,3188.5063470234927,9,0,0,0,1,1
47,0.03339432325483642,56,0,0.021145253926720516,3111.141109059824,7,0,0,0,2,0
48,0.4590213233409556,49,0,0.358102042064975,9856.202990623111,9,0,0,0,0,0
49,0.7351151087253875,39,0,0.19047562011331187,4748.070944766954,2,1,0,0,0,1
50,0.2934939545996166,61,0,0.6321275100927272,7915.373360912491,16,1,1,0,2,0
51,0.9999999000000008,61,0,0.3558198311924001,3018.7966114677893,6,0,0,0,0,0
52,0.03730408537792219,53,0,0.15996282234319878,5445.205580094902,0,0,0,0,0,0
53,0.06995192754575533,58,0,0.08909032488553568,10516.944942721806,10,0,1,0,1,0
54,0.8351878304583309,59,0,0.9804780836238778,4524.828660220174,12,1,2,0,0,0
55,0.024806572151643103,33,0,0.7205693736535599,1687.6168028979291,7,0,1,0,2,1
56,0.0008607956590098415,52,0,0.39503864072793304,5967.126050475642,17,0,1,1,3,0
57,0.9740824588789898,66,0,0.0041114915700768365,11793.57741947472,1,0,0,0,0,1
58,0.8741221331818361,22,0,0.08404055839207417,7296.611222015332,5,0,0,0,0,0
59,0.9999998999999988,76,0,0.34385053210268185,9602.177309777942,20,0,1,0,0,0
60,0.5779173929815831,42,6,1.2813917489087348,4540.94680777343,7,0,1,2,5,1
61,0.06774267929513886,57,0,0.1743904885767278,14778.440472298724,13,0,0,0,0,0
62,0.7942946922596246,41,1,0.25085714103922296,5491.473978282204,5,1,1,0,0,1
63,0.9999998999999998,57,0,0.14887157347075122,9654.633143268493,12,2,1,1,1,1
64,0.031316534344939466,56,0,0.06986813609215436,2615.770892079105,13,0,0,0,0,0
65,0.027580113524893833,32,0,0.34046112416398,9834.945748290205,8,0,1,0,1,0
66,0.7259759437040112,30,0,0.2853134320282614,2063.2343323356795,6,1,0,0,2,1
67,0.2806542330646871,35,0,0.07408865462416345,5121.661559825814,16,0,1,0,0,0
68,0.03354521291617164,56,0,0.203045508458692,1824.66539762396,2,0,0,0,0,0
69,0.02983818557552502,61,0,0.38968727546991877,2387.616212393461,9,0,0,0,1,0
70,0.07895359137921892,68,0,0.6205530395943482,4000.0,4,0,0,0,0,0
71,1.3832709109999985,39,0,0.31801734620305694,8236.018342088395,8,4,1,0,0,1
72,0.27535927572849606,81,0,0.49102392093923075,11139.844342950248,9,0,2,0,0,0
73,0.04328313457168159,39,0,0.6366986998901687,5449.624631851002,12,0,2,0,0,0
74,0.28032464082491215,32,0,0.6624772383616773,4115.300736631177,15,0,1,0,1,0
75,0.0005932787732265679,51,0,0.5049097372990856,6263.87491724812,7,0,1,0,0,0
76,0.9941614618279195,32,1,0.004349009812251711,8941.718017358164,7,0,0,0,0,1
77,0.3906865996577354,31,0,0.4523484026912668,4696.154355370152,12,0,2,0,1,0
78,0.8161598664031674,29,4,0.0015422836643232086,3007.968075583222,6,1,0,0,1,1
79,0.7894232235169303,63,0,0.5403066296311817,7221.991933869795,7,0,1,0,0,1
80,0.4199846232140752,54,2,0.1307419960255386,6564.468466580748,0,0,0,1,2,1
81,0.022998605872646686,49,0,0.7974817310585102,7593.41173686357,5,0,2,0,0,0
82,0.6191208347338918,38,4,1.0441988860470195,5056.375518349636,12,0,1,1,1,1
83,0.5256839286999394,27,0,0.27056203623542197,10479.353462160656,13,0,2,0,0,1
84,0.8063125961938866,49,3,0.5797974366973686,8990.289924264654,7,0,4,0,0,1
85,0.013007194748755235,42,1,1.2838987222862572,5002.21335216935,24,0,2,0,0,0
86,0.0005470547584049232,30,0,3517.6342533060915,1363.1257704494046,11,0,1,0,0,0
87,0.7919398149517066,48,0,0.4118704258930531,11035.371701774822,9,1,2,0,0,1
88,0.011642630121141388,63,0,0.005834240622176471,7015.447417735582,4,0,0,0,2,0
89,0.9753476684497618,27,0,0.016623008040116634,3659.096430211136,2,0,0,0,1,1
90,0.19729818406380997,76,1,0.04516575837553485,1144.5960030562983,1,0,0,0,2,0
91,0.7584234902401492,67,0,0.308310019304193,2778.3888198018576,18,0,0,1,0,0
92,0.9999998999999986,51,2,0.24171936236486138,2147.996952813449,1,0,0,0,2,1
93,0.03343979104093129,49,1,0.9381776103415124,1494.703454146245,3,0,0,0,0,1
94,0.27302613818190197,36,0,0.5510633451777136,2193.7913304252984,2,0,0,1,0,0
95,0.7722289785872526,78,1,0.7090441556688816,3807.4010758495842,10,1,1,0,0,1
96,0.8870188672367781,79,0,0.015934254893857608,3311.4294187429537,2,0,0,0,0,0
97,0.4042063097368005,49,9,0.13724264485410875,3654.70450561106,5,0,0,0,2,1
98,0.02728028115653619,85,0,0.35844539785345775,10485.21343247739,19,0,2,0,0,0
99,0.9999998999999995,70,98,0.001306601018064523,1869.9373677343492,5,98,0,98,2,1
100,0.02881599858765929,46,0,0.688388517616519,7743.739637399434,7,0,3,0,0,0
101,0.8073759150119068,32,3,0.2305421807401961,2374.4109562465815,3,2,0,3,0,1
102,0.07053341405313335,49,0,0.29849078554587605,1482.4894998146467,10,0,0,0,0,0
103,0.31137389212298844,64,0,0.6669871430386939,5811.550885595921,14,0,1,0,1,0
104,0.0716974288233617,35,0,1.3698338093810896,2279.6764738446277,6,0,2,0,3,0
105,0.018548403554489574,50,0,0.5883087708533777,4381.135787184265,9,0,1,0,0,0
106,0.7933736011193119,40,0,0.0024862515165249284,7343.106146422249,6,0,0,0,1,1
107,0.8801331850000029,51,0,0.23293510051636632,5963.724625028044,8,3,2,0,1,0
108,0.9552240467834016,81,0,0.6053218077039311,4571.87346175625,11,2,1,1,2,1
109,1.4059402726020012,73,0,0.08735005347665659,10368.942421052483,13,1,0,0,1,1
110,0.2946489531951628,29,0,0.016516745546046124,1702.9459212835343,4,0,0,0,1,1
111,0.9596380358480657,61,2,0.5233108984403072,5142.594419652005,16,1,1,0,2,1
112,0.25169694020406685,77,0,0.009796568714187399,3806.0471303711647,0,0,0,0,1,1
113,0.03270475929225807,33,1,0.41526110568224195,7652.070140419629,8,0,1,0,2,0
114,0.0876614751728666,32,0,0.36716938667684085,10863.230080887935,9,0,2,0,3,0
115,1.000292651661605,63,1,0.3405354360220615,4000.0,8,3,0,0,2,1
116,0.6696802534810339,49,0,0.14138761977565512,6706.033810146961,4,0,1,0,2,0
117,0.9999998999999993,44,0,0.34517687999043534,3146.9408792752147,13,0,1,0,0,0
118,0.010819113021214626,41,0,0.6427128095764056,5291.541385867487,12,0,2,0,0,0
119,0.9999998999999983,62,0,0.3678484725670217,6276.468422164243,7,0,2,0,1,1
120,0.21628427377444848,43,0,0.25588455216148104,6696.712743565007,17,0,1,0,3,1
121,0.813527076843712,51,2,0.17521549445568346,4446.864034344467,9,0,0,0,0,0
122,0.9924520995544753,73,3,0.13352032228801292,6467.547479890233,3,2,1,1,0,1
123,0.015694099244097603,50,0,0.5164156754047975,12535.611678201842,9,0,3,0,0,0
124,0.9999998999999979,65,0,0.4220010048715115,6117.751559613398,16,0,2,0,0,0
125,0.7292021956071706,63,0,0.48210227402928374,2617.938626094954,10,0,1,0,2,0
126,0.23377280353231608,37,1,0.6942821695377566,2012.815269660816,6,0,1,1,0,1
127,0.12558599294465508,71,0,0.36769640320148517,3338.0799762316096,4,0,0,0,0,0
128,0.00803803555483264,67,0,0.6126223834747366,8344.100791397424,3,0,1,0,2,0
129,0.008229703769499731,44,0,0.4693218287381243,3067.0002300972515,1,0,1,0,0,0
130,0.8867540730856749,48,0,0.406118391010873,6228.904065712152,15,0,1,0,0,1
131,0.3541356441806193,29,0,0.455210481013769,2908.0392472384774,13,0,2,0,3,0
132,0.13157284896947022,31,0,0.5048519141327072,5904.372724251743,13,0,1,0,0,0
133,1.039782378549938,52,0,1.0402006672667052,3834.293211588755,6,1,3,1,2,1
134,0.9999998999999993,63,2,0.1610294358140233,15650.986716181518,17,0,3,2,0,0
135,1.201495352554811,46,0,0.6102109488923559,6997.297007982172,13,0,2,0,0,1
136,0.628423204551749,34,0,0.7098431322398673,2313.0236012969826,5,0,1,0,0,0
137,0.40606473995693565,57,0,0.2620755670888509,5250.170848471866,4,0,0,0,0,0
138,0.6952236971753863,59,0,1.1214157504731608,3622.1923827866603,8,0,3,0,1,0
139,0.3419856668935274,62,0,0.29311057312031785,2899.52087154971,7,1,2,1,2,1
140,0.5331796545081753,54,2,0.34686377481419695,7098.936344050631,5,1,1,0,0,1
141,0.04434541747349856,61,0,0.114562512583852,4106.721774823568,6,0,0,0,1,0
142,0.1940933876473173,75,2,0.34026364438098367,2551.758155528082,4,0,1,0,0,0
143,0.7940831985145179,66,0,0.5424702045123723,12919.844318554855,19,0,3,1,0,1
144,0.015468688727147616,58,0,0.8875101860591552,5364.487934505476,12,0,3,0,0,0
145,0.799739062570077,63,0,0.04545139151183886,9175.824186589854,7,1,1,0,2,1
146,0.6162309692697204,50,0,0.11418977374088748,11304.479422052038,5,0,0,0,0,1
147,0.8737551844769581,55,0,0.020743058833406405,1946.3703826183355,6,0,0,0,3,1
148,0.3968027045056729,72,1,0.3273627709146611,6984.223617663309,5,0,1,1,0,1
149,0.1346569318457246,52,1,0.46108942677991155,10850.484112055081,14,0,4,0,0,0
150,0.9999998999999993,72,2,0.000874088404380561,5896.318737471257,1,0,0,0,0,1
151,0.9950492697686681,42,0,0.416092453170099,7816.161573723245,9,1,1,0,0,0
152,0.10716965616109334,34,0,0.668439362674172,6538.754812943688,14,0,2,0,0,0
153,0.9999998999999998,91,1,0.1985607552863055,26906.270380045622,7,2,1,0,0,1
154,1.046006459274232,43,2,0.27994182842784976,8220.619899615414,6,1,2,2,1,1
155,0.8098434998654966,51,1,0.1552867824331269,6254.096851979997,3,0,0,0,0,1
156,0.9252181393462257,47,0,1.4933810155191396,3139.7974951657534,4,0,1,0,1,1
157,0.08732444178683117,69,0,0.06433317407517024,3956.587514607451,7,0,0,0,0,0
158,1.0772668769943499,55,0,2.344889388318773,1207.5796851562259,9,0,2,0,4,0
159,0.19233710198295378,49,0,0.7328703896725521,6193.8710829838465,5,0,2,0,4,1
160,0.722955490955593,43,1,0.16046355073011742,3237.3065813021603,3,0,0,0,0,1
161,0.48306233222018746,58,0,0.5078063004276565,2033.8144430519142,15,0,0,0,1,1
162,0.19952982054808538,39,1,0.6104829186824363,1975.1611930532245,3,0,1,0,0,0
163,0.13162255350615298,66,0,0.14153004427173316,4365.553561181309,6,0,0,0,1,1
164,0.5789314210000004,63,0,0.3269078690245079,3512.891075663958,6,4,0,1,1,1
165,0.45236574635620935,61,0,1.5822809794046688,2143.2331019123326,12,0,3,0,1,1
166,0.23799325968028914,25,0,0.12040000994882905,3299.904802743622,7,0,0,0,0,1
167,0.4828703241619746,43,3,0.032362455146222296,4924.972965336854,2,0,0,1,2,1
168,0.8978958446213406,26,2,0.3328313885892792,7432.052128231393,8,0,2,0,0,1
169,1.426313748380533,65,2,1.0671543053168009,5297.035585566676,14,7,2,3,0,1
170,0.28007217717489236,32,1,0.0021391835472063902,2515.161097525879,4,1,0,1,3,0
171,0.9615701061757951,73,1,0.42873643849544774,10508.468618744484,10,0,4,0,0,1
172,0.8817416969292957,39,0,0.2024994239380074,10041.473184670915,5,0,1,0,2,1
173,0.031327885228345884,29,0,0.15994781348346962,7392.733487142865,13,0,1,0,2,0
174,0.9999999,70,0,0.12430364333670038,3770.921758118004,2,2,0,1,3,1
175,0.845747061607772,40,0,0.34810768465106834,2997.1424482720277,15,0,2,0,0,0
176,0.052443479162594314,36,0,0.0015655865043510309,11284.89841887933,1,0,0,0,0,0
177,0.2802153711357488,46,1,0.22350226180350363,7862.6949606067465,6,0,2,0,2,1
178,0.4628000804627636,44,1,0.5900091350694051,8296.49525510667,5,0,1,0,0,0
179,0.9339725039176741,32,1,0.5466240446847306,11503.272550454025,19,1,3,0,0,1
180,0.865030984369545,55,0,0.3806310765534746,8121.149092709969,8,1,2,0,1,1
181,0.6397440067640839,63,6,0.39010390843420517,5064.690479900516,2,0,2,1,0,1
182,0.09420750180868913,42,0,0.13238386009667705,5421.126738737245,2,0,0,0,1,0
183,0.031015139516631287,45,0,0.39064550280093996,8927.781340804026,13,0,1,0,1,0
184,0.8643041664046289,30,0,0.05828105610807616,4950.56768428786,7,0,0,0,0,0
185,0.9999998999999998,50,4,0.621909575983938,5122.555286176161,7,0,1,1,0,1
186,0.8853955441594747,76,0,0.7685878347479372,3781.0931260403954,13,0,1,0,0,1
187,0.0014975685339122524,57,0,0.15244781577382616,4082.4633157050766,4,0,0,0,0,0
188,0.08417945575643886,57,0,0.08005325689348644,5562.444617512659,6,0,0,0,1,0
189,0.30052824681635404,52,0,0.27475490386928575,2613.716213688237,3,0,0,0,0,0
190,0.7587353299420752,35,0,0.0061945276008608255,3715.8663211520743,7,0,0,0,3,1
191,0.5132145744971671,38,4,0.2755441000958467,4417.646965248379,1,0,0,0,3,1
192,0.21692442317468205,49,1,0.015584407366534199,7384.308891350074,4,0,0,0,2,1
193,0.9999998999999989,48,5,0.14926060087354887,4223.981254032294,7,0,0,2,0,1
194,0.05510042756536672,35,0,0.1088253258554401,4861.896773804987,2,0,0,0,0,0
195,1.319991199020319,64,2,0.2301278799739961,2120.230884815578,12,1,0,0,3,1
196,1.4702989057524274,41,2,0.3588115149756444,8099.651165016698,4,1,1,0,1,1
197,0.9999998999999988,81,0,0.21126936517457678,2187.7793770431617,7,0,0,0,0,0
198,0.9999998999999994,70,2,0.016731009713208716,1642.352179685907,3,0,0,0,3,1
199,0.8777043253260306,46,0,0.0014233483186660602,6354.062449479563,6,0,0,0,0,1
200,0.3939749853949033,38,0,0.8176319106220661,7474.645259195089,18,0,3,0,3,0
201,0.2598886441846874,46,0,0.12399784696677446,3910.1139869925723,0,0,0,0,0,0
202,1.1280883622223645,46,1,0.21070339777297545,3915.3574330754377,7,0,1,0,1,1
203,0.5932748456445591,46,0,0.47433119812542707,9643.177917104973,8,0,1,0,0,0
204,0.07897400180943273,58,1,0.5577355591953611,2219.6672391317516,13,0,1,0,0,1
205,0.8645819494027006,53,0,0.9445864836941803,5742.550821685688,17,1,3,0,0,0
206,0.9999998999999996,57,0,0.3501731861566635,4056.985546306538,9,0,0,0,2,0
207,0.10326183935624614,38,0,0.3043243645974659,7163.9469758446285,9,0,1,0,0,0
208,0.5342370820696395,34,1,0.19370844160273928,7972.419576961632,4,1,1,0,1,0
209,0.12339471966882155,60,0,0.5375335851448423,3277.3217747736053,10,0,1,0,0,1
210,0.021100866958035612,38,0,0.3868195981685453,8309.242850119152,16,0,1,0,2,0
211,0.5880792019385216,61,0,0.3915562242905305,2335.472227495222,15,1,1,0,0,1
212,0.9999998999999994,47,0,0.3942785912533397,11822.461792508726,16,0,2,0,1,1
213,0.9636255593055147,51,1,0.0016623428036752232,10902.791715391408,6,0,0,0,1,1
214,0.9999998999999995,57,2,0.5227661575398211,4317.636843676119,1,0,0,1,1,1
215,1.000274679119308,58,1,0.18925882162320767,5602.125784354403,6,0,0,0,0,1
216,0.7186464875294147,69,1,0.48988897783648366,4000.0,4,0,0,0,0,1
217,0.01968696060415486,32,0,0.01774239066291285,4880.658382036473,14,0,0,0,0,0
218,0.011888888137598932,39,0,0.3032449840712124,9858.396831780383,11,0,2,0,2,0
219,0.9999998999999984,56,0,0.35208447179195945,6469.265525487751,11,0,2,0,0,1
220,0.2280011522644083,69,0,0.07700882921992659,4959.267429772598,6,0,0,0,0,1
221,0.00023738473468013616,61,0,1.0337790551000212,5670.129072450508,12,0,2,0,1,0
222,0.042945799145735174,26,0,0.025730035040477668,4230.287964372193,3,0,0,0,0,0
223,0.7976827284778383,26,2,0.27067536510055057,7915.787247195447,15,2,2,1,0,1
224,0.6748842100505013,67,2,3.358724772540138,1291.6682165815437,8,0,2,2,0,1
225,0.8070992501039247,30,1,0.20413479128941203,11067.058169156142,19,6,2,3,0,1
226,0.04563831135512029,39,0,0.8370731462097607,4676.855560698823,20,0,1,0,0,0
227,0.8202388383971474,62,0,0.07687969367722539,7034.984005568577,1,0,0,0,1,0
228,0.3787141444581632,45,0,0.7520424344305776,3355.536092459869,10,0,1,0,0,0
229,0.6770389336377683,62,0,0.303981542563289,1744.1625739234817,12,0,0,0,1,1
230,0.9897797414371985,55,0,0.4157794770623813,3051.312046815957,6,0,0,0,2,1
231,0.2556020157527386,55,1,1.5857632096885674,11648.6356576201,17,0,4,0,3,1
232,0.7639383113143553,60,0,0.2744697793131653,6577.084241596849,7,0,1,0,2,0
233,0.9944293240738105,45,0,0.027725175038322024,4436.2829192556555,3,0,0,0,2,0
234,0.024967179859993468,86,1,0.3229232735407641,6079.055555281177,11,0,2,0,0,0
235,0.26700282990058966,23,5,0.1733914602574346,3752.2017408034135,6,0,0,0,0,1
236,0.038854142578702656,50,0,0.006092034947286844,18629.92033015167,6,0,0,0,2,0
237,1.0037341248082703,34,0,0.5534022053083172,8376.0251494576,4,1,3,0,1,0
238,0.07314215306213263,45,1,0.2654125072588121,2013.01380028514,1,0,0,0,0,0
239,0.00029959863310895576,53,1,5774.499999999987,0.9999999999999978,12,0,3,0,2,0
240,0.8030219855743311,56,1,1.0377393624462707,5227.691670480228,12,0,2,0,0,1
241,0.784993550088224,83,0,0.054819960585018646,9794.283503528528,11,0,1,0,0,0
242,0.8183234685328562,32,1,0.7430793819390792,3530.6699074427115,11,1,1,1,0,1
243,0.4253837362765967,37,0,0.6094255189598122,1662.2168694415163,23,0,3,0,0,1
244,0.5124960725894979,72,0,0.5180927676110173,2203.2470274936013,3,0,0,0,3,1
245,0.6103665161516336,27,1,0.1887346319124148,2755.9231301967197,1,1,0,0,2,1
246,0.36347298558150776,70,0,1.2374069410768045,1123.0675854018525,7,0,1,0,0,0
247,0.05603706840968814,44,0,0.022979467838938172,2157.726737962774,11,1,0,0,0,1
248,0.34841574263994896,68,0,0.22047838887943447,7896.32177493905,0,0,0,0,2,1
249,1.1142129076663787,68,0,3.2495669970000134,6350.000000000027,16,0,12,0,1,0
250,0.04971587542087158,48,0,0.23516572873889535,6097.530012095067,0,0,0,0,1,0
251,1.0171341290380704,32,0,0.7045324569185129,7261.395191764924,18,0,3,0,0,1
252,0.16951830937865797,47,1,0.9251620304832701,5138.300791640112,17,0,1,1,0,1
253,0.024217321199003827,39,0,0.3950021508208825,3958.053895431597,9,0,0,0,1,0
254,0.24340564778845492,65,1,0.38149756463037077,7517.3292438899425,14,0,1,0,1,0
255,0.9232235814981272,76,0,0.20723219462126446,10042.061107024547,7,0,1,0,0,1
256,1.0432972959951892,59,2,0.43472932076628495,2066.9340704378747,3,0,0,1,0,1
257,0.22825245703970326,29,0,0.11524250999196468,8224.094304871056,9,0,1,0,0,0
258,1.0308810169999965,36,0,0.07340201276127556,2973.253296466189,6,4,0,0,1,1
259,0.12704236965326166,45,0,0.30153965429451945,9176.412757839338,4,0,1,0,0,0
260,0.7456490418118394,72,1,0.19156860543873733,845.9076088020097,15,0,0,0,0,1
261,0.5355360943845302,48,1,892.999999999999,688.8760098707768,5,0,2,0,2,0
262,0.2871070550963843,55,0,0.37475309707126947,5231.488218097934,13,0,2,0,0,0
263,0.015337416451634124,47,0,1.577678661361118,1513.9426614810545,10,0,3,0,1,0
264,0.7429444251618168,55,0,0.7226404326356707,5804.203689073439,14,0,2,0,1,1
265,0.3763143389376993,67,1,0.4945092792536812,2901.376721189214,10,0,0,2,0,0
266,0.03930088133350515,55,0,0.29867483560764524,5929.475379183081,6,0,2,1,0,0
267,0.37958670120005894,30,0,1.4688763549448063,10724.953660599806,10,0,4,0,0,0
268,0.020074807172573206,72,0,0.09194687984983048,5139.06706566419,15,0,1,0,0,0
269,0.6644816512249945,43,0,0.53760338283994,9553.500336561461,17,0,1,0,1,1
270,0.3287332001906172,39,0,0.8493985604833633,6839.013016027557,7,0,2,0,1,0
271,0.04393495496749946,70,0,0.024742116884045155,2489.732961799762,7,0,0,0,0,0
272,0.24158842677684444,40,1,0.11097914809158743,6530.443305115224,9,0,0,0,0,1
273,0.654996422464869,43,0,0.5040277366439126,13649.488051742044,24,0,4,0,2,1
274,0.18259835789982998,71,0,0.17553868636021314,7916.676898354794,14,0,1,0,0,0
275,0.003761963689278027,34,0,0.32934878523558386,10740.961328387391,16,0,1,0,3,1
276,0.04502500069197633,53,0,0.3334845771117261,2952.204081490329,0,0,0,0,1,0
277,0.7671152084274564,38,0,0.0298311365916423,2159.0647726189122,6,0,0,0,0,0
278,0.3292032674609811,29,0,0.6257709393199805,4044.0408269232717,7,0,1,0,0,1
279,0.2981111843495519,48,0,0.20736459135130067,4339.584687071852,8,0,0,0,0,0
280,0.9858063428750828,45,2,0.7167515733226048,4362.414840879527,5,2,1,1,0,1
281,0.7549975642478817,77,0,0.19041013638786022,4368.852026763375,3,0,1,0,1,1
282,0.4320516049706299,64,0,0.3237248837364241,2145.532201810164,4,0,0,0,1,0
283,0.5409582274879408,47,0,0.24139600596542896,6565.853754366754,6,0,2,0,2,1
284,0.7693679738728214,62,0,0.985925537817806,5961.659315325805,9,0,2,0,3,0
285,0.2398116282693691,38,0,0.2103327494516547,5402.7850916768,6,0,0,0,0,1
286,0.836081959000001,57,0,0.14833086239236856,3724.18804652383,13,4,0,1,4,1
287,0.0090411117658968,53,0,0.015392371886184255,2699.5552458849347,11,0,0,0,0,0
288,0.6240805215635342,29,0,0.5494801501816081,3506.9525791720143,10,0,1,0,3,1
289,0.364401359466726,37,0,0.5199879984910232,5188.658399573541,6,0,2,0,2,0
290,0.9999998999999998,51,0,0.6726940083113935,6902.345563798677,19,2,3,0,0,1
291,0.08461269677692755,31,0,0.14803908538824412,4130.934183370577,6,0,0,0,0,0
292,0.032822235985385584,39,0,0.4660463910155878,4966.788076736355,10,0,2,0,0,0
293,0.953711812382753,53,0,0.6999560227255801,2618.022847934249,1,0,0,0,0,0
294,0.7652366836509066,57,0,0.23149897943628037,2699.226648880957,15,0,0,0,3,1
295,0.017259650200789095,58,1,0.5182804439345581,8916.559710816782,12,0,2,0,0,0
296,0.9999998999999997,38,0,0.4198184550971739,4576.917900221302,7,0,0,0,0,1
297,0.6998387916144962,66,0,0.7475778646610799,7656.033766066391,21,0,3,0,0,1
298,0.325269147325664,72,3,0.28520734866210246,2168.0169917058547,6,0,0,0,1,0
299,0.9939748941866023,41,0,0.01842226367741952,6284.117044867148,18,0,0,0,1,1
300,0.2848607591100539,39,1,0.6341611062840757,5280.436044375768,9,1,2,1,0,0
301,0.023964017345854974,42,0,0.09669096010644238,5585.470441304357,10,0,0,0,0,1
302,0.5610455684071207,54,0,0.21793335577860634,7555.844966200948,9,1,1,0,0,0
303,0.22721552467868486,44,0,0.6636526123004025,16468.9860588767,14,0,5,0,1,1
304,0.8020334398941653,27,0,0.6447137397748015,6460.215818988861,18,0,3,0,1,0
305,0.9999998999999975,52,0,0.5266741653016762,4776.3505237174395,15,0,1,0,2,1
306,0.06482988597824402,41,0,0.49968090286853917,2738.7271707224572,15,0,1,0,1,0
307,0.0009189691944574657,50,0,0.07090642077190618,4852.951665245147,9,0,0,0,0,0
308,0.98504992502848,39,0,0.34523219647021597,4476.42363919385,9,0,1,0,0,1
309,0.5992517712418175,59,1,1.1510477232772907,2400.4708989457204,5,0,1,0,0,0
