,fLength:,fWidth:,fSize:,fConc:,fConc1:,fAsym:,fM3Long:,fM3Trans:,fAlpha:,fDist:,class
74,22.114573769386908,10.7148576272171,2.505719132041447,0.4919564420080022,0.29020189968270227,2.43457172692103,12.187190102418787,-4.259675603785995,38.40872988023107,112.975728416947,0
75,44.599127872592824,18.14317484444067,2.9809356824737874,0.24834456071241304,0.1545849884574314,12.488088927584887,-32.77122334552225,7.48178543798913,2.329835150758778,126.52193016112906,0
76,48.85836311821521,19.104394739797453,3.261687184238578,0.25375055701486815,0.1373126661857894,44.612391234102574,-26.530272842431756,14.109847318875108,3.300490880693979,234.0490797701262,0
77,73.92258887382835,58.74958920578701,3.2965515492088344,0.21495330036383184,0.12730923219204363,67.54461421129719,53.90638741984674,-52.71478079171116,53.64338858641625,204.75900829063164,1
78,19.58167290533253,3.0564838370325447,2.034726136920582,0.7261603347830564,0.49451315306726995,37.40469941953528,19.04504353269278,8.350776098059939,9.733715550208494,183.56627775424425,1
79,15.911997866300414,10.637629940771877,2.1700647584555304,0.7383703180609097,0.4214147124923353,-6.837842251450604,15.335600505009161,8.475206162633881,64.1754739639067,215.47667052362002,1
80,42.53730707072831,30.378757842537603,2.878247846435591,0.281633184833781,0.14355513691068952,-19.296884881752664,-26.94969802002454,-33.427291012578735,3.314667194106607,104.88274809389095,0
81,21.765032237957648,9.759795625593574,2.438275650996532,0.6739366576150655,0.38116753396999425,19.878538867070596,23.01927085013471,-4.772880651899335,3.404101084621426,183.8022185136775,0
82,37.53705837712741,18.81747579793421,2.3964127854486508,0.4123013873348414,0.2552998951131064,30.33080513614997,25.78391483723793,11.833601517006361,46.39145742494553,217.15272864267513,1
83,27.373520065547396,13.163793059589958,2.55746187905321,0.5319554781259084,0.34780335507061116,-13.870773422428282,14.596615646306084,-11.056109932680906,17.150218161979733,86.13657869245549,0
84,22.988929826709736,11.557460516046524,2.616776550265477,0.4849057093020407,0.23180056435162133,0.2698680397813278,-10.293170087896037,7.272966095250066,10.617974281876496,129.91013990930443,0
85,94.59475593116184,31.22274265525669,3.1634428726945827,0.1604044652994389,0.09038289756426984,46.24474011761133,83.53479977928222,4.382186484262602,10.275130461466881,294.9878136773454,0
86,21.02732740821452,12.629660041650169,2.404768270057589,0.5434334455861156,0.37965477658188324,50.14665129277252,15.558762960526767,-12.387900687013051,28.659970546663246,96.48629769152019,0
87,51.33929164671055,12.794924757681255,2.660749370705639,0.22408837241829616,0.11446793053983013,-94.4104500900832,-36.94527689098769,-14.100996159387481,4.606298902809588,179.4871609154544,0
88,28.991654104529804,11.263640599520679,2.4789285418012974,0.4702463257984912,0.250196273799114,0.7001560157009381,-16.58586030435593,-7.191312844440891,50.486084191031104,244.53010377869168,1
89,28.929349359956618,7.128476087943333,2.273627099380352,0.606577549652809,0.33028287123002725,30.424212892107928,21.73988332361347,-3.028650185668321,58.564185414941925,157.62676516850658,1
90,60.687396616293185,12.620814842617555,2.5578445221039936,0.4328476597600933,0.2429212382689793,38.02963062990054,49.207925555241204,-7.797937829578235,0.164752636706883,102.15817017953418,0
91,32.37241531889782,20.804156259456253,2.674999202344064,0.33390448845482157,0.1957679831361073,-21.316056839771036,-28.108281791016495,5.310235475301191,11.451104611957732,218.69170741744628,0
92,48.18231642529215,28.210904077039302,3.2777582983930116,0.11952295428659533,0.06573635694529184,36.331956096441495,33.77116147688555,-16.834071557393557,1.514807423768453,246.981932720743,0
93,45.92470628363817,18.928579187137533,2.946259051567002,0.2855814975941889,0.14741955076696217,22.014574911675737,42.95798631971438,-11.485554931659143,0.7298740872396325,220.21806662980313,0
94,54.6102372837508,30.582455475842533,2.913808025885304,0.19862504188444194,0.10165487130455962,53.13656299103361,40.08870432298963,17.824268768045552,6.012526537716099,133.8197419997622,0
95,19.468930922775414,12.105863065728423,2.3134090761238153,0.6885687141346573,0.3683711280703451,36.01447445655207,19.84326280000948,8.066506579776748,22.201178870283478,131.08599112308542,0
96,25.006950417771154,10.874878804474202,2.5645541309623976,0.5022009692548537,0.292850403363751,1.5501381065588298,21.227927861705254,-3.3953868801661162,41.594685765982604,112.00433584519034,0
97,38.51476092650613,10.943529636911467,2.71487703324646,0.4331925373620369,0.22459279880882946,-17.967087458066967,-12.05842842436126,-3.9558946989677595,14.274876785368106,96.6673642325754,0
98,7.272540022162902,6.057535249592934,2.1721199749099918,0.7165702525788924,0.3843204461379204,10.822980754478031,9.48350914208987,-0.11567731399914916,63.008752776145215,113.88538585648456,1
99,80.09557912044892,15.463791913373235,2.5695929120556538,0.4305887340571709,0.21557421247260064,-89.21072261643327,58.94740274548948,-8.636180780667523,3.473738844843925,248.15075027868085,0
100,139.33523741271443,26.682874425590256,3.282153845763634,0.1670332995056902,0.08658539222445283,-110.29397198822662,-79.73233346839181,-28.800102561690057,69.42242597390214,337.1886124770783,1
101,15.869431748621874,11.02326413714766,2.5538662351922072,0.6371365229491576,0.3468876889897201,-3.2411660969066065,-4.822073716987271,-3.613496215097867,8.746375799868144,212.97941783281914,0
102,40.951431130093404,4.763320994194212,2.467555683889107,0.4177406806953071,0.22337416533003607,15.3802069711829,39.38093990723681,-17.14694166450135,35.3213188759452,195.66320448198985,1
103,18.935717815983015,10.778155241427086,2.528942190107273,0.6223847468115171,0.3527766650444153,6.6201290309928025,-10.367119237192725,8.614349288411875,35.15184427688741,196.7299977543946,0
104,45.68157831886659,21.55393627337392,3.0968992677417364,0.2512220233694132,0.14608177035278502,17.214152946246138,31.17709059077926,-12.70883905836449,6.370071064520101,226.66563212547248,0
105,30.328850544179215,16.554834326765416,2.666272746169776,0.4905573553112809,0.2914884218590329,33.1071538515253,23.156953908804155,-8.910777503787982,10.57796793907869,179.71982013707498,0
106,12.945054737495568,11.234407454808032,2.3991541955755395,0.6188891248253139,0.32425001222375444,29.060203598124467,10.637544552874335,-9.289439858328798,71.18779281157374,95.40682707796111,0
107,51.617696586204566,18.660012692154766,2.8639508639123243,0.3443691990758561,0.20080379894863498,-24.300782096463166,21.700328385302324,10.387071719294186,28.433293157931345,84.30071526340319,1
108,115.662021995344,55.38830223199589,3.400570892824292,0.14567107515944522,0.07309835228546527,77.71785178078555,106.10600741109977,-23.983446288336562,62.67037235264007,191.75104366226918,1
109,29.58194745221134,6.333068029839632,2.5851590074191346,0.45061414881551404,0.2642350834698386,-35.24986537387401,-14.581565343200939,-3.240816960469861,13.04090814956958,177.27151706233195,0
110,178.9364995622093,17.808328888024626,2.596726241348409,0.27863024421347765,0.15446911142882058,-100.57598114691048,-186.32780657042082,8.618435051438693,19.850860844233562,197.52352295362093,1
111,111.2298534602096,15.024105328785126,2.6677477888066976,0.5312602604416606,0.2900715314051204,-135.2111471958224,68.52929086773295,-8.455248299557228,20.496753271008423,113.83490005152026,1
112,125.22724378620562,80.90593721342252,3.0698204141699605,0.20835248859727212,0.11045391487337627,26.794829962254312,-101.75727033295946,55.51591267484916,65.2704412150411,276.85232598000607,1
113,92.5042756326633,83.90561726066503,3.234835357791475,0.22861881361029363,0.12606829357305316,-21.6469483856884,-57.30798108015015,42.604317721543744,77.19333054458885,291.191608564171,1
114,22.38043980304034,6.172765874225929,2.3199987084668416,0.5486151813863775,0.38414594443162614,25.489596037119195,2.065223859085796,-9.679172303011732,21.600117723693433,150.1212856652668,0
115,218.6795476881118,70.18273577142725,4.8789320788455415,0.013208116672876712,0.0059204225339673094,-200.29661470155773,-195.139255611696,-32.694206197722124,24.45862837504024,240.95094661755542,1
116,26.515906715724483,20.21549567939895,2.525701634175138,0.46086907322226994,0.2635905475111671,3.3898084087131624,2.9099676570117357,-15.489161204071412,75.25758245024427,100.74448355978234,1
117,28.29243092832886,13.205799846119847,2.4898794810902616,0.5877796146262375,0.32963766042047404,1.6158343167643068,-16.79273828612934,5.9090837159948,51.907366575450425,194.5497942877328,1
118,47.464928438066956,14.776836585557737,2.5477728803823667,0.40044449532709103,0.19824376839230423,-5.855469831203671,44.28986460942522,-14.842521588772845,63.85634258890341,211.00427585574994,1
119,20.00083717150209,7.002713853389619,2.097819457808773,0.7386798784962689,0.38512223610552815,26.097012085199573,11.029830110998272,-2.2207404985052404,8.546040997694995,250.489293432811,0
120,114.92204192856627,39.292819519220586,3.251778386325718,0.20788284020997472,0.10826915600242003,87.909629471388,81.98423281197137,29.38620617866135,78.04933436197332,284.60981920388696,1
121,23.490063874035027,8.615010513394273,2.3218927482773317,0.6329444421530689,0.35386286367739317,14.301394445267583,-8.450762508047308,-4.271715563087288,79.59145809263508,248.85689640281998,0
122,84.36757836288407,34.0634248767531,3.548900345808887,0.10128851976600864,0.06765740737018912,39.1754358147998,33.468376072533616,-21.859921282160684,2.6397887812133143,316.91444970539703,0
123,30.67814454047786,16.262594592882177,2.5882708813643784,0.4645978183664147,0.28812712141038743,6.582572477317401,12.700379477159432,5.868498347271246,101.72079475966784,176.2169502703458,1
124,129.44365661086238,31.830363706984944,3.291023322808557,0.1456910965779501,0.07428424495130542,61.010274644842724,120.47387944728494,0.7768137273688396,26.731611742028562,76.61625501716628,1
125,84.25503098125084,60.004421560092254,4.191192080938124,0.1033838417592558,0.05457502170116514,86.62280863704487,68.9373509239506,37.369376770417325,36.5163267002102,185.43726391662835,1
126,38.10862043644097,17.288358588804726,2.6366602036378657,0.327867084177101,0.2015194943225296,14.962691954023636,27.04121633209035,7.227977129121417,40.29949371596689,151.1742567161482,1
127,40.7937191052557,13.708996374446649,2.750983272224474,0.45914970443361786,0.24697601398545402,-7.877832428748821,-28.303345110491126,10.729562778263888,30.616868632105312,169.25924155941235,1
128,25.25667510741488,17.404631861616043,2.4531645748314737,0.5130645506683331,0.26078371942632006,-1.7412876397346313,-11.603309470722296,-7.2023839250274,9.316626482579775,157.28544724321318,0
129,53.967006355439395,13.969502873442254,2.7603136015584684,0.3951633263978218,0.21453401711901318,52.353308907501074,38.06999540639856,-11.470379591665681,2.565816293541205,236.53963988608163,0
130,27.895071521684425,10.768836618962943,2.9394750177214792,0.32350209431678656,0.15265301932936726,4.0257883125097,2.6646456502895717,4.81275227746532,81.95438596994914,123.49020237477653,1
131,43.432355537821294,37.70316285230746,2.659473835164488,0.28113027326425466,0.15217021193392777,23.862204703934907,30.888810581494383,-10.071826612457984,23.21483433072694,201.5918403246846,1
132,25.59991183804694,8.893476580366372,2.597810186663775,0.42449097503346267,0.2387213310030052,8.143209245524346,17.63113638923609,-9.465984555325782,6.3558292690064,187.48951774625993,0
133,11.832318679066745,5.513510180652259,2.595758275066765,0.5926936634223458,0.35453951139632545,-12.141806900928387,1.7371190807120866,5.97508373761837,53.17353067271007,118.45478222450818,1
134,61.902206939789394,19.607371048129313,3.079020926910698,0.22982558908955514,0.12353178344784045,-5.415235144234206,-39.288173977234045,-15.94112614375795,39.5506134348955,181.57640412316533,0
135,53.038540941236654,18.80542874874615,2.7781970475849294,0.2708870986325174,0.14153022817628008,-15.119203840397397,-18.675947824755482,-17.16071216739285,10.404333990752008,243.93174358409118,0
136,20.793468865518914,14.147158134921268,2.3085143796871495,0.4576414199058869,0.2726887991162733,6.2263337872063715,9.132926219198147,10.184620592632127,2.919677224069141,178.82024302181702,0
137,55.073399331348575,7.639809252597852,2.7889229588939277,0.323427455841936,0.16668469253494977,-42.72656821618045,53.025709454661104,-6.675198045387377,82.43671907141353,212.345011560537,1
138,48.538398307653935,33.68506088515638,3.149661605263231,0.1459023279583614,0.10623857791029803,45.44017413834349,22.47357780856028,18.865954386577762,9.867388885639677,176.67866707213102,0
139,45.87066112500369,37.86195053311909,2.7108169890578346,0.3054403369204155,0.154196511464901,-7.318259698698787,-28.966374848434107,23.884505278172593,17.217256503872107,196.53144946810613,1
140,29.59156193965304,17.541298731192533,2.880875395367621,0.33606397794162024,0.1830845086982495,2.665530946798791,-26.949211933361774,11.698797452988124,84.72468521792572,142.03745976811766,1
141,31.379810451081344,8.635176973513712,2.4099984616961554,0.5010106054809169,0.25318692750536564,33.607780406108276,22.20902727635701,4.883386256536467,67.33926989303572,137.79150149265405,1
142,27.20071554123419,16.077763619343227,2.6398298262538353,0.339707912151324,0.1942110093805861,-19.38583423181813,13.299965141758506,-12.656271604128857,15.95639155142291,165.78208401945918,0
143,18.309816993693975,9.991018574178925,2.5502825601819015,0.5551317574938249,0.35245226026373416,19.76569222628447,12.424510653678267,9.257863490140947,17.984543369953194,133.06710660232545,1
144,42.21104441001348,21.113109185273032,3.748264458041727,0.20682153738650286,0.10519066255677634,-50.54444917506368,-22.3744417765503,-8.533945947281032,17.003001413020794,214.349728141259,0
145,44.486396280655434,29.59078406226107,3.3233964319544875,0.2191565605970755,0.11998492708257512,-3.9866468877869146,-31.066669423727774,30.687974812564867,23.715697369266913,103.89855504021169,0
146,147.21138614770345,91.869012570505,3.148424739938147,0.23049395946855586,0.1193654948219266,-58.04300071748253,-132.46495616721293,39.45758010431079,60.7929610144795,105.50968602703819,1
147,73.26851156148517,13.146435923049996,2.9878769107078726,0.2745293008507785,0.1498233616139374,-57.75479712948146,-26.74195515811926,3.26321746345148,29.248172504882525,331.7555915963972,1
148,23.457981033581675,16.501619383135314,2.6173630116241307,0.4642219864087951,0.29438444315948714,-13.049437752911146,-16.269602609242398,15.155995545842533,21.612323103104266,224.88643373563258,1
149,45.27110999298239,18.48539298039304,2.725292959394083,0.33527809044958184,0.18127135850821874,-3.95050316624955,-30.39812406775744,-11.116292212296695,1.949107275724291,169.4738426673868,0
150,97.22097045922251,14.89819908121169,2.769517460175717,0.32335843967083505,0.16542623771905116,-22.707236893091448,59.30967883049122,-13.11460452863306,30.669784113410824,254.86444102506414,1
151,69.98505042579701,19.16426927309426,3.427857830870079,0.26060865723186855,0.16164888169218866,34.859785026236445,58.85220443903654,-11.194039316539776,12.3797069357656,198.7970204227888,0
152,31.94355647139757,7.4353251258881485,2.5001675068340212,0.6050852005091427,0.36858753124798893,30.759008057590826,26.05196829917906,4.653062095998582,40.536308219987006,171.84814574831927,1
153,48.789903527490345,24.330030968026204,3.2641602960549903,0.21504195002382676,0.12619913657455395,15.615932965894388,-26.324444384261522,7.493384982063608,5.726096457557942,146.39437930202047,0
154,41.27067650345487,10.471015006271355,2.7793275877904007,0.3656926476105392,0.18666050081683322,-21.53792496373385,35.83335786533327,10.396079415924541,26.64573383785639,150.4072219554365,1
155,118.56424966877259,45.35732418465592,3.3015875069455465,0.265329606684929,0.15929684011397297,-31.216404239885534,57.19518703022572,31.96046610411882,1.1707780803287706,219.04175688422697,1
156,23.344442847162792,13.344614466122437,2.5934575672713147,0.38969028802734124,0.22815614217218474,-63.590134014216716,12.901197725909231,-10.603163930263044,86.69813243360991,197.10504562757873,0
