,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
24,0.005432579557025148,50,0,0.26767098787619487,4175.587696991539,8,0,2,0,0,0
25,0.7849822776756953,80,0,0.5848267693344047,3004.343252259685,4,0,0,0,0,1
26,0.918530917390187,48,2,0.22758322191679067,3628.142023700254,11,0,1,0,0,1
27,0.32308774872391127,39,0,0.8425209118770148,2724.8043818282226,22,0,2,0,1,0
28,0.02192255275250252,55,1,0.4548329144605348,8433.600914798088,16,2,1,0,2,0
29,0.22363217773533306,30,1,0.6719695458322643,3718.0402400626945,2,0,0,0,0,1
30,0.37085682073885556,65,0,0.3554125440745507,21372.090851257824,13,0,3,0,0,0
31,0.999999899999999,46,3,0.010089395512908541,383.75490743983937,7,0,0,1,4,1
32,0.9391308039793972,50,1,0.7002260777975311,2297.4383875447443,15,0,0,0,0,1
33,0.2261401625488328,54,0,0.010189842090239876,3049.430786555186,5,0,0,0,1,0
34,0.1377740626982315,30,0,0.621716714578639,13856.659515435049,17,0,4,0,0,1
35,0.16582881003043357,39,0,0.3851333359595992,6898.446552150646,7,0,2,1,0,1
36,0.2794989029064376,52,0,1.0545617634177962,2750.579165774736,5,0,1,0,3,0
37,0.5583519080805532,44,0,0.17929094389981406,6158.814643949911,5,0,0,0,1,0
38,0.3012516607415924,57,0,0.0029807986528664733,2990.9363320867214,7,0,0,0,3,0
39,0.7669852798170188,30,0,0.9008329942325151,11122.349682481681,9,0,2,0,1,1
40,0.0006481751522373306,50,0,0.22606746337999833,5738.953528131085,8,0,1,0,1,0
41,0.690428984771364,64,0,0.23251542934326697,2562.0347867793134,11,0,0,0,0,0
42,0.09544585916924013,39,0,0.14139653361686252,2575.2865664546152,10,0,0,0,2,0
43,1.0136049219151486,71,1,0.13644635683245676,7649.050453012042,7,0,0,0,1,1
44,0.20793568088772157,28,0,0.4116911292579405,2094.8326809400623,10,0,0,0,2,0
45,0.9585310873326506,27,1,0.46916402076996155,8228.527132897552,13,0,2,0,2,1
46,0.8044325322855759,66,0,0.3457502771843499,3134.6980340002565,7,2,2,1,1,1
47,0.2488252118118271,57,0,1.4145510644615218,3460.6165717596755,9,0,1,0,1,0
48,0.9423682416271817,31,1,0.186209342761301,3344.0688032233993,6,2,0,0,4,1
49,0.05605166528972265,51,1,0.2606087859645656,10410.692719247958,21,1,2,0,0,1
50,0.6847587459621445,73,0,0.17102802238140905,7107.776349526709,6,0,0,0,0,0
51,0.2567970921744492,59,0,0.8250944277574315,1254.1130598082373,7,0,2,0,2,1
52,0.4018244465732285,36,0,0.21084933762847566,6970.838130462157,26,0,3,0,0,1
53,0.00600849643467088,62,0,0.43977423476977784,4083.655128875111,16,0,0,0,0,1
54,0.4082431320420866,28,0,0.2173151141330623,15531.277206038645,21,0,2,0,0,1
55,0.9127740141725151,46,0,0.14100458141834846,9226.772463714515,2,2,1,1,1,1
56,0.026793781394706714,40,0,0.3204795777467432,3875.937650790497,6,0,0,0,1,0
57,0.9347454613999999,70,0,1.0146708922562098,5721.681104792098,11,0,2,0,0,0
58,0.9510679204288119,58,0,0.2782757696147017,2020.1074813449209,3,0,0,1,2,1
59,0.0025115718943175026,53,2,0.1025160437753965,1777.794037456608,2,0,0,0,2,0
60,0.0006823573307311983,61,0,0.010135506125585154,5893.740229165969,2,0,0,0,0,0
61,0.08772511759932579,47,1,0.5313020430131133,7675.2380617958215,3,1,1,0,0,1
62,0.1892758682213843,46,4,0.3115755138076468,12129.52626642778,4,0,2,0,0,0
63,0.9999999000000002,60,1,0.2473512337703039,6303.610134489646,14,0,1,0,0,1
64,0.5127397960555029,31,0,0.09554234262589233,11475.782166644418,0,0,0,0,0,0
65,0.2389416862103925,56,0,0.38808528256933933,6248.249026507901,9,0,1,0,0,0
66,0.9801052008275762,75,0,0.06976833584084782,13005.828175894894,10,0,0,1,0,1
67,1.0497773476398118,69,0,0.4702002803322383,4840.385033247204,9,0,2,0,0,1
68,0.91673978496327,51,2,0.09386865261096362,4381.788081320225,1,1,0,0,0,1
69,0.8834708613845405,31,1,0.6042470521768817,4834.583159092578,7,0,2,3,0,1
70,1.0028386747405014,39,0,0.4002543486223486,5063.487204544757,8,1,1,0,2,1
71,0.926504749422334,42,0,0.07580404846434668,11618.073365020302,8,0,1,0,0,0
72,0.8411419134116624,66,4,0.4568685298534738,6178.486688012741,7,0,1,0,2,0
73,0.4175612479999989,42,0,0.41073222930097864,9982.38602518885,24,0,5,0,0,0
74,0.37816351005991916,53,0,1.6113195374806912,1587.5762032251434,7,0,1,0,2,1
75,0.5307121026602879,53,0,0.461786513832794,15262.354662804984,10,0,2,0,1,0
76,0.26936498374978657,51,0,0.3778187884304458,7996.914903092557,12,0,1,0,0,0
77,0.19793657779079016,32,0,0.12450647822245664,9536.789833152125,10,0,0,0,3,0
78,0.0344275337278339,23,6,0.5229739712216732,6240.860260964005,4,1,2,1,0,1
79,0.03531844062688507,49,0,0.23941032100995496,9311.823778923519,4,0,1,0,3,0
80,0.2758965024379202,49,0,1816.8091722388792,0.3982835378437655,11,0,2,0,1,1
81,0.6762272326637623,61,0,0.47160022504455845,5013.112033402318,11,0,2,0,0,1
82,0.5504664945990888,79,0,0.28601914926053873,4216.52002635108,4,0,0,1,1,0
83,0.2679102038506361,38,0,0.492612002638803,5025.689790701767,9,0,1,0,0,0
84,0.4132117677192857,31,2,0.45765094276870794,6253.727525741249,11,0,2,0,0,1
85,0.872660558956953,39,0,0.06259483285992937,3353.6680293639165,3,0,0,0,0,1
86,0.4930641042238658,48,4,0.4530691704045181,3504.1309539307745,16,2,1,1,0,1
87,0.7816396391904986,49,0,0.22529300722511952,1115.9243302515604,7,0,0,0,2,0
88,1.022767676792194,46,1,2.672473466771173,1314.6319987612667,5,0,1,0,3,0
89,0.8861770551011384,58,0,0.24219472916933138,2421.528325938953,12,0,0,1,0,1
90,0.7222012604353755,51,0,0.43268439728457136,12732.15829333798,5,0,2,0,0,0
91,0.12997265222963802,58,0,0.09901301019019845,14356.324067568696,11,0,1,0,3,0
92,1.1497981878131798,40,1,0.04114750367002853,5934.724244079717,2,0,0,1,0,1
93,0.9954979553699982,58,1,0.33351670344489975,3216.156309793168,9,2,1,0,0,1
94,1.0214593272332144,43,0,0.21651515535922747,1830.8177962625691,2,0,0,0,0,0
95,0.16359300479406313,42,0,0.15445810461241735,6402.933754385181,5,0,0,0,0,0
96,1.1861330145025586,23,1,0.6942655631930839,3937.998320981066,21,0,1,0,0,1
97,0.21605866852291034,54,0,0.3062572314037977,9141.084827677112,10,0,1,0,0,0
98,0.9048799938417554,35,2,0.15197634982372588,7354.112764051718,8,0,0,1,1,1
99,0.00015328279749178593,61,1,0.40983235521968614,10959.526597813967,17,2,3,0,0,1
100,0.27733982844310756,53,0,0.47001450798281724,13078.207992916972,7,0,3,0,2,0
101,0.028008910946948296,61,0,0.2645600897465664,7491.574318315212,13,0,2,0,1,0
102,1.081133517677211,80,1,0.061249905428265396,9945.857137515053,12,1,0,1,2,1
103,0.030957478032041054,65,0,0.22936984831390983,6355.448742367102,7,0,0,0,0,0
104,0.24790145710498016,50,1,0.22720239008978965,2889.0308835949313,7,0,0,0,3,0
105,0.3723013808912934,24,3,0.010767966199377556,5011.073210042634,6,0,0,1,0,1
106,0.9805533928483976,76,2,0.14836320826986002,8432.371219936036,11,0,1,0,1,1
107,0.7116097705036383,53,0,0.9613239823381465,3381.941485922759,8,0,1,0,2,0
108,0.9699994712209264,51,0,0.14144857145443554,2408.048813031827,3,0,0,0,1,0
109,0.059512467558904485,35,0,0.3012272778888376,9374.786087422093,12,0,1,0,1,0
110,0.14017768886615242,39,0,0.3016463067254865,4060.2433110783577,10,0,1,0,0,0
111,0.13972999324295424,61,0,0.09913260709254157,4422.258476398712,10,0,1,0,1,1
112,1.0293349448561209,52,0,1.8704505297785503,1649.8899153130264,7,1,2,2,1,1
113,0.11030258728307629,61,0,0.40412921124986795,8440.815314651963,10,0,2,0,3,0
114,0.708603794772878,38,0,0.193900322736491,10776.690331571564,9,0,1,0,2,0
115,0.41756124799999933,26,0,0.8180109371464503,5025.951667075791,9,0,5,0,1,0
116,0.8699005357650494,48,0,0.5150577153519296,8216.481089073211,13,0,2,0,2,0
117,0.09266882822311263,72,0,0.7866577292673105,4452.192455023259,17,0,4,0,0,0
118,0.6649897364222619,52,0,0.36132580861106656,4650.8579569647445,6,1,1,1,0,1
119,0.11127106591346672,46,0,0.3394721571394977,2110.492994546321,9,0,1,0,0,0
120,0.11468314720477661,70,0,0.8521254484320622,2376.0799824837877,8,0,2,0,0,0
121,0.7730094428336778,40,1,0.14095379875574787,5147.678684671073,5,4,1,2,2,1
122,0.6523419282284465,40,1,0.9306221097368939,1654.1687403373257,11,0,1,0,0,1
123,0.8344651480566477,34,0,0.19214812066191272,5869.728283695774,10,0,1,0,0,1
124,0.04579755389258377,70,0,0.5092258527183959,4516.05199401135,8,0,1,0,2,0
125,0.26487541294572575,27,0,0.5785817331662028,6560.568285820714,15,0,2,0,0,0
126,0.9291655248536644,35,0,0.33710772377409803,4020.538520169557,9,0,2,1,2,1
127,0.1706759457172972,80,0,0.38414814820894466,4015.9682976027134,19,0,1,0,2,0
128,0.0030650420136500464,50,0,0.7907782280780666,2922.8930221402625,6,1,2,0,2,0
129,0.014084677999999951,26,0,2.1916949424537155,3717.791514608291,13,0,8,0,2,0
130,0.20092791141999625,32,0,0.22911108357127027,2985.0976457860024,7,2,0,0,0,0
131,0.013396513002201555,36,0,0.44930392791507806,14625.76267255539,5,0,2,0,0,0
132,0.5453662120248223,71,0,0.3254618540285666,12691.512714971099,15,0,2,0,1,0
133,0.009667748307763138,55,0,0.0633577564152803,8356.696660348452,9,0,0,0,0,0
134,0.03528412698627551,31,1,0.3478772579956037,2516.06289556995,4,0,0,0,0,0
135,1.344501634928639,31,0,0.4328680228384367,7147.948043153549,11,8,1,0,0,1
136,0.7991967040421928,55,0,0.4565354917862912,6117.637279825905,10,0,3,0,2,0
137,0.07727757318362508,42,0,0.2733701717197169,4218.776305754924,15,0,2,0,0,0
138,0.8038727045564443,48,1,0.6793654156125832,2289.0343261961675,9,0,1,0,3,1
139,0.00010960489452319594,49,0,0.7418763811005644,4138.690844151959,22,0,3,0,2,1
140,0.7966162085229235,58,0,0.6185773298289617,4173.010921012379,8,0,1,0,2,0
141,1.0050301337731962,37,1,0.4854790234552674,5378.159626594269,6,0,1,1,0,1
142,0.7374094799618107,45,0,0.21071481642234283,6902.759694051276,6,0,0,0,0,0
143,1.0693319630479774,38,1,0.7742237168069572,4494.572908075116,9,0,1,1,2,1
144,0.5165014147403032,44,0,0.30683734751608316,8230.584326623104,9,0,2,0,0,1
145,0.234733445392189,40,0,0.18444456044300744,3656.289361355672,9,0,0,0,0,0
146,0.8663548297426955,30,98,0.23437487468745435,7575.538354377444,11,0,0,0,1,1
147,0.9999998999999982,30,0,0.041443681823953055,8608.115377024606,11,0,0,0,2,1
148,0.18767389852600316,69,0,0.2832720748208609,17535.1102907196,8,0,2,0,3,1
149,0.7160061891950301,56,1,0.009541896509612013,3934.6866536866364,6,1,0,0,1,1
150,0.2198825375309579,39,0,0.4052146066940975,5803.520259665371,11,0,1,0,1,0
151,0.21392332297298194,43,0,0.6506794049341998,15913.433558691298,6,0,2,0,0,0
152,0.999999899999998,32,0,0.23744217826922526,2717.8660491557403,10,0,0,1,3,1
153,0.9834054724045022,70,7,0.29301813609349564,7202.265856772008,8,1,2,0,0,1
154,0.9999998999999994,53,0,0.26965963246567237,2375.775089360195,9,0,0,0,0,1
155,0.9999998999999999,52,2,0.478557105747013,6733.745015985813,5,0,1,0,1,1
156,0.3863605581149465,31,0,0.43194920805575693,4495.529499259493,12,0,1,0,5,0
157,0.7271455819875389,47,0,0.18132778645937886,5983.4095907031215,6,0,1,0,0,0
158,0.20712796977236247,29,0,0.135214252229845,29673.601132784464,5,0,2,0,2,0
159,0.8949669545326825,35,0,0.333547912046382,4220.905882390239,1,0,0,0,2,0
160,0.04497572882915954,22,0,0.257995288316166,6608.991049874329,20,0,2,0,4,0
161,1.1089945439407745,29,0,0.5054119811529906,7164.011793592225,12,0,3,0,1,1
162,0.7624368376210527,65,0,1.2886321718376479,2208.103298238456,6,98,1,98,3,1
163,0.950965605781956,58,0,0.23620280905823526,5089.097031369098,11,0,1,0,1,0
164,0.005268899501542112,38,0,0.721207162999999,10999.999999999985,9,0,5,0,1,1
165,0.9760457277478566,28,0,0.3683825822055867,4485.563176300175,15,0,1,0,0,0
166,0.8935297242501143,44,0,0.25619751624201137,3824.565858003937,12,1,0,0,1,1
167,0.09525684830446944,72,0,0.0021299148638198716,13735.21245069578,11,0,0,0,3,0
168,0.3534166020213621,73,1,0.38787834227495643,13814.609167689867,4,2,1,2,1,1
169,0.6856774831586248,32,1,0.8822170776498147,5246.404027282018,7,1,1,5,2,1
170,0.43943468802177543,46,0,0.3624497762624522,6834.844428402991,1,0,1,1,1,1
171,0.07883071024275709,30,1,0.3949232142121951,16537.416034081045,5,0,2,0,0,0
172,0.0541511206343524,58,0,0.2097269653170329,6324.667226080007,11,0,2,0,1,1
173,0.7659257630684372,28,0,0.41683480247805166,7806.173563514432,10,0,2,0,0,0
174,0.44305354042473105,49,3,0.4360658007808353,6823.440543929683,15,0,2,0,2,1
175,1.1347444892688836,31,0,0.12608784144320115,3404.214600143566,5,0,0,0,1,0
176,0.9999999000000009,42,1,0.24701400183073463,2648.3585674590286,1,4,0,2,0,1
177,0.34593359849219546,47,1,0.26852649892097846,9548.496583389306,4,0,2,0,1,1
178,0.9999998999999992,44,1,0.04399457292658708,11790.238622917452,5,0,0,0,1,1
179,0.268665095860001,25,0,0.6258234311491869,6469.56003346273,7,0,0,0,0,1
180,0.09268055126943922,49,0,0.5105989364292237,8375.126016853192,10,0,2,0,2,0
181,0.3725303984988189,41,0,0.846727854384911,13399.999975094948,10,0,6,0,1,0
182,0.3473737133824652,93,1,0.6377382547617829,1122.5351926159578,2,0,0,0,2,0
183,0.9999998999999988,62,0,0.25406113142944464,3792.922063839231,3,0,0,0,0,1
184,0.6965690795054813,47,0,0.0914081000935113,13022.053732083743,10,0,2,0,0,1
185,0.19562172159061947,63,2,0.42431015657223115,6244.294647996321,12,3,1,0,1,1
186,0.3186362638156233,63,0,0.2565545032563009,8356.168490244781,11,0,2,0,2,0
187,0.7472176230285349,40,0,0.199799964514071,3535.9541863917516,10,0,1,0,0,0
188,1.0587900805318822,53,0,0.3845716479012161,4600.618678751247,13,0,1,0,2,1
189,0.628371809458999,66,0,0.3657988253271019,2678.3129329492763,4,0,0,0,1,0
190,0.39073015931208477,28,0,0.17998183363717435,12624.69101912179,13,0,1,0,3,1
191,3.747998464180056,41,2,0.5344951923729249,4707.846753349753,13,0,2,0,2,1
192,0.5688667737673031,62,0,0.09975122252226626,582.5626722974403,0,0,0,0,1,0
193,0.425229497741796,56,0,4.8218421088886725,1173.9532556701547,10,0,3,0,0,0
194,1.0127634820770735,46,0,0.011083257038797135,3964.9003699578507,3,0,0,0,1,1
195,0.4547118736333071,51,0,1.0992807419470738,3580.293299577039,26,1,4,0,1,1
196,0.02858610413504656,43,0,0.3078005681651973,6632.075084508911,11,0,2,0,1,0
197,0.5238208312980557,52,1,0.7521045839723367,6276.309353958246,9,0,1,0,1,1
198,0.4296215858576698,53,0,0.5034987731164404,6481.255322373574,11,1,2,0,0,1
199,0.8828138134033956,23,0,0.1170501077893126,3336.9044117100348,12,0,1,0,2,0
200,0.31576455632444034,53,0,0.25624310808371015,9587.461492982737,11,0,2,0,4,0
201,0.3063351684505673,55,1,0.7881145323227899,3318.376619912654,18,0,2,0,2,1
202,0.07594634116042907,52,0,0.8012575925072626,2856.2336235380726,10,0,4,0,0,0
203,0.07015879672812748,59,0,0.708547538950019,6125.066621317833,10,0,1,0,1,0
204,0.813057291536097,63,1,0.3035302901022946,2551.4189790697787,9,0,1,1,2,1
205,0.20553953673882586,27,0,0.34255203956258024,20560.60017980126,14,0,4,0,1,1
206,0.3063986926510309,45,3,0.5324856399009315,2518.816406254663,12,0,1,0,0,0
207,0.7482472586439837,54,6,0.00046555462643022016,11554.870352379377,3,0,0,0,0,1
208,0.06547126209000938,42,0,0.2500006071917248,26974.636638901862,9,0,3,0,0,0
209,0.9867229056135517,60,3,0.16124276832888934,7959.098073981726,1,0,0,0,2,1
210,0.19216598736479726,63,0,0.7945138964025473,2605.2610532012704,11,2,2,2,0,1
211,0.9930291596464742,62,0,0.8577885585695058,8974.516422783801,9,0,1,0,0,0
212,0.7855493571278956,59,1,0.2605703892674176,7142.959243765008,3,0,1,0,2,1
213,0.9999998999999973,53,2,0.20214292471664552,2070.850253058509,9,0,0,0,1,1
214,0.9999998999999989,42,0,0.0881331071971283,3017.7497965945913,8,0,0,0,0,1
215,0.8662892428511484,63,0,0.5330535770129673,5007.955335793982,15,4,2,3,0,1
216,0.7125813098669861,79,1,0.2981374026963808,7892.645423750753,10,0,1,0,1,0
217,0.007056959369833906,58,0,0.19945102356066532,9412.850721683342,9,0,1,0,2,0
218,0.9341789315074996,31,0,0.8417877917297825,5285.754634186913,9,0,2,0,0,0
219,0.9040102870488643,61,0,0.118682652000623,8300.418102661095,3,0,0,0,0,0
220,0.06663016291218428,51,0,0.20959339418535183,2175.566597270779,5,0,0,0,1,0
221,0.49944003113517754,47,0,0.6309818780929637,2584.5325509492723,4,0,0,0,1,0
222,0.7345842781536485,67,1,0.19989065049166582,17962.722056916165,28,0,3,0,0,0
223,0.015530725156007053,51,0,0.1547785801255079,3171.66934110727,9,0,0,0,0,1
224,0.7461855968677903,58,2,0.24800631488148123,8029.350535758085,8,0,2,0,0,1
225,8.727477996555647e-05,37,0,0.4586533514582705,2039.2798879332095,14,0,3,0,2,1
226,0.06443567585567628,26,0,0.4167363394991275,2436.1879791067495,7,0,1,0,1,0
227,1.0612265466618116,58,1,0.24236870993403664,10220.137519227283,4,0,1,0,0,1
228,0.5283517317730915,42,0,0.3159375660699054,4702.42183347432,9,0,1,0,0,0
229,0.9192630491705378,39,1,0.3706762007646982,7961.641281909706,12,0,2,0,4,1
230,0.0751263966911716,54,0,0.3031164316488837,11521.844798093949,14,0,1,0,4,1
231,0.33806786406876027,56,0,0.008164337067120608,1751.7761981595063,5,0,0,1,3,1
232,0.5971942849999983,32,0,0.7735049663813646,4473.563319533458,10,0,4,0,3,0
233,0.8846068097713252,35,0,0.21648821486503117,5410.683708582344,2,0,0,0,5,1
234,0.6468814128384628,60,0,0.37336545048595127,5633.866003039453,14,0,2,0,1,0
235,0.07461220594767368,34,0,0.4147770986364201,8076.30847934076,13,0,1,0,0,0
236,0.0002470982004431039,72,0,0.1935516406133552,5480.416785754912,1,0,0,0,0,0
237,0.9337536431981216,43,0,0.4375389107341174,3426.361092717014,4,0,0,0,0,0
238,0.9149886150383689,34,2,0.012457918616434492,2764.397376923386,16,0,0,0,1,1
239,0.05680333216989729,57,2,0.7212071630000005,11000.00000000001,17,0,5,0,0,1
240,0.37058278461732147,52,0,0.2094257181808459,8080.911664666317,7,0,0,0,0,0
241,0.19377211428017274,49,0,0.07185712646249513,21536.974808497238,4,0,1,0,0,0
242,0.07830938270225402,43,0,0.31258206229702384,6581.1889514729455,9,0,1,0,0,0
243,0.0030009247930465016,58,0,0.3499107477146622,6039.111359874906,16,0,1,0,5,0
244,0.9626510284014279,59,0,0.006563295648320694,6452.028793582859,3,0,0,0,6,1
245,0.0001385332123533527,58,0,0.28640301002290647,4471.651244370579,4,0,0,0,0,0
246,0.11519644800228904,40,0,0.5401273143203904,7063.601834073604,10,2,2,1,0,1
247,0.10428366124474635,77,0,0.21735739977738652,9952.905061880063,10,0,2,0,0,0
248,0.546446145965621,56,0,1.4460033244191366,3016.310797401282,9,0,2,0,0,0
249,0.7469873448832753,65,0,0.8107466987259585,10995.352469183701,19,0,2,0,1,0
250,0.9606399209468697,32,0,0.5936488151543625,2398.672981434387,6,0,0,0,2,1
251,0.7173414077921065,34,3,0.3778015850966188,2868.8828955731924,6,0,0,0,0,1
252,0.002199059190839931,28,0,0.06881078775808472,1474.8968035953262,6,0,0,0,2,0
253,0.035634468663530976,51,0,0.13892113978902382,7458.76730071213,6,0,1,0,0,0
254,0.45597393054685487,42,0,1.9825769462929084,2506.7597051510697,19,0,2,0,0,0
255,1.1454254988236756,59,0,0.2830396863070244,3833.949069759017,2,0,0,0,2,0
256,0.4934942079918998,58,0,0.586568661173676,9778.628769852525,22,0,3,0,2,0
257,0.9999998999999984,68,0,0.18461447048466526,3043.698635732813,13,0,0,0,0,1
258,0.7810836849408914,63,0,0.9293850036916418,3261.762583679059,10,0,0,0,0,0
259,0.90921687083808,40,0,0.6277021076760058,3150.286854628229,2,0,0,0,0,0
260,0.018686328272066344,64,1,0.24006143508758998,7543.909396452275,7,0,0,0,1,0
261,0.9265305359611588,39,3,0.36816031919892556,2606.684379868094,3,0,0,0,2,1
262,0.9999998999999998,26,0,0.23881486643441924,2182.522321014201,4,2,0,0,1,1
263,0.9999998999999996,55,1,0.6788019101652725,2525.716355677118,5,0,0,1,0,1
264,0.03620610496931484,27,0,0.4496764381493264,5437.617513825512,4,0,3,0,0,0
265,1.1830167346228113,57,0,0.16271327169684507,2836.5005287624817,9,0,0,0,2,0
266,0.3159734915244149,52,0,0.4311245286703593,6522.458562573759,11,0,1,0,0,0
267,0.2729325927271457,46,0,0.19983090988651675,7242.259087444798,4,0,0,0,0,0
268,0.10553740922681087,42,1,0.46152123483349267,5245.314450617809,5,3,2,1,1,1
269,0.4228185211884409,50,0,6.74182512987622,1837.1246756627688,17,0,3,0,0,1
270,0.15068632799032172,55,0,0.43029409931032425,7016.40382452843,6,0,1,0,2,1
271,0.05079795130112893,61,0,0.521236135782281,2750.110534505196,4,0,1,0,1,0
272,0.9999999000000006,52,0,0.45101639776324076,2419.6931032074417,7,0,1,0,2,1
273,0.023043960924444305,55,0,0.2988077783412504,5169.095175027132,3,0,0,0,3,0
274,0.0018789792089752531,26,0,0.4454228429959791,9386.92703663398,17,0,2,0,0,0
275,0.9556868148190655,33,6,0.46458235143898086,6145.989228646625,18,2,1,0,0,1
276,0.02981325452686651,52,0,0.7619088498964641,4300.624590545068,5,0,2,0,0,0
277,0.14682979431918203,74,0,0.2182380667891591,8741.358511781644,9,0,1,0,2,1
278,0.8999422267690725,25,0,0.2911818740084462,5922.652696763392,6,0,1,0,0,1
279,0.310111581685694,33,4,0.45855236430752133,4113.8211029467675,6,2,0,0,2,1
280,0.4710348331455167,86,0,6.178097575130291,1128.6989212452818,20,0,3,0,0,1
281,0.5926426237495577,58,0,0.3623751488009468,8378.275260575236,11,0,1,1,0,1
282,0.5442986071966922,33,1,0.6487718693829589,2790.2008314302047,17,1,2,0,0,1
283,1.0173321507915392,63,0,0.15975744569956138,6010.285794414273,7,0,0,0,0,0
284,0.7091604086849259,68,0,0.2251993742562894,4249.165190173658,3,0,0,0,1,0
285,0.6848895181522496,54,0,0.030851892250791286,5421.592725453904,7,0,0,0,0,0
286,0.07640129049969628,39,0,0.5534879860936243,9095.915578367572,19,0,3,0,3,0
287,0.5645312025594051,31,0,325.80508559760085,125.6994034051483,5,0,1,0,3,1
288,0.0016309448738404241,54,2,0.31416963676609416,2028.6709807599573,16,0,1,0,0,1
289,0.8641787994376612,48,0,0.21458229521443262,8696.447834744464,11,1,0,0,0,1
290,0.12649076526518782,43,0,0.21605415981876083,2709.422250922683,5,0,0,0,0,0
291,0.596626049194893,30,1,0.4409608561639325,4780.465834413886,29,0,1,0,2,1
292,0.9246272378571546,61,3,0.1812005276163403,7360.715539501515,4,0,0,0,2,1
293,0.9999999000000009,54,0,0.9678774268916315,4271.501829107481,5,1,1,1,1,1
294,0.0022892770403792452,55,0,0.1660629210555862,2845.520553591723,5,0,0,0,5,0
295,0.42918356775366184,30,1,0.8534946076325891,5225.388700265799,5,0,3,0,0,0
296,0.46794919331511864,53,1,0.9708717305656828,4556.9003494800045,3,2,1,0,0,1
297,0.10909931682305475,44,3,0.6032198434476719,3079.0927044442806,8,0,1,1,1,1
298,1.1281573146526547,26,0,0.030650639232683533,2083.5701608578856,3,0,0,0,3,1
299,0.05452189751526844,76,1,0.19267539127074695,16838.246619777474,7,1,3,0,1,0
300,0.10881891074816955,39,0,0.1801222964383271,6757.571060295502,18,0,2,0,1,0
301,0.9999999000000002,43,2,0.3408316284036339,3551.52765004457,1,0,1,0,3,1
302,0.8879053213478333,30,0,0.4868113146868446,1596.8703369015948,9,0,1,0,0,0
303,0.9999998999999997,44,1,0.2555440548670388,4700.666109186678,3,2,1,1,0,1
304,0.9974239084358106,27,0,0.1531276868296538,10272.584080325729,11,1,2,0,2,1
305,0.8477093735347629,83,0,0.3008525846133542,1281.1051633014251,1,1,0,0,0,1
306,1.0760928656398154,50,2,0.07941292175313446,5175.73382884314,9,0,0,0,0,1
307,2.969267067434161e-08,32,0,0.6953482696450077,4074.6738091572033,9,0,4,0,0,0
308,0.9999999000000004,30,0,0.19204478414649828,4845.388796711963,8,0,1,0,0,1
309,0.5973624872747142,62,0,0.8489884073358548,6861.462566620613,21,1,4,0,1,1
