,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
14038,0.527258499,50,1,0.439405023,4100.0,7,0,1,0,0,1
13693,1.823920266,46,1,0.193437619,2620.0,24,1,0,0,3,1
7137,0.535676023,35,0,0.806064645,3000.0,14,0,1,0,0,0
9795,0.9999999,27,1,0.498753117,1202.0,6,0,0,0,0,1
13871,0.9999999,49,0,0.378006873,3200.0,3,2,2,0,0,1
1898,0.005464267,67,0,0.141387822,7291.0,8,0,1,0,1,0
2104,0.024099197,88,0,0.006151142,3413.0,1,0,0,0,0,0
3766,0.821894146,36,0,0.604191194,4246.0,6,0,0,1,1,0
11407,0.414402174,63,1,0.003598561,2500.0,1,0,0,0,2,1
10617,0.135572885,43,0,0.339039748,5081.0,7,0,2,1,0,1
14199,0.523171019,31,5,0.346515487,3615.0,12,0,1,2,2,1
14783,0.001303781,33,2,0.605775922,2873.0,15,0,1,0,1,1
10255,0.9999999,27,1,0.108420351,4500.0,2,1,0,0,1,1
14795,0.750188816,40,0,0.915360502,1913.0,7,0,1,0,3,1
16267,0.849551857,62,1,0.395393474,4167.0,21,0,0,0,0,1
11387,0.855067888,75,0,0.086496948,6716.0,3,1,0,0,1,1
6934,0.391372173,50,0,0.079297452,11500.0,10,0,0,0,1,0
1326,0.183996427,30,1,0.149640041,5833.0,7,0,0,0,0,0
11864,0.735594269,53,1,0.347556682,7100.0,7,1,2,4,1,1
1402,0.807154472,71,0,2.504075504,2330.0,7,0,2,0,0,0
15119,0.986114968,37,1,1.039100161,5600.0,10,1,2,2,2,1
5109,0.005206185,68,0,0.152622007,6597.0,10,0,1,0,0,0
3716,0.105051578,46,0,0.461408993,8317.0,14,0,1,0,4,0
552,0.027232131,40,0,0.389383748,5500.0,9,0,1,0,1,0
6845,0.02910541,39,0,0.449355898,3958.0,4,0,2,0,2,0
12403,0.99366952,50,4,0.658555487,6451.0,5,0,1,0,1,1
12784,0.0,55,1,0.0,575.0,1,0,0,0,0,1
6287,0.373362664,52,0,0.376359894,3400.0,3,0,1,0,1,0
2750,0.173897922,35,0,0.02665482,2250.0,1,0,0,0,0,0
7554,0.538922156,38,1,0.108753316,4900.0,11,0,0,0,0,0
6468,0.085420109,66,0,0.37938701,6296.0,3,0,1,0,0,0
5960,0.152726117,61,0,0.604889701,7116.0,12,0,3,0,0,0
15301,1.714285714,66,0,0.246854182,2701.0,1,0,0,0,0,1
8042,0.325412935,64,0,0.408435341,8250.0,11,0,2,0,0,0
7474,0.292150436,50,0,0.401047828,5916.0,9,0,1,0,1,0
12370,0.419681621,31,0,0.03824044,4000.0,5,0,0,1,2,1
6920,0.048920691,42,1,0.527748933,8666.0,10,0,3,0,2,0
9200,1.022996167,36,0,0.359238955,3100.0,4,0,1,2,1,1
7614,0.04863747,51,0,0.005592841,9833.0,3,0,0,0,0,0
10876,0.683047168,33,0,0.530698659,7084.0,12,0,2,0,0,1
7142,0.9999999,61,0,0.074074074,890.0,0,0,0,0,0,0
7840,0.512593732,30,0,0.100224944,4000.0,8,0,0,0,0,0
3245,0.0,41,0,0.095642933,3763.0,4,0,0,0,2,0
8354,0.35619271,47,0,0.247071793,7256.0,8,0,1,0,3,0
6356,0.013726674,72,0,0.009993338,1500.0,8,0,0,0,0,0
15674,0.246849694,48,0,0.525581912,18000.0,20,0,8,0,1,1
8525,0.711237719,40,2,0.57706049,8116.0,9,1,2,0,1,1
14530,0.94450185,54,0,0.327649362,7916.0,4,1,1,2,0,1
16636,0.0,56,0,2662.0,0.0,14,0,2,0,1,1
3544,0.283158612,56,0,0.72206651,13200.0,11,0,4,0,2,0
16212,0.206852876,38,1,0.417880023,3433.0,5,0,1,1,2,1
5907,0.39979131,76,0,0.28405863,8800.0,11,0,2,0,1,0
2553,0.05893771,38,0,0.524155352,6333.0,6,0,2,0,2,0
13690,0.049649238,64,2,0.666242501,5500.0,12,0,3,1,0,1
1672,0.005878388,54,0,0.156534227,12533.0,20,0,1,0,2,0
11786,0.0,47,3,0.181454636,4000.0,5,0,0,0,1,1
3647,0.323825689,88,0,0.458424508,2741.0,7,0,2,0,0,0
943,0.0,80,0,0.0,9314.0,8,0,0,0,0,0
13293,1.013986708,63,4,0.464346712,4683.0,10,0,1,1,3,1
2652,0.797965868,55,0,0.418902187,2422.0,9,0,0,0,1,0
10821,0.0649594,40,0,0.06482253,6000.0,6,2,0,0,3,1
6862,0.034763499,56,0,0.350194553,6938.0,11,0,2,0,0,0
5889,0.014985015,22,0,0.0,2800.0,2,0,0,0,0,0
7855,0.350321549,64,0,0.176364727,5000.0,14,0,0,0,1,0
7707,0.007874508,52,0,0.243407173,7583.0,9,0,1,0,3,0
3376,0.025997524,27,2,0.116776645,5000.0,8,0,0,0,0,0
1106,0.277744451,48,0,0.422385077,1500.0,8,0,0,0,0,0
15998,0.33697593,27,2,0.275494335,4500.0,9,0,0,0,0,1
16365,0.9999999,53,0,0.198606272,7748.0,1,2,1,0,3,1
2160,0.1246441,39,0,0.010427082,7000.0,4,0,0,1,0,0
12019,0.361638362,33,0,0.002553105,9791.0,1,0,0,0,3,1
11456,0.090139297,65,0,0.226421886,8333.0,14,1,1,0,1,1
13291,0.247858661,38,2,0.460277008,9024.0,17,0,1,0,2,1
15206,0.949505049,52,0,0.853036741,4000.0,7,0,2,0,0,1
4709,0.066461413,48,0,0.206128134,4666.0,4,0,1,0,1,0
12331,0.9999999,37,1,0.01717826,3550.0,0,0,0,0,1,1
11418,0.031798937,73,0,0.46090535,1700.0,7,0,1,0,0,1
7830,0.015214827,43,0,0.102297461,4134.0,9,0,0,0,4,0
11719,1.030498186,42,1,0.554281142,7497.0,12,0,1,0,3,1
16663,0.018149392,62,0,0.191742148,8500.0,19,0,2,0,1,1
789,0.9999999,46,0,0.0,2000.0,0,0,0,0,0,0
11964,1.389221557,37,0,0.748296229,2200.0,4,8,0,1,1,1
9879,0.647653676,54,0,0.262126988,7606.0,10,0,1,0,4,1
16094,0.9999999,46,0,0.716701903,1891.0,3,3,1,0,1,1
10941,1.020020625,44,1,0.573895655,5500.0,10,0,1,1,0,1
14822,0.9999999,48,0,0.01187757,2188.0,0,0,0,0,0,1
1458,0.366263374,67,0,0.028337062,4022.0,6,0,0,0,0,0
10173,0.507029494,55,0,1.162945685,3000.0,13,0,1,0,2,1
16440,0.938026549,41,1,0.614992282,14900.0,20,0,10,0,1,1
15486,0.931285633,36,4,9.184035477,450.0,13,1,2,2,2,1
14888,0.733168854,49,2,0.585520362,5524.0,11,0,1,0,1,1
13623,1.011022815,24,1,0.481327801,1927.0,12,0,0,0,0,1
2405,0.16704502,88,0,1.193859336,2800.0,12,0,4,0,0,0
7096,0.957007165,47,2,0.911681386,6000.0,12,0,3,0,1,0
15405,0.9999999,35,0,0.0,1800.0,0,0,0,0,0,1
457,0.353919183,48,0,0.575402236,3666.0,10,0,1,0,2,0
4605,0.176002124,55,0,0.340186191,2577.0,7,0,1,0,0,0
2995,0.855806425,45,0,0.209720972,8887.0,12,0,0,0,0,0
9889,0.9999999,32,0,0.003745318,3203.0,1,2,0,0,1,1
16232,0.786366182,62,2,0.863017751,3379.0,8,0,2,0,0,1
3789,0.854414559,63,0,0.107142857,3583.0,2,0,0,0,0,0
13298,0.9999999,28,0,0.026567633,7000.0,5,0,0,0,2,1
5245,0.657485143,41,0,0.358477971,2995.0,8,0,0,0,1,0
6318,0.568106312,48,0,0.272070485,5674.0,5,0,2,0,0,0
5626,0.285915281,39,0,0.279606275,3250.0,5,0,0,0,0,0
3234,0.571517187,45,0,0.534325705,4500.0,7,0,1,0,1,0
15698,0.939415882,45,0,0.1264058,10758.0,11,0,0,0,1,1
6542,0.810012257,43,0,0.121751825,6849.0,4,0,0,0,4,0
12703,0.982220086,50,0,0.322503231,5416.0,7,3,1,0,2,1
8813,0.823917608,67,0,0.155658019,18000.0,6,0,1,0,0,1
10891,0.754728551,49,3,0.651442854,4400.0,14,0,1,1,2,1
1626,0.99806514,43,4,0.021941397,7200.0,12,2,0,1,0,0
12350,0.189351331,34,0,0.273087944,4536.0,6,0,0,0,1,1
922,0.052206562,76,0,0.127464593,3600.0,5,0,0,0,1,0
7696,0.174525982,65,0,0.176351547,3458.0,6,0,0,0,0,0
10577,0.673519334,58,0,0.607913669,1111.0,5,0,0,0,0,1
14906,0.46036445,48,0,0.249182849,5200.0,10,0,0,0,0,1
6478,0.706560244,49,1,0.597814442,9333.0,15,0,3,0,2,0
5964,0.534900495,37,0,0.633517495,3800.0,10,0,2,0,1,0
10047,0.718554804,57,0,0.701929807,10000.0,10,0,3,0,1,1
7769,0.254238989,48,0,0.494050452,2100.0,6,0,0,0,0,0
5130,0.07210651,49,0,0.294922823,10300.0,16,1,1,0,3,0
15250,0.9999999,37,0,0.302879671,5833.0,5,0,0,0,2,1
8565,1.017928974,63,1,0.466042155,5550.0,7,0,1,0,0,1
2654,0.9999999,37,0,0.0,3900.0,0,0,0,0,2,0
2558,0.483402128,60,1,0.781801963,5604.0,28,0,2,0,2,0
9300,0.059842192,34,0,0.95902049,2000.0,14,0,2,0,0,1
12927,0.979198286,35,6,0.266690468,2800.0,8,3,0,0,0,1
11901,0.717607973,80,1,0.510757717,1068.0,6,0,0,0,0,1
12864,0.9999999,32,1,0.532056619,1200.0,3,0,0,0,1,1
10102,1.127041742,25,0,0.028851388,1836.0,2,1,0,0,0,1
110,0.942624212,64,1,0.044878916,4500.0,4,0,0,0,1,0
517,0.057806771,40,0,0.367644648,6100.0,14,0,2,0,2,0
8429,0.702381432,54,0,0.866732547,14166.0,21,0,6,0,3,1
3767,0.64591926,72,0,0.085182963,5000.0,7,0,0,0,0,0
7478,0.0,64,0,0.248011519,14583.0,7,0,2,0,0,0
2827,0.083837294,79,0,0.357773704,6000.0,10,0,2,0,0,0
6069,0.9999999,26,0,0.084728818,4000.0,2,0,0,0,0,0
3923,0.162764135,38,0,0.274495546,5500.0,6,0,2,0,0,0
10289,0.909331568,22,0,0.212524983,1500.0,4,0,0,0,0,1
6606,0.0,49,0,0.572693001,6100.0,11,0,3,0,0,0
3213,0.006110432,95,0,0.000267451,3738.0,2,0,0,0,0,0
11754,0.9999999,56,2,0.131934277,6146.0,6,1,0,1,0,1
8432,0.9999999,35,1,0.900911497,3400.0,6,0,2,0,0,1
7485,0.976404719,39,0,0.236906077,4524.0,4,1,0,0,3,0
14862,0.57753097,53,1,0.887293765,4666.0,30,5,1,0,1,1
13854,1.084113633,34,0,0.146833954,5100.0,3,2,0,2,4,1
14550,0.808347902,45,1,0.060587882,3333.0,12,0,0,0,0,1
9500,0.460941641,35,0,0.856028794,3333.0,6,0,2,0,2,1
12192,0.07555386,66,2,0.18083803,4080.0,10,0,0,0,0,1
6693,0.062475112,52,0,0.228786926,17500.0,5,0,3,0,0,0
12323,0.561098466,50,1,0.066514806,13169.0,5,0,0,1,2,1
7383,0.100801997,44,0,0.595867585,4500.0,18,0,2,0,0,0
14782,0.638994092,47,1,0.3946009,6000.0,3,2,1,0,2,1
14433,0.793465739,43,2,0.29135188,11250.0,9,0,2,0,2,1
2985,0.485836049,40,0,0.390186415,9333.0,9,0,2,0,2,0
11684,0.748427843,53,0,0.561371289,9800.0,13,1,3,0,0,1
2952,0.19649219,61,0,0.262934266,4000.0,12,0,0,0,0,0
16071,0.161934805,41,3,0.392860714,10000.0,10,0,1,2,3,1
5478,0.0,56,0,0.02309769,10000.0,3,0,0,0,1,0
14288,0.817647794,34,0,0.648018093,8400.0,11,0,1,0,3,1
1029,0.629903092,32,0,1.170552965,1500.0,6,0,1,0,0,0
2322,0.9999999,94,0,2.243512974,500.0,4,0,1,0,0,0
14132,1.14915428,29,0,0.195402299,2000.0,10,1,0,0,0,1
8852,0.609385044,28,0,0.135157546,4823.0,4,0,0,0,0,1
12866,0.535689375,76,0,0.075219197,6500.0,7,0,0,0,0,1
5425,0.210737923,51,0,0.094823416,6200.0,5,0,0,0,2,0
8234,0.256043599,71,1,641.0,0.0,5,0,0,0,0,0
9925,1.092467298,44,3,0.300569143,6500.0,40,0,0,0,1,1
4512,0.204535496,44,1,0.237021038,12500.0,13,0,1,0,0,0
1070,0.038425214,76,0,0.015807204,3858.0,5,0,0,0,1,0
12944,0.070922411,62,0,0.665780236,9400.0,20,0,3,0,2,1
8124,0.015538948,63,0,0.00469894,9150.0,5,0,0,0,0,0
15092,0.181936428,37,0,0.326243069,11000.0,9,0,1,0,5,1
13486,0.993810997,62,0,0.493950552,1900.0,4,0,1,0,0,1
3451,0.9999999,34,0,0.203699075,4000.0,6,0,0,0,2,0
11918,0.441842805,25,1,0.202749141,3200.0,8,0,0,0,0,1
10516,0.0,32,0,0.088182792,2800.0,4,0,0,0,0,1
6889,0.005660923,42,0,0.001606856,5600.0,1,0,0,0,1,0
15564,0.408084559,51,0,0.23068625,12050.0,10,0,0,0,1,1
12065,0.922077922,32,1,0.311280343,2100.0,4,1,0,0,0,1
6126,0.450220995,45,1,0.32666748,8200.0,10,0,2,0,1,0
15043,0.79568953,44,2,0.815585961,1680.0,5,0,0,1,3,1
15258,0.9999999,39,0,0.597756896,3298.0,1,1,1,0,2,1
14003,0.9999999,53,0,0.0,4353.0,0,2,0,0,1,1
11587,0.9999999,39,0,0.008482278,3300.0,0,1,0,0,1,1
8592,0.9999999,32,0,0.445299145,1169.0,1,0,0,1,0,1
3493,0.223793114,34,0,0.221579961,4670.0,5,0,1,0,3,0
7802,0.243543326,64,0,0.325477917,12135.0,6,0,2,0,1,0
5280,0.184079321,34,0,0.483503299,5000.0,11,0,1,0,0,0
14474,0.9999999,65,1,2.518481518,1000.0,3,2,1,1,0,1
8851,0.786799272,41,0,0.922431028,2500.0,13,0,0,0,1,1
5685,0.06839658,57,0,0.208716045,5116.0,2,0,1,0,0,0
12803,0.389867939,74,0,0.219347582,8000.0,12,0,0,0,0,1
8487,1.094433952,40,4,0.315929793,4500.0,7,0,0,0,2,1
1357,0.0,43,0,0.830964153,3235.0,6,0,1,0,0,0
14630,0.485303882,48,0,0.747914318,4434.0,16,0,2,0,0,1
3080,0.411165641,60,0,0.096204188,4583.0,7,0,0,0,0,0
13167,1.126961484,46,1,0.224846894,8000.0,3,4,1,1,2,1
7215,0.169062739,45,0,0.312421895,4000.0,13,0,0,0,0,0
15929,0.555067768,43,0,1.602958816,2500.0,12,0,2,1,0,1
10232,0.026135401,49,0,2.740165129,2058.0,11,0,3,0,1,1
6437,0.9999999,33,1,0.257707218,5416.0,2,2,1,0,1,0
14580,0.984015984,32,0,0.104631789,3000.0,2,2,0,1,1,1
16653,0.999926265,39,0,0.131402698,10600.0,4,1,0,0,2,1
2663,0.000545435,74,0,0.221796866,8358.0,9,0,2,0,0,0
3762,0.632867632,62,0,0.605239476,10000.0,9,0,2,0,0,0
8543,0.873510188,50,0,0.196677051,4814.0,6,0,0,0,6,1
629,0.471273938,31,1,0.148114286,4374.0,6,0,0,0,0,0
5274,0.27906253,46,0,912.0,0.0,9,0,0,0,0,0
10428,0.450868765,51,0,0.182188015,27284.0,9,1,2,0,1,1
14211,1.311352682,62,1,0.214431309,4905.0,3,3,0,0,0,1
8665,0.9999999,36,1,0.299729223,4800.0,5,2,1,0,3,1
1382,0.034874693,49,0,0.511805999,4700.0,4,0,1,0,1,0
3971,0.029093242,87,0,0.309603151,3300.0,5,0,2,0,0,0
2419,0.951566952,29,1,0.028248588,530.0,3,0,0,0,0,0
3316,0.068180569,70,0,0.284301726,41666.0,12,0,4,0,2,0
10237,0.9999999,36,0,0.130423139,3733.0,1,3,0,0,0,1
3387,0.024176643,56,0,0.417194269,3000.0,5,0,1,0,0,0
15085,0.9999999,22,0,0.132275132,1700.0,1,1,0,0,0,1
8481,0.451376082,48,0,2.51196093,12080.0,29,0,17,0,2,1
11179,0.0,29,0,0.414050027,1878.0,6,0,0,1,0,1
3483,0.823627288,32,0,0.08041958,857.0,4,0,0,0,0,0
6042,0.288425263,77,0,0.533965245,2531.0,8,0,1,0,0,0
9474,1.112956811,33,4,0.142009829,5900.0,3,2,0,0,0,1
15591,0.165682403,57,0,0.301222028,6300.0,18,0,2,0,2,1
1041,0.104693763,36,0,0.297372704,4300.0,8,0,1,0,1,0
9253,0.073747856,40,1,0.127971562,4500.0,6,1,0,0,0,1
15594,0.60411027,39,2,0.139972006,5000.0,4,1,0,0,0,1
14760,0.789725209,50,0,0.183585881,11416.0,8,0,2,0,1,1
16643,0.022324442,74,0,0.745848865,2950.0,9,1,2,0,0,1
11414,0.819523465,43,0,2.179937952,966.0,10,0,1,0,2,1
15359,0.9999999,23,0,0.213317619,1696.0,2,0,0,0,0,1
2655,0.320945193,50,0,0.431253611,3461.0,6,0,1,0,0,0
7562,0.07805562,61,0,0.212513884,2700.0,7,0,1,0,1,0
12811,1.246073298,33,2,0.16495876,4000.0,5,1,0,0,0,1
4023,0.022148232,50,0,0.128772885,8083.0,9,0,1,0,1,0
9893,0.723410145,49,0,1.424131627,1640.0,13,0,3,1,2,1
9148,0.925558885,44,1,0.356857523,750.0,4,0,0,0,0,1
7828,0.011772162,63,0,0.164052365,8478.0,13,0,1,0,1,0
698,0.03007954,60,0,0.393392841,10866.0,19,0,1,0,1,0
728,0.869420386,27,0,0.01875,2079.0,1,0,0,0,0,0
8627,0.9999999,37,2,0.373195113,2700.0,3,1,0,0,3,1
13104,1.563020544,61,3,0.219760831,5100.0,7,3,0,4,0,1
6314,0.006795934,65,0,0.307573216,7750.0,14,0,2,0,3,0
13589,0.025949077,62,0,0.18960099,10500.0,32,0,2,0,0,1
16567,1.457659372,41,0,0.107410491,1200.0,2,2,0,1,1,1
15981,0.959858197,53,1,0.576115486,5333.0,15,0,1,0,0,1
16282,0.261885283,44,0,0.351565852,32633.0,10,0,3,0,3,1
3114,0.849140459,49,0,0.452035887,7244.0,9,0,1,0,1,0
5526,0.025887011,82,1,0.016198704,925.0,1,0,0,0,0,0
8685,1.010430248,32,1,0.313493866,2200.0,5,1,0,2,4,1
11885,0.134393975,64,2,0.07177395,6617.0,13,0,0,0,0,1
9763,1.311844078,40,1,0.625334523,4483.0,9,0,2,2,2,1
97,0.230727946,43,0,0.264298856,12500.0,15,0,2,0,0,0
2583,0.228602456,53,0,0.285742851,5000.0,13,0,1,0,4,0
13593,0.676550117,43,0,0.401799743,7000.0,10,4,0,0,4,1
7684,0.003622935,55,0,0.159222931,10500.0,14,0,1,0,1,0
3684,0.050820177,56,0,0.474790817,4660.0,15,0,2,0,3,0
12591,0.775317812,42,2,0.43341489,5721.0,7,3,2,0,2,1
1656,0.0,41,0,0.203777178,6300.0,3,0,1,0,0,0
16135,0.591610519,32,0,0.268577141,3000.0,4,1,0,0,0,1
2950,0.712203921,52,1,0.210375944,35350.0,17,0,2,0,3,0
3457,0.01284724,80,0,0.740086001,2092.0,12,0,2,0,0,0
11188,0.107817187,40,4,0.383624042,9000.0,4,0,1,1,1,1
4005,0.878337389,54,0,0.389669182,8614.0,7,0,1,0,1,0
14546,0.9999999,28,1,0.155201627,2950.0,3,3,0,1,0,1
