,V1,V6,V10,V12,V13,V14,V15,Class
50,48,2573.125937143165,17,512.5965850573259,4,-1.0000000000000013,0,1
51,43,179.77887280223672,11,137.07418990728155,1,-1.0000000000000009,0,1
52,44,2576.5585115523645,22,122.17878929626114,2,-1.0000000000000002,0,0
53,27,1678.2280719458442,9,355.25019056991766,4,184.12590498164752,6,1
54,57,345.49579906109517,12,154.47913414892122,1,-1.0000000000000016,0,0
55,33,-338.1733834305848,3,509.58601237005735,1,-1.0000000000000033,0,0
56,48,-59.623516667393005,4,159.0532104524445,1,-1.0000000000000002,0,0
57,30,1753.0284290089076,7,814.4194003523589,1,-1.000000000000002,0,0
58,37,2390.319974626407,30,498.41473097970913,2,94.10466162024709,1,1
59,50,51.892070201191196,27,197.98500904411054,1,180.7484398530008,6,0
60,28,1106.754990603284,18,328.97457073830043,2,-1.000000000000001,0,0
61,43,1281.847859128658,8,144.6588067721476,1,-1.0000000000000022,0,0
62,43,147.17195620618168,12,86.68897342724581,2,-1.0000000000000007,0,0
63,34,-505.28878580011263,29,238.7662312299537,2,-0.9999999999999994,0,0
64,49,2669.998911228067,22,245.08023053618246,2,-0.9999999999999987,0,0
65,29,128.56152199273305,14,103.13033290826084,1,-1.0000000000000002,0,0
66,32,2375.9787494280267,25,76.50918259272623,2,-1.0000000000000024,0,0
67,42,293.1272142040968,5,333.49954052307606,1,-1.0000000000000022,0,1
68,35,2891.5765827602945,21,90.73690335715173,1,-1.0000000000000016,0,0
69,25,60.7908510385472,1,271.86183615516006,1,-1.0000000000000027,0,0
70,27,-3.885881346369613e-108,19,255.04967142559872,1,-1.0000000000000009,0,0
71,41,223.1872354728486,19,258.5304891926365,1,-1.0000000000000027,0,1
72,56,-2.1746324254757795e-108,30,95.4606362961099,1,-1.0000000000000027,0,0
73,46,705.3706024226178,22,344.1658386040632,2,-1.000000000000002,0,0
74,41,-1900.2065943885627,12,233.66480373240648,8,-1.0000000000000036,0,0
75,37,178.78702842777793,21,609.3513741509463,1,-1.0000000000000016,0,1
76,44,982.9342468385855,21,55.2532425057035,1,-1.000000000000002,0,0
77,67,3119.2301693323843,30,1445.4892716727777,6,-1.0000000000000007,0,1
78,44,650.1647519556792,26,1051.4243567482197,2,185.36139890794522,1,1
79,37,464.46237969451903,20,80.45489970450733,1,-1.0000000000000009,0,0
80,33,58.90996284208435,2,45.97060591807346,4,-1.0000000000000018,0,0
81,59,256.8949829810901,7,335.6052329320813,2,-1.0000000000000016,0,1
82,28,19.831721830928814,22,121.66493819282242,2,-1.0000000000000007,0,1
83,27,18.254471323245085,28,1683.3059450894739,5,-1.0000000000000033,0,0
84,43,62.10176992752861,26,82.29009393830547,1,-1.0000000000000018,0,0
85,47,0.0,23,186.3171011059193,1,-1.0000000000000007,0,1
86,29,1188.561937404285,6,889.23193411499,1,-1.0000000000000016,0,1
87,38,17.812147471592837,4,163.15410805827887,2,-1.000000000000002,0,0
88,50,3381.2105815464656,16,551.0870628128436,1,-1.000000000000001,0,1
89,40,1535.6241490537536,13,181.29758061427202,3,78.2327420358369,1,0
90,25,-4351.7567207024795,15,850.1098459414549,2,-1.0000000000000016,0,1
91,53,66.7306211176396,8,68.32244198932514,4,-1.0000000000000024,0,0
92,35,323.14210001020695,30,235.71306651754782,2,-1.0000000000000007,0,0
93,25,-104.76635528581733,6,659.8421178972849,2,-0.9999999999999999,0,1
94,30,2237.085032288321,28,161.81794879790465,1,-1.0000000000000004,0,1
95,42,1727.3073288109722,12,797.4392002407097,3,93.94844666070134,2,1
96,31,6661.752888374208,7,927.9351224614928,2,-1.0000000000000016,0,1
97,43,210.46764471600696,15,43.305571173133565,3,-1.0000000000000022,0,0
98,25,2234.0651558462646,17,393.0838324685512,2,-1.000000000000001,0,1
99,30,28593.255778632898,4,694.401209828628,4,-1.000000000000002,0,1
100,56,-209.27634021704398,5,746.2890240174448,3,-1.0000000000000038,0,0
101,55,975.7049905565382,5,87.78079579363238,2,-0.9999999999999989,0,0
102,57,8736.943649632894,17,176.2006364718255,2,181.44267378650477,1,1
103,33,1531.6849128029744,7,74.8115607072496,1,-1.0000000000000022,0,0
104,50,8084.41214604426,14,141.09568350077012,4,95.50361055908951,1,0
105,30,964.8151646202242,25,1207.5709509427272,1,-1.000000000000002,0,1
106,45,8813.865511194126,27,615.2059089334525,1,92.53383954904955,2,1
107,39,71.61842195661546,13,208.16060851684372,1,-0.9999999999999987,0,0
108,44,899.0787832419081,8,802.2207526405294,2,280.8415546719195,8,1
109,37,45.17813212191464,18,428.18612034034476,1,182.97200992333805,8,0
110,50,1.0708001233401584e-108,11,256.54428810907535,4,-1.0000000000000022,0,0
111,37,-149.20012431987743,11,154.72805556137263,1,-1.0000000000000004,0,0
112,40,9428.795023429228,30,706.0550845548337,2,-1.0000000000000009,0,1
113,47,3257.888557343442,14,76.7340947650683,4,-1.0000000000000004,0,0
114,34,350.86545314905726,25,281.8831863437259,2,154.84218305385804,1,0
115,31,5656.111666935683,15,306.09344801125684,2,-1.0,0,0
116,49,554.6108770297498,28,191.04754686546386,1,-0.9999999999999998,0,0
117,42,146.61583551254196,20,772.4003859499668,1,-1.0000000000000009,0,1
118,33,-68.63812326014119,24,160.1776148291784,1,-1.0000000000000022,0,0
119,54,1224.7044408798026,8,170.28282689202823,5,-1.000000000000001,0,0
120,50,459.69233723472325,28,54.48126425749313,2,-1.0000000000000042,0,0
121,50,294.8796951492335,25,965.0929622289248,4,-1.0000000000000007,0,1
122,35,747.7454818616068,10,278.0697309863,6,-1.0000000000000024,0,1
123,31,215.9650152175932,21,1130.2675762545873,1,-0.9999999999999993,0,1
124,69,1074.5606164761182,7,101.32062210108194,1,37.99999999999992,10,0
125,29,11465.443425025707,23,155.33824031348757,1,-1.0,0,1
126,56,880.0136957916611,5,128.57644193770852,2,-1.000000000000003,0,0
127,33,2748.06560541589,6,1423.8074018497357,2,-0.9999999999999999,0,1
128,53,-680.0454742266559,22,80.52532453762535,1,-1.0000000000000018,0,0
129,37,1008.1763057673036,17,855.3035147572091,4,-1.0000000000000018,0,1
130,53,8648.038987968775,19,378.28444112908096,1,66.99999999999991,4,1
131,38,361.68999514713187,2,73.7418011277236,13,-1.0000000000000018,0,0
132,28,257.8638467235009,5,174.09468035764394,2,-0.9999999999999991,0,1
133,35,9695.971098432026,2,725.5396965134598,1,-1.0000000000000022,0,1
134,26,964.495235760355,17,985.5036618306851,3,-1.0000000000000018,0,1
135,36,895.9920367723812,8,186.87749980764244,3,-1.0000000000000002,0,1
136,48,1.068861845972135e-108,18,311.3101681143437,1,-1.0,0,0
137,57,976.2192883983964,14,135.4810941433799,2,-1.0000000000000018,0,0
138,43,445.79320485024544,22,377.9098336582543,3,-1.0000000000000016,0,1
139,40,9.009318978010432e-109,12,104.29572615744658,2,-1.0000000000000009,0,0
140,59,-10.030636309750804,21,212.6842147077155,1,-1.0000000000000013,0,0
141,30,508.42083189179175,18,895.4611399187371,1,-1.0000000000000002,0,1
142,29,265.2524584430697,11,72.23425276841299,1,-0.9999999999999999,0,0
143,44,1299.657539857334,7,1404.38017110307,1,-1.000000000000004,0,1
144,35,1057.8143701238087,18,699.1267731359252,7,96.60760650182442,1,1
145,26,-346.3722965106608,2,258.37593492087024,1,137.70184353960096,1,1
146,42,711.8928101132119,21,192.30588679649648,10,180.8676550641044,1,1
147,40,1685.4481124081994,16,157.74113650907782,4,-0.9999999999999994,0,0
148,37,726.9774232148812,9,485.3338121884471,3,337.30746270250154,1,1
149,40,-274.848904575179,20,244.78509900724677,1,99.19757150317848,1,0
150,48,-370.3589783876699,4,208.63897338798074,1,169.70265812113712,2,0
151,33,-62.939034224152294,2,786.0181597686844,1,-1.0000000000000033,0,1
152,46,0.0,3,874.6417974987289,1,-1.0000000000000018,0,1
153,45,576.6011244639569,17,232.10760586709134,2,71.36523531559666,1,0
154,26,664.6185160901366,16,296.7656229098178,4,83.90778376624732,3,1
155,42,11716.273508997594,18,208.06145795584456,2,-1.000000000000002,0,1
156,42,1115.7368426642356,30,212.4646422627625,1,-1.0000000000000004,0,0
157,80,1128.0954169121692,18,267.01695257045594,1,-1.0000000000000024,0,0
158,29,-1.8583600429193872e-108,4,502.82848311024276,1,111.56521814179362,2,0
159,28,67.81270471706944,24,325.30087631665896,25,-0.9999999999999993,0,0
160,59,2673.014192535831,18,585.4400609057886,3,39.85699276252136,2,1
161,38,1895.1157656840996,22,191.64402498824802,1,-1.0000000000000009,0,1
162,45,11699.013493732007,15,253.58694568107848,2,-1.0000000000000009,0,1
163,28,4636.380803542545,8,121.19028042288602,1,-1.000000000000001,0,0
164,51,-529.8351931404329,9,86.62239313128592,1,-1.0000000000000033,0,0
165,37,2817.910902367625,8,251.9368008862269,1,-1.0,0,0
166,44,3273.3733582829327,5,362.1627385084774,2,-1.0000000000000027,0,1
167,52,1642.9504402802922,8,108.70852104479275,1,-1.000000000000001,0,0
168,28,235.18777568234512,16,274.42931487944054,1,363.5974938477048,2,1
169,38,547.2933086974876,31,564.2726645612598,2,-1.0000000000000016,0,1
170,27,463.82869273677875,16,982.3103384973945,1,-1.0000000000000016,0,1
171,66,7469.7711274062,22,113.41225150375601,1,-0.9999999999999991,0,0
172,53,1192.8617759964282,15,633.6862149748766,1,172.9895720599098,11,1
173,33,670.4920680204997,8,315.5935281746973,1,-1.000000000000001,0,0
174,40,576.9576291184214,12,142.62004240276696,2,-1.0000000000000004,0,0
175,29,80.32061091229389,19,705.5301253655609,1,86.04864554775017,3,1
176,25,383.2641585836709,21,832.4190699444256,3,486.28304087746784,2,1
177,41,226.2968210036904,27,633.381006898802,2,-1.000000000000001,0,1
178,40,70.0174268659098,8,249.2465679551303,3,-1.0000000000000036,0,1
179,33,114.56505833335503,17,81.18156207042725,2,-0.9999999999999996,0,0
180,29,60390.46681357702,4,226.27058770317453,1,-1.0000000000000024,0,1
181,33,371.50764539025766,3,94.52640907260326,1,-1.0000000000000027,0,0
182,60,2036.5887926523317,12,284.24190350367564,2,183.28954324236074,14,1
183,58,-11.551189903147645,15,315.50658264451147,1,-1.0000000000000013,0,0
184,46,261.3699766336775,30,653.0279439698816,4,-1.0000000000000013,0,1
185,58,2074.9393860335613,4,362.05924303092195,1,182.50599481680797,2,1
186,40,0.0,27,569.365108845964,1,-1.0000000000000016,0,1
187,41,1305.2334127343643,26,233.6166576492237,6,-1.0000000000000004,0,1
188,42,0.0,28,705.2681489442672,4,-1.0000000000000002,0,1
189,30,2474.002755031158,17,474.4510072454266,1,-0.9999999999999991,0,0
190,57,6547.59202847357,9,533.3234012467901,1,-1.0000000000000004,0,1
191,33,1674.0900044028435,10,179.0898534813694,1,98.5379664514711,2,1
192,64,419.1089882369556,6,170.86087676151553,2,625.1982730570758,1,0
193,46,2011.7222886640366,7,766.8771102987918,1,87.66938980554691,3,1
194,52,7883.308034200816,18,621.5131734574761,4,-1.0000000000000007,0,1
195,39,2570.020081447463,3,95.33783412243238,3,-1.0000000000000022,0,0
196,26,-6.802052913788075e-109,19,264.8757150240389,1,-0.9999999999999994,0,0
197,35,3636.0749954069447,26,170.632104859817,4,275.99685985045534,2,0
198,57,167.81978308824557,19,165.2937826915779,1,-1.000000000000001,0,0
199,32,205.30354094176693,12,1077.3325644835902,2,-1.0000000000000024,0,1
200,28,3223.5061417159213,30,601.9360026961439,1,-1.000000000000002,0,1
201,31,4327.253584599464,7,566.8257280023965,1,-1.0000000000000013,0,1
202,42,269.7936545179892,30,249.81191692911682,2,-1.0000000000000018,0,1
203,44,929.1724541117198,12,426.51612647896843,2,326.55419131112296,1,1
204,32,822.4899008057619,6,461.3520480960365,3,-1.0000000000000009,0,1
205,46,183.67264867664127,6,1582.2151847182386,1,44.60840298416561,2,1
206,38,1978.7724292749247,24,388.2381319189073,2,-1.0000000000000004,0,1
207,51,1193.8858334227882,5,514.0558624191013,2,-1.0000000000000029,0,0
208,48,769.8146566576083,29,225.1417048508367,5,-0.9999999999999999,0,0
209,54,217.12845448218488,22,241.9067416439761,1,-1.0000000000000007,0,1
210,27,313.74876367398707,12,227.57820332788566,2,475.8993500397413,3,0
211,60,1998.3289467361394,7,163.54633454845325,2,-1.0000000000000022,0,0
212,39,2513.7932994750317,24,142.8580822263706,2,-0.999999999999999,0,0
213,40,309.8461650875241,23,544.2033273923981,3,-0.9999999999999999,0,1
214,33,1031.5447103469169,4,171.73933137018275,2,-1.0000000000000044,0,0
215,43,603.911461903131,18,108.80110475755983,1,-0.9999999999999991,0,0
216,29,5343.157082641052,30,222.41356762091866,2,-1.0000000000000024,0,0
217,35,3388.8952615354146,28,525.7454143354364,1,-1.000000000000002,0,1
218,39,362.09983846121895,25,519.6676160805291,1,66.99999999999976,4,1
219,32,8761.805647852383,20,382.9434039638738,1,-1.0000000000000007,0,0
220,32,2604.448859383819,11,487.35151294278825,2,-1.0000000000000033,0,1
221,54,373.4148850951542,29,191.3445228552628,1,-0.9999999999999998,0,0
222,35,308.9247261203957,15,96.44127712202634,1,-1.0000000000000002,0,0
223,30,117.71510917309561,18,839.0812593360233,2,-1.0000000000000013,0,1
224,36,2236.4956835417956,28,227.16358272107396,5,121.8741649872639,3,0
225,38,186.95167648088125,28,180.04361941535393,2,238.8566227916608,7,1
226,43,1935.9252361847693,12,72.41749756814872,3,161.1886320452402,1,0
227,28,68.69644370180842,9,161.38607653969473,1,-0.9999999999999973,0,0
228,32,381.627340093447,23,211.0975314221089,1,-1.0000000000000009,0,0
229,36,92.64160500463909,17,268.5204407308192,1,-1.0000000000000016,0,0
230,45,490.8951880199754,17,157.8134514822889,2,-1.000000000000002,0,0
231,32,1136.759244848981,30,1749.9125584369149,2,-1.0000000000000002,0,0
232,52,936.2711788794794,7,166.72706658007039,1,279.9785986712773,2,1
233,40,4114.6689039467665,7,382.0188364005703,1,-1.0000000000000018,0,1
234,33,199.6310847483498,16,898.3775744050388,2,25.134600931139488,1,1
235,71,1619.0099702136324,3,211.72894202883836,6,-1.0000000000000018,0,1
236,48,3934.084922752808,12,539.8725803646491,3,-1.0000000000000009,0,1
237,50,-183.43418953990005,13,56.15358422323363,1,-1.0000000000000024,0,0
238,41,71.41158253476208,30,119.52641504261712,2,-1.0000000000000004,0,0
239,31,813.8032940138179,7,189.66389631439083,1,-1.0000000000000038,0,0
240,36,408.9841846148069,6,803.3139746155935,2,-1.0000000000000013,0,1
241,54,1524.4732417226828,20,453.04416530966944,3,-1.0000000000000018,0,1
242,28,13686.480755943405,18,406.1498921774064,2,-1.000000000000002,0,1
243,54,1071.8524425433127,8,426.9332745952672,4,-1.000000000000001,0,1
244,55,510.1194593199011,27,92.60308052536357,1,-1.0000000000000018,0,0
245,30,-1.688222098437877e-108,17,436.1579696202308,1,-1.0000000000000022,0,0
246,30,1439.3598741875026,28,205.73232344532332,2,-1.0000000000000018,0,1
247,39,47.215881539517795,11,1439.3544228777266,3,267.83144853795847,7,1
248,49,0.0,18,897.7287984620943,1,133.43399878720777,4,1
249,42,192.61849111079567,18,463.8182743685976,1,-1.0000000000000016,0,1
250,30,495.75051855553755,9,166.23703816661208,2,-1.0000000000000016,0,0
251,56,279.84030147000567,12,259.61674913002565,3,175.44266161827238,11,1
252,50,2820.0257457307234,11,385.09456780481383,1,92.36655875672977,4,1
253,44,278.27798216999923,6,95.30864008073803,1,-1.0000000000000004,0,0
254,68,3187.049460547963,21,425.1374774970818,2,-1.0000000000000042,0,0
255,35,92.0399773114373,2,298.891212921592,1,41.06802582557539,5,1
256,34,5461.513390208186,5,656.4751335213177,4,-1.0000000000000013,0,1
257,41,516.3932506721992,12,423.5760890182512,1,185.8455930459937,2,1
258,32,2235.304695710084,29,137.89014521772953,3,-1.0000000000000022,0,0
259,36,187.2800192539852,12,340.3912499331766,1,182.76367994738564,1,1
260,49,1102.8360665157784,3,989.2927456399689,2,92.36085007164456,6,1
261,54,44504.86548345269,7,93.65243063911299,1,-1.0000000000000007,0,0
262,31,-84.40103170046532,29,149.36375999131477,2,-1.0000000000000027,0,1
263,38,0.0,8,349.2829578828245,1,-0.9999999999999993,0,1
264,28,-62.359559738415285,5,29.63319053101791,2,-1.0000000000000022,0,0
265,47,171.4046471289758,18,294.96311417961914,1,-1.0000000000000013,0,1
266,39,-67.56130028978723,15,322.93567120707905,1,-1.0000000000000029,0,1
267,26,69.48278464576453,25,109.21085892734705,4,-1.0000000000000038,0,0
268,60,198.8242566526492,14,222.6608871901226,2,-1.0000000000000004,0,0
269,31,439.9777014806525,24,53.24037290673207,3,-1.0000000000000016,0,0
270,37,473.14201363864225,29,245.62697451258992,1,-1.0000000000000007,0,0
271,52,-151.01613507770884,29,165.36307643824242,2,154.33519474366145,15,0
272,42,9053.29989697822,15,162.54586021260482,4,183.5870606812354,4,1
273,59,138.02487801173328,6,335.4893059118258,2,654.2780166739237,2,1
274,49,1197.1763827466164,7,467.41841975972534,3,-1.0000000000000036,0,1
275,23,3595.644836258083,23,349.1914419643688,6,-1.0000000000000027,0,1
276,38,-91.70515272850511,21,201.4655643299031,2,-1.0000000000000009,0,0
277,43,36.81688000943535,12,155.9791110535483,5,92.07074701436369,2,0
278,44,1547.7979224674743,30,153.3810472413159,2,-1.0000000000000007,0,0
279,60,1735.8596498341387,27,179.8098723774676,1,201.13801732675276,15,0
280,26,-23.939606686524144,28,159.47618395372677,1,-1.0000000000000033,0,0
281,41,138.2740891520608,18,670.97635476137,1,-1.0000000000000004,0,1
282,40,402.8067587928287,21,181.7061426270518,1,182.0045426100287,2,1
283,35,552.4960214925258,28,178.46856109633214,1,-0.9999999999999997,0,1
284,33,147.4003013891902,19,480.87408442460355,3,-1.0000000000000036,0,1
285,52,7650.228468879992,18,157.40392657906534,1,177.12036186038327,2,1
286,27,377.84017371849467,14,532.3696746691365,2,184.4477207693215,3,1
287,59,831.5711012723525,26,479.0247663009051,1,-1.000000000000002,0,0
288,47,6325.601568316866,20,949.27539448217,1,-1.0000000000000013,0,1
289,48,42.512008960404614,26,45.68278400414037,3,-1.0000000000000004,0,0
290,23,-9.394660528301543,17,156.45140666895094,1,-1.0000000000000004,0,0
291,19,2143.9564571454644,10,182.38127347931376,2,90.38585639385609,4,1
292,48,20401.978247286315,7,86.69254562952885,2,441.9564955989563,1,1
293,33,299.2628884617264,11,339.31053101417297,2,-1.0000000000000022,0,1
294,71,-8.114186593587334,17,1099.2808174809913,2,522.8124619932332,2,1
295,58,895.1760486996168,18,1033.023185270241,2,93.14857189292172,1,1
296,26,1061.299163628753,20,389.2512423025067,3,-1.0000000000000016,0,0
297,38,632.9888507825219,20,403.0891883543924,5,-1.0000000000000002,0,0
298,53,2910.076762392334,30,20.552955367865152,1,-1.0000000000000027,0,0
299,35,2853.8758530879877,1,233.6054959168015,1,-0.9999999999999984,0,1
300,72,565.555644896344,21,82.18242943431959,2,-1.0000000000000009,0,0
301,30,102.25316698430788,16,74.92074022610174,2,-1.000000000000002,0,0
302,31,2377.8719981648937,8,135.37434546613324,1,-1.000000000000002,0,0
303,54,280.3516397368841,5,735.3584249608879,2,30.126231728590085,4,1
304,44,878.8681916449257,25,103.22944787221886,1,-1.000000000000002,0,0
305,36,-474.48944706646154,12,71.25669614036467,2,-1.0000000000000002,0,0
306,29,716.64858523409,30,84.36975382247992,1,-0.9999999999999999,0,0
307,41,2990.483295027963,29,207.05810139158152,3,-1.0000000000000024,0,1
308,36,-510.7810027693337,21,62.506086022826196,1,-1.0000000000000007,0,0
309,53,-166.7086673074218,22,173.25733556853152,2,-1.0000000000000018,0,1
310,35,293.99082512306165,8,115.28516572145371,2,-1.0000000000000002,0,0
311,57,87.01544021990884,26,704.216590892212,1,-1.0000000000000004,0,0
312,58,611.3867678583672,12,9.062578663890562,2,-1.0000000000000016,0,0
313,36,-1.0194419554321502e-109,24,169.97500028621184,8,82.43018450423796,3,0
314,44,538.2782355760417,18,442.45286342280474,6,-1.000000000000005,0,1
315,43,483.4700740587015,7,350.45359209502124,2,-0.9999999999999999,0,0
316,40,1026.6664982694747,7,193.82080764075582,2,-1.0000000000000013,0,1
317,59,1886.4452494237516,6,31.44996891933068,2,-1.0000000000000016,0,0
318,23,112.7405643264596,19,740.8502288793185,1,-1.0000000000000002,0,0
319,46,-89.35922859270357,9,345.9493908094019,3,-1.000000000000001,0,0
320,41,451.40798009291325,21,643.3218103183219,5,-1.0000000000000002,0,1
321,49,329.97978434052095,16,1441.8804433248756,4,358.24510524607695,3,1
322,35,642.3699162490677,9,248.8552743192721,1,308.67490790058076,5,0
323,35,6341.131143909842,2,250.59895291336383,2,-1.0000000000000004,0,1
324,35,308.69468231211204,8,303.0449435881264,1,-1.0000000000000018,0,1
325,51,1405.931943187664,9,151.70844342363847,2,438.80484368978233,2,0
326,29,1961.8106491468188,28,175.24265438874886,2,-0.999999999999999,0,0
327,56,-257.0154074409118,27,251.55732382441204,1,-1.0000000000000009,0,0
328,35,167.74592358622436,4,297.19312269093524,1,-1.0000000000000013,0,1
329,45,2918.3394173360493,24,463.8737609237445,2,484.91860846022433,2,1
330,39,154.34629529968623,21,1070.4236218470337,1,281.99480232272396,1,1
331,46,285.510596662589,20,796.0053484944309,4,-1.000000000000001,0,1
332,42,482.39663952884644,27,335.48202306999906,2,-1.0000000000000013,0,1
333,35,-1062.777631321117,2,170.4715845845911,1,-1.0000000000000018,0,0
334,40,590.3820199034138,31,71.53237651391775,1,-1.000000000000002,0,0
335,48,4.449164164941422e-109,14,134.28114400695006,2,247.999999999999,38,0
336,33,899.117784700944,16,39.55164233917593,1,-1.0000000000000022,0,0
337,49,69.07228043527255,8,177.5803350617215,1,-0.9999999999999997,0,0
338,43,2595.758023096373,12,338.09801374907977,2,-1.0000000000000027,0,0
339,39,777.743833945628,19,67.17810986756552,1,-1.0000000000000007,0,0
340,58,120.90507634758141,19,157.77653348199672,1,84.94224784100224,5,1
341,51,-2.4627502305825296e-108,26,133.38362469309837,1,-0.9999999999999993,0,0
342,38,495.54073765075105,2,436.4063128295847,3,-1.000000000000001,0,0
343,40,4843.968693494322,16,1478.4517649253062,1,85.54552879588321,5,1
344,31,341.85611640006175,30,611.8906470863745,2,502.7376084872956,1,1
345,54,26.52027728860392,17,110.41013100602191,2,-0.9999999999999998,0,0
346,59,278.86566189372184,17,180.68716301091482,2,171.99954434914537,6,1
347,27,215.66624327850653,28,224.94019152270275,1,-1.0000000000000033,0,1
348,38,4967.596100024631,22,1619.5444074996756,2,132.7379622242751,2,1
349,45,1107.1679091099877,30,404.23694820046364,2,334.1642526725616,2,1
350,45,7003.472425376569,11,176.13629497163438,1,-1.0000000000000004,0,0
351,60,3342.714499073195,17,140.68476125119344,1,-1.0000000000000024,0,1
352,33,665.56800495423,14,71.44697266358591,1,-1.0000000000000002,0,0
353,42,-3.058421598775567,8,94.66640009249392,1,-1.0000000000000016,0,0
354,50,7635.628629655673,15,549.9808585707765,1,-1.0000000000000007,0,1
355,41,6173.628364998286,15,246.75089537040807,4,166.3220144357403,2,1
356,45,-783.2166927340077,19,383.8644964800331,12,110.54138467640166,1,1
357,35,793.2522412263727,25,86.67091071001148,2,-1.0000000000000022,0,0
358,29,2414.902058651925,15,319.9049380024445,2,-1.0000000000000009,0,1
359,29,1068.1626312756878,19,165.5884676184839,1,-1.0000000000000036,0,0
360,30,0.0,6,1769.9182942148318,3,262.25520243432885,17,1
361,40,2534.1849679833813,26,1524.8527540591017,1,-0.9999999999999991,0,1
362,26,5403.118645689837,11,322.4353538184151,5,146.65057044708664,1,1
363,29,137.14268363255243,16,20.851664636563925,1,292.7611094837273,2,0
364,35,2503.6649299253477,5,165.03039490194618,4,-0.9999999999999996,0,0
365,35,141.8459342635947,14,195.4265920633317,2,-1.000000000000004,0,1
366,30,-274.89770954515785,27,115.43687400589353,8,-1.0000000000000029,0,0
367,27,38.17739502255307,23,125.27917836259172,1,-0.9999999999999987,0,0
368,25,31959.291846625434,12,1142.6818040576684,6,318.5186107235045,1,1
369,48,892.0150962920766,31,189.33655991523466,1,92.03453556881719,4,1
370,38,297.3066510559331,21,423.9629551414912,1,101.94981760739242,1,1
