,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
49,0.09189261266545361,57,0,0.6046761657644364,5853.781396636301,7,0,1,0,0,0
50,0.9999998999999994,67,0,0.4634922453461983,10596.338650409849,30,3,2,0,2,1
51,1.1826221808901665,52,0,64.58755613641107,283.5260035794539,15,0,2,0,0,0
52,0.0018518340458901674,48,0,0.1649123703070673,6616.649653273103,7,0,1,0,0,0
53,0.0019235281318396294,47,5,0.37344338996172444,5026.498885472485,7,1,1,1,0,1
54,2.3030784133644335,61,0,0.8457112051164515,282.3102278106859,12,0,0,0,4,1
55,0.8229426429999985,47,0,0.3226560445225649,4075.7651811313453,9,12,1,0,4,1
56,0.9135988982898355,59,0,0.7180878708406842,8410.975508296238,12,0,2,0,0,0
57,0.9999999,38,1,0.0899180094981346,9435.732677684857,7,0,0,2,1,1
58,0.02539702506533205,25,0,0.22281023275155898,2298.658389073236,16,0,0,0,0,0
59,0.026742067202701024,53,0,0.45086854804880766,12184.77369513054,26,0,6,0,2,0
60,0.00035091600177702997,57,0,0.195222356300295,2122.8321423287084,1,0,0,0,3,0
61,0.1899317149563759,37,1,0.18984051639789645,3417.351976923954,2,0,0,1,0,0
62,0.9999999000000006,44,2,14.839506824111568,2039.677071015849,0,1,0,0,0,1
63,0.012081559723767503,47,0,0.13023763963568113,5011.03617605884,0,0,0,0,2,1
64,0.7262382186711425,67,0,0.12752355522673967,3338.9658171617716,4,0,0,0,0,1
65,0.34347433911902925,45,0,0.3461455398090394,11270.421950205753,17,1,1,1,1,1
66,0.5324188850617515,65,0,0.8295646819999963,6499.999999999971,7,0,4,0,3,1
67,0.09427531033663443,52,1,0.5860517070487501,6678.960331487742,16,0,3,2,1,1
68,0.8106861039446349,43,0,0.5024353544982653,7380.419724187028,9,0,1,0,4,0
69,0.9999998999999996,66,1,0.6042725066212199,10554.050884563536,12,0,2,0,0,1
70,0.1880535027334594,50,1,0.4711194239101554,4472.160154014131,4,1,1,1,2,1
71,0.6800214490811877,36,0,0.5806976695857321,3784.5618502175334,10,0,1,0,2,0
72,0.4222251016392509,76,1,0.4370871973410629,4305.301522184614,15,0,2,0,2,0
73,1.0382184024461176,28,1,0.7638260181429313,4796.958963044701,3,0,1,0,2,1
74,0.8786964072856588,51,2,0.40141211541492866,4302.36478726604,1,0,1,0,0,1
75,0.581025046925921,44,0,0.48601682726269424,5548.235831562236,4,0,1,0,0,0
76,0.9999998999999997,61,1,0.3318709842810611,5259.628060174543,7,2,0,0,1,1
77,0.7223242518248767,45,4,0.3047220523202901,11638.775347571369,14,0,2,4,2,1
78,0.777024998372494,43,0,0.6924051326512892,17302.399165384948,15,0,3,2,0,1
79,0.46232966373269807,42,0,1.6498541423744257,388.22137236103913,20,0,1,0,2,0
80,0.22532457533145145,59,1,1.078959918739956,3003.23800188835,2,0,1,0,1,1
81,0.039453986031567655,26,0,0.24469701827501558,7827.243973390351,4,0,1,0,2,0
82,0.9999999000000003,39,1,0.7869148891026341,1519.504438495637,9,1,1,0,0,1
83,0.9999998999999997,66,3,1.4542344008487829,1575.2737314548644,10,2,3,4,0,1
84,0.021444624506476034,33,0,0.06293584885514156,6699.585876225303,4,0,0,0,2,0
85,1.107409423901819,46,1,0.17403828303310748,12354.93031087699,15,0,1,0,1,0
86,1.048771283197478,48,0,0.42049964480711816,3541.471487442269,10,0,1,0,0,0
87,0.31686296087113275,43,0,0.3324125610418174,10990.829755563382,14,0,2,0,1,0
88,0.1413439806595242,26,0,0.6326897907650313,4617.533650211035,11,0,0,0,1,0
89,0.6228891148110683,58,1,0.0034206153571603743,8781.655637179763,1,0,0,1,2,1
90,0.8587271215491045,26,1,0.06336452531207093,6045.097893516431,12,0,1,0,0,0
91,0.27634982356155113,87,0,0.19846785518131627,4775.399492473067,6,0,1,0,0,0
92,0.9886140542842561,53,1,0.7278597237949965,5476.772202200206,4,0,2,0,0,0
93,0.22094731022473285,43,0,0.3120529837564747,6469.9401984073975,12,0,1,0,3,0
94,0.5376100305609098,71,0,0.36513326309113625,13727.988021304263,7,0,3,0,0,1
95,0.8921906027510796,60,0,0.08087545559816864,4722.409330926941,6,0,0,0,1,0
96,0.8555648172262814,46,0,0.693887576385372,3395.4763181595326,14,0,4,0,1,1
97,0.046359277462585925,64,0,0.29975439285615385,3922.5190583686854,11,0,0,0,0,0
98,0.2960729342263361,35,1,0.854500807217884,3376.7237286754457,11,1,2,0,3,1
99,0.026068800574376817,48,0,1.7944021127003449,3746.2204171378958,12,0,3,0,0,0
100,0.15026433931307706,48,0,0.8295646819999963,6499.999999999969,7,0,4,0,0,0
101,0.029259234485437335,44,0,0.14291319224964388,1773.9888913559114,4,0,0,0,1,1
102,0.33121118978775854,44,0,0.17311226025726068,23127.544963819557,12,0,1,0,2,0
103,0.018145425147603065,70,0,2.5584670413852773,1588.2331308815722,18,0,3,0,2,0
104,0.029552001468786778,50,1,0.5226044854328823,1245.413136488763,11,0,0,1,0,1
105,0.9999998999999998,43,1,0.0024791166072311442,6530.359239271189,10,0,0,0,3,1
106,0.7785760277340033,63,0,0.41016815481701946,5235.5845162737305,14,0,1,0,0,0
107,0.9573487707075428,43,2,0.315728864577548,6012.014267036251,9,1,1,0,0,1
108,0.006001889145277413,58,1,0.24128721250778723,3323.3123925503915,8,1,0,0,0,1
109,0.021660545083535102,56,5,0.19596179537989314,5686.472898155909,3,0,0,0,4,1
110,1.6886227540000016,58,2,0.15314895024905797,3338.689210047385,3,3,0,0,5,1
111,0.36075960813878494,62,0,0.033748005176606734,8580.423286274061,3,0,0,0,3,0
112,0.3615884589324656,73,1,0.5872379586764287,2098.925599135927,0,1,0,0,3,1
113,0.3196250050461887,65,1,0.6284389271959392,11440.423778053308,8,0,1,0,2,0
114,0.6904498411908584,54,2,0.02118688081889425,914.379171333384,12,0,0,1,0,1
115,0.06753713023047492,47,0,0.6236541709075514,10690.751915250778,9,0,2,0,0,0
116,0.3574453506104015,57,0,0.2426266184339979,7753.294072571052,7,0,1,0,1,0
117,0.4279422432838839,49,1,0.18375325246018748,2671.393137464547,5,0,0,0,0,1
118,0.6328172786039703,39,0,0.4032156175439679,10072.582691407726,5,0,1,0,0,0
119,0.6625131337709801,39,1,0.727887219011876,3166.7227552020618,5,0,1,1,2,1
120,0.665263511464626,44,2,0.00032558042156227804,9758.997483130235,11,0,0,0,3,1
121,0.15669278496150205,59,0,0.3811755552517685,14183.265102029172,4,0,1,0,0,1
122,0.033016861628056955,41,1,0.13524637209091744,5545.601984159786,20,0,0,1,3,0
123,0.5545551330483313,38,0,0.4462066706415563,10498.568281251362,22,0,2,0,0,0
124,0.7014481310516326,34,1,0.3283670301309706,3176.406046051848,16,0,1,0,1,1
125,0.37590866264737444,42,0,0.1864444111669161,15278.02956995557,12,0,1,0,2,1
126,0.5863270045736383,50,0,0.9775619700071926,3243.1775441022205,5,1,1,0,1,1
127,0.8892726029443458,28,1,0.16332043076528532,3089.1156644259727,3,0,0,0,0,1
128,0.17034387069689969,54,1,0.008495929834312979,6011.721468613028,9,0,0,0,0,1
129,0.9999998999999996,35,1,0.3173069994426836,11637.762671395996,6,0,2,0,0,1
130,0.017144796839800316,59,0,0.7976417509075351,413.61469342209466,2,0,0,0,0,1
131,0.9999998999999999,36,0,0.2287017004258072,4040.4926739702487,8,0,0,0,0,1
132,0.026662797286114957,30,0,0.13866116348319857,2426.3660760423186,9,0,0,0,0,0
133,0.3937936532076748,41,0,0.48258809284396237,13405.371175530407,8,0,1,0,0,1
134,0.8644613421204774,44,0,0.19836667315524126,5483.75950129794,6,0,1,0,1,0
135,0.06471621480385438,45,0,0.49028658208993864,8313.962541034525,5,0,3,0,2,0
136,0.38862793291846054,34,0,0.623975732460434,4162.858603045316,6,0,1,0,4,1
137,0.0021406513398124286,66,0,0.47838127719202217,2279.4090380989437,17,0,1,0,0,1
138,0.37930676602642266,67,2,0.8628961719014893,3853.898299535993,5,0,1,0,0,0
139,0.6764683239511685,61,0,0.0633635468179424,1023.8528211802604,11,0,0,0,1,0
140,0.9999999000000005,45,3,0.35633245227731847,778.5498202064791,20,1,1,0,0,1
141,0.20255985399999935,71,0,0.21352770339350732,6387.79973126885,9,1,1,0,0,0
142,0.9348248204785686,43,0,0.6913938782744742,5084.854544089915,9,1,4,0,2,1
143,0.7174202044861372,70,0,1.7995552147093212,1205.0084169331249,10,0,2,0,2,0
144,1.1192551053096749,63,1,0.47536501235925477,15251.574242154351,21,1,4,0,1,1
145,0.9188325529900718,52,0,0.2188867379175232,4498.195800717405,6,0,0,0,0,1
146,1.0037108931494634,53,1,2.028733263838831,484.4044445988194,6,1,0,0,0,1
147,0.8801728052807457,45,3,0.47068313435846315,4727.803927556552,7,1,2,0,0,1
148,0.9999998999999988,66,0,0.38560359992521853,1766.0013815954007,8,5,0,1,0,1
149,0.4405010052734321,32,0,0.2575656035225342,2008.3875837931673,3,0,0,0,1,1
150,0.9142308907751903,46,0,1.015622251966554,2519.459260811249,5,1,1,1,2,1
151,0.04454692494556825,59,1,0.606863149488914,4922.561316045267,6,0,1,0,0,0
152,0.1108151820714668,53,0,0.29204824756013376,2060.219641346528,3,0,0,0,1,0
153,0.029207587887463006,40,1,0.6249858712687846,6411.6253424508595,18,0,3,0,0,0
154,0.5501865504406457,56,0,0.5054522448752121,3901.854257343003,5,0,1,0,2,1
155,0.050164602712617086,38,0,0.1052284023077738,2868.5875556670676,0,0,0,0,0,0
156,0.8877794967078277,42,1,0.026771871941390756,3074.6515336007888,2,1,0,0,1,1
157,0.6762574737284063,41,2,1.1991536095172701,2936.9883803120188,11,1,2,0,1,1
158,0.4952690138570445,48,0,0.6166600668371883,3556.493734550892,11,0,1,1,2,1
159,0.5606688442238109,38,0,0.084859025525092,3270.8195912670294,8,0,0,0,0,0
160,0.5757330977292405,56,0,0.27205281674224996,3883.095001912153,7,0,0,0,1,1
161,9.338890412291545e-06,53,2,0.47953717990541816,1908.652519442854,7,0,2,0,1,0
162,0.24615458987395403,80,1,0.3894409161075336,3977.247744439383,7,1,2,1,0,1
163,0.8504088416651837,46,0,0.4402246200931042,5104.658253728437,9,0,1,0,2,0
164,0.9999998999999997,57,1,0.34245827367881015,3167.518690100134,2,3,0,1,0,1
165,0.8713718041388099,60,0,0.1640734951162891,4097.869663358282,2,0,0,0,0,0
166,0.2841505546109478,47,0,0.4343345960159671,11286.892273366098,8,0,2,0,2,0
167,0.0245293723931369,33,0,0.49800264767079033,4906.078683014124,2,0,1,0,0,1
168,0.7722517072029333,63,0,0.48581455063695866,12584.00730988248,7,0,4,0,0,1
169,0.9340251569470489,66,0,0.06448294133722612,7586.339009708524,11,2,0,0,2,1
170,0.05881266183049012,32,0,0.49078489381860035,3264.664715852917,3,0,1,0,4,0
171,0.9709825366268506,40,0,0.4276569529014149,10038.290947762229,4,0,1,2,1,1
172,0.4351244600032946,54,1,0.2771292694399578,6310.043902924061,7,0,1,0,1,1
173,0.27600897361900656,30,0,0.26876172099095247,207.81130000397343,6,0,0,0,4,0
174,0.8727714677462991,56,0,0.5301235261780429,5041.527504996981,12,0,1,0,2,0
175,0.08191530687118692,41,0,0.26008643910540974,2998.748667557914,2,2,0,0,0,1
176,0.033287531924210495,40,0,0.20557781959259608,3503.378285746404,1,0,0,0,1,0
177,1.0144625950344817,52,0,0.45664502686301456,6969.632886896606,7,0,1,0,0,0
178,0.3482759365870257,65,0,0.7813429728828158,6009.4646068281245,11,0,3,0,0,0
179,0.1929824082200977,82,0,0.09811379064140413,3779.0838319502254,5,0,0,0,4,0
180,0.9999998999999966,54,3,4.853297368273339,2565.418721073448,22,5,3,3,0,1
181,0.9424490602047142,41,1,1.8675196286505875,3537.8591121908294,7,1,3,0,2,1
182,0.847912665492056,34,0,0.19434711385298387,2365.5467211850923,1,1,0,0,0,1
183,0.007278732087813713,36,0,0.372141252165425,6545.684053717225,8,1,1,0,2,1
184,0.22504524827631392,69,3,1.055917292453242,4297.708261588395,16,0,1,3,0,1
185,0.036105836088837766,38,1,0.12339511600744238,16762.54540358208,5,0,0,0,0,0
186,1.0442752096251133,51,0,0.2877056958978681,3994.2228436179125,9,1,1,0,0,1
187,0.22251165903978143,56,0,0.6188666958158461,2821.2080283624155,6,0,0,0,0,0
188,0.38841782187384877,57,0,0.2642162707618752,2473.412995807764,10,0,0,0,2,0
189,0.6669819716268743,51,1,0.41644744344890766,5152.426208723897,13,1,1,0,0,1
190,0.45834234209447666,43,1,0.3247287083693236,6528.260481236876,15,0,1,0,0,0
191,0.20086303690282248,42,0,0.5768190097677717,4823.017970374737,5,0,1,0,0,0
192,0.4454023291942025,46,0,0.4866338628643169,10740.537592898261,12,0,1,0,1,1
193,0.041705027924076744,75,0,0.006373195110548434,6605.567528268126,14,0,0,0,0,0
194,1.0551298307903139,47,0,0.371612238292853,6633.715935514253,13,1,1,0,0,1
195,0.28775343504495776,62,4,0.5910605181941043,8550.013653889126,14,0,3,0,0,1
196,0.9565990675604242,48,0,0.17194617039728494,3847.9436866635237,2,1,0,0,0,1
197,0.02341028844320967,41,0,0.11673053626526128,5899.909443761067,16,0,1,0,2,0
198,0.2249588388089106,30,0,0.29862021787740484,19270.039484344874,10,0,2,0,2,0
199,0.8591213068993954,50,7,0.6619892728503883,4812.82136719308,7,0,1,3,1,1
200,0.019145696183758124,56,0,0.2199407435451273,7346.173626621778,12,0,1,0,4,0
201,0.3569719508653162,36,0,0.014929494746037053,2297.673948882284,1,0,0,0,1,0
202,0.28921973196595685,45,0,0.4190147599609464,4257.672941729247,3,0,1,0,0,0
203,0.908147464038897,43,4,0.12865993747098903,7816.382021315158,7,0,1,2,0,1
204,0.9999999000000004,37,0,0.3398264577378913,4356.912551774791,11,1,1,0,0,1
205,0.7779789298726678,34,0,0.352002938081121,5990.653645731375,28,0,2,0,1,0
206,0.22574342986067145,59,0,0.2484333289242736,19805.080385184243,6,0,1,0,4,1
207,0.0636047269292091,43,0,0.48727705349535877,3280.375028726362,14,0,1,0,0,1
208,1.1394107567966023,53,1,0.00030876275772104793,854.6237524187818,2,0,0,1,0,1
209,1.0578053807304455,82,3,0.5135934198368131,4937.743154744425,10,0,2,0,0,1
210,0.06899013646798027,31,0,0.18426918789330302,5143.123819223057,4,0,1,0,4,0
211,0.35477420414184246,37,5,0.010522611324641627,8387.831926502842,7,0,0,5,1,1
212,0.9999999000000003,54,0,1.1191441431159261,3280.9503713664017,16,1,1,0,0,1
213,0.3978321657037157,59,7,0.014263140083311629,8144.624555277821,5,0,0,1,0,1
214,1.2578828645876008,38,0,0.05389631908616366,6458.52513355136,2,0,0,0,1,0
215,0.474350333594359,24,2,0.49052698218623075,3368.3679595915023,21,0,1,1,0,1
216,0.49250130365743333,69,0,14.705307226939652,1853.8944210798409,0,0,0,0,2,0
217,7.308970099999967,38,0,1.474904050090882,5351.025037674698,19,2,12,0,4,1
218,1.0108678001803355,57,4,0.18979551655649207,8171.165629606156,6,1,1,0,0,1
219,0.930719004150117,70,0,0.17965282637786073,1641.8928125108314,7,1,0,0,4,1
220,0.2945800185966264,34,0,0.7629427009585746,2096.081772580492,7,0,2,0,5,0
221,0.9282675561369327,47,3,0.5393074865142048,8155.855444153701,18,0,1,3,3,1
222,1.0729832066720453,30,4,0.6233069620803671,3727.481067688434,6,0,1,4,3,1
223,0.19523998102467516,32,0,0.2764011062004725,2700.3689738471503,8,0,0,0,2,0
224,0.08651313018348161,70,0,0.4114714539812284,15244.551142119526,12,0,3,0,3,0
225,0.5328919490285637,74,1,0.6137558384826256,4028.4548845339637,9,2,0,1,1,1
226,0.5189069466154188,52,0,1.533601251559812,785.7973657433781,1,0,0,0,0,0
227,0.0017512970688555777,41,0,0.2827049639485643,3972.002041548186,8,0,1,0,1,0
228,0.2874615520825091,35,2,0.15458049427436032,4574.852856561885,9,2,1,0,1,1
229,0.9052182576850013,38,0,0.00022928098397993817,5844.446362727154,3,0,0,0,3,1
230,0.032246451521943595,43,0,0.19178319136235317,2614.580275592686,9,0,2,0,3,0
231,0.2738205182376886,37,1,0.18087636954121103,6265.122877667105,4,0,0,0,0,1
232,0.3172034592177927,26,0,0.10221486486497053,3274.706048476172,5,0,0,0,2,1
233,0.49817251140031527,63,0,0.7655794038334328,5016.203853243472,5,0,2,0,0,0
234,0.33388308195561867,53,0,0.03905192957861175,1998.5570041747098,12,1,0,0,1,1
235,0.6948631159078769,63,4,0.006159900653477048,4032.9581132451167,5,0,0,1,0,1
236,0.42989917839531866,37,0,0.44003801695100425,5026.456279385128,16,0,1,0,5,0
237,0.9999999,31,0,0.1478724933087653,13652.002133828548,3,0,0,0,3,1
238,1.0245015957290744,46,0,0.27277637227222506,5959.843284228861,7,0,1,0,2,0
239,0.047761641015588954,63,0,2.028596525394048,2717.7165522056875,9,0,2,0,0,0
240,0.722329384929233,43,0,2.031374191622947,3105.6697260401806,12,0,2,0,0,0
241,0.26834485541986164,38,0,0.47279580151140865,3548.293447423858,8,0,1,0,0,0
242,0.25434654118715233,34,0,0.15250612324749566,4671.775384522439,18,0,1,0,3,0
243,0.7241696376161411,53,0,0.9935725639237377,2950.1333780176433,7,0,2,0,1,1
244,0.20494302843569956,81,0,0.0008185111131923299,11212.96607815969,4,0,0,0,3,1
245,0.9999999000000003,48,1,0.1617876195285126,16955.66122513961,11,1,1,0,0,1
246,0.5510455607541384,63,3,0.00873865747202315,8429.32847413687,8,1,0,0,0,1
247,0.1794415986663065,27,0,0.4460305884690254,6536.705836275584,11,0,1,0,0,0
248,0.20128416887982803,51,1,0.03676376455846693,822.4136945276932,2,0,0,0,0,0
249,0.2732384274778563,52,0,0.5101450860091497,9018.889409237183,12,0,3,0,2,0
250,0.2139027258478234,43,0,0.3946322759860319,5931.458111745061,17,0,2,0,2,0
251,0.032632349590666423,43,0,0.014675943868894398,9379.725860875162,14,0,0,0,0,0
252,0.5098162745078039,25,4,0.3812710924455337,16627.974774484657,3,0,1,0,0,1
253,0.606929888924344,54,0,0.015562231661934198,3203.662800499819,10,0,0,0,0,0
254,0.2419339670903477,80,0,0.6340337737058187,12375.582277107787,9,0,2,0,1,0
255,0.16340081322354305,65,0,0.39385039065483873,7225.832950670227,8,0,1,0,3,0
256,0.09658455156374905,78,1,0.03254544341058309,9126.189348418962,6,0,0,0,5,0
257,0.03554141823328948,63,1,0.2644595055233225,9578.209867405198,7,0,3,1,2,1
258,1.0298109450667086,40,0,0.3315202023229635,5991.50744950099,8,0,2,0,0,0
259,0.038484042647108356,63,0,0.3091231680187706,13455.87729975691,4,0,0,0,3,0
260,0.7096945074473724,66,1,0.17068409935540757,3208.660495750477,4,0,0,0,1,1
261,0.0034299880007102167,40,0,0.10331307616722049,4969.858980243306,6,0,1,0,1,0
262,1.037017325760973,29,0,0.10942602033995552,9780.360912072883,12,0,0,0,2,0
263,0.6173446747251281,36,0,0.371118264483869,10394.201116698912,16,0,4,0,1,0
264,0.032131197168551916,45,0,0.031746213222681036,3683.2767479978365,14,0,0,0,3,0
265,0.8682252952687713,49,1,0.22564605657182665,5539.473830257707,6,0,0,0,2,1
266,0.04068452437992209,52,0,0.4167665212965289,3487.656929977062,14,0,1,1,0,0
267,0.36643454347830096,36,0,0.8344210908873333,3572.748919631213,8,0,1,0,1,0
268,0.06381415839868726,51,0,0.5702089166874841,5688.0294157181615,10,0,2,0,2,1
269,0.9999998999999996,65,0,0.38070870242965493,16728.917831766412,12,2,1,0,1,1
270,0.9999999000000006,52,3,0.5797121804114559,8944.566102366174,15,1,2,1,0,1
271,0.042430509595881696,79,0,3293.0,0.0,11,0,3,0,0,0
272,0.06621520097080887,65,0,0.024226437418016084,201.35582822621836,7,0,0,0,0,1
273,0.6756273018356058,31,0,0.2683339579381266,7401.024809177496,6,0,1,0,1,0
274,0.8392296883246316,40,0,0.6331414744748726,2895.2785496319466,4,1,1,0,1,1
275,0.667809018699102,74,1,0.3114014330251791,5423.601732266155,12,1,2,0,0,1
276,1.003613282643685,39,0,1.0246995234220564,3924.3605681218246,12,0,3,0,0,1
277,0.5668070435482238,74,1,1.1265606093292315,947.7896845165383,9,0,1,0,0,1
278,0.4203520929393363,63,1,0.6330583778192053,4591.630730028985,16,0,3,0,2,1
279,0.02051979914082799,37,0,0.0005999256444444941,4558.947455967028,9,0,0,0,1,0
280,0.9999998999999997,42,4,0.3336396189356987,7994.3740190615745,12,0,2,0,0,1
281,0.18768237081808656,36,0,0.5860872407140709,6960.31871583549,7,0,2,0,0,0
282,0.4931494454206908,59,0,0.34231211488971985,3357.558519482804,7,0,1,0,1,0
283,1.2463125784737834,35,0,0.21729220367226187,2004.3243553104558,9,1,0,0,2,1
284,1.6279664807802918,43,1,0.13366147557676872,3397.033700717178,5,5,0,2,2,1
285,1.0644172611026832,61,0,0.31493574879921227,20974.048868795428,14,0,2,0,0,1
286,0.1271728926551523,51,2,0.16578185375531101,2960.468633733208,1,1,0,0,0,1
287,0.16867393167233136,34,1,0.790027928313678,3604.7604620649468,17,0,1,0,3,0
288,0.11497204909301335,61,0,0.30310936123604815,4089.73357900155,4,0,0,1,1,1
289,0.16648056355057397,62,4,0.18303883226027523,10014.346301357204,14,0,1,2,2,1
290,0.4940867269480835,55,1,0.7433506048809206,3730.1381536965264,14,0,2,0,1,0
291,0.028312703373067034,34,3,0.367730569756117,5105.84612361469,3,0,1,3,0,1
292,0.17898287698328574,30,1,0.5867898037380911,2070.011263349526,17,0,1,0,0,0
293,0.12020603956442259,62,0,0.3013901971932164,8755.367691699905,14,0,2,0,0,0
294,0.7124897672607222,56,0,0.5930389139489559,3963.923465889037,2,0,1,0,0,0
295,0.02096764153817248,48,0,0.44046259770746743,5872.331284531566,6,0,1,0,2,0
296,1.4980332144253752,55,0,2.38822112467905,4394.607715783327,8,5,1,1,1,1
297,0.30919657727157807,73,0,0.5802757562065594,4125.243446566722,9,0,1,0,1,0
298,0.0009496694373300644,53,0,0.274510363303471,17328.77044001546,10,0,1,0,1,0
299,0.9999998999999999,43,1,0.40615842036171745,10354.244007224805,7,2,4,0,0,1
300,0.9999999000000002,41,1,0.1526994934526835,4518.030871372081,2,3,0,1,1,1
301,0.27210454242267756,38,0,0.08339132124625505,7605.295911952715,0,0,0,0,0,0
302,0.08528507735488935,47,0,0.5432624688752752,7088.509873969115,7,0,1,0,0,0
303,0.8859497135715202,65,0,0.35023598551094376,5175.996237557308,8,0,1,1,0,0
304,0.22681811320203854,53,0,0.12788307077023164,11436.951401446273,16,0,1,0,0,1
305,0.0342508569134707,65,0,0.03836971430321352,2295.7115405092527,4,0,0,0,1,0
306,0.5215925714936865,54,0,0.26724025461682677,8120.910588508673,8,0,1,0,0,0
307,0.25860092734252604,35,0,0.4412916343074096,2053.1480708967374,21,0,1,0,2,0
308,0.5607806450723344,53,2,0.3805925701612505,11861.848253214135,9,0,1,0,0,1
309,0.02820978077193591,44,0,0.23376034178941849,15896.720268487237,4,0,1,0,1,0
