,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
49,0.003546486345309523,63,0,1.41187538233498,3446.4101217307775,5,0,2,0,0,0
50,0.5578646009812119,31,1,0.8053859204579529,3853.883750785167,10,0,1,0,0,1
51,0.4927462215185904,33,0,0.4943529833645558,8192.689097113467,9,0,4,0,0,1
52,0.532720485471721,42,0,0.31748496832175377,10775.16263422634,3,0,1,0,1,0
53,1.0452050936748576,41,0,0.03715418729777891,2912.849815368034,0,0,0,0,0,1
54,0.6079926369254122,50,2,0.5170576285858357,6445.5604539061,13,0,2,0,0,1
55,0.8601588491844024,51,0,0.15299804816064794,2854.4493726749706,7,0,0,0,0,0
56,0.03912788131236821,41,0,0.42273384629168614,14594.249050213544,7,0,1,0,0,0
57,1.33229486771415,64,3,0.19110444089071255,3708.006965180732,15,0,0,0,3,1
58,0.11466132672266904,61,0,0.42713361909277514,4222.9959846845295,14,1,1,0,0,0
59,0.04985398167748348,36,1,0.21520526728648884,2588.669644097617,5,0,0,0,4,0
60,0.5411686027081986,37,1,1.1390273268239761,5489.758541928211,7,1,3,0,1,1
61,0.7855652172784453,60,0,53.48344075766927,73.46393931257687,4,0,0,0,0,0
62,0.7748235081298149,40,4,0.2531135499336726,2737.822987555713,9,7,0,3,0,1
63,0.4591065885284045,62,0,0.2895851771415487,7472.345905020674,4,0,1,0,0,0
64,0.5139378349815396,42,5,0.28533705695508893,6107.731330326524,1,0,0,0,0,1
65,1.0163240742587025,66,2,0.177377942396237,8495.682456421226,2,0,0,0,2,1
66,0.3185978985002655,52,0,0.7151785773968067,2379.161507274108,9,0,1,0,0,0
67,0.871275589696525,71,2,1.1132422193783928,1157.6876359745252,5,0,0,1,3,1
68,0.6715672527615367,37,3,0.5329154011484029,2633.660674921479,10,1,0,2,0,1
69,0.3298441248515103,51,0,0.1703096084645765,12405.169211477953,8,0,0,0,0,0
70,1.0336213091089794,54,2,0.20687844873288935,3980.595385660343,1,2,0,0,1,1
71,0.2240040361279809,33,0,0.38844434394306576,4106.2385600431535,7,0,1,0,0,0
72,0.5399503712514666,46,1,0.5222464405992374,9919.88987444669,10,0,4,0,0,0
73,0.01795308090488284,57,0,0.011295409232801626,6528.546965898345,1,0,0,0,0,0
74,0.8869018716014752,44,1,0.008972799831531632,4946.820607135831,14,0,0,0,0,1
75,0.9336259479503026,76,0,0.47971216763272256,13538.1026743222,9,0,2,0,0,1
76,1.0000161112419756,32,1,1.6210224143890262,1598.4454625647613,17,0,2,1,2,1
77,0.052439862984226426,48,0,0.0222627606872176,2194.5879663165542,7,0,0,0,0,0
78,2582.999999999997,39,0,0.3874892385283363,8560.583471979531,15,0,2,0,2,1
79,1.0122304728011946,47,0,0.011127182421848974,6559.949457869423,4,0,0,0,4,0
80,0.12494111091778926,62,2,0.5559416278820153,1648.1183476337228,2,0,0,0,0,0
81,0.6402247831283665,75,0,0.22812091466347717,2185.982384873765,1,1,0,3,2,1
82,0.0637383712135688,62,0,0.3162511655187639,9925.316389179903,13,0,4,0,1,1
83,0.8231597227635328,59,3,0.310270800963936,3088.108295295442,0,0,0,0,0,1
84,0.053457801922099674,39,5,0.8448202822993063,3286.169840621836,12,0,2,0,1,1
85,0.4029311671493881,39,0,0.17917211242247627,6272.549490180758,6,0,0,0,4,1
86,0.13847015813672522,46,0,0.4113485204793716,11893.39683920037,7,1,2,0,0,0
87,0.04735152262899236,28,1,0.07410288712305985,3580.1785639208606,4,0,0,0,2,0
88,0.9999999,46,1,0.16486891143783217,10398.28449614198,5,1,1,0,0,1
89,0.9999998999999979,59,3,0.4463068495727419,6045.223107437341,9,1,1,0,0,1
90,0.06111674307164665,47,0,0.9152475630413371,1129.5437746732364,3,0,0,0,2,0
91,0.019848648404397817,40,0,0.7654007356530018,6835.839918830602,11,0,2,0,0,0
92,0.7109879132961532,48,0,0.28758239165891414,9892.376183717744,15,0,4,0,0,1
93,0.06944112874345887,46,1,0.09632795509248357,32973.65230299113,8,0,1,0,3,1
94,0.032133762977002184,28,0,0.812061856663411,3133.265147525868,4,0,1,0,0,1
95,0.7007086767039442,48,2,0.23479213169873409,2146.251742635107,11,1,0,0,0,1
96,0.01263426224464929,62,0,0.6305819419108518,5577.2206067723055,8,0,1,0,0,1
97,1.3134406056357013,22,2,0.01009201539222018,2731.3077334020936,9,1,0,0,1,1
98,1.052534428938837,49,0,0.29836175109405716,2060.056440266081,4,0,0,0,0,1
99,0.6318583399520598,50,0,0.11349723662705193,5298.398832405252,5,0,0,0,2,1
100,0.33524381274986687,50,0,4.571277953821578,1620.139580544334,20,0,7,0,4,0
101,0.2870913351516695,26,1,0.3838785788387139,2691.726968626752,4,0,0,0,3,0
102,1.0094330730422716,32,2,2.05232408821924,2364.605430080061,16,0,1,0,1,1
103,0.19404751101110618,63,0,0.6130453690267597,2979.107740245835,14,0,1,0,2,0
104,0.7390921342889551,57,0,0.4326573363284306,4307.108688847544,7,0,1,0,2,0
105,0.05101559166538515,38,0,0.4987786247461413,4222.718678430901,5,0,1,0,1,0
106,0.01093192749483608,47,1,0.6041853162547597,5338.075847702614,12,0,1,0,3,0
107,0.02293292191921164,75,3,0.30329481868285146,8264.707352973046,17,0,1,0,2,0
108,0.06437384365328222,31,0,0.03106221380048397,12691.87863018625,8,0,0,0,2,0
109,0.9547062770157375,32,0,0.10968332267482792,5751.949826880476,4,0,0,0,0,1
110,0.5555433576142738,33,0,0.2758220622914992,8777.210802633486,17,0,1,0,0,1
111,0.44536358098177764,63,1,0.010778128010384124,3156.4784570859824,7,0,0,0,1,0
112,0.5789784429477114,58,3,0.2016831165222066,1612.0153646402837,6,1,0,0,0,1
113,0.7728328327616172,47,0,0.1668988733178215,12524.543630158929,7,0,0,0,0,0
114,0.6736055326713162,63,0,0.13604567415303553,3319.2706677584283,6,0,0,0,3,0
115,0.04568016232580231,24,0,0.15453844274727485,4811.3037573034235,7,0,0,0,3,0
116,0.011186404018359252,28,0,0.612205027730004,2805.9629714383964,17,0,1,0,0,0
117,0.26519228293010066,36,0,0.4965529240557413,10738.26223038119,15,0,2,0,0,1
118,1.0305311874151024,69,0,0.035284083561260095,4635.486835829794,3,0,0,0,3,0
119,0.10214978977739708,61,0,0.06976478544496487,2033.9814234737976,3,0,0,0,2,0
120,0.058020793522150886,42,0,0.5758932893827238,5991.0839310685615,12,0,3,0,0,0
121,0.0492904586167837,35,0,0.10787711805023631,7749.652458855996,5,0,1,0,0,0
122,0.8741556452055324,73,0,0.5390000352147146,10274.67701295044,7,0,2,0,3,1
123,0.9622353736940595,31,0,0.7154937319846597,11615.796782826408,19,0,4,0,0,1
124,0.17180093739987332,49,0,0.25640867261608913,6394.758532311958,0,0,0,0,1,0
125,0.4053960302104054,33,0,0.4322939669981065,11322.876081736147,14,0,5,0,5,0
126,0.013965675628635448,49,2,1.081679668172668,5892.52238508732,10,0,2,0,0,0
127,0.9999998999999976,39,0,0.4753682679202793,10819.50767556852,6,0,2,0,1,1
128,1.371857351670047,22,2,27.475746727948213,98.39739454707174,3,0,0,1,4,1
129,0.010086190200120713,38,0,0.3724429301408675,3395.1224803159384,1,0,0,0,0,1
130,0.1586007993347346,37,0,0.348508272139757,4398.252653036205,3,0,1,0,0,0
131,0.023307929161060774,43,2,0.38513198780870966,5636.56262719295,4,0,1,0,2,0
132,0.028652567218501908,31,0,0.9768390282478298,3614.9874391632425,9,0,2,0,1,0
133,0.7022018637535655,54,2,0.05306751478086734,17916.154424864806,6,0,0,0,0,0
134,1.013575625561075,65,0,0.16884287695466163,3011.977480233534,3,3,0,0,1,1
135,0.9896775010910128,46,0,0.007916768021472138,6744.16459380756,0,0,0,0,0,1
136,0.044382923060410875,45,0,0.016685035943601732,6069.03124322704,4,0,0,0,0,0
137,0.6459221294286378,52,1,0.5123000597014415,4462.928566306366,8,0,1,0,0,1
138,0.29654782113427947,56,0,0.010138050047007996,6985.646653895299,3,1,0,0,0,0
139,0.013689199305302244,49,0,0.23497957670403075,2536.4839482682355,1,0,0,0,1,0
140,0.7670422913385286,78,0,0.54094499289627,3521.3604637122753,3,0,1,0,0,0
141,0.01290863808111387,47,0,0.22995861823214647,6052.171133260383,6,0,0,0,1,0
142,0.7460821579427952,52,2,0.24860313305737464,4289.879870518138,15,0,1,0,0,1
143,0.09918958155351507,52,0,0.11798614879097133,4340.352189121775,3,1,0,1,1,1
144,0.5481294485859185,73,1,0.931535950082772,7320.025770738333,10,0,4,0,0,1
145,1.3453800003046166,59,0,0.5880538152947176,7842.275296475134,15,0,3,0,0,1
146,0.987431969341308,68,0,0.28723550015272525,4160.5460396514945,3,0,1,0,0,0
147,0.3036606336813152,52,3,0.9009545892487276,2404.623818401791,10,0,1,0,0,1
148,0.02342775300236288,29,0,0.34380566252372863,1065.4673697436463,6,0,0,0,1,0
149,0.031008411922453873,61,0,0.4055809841842805,1952.3433028377742,4,0,1,0,3,0
150,0.40163458993536794,43,0,0.2601466523364274,4831.367878236108,2,0,1,0,2,0
151,0.9866217173156879,37,0,0.012731753012477653,11310.984449572445,0,0,0,0,1,1
152,0.06006717489039276,34,0,0.39160782546439044,3018.837166875659,11,2,0,0,0,1
153,0.9599747645982384,53,0,0.27612453208445825,7161.755831658022,8,0,2,0,3,0
154,1.0254463018418858,49,1,0.034705701561087376,6940.037509888712,4,0,1,0,0,1
155,0.33477793181015664,37,0,0.2360253742657896,11743.80153137534,6,0,1,0,1,0
156,0.38130917069572084,75,0,0.6575087389470163,7118.890528798689,17,0,2,0,1,0
157,0.9528784676546457,49,1,0.20401713855463122,2977.8651164693247,1,0,0,0,2,1
158,0.7136638360133338,44,0,0.3401243143212326,3544.213144999393,5,0,0,0,0,1
159,0.07214043546833579,49,0,0.2014558321612864,4897.274194994248,6,0,0,0,1,0
160,0.9999998999999982,48,0,0.4321089255739609,3717.776854468684,9,9,2,0,0,1
161,0.06575314431194856,47,1,0.10652760762608715,11432.631740413135,5,1,0,0,0,1
162,0.6435180133924409,33,0,0.2763550014775238,5941.465834169955,6,0,0,0,0,0
163,0.6385791553535417,50,1,0.38692900016365156,7665.9753239069405,17,0,2,1,0,1
164,0.9022755509614986,52,0,0.3948713717573775,11893.938501483435,19,0,3,0,3,0
165,0.9805491995494626,60,0,0.42694563986738066,6357.003998044516,8,0,1,0,0,0
166,0.29399754503476383,54,0,0.008323596275247199,1753.378697866313,6,0,0,0,2,0
167,0.9152914723929874,52,0,0.003600078385123621,7394.133169007141,4,0,0,0,2,1
168,0.44660285614531825,64,0,0.061020557391025465,10550.834115797103,3,1,1,1,0,1
169,0.011256476633354058,62,0,0.09747720522853513,1219.6669240349543,6,0,0,0,0,0
170,1.0210115111008349,56,2,0.15147743064240532,2427.677564329468,8,0,0,0,0,0
171,1.2095967120596245,36,1,0.37743821454936805,10047.756745744678,15,0,2,0,0,1
172,0.45257242371373313,33,0,0.5903599159329254,12245.382719516943,8,0,3,0,0,0
173,0.13819882923465668,40,0,0.21274912734071905,7223.795725057099,2,0,1,0,0,0
174,0.7887286256164819,35,1,0.2578270801870757,2049.3871980357458,6,0,0,0,1,1
175,0.9590113070773584,56,0,0.2107169673969892,5865.176464027747,1,0,0,0,3,1
176,1.0746504793363143,26,3,0.2434164821616113,2285.4505605431355,2,0,0,1,2,1
177,0.06584480188329497,43,0,0.4566956267124953,6069.5700900660295,8,0,1,0,2,0
178,1.0190173868035994,50,0,0.3643851590126145,6780.510305421703,5,3,2,0,1,0
179,0.11131742009903955,33,0,0.35447897430246145,6213.35334929736,3,0,1,0,0,0
180,0.7326884586913129,55,0,0.024226132450445626,8074.560034609773,2,0,0,0,0,0
181,0.9999998999999994,60,0,0.3224166135955102,6887.357399381523,1,0,0,0,0,1
182,0.04327728687635269,48,0,0.58766250429187,3421.821580852522,5,0,2,0,0,0
183,0.6732262799240332,46,1,0.5292724083893038,3340.223996688991,3,0,0,0,2,1
184,0.5743380037819681,79,1,0.007529614678185441,3656.9323314072103,21,0,0,0,3,1
185,0.7294187866510047,72,0,0.9139956482512629,4860.341997416551,10,0,1,0,0,0
186,0.9931625227378771,32,0,0.032419138654017986,15017.552163275628,6,0,0,0,4,0
187,0.9999998999999987,31,0,0.1209843480057449,3645.004274073177,11,0,0,0,0,1
188,0.9505701477720012,52,0,0.42321640709825215,4057.7782173716732,9,0,1,0,0,1
189,0.999999899999999,39,0,0.2537754713057883,2394.5492520678486,15,3,0,0,0,1
190,0.8436205574256218,59,0,1.3740970345195578,1832.644450711506,6,0,1,0,2,0
191,0.0072617652852013884,38,0,0.6255495069377628,5531.135188292787,10,0,1,0,3,0
192,0.75352285165089,55,1,0.04674439535888079,1993.5671224929863,4,0,0,0,0,0
193,0.284682475030564,41,0,1.1215379375198538,1479.6802614560816,4,0,1,0,0,0
194,0.2676318872761028,25,0,0.27691642136947114,3000.7085856791346,25,0,0,0,3,1
195,0.557858883181741,55,0,0.34862589011873485,6162.34625752345,2,0,0,0,2,0
196,0.2607101378834097,40,1,0.26482121438496353,5798.537364649146,10,0,1,0,0,0
197,1.0542275257920197,69,2,0.6109920870435093,2787.318181271781,6,0,1,0,1,1
198,0.6754008970800058,48,0,0.37299677399124764,5284.711670035145,6,0,1,0,2,0
199,0.02497734811927284,38,0,0.388330894899042,9470.638907735512,7,0,2,1,0,0
200,0.9999998999999994,48,0,0.4195477703347605,6103.998155552681,13,3,1,0,0,1
201,0.9837136698995276,32,1,0.18996072748916062,8687.917479708414,3,0,1,0,0,0
202,0.8792574032307467,63,2,0.08920240964140207,9222.488630683234,3,0,0,0,0,1
203,0.7550048542873667,54,0,0.23353893238995949,4652.410506001618,8,0,0,0,1,1
204,0.09661981882378429,44,0,0.36312324813635466,8792.367692909796,13,2,1,2,1,1
205,0.5727579751596855,55,0,0.0016735266595738593,874.0837823738357,5,0,0,0,0,1
206,0.03180437109126273,44,1,0.5244051582454248,7687.447282180052,15,0,2,0,1,1
207,0.5061055457739462,53,2,0.063350741391611,12666.682399791403,1,1,0,1,0,1
208,0.40067246340803936,40,1,0.43429288848213876,12507.203408634388,9,0,2,0,1,0
209,1.0286550188060162,57,0,0.45760046061918463,3336.3787275892564,2,3,1,0,0,1
210,0.600997386814796,44,0,0.47224113961880815,4733.768520008118,13,0,1,0,2,1
211,0.013679428988117841,49,0,0.0697142510531648,1324.5430568020292,3,0,0,0,8,0
212,0.9998913729054264,29,2,0.4863144885877134,582.462578152627,11,0,0,0,3,1
213,0.5008450780640836,59,1,0.458741996521815,4759.028971781529,10,0,2,1,0,1
214,0.9955974139603937,55,2,217.25746379451263,76.09073121519515,6,1,0,1,0,1
215,0.04680695631086294,63,0,0.25989336872352065,4172.005972557093,0,0,0,0,1,0
216,0.47494461845439323,55,0,0.462514511184523,2878.5682051403746,16,0,1,0,0,0
217,0.9999999000000003,42,0,0.4968789143230634,9284.98647780656,11,0,2,0,0,1
218,0.6018323830042874,47,1,0.2601019998946015,3719.279825952593,7,4,1,0,0,1
219,0.7435068780370349,50,2,0.9966736494687,3204.922708222852,19,0,2,1,0,1
220,0.02854489080174194,51,1,0.19262986429202805,6384.682225337422,10,0,1,0,2,0
221,0.3520632358270791,48,0,0.3058323495523389,2533.274143563039,0,0,0,0,0,0
222,0.06703915624818468,60,0,0.5712272049941812,3162.215903383887,3,0,1,0,0,0
223,0.4790193479475031,75,1,0.00034235982072309764,2847.9977963149513,6,0,0,0,3,0
224,1.145971880928635,34,2,1.6483625069999923,7082.999999999966,16,0,5,0,0,1
225,0.05412921553153293,71,0,0.0915280175584137,4313.988192786238,7,1,0,0,0,0
226,0.6735151830384772,48,1,0.30613533767769596,2623.5333748553066,4,2,1,2,0,1
227,0.6895707585732616,34,3,0.330123940900071,7002.203926589547,9,0,1,0,0,1
228,1.091682446200792,73,0,0.3165094622949923,3573.3846116215573,3,0,0,0,0,1
229,0.9999998999999993,36,4,0.41952419613331177,386.61967601053635,4,0,0,0,2,1
230,0.06055310318134349,42,0,0.6158763664447764,4587.803034024089,2,0,1,0,1,0
231,0.019316199164264122,26,0,0.26983581987433747,9117.772829525458,13,0,2,0,0,0
232,1.0405440136190134,48,1,0.28634593938206293,3639.3483536967524,11,0,1,1,1,1
233,0.1205403861720713,45,0,0.008136047923602313,10563.539848358743,11,0,0,0,0,0
234,0.01715269899043704,48,3,0.19775758217353775,5562.735585858422,5,0,0,0,1,0
235,0.032185902248026296,41,0,0.34025734371963196,7924.4826257893665,11,0,2,0,4,0
236,0.9344922881680285,33,1,0.16802257284937777,26691.47362958322,12,4,1,0,0,1
237,0.32167652167631067,54,0,0.48783922306650934,16154.296699390568,11,0,4,0,4,0
238,1.2204039436360006,51,0,0.03779786856237742,4532.496872457909,8,2,0,0,3,1
239,0.6442534194251155,26,0,0.13650315663803697,2352.7651805493524,1,0,0,0,0,1
240,0.0748013931096834,53,0,0.20275409857508372,1163.9527680770627,5,0,0,0,3,0
241,0.18117937702411863,49,0,0.19101381948781637,4243.943410568269,6,0,0,0,1,0
242,0.9086983154526759,42,1,0.6532045541359217,2504.0823837061644,15,0,1,0,0,1
243,0.23958376177646395,59,0,4.884368307999986,1455.1510742190974,14,0,3,0,0,0
244,0.06899109967581346,56,0,0.1040820818229613,3594.588591006813,6,0,0,0,2,1
245,1.080531150601115,48,1,0.21581106700104885,3538.126269666909,10,0,0,0,2,1
246,0.407441849193049,55,5,0.23301673011695223,8905.202691883289,14,0,2,0,2,1
247,0.09316491047479625,52,2,0.16216384629873037,8700.938142940442,5,0,1,0,0,0
248,0.9762294274255322,46,0,0.9826123583974321,4478.918349447836,3,0,1,0,0,0
249,0.012600327394734798,49,0,1.1042894233276208,2185.955829075123,7,1,1,1,0,1
250,0.48908727656510237,47,3,0.47131563628895884,4366.664690046229,7,1,1,0,3,1
251,0.22540757663412167,34,0,0.35079077161724304,7846.670049248342,8,0,2,0,0,0
252,0.055374790389433964,35,0,0.6967526153094307,6570.785312433113,10,0,4,0,1,1
253,0.9629633592914719,32,0,511.9771480147478,9.064260826327716,3,0,0,0,0,1
254,0.43106620452632416,48,0,0.42219146789066186,4662.562048126121,10,1,1,0,4,1
255,0.6844999417490962,44,0,0.32288744774535894,4134.561976036508,5,0,0,0,1,0
256,0.9386862149329169,53,0,0.20411796780399588,12660.061199886706,20,0,1,0,0,1
257,0.5137322391503804,23,1,0.5736029644311837,4160.931303168688,6,0,1,1,1,1
258,0.5524606878462177,52,1,0.28535602619319567,12000.880386924171,10,0,2,1,3,1
259,0.061900104253636845,58,0,0.13285259078237427,2589.2069651754246,16,0,0,0,1,0
260,0.9417008442318722,55,4,0.29058660227420396,4248.785713036767,0,1,0,1,0,1
261,0.5987814543908108,29,0,0.07380281598196078,3215.2167534501095,8,0,0,0,0,0
262,0.0014417968111367328,59,1,0.341899397867766,7044.2420010754995,15,0,4,0,1,0
263,1.0750932789455891,51,0,0.3527351507276942,2847.7135138953613,12,2,1,0,3,1
264,0.35744220008705924,32,1,0.5759462285766439,5967.332448323965,12,0,1,0,4,1
265,0.4874237730483816,59,0,2.1890750323218118,3172.5977815058177,17,0,3,0,0,0
266,0.05749914826610041,49,1,0.09537813065343649,9644.555592940886,7,0,0,0,0,0
267,1.0094917653806952,36,0,0.6795982530432839,3403.4650450610147,8,0,2,0,0,0
268,1.0039227386939686,41,0,0.3133891563763683,2061.430382795044,10,0,1,0,2,0
269,1.0366785330856003,34,1,0.5254958143548542,4079.0189842340615,16,0,1,0,0,1
270,0.9999998999999999,22,1,0.458900310183801,5513.1132596584375,10,0,1,0,0,1
271,0.5763381735915242,53,0,0.29535974203994664,5280.227858543694,8,0,0,0,1,0
272,0.37026018999233135,26,0,0.012207964660910614,4884.279336603766,8,0,0,0,1,0
273,0.503552697152483,47,0,2.2565101468900726,2304.5358224366187,7,0,1,0,2,0
274,0.999999899999998,36,0,0.11155777646780266,17096.57576267109,10,1,1,1,0,1
275,0.5843400841954464,59,1,0.621447309214459,5399.14147654356,7,1,1,1,0,1
276,0.5543137837962772,57,0,0.04127253365473438,9051.03895698198,7,0,0,0,0,0
277,0.06038051266646778,42,0,0.11005012339603239,2514.0013930122814,9,0,0,0,1,0
278,0.8823736450245236,36,1,0.5998089003548094,8074.179111755393,7,1,1,0,0,1
279,0.20648627597287594,50,0,0.3866614703334903,9887.368490191047,9,0,4,0,0,0
280,1.1580100821852857,27,2,0.8769661154045495,4257.563471901375,10,2,2,2,2,1
281,0.07801413860085217,65,0,2.3380072115524397,2873.419359632453,8,0,3,0,2,0
282,0.9377274556537718,55,1,1.4603345475991207,1512.7437314536892,8,0,1,0,0,1
283,0.6880059700542162,54,1,2.173901320999994,3707.9999999999895,13,0,5,0,2,1
284,0.1494642814924265,52,0,0.2877253239613275,6598.083961554471,12,0,1,0,0,0
285,0.5237789189407053,43,0,0.576889959487709,8949.462016082804,5,0,1,0,1,0
286,0.1984037054359101,40,0,0.37352642137304826,3068.376711867534,7,1,1,0,0,0
287,0.0650391021891284,53,0,0.10645826850977436,14929.696705667295,3,0,0,0,0,0
288,0.07674824700429049,70,0,0.3561729655719443,7898.779663193748,9,0,2,0,0,0
289,0.2623293501237919,50,4,0.1687354482649869,8537.014114540816,3,0,0,0,2,1
290,0.9629788723930686,32,0,0.3428493285771804,7352.472028962171,11,0,2,0,2,1
291,0.5781488331917419,71,0,0.605476807752867,3726.369833371205,10,0,1,0,3,0
292,0.8296806648468473,72,0,0.22658194169687007,2823.6190961799603,1,0,0,0,2,0
293,0.10900366317935105,79,1,0.22478852259453658,8042.011879881293,7,2,1,3,0,1
294,0.7984890404182665,27,0,0.5372992884457003,3414.6478049868533,2,0,1,0,0,0
295,0.989607080771147,49,0,0.23752320373982555,3769.5931455295276,0,0,0,0,1,0
296,0.42683933303760613,54,0,0.53003418823591,5077.400502444772,2,1,1,0,0,0
297,0.014035125715260732,38,0,0.10082740138135546,14018.151232138622,4,0,0,0,0,1
298,0.9999999000000002,52,0,0.677179283110766,5344.457939679191,18,0,2,0,0,1
299,0.4441973192887596,41,0,0.9371080836043921,3759.529281425062,16,0,2,0,1,0
300,0.9999998999999989,46,0,0.8844027967929767,2430.4992196854682,2,0,1,0,1,1
301,0.2545463856079533,44,1,0.0016317810567127928,8032.367736229112,3,1,0,1,0,1
302,0.6237880290358485,36,0,0.263130093023375,5292.329426356672,12,0,0,0,0,0
303,0.9583938729792573,39,0,0.2771507352736483,1879.1460421778265,11,2,0,2,4,1
304,0.9421039921508132,46,3,0.2028446767455186,9367.201622271112,7,0,1,0,5,1
305,0.27746965636321097,41,0,0.9369087384321869,4422.290149210375,8,1,1,0,2,1
306,0.26998154400456287,36,2,0.12169206824734835,4095.300527503762,7,0,0,0,0,1
307,0.05845176967244313,62,1,1.0499346846872377,2630.075618636359,3,0,1,0,1,0
308,0.13504378149112983,52,3,0.5155665465130076,3610.5622807567293,8,0,1,0,0,1
309,0.9689444795002595,50,1,0.2007598509590564,1867.6016435469242,7,0,0,0,0,0
