,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
12933,1.123752495,35,1,0.276030237,4100.0,3,3,1,0,1,1
4440,0.0,41,0,0.119751166,4500.0,6,0,0,0,3,0
5015,0.10708913,64,0,0.407858861,12469.0,23,0,3,0,1,0
2283,0.479252075,67,0,0.023060797,6200.0,4,0,0,0,0,0
4048,0.291312337,36,0,0.29360419,6300.0,3,0,1,0,2,0
1113,0.604085962,55,0,0.920215957,5000.0,21,0,1,0,2,0
4430,0.902887139,28,0,0.210404177,5170.0,4,0,0,0,2,0
3706,0.003555358,70,0,0.18566124,3500.0,13,0,1,0,1,0
1046,0.545841744,37,0,0.956109883,6333.0,9,0,4,0,1,0
986,0.02043092,63,0,0.156695606,19004.0,7,0,2,0,1,0
4456,0.9999999,49,0,0.0,2916.0,0,0,0,0,3,0
5586,0.057802722,28,0,0.065846708,6666.0,6,0,0,0,0,0
4527,0.106212768,62,0,0.210157968,5000.0,15,0,1,0,1,0
12170,0.9999999,50,0,0.229001012,6916.0,2,0,1,1,0,1
4599,0.890261494,52,0,0.506447453,15509.0,9,0,2,0,0,0
16523,1.005994006,43,0,0.18118983,4050.0,7,1,0,0,3,1
2643,0.000933292,33,0,0.355328934,5000.0,5,0,1,0,1,0
383,0.039518419,66,0,0.171417688,15750.0,5,0,1,0,0,0
14497,0.731036091,60,2,0.359737807,9000.0,17,1,2,0,0,1
13808,0.9999999,41,0,0.071061875,3700.0,1,0,0,0,2,1
15348,0.9999999,35,0,0.021729933,26000.0,7,0,0,0,0,1
3047,0.004932311,86,0,0.294754371,1200.0,9,0,0,0,0,0
4457,0.082251454,47,0,0.486001244,11250.0,7,0,3,0,0,0
2132,0.991667929,53,1,0.489939847,4820.0,9,0,2,0,3,0
7119,0.029630238,63,0,0.679632037,10000.0,13,0,1,0,0,0
8077,0.20530962,47,1,0.190278419,6500.0,6,0,0,0,2,0
11984,0.307432836,57,0,0.335791513,16000.0,14,0,2,0,2,1
3089,0.554722639,47,0,1.106167846,988.0,11,0,1,0,0,0
3651,0.037273952,63,0,0.953488372,1805.0,8,0,1,0,0,0
7510,0.972735807,68,1,0.919791026,3253.0,11,0,1,0,0,0
12155,0.115414737,50,2,0.758413862,3000.0,17,0,0,0,0,1
10784,0.513945853,57,0,0.538973051,20000.0,27,0,4,0,0,1
778,0.386007766,41,0,0.55688024,13000.0,12,0,2,0,4,0
4955,0.458182998,45,0,0.484093801,5500.0,15,0,1,0,1,0
13206,0.9999999,47,0,0.095747758,6913.0,2,0,0,0,2,1
5253,0.298119267,55,1,0.471932638,9975.0,20,0,5,0,1,0
14843,0.594312722,44,0,0.991716652,3500.0,9,0,1,0,1,1
2319,0.051928543,46,0,0.09659724,11666.0,8,0,1,0,0,0
6749,0.768199472,53,0,0.356263356,9826.0,13,0,2,0,2,0
13347,0.855642925,78,0,0.701076456,3622.0,9,1,1,0,0,1
14560,0.076988697,65,0,0.510332349,10500.0,19,0,3,1,0,1
4170,0.170291906,41,0,0.481296758,400.0,7,0,0,0,2,0
8579,0.069442399,59,0,0.139317854,9000.0,7,1,1,0,0,1
6657,0.004099795,51,0,0.00079968,2500.0,10,0,0,0,0,0
5224,0.070998349,53,0,0.437512498,5000.0,5,0,1,0,0,0
5001,0.310668933,69,0,0.181353506,4890.0,3,0,0,0,0,0
10900,0.885257895,51,1,0.512429566,3016.0,6,1,0,3,1,1
10044,0.0,35,2,0.628092977,4000.0,6,0,1,0,2,1
9702,0.344944742,41,2,0.685649774,3985.0,12,0,2,0,2,1
12341,0.9999999,44,0,0.405885619,1800.0,2,0,0,0,1,1
4557,0.020532649,71,0,0.002214567,8127.0,1,0,0,0,0,0
16664,0.9999999,31,1,0.213251849,3108.0,2,3,0,0,2,1
5868,0.0,30,0,0.633239613,3200.0,11,0,1,0,0,0
673,0.9999999,27,0,442.0,0.0,4,0,0,0,0,0
9416,0.9999999,51,0,0.150855365,4500.0,2,3,0,0,1,1
9915,0.312819318,47,2,5497.0,0.0,24,0,2,0,2,1
7678,0.030544066,81,0,0.008643042,2313.0,2,0,0,0,0,0
6336,0.076674867,48,0,0.347121297,5366.0,7,0,1,0,3,0
7901,0.0,81,0,0.0,5589.0,4,0,0,0,0,0
14495,1.00551534,47,1,0.602601437,5150.0,6,0,1,0,2,1
3783,0.244432324,33,0,0.106616585,3460.0,6,0,0,0,0,0
12969,0.334522767,46,1,0.434704353,15000.0,7,0,1,1,4,1
11166,0.9999999,58,1,0.483589088,4691.0,6,2,1,3,0,1
15882,0.87406838,40,2,0.176905691,9733.0,12,0,0,0,4,1
12835,0.9999999,25,0,0.154211447,4000.0,3,0,0,0,0,1
12978,1.131386861,49,5,0.49569564,3600.0,10,1,0,0,0,1
5680,0.067426162,56,0,0.026493377,4000.0,8,0,0,0,0,0
1737,0.0,36,0,0.093591215,6100.0,3,0,0,0,4,0
1994,0.643927439,42,0,0.441481861,7800.0,6,0,1,0,3,0
16599,0.703338392,64,2,1.250323057,5416.0,6,0,2,1,0,1
11656,0.943823289,42,2,0.065586883,5000.0,4,1,0,3,3,1
5914,0.0,47,0,0.680308198,7916.0,10,0,3,0,3,0
12901,0.908144554,51,0,1.011198507,7500.0,14,0,2,0,2,1
10780,0.000965451,48,0,0.96671979,10666.0,11,0,8,0,3,1
9962,0.642277379,28,0,0.64583854,4000.0,9,0,1,0,0,1
8834,0.17965008,65,2,0.613361579,19353.0,33,0,9,0,0,1
4797,0.034511638,48,0,0.221399426,6616.0,9,0,2,0,5,0
8267,0.105255675,68,0,0.009427225,7000.0,3,0,0,0,0,0
938,0.338576116,25,0,0.168526786,3583.0,5,0,0,0,0,0
819,0.027507225,36,0,0.29434607,6437.0,9,0,2,0,2,0
10686,0.473329678,36,0,0.505936263,4800.0,14,0,1,1,3,1
3860,0.07916025,45,0,0.670217633,15300.0,22,0,4,0,3,0
6229,0.567739693,76,0,0.204248601,6966.0,14,0,0,0,1,0
14263,0.290431232,53,1,0.246942341,5150.0,10,0,1,0,0,1
5299,0.169833037,53,1,0.713580247,4859.0,15,0,2,0,1,0
3999,0.003315615,51,0,0.000226912,4406.0,2,0,0,0,0,0
12822,1.001536098,46,0,0.23716252,7555.0,5,1,1,0,1,1
3665,0.08460101,57,0,0.214973804,5916.0,10,0,1,0,1,0
10429,0.9999999,38,1,0.164785553,3100.0,1,0,0,0,4,1
11995,0.888807608,33,1,0.450129686,4240.0,5,0,1,0,2,1
14342,0.908812775,62,0,0.164235371,6100.0,10,0,0,0,1,1
5035,0.519800077,35,1,0.618531664,5352.0,8,0,2,0,3,0
7663,0.0,49,0,0.230310472,5700.0,9,0,1,0,0,0
15823,0.880010256,46,0,0.673028857,4400.0,13,0,2,0,1,1
12099,0.624614406,44,0,0.689144428,16000.0,30,0,4,0,1,1
13687,0.891826747,32,0,0.192179516,4500.0,11,0,0,0,2,1
1385,0.044893158,26,0,0.106540988,3500.0,3,0,0,0,1,0
14422,0.891751452,67,0,0.39271017,1700.0,3,0,0,0,0,1
6044,0.216603302,26,0,0.107220061,4625.0,6,0,0,0,0,0
10071,0.9999999,31,0,0.250277675,2700.0,2,0,0,0,0,1
14759,0.493988561,42,2,0.698158527,1248.0,14,0,0,1,3,1
9602,0.9999999,52,1,0.131982402,7500.0,5,0,0,0,0,1
14054,0.877900241,50,0,0.230450609,15933.0,9,0,1,0,5,1
4682,0.136980703,47,0,0.161073826,4916.0,9,0,0,0,5,0
8466,1.388611389,27,0,0.036021023,7800.0,3,0,0,1,0,1
167,0.0,45,0,0.327223148,6600.0,13,0,2,0,0,0
3058,0.0,56,0,0.183089931,6504.0,10,0,2,0,0,0
2238,0.016777713,66,1,0.326134773,5000.0,13,0,3,0,0,0
11573,0.9999999,26,2,0.424287856,2000.0,3,1,0,0,0,1
15239,0.870163875,37,1,0.499652329,30200.0,15,0,6,0,1,1
13258,0.9999999,33,0,0.001454413,11000.0,0,0,0,1,0,1
2912,0.818561949,40,0,0.386957274,5780.0,2,0,1,0,0,0
10991,0.056984456,75,1,0.310189203,5760.0,14,0,1,0,0,1
2539,0.392163261,61,0,0.162841634,10500.0,10,0,1,0,0,0
7550,0.038375248,64,0,0.050324946,6000.0,7,0,0,0,0,0
8344,0.488818646,43,0,0.61285162,7500.0,18,0,6,0,0,0
8815,0.071114838,46,0,0.395168387,12500.0,16,0,3,0,0,1
1602,0.692001401,45,1,0.123850153,7500.0,5,0,1,0,0,0
16349,0.960939236,49,0,0.492620732,11450.0,13,0,5,0,1,1
10331,1.026564062,53,5,1.253898441,2500.0,8,0,1,1,2,1
8950,0.982003599,74,1,1.15739731,2750.0,12,0,1,0,0,1
6385,0.24485423,47,0,0.352941176,6952.0,6,0,2,0,2,0
11754,0.9999999,56,2,0.131934277,6146.0,6,1,0,1,0,1
4183,0.009220068,85,0,0.236021118,8333.0,20,0,2,0,0,0
5094,0.033529066,61,0,96.0,0.0,9,0,0,0,0,0
12815,0.9999999,27,0,0.662674651,500.0,1,0,0,1,0,1
8438,0.768820786,25,1,0.569584736,1781.0,6,0,0,0,0,1
3995,0.291440761,34,0,0.266369558,5833.0,5,0,1,0,1,0
12189,0.120490271,53,0,0.609878734,3380.0,9,0,0,0,1,1
1192,0.116959836,36,0,0.291953093,4945.0,11,0,1,0,0,0
14174,0.949346841,25,0,0.062316285,1700.0,1,0,0,0,0,1
16152,1.011168106,60,1,1616.0,0.0,4,0,1,0,0,1
10498,0.834165834,59,0,0.450922196,4716.0,11,0,2,0,1,1
9909,1.325581395,28,0,0.063763608,4500.0,2,1,0,2,0,1
12372,0.854675178,38,4,0.240837696,2100.0,13,4,0,1,2,1
233,0.000222926,74,0,0.0,5395.0,5,0,0,0,0,0
10458,0.501367291,52,4,0.427155865,7467.0,10,1,1,0,0,1
12425,0.861961274,42,0,0.106588197,6116.0,4,0,0,0,2,1
6345,0.096192967,56,0,0.329266335,6228.0,9,0,2,0,1,0
12731,0.9999999,53,0,0.0,0.0,1,1,0,0,2,1
8832,0.9999999,31,0,0.375423588,18000.0,5,0,4,0,2,1
10009,0.9999999,44,0,0.067599068,4718.0,2,0,0,0,4,1
2083,0.010338439,44,0,0.143255456,10400.0,7,0,1,0,1,0
14036,0.0,46,2,0.296673717,5200.0,4,2,1,1,2,1
1847,0.119996107,66,0,0.378415654,11600.0,23,0,1,0,1,0
7713,0.084332056,58,0,0.507498929,7000.0,10,0,2,0,3,0
7183,0.032487445,56,0,0.355176614,4104.0,6,0,1,0,0,0
14303,0.667922341,33,0,0.015381135,4420.0,3,0,0,0,2,1
15578,0.72927242,51,3,0.235343737,4741.0,6,1,1,1,0,1
11907,0.739109153,29,3,0.094322551,4420.0,7,0,0,0,0,1
2810,0.896394159,68,2,0.56183687,6031.0,18,0,1,0,2,0
11876,0.495367295,40,0,0.982463644,2337.0,18,0,1,0,3,1
12462,0.919443915,60,0,0.651123784,2980.0,7,0,2,0,1,1
5121,0.192000702,34,0,0.86011657,1200.0,7,0,0,0,1,0
10753,0.76866601,60,2,0.459317585,8000.0,10,0,2,0,0,1
565,0.619037786,46,0,0.898185174,3250.0,12,0,2,0,0,0
2942,0.95170037,42,0,0.021449464,40000.0,6,0,0,0,0,0
5957,0.163578733,52,0,0.02736266,4750.0,2,0,0,0,2,0
11686,0.979783324,42,1,0.556563158,10916.0,11,0,4,1,0,1
918,0.9999999,49,0,0.732667083,1600.0,5,0,0,0,0,0
799,0.083934384,54,0,0.243412798,6375.0,4,0,1,0,2,0
14671,0.148034162,78,0,0.469932867,7000.0,12,0,1,0,0,1
1044,0.180748015,55,0,839.0,0.0,17,0,0,0,0,0
3073,0.046807309,60,0,0.218130312,6000.0,16,0,2,0,0,0
11531,0.782599581,51,4,0.365302055,13043.0,21,0,1,1,4,1
4122,0.035822061,46,0,0.3353983,12590.0,17,0,2,0,0,0
14224,0.910699535,69,5,95.30092237,2601.0,14,1,2,5,1,1
6233,0.525894079,46,1,0.128926702,4583.0,13,0,0,1,2,0
7842,0.152350583,59,0,0.564455975,6166.0,13,0,2,0,0,0
5143,0.23067113,68,0,0.664067187,5000.0,8,0,1,0,0,0
2976,0.038958467,38,0,0.257088332,3667.0,9,0,1,0,2,0
337,0.998453768,35,1,0.143677244,6270.0,4,0,0,0,0,0
7658,0.008501683,59,0,0.220219726,8100.0,20,0,1,0,1,0
5685,0.06839658,57,0,0.208716045,5116.0,2,0,1,0,0,0
9570,0.519886981,42,0,0.400639744,2500.0,8,0,1,0,0,1
4927,0.03256349,54,0,0.095231857,7633.0,4,0,1,0,0,0
13211,0.951012247,36,2,1.244311652,4350.0,6,0,5,0,0,1
11606,0.32733668,43,0,0.521534176,14000.0,10,0,2,0,3,1
15925,0.019167476,63,0,0.290338708,8000.0,18,0,2,0,0,1
9916,0.958229171,46,1,0.351491676,12133.0,5,3,1,1,3,1
4814,0.483033932,32,1,0.253553416,2180.0,3,0,0,1,0,0
768,0.015935154,60,0,0.640898183,5833.0,9,0,2,0,2,0
10369,1.038919661,72,4,0.342624207,14350.0,8,0,2,0,0,1
4330,0.0,43,0,0.578071096,6666.0,11,0,2,0,3,0
11924,1.121681416,37,2,0.81669444,6600.0,7,2,2,2,1,1
4986,0.045428054,36,0,0.351272016,1021.0,6,0,0,0,0,0
16224,0.350251884,38,1,0.830067973,2500.0,10,0,0,1,0,1
8102,0.03088474,71,0,0.166116248,9083.0,13,0,1,0,0,0
5879,0.002477832,53,0,0.418096984,6000.0,13,0,1,0,2,0
336,0.147879095,80,0,0.118421053,5699.0,13,0,0,1,0,0
4212,0.363674235,25,0,0.293502953,2200.0,12,0,0,0,0,0
13880,0.853132676,52,3,1.035396156,4265.0,11,2,1,4,1,1
9275,0.666720858,50,0,0.103035578,18381.0,10,0,1,1,1,1
6601,0.001796192,28,0,0.061713902,5962.0,6,0,0,0,2,0
118,0.014110359,52,2,0.496312986,9763.0,16,0,3,0,0,0
10485,0.9999999,36,0,0.078653558,6000.0,2,0,0,0,0,1
11344,0.970199,55,1,0.149849919,4330.0,5,2,0,0,0,1
13879,1.018145908,38,0,0.243199529,6800.0,11,0,0,1,0,1
9389,0.647633859,28,3,0.2,3294.0,9,0,0,1,0,1
6416,0.98876045,46,0,0.438056554,6400.0,8,0,1,0,1,0
1491,0.215304416,61,0,0.156780549,4770.0,7,0,0,0,1,0
15232,0.648918911,43,3,0.631462118,17118.0,23,1,8,1,1,1
3180,0.264901406,54,0,0.552438834,6416.0,10,0,1,0,2,0
7946,0.79274139,52,1,0.190546529,8800.0,8,0,0,0,0,0
15592,0.31898275,72,0,0.925653349,6657.0,13,0,3,0,0,1
16302,0.443891383,44,0,0.729054189,5000.0,12,0,3,0,1,1
12852,0.645240878,27,0,0.169216785,6600.0,8,0,2,0,0,1
1351,0.058665574,61,1,0.070956297,6200.0,20,0,0,1,0,0
3414,0.003820637,80,0,0.218446602,3501.0,12,0,1,0,0,0
2070,0.0,75,0,0.0,3900.0,6,0,0,0,0,0
9230,0.683186336,40,2,0.494437577,14561.0,4,3,1,0,0,1
12047,1.050437934,45,3,0.90802044,4500.0,6,0,1,4,2,1
3079,0.0,52,0,0.325250076,3298.0,8,0,1,0,1,0
1814,0.401014018,36,0,0.078264927,45000.0,19,0,0,0,1,0
14094,0.915850261,58,0,1.202870348,4110.0,8,0,2,0,3,1
3924,0.9999999,65,2,0.510247855,4195.0,3,0,1,0,0,0
1740,0.014804845,28,0,0.264747051,5000.0,9,0,0,0,0,0
9571,0.91160442,59,3,0.775678338,11166.0,7,5,1,2,0,1
3660,0.0,61,0,0.283516653,13000.0,11,0,2,0,1,0
13771,0.80680552,52,0,1966.0,0.0,7,0,1,0,0,1
9,0.139988526,65,1,0.258397125,6400.0,6,0,1,0,0,0
12413,0.085096825,63,1,0.224155169,5000.0,18,1,0,1,1,1
3808,0.013499663,48,0,0.231213277,9700.0,13,0,2,0,2,0
501,0.12400254,65,0,0.420587307,9500.0,17,0,2,0,0,0
160,0.331607555,58,0,0.825087456,2000.0,12,0,0,0,0,0
1861,0.874666212,48,0,0.632637992,5416.0,8,0,2,0,4,0
15060,1.20174482,33,3,0.177176148,2917.0,3,0,0,0,0,1
4675,0.957688677,77,0,0.477922517,5910.0,9,0,0,0,1,0
2004,0.085715721,72,0,0.996088657,2300.0,19,0,2,0,0,0
1269,0.242144533,29,0,1083.0,0.0,8,0,1,0,2,0
3064,0.412782989,62,2,0.609199459,17000.0,17,0,6,0,2,0
7617,0.547909003,51,0,0.393542074,5109.0,6,0,2,0,1,0
9715,0.686108292,31,0,0.420351033,4500.0,7,0,2,0,0,1
5793,0.015886876,38,0,0.398260174,10000.0,7,0,1,0,1,0
5419,0.336385973,38,0,0.383830542,18033.0,15,0,3,0,0,0
8933,0.188730341,37,2,0.484575835,2333.0,8,0,1,0,1,1
10300,0.9999999,38,0,0.031230481,1600.0,2,2,0,0,0,1
15884,0.923931149,24,0,0.54045954,1000.0,5,1,0,0,0,1
14841,0.410299943,36,0,1.007508834,2263.0,9,0,1,0,2,1
13935,0.9999999,45,98,0.0,3600.0,0,98,0,98,0,1
16233,0.668161435,57,2,0.454403172,9583.0,5,3,2,1,1,1
13176,0.02527043,41,0,0.001032125,7750.0,5,0,0,0,2,1
9536,0.713159248,46,2,0.322247862,7366.0,10,0,0,0,1,1
346,0.056301324,68,0,27.36986301,72.0,5,0,1,0,0,0
5237,0.03833683,31,0,0.381633595,6500.0,8,0,2,0,0,0
12395,0.852115073,59,3,0.969076719,6790.0,19,6,2,1,0,1
376,0.374059125,78,0,0.48905576,6258.0,10,0,2,0,0,0
8704,1.302325581,54,2,0.173036607,6200.0,3,1,0,1,1,1
4902,0.033201283,25,0,0.018511662,2700.0,3,0,0,0,0,0
829,0.376145579,48,0,0.374750033,7500.0,15,0,2,0,1,0
11805,0.9999999,43,0,0.086774261,4770.0,1,0,0,0,1,1
9942,0.783212454,55,2,0.15574754,4166.0,7,0,0,0,0,1
4328,0.9999999,37,0,0.401104052,9600.0,5,0,1,0,1,0
9680,0.9999999,34,4,0.025019963,3756.0,1,1,0,0,1,1
1984,0.9999999,49,0,0.788971451,12784.0,5,0,4,0,3,0
42,0.609745793,59,0,0.324813076,5750.0,7,0,1,0,2,0
1210,0.12967875,49,0,0.361251639,5336.0,9,0,2,0,3,0
4293,0.002687165,70,0,0.041805178,9926.0,11,0,0,0,0,0
7989,0.9999999,45,0,0.122429848,16000.0,2,0,2,0,3,0
14821,0.962728967,39,0,0.496984098,5470.0,8,0,2,0,1,1
13793,0.729821063,33,0,0.169089518,2613.0,9,0,0,0,2,1
3582,0.663486051,37,0,0.023032939,37250.0,10,0,0,0,0,0
821,0.626267054,57,0,0.288285286,6000.0,9,0,2,0,1,0
5122,0.847430514,31,0,0.419168821,5028.0,4,0,1,0,0,0
735,0.073530259,42,0,0.695546804,3300.0,13,0,1,0,2,0
1340,0.0,29,0,0.075754663,5200.0,2,2,0,0,3,0
9806,0.122708716,52,0,0.433499354,5420.0,12,0,2,0,0,1
6532,0.000111099,27,0,0.121930804,3583.0,6,0,0,0,0,0
2178,0.002526183,53,0,0.516847516,1750.0,5,0,1,0,2,0
11107,0.231949621,58,1,0.764596221,11800.0,20,0,3,0,1,1
9790,0.341938705,54,1,0.226431265,5833.0,6,0,0,0,1,1
12605,0.9999999,52,0,0.040416933,4700.0,2,3,0,0,1,1
1546,0.433390166,51,0,0.428720809,5737.0,23,0,1,0,0,0
15870,0.368373252,47,0,0.189824814,12500.0,12,0,0,0,0,1
11970,0.092838387,39,0,0.378180151,8725.0,11,0,3,0,1,1
6180,0.059932334,53,0,0.432702661,6500.0,4,0,1,0,3,0
11067,0.9999999,32,0,0.276163699,3200.0,2,0,0,0,0,1
9296,0.458887314,47,4,0.579349209,5500.0,17,0,1,0,0,1
3965,0.406153651,55,0,0.795867355,6000.0,9,0,2,0,3,0
8409,0.00073798,41,0,0.493126718,4000.0,4,0,1,0,2,1
328,0.0,67,0,0.0,5000.0,8,0,0,0,0,0
4160,0.430440471,68,0,0.376014991,1600.0,20,0,0,0,0,0
2573,0.078069481,46,0,0.371661602,6252.0,7,0,1,0,6,0
11223,0.458799915,36,0,0.606829926,4450.0,7,0,2,1,2,1
12634,0.668992809,28,0,0.412044751,4200.0,9,0,1,0,0,1
14286,0.09900003,62,0,0.019997143,7000.0,11,0,0,1,0,1
10612,0.9999999,51,0,0.0,2871.0,1,0,0,1,0,1
1709,0.455848051,43,0,0.961134454,3807.0,5,0,1,0,1,0
12879,0.91538974,31,0,0.193083101,6100.0,4,1,0,1,2,1
8544,0.922538497,54,0,0.643114251,7500.0,6,0,2,1,0,1
13778,0.496942483,42,3,0.212347246,6300.0,18,0,0,0,3,1
11949,0.980815348,42,3,0.359133748,4986.0,5,1,2,0,1,1
9948,0.184182787,35,0,0.121567582,3750.0,7,0,0,0,0,1
10828,0.682030814,78,5,0.640671866,5000.0,12,2,2,0,0,1
10955,0.0,54,6,1.55536116,4000.0,3,0,1,1,3,1
4660,0.182922812,57,0,0.422670778,10700.0,13,0,2,0,2,0
2345,0.204412295,42,0,0.50010636,4700.0,6,0,2,0,2,0
91,0.96312375,45,0,1.83277522,14333.0,9,0,3,0,0,0
11036,0.219540066,55,0,0.698945091,3696.0,14,0,2,1,0,1
16218,0.187266409,50,0,1.485676216,1500.0,15,0,1,0,1,1
1411,0.004157595,80,1,0.500719942,8333.0,16,0,4,0,1,0
3888,0.140469831,63,0,0.033983008,2000.0,6,0,0,0,0,0
5014,1.00519948,62,0,0.317572476,15142.0,9,0,3,0,1,0
16202,0.750333293,47,1,0.1308637,4966.0,7,1,0,0,1,1
13361,0.850830246,49,0,0.529635098,4740.0,17,0,2,0,1,1
