,fLength:,fWidth:,fSize:,fConc:,fConc1:,fAsym:,fM3Long:,fM3Trans:,fAlpha:,fDist:,class
36,23.82144765871834,9.42193642018604,2.4075503967167817,0.6915526599477548,0.4161091343785174,-8.935317883467143,31.25683287243801,-10.147810687031921,10.552554205589914,175.48682369611458,1
37,34.26291641592978,18.423966684778172,3.304418905230515,0.26919538783815583,0.17930470406271207,29.58890414850947,15.826687211991814,9.001753231895833,14.303745378285983,178.6686537743392,0
38,11.781967005172207,14.069281840441944,2.657475207506147,0.5371149190277736,0.3355169231496221,-74.79311268988079,2.8955970495506893,14.48361711001259,0.2677680364620727,76.54465640971937,1
39,66.0439027153706,75.85563408308954,2.7465674923190107,0.29620254485688213,0.21613945575470592,-37.57413077061979,31.931709940472288,-64.69973010649761,75.70032433030586,382.9814275300723,1
40,71.94224441413405,36.03255931353741,3.3730062270956127,0.16807570587124737,0.10086871828147767,-57.11128631214918,54.89325967116277,22.820090155572988,84.92075882507083,245.2228888047423,1
41,31.33359768200455,25.587599491648913,2.650467794593922,0.28817358233651585,0.19499004440364812,21.42235666566928,-15.07236001837622,9.186432879636122,2.4525782677681924,193.66908422453255,0
42,46.85028268672852,14.865716090079939,2.670347644799211,0.44083245716661773,0.22000866578340084,21.752164583718518,-18.3039709246641,4.819706591906538,1.2386196918334655,157.9444431632538,0
43,26.24764728983837,12.447358978934366,2.4023938581101287,0.628308009145602,0.34794362805821333,-12.441669249497162,-20.43656202176455,-3.4801289214939786,56.81988272377846,197.3295317226221,1
44,32.56097956827047,15.368493880982552,2.8339163536924263,0.369687450149111,0.19340322073975322,21.276358447562096,20.728257456715475,6.6534004300451794,0.9442546544129062,172.01581928020454,0
45,25.092083337662938,10.03307792899659,2.3420988179078037,0.6051099436940843,0.2993604950532097,-0.7672157109107511,7.061610776718064,-7.038041930527241,34.4065475899478,130.3900788833924,1
46,29.790271647993222,16.379976063933157,2.6129419255320845,0.3672635004636782,0.21452782027274703,5.986540151321621,22.055462133433988,9.174412868136185,4.2109521835119965,107.8132092692177,0
47,68.64508771186534,31.28319979923533,3.427752583143593,0.15285815649598042,0.0778149869023704,45.15794771633975,62.95543907045895,-19.025156516349945,34.476262976202825,195.18237300966572,0
48,141.84843733875502,6.916493197960801,2.3985910810782043,0.6171790338247592,0.34459997196347886,-253.18876734439777,-107.46657263448591,5.745907325245081,50.01042193975707,310.87146081089725,1
49,29.2199944750659,11.973155870040463,2.794003441885898,0.38755443252656085,0.21285821839539582,15.515800990557565,-17.51435765566804,6.7525269718792185,35.61107707655068,230.20226448052748,1
50,104.62597030728713,38.028449521693844,4.337075708341321,0.06108516379229536,0.029982144860794063,-59.781493836144314,19.911864493613283,-21.89061999650303,2.2482736373335017,138.69148125136508,0
51,61.17660103528581,46.786628465225576,3.8080601493163764,0.20022249450201263,0.11032567981157815,42.09943579448989,-18.977666718161643,-24.238166444430128,55.88659452517305,192.16901926143694,1
52,15.378964300865878,7.383806860311394,2.200153142520248,0.7571933584276248,0.40293394933653465,-15.675994193567215,-7.619108922053769,7.209989802458928,11.816673369239298,203.61848616205262,1
53,48.61504111138926,32.76464893930848,3.299730581593068,0.22270013717037151,0.12733275329894533,-6.556128423936874,39.75588110913257,-14.820580898365376,68.12611536198747,256.13018474893113,1
54,41.58186307950511,18.875032052256365,3.179030129365148,0.2301146340617603,0.16033000995342805,35.569941498618675,-20.077534138897118,7.043353543837236,55.41944660968898,149.31446765547724,1
55,30.240198078634926,11.153560603986694,2.1691323989556555,0.612821977884043,0.3758509984450672,-4.34585578668233,11.723023137218435,5.459772684305996,36.687921665454304,75.73887046363461,0
56,47.90676933097933,13.004144175473472,2.6296583645134914,0.4247829048707567,0.2171140094491864,-4.63623168792857,-44.87413080391222,-4.540819326488359,23.049806869769036,30.998317858302215,0
57,90.27874925322594,31.697326216861338,3.732397926337888,0.145525465376121,0.07951355145062974,-66.65887146519401,43.60719018789547,15.478307803546542,2.7305527551292696,335.75077765070955,0
58,25.480442907049852,13.469179004959067,2.5780411161216312,0.5165248801723953,0.2655636422912828,7.358154393661432,8.640163857083108,11.943255739047823,70.00626203547674,86.28178084503654,1
59,62.43189541546092,33.29370888140218,2.6224194575751487,0.3667484570496406,0.20890126991213503,72.42656955301013,55.9026310869284,-12.827941833443436,52.0771121175754,163.3794089243878,1
60,24.310588231870486,7.721007877415914,2.4376257619188384,0.5811499274726964,0.33811931636765274,34.45063440760224,10.708982784892667,8.11175939524298,6.841212795998292,132.79163101987646,0
61,28.953257646950522,15.559986302734867,2.465205099862015,0.5463036442907777,0.26954815679846117,-2.6479974909217168,24.207459763572814,-5.603897028815188,10.06879828208024,40.086679998452794,0
62,46.058197402927874,22.11036965795221,2.4437176707122594,0.40022673704458467,0.2060021851088969,24.55577344654489,32.97665161310836,12.471230914127101,2.437551849149192,157.37414496697218,0
63,36.680501794850066,18.6618417154528,2.929984830230752,0.38865354085457954,0.21891320963061198,36.61341855881599,28.38396697035003,14.951375805852315,22.11895604541362,226.1149814848054,1
64,31.0740837633012,28.34739694722125,2.9573351154426937,0.3628617415539287,0.21733675246526563,15.299155180648937,23.956676823772717,-11.931374747295308,17.795043226160637,161.13481318958122,1
65,15.84464032145333,8.547538743290433,2.330768626958683,0.7221541474201894,0.42791418248738966,-6.797236993717773,-2.4461573076819683,9.931283651929368,54.90951316108757,161.82314108286917,1
66,115.30118509051249,13.717870232392258,2.9646779446415357,0.37328022403160893,0.21429777432066072,60.15394564109687,-195.08078931915128,11.683460774508196,18.369953948406263,189.69540111764204,1
67,68.49033357001036,26.134905821275762,2.9581432017407066,0.2707489837016256,0.19760733195740637,-83.20252734969029,51.4036127361608,-15.606059489739366,46.745312923875034,272.15513228948726,1
68,60.188891385003004,17.00624165721294,2.770569062089564,0.4500309719518343,0.2354558580526438,5.622237644568703,-15.489728224138597,-9.247560805796276,16.101672975683833,169.54041548214582,0
69,37.48906472329632,14.729499745165691,2.529113920175465,0.46428139451061456,0.2569522278270392,24.41888049357266,4.94480897087044,-15.684947734228862,10.181706342434968,218.38488256371065,0
70,106.9716802303434,11.482115012551889,2.590221583207137,0.46370750750816775,0.2496059179075512,-101.93470328704043,100.97956529597754,-1.9938231575388152,56.87271831155451,283.18045706698376,1
71,34.64126813000141,16.91294280926235,2.6252533908775417,0.41059770574129323,0.24216052307030497,38.353425138290405,19.730482726243512,8.346414378670243,11.438722431294465,204.57863560942093,0
72,79.91933757772084,39.66898040953159,3.789362569260734,0.15976407816454313,0.08385391625563159,51.24916432361471,52.540215220164875,-48.33390838246534,72.35431844103302,236.88694621291177,1
73,25.755526265809745,13.445342879190177,2.642263366130356,0.3719688955215903,0.21637632982957097,6.2960015726867375,-15.90880345639536,-6.856839693964442,1.9942256022537064,149.08473151327345,0
74,43.34030373050696,31.26787959255952,3.6164050425287666,0.11013310081912708,0.054689333846887705,17.836363353163602,23.412674764501283,19.78323702260387,13.485279426454946,147.5239741018055,0
75,34.59525449582129,32.086300111360075,3.026239611364109,0.23473143231503865,0.127372997940296,22.809383562311588,18.16112660037835,-8.52425896043617,10.910027264221572,180.48293095336328,1
76,107.27962534335721,65.08327753826505,2.669956229592459,0.3041503352956802,0.15531988932435725,-27.092229709196168,-106.47140010338468,-48.000252351058485,83.16524284354868,229.6871395015684,1
77,27.72406977105977,9.497869631375291,2.3238886586022494,0.6613575278942028,0.3933243061096191,29.89082981981241,-10.546330298085433,8.73526443802425,26.54573021038634,218.96988779085245,1
78,72.41304540814784,20.71814407778308,3.1659684718036023,0.24318614875697886,0.12461420824058159,-24.339092063052707,59.29593936965355,-15.898450807381,34.96152140593059,140.9573608787822,0
79,15.125525805697926,10.781520035405853,2.3647258851607114,0.6306763120217684,0.3286231803942677,-13.575855958141473,2.2554873826442456,8.92046596305395,31.952460392800816,77.67942149499639,1
80,68.97503973391373,19.689681241080116,3.330925277087968,0.18565262822967207,0.10222447580218413,-13.81058561194055,43.016689967368976,-8.65783563945186,1.5567736904234364,274.10134943031176,0
81,35.81479386673807,16.53711354900566,2.6405173007377405,0.4577579981530755,0.22884904914813736,36.95185704009394,29.92903888139077,-7.775716815527192,43.2098392937772,218.39198014456474,0
82,71.17490064003557,12.10618773504023,3.3524540305584525,0.1662488741991381,0.0929444903287343,-30.957282939108502,57.78133092821219,5.767017432062069,37.948501318883785,170.22463019290765,1
83,160.6541348885312,45.92590704541563,4.542690844125467,0.044444884252993734,0.025224241432253346,-231.0551116641749,129.4091301716959,29.723924197363495,14.232529829209629,260.2469263087352,0
84,34.377359958419895,9.457694984366292,2.6626350582733838,0.41428727818727396,0.19428788347506679,28.35223635295769,26.11681346623125,-2.693679105328392,44.21230991673034,120.50568169032223,1
85,44.58649956608766,35.32206789982067,2.842371899854562,0.3790199597809296,0.203102699716833,-79.48615856556157,18.948814954469576,-21.894730778806192,13.678158982584545,226.32702268697147,1
86,16.846861373452832,9.969536293639342,2.795301958154395,0.4246175631608061,0.195553585580022,-39.769401541199585,-10.509086305509985,0.9308005018575782,41.682213951301456,95.48710700410975,1
87,78.79369514058021,19.81416692175684,3.060540355048232,0.2647263740714709,0.13732760165370328,43.69505899060771,64.76787891886899,17.037530038035094,0.967548937791241,284.23620254405705,0
88,82.22321091747688,19.359889255921622,3.027749036408494,0.3551204123325765,0.18772357827418457,-58.36254608715308,63.40682451727927,16.255663005898857,80.917034226931,225.95917184479134,0
89,138.21962851520954,10.948517079278352,2.5014485619752755,0.5920529263463394,0.3134479417730248,-34.800436362690746,-16.831209164253334,-5.054070649081246,2.4507460545604243,220.39451246903437,0
90,35.67954755441312,10.968636563727472,2.7620755888023343,0.4400466121841061,0.2369039101844114,-4.717729876823515,-22.470852826804887,-28.998008762478076,15.229836209954808,190.68772799388069,1
91,29.910795885381507,15.054315440404682,2.578282767263572,0.3954297085012104,0.24065441107118607,-19.239162774705807,-24.297430907544815,-10.065657185894686,41.19206050370531,149.57710435969443,0
92,36.13399059851805,83.42300893038792,3.4054444093127234,0.16739344317529342,0.0940196008248767,-79.83621970827247,12.331440507785999,52.01090914077642,77.82094230652747,258.9870748591819,1
93,113.46667079813417,29.412998220168056,2.9580059283906266,0.27981339492073787,0.16447033877315792,78.13792046641403,102.61864131460013,-18.937227559425818,14.534822035463458,80.79848250765653,1
94,91.37319603418916,15.072380240459022,3.0749758643431937,0.3373128556290797,0.19062129301454703,-47.03764139064206,63.09635287260549,12.619486095879845,23.90699106781148,156.922542718381,0
95,153.0915213047092,117.42738791643183,3.7137629962096392,0.07639255573000772,0.04203642534001246,-190.23409927052197,-157.23794893049364,-93.54835096489458,15.833584429750521,518.7994107184765,1
96,141.64390939589893,27.926060037700495,3.6616077325863894,0.1602120098008431,0.08620982501998352,-63.58833043869455,72.4059022350734,-16.331809345482444,12.988286695969496,161.77628807378224,0
97,20.53100227864352,4.40600586487028,2.3335943078837444,0.6915644596301672,0.34982904207022036,-5.589040194135432,8.887699872528916,7.267505166559864,3.371827812369327,85.05100871170453,0
98,28.045314567086447,14.15859178863196,3.0413019029291744,0.3814350267041162,0.22311649756798943,-11.901970700774129,-15.972588604904615,7.346457893636731,7.43671208071776,194.6812659723419,0
99,30.239418614525555,13.413079178578458,2.642982985389446,0.3563107899250454,0.19850225613930203,26.632100580215276,-30.0243454475018,8.30910095457514,38.895827683406914,126.74158127826445,1
100,91.71897648987827,11.961754885543765,2.9481884300482304,0.2782694894896514,0.1640431006993197,83.71449835414109,87.41627854598948,4.886177970186324,74.32350492578465,145.67127861320307,1
101,57.9231509230034,19.04838801909684,2.7731952317697957,0.2520468838616217,0.13866743566728487,-110.97978976681954,22.314069006015018,14.646122455485644,5.037441852904413,201.6028026256193,0
102,51.2022315737563,18.944054797385046,3.021447112330822,0.2692976651700586,0.14330460799496186,4.328657745622618,-19.25097061089891,-12.199334080425322,1.913308182180262,199.27457697787787,0
103,17.060342104530847,18.874434055027503,2.3047230014142284,0.5746979888324394,0.34022918347253783,16.581411882109684,13.778481737675271,-8.479634410734716,84.18164382715996,63.002134108723034,1
104,34.33902277396371,16.427877343398183,2.759149360400734,0.4063712800816172,0.23742075198775808,27.801525646914808,26.875084649418312,9.527752248317649,79.4040803730395,207.25165788367494,1
105,46.6503413751643,39.510875624083305,3.4128326772459814,0.22271717755894574,0.12906717098123283,-23.510745695061903,36.07317560412215,-29.80442463688463,6.55931823662727,175.51615292538045,1
106,192.3237557817328,10.472361636551692,2.6925101002555674,0.4806030503242693,0.2665483455565516,278.3860130577866,-127.2944605488528,-6.307853322971993,53.630394382528024,237.74019284587254,1
107,22.932399846598564,18.76246934759746,2.341802149162748,0.45170120447563916,0.24034957326321696,-13.749010179864891,20.828087308576997,10.07530312576576,48.099996716130924,146.62872712066235,0
108,142.14495145808738,73.89199711998653,3.7679182475680144,0.09345147089616149,0.047241922338250225,-96.52314269611111,-102.58373997060491,63.65526670857216,16.782766882926822,278.32930865000566,1
109,70.54822397435557,27.044407309962274,2.9842832025630086,0.15644631407903536,0.08514599087261684,61.2841824430006,42.3114785441212,17.404733999289395,0.639663262173954,248.1887335987697,0
110,90.72296228797407,33.901489873966234,3.9844660579791946,0.09835465989338188,0.03337543702430851,67.84939571645447,32.66709073140631,-22.586688220896015,15.055945815123696,128.61910321921488,0
111,108.87520811267684,22.34613997571396,3.5997154238508715,0.15643418284875452,0.08197290046740242,61.591499575959546,104.96164283907667,-12.516833036836687,11.807953779858945,374.71699721169205,1
112,36.45280036786264,16.411140713789496,2.4698675734052387,0.4520972850589318,0.23507550443379116,-60.93841592741545,18.234388508024264,-12.452756323597058,18.801479329538754,276.29032461143754,0
113,76.35700603587438,34.89597763890493,3.2772710282900093,0.11201055147904534,0.05942734269218267,45.950926310935344,52.10315820020415,-36.374239379360496,23.883532249881036,209.70761573155724,1
114,67.04668529970874,66.65977780579165,3.3543334479832274,0.20816633005099772,0.10976881082774838,-44.12045678535741,57.94126827994275,42.174882204588975,22.793661886618104,264.9959482175088,1
115,104.82852237206984,28.184929490843917,3.528739554333122,0.15773413221611568,0.08920682389799267,-129.30883744646295,97.59177349522639,-33.55504289003288,17.340152834737644,245.7930169172282,0
116,83.43264634621913,28.282573233452922,3.3667702780083584,0.14067062859080712,0.06451989141668647,51.12139785703198,63.622364865231404,-22.19491128560287,4.524349599512076,224.79379106293155,0
117,15.948617749197663,7.69856278623868,2.3840140354535286,0.8234736327193839,0.5316062553429789,15.945442792784904,-7.931186638412079,8.540265645803963,2.13877471626638,47.418666426501574,0
118,22.260993860526575,16.210862307748137,2.5579523047108026,0.5171454565698557,0.3355817585242389,0.057928552560902014,18.843454148934946,-6.285191552769906,1.274992179674054,129.1046309038171,0
119,35.31656309366637,10.5581712764467,2.157507238035561,0.5280251268393489,0.31045654520901916,-1.0602874855291349,24.827897447458778,-8.414828059165272,20.626125625676135,199.1481355083636,1
120,203.63563241321688,10.022712336263748,2.7017513075045456,0.37067500868881825,0.17931896982381837,-168.5008604900049,-176.8368248554125,-6.404263359819648,22.980753656075898,179.56731877175758,1
121,24.48221279261473,18.015378812957536,2.4882644441827444,0.41998101084978595,0.2341394907784661,-7.356106312412552,-21.45159269192876,10.66974282156084,2.6311044461576802,256.0283549939455,0
122,83.71605657274775,34.84285920830303,3.0688639012131946,0.2069115539652632,0.11212236426213595,55.53474438398981,55.70710048163495,31.47401459674669,62.7772868347532,359.56107704291395,1
123,27.92470987568587,10.871966451447946,2.378118027939075,0.5983745136028793,0.3821289834516477,11.630911305731368,20.725032878906003,-4.597599727059675,8.970642971755975,144.33082581143805,0
124,85.02641004447223,15.041590198942483,2.660866152066591,0.3890628268383866,0.1966137150867842,41.021462170411795,68.7724917193883,11.869262855884347,11.074405604105525,306.5047852266236,0
125,55.50068859368615,18.10030129607326,2.935372728582584,0.340294162794639,0.20788794607713168,42.40108371321289,37.3569412406825,7.11911835722261,69.20393942264712,78.90611830035559,0
126,24.216570874824395,11.761257579568786,2.675096797494361,0.5386021517786502,0.29537086505144233,-10.51269779828724,25.138562073100438,10.184513726540093,57.2136632195394,214.35824726906577,0
127,58.8936208138956,22.39638662329914,3.4819878523648664,0.18999543021281529,0.10477398264681075,-78.04146468517902,44.665145889271976,-13.683174862613312,19.386525612184315,203.0010562673006,0
128,36.44026261731584,15.723733243923371,2.5312309951050005,0.506055238343259,0.26518479816500623,-38.871362268880745,25.85796570148196,5.96339130001396,60.236264614435854,179.20303100823998,0
129,62.396479409405764,14.339535920300412,2.836004261472333,0.39604139815764944,0.20616413254249477,49.96266544401256,60.11610454612259,-10.924798076591143,2.98762553786963,210.68847361388382,0
130,61.10252509973528,33.840031113565374,3.0305285557040276,0.30729020517185257,0.16044363289307784,15.801872207928518,45.243789015401674,13.669739614104985,85.90606565476973,97.0505556622647,1
131,93.5906545271179,68.86435248152841,3.0582824839203107,0.2732028082049462,0.1486782497748324,149.60243631740963,82.9912812251978,-54.17510139984469,9.642653481333886,265.76653186806243,1
132,28.304104962630156,15.273161169662702,2.6620586276273754,0.4249727247807956,0.2287684184553933,13.368395063813733,-17.413599573710897,-10.162464731060458,15.789972166087857,161.01289115181973,1
133,201.05063788877527,66.2221119917407,3.570810602287053,0.1760190146575435,0.08940044417141463,-258.0433018422703,-205.4209903167561,27.705064923961142,24.683206365860798,240.32271444034947,1
134,24.10522024377712,18.113789833103148,2.623213627836389,0.5268914180638544,0.2772032989799427,16.669865009621095,14.115283957271169,-12.634166649545225,22.94214599332953,81.2489818430717,0
135,31.80336252924711,15.073009164485802,2.174343718820084,0.5209850343154415,0.26582508546504074,33.42057466337316,16.239675950572245,-14.278160115123294,77.85242115806263,26.909647568993933,1
136,94.19763721705343,28.028016806990543,3.304155470377625,0.21298339839747132,0.12241381018561306,-47.472950295764704,38.3237569138696,-18.317752271798337,41.81740899347783,313.3639949849566,0
137,47.90951962062592,28.901394057797912,3.2972442573828724,0.2113702822929306,0.13205511448225335,-33.11012311193942,29.45413108812081,20.38568286574946,32.0270759987136,270.4557388851605,0
138,81.98488679577365,12.830813154928697,2.6702660050973948,0.3619076949926341,0.1816358463388305,-71.33442013399366,30.571639038804648,-10.170825827779211,12.10485395693257,253.8407596089828,1
139,55.79281517146545,11.4643829986509,2.500280825200963,0.49315765136678485,0.24657857741030023,8.084104007168797,61.228880616488034,-9.722794520697597,2.0947025666815375,202.11978815222162,0
140,27.670065346979328,16.691074504560202,2.695090010405068,0.34279417987345095,0.18657390621375952,17.0580455309911,17.10817426062739,12.506879717967603,2.0513126686204974,156.28488433359996,0
141,73.73529970179806,38.30445520953221,3.0222386755924777,0.2151197585856086,0.11424878257300637,-13.180206441368973,79.8138140733391,23.950215369993252,85.16750249187305,234.08923367602924,1
142,32.626759384773784,7.963415199401099,2.7788969595261888,0.37293364783882843,0.20445323535259685,22.26116653730849,35.07155496672809,-0.6383084440931359,30.167988578011425,159.87507104983763,1
143,7.162471370838887,2.5335310612042967,2.425603632394689,0.8502822708338275,0.5673807685984336,15.02435104674757,-1.9194420705118276,0.1659867833105575,7.15822161244396,231.15527569339417,1
144,30.8963898547965,18.749254935562263,2.8484746645499563,0.33495052920643237,0.19988227350156984,1.7608105745822122,-15.989064981420267,-6.2561845809501095,8.160957519895497,230.56499546121609,1
145,57.82917212372873,13.885188164057011,2.7597816456192867,0.45288058230276645,0.28939160280540543,39.216801966852394,33.69773355681241,-10.285711823541291,6.282866829333859,184.70479898264838,0
146,70.07175940091902,21.66734983497826,3.177170367456388,0.2399255213512695,0.1238552634147758,49.526956294259485,40.30747573928148,-16.591977731990617,38.18182088722522,277.7595297310384,0
147,21.355701144486027,7.913643964734711,2.3873155423689436,0.5337252964732508,0.29334453837015256,23.388185790611654,4.952290869713453,6.526481121239353,26.709747660929395,194.854392667163,1
148,30.024234672130866,9.156941484781928,2.627434988879198,0.379346061300675,0.19318537962556678,48.75413257410733,17.32579338140224,7.765598711312055,5.422872573653381,79.5634644100418,0
149,24.95085234357142,12.102440377511188,2.5626896014046,0.5147859008771942,0.2717486192824687,-8.521908867914314,14.543649525733855,7.7322635851700054,8.385896413337539,201.89441822452244,0
150,105.0951760907174,24.463911107464853,3.333219356146495,0.21562691324691782,0.11438725896203795,-56.00592921055534,-13.827277457895846,-21.6426341875896,5.247744060589742,315.81069943635225,1
151,71.91140308834247,51.67528915829947,2.9745735661833437,0.1457788051773915,0.09797984903782969,58.66805366099515,76.00766113498159,61.549590489349754,3.341079270559314,210.67514991417946,0
152,31.92978176185668,9.857112983025203,3.0059565201917,0.40914845309510756,0.2297059757954723,-1.2469904138090726,18.883878049914838,-9.04231235851783,45.578866193110045,186.37994260571455,1
153,50.960030456889086,19.23458619003103,2.493127551241156,0.24946231736786761,0.12990506463774396,54.2577708608323,45.32262098480805,10.296995478175567,5.330169579759383,220.79049097796448,0
154,28.45273211415176,10.37215947603814,2.3617871097918526,0.5343684040079405,0.2663810541799779,19.506588363448422,14.621522633762197,-9.980119167704004,1.9574212283713701,100.08037777081515,0
155,10.170227500919513,7.070034814716713,2.3969386067997083,0.7319137506119038,0.5120318956696814,19.769509954251102,-2.1489585719330435,3.5820873026198607,43.013412144607315,171.1020325612345,1
156,115.7711890111118,20.78102446998689,3.4735986468667366,0.15089759548146053,0.08837219597365041,-41.97486689701069,-86.18239290463599,-1.0558505288612317,29.51566568271143,138.43384565163626,1
