,fLength:,fWidth:,fSize:,fConc:,fConc1:,fAsym:,fM3Long:,fM3Trans:,fAlpha:,fDist:,class
26,25.10692556936407,16.92000177534771,2.6053606374048233,0.4007978254423508,0.2402495424582544,22.315607914114963,19.31940228276513,16.827110574333553,63.08327926835892,119.53823003109682,0
27,21.649478671451106,18.76423869303886,2.5913050974591996,0.4672640367995953,0.25507112493769146,4.847814967521623,-8.35366854177278,-17.748880324946533,39.79681098638786,88.52219549223516,0
28,49.3781285533635,22.434077022264816,2.9483411386291616,0.2472573638863601,0.13509204609690367,25.61521146687179,-115.57833591588576,-17.47781543001715,0.8183843752658126,256.3234302891434,0
29,34.692257215920776,12.03966683651485,2.7698453165682584,0.38453759642880186,0.2118262196028931,21.12091628184013,24.663387090873503,-6.59024736049196,76.09688795361389,214.93934219023316,1
30,19.073794349682984,11.548884276136752,2.320657215398763,0.5414683725814899,0.34872230868177106,23.707492229206867,1.8392260688127635,-2.223068324352065,92.34691134114891,218.90549474551753,0
31,25.059848985628715,12.531292445129882,2.232014695519305,0.7952857468619672,0.4355872098395097,41.067435095004186,16.38473387117676,6.40829628070171,86.13272886260802,158.07288405226768,1
32,22.48525028648639,18.817211366776103,2.5949836375910773,0.41656876918532154,0.2260007093998979,4.229502945793785,-20.264178568853804,-9.702716481426858,4.674487009456291,81.26576099088743,1
33,24.4805874207722,8.412014812595048,2.3691448899453817,0.5267164332514309,0.2819232608938843,40.61507535895289,18.117553284971006,-7.46425047849764,15.915361898818784,192.20320824845467,0
34,32.50547605725642,20.52682910719321,2.779318336181991,0.3174753658603166,0.19287668149863152,13.903887243481487,19.852092375513088,-16.64491821390598,53.781898134097005,236.5997806981836,1
35,246.72188066733662,58.46586334296342,3.3928862123916455,0.13177838581182333,0.07148393451830116,-262.2391166535635,144.06616925771948,-38.331915455256365,50.54945716377482,215.52217520304382,1
36,15.880147399789864,8.450740716445122,2.467241797953525,0.7294963301164614,0.5001632664704818,-9.056558783722203,2.0334194039641997,-12.707698163288143,66.29467478625463,48.91712459169466,1
37,26.82853771344556,4.048087113096878,2.205797651480242,0.7861421543952116,0.5281026558868874,-31.418791006097372,14.787703997617664,-12.016457914929257,56.236458580248126,89.2830346888892,1
38,69.6288170249943,43.988761614608975,2.958376563659498,0.2326074922436698,0.1181409547877986,-38.39135827433464,-33.700604151799176,23.524304989606872,51.490497616972334,15.033492084892686,1
39,37.06164928562672,20.33285124603702,2.7393983583939723,0.3253132801067015,0.2107781554594316,20.64787176537064,41.68723878529528,14.616241179516393,81.58654648533782,165.16023527807675,1
40,13.534944703428314,8.415044226657932,2.34413542155874,0.6209679320198533,0.34821700025205937,8.473515684670494,-9.57034392499051,-9.682614686213235,45.59445473473984,150.642740076718,0
41,125.10326019784145,66.01915302620334,3.242639778476201,0.1818338215276251,0.09098254264287485,45.164172556387626,-112.29044104352073,-37.178368712412734,29.391658355209337,297.17243503398186,1
42,103.48448186292589,23.207416933495118,3.322819526254937,0.20726847036897508,0.10482600191801665,91.72464962717565,69.89183020653078,-2.4587287478492357,20.376303359019037,198.34498388751547,1
43,36.048884227457485,28.852244063089127,2.6928015765784137,0.2745681785409113,0.14415699820641453,5.091686392191825,2.64565418398643,17.430740509803975,18.97036181574916,212.99008384647826,0
44,51.46855833216764,25.373543826053304,3.01267077215759,0.27325507078360295,0.1382214626214615,54.34173404016723,28.552784658053206,16.351757682255403,6.01734237321574,258.3921142872962,0
45,64.3951973929632,29.228916396828513,3.0855459328786154,0.2522172400107051,0.1329812177202318,-22.545331308960016,25.627708369763887,17.94462634373764,1.6174388077189774,265.5018179209835,0
46,75.39174978657243,21.659412104759824,3.5369237074888957,0.22079556601952124,0.10995847355974005,-20.68215443549707,-53.36465754812681,18.692978262760914,1.2356168764880309,268.04021891948,0
47,20.0866818200966,10.167826775935621,2.5221518439543744,0.7452884840022865,0.4313840443907137,-32.15162437857124,11.996403289243721,-8.742615731858356,76.11271865458673,216.6386908305763,1
48,17.569857591539474,11.628489125871857,2.456739076552275,0.4997246314457841,0.24207898932099609,6.984656002914289,-8.64548639374754,7.164460504222507,20.0356485242077,70.39435063032823,1
49,18.35534466343379,14.229218949746047,2.4719810810897394,0.4474804562734196,0.2273619349655684,-11.837667007850936,6.054498195031015,6.572872680661338,58.10270187928934,180.28278750602635,0
50,48.092334900829826,21.752872669829753,2.982179380587608,0.19939557340738454,0.10196743208244556,44.441976945181246,21.759046384677305,-13.04850388092947,15.908798142722294,318.1918505571395,0
51,102.3160882323903,24.850722196819515,3.623202860358347,0.1990203445346619,0.13219369498442785,103.98660585144013,-53.077693945254296,18.08102105943716,1.6308191769134508,410.4833425671192,0
52,97.65776304516717,16.203491045959204,2.7408356142297023,0.3443455003979879,0.21787296571347026,-50.73405331334013,28.791777072032026,5.820152392518241,13.535679796293582,310.73174681951383,0
53,37.2596314222037,9.546893555145596,2.730664436591598,0.3916257440652556,0.24120873620905475,19.70483135750358,-22.379894195313355,-8.585442312142295,80.2014526625505,267.16168616124776,1
54,18.333742029529468,10.663436329203487,2.4315524908566686,0.5942504953774927,0.343694017821358,-5.266773903785671,7.622002132984758,7.997651530890947,57.93258398716059,99.78889351959558,1
55,28.66412097261525,17.536208727914524,2.7436088245059755,0.27807490653379235,0.14744229222451943,14.987625443972284,-22.977888090976847,10.022818144066619,20.88879689620594,227.73343979745442,0
56,58.69924611311287,20.448041921985514,3.117366432655066,0.32715728087914797,0.16883004770800986,10.815231129903133,28.940887700631347,-10.38153026758145,5.884757697507039,176.7637156174083,0
57,50.3473783291769,20.027701664891012,2.8409378826486438,0.2904562010665427,0.1539851823829511,30.17651071855175,39.49058814700091,11.779314443154048,1.3302722540074057,176.3854885708668,0
58,145.65066592995757,31.771324525597535,3.427751509798628,0.24899822653388906,0.12531594445320682,183.2267060975181,-147.17691831243525,-16.78635004798635,18.22465739631942,152.25619834093396,1
59,70.44838666948735,12.337288057298544,2.381461301399524,0.43285002786112275,0.26488778453168016,-28.655809836370636,66.3633351257805,9.255272670049202,10.42275306424624,311.6747033294838,0
60,63.74894290676,84.01313961488843,3.0985986542631836,0.20416389902075846,0.13164157180303165,-23.80826434123255,-39.97836250654326,57.474784297970224,28.059492561504413,275.6968948930175,1
61,37.08676747114441,16.801568442690776,2.717882109067835,0.35170212304855836,0.18389841945626237,35.42958170030208,25.807677539954604,15.959878140000344,47.219418717681734,238.9345520322417,1
62,19.684827754505108,8.183560231170894,2.128055060113731,0.7700941529351244,0.5139830522663557,-1.3898980242528016,12.725787914630793,11.669096969523522,24.39778540565715,144.48018680907057,0
63,37.23444602416273,37.50961700271914,3.07826253737444,0.20951884916050248,0.11722315719366226,6.54508086329907,18.864695024878166,-25.65030321896801,6.7372790871655415,180.03539913554783,0
64,78.88294082818865,21.186226931704514,2.7269383346955336,0.3659382379473555,0.194492267542944,19.2087545189884,85.25279271748406,-22.119602771660222,1.7592762667351263,336.21864186414507,0
65,32.41510612823696,37.18171136013659,3.215181008849979,0.18825313264875537,0.09476091345818051,-2.2438978783217145,-23.510894933088586,-23.69705974011909,6.133015505976823,147.01162787688935,0
66,19.24335366371971,13.062177797224074,2.217015712579803,0.5860522033491836,0.30658151628771035,16.50266691642017,6.833323503033613,16.40779048423747,39.276445810211904,114.42267679344152,0
67,181.49222007185134,50.17851723017555,4.32946723535048,0.04684596616817035,0.02772819192137161,-157.60329004728928,146.4219879968167,36.61641665464557,78.07154585152105,238.76404718543853,1
68,41.05896723916904,8.20659107017377,2.812032326617394,0.400031537316459,0.23247737721668943,20.709749884903253,28.684159270180544,5.994926907628375,79.80414996956074,139.80442527610015,1
69,37.84743820303953,17.99259597861758,2.7606869136839776,0.3711168825591001,0.2538979507547837,39.678970915693824,16.4522803760604,19.09476439584808,22.503128600852868,125.04717736893247,0
70,32.90184135978384,13.456515257074924,2.425393989693938,0.4530753521298719,0.2457047858228028,28.678420818430688,-13.221257087210676,-11.120135524322661,75.95440730354632,145.6875374863075,0
71,36.29386565100432,61.76757704228227,2.6771035727246684,0.31690440872452297,0.19232146890068313,30.694953910097496,-25.223781593906253,-5.186627286869545,82.77113366480148,201.20080503240555,1
72,25.316515348434894,10.761372774599678,2.2499273564998403,0.67817804485603,0.3584446579262382,36.2152075289771,35.64494646031464,2.680869406596849,2.0530222651678716,130.62247840777778,0
73,59.16173422320166,32.86579272598155,3.420673684368323,0.13620900185959747,0.07245548960505607,-39.19353308079327,38.993852500048206,22.707377655291417,2.6560877863010974,262.58324058699367,0
74,11.554780688236447,10.30618348379807,2.269152915249497,0.7273495408851794,0.3703727782429995,15.26561673818679,10.322380690807098,4.452917603843824,30.114377820005092,232.71001498138628,0
75,152.22862915508813,57.08627915792192,3.316518125287515,0.11104939743478652,0.0558939844500455,1.1841481772922577,-91.51532436899726,70.30734355257107,57.59678592589343,269.52300660301165,1
76,64.07809046414906,11.13371249516966,2.763927009991859,0.4124009856200576,0.2221498587892299,-76.90839843523756,70.05583520837655,-5.143390122653127,61.45016602473883,136.28598722496838,1
77,28.706011376030464,17.738455946756115,2.5376909699281973,0.36172929649911534,0.25986998000092576,-14.519141070763492,13.044637749166796,-11.171739848909867,1.7680214395231033,83.19238404891954,0
78,55.93211802614658,21.08728448545253,3.456933386667162,0.22444340303194932,0.12034165476512111,-41.92690057080801,11.298175113091716,-12.787824509872504,7.927125323333968,233.82091277373104,0
79,29.479095324863188,17.458234246642498,2.5274257945994636,0.43891254746795694,0.25380862978193147,1.5412868623555056,8.00453608014365,-15.146350214035738,8.355479676539895,223.8352031519952,0
80,22.304678238182497,23.772613897581884,2.562089267590085,0.4173911217641584,0.2150566693657857,28.41897948474702,11.853668545164265,1.2148637133442577,11.588140506999977,26.45534665813811,1
81,42.46360730497506,11.60040657312896,2.7868401908653673,0.3973524707336408,0.22125288253049896,-59.47605722858774,25.544921306561957,-6.577491614131599,19.303207972242152,219.048322248831,0
82,66.74141947304845,19.49631113551562,2.6609908811271654,0.3602225037524908,0.19867035814892822,19.263994817134595,60.62984869613838,-17.101864728453496,6.208069678790986,284.900606250504,0
83,26.23922489149549,6.52443120968797,2.5679324545268147,0.5959362522628805,0.4050288829447948,-15.046024001480554,22.759908155383933,-6.926902690950858,90.02818828542814,204.45383949028275,1
84,26.07216255322227,17.79230396925127,2.5252348822093102,0.4299847829477722,0.22894375792654326,29.113191737369128,14.539623981643453,12.635437481044248,49.9709837334026,147.97765507436367,0
85,34.195060499803134,47.2353638328715,2.959788531301207,0.2569454368275147,0.14000756147089802,-2.0955099508101824,16.126983061994387,43.367853811290814,37.4344291364846,80.0108799902734,1
86,25.276950390902627,22.007537376461983,2.688666382052854,0.3318504361680468,0.16357512770067145,16.411960275456767,-12.571720513024482,-11.73170922578047,1.9918131913902215,193.9146593445658,0
87,19.485461917974263,10.22090184409727,2.22661421855693,0.5079368543316372,0.25035877362734604,-5.378564848470693,18.448133055187334,-0.9965772185019519,11.380035384774732,254.74220999736656,1
88,32.870664716435456,20.126428125397812,2.647429535461797,0.48439755581403454,0.254972313756938,-3.275708106535806,28.221976459300432,-5.474411117464262,85.61217441634238,301.4352197552417,1
89,34.62911708803314,26.264829776214278,2.6750385442309863,0.4576828064507923,0.25965744352597453,26.704976401681105,26.179610980272372,14.1842290532207,83.12967186196123,249.80296405251082,1
90,28.25856963111236,12.072896290807938,2.487861382876974,0.5212808233307283,0.31299113509004695,-14.41069458697001,23.883428500363173,-8.598130638026754,23.73334329212374,135.93692031564822,0
91,95.1503505517739,19.70094095089925,2.808252390776901,0.33522999071829196,0.17084751998682718,69.52151931862021,-49.85084186037698,-16.40006127186931,2.2425030230945295,325.0120561977454,0
92,79.41516685830906,43.564629957807085,3.8955222793546684,0.015138456478701375,0.008231264977472563,-123.12134894864424,69.66229765015828,-26.56933586505022,1.2612840586403236,313.4266728181787,0
93,40.845971142699504,10.708242274223805,2.669224754098324,0.5620676886312354,0.2806846008308242,36.58270706917607,21.088653008187045,4.233966091481613,86.91287711709768,173.83801119387377,1
94,125.24572599557334,86.40308434979181,4.6596784125021555,0.026449381461697032,0.01549077999580592,-71.60301378486625,-144.3101733442449,-59.44009224707626,28.49129175154944,252.73278539160174,1
95,111.27552938502207,59.06791413814257,3.5064162917698916,0.18941659159982008,0.11289348996793142,-75.41675762126451,106.73983915140731,-43.28249340441028,57.49788350292777,313.47557260768394,1
96,67.8953618860064,16.682392349637766,3.3288285194928235,0.2823877667226681,0.16329717755556866,10.87676841107815,66.45426813338099,8.622422406619695,2.7136170707487697,165.751998327943,0
97,20.1623297763667,8.797771119180789,2.299828996402121,0.6401753392215717,0.3616530515497342,10.326426158652279,11.12082620966266,-7.741935597253523,40.299494291027806,95.6730743841605,0
98,78.73066616494378,42.86195043542633,2.9294564380005075,0.24627301759653913,0.18725268855806246,33.707647187139266,48.94591536317947,-31.941261393156932,28.526915152669865,63.53760884673994,1
99,225.84678694332047,33.44440143887207,3.586769054943541,0.12029756878310709,0.0653717391972006,-229.37642230888588,-202.16169852643463,-21.61354336560148,48.646203673823294,282.99711602919723,1
100,62.088100290474884,40.608636172141615,2.988858543876345,0.31748344587036625,0.2083623768620704,-59.259274028459984,-40.36174310023984,-26.583971044959046,33.38489415365446,131.17321105927053,1
101,16.742009372282933,8.17674593460006,2.5184301721626556,0.5701588949511999,0.3056959980154061,-11.823157580144224,14.307927751876843,9.60354174172695,54.7528127193574,232.5683598674854,1
102,13.14686720580475,8.952340800159352,2.2058370107669196,0.7353955916505512,0.437575736708268,5.821764292393184,-1.8375913105046138,-0.0047071723125222675,0.9686756720156572,147.38663049525894,0
103,52.83672884860555,22.166767190133207,3.073184606963585,0.2677453200084584,0.14689821827637206,-178.47741819449223,46.85296389807736,0.9948134091446246,9.479736160778298,274.00970470026107,0
104,19.90477013368075,8.898135068249296,2.6130943627084124,0.4880885797998825,0.2403503974423356,0.9896695915247395,23.64615904641967,5.242008581256231,28.37211225141522,184.67911085416603,0
105,72.98767815930562,30.296550253030222,4.264742053781618,0.07332757771488696,0.040899384632486845,-46.244850776724626,-58.01933895214008,-23.693321041668085,17.896793497724463,250.36945102525038,0
106,40.961443523710415,18.688441952401757,3.102823626725517,0.23720718305994673,0.12032936939869812,36.95786481027966,36.66727029303556,11.841387221611217,3.780834453052857,197.3672193732375,0
107,31.517700165998505,10.822692681018708,2.765836912681455,0.4218069705387413,0.21382990476904035,37.5290253025356,19.418329514783633,-6.511277671670526,70.6389686129143,211.3392678943875,1
108,24.16479081781695,14.30413317562584,2.658423967934389,0.359351755422206,0.22116858829893535,2.162102168376819,13.140568670831637,3.3376320599578415,14.241720621799853,218.29137379512338,0
109,125.99921408947617,77.9618534426234,4.005901431735895,0.10620353068706664,0.054042900161877905,-124.34942775873337,39.744124325969125,-39.22946596881094,3.54762075808946,178.9519042923307,1
110,28.655165020722375,17.315297842030066,2.685444840484457,0.38696074581784373,0.20223912673683742,-21.679536582150376,-22.278395346150198,9.118056502960522,11.600581095587476,136.2936674916782,0
111,59.80597366021536,21.12792789114654,2.846607270271879,0.42912627262316,0.24336867014064714,-28.185241305859307,-32.962591915153126,-9.364630099564305,47.97436753898208,192.9341207245377,1
112,23.59279928619592,9.7372260505222,2.398542885738992,0.7620644138482501,0.4859579245738863,-20.853974150195405,-19.758607592528115,-6.87338802389689,86.16073399812045,253.693695318839,1
113,23.80483136058615,12.422737232227771,2.379800094150064,0.6481473910179215,0.34716404852949145,14.630938059105656,12.291725612856796,-6.907929821169748,26.20758134550754,144.84770782045115,0
114,108.18214938615142,39.100926083598935,3.607593753520766,0.13431094677013572,0.07285104262141914,-97.87115422737037,-67.48547034973856,21.866992718753764,1.6754888229237734,298.6448898651569,0
115,79.67429625773077,40.82274791898915,3.901384587685624,0.12792115545532004,0.06275750956801063,4.030761377468572,-46.469240570114906,-25.899519740109483,1.347988137065896,287.8980475267046,0
116,76.33596462176793,10.069127225961218,2.9532105327047566,0.24699234903628906,0.13730503666186492,-67.30376457996701,-70.84603533500508,4.130021135865195,27.952801016034158,145.47944589896838,1
117,41.289918415936505,11.96427958382861,2.3653065013860473,0.5867702573257484,0.3058340092357446,26.87230497695133,33.223899285737566,5.861546027902225,17.565476023844973,252.98874253961804,0
118,64.64367780601023,10.200887514548178,2.8542151280955568,0.2661422396232589,0.1412535562508502,-105.83448632831919,-4.213796233925045,-9.007782618480771,13.117785650460148,233.0100738028419,1
119,21.02503926217046,7.795539480175345,2.1834502331643697,0.6031799205448777,0.4311159626319996,5.218169782556484,6.217865739788623,-7.002720700828279,3.1058473895990404,60.8453962478692,0
120,67.45197702985668,38.7230986058453,3.6408217712599535,0.036366421115499765,0.020196545717304365,-72.08352881367838,44.61870887806772,-17.188186138458505,5.606675399983037,162.1720104152662,0
121,26.479393196536343,10.026025296283287,2.600007276151824,0.5771898436822334,0.3455242892788489,29.58443091425066,-29.451707082338572,6.434333772385755,69.21996841324741,33.624083656919595,0
122,39.425906195690274,34.151652758412496,2.8884439804011497,0.27010831842559657,0.14449404442874486,-55.042485539978145,42.46866956819909,-16.925910348784083,75.49474663679811,242.4036782944207,1
123,38.97621880248347,28.98216893814976,3.0134150710482075,0.2404092071529512,0.14162542597346728,3.002486592549772,36.3644842951545,10.607180414486304,15.67833369681531,223.68484677736035,0
124,23.369650191323842,11.050078730575956,2.4144745727233126,0.7554984372840728,0.38981783648094215,11.572985142013621,15.424003507308413,10.475680517153044,75.36678958199252,230.0020064151976,1
125,32.098828416157474,9.963658858737027,2.6592432923953258,0.5217362961796852,0.25664796981535715,29.097364015069378,-15.955528907064545,8.376828804425212,24.88545047760602,55.02800055232176,0
126,177.9078918873065,73.2138302186111,3.5324264435653463,0.146796442279104,0.07368764089825411,-169.8594863044729,-171.05973554269465,68.65532339250416,76.26231590942402,230.3828029988776,1
127,42.4086391557225,15.307016722413854,2.788352305449368,0.3518636738588446,0.19328474505389776,-21.588647069946354,11.784279178612941,-11.156426769765579,3.5393069296487902,217.80727542094107,0
128,18.71777511370858,10.454764328554685,2.2125506381618605,0.628965262191935,0.3133146802463715,-2.733695852847152,8.193846359394847,-8.383445163060928,49.82218927212823,82.66550686160092,0
129,50.586929633150106,18.317169010906845,2.8506936325625896,0.3179942399114617,0.20380051514541955,-33.718183000000295,30.64553485858604,9.108282577845223,23.34610683308736,232.82206195615976,1
130,57.967091257484746,23.03614243951742,3.0595085726807283,0.22773724880852866,0.12074881359566624,13.232765961655993,33.21243725368204,22.227676737699262,22.738517766544295,278.23696087733975,0
131,52.360094582663436,18.534916143904272,2.9681986954452078,0.2720410451361138,0.12149754164987965,27.556923776808418,42.535074974238555,-14.387808553170723,8.231844052161854,226.82840211696237,0
132,11.84428658187786,9.558976115600654,2.2079953400404353,0.8156317331282075,0.5065718882773447,21.40485613546536,6.341648629077414,6.082405880732433,59.40789448935272,217.63765226169892,0
133,54.76702297777183,82.58876498275262,3.2614577602050367,0.14122744435402856,0.05149700475690719,-34.08734827878149,32.235462547823715,-56.20730121735157,69.64632124705778,122.18106731647838,1
134,49.457284920341706,34.96017177818803,2.8444509389925967,0.2721429759963369,0.1687005486614508,-61.443513529445234,24.948571807432238,19.471385212563895,73.8770965301284,251.53452334784728,1
135,210.27938718313086,30.487410053763178,3.6284740627006093,0.14170509146517882,0.10123320727586228,-59.02651244864873,-106.20391696013739,19.60490975952967,78.87082367800868,197.62740189021568,1
136,26.123892803950692,15.740543352661128,2.77657741446167,0.3489040950677835,0.17704853018904004,-14.046995612952465,-18.02231603071012,-5.837664348568265,57.887438951365425,216.28986884058756,1
137,32.32513254576429,10.834216515343048,2.709470808168096,0.37203896233149986,0.2040076678395824,-6.654411528810492,17.076206018161912,11.00112522801117,5.0647402311700676,176.53893606150922,0
138,81.26049267729064,19.363574327010344,2.8952716726420937,0.1884620626134803,0.09332331124932834,30.37240648880826,69.51530524868289,-19.95610469724326,10.384110435590296,169.5264716686503,0
139,27.22567809507323,8.190879311543023,2.3847042459856578,0.513939111276439,0.2587185371135937,-14.96168650654765,17.154811744019785,5.437358897503484,11.041500380756453,203.82548916079622,0
140,136.56042345917027,22.712808628681955,2.9010383063525613,0.22606419593496552,0.1320186454688558,127.69780612323183,62.96630774108651,-12.152769969291471,47.91184861159771,312.5956978300042,1
141,29.020495540395956,0.41876796746869216,2.1454408547575707,0.7511450041519395,0.4506951026642535,5.370800169521221,18.285155307518288,0.5631745569951132,17.50096798637439,190.26055166923564,1
142,83.10836913349972,40.71763920590286,2.9678905226555266,0.26699012927003496,0.16273428538280502,25.49002651668212,71.72090162257479,-35.0817823572655,37.087269183438494,88.42938484993377,1
143,195.57567812451344,88.30382622616033,3.827367780872803,0.09473658522333879,0.04998587738793398,-157.28007737096812,-122.30859948839822,-37.18773180764008,61.286938581315894,248.0249070614152,1
144,33.41751813609236,11.982738060467431,2.6438286874469537,0.476696996895292,0.23825162208346007,22.432029463535947,33.16321180055074,12.19414061239559,21.956937192142835,189.013451103247,0
145,169.8596287611964,88.38437866850381,3.4091771021612254,0.17069220226810616,0.09379134958397815,178.10530429294948,-147.14883112903792,-67.72490323069498,40.3111835849372,167.95870060553182,1
146,31.326568245605486,9.375038608241754,2.5964898648929307,0.35912356485737856,0.19361190838093964,18.038817472815182,21.57283415134858,-5.40931340617473,26.991008520825627,88.76087891264582,1
147,24.74810515800521,9.00674793400975,2.0909089422031375,0.7276140505636985,0.42947493313454443,-1.7663371003484958,-13.407230717351213,12.321112123786975,33.56228890023882,247.3973464590322,1
148,89.37487554444893,25.720605882401507,3.0415699078895666,0.20343577902397958,0.11229884028941942,18.34697291592582,75.96792539601849,1.2658480686539395,3.071730412071912,216.33646733077714,0
149,29.500090326717736,5.539560530530427,2.648147410634738,0.6164124107545215,0.32577311937794545,30.123731447444385,3.272696406436669,3.229561514617343,63.22827152549354,97.13679088572314,1
150,41.9640217882305,20.126765905824772,3.2063925609152775,0.2740070319040882,0.15406607092033991,-0.8302915397121033,27.123098518916105,-11.175223223612853,9.541929594288,173.92177094638055,0
151,130.4531957209449,16.48499703265907,3.345929001373857,0.23842323685367453,0.1260398186424707,-67.14898117176946,-135.60357370357193,-10.676921689489001,6.571264038620811,360.8541413155583,0
152,125.53257352019986,28.91381360219389,3.2643572849291314,0.22801197443688306,0.11422108003134075,-45.68969902776152,-134.61932375675963,-16.56570857735932,16.56411390031328,210.34607567509616,1
153,38.34462864135131,11.403174413108744,2.7989814625932827,0.4243698064313996,0.2704413708839942,-7.340723390510146,26.064671752033426,9.73644955409417,10.621605149447545,208.58404186830782,0
154,101.93007369356935,33.11636808606394,3.3030087322967314,0.15409991922323155,0.08700387343241055,-76.61526569714272,-82.86907766760149,32.21398478773773,15.409443956053192,176.440690967708,0
155,35.30350074959911,9.338591363450789,2.582164739812305,0.5422451708215578,0.3761422539231819,-13.648879479184838,19.474447418438263,3.4469190447659512,82.62857605603762,102.18382007476077,1
156,38.20339998006518,13.939871589746419,2.7973857777434614,0.347638884849704,0.17838679498087762,35.09728242194852,29.84232152063877,10.201617687124983,51.383643418224864,217.1792643068371,1
