,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
76,0.0142003072633742,53,0,0.9171680449955031,1872.5056749863286,7,0,0,0,0,0
77,0.869053316348545,27,0,0.26507832815035753,8138.9348189853245,28,2,3,0,2,1
78,0.16970691514412514,67,0,0.6918356514348363,5344.48828114597,9,0,2,0,0,0
79,0.016815305447119618,70,0,0.28602416653978363,14060.071440186704,11,0,3,0,0,0
80,0.16516282966780307,53,1,0.4432118450375144,6461.734360231378,10,0,2,0,0,1
81,1.0612947161206538,65,1,0.15513514370904405,3689.2697567827745,2,1,0,3,0,1
82,0.783028374647587,63,2,1.0267310905633582,2359.315236937459,3,0,2,0,0,1
83,0.19310027149773906,36,1,0.16091263386725058,7198.6787596890135,12,2,0,0,0,1
84,0.22831006600520465,54,0,0.791094313010142,1625.859683413603,7,0,1,1,2,0
85,0.05445212307191667,39,0,0.13994058992165231,3287.3756823021895,7,0,0,0,0,0
86,0.9141799033157377,59,0,0.09093286844794674,21988.207429657436,13,1,1,1,0,1
87,0.9478888022957266,51,0,1069.5508727677784,141.08045693774693,13,0,2,0,0,0
88,0.33696591916487234,30,0,0.4006043856021185,2052.5373582862235,30,0,0,0,0,0
89,0.026649448199886537,47,1,0.807366687130229,2099.7844027478036,7,0,1,0,2,1
90,0.05709594217934137,31,0,0.04565189268049648,7820.130997913917,3,0,0,0,3,0
91,0.1114835593001362,26,1,0.7170832547017341,5014.532101665109,5,0,3,0,0,1
92,0.1953749885780679,60,0,1893.851289181195,0.5527360500020986,2,0,1,0,2,0
93,0.03152434064858384,44,0,0.5663223079134393,5407.953735785089,31,0,3,0,0,0
94,0.42850969441789744,63,1,1629.1577327703953,0.06328675140046577,8,0,1,0,2,1
95,0.999999908419102,62,96,0.10776064777526705,2623.9152711677907,1,96,0,96,1,1
96,1.1204971493587783,33,4,0.23195276767878642,3679.2097857118843,7,0,1,0,0,1
97,0.8065597916803586,63,0,0.0697784942696399,1732.2590780447608,3,0,0,0,0,1
98,0.25964704182061826,34,0,0.17400439262138648,10318.804437509893,7,2,0,0,0,1
99,0.48285420851374405,60,0,0.36568462614047664,6329.7656499286295,2,0,1,0,0,0
100,0.8692023977317339,62,0,1.6340379861986536,3529.7971123408493,19,0,3,0,0,0
101,0.028180528412520563,52,0,0.02949043455665505,9883.991688891143,18,0,0,0,0,0
102,1.8369436576322031,54,2,0.3970284692473332,2805.6326927408104,0,0,0,0,1,1
103,0.717154563811604,52,3,0.06920054691697723,2158.0178987809713,9,1,0,1,1,0
104,0.6290453759644143,40,1,0.471851370799583,4702.349387770457,4,0,1,1,2,1
105,0.3745318448072561,42,0,0.5419886982067832,5472.895843988986,11,0,2,0,2,0
106,0.5479964719462608,44,0,0.33904052985877076,8565.302025299103,20,0,1,0,0,1
107,0.8708790195031038,61,0,0.6086204195112956,6136.363382434657,6,0,1,0,0,1
108,0.8520671498772211,47,0,0.7071198247882999,3418.8180182887954,9,2,1,0,0,1
109,0.9999999095101387,50,6,537.7083286278147,0.6367134313529081,11,1,0,5,0,1
110,0.3727850944268629,31,0,0.38963091818102585,4096.51803446676,4,0,1,0,0,0
111,0.9431464908578637,65,0,1.1027655363512645,5116.645321934253,13,1,3,3,3,1
112,0.5657148933526466,83,3,1.215912126360621,1206.1649594813773,9,0,2,0,1,1
113,0.9999998854863161,31,5,0.41204148723017464,6622.3253560447865,4,2,1,3,0,1
114,0.6299468006218305,29,1,0.42988080065400036,4716.200076085646,4,0,1,1,1,1
115,0.02220780283305615,23,0,0.39435569016404814,5922.119335008503,1,0,0,0,0,0
116,0.9867237511415904,43,6,0.15437107362787092,11230.184711209748,10,2,0,3,1,1
117,0.04565898438570709,44,0,0.6401554692636251,2677.143453035841,2,0,0,0,0,0
118,0.19369187084195627,27,0,0.0009370827208727808,10081.983077141003,12,0,0,0,0,0
119,0.2828721465614059,30,0,0.804138999298635,7592.585235393277,13,0,2,0,3,1
120,0.931041150573583,27,0,1.1324191129999983,13999.999999999978,10,0,4,0,1,0
121,0.5108917168155093,43,0,0.2670482067113763,9503.376314923466,7,0,2,0,1,1
122,0.09268235786386639,58,1,1.0299823446331973,8649.55250082673,6,0,5,0,0,1
123,0.26515176361905196,29,0,0.9684093766277648,2045.376352437408,2,2,0,0,0,1
124,0.006701335885561999,65,0,0.2083103803472201,2305.677822688858,5,0,0,0,0,0
125,0.9999999513923705,30,2,0.003092468978205075,1759.2268965200576,7,0,0,1,0,1
126,0.942340240637503,45,4,0.15379371197618838,9568.5492014883,11,0,0,0,0,1
127,0.8939950825464898,57,0,0.7719972013722886,4362.797545633069,12,0,2,0,0,0
128,0.4029802346651309,70,2,0.3482251935265962,7915.11206785088,13,1,2,2,0,1
129,0.9999998670597902,90,1,0.754348738233304,2740.712690752623,6,0,1,0,2,1
130,0.5282386926682542,62,1,0.16491824736457034,3123.9708523459694,3,1,0,1,2,1
131,0.2836318952999044,53,2,0.3369305822360352,7673.990890764568,6,3,1,4,3,1
132,1.0108307446081253,54,1,0.1183167924291089,5773.044656409518,5,0,0,0,1,1
133,0.6514403153310054,34,0,0.5794975449999972,17313.999999999916,14,1,4,0,1,1
134,0.013347072369539815,42,0,0.6256712319875388,3708.1354529171053,8,0,1,0,0,0
135,0.8050974720317902,47,0,0.19791666026739804,7228.091237662838,10,0,2,0,0,0
136,0.3194504132698809,75,0,0.4511321496494828,7081.511861329735,8,0,2,0,0,0
137,0.9999998474874675,71,0,0.11516712685840776,10758.854884361719,17,1,0,0,0,1
138,0.9632310174724571,41,0,0.6909815392761216,3451.283986669746,3,0,1,0,0,0
139,0.04640072655577422,43,0,0.5534367118644767,2909.346062661281,6,0,1,0,3,0
140,0.0015665930414576063,41,0,0.11741938142872099,2634.6427815076377,0,0,0,0,0,0
141,0.1926428396897764,49,0,0.14768713762386607,6872.020668471989,1,0,0,0,3,0
142,0.037828289296362436,51,0,0.24794808522861359,7873.783332416628,11,0,3,0,3,0
143,0.30683780486438594,28,0,0.14589396845287003,8637.256117464214,8,0,0,0,2,0
144,1.0169898695583781,62,0,0.19101585046720085,6458.420984917835,11,0,1,0,1,0
145,0.5210358774161311,51,0,1.0854858591597845,2024.120361971311,17,0,2,0,0,0
146,0.012575612632719382,29,0,0.2573621948274398,4908.436202450331,0,0,0,0,0,0
147,0.9746339146233133,60,0,0.4161828712011299,6201.378595934114,8,0,1,0,0,0
148,0.9999999077035149,29,5,0.8305036272503125,3166.1524097918564,13,0,1,1,1,1
149,1.8196886443742946,41,0,0.3126922265868826,5213.68418097535,3,0,1,0,1,1
150,0.012870367183782523,28,0,0.3598027544543916,40284.38163474416,7,0,2,0,3,0
151,0.21683146796166164,50,0,0.0019894264706947426,4659.867236223127,0,0,0,0,0,1
152,0.08330969342164005,63,0,0.15772655071144015,6346.512971833971,5,1,0,0,2,1
153,0.488309792518733,54,6,0.08412790410461371,3978.542929989607,9,1,0,5,0,1
154,0.7649491514574659,61,0,0.12926377624425547,1214.9979622212772,2,1,0,0,0,1
155,0.03943913098589977,39,0,0.1673494789936775,5030.198921694495,12,0,1,0,2,1
156,0.021101754109245967,44,0,0.16596781383138914,5160.275493350349,2,0,0,0,3,0
157,1.037250943161871,45,0,0.5396566749420725,3672.636750736856,8,2,1,0,1,1
158,0.9564527459091774,42,1,0.474866671681373,6625.533770146609,2,0,1,1,0,1
159,0.9999999020450356,48,4,1.5909951723402105,2873.825257266902,17,0,1,0,0,1
160,0.017446068203156462,49,0,0.1433656392264853,4450.303499056534,17,0,0,0,0,0
161,0.34683541709928434,46,0,0.8726807651308522,4930.358610853431,9,0,2,0,0,0
162,0.03933501623803512,34,0,0.4688584272774763,14650.874193647142,14,0,2,2,3,0
163,0.040652088760213936,47,1,0.07412088995762349,8866.357081813785,4,1,0,0,2,1
164,0.9205208258467079,46,5,0.3397596878808883,13957.210004560891,12,0,3,0,0,1
165,0.28819659294717537,57,0,0.24865246983128453,8506.507497274197,7,0,2,0,0,0
166,0.1527197246965842,29,0,0.3940200957269985,8735.951199944335,10,0,1,0,2,0
167,0.9806105020755342,81,0,0.10366108300073952,4572.7163203933815,5,0,0,0,3,1
168,0.9554600315316006,38,0,0.09980550156122117,6136.780546830253,1,0,0,0,2,1
169,1.0064137606527253,38,1,0.7419528726329458,7082.465883362757,7,0,2,0,3,1
170,0.13025622594240882,34,0,0.30064574781774467,9659.779289362732,20,1,1,1,3,1
171,0.846253921723229,48,0,0.5794975449999983,17313.99999999995,10,0,4,0,1,1
172,0.5871789880223173,47,0,0.13276918752998965,6834.4934304554345,17,0,1,0,1,1
173,0.5022147235709277,45,0,0.06971657254153485,3629.332732624118,1,0,0,0,0,0
174,0.20037673940077866,71,0,0.7207855797108997,8723.236167665356,9,0,2,0,2,0
175,0.9999998877407927,32,1,0.8670141757262789,4935.062477240141,11,1,2,1,1,1
176,0.0672866657938974,79,0,0.7349274366652451,6370.530838192656,7,0,2,0,0,0
177,0.07597465429014932,49,0,0.9139033223477032,5018.764210437529,4,0,2,0,0,0
178,0.6012550630706731,39,0,0.9424791727510502,2458.9965773293443,10,0,2,0,0,0
179,0.2527665463028978,50,0,0.683492486083368,1744.2932776192995,9,0,1,0,0,0
180,0.1444671489576058,38,6,1.8681233980109688,1048.1226682564115,7,1,1,5,2,1
181,0.47088145511453827,56,0,0.729206269509787,3788.247823828295,11,0,1,1,0,1
182,1.0353698861830778,27,0,0.034915373318228145,11368.970017902828,6,0,0,0,2,0
183,0.03161776775884964,50,0,0.18813671462065237,2941.1350465650603,6,0,0,0,1,0
184,0.718150189469354,87,0,0.3310506840277448,8312.784725347099,15,1,1,0,1,1
185,0.04551326126807874,43,1,0.3804095908288956,1888.5082750883728,12,1,0,0,1,1
186,0.8809668658124629,41,0,0.000916937424517464,3789.7603059276275,8,0,0,0,1,0
187,0.025473570013262614,39,0,0.005473474885630917,3280.3936273036884,7,0,0,0,2,0
188,0.08051465363453231,70,0,0.08332801594665643,1390.2975214776247,9,0,0,0,3,1
189,0.10579598627553903,42,0,0.8729223609529554,8214.492479896588,5,0,2,0,2,0
190,0.12835865103095004,35,0,386.9908342360696,1.1038929789717493,4,0,0,0,0,0
191,0.9333503792636001,53,0,0.19030528338382297,4714.063732202258,4,0,0,0,0,0
192,0.4125858311241568,55,0,0.3348770813239464,5706.945723612214,2,0,1,0,2,0
193,0.3273080236318332,64,0,0.015097345967652612,11718.000510018037,12,0,0,0,2,0
194,0.025676471805600454,44,0,0.10697893853323748,2165.763761409691,0,0,0,0,5,0
195,0.973901452542689,82,0,703.7865225312064,0.32847560335076936,9,0,0,0,2,1
196,0.9140962935922643,64,2,0.24803834054599802,8581.597038453001,8,1,0,1,3,1
197,0.2753719311488227,58,3,8.627720105260875e-05,6404.6062653428835,6,5,0,2,2,0
198,1.0465606109485797,52,1,0.29402713643284334,2035.1387527519614,12,4,1,0,0,1
199,0.050743171708132834,47,5,0.45706875005644343,2104.60934917807,12,0,1,0,1,1
200,0.015465917481496897,44,0,0.43579549835904596,4400.730042555203,9,0,1,0,0,0
201,0.8318926613576115,31,1,0.1566989588638689,3018.4464729876267,7,0,0,0,1,1
202,0.04858659526173251,51,1,0.6733358361910864,7099.363232691695,14,1,3,1,0,1
203,0.08772574605402719,49,0,0.7027239456420366,6253.391278397116,14,0,2,0,3,0
204,0.24216100256751377,61,0,0.27056958961766786,6354.576250589061,13,0,1,0,0,0
205,0.012446298121509063,51,0,0.000440112552016525,2599.8781086916497,7,0,0,0,0,0
206,0.25862364866744914,90,0,0.23338834141320958,8228.731252921947,7,0,1,0,1,0
207,0.5234997102799338,42,2,0.08306314465274006,4559.461102198134,4,0,0,0,0,1
208,0.8181535242249471,49,0,0.5889920568808621,8783.21220553097,7,1,1,1,0,1
209,0.9558829292929318,59,0,0.4721964433053404,7630.481799120294,11,0,3,0,0,1
210,0.053914858130394566,71,0,0.649461403034426,4254.5689379093055,3,0,1,0,0,0
211,0.8548292584152485,38,0,0.8860902842121751,3598.9301806655317,7,1,2,1,0,1
212,0.9724418550899552,48,3,0.08356429517129538,4960.434488450622,4,0,1,1,1,1
213,0.3737193127680309,22,0,0.3651944464888783,8905.942866454094,13,0,1,0,0,0
214,0.13208429190774665,55,0,0.37981836192909113,13807.452402787874,17,0,2,0,2,0
215,0.6891584398297705,53,0,0.0873812104948764,5484.352511708762,4,0,0,0,1,0
216,0.3190223925060537,44,0,0.40216829775194896,12364.674115262738,22,0,2,0,2,0
217,0.39864566639060983,76,4,0.5389104079094506,6927.572998202615,5,0,2,0,1,1
218,0.7030296190007679,27,2,0.06347622642498313,3288.6203728799164,3,0,0,0,0,1
219,0.012237883491995992,47,0,0.34880300326586977,3480.784429825272,3,0,1,0,0,0
220,1.0681653303502623,58,2,0.23662165334872653,5465.128804938847,9,0,0,0,0,1
221,0.6349453010769995,39,0,0.8568258350533574,1809.7612519077986,1,0,0,0,3,0
222,0.8103272694507004,47,1,0.6707500735358918,3845.497304010586,12,1,2,1,1,1
223,1.0735925367423793,32,0,0.44259163300476234,1923.281309166606,10,0,2,0,3,1
224,0.9999999152002768,39,1,0.04963371114799103,1234.0792153830166,2,0,0,0,0,1
225,0.9846888809490886,41,2,0.1322155195232904,6827.549242054296,4,0,0,1,1,1
226,0.480050992433244,36,98,0.3029392409433573,5704.478598850063,10,98,1,98,0,1
227,0.782204165351069,55,0,0.5794975449999995,17313.999999999985,11,0,4,0,0,1
228,0.18118705142204722,41,1,0.7588585126308836,4261.912387879031,11,0,2,0,3,0
229,0.032243795703133585,48,0,0.03513023966448904,2249.3315633833654,8,0,0,0,1,0
230,0.19942959311426015,82,0,0.4781531365541709,7614.954215030187,4,0,2,0,5,0
231,0.6758362175082493,63,0,0.35338864143828796,4318.504903684978,11,0,1,0,0,0
232,0.855291945441427,90,1,0.7799587032915603,4260.045950037598,9,0,2,0,0,1
233,0.028214685306506653,30,0,0.3702271963861197,3227.568282762411,14,0,2,0,1,0
234,0.6174555647796547,65,0,0.06325994387685291,5127.053799872155,12,0,1,0,1,0
235,0.0008367563645749546,38,0,0.11081797828141299,8657.90281406218,8,0,0,0,1,1
236,0.9999998926981951,49,0,0.4663069591739458,8311.65461444118,17,1,1,1,1,1
237,0.9172014843068127,25,0,0.12883500845976642,6573.999529581335,6,0,1,0,0,1
238,0.08218601405954841,56,1,0.6326991165103532,2118.85996940638,13,1,1,0,2,1
239,0.9999998916593108,39,0,0.5060745273127703,4218.916078075852,12,0,1,0,0,1
240,1.0493457155402723,35,0,0.16756439246948418,18281.911263601833,8,1,2,1,0,1
241,0.5777348660160807,61,0,0.34920617159972317,3315.0814656387383,4,1,1,0,3,1
242,0.963811995406257,38,0,0.8487057105631176,6344.169940703534,12,0,2,0,0,1
243,0.9824510637536407,90,98,0.40695701426149367,9808.962812637177,9,98,1,98,0,1
244,0.01786580824255825,62,0,0.16515965405303537,13316.304320771018,3,1,1,0,0,0
245,0.9330881818849224,66,2,0.15484553574287108,4062.155163860716,11,0,0,0,0,1
246,0.2071269422639579,38,0,0.21301537713988236,9566.364654016626,20,0,1,0,0,0
247,1.161329685634699,71,4,0.016167365281352833,4084.822738941687,3,0,0,0,1,1
248,0.0462284822723141,43,0,0.3193507169820323,9555.797722731186,7,0,1,0,0,0
249,0.10770577316317484,34,2,1967.5173595987378,0.8457964053070504,9,0,1,1,0,1
250,0.8492395584940671,61,5,0.6547434759085441,4287.812220996924,9,0,1,0,0,1
251,0.0478819415506557,39,6,0.3286453710439808,7410.762442631041,10,0,1,0,3,0
252,0.9258214300921064,27,4,0.5919778472278485,2178.870552390096,7,0,1,0,0,1
253,0.07756860475619885,36,0,0.5210196501069204,4729.3453656082675,9,3,1,0,2,0
254,0.9999999054424124,61,0,0.0581051150751392,6059.6387148137965,13,0,0,0,0,1
255,0.7397854424443431,48,0,0.31987535271686446,5136.650139580048,14,0,2,0,0,0
256,0.9071394632682717,53,1,0.17955702600610413,9533.266064263753,5,6,1,2,0,0
257,0.955557898600256,56,0,0.04684283922217215,5567.342082487696,11,0,0,1,0,0
258,0.00620857251233177,38,0,0.7676935514447962,3528.528271689257,11,0,1,0,1,0
259,0.10808976031068951,44,2,0.5359424510375023,6974.338692040195,13,0,2,0,0,1
260,1.1053572873245674,65,1,0.3677907737244777,8016.537722479296,17,0,3,0,0,1
261,0.48452709061223204,48,0,0.32988368919071137,10289.946592725037,13,0,2,0,0,0
262,0.8978241834137441,64,0,0.7731301708896545,8934.71587531178,11,0,2,0,0,1
263,0.35330592483889317,30,0,0.22051710841600042,5668.605687483421,3,0,0,0,0,0
264,0.76507946442955,82,1,0.37836453779775925,2598.1260434622236,4,2,1,3,2,1
265,0.03632246994069514,66,0,0.07595268735655772,3795.800228097955,2,0,0,0,0,1
266,0.6722073548132937,52,0,0.20304200198578612,24437.565275423756,6,0,2,0,2,1
267,0.9851745030793208,59,0,0.3814696212778824,3743.494857447685,4,1,1,0,0,1
268,0.009901135070917732,54,1,0.00032260776871817097,3028.4986396080576,3,0,0,0,0,0
269,0.9581750724091904,68,0,0.05013160027626461,5089.164877767152,3,0,0,0,0,1
270,0.03800318601191062,75,1,0.11553344410753677,4637.801730745994,3,0,0,2,0,1
271,1.0273772205248495,87,1,0.7931211125084522,3170.035550019207,1,0,1,0,1,0
272,0.007903715670416575,51,0,0.37507442881556097,6803.533813130037,9,0,1,0,1,0
273,0.951740748188364,40,2,0.0012171461996733992,4066.1597491295547,6,0,0,0,1,1
274,0.08803517821404533,34,0,0.23499648897384307,14157.749475871242,8,0,3,0,0,0
275,0.999999894269994,64,1,0.5092379465560926,9827.667180985176,4,0,2,0,0,1
276,0.23654044174771716,60,4,0.7989578757363995,8519.629655294219,7,0,2,0,3,1
277,0.6765760356259862,99,0,0.11805853572517788,5788.45816353605,11,0,1,0,1,1
278,0.9999998694364719,35,0,0.28076626499228985,3926.0311915615266,9,0,1,0,1,1
279,0.07040970876440701,67,0,0.09122543316824128,2328.237301421866,5,0,0,0,2,0
280,0.9111807582600409,64,0,0.3849918444035028,3073.9144726600534,0,1,0,0,0,1
281,0.8952781712609454,43,1,0.26311281688844596,5417.7279945215905,6,0,1,0,0,0
282,0.08750442984192316,52,0,0.3082644763719822,10742.737215567318,10,0,2,0,0,0
283,0.013417206366704862,63,0,0.41875446025390506,10656.252072862831,12,0,1,0,3,0
284,0.719376245903953,49,0,0.045871576899346136,3277.0757741206553,9,0,0,0,1,1
285,0.8942358621835116,63,0,0.21880905015134552,5594.101938244344,5,0,0,0,3,0
286,0.9999999273918239,60,1,0.06518139560574508,9315.98053162531,3,0,0,0,3,1
287,0.999999923555356,51,0,0.18548624553650278,9477.3984787864,12,0,1,0,0,1
288,0.9896575874109884,50,2,0.0437088805018317,2413.11339486586,7,1,0,0,2,1
289,0.6103916609281543,62,0,2.291487532000001,1161.9999041771337,14,1,3,0,2,1
290,0.7152103635135962,44,0,0.15593835006132972,5635.805007583237,7,1,0,0,1,1
291,0.7114967310776609,40,0,0.4230252133673676,20825.414419525965,6,0,5,0,2,0
292,1.0222502825770763,57,0,0.3443627119702684,6733.861267279532,13,0,1,0,3,1
293,0.05315921479067122,64,0,0.9624426546153348,1557.7217647098685,9,0,0,0,2,0
294,0.08859396968885518,56,0,0.5174723655038291,5144.659608222843,11,1,0,0,3,1
295,0.47163111374446415,71,0,0.29001596669167684,6912.5096347267345,8,0,1,0,0,1
296,0.20635164419330682,41,1,0.9095286266339041,8803.135064784245,7,0,2,0,1,0
297,0.9999998888593554,34,1,0.6978057933955429,9587.505112338282,6,0,2,0,1,1
298,0.07452586944852838,39,0,52.50000000000005,1.0000000000000009,6,0,0,0,0,0
299,0.9788973625555755,49,0,0.15996992493714313,2410.561215032044,3,0,0,0,0,1
300,0.9110336989113976,52,0,0.4599672619999972,14049.999999999915,14,0,4,0,0,0
301,0.08521490600594253,28,0,0.15722704199741855,6240.415176411049,11,0,1,0,1,0
302,0.8693323884245543,56,0,0.5815022661995064,33284.62903569732,12,0,7,0,0,0
303,0.052547835883838545,47,0,0.7618596132919835,2467.6813062837446,2,0,0,0,0,0
304,0.7457153087246254,62,98,0.5445303482307675,2547.6161585858968,8,98,0,98,2,1
305,0.4416114902534506,48,0,0.12283857250341364,2294.057112759134,9,0,0,0,1,0
306,0.6495187008463369,72,3,0.127252970450099,4813.636880691467,5,1,0,1,1,1
307,0.022560174584659396,65,2,0.3001958588106354,4155.961518362888,9,5,1,2,1,0
308,0.017736920232944813,54,4,0.4363425846462957,7096.089420294529,6,0,2,0,0,0
