,fLength:,fWidth:,fSize:,fConc:,fConc1:,fAsym:,fM3Long:,fM3Trans:,fAlpha:,fDist:,class
6139,21.6617,10.2103,2.3711,0.5745,0.3085,2.91,-15.6132,6.0877,37.428,202.869,0
5614,24.6622,14.429,2.4969,0.4968,0.2723,30.9945,16.5445,-12.3451,0.9875,134.912,0
2527,12.6715,11.728,2.0846,0.7078,0.3827,-15.7575,9.0043,9.8003,8.7191,122.255,0
3906,88.0174,21.6106,3.2456,0.1823,0.0934,77.0907,78.2005,2.3756,6.986,243.888,0
12612,105.459,45.7602,3.0218,0.194,0.1051,-73.5536,42.2607,34.5833,5.9458,257.376,1
10676,16.1728,8.3216,2.2174,0.8383,0.5297,0.187,5.7161,-14.0271,81.6645,138.802,1
6341,70.6596,30.9809,3.1274,0.1529,0.0764,-77.6508,48.7238,12.3933,11.138,253.993,0
8408,206.433,69.9945,3.5853,0.132,0.0708,-172.158,99.3595,65.457,61.437,261.51,1
734,81.4962,23.1716,3.3741,0.2185,0.119,-64.1631,50.8962,-4.0485,0.386,275.671,0
2529,19.516,12.7389,2.4354,0.4991,0.2697,-1.0413,9.6528,-8.9162,85.9912,145.206,0
3707,27.4634,6.955,2.1875,0.5714,0.3344,-12.2795,-11.7199,4.2132,8.5588,169.087,0
12869,42.5823,16.8721,3.0185,0.2683,0.1993,2.3222,20.1895,7.8846,31.7172,89.3296,1
11286,22.5869,15.6789,2.56,0.4892,0.2648,-32.2402,-0.2869,7.846,59.4342,153.701,1
8883,20.9226,11.8901,2.3163,0.6363,0.3342,-19.6414,18.7334,-13.4569,18.4342,38.5092,1
5003,31.7635,11.2963,2.5641,0.3493,0.176,-28.4817,18.3141,-3.8177,16.9799,123.705,0
11795,31.162,15.051,2.6454,0.3756,0.1889,35.9284,-20.8315,-10.8486,83.156,221.041,1
6554,26.3904,7.0619,2.2601,0.6099,0.3819,-10.3885,-15.4233,4.6756,9.8612,257.509,0
10808,231.9656,90.4344,3.9677,0.0576,0.0334,-310.4866,-80.0512,-88.3351,86.7448,89.8175,1
592,94.4748,20.942,2.8035,0.4151,0.2288,-54.9409,-40.4334,10.8375,3.4604,275.603,0
10038,36.1005,10.3413,2.4364,0.5026,0.2468,10.7105,31.5241,-6.0309,2.7836,172.7757,1
1929,22.3154,10.3778,2.1847,0.5556,0.2974,-23.5139,-18.3797,-10.5941,20.212,220.354,0
5885,91.8442,35.1145,3.7157,0.1008,0.0534,80.2307,79.7142,-23.6288,4.5107,267.256,0
3651,27.4308,15.3788,2.6618,0.4423,0.2625,1.7847,-8.6385,-9.8991,9.3801,218.119,0
7887,62.4352,9.0876,2.7892,0.3428,0.2007,76.8777,40.9385,5.0307,4.996,104.25,1
10197,29.5005,12.6104,2.6781,0.3732,0.1762,-10.7472,18.6289,-3.7865,43.5839,266.4562,1
10195,19.3604,1.769,2.171,0.7511,0.3979,-37.8677,-13.2335,5.7839,11.3138,172.7761,1
11822,16.6403,5.7734,2.1857,0.7494,0.4309,13.2124,23.7453,-3.9859,4.4329,94.8949,1
4677,66.0024,12.6632,2.4616,0.342,0.1744,39.619,63.3203,6.2318,58.555,186.794,0
12934,14.6629,13.0714,2.4775,0.782,0.475,24.3,9.1406,-8.3706,48.3131,252.015,1
3233,29.8007,8.0978,2.1987,0.5316,0.2816,-35.6566,-18.2912,-5.8872,13.9464,133.634,0
5973,45.8695,19.1419,2.6508,0.2883,0.1508,46.056,37.9796,-9.8389,72.971,77.781,0
1702,17.0991,10.6199,2.3118,0.6683,0.3927,3.4023,-7.5158,7.8709,31.951,98.5724,0
7318,20.7106,12.0267,2.4976,0.5183,0.2782,-0.8819,-6.5739,-10.4168,33.1494,134.543,1
11014,97.6882,64.7545,3.4747,0.2779,0.1487,-21.5451,-78.3471,42.6967,32.2174,349.7435,1
13156,74.7353,16.1675,3.0979,0.289,0.1153,-96.1394,34.1375,13.6767,27.7082,279.1457,1
9846,41.1069,11.8791,2.7627,0.5625,0.3371,-44.9923,-22.7481,-9.2161,48.1747,178.4784,1
11293,27.0083,9.4426,2.3531,0.4967,0.2639,33.0887,19.933,7.3488,78.6525,199.011,1
6279,82.2195,24.6816,2.9757,0.2824,0.1761,-17.0609,-26.8227,-15.076,0.7194,344.483,0
1940,76.7307,24.2085,3.037,0.3021,0.1584,12.6502,26.3846,-17.545,3.436,354.313,0
13000,82.3346,16.5924,3.1414,0.231,0.1245,51.6608,50.1103,-18.1234,3.0174,139.921,1
7698,19.7657,10.8675,2.7675,0.6183,0.3476,-2.023,12.8656,4.7358,51.5436,100.092,1
7995,27.0156,7.4843,2.2945,0.6091,0.3832,12.3822,6.0053,3.7229,89.3958,185.013,1
6972,104.4142,79.3806,4.1743,0.0683,0.0349,-14.4292,44.7589,-31.5091,25.7709,320.1963,1
10377,158.731,73.6773,3.9326,0.0864,0.0436,63.4667,104.763,-90.1595,13.8859,169.677,1
1993,49.1701,25.8629,2.6464,0.5124,0.2585,-50.407,-31.4249,16.456,8.474,314.395,0
4170,51.2645,17.2589,2.7675,0.3126,0.199,72.9373,-16.6252,-11.2867,7.901,240.107,0
8685,217.837,39.323,3.0903,0.2835,0.1458,-265.374,132.336,17.4287,42.682,244.432,1
10355,44.3788,14.3154,2.8704,0.4363,0.2825,33.1641,36.0734,9.8899,60.4565,162.1778,1
4727,69.0182,17.9498,2.8842,0.2324,0.1273,-12.7302,50.8668,8.4063,7.312,253.205,0
5419,45.3501,18.3376,2.8182,0.2781,0.174,30.5088,40.2406,9.6225,14.5462,237.883,0
11114,42.5208,9.4318,2.7547,0.394,0.2278,-12.6311,12.2799,-4.8233,66.9928,166.825,1
13228,66.8511,16.2906,2.966,0.3372,0.2004,18.1157,47.1933,-14.3518,9.2282,298.2473,1
13116,30.5319,12.9627,2.4387,0.4753,0.2606,-7.0236,-20.1713,-10.7351,80.9807,104.302,1
1123,49.9619,12.124,2.4322,0.3401,0.183,-80.4002,34.7576,7.5747,23.091,289.195,0
7084,91.4561,16.907,3.2584,0.1969,0.099,-18.7508,56.5931,-8.1813,32.984,114.641,1
1522,61.661,31.9965,3.3249,0.2097,0.1247,-45.3862,39.3886,-12.5901,2.249,284.313,0
5144,20.0619,12.7981,2.4764,0.4508,0.2354,0.951,-6.4041,8.6563,54.584,146.878,0
5540,26.9946,14.0507,2.5658,0.5082,0.3193,-23.7921,-24.8184,10.334,5.7653,159.167,0
9686,111.2775,22.5168,2.9472,0.3256,0.1717,93.9726,98.4562,-19.6157,12.9869,203.8885,1
8935,79.7661,13.5226,2.9741,0.317,0.1959,107.1136,42.9206,4.0586,7.2611,198.9307,1
11497,22.6121,16.0956,2.7328,0.457,0.2692,3.0758,16.6688,-13.5097,29.9812,153.497,1
2799,82.6882,33.0604,3.8316,0.0984,0.058,90.8886,42.9439,12.4878,2.312,210.328,0
13265,20.5164,12.402,2.4616,0.5043,0.2608,21.3094,8.2034,-6.174,74.934,143.368,1
8514,63.9818,25.133,2.9743,0.366,0.252,-59.4841,41.6345,22.6496,8.726,282.836,1
12981,36.6832,8.011,2.5614,0.6975,0.4471,1.1354,27.7575,9.5859,24.6982,198.9708,1
6483,12.5104,11.9542,2.0774,0.6946,0.3556,-15.7612,7.7917,-10.9443,81.3693,121.969,0
3017,54.4918,16.8496,2.9576,0.2249,0.1218,37.0476,26.341,-12.2123,1.705,216.318,0
3241,20.5128,15.7439,2.4314,0.4704,0.2389,-29.0561,11.2712,-3.7516,21.6049,237.156,0
12712,34.8906,15.7072,2.7147,0.3587,0.1938,-8.5682,-12.6514,-14.3676,89.792,222.469,1
6964,34.5624,4.4228,2.6043,0.527,0.2859,-7.5864,15.0831,-12.8197,46.372,235.2632,1
3531,18.7276,12.9777,2.4401,0.5082,0.2632,-12.8933,-8.3487,-5.2782,79.2348,197.866,0
3329,92.6569,37.3543,3.9758,0.1354,0.0757,-20.4669,65.9078,-19.3584,0.212,309.845,0
11659,31.5307,19.0776,2.5934,0.3967,0.2105,4.8405,-19.6776,-5.0824,4.3498,173.0274,1
3031,30.244,26.4647,2.7589,0.2456,0.1298,16.5457,11.6027,-4.8562,28.51,138.822,0
951,43.3949,20.1472,2.9694,0.2811,0.1636,4.8949,-31.9114,-1.8713,5.069,219.882,0
7164,32.6247,9.1384,2.5465,0.4915,0.277,37.8406,26.2377,5.0915,19.5734,154.881,1
3850,36.9615,17.321,2.7578,0.3109,0.186,13.3075,28.7525,-6.0589,9.4668,195.439,0
9491,26.9422,4.8134,2.2273,0.7499,0.4882,5.4243,0.0442,0.9134,60.6943,212.4372,1
10601,27.214,13.6679,2.546,0.4166,0.1968,24.607,1.9001,-8.1902,55.9207,34.2552,1
9519,106.7292,68.2509,3.727,0.1872,0.0884,-53.2352,-76.1413,-55.7298,37.7783,408.4844,1
1284,33.8279,21.1245,2.4778,0.3594,0.188,-16.7273,-24.0378,13.1486,20.2701,197.505,0
6355,92.595,24.5334,3.167,0.2056,0.1059,-30.6767,79.5929,-23.0421,0.0787,330.463,0
12510,16.68,15.0063,2.6514,0.3501,0.227,4.6893,16.2482,14.6598,64.722,256.4629,1
1448,20.509,12.9473,2.2999,0.4612,0.2531,-12.8447,-10.0136,-6.9457,76.9494,226.745,0
5145,26.6016,0.0,2.2188,0.7915,0.432,-27.8246,-13.8735,-0.0001,15.92,189.441,0
10564,21.8711,14.8478,2.6031,0.5287,0.3404,26.1102,7.1398,6.0112,30.5423,154.523,1
7581,92.7481,49.2103,3.6815,0.2387,0.1178,-80.5429,-67.9887,-30.7957,37.0921,391.7841,1
2331,64.4241,12.0032,2.4175,0.5736,0.3576,-64.5959,-48.5435,-6.9758,6.6945,265.905,0
3358,90.5255,45.2159,4.0593,0.0953,0.0494,-55.9708,76.0565,-16.9888,4.046,283.586,0
4659,20.4089,11.3508,2.3181,0.601,0.3245,19.5285,19.6055,-10.5022,47.069,275.033,0
3722,13.3786,10.4786,2.2516,0.7955,0.4006,-14.9499,-1.9838,11.9014,77.826,138.523,0
11392,20.747,17.5156,2.6575,0.4752,0.3135,22.2011,16.5271,-10.0925,25.1855,179.312,1
2215,69.999,23.1597,3.0667,0.1741,0.0913,-61.4528,24.8212,-9.4721,0.0796,213.279,0
12679,137.891,52.1665,3.359,0.1654,0.1048,-185.56,-88.8199,16.4547,30.057,375.199,1
2809,21.1504,10.6335,2.281,0.5812,0.2958,22.0334,18.4466,-10.5705,22.674,132.148,0
9007,25.1687,9.7395,2.375,0.531,0.3266,-19.2167,-22.5091,8.8148,17.1569,106.2838,1
1169,33.922,19.5203,2.6928,0.2738,0.145,-12.6419,-21.6683,8.6852,8.826,152.247,0
2406,60.8065,28.7891,2.9823,0.1771,0.0943,16.7117,52.382,19.6667,1.9667,286.609,0
2750,39.558,18.4668,2.7566,0.3012,0.2093,-0.2109,-33.1858,-12.5149,3.443,196.863,0
2007,50.1329,20.7712,2.9206,0.4262,0.2695,-9.486,42.4254,10.372,2.0888,331.647,0
7587,285.8368,179.2924,3.4879,0.1226,0.0706,-316.2152,-189.4393,-88.5047,35.5504,175.6979,1
11447,155.0248,47.3178,3.1937,0.335,0.1755,-129.3394,-158.2666,40.241,5.5785,353.7976,1
49,42.1574,18.8897,2.8979,0.2985,0.1537,31.1444,34.7037,15.4835,3.9947,198.627,0
12413,113.854,23.581,2.8476,0.473,0.2834,-82.8811,-90.7664,14.6435,18.826,326.649,1
11556,135.803,22.4552,2.9952,0.3741,0.2068,-106.407,65.9063,-20.2775,57.995,275.675,1
6318,34.9632,20.9011,2.7885,0.3092,0.1961,-12.363,21.8051,14.5036,3.901,203.146,0
10138,92.2617,19.6111,3.1824,0.3641,0.192,-45.2172,-55.2686,-14.8273,8.1172,332.8343,1
8729,89.3503,32.601,3.3096,0.1941,0.1001,-60.2659,-44.0796,5.6405,77.8166,256.5115,1
685,13.3791,9.9131,2.2393,0.8184,0.4986,-12.9121,-7.7106,11.2857,0.708,124.509,0
4016,35.0068,13.5042,2.5635,0.3689,0.2036,27.8449,18.1721,-8.4982,2.867,242.869,0
4566,88.3871,21.003,3.0934,0.2371,0.1407,-57.0802,73.1872,4.4624,1.8504,282.056,0
12351,240.9783,60.2732,3.8531,0.0639,0.025,-243.2314,-159.3645,-30.8114,62.936,236.5116,1
78,21.4668,10.8687,2.2945,0.5635,0.3122,-21.4918,-19.2276,-10.5958,30.8438,186.608,0
12312,56.6405,27.3232,2.8002,0.2651,0.1516,-29.8651,-58.5607,15.0253,45.5122,65.7605,1
4404,33.7977,20.0272,2.9133,0.3162,0.1667,23.7078,-24.1045,9.9646,14.0395,54.0099,0
9000,105.2088,36.4719,2.8359,0.2296,0.1285,-5.771,-86.6187,-14.5813,29.8981,137.5851,1
8709,48.3725,8.7244,2.8139,0.4666,0.2724,-66.7448,27.234,-10.0042,2.3339,295.011,1
8084,142.6733,50.4449,3.7499,0.14,0.0704,-74.954,-121.6169,-24.6206,48.9907,290.7578,1
2139,29.7456,16.8913,2.912,0.365,0.2284,20.9651,22.3978,-7.053,19.182,77.932,0
4949,49.8051,14.0499,2.6542,0.2971,0.1585,-8.5617,28.9502,-13.5961,5.4954,172.589,0
10059,53.4968,11.4443,2.9143,0.3788,0.1955,6.0254,43.7832,9.6982,15.409,217.087,1
4058,23.9257,15.9532,2.5065,0.4019,0.2072,13.2554,11.8988,11.9046,24.452,99.9141,0
9612,72.0935,37.4831,3.3153,0.1254,0.0776,-69.5726,81.5263,-37.7074,22.9942,291.492,1
9891,41.6954,21.7415,2.9418,0.2676,0.1652,13.8623,22.6072,17.4835,35.786,232.635,1
5987,24.3133,10.2983,2.4464,0.5188,0.2665,8.363,16.6826,-6.5193,1.8092,246.549,0
9701,19.7296,7.4005,2.1189,0.73,0.4221,-1.1497,7.0435,4.9983,38.561,260.704,1
12697,98.5681,37.7214,3.2964,0.144,0.072,23.0117,113.518,23.9109,34.082,281.275,1
9053,25.5525,12.0367,2.5673,0.5288,0.2655,6.1098,14.598,5.1859,46.9063,194.3545,1
1708,75.9021,22.406,2.5694,0.3342,0.1685,-87.2503,29.213,16.2202,4.814,271.558,0
901,18.1898,17.1594,2.3589,0.4945,0.2473,0.2891,5.3279,17.334,2.5785,104.287,0
7648,112.628,79.1995,4.165,0.1266,0.0385,79.6277,79.5973,-56.5966,65.6493,358.1424,1
8110,75.1286,26.9409,3.103,0.2964,0.1479,-30.54,-48.442,-12.5817,7.1122,305.5845,1
12167,31.0872,7.9259,2.4464,0.5438,0.2844,-2.0291,-15.6589,-4.3387,78.6684,49.1054,1
9992,26.2601,10.04,2.6556,0.484,0.2597,-37.1728,14.4647,4.6205,18.7981,263.945,1
8845,22.6986,16.1819,2.7381,0.3656,0.1841,2.8938,-9.4133,-5.2286,41.9337,126.3478,1
11208,117.106,27.1889,3.2183,0.1706,0.0935,104.91,60.7529,-23.698,24.99,68.1707,1
6671,76.155,8.1925,2.499,0.4025,0.252,88.9073,49.5727,-11.0169,1.209,208.951,0
167,53.6432,20.8631,3.2208,0.2358,0.1224,-11.5965,40.1842,-4.5304,2.6359,226.537,0
13287,57.7031,17.9759,2.5569,0.2857,0.154,-11.0854,-55.4716,-14.2632,65.006,190.694,1
13305,70.1731,16.8025,2.857,0.2502,0.1369,54.7492,34.9551,-11.2084,9.611,214.169,1
590,21.1221,9.3478,2.2967,0.697,0.452,18.4225,20.1723,-11.544,75.3948,167.109,0
8273,94.8772,29.4697,2.7372,0.3828,0.2408,-103.885,-67.9011,-24.7875,1.374,317.604,1
9737,109.615,71.1053,3.6424,0.1071,0.0587,-138.467,-74.3642,-68.8493,52.6052,210.158,1
10147,174.7357,33.295,2.6982,0.486,0.2257,-134.5689,-173.9663,-22.9621,32.8116,351.4009,1
4345,41.7961,20.9112,2.9747,0.2056,0.1065,-12.7275,31.5867,5.3849,55.6702,96.2122,0
632,23.1306,14.9958,2.5971,0.4121,0.2111,-9.3686,2.8332,-7.1182,41.0922,212.261,0
11120,27.2005,10.0394,2.7063,0.5782,0.3412,18.2358,8.441,1.2537,67.0881,129.478,1
8895,66.2295,52.2133,3.6807,0.1569,0.0875,-0.5517,89.4804,42.2546,28.0336,236.059,1
3286,27.0285,13.8752,2.6898,0.4637,0.2666,29.3539,24.4793,-7.3012,8.3477,225.515,0
5758,26.1516,17.4999,2.792,0.4019,0.2107,-6.3634,16.6793,-11.4837,10.6685,153.697,0
3416,71.4886,23.9922,3.2861,0.2111,0.1079,-46.5365,54.7414,-17.1485,3.3555,283.428,0
5573,19.3038,12.9565,2.5676,0.5196,0.3234,-12.6387,-13.6434,-4.282,18.056,245.678,0
10005,128.08,64.6057,3.05,0.1352,0.0692,88.2922,120.1425,31.1378,36.7364,257.0127,1
11698,29.3664,17.6795,2.7328,0.3108,0.1582,8.0455,20.1591,5.8608,52.9899,214.79,1
3319,31.9404,17.4155,2.7054,0.2936,0.1567,-47.7046,-17.4858,13.8939,29.895,112.626,0
5295,29.3314,18.0657,2.4706,0.3824,0.1946,30.637,17.4264,17.4762,10.7423,165.406,0
11061,21.1622,17.2962,2.5516,0.5177,0.2206,-4.1092,12.0874,5.8623,62.3566,144.1204,1
2837,38.8344,11.4116,2.711,0.3696,0.2072,-1.5726,14.2379,-8.5852,8.4716,208.873,0
419,42.4521,14.0844,2.2565,0.6925,0.3629,49.2506,19.0035,-12.5983,48.416,368.443,0
1681,60.0541,22.4496,3.0561,0.4622,0.2632,-62.2146,-48.2816,20.2678,7.46,335.768,0
9508,29.0678,5.8239,2.5202,0.6051,0.3318,2.3376,33.134,14.3,59.3561,255.4879,1
7884,127.9845,7.1156,2.6097,0.6207,0.4669,-127.4463,-96.8133,7.6566,22.5134,219.7551,1
8186,34.9814,13.3332,2.5508,0.4529,0.3165,-22.4672,-30.2027,-9.7852,49.902,278.431,1
11473,142.154,103.149,3.7962,0.1492,0.0754,-196.232,38.8824,-37.2529,51.6026,355.891,1
11129,19.9856,12.7567,2.6459,0.3979,0.2036,2.7455,0.5936,5.2597,42.7667,227.791,1
11965,19.0819,7.7348,2.2013,0.5091,0.2665,-31.8497,-4.2505,-0.2151,2.0669,81.2182,1
4481,21.241,11.2051,2.2095,0.5741,0.3241,14.0242,18.9243,5.9074,25.446,192.861,0
8508,34.8458,8.0214,2.6484,0.4667,0.2349,-39.4085,17.8666,-6.0031,47.5145,168.0267,1
3913,24.66,10.9818,2.5792,0.5086,0.2569,-7.8453,-19.655,3.6629,6.516,209.64,0
1323,33.8599,12.9093,2.5159,0.4451,0.2302,-51.8143,26.4262,2.5037,7.0281,204.82,0
7195,23.2694,3.1184,2.0675,0.6687,0.3544,-23.2375,-18.5317,-9.4784,63.4187,225.0753,1
12123,38.3579,13.5529,2.769,0.4804,0.2503,-19.1756,-11.9527,-16.9762,2.0105,88.7378,1
11624,141.569,29.0156,2.9039,0.3943,0.2027,-165.174,58.1828,-22.0201,51.4316,246.989,1
