,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
9191,1.018159806,58,0,0.186887137,5200.0,9,1,0,0,0,1
4951,0.948017328,34,0,1.779350541,1200.0,7,0,1,0,2,0
4215,0.08903806,63,0,0.304222924,6961.0,32,0,0,0,0,0
921,0.262779267,65,0,0.424840633,9725.0,15,0,2,0,1,0
1999,0.829695381,49,3,0.109257815,16666.0,7,0,0,0,0,0
10876,0.683047168,33,0,0.530698659,7084.0,12,0,2,0,0,1
3559,0.9999999,84,0,0.0,3174.0,1,0,0,0,0,0
4774,0.475352733,45,0,0.251693308,7381.0,12,0,0,0,0,0
10178,0.896114071,49,5,0.463180158,5200.0,13,1,1,4,1,1
14114,0.455603222,76,1,0.279289284,1800.0,6,0,0,0,0,1
11800,0.0,26,2,0.261010538,3700.0,6,0,0,1,0,1
9266,0.801388221,38,2,0.598042414,3064.0,9,0,0,0,3,1
14789,0.980245508,40,1,0.509889155,4600.0,7,0,1,0,3,1
9383,0.9999999,51,0,0.441437238,15000.0,5,0,2,0,2,1
15516,0.797756717,42,0,0.500874781,4000.0,5,0,1,0,1,1
5401,0.19067159,65,0,0.887818697,5294.0,27,0,3,0,1,0
2847,0.029096662,57,0,0.163274052,4666.0,8,0,1,0,1,0
6145,0.03479913,62,0,0.353164684,10000.0,9,0,1,0,0,0
2308,0.165700742,61,1,0.397802028,12920.0,24,0,3,0,0,0
5247,0.583231012,46,0,0.287373004,1377.0,6,0,0,0,3,0
9644,0.947501989,49,3,0.952641549,4750.0,13,6,3,2,2,1
11020,0.965544826,34,0,0.308338332,5000.0,6,0,0,0,3,1
12913,0.548440494,63,2,0.392266187,5559.0,11,0,0,0,1,1
7280,0.005281157,43,0,0.215544265,9250.0,7,0,2,0,2,0
11278,0.589522356,45,0,0.813575526,4183.0,6,0,2,0,1,1
9431,0.546953752,32,0,0.276059565,6110.0,5,0,1,0,2,1
11884,0.641829559,85,0,0.669018225,1700.0,6,0,1,0,0,1
7913,0.073785243,46,0,0.290677331,4000.0,8,0,0,0,2,0
5781,0.436503735,53,0,0.157906029,4660.0,4,0,0,0,1,0
13555,0.765808548,35,0,0.336024606,2600.0,3,3,0,1,2,1
1994,0.643927439,42,0,0.441481861,7800.0,6,0,1,0,3,0
8227,0.015415765,60,0,0.001817851,5500.0,4,0,0,0,0,0
16301,0.592266713,38,0,0.458188282,13500.0,13,0,4,0,3,1
10545,1.527192009,46,1,0.020217729,4500.0,3,3,0,4,2,1
9324,0.0,29,0,0.325306679,2200.0,12,0,0,0,0,1
9768,0.9999999,51,4,0.363837068,9058.0,5,2,1,1,2,1
3130,0.0,62,0,0.30441793,3100.0,9,0,0,0,0,0
4889,0.054651859,32,0,0.273064839,3500.0,4,0,1,0,0,0
5891,0.936544563,53,1,0.510992056,5412.0,5,1,2,0,0,0
6489,0.0,24,0,0.0,1100.0,1,0,0,0,0,0
5141,0.0,76,0,0.496501166,3000.0,7,0,1,0,1,0
2878,0.036198921,49,0,0.323635766,6083.0,12,0,3,0,0,0
6164,0.0,53,0,0.449494949,3167.0,8,0,0,0,3,0
4592,0.360626178,41,0,0.291773504,9359.0,4,0,1,0,0,0
16120,0.599170677,71,4,4.708615113,3400.0,20,0,0,2,0,1
3710,0.097306418,39,0,0.392063681,8416.0,5,0,1,0,3,0
949,0.995215105,49,0,0.978013647,3956.0,7,0,2,0,2,0
5431,0.0,72,0,0.0,3370.0,1,0,0,0,0,0
928,0.150214281,48,0,0.467322614,12500.0,8,0,2,0,0,0
11622,0.269248215,54,0,1.485351465,10000.0,13,0,4,0,0,1
1309,0.006705751,69,0,0.166483063,7261.0,5,0,2,0,0,0
1525,0.0,52,2,0.413208119,3300.0,4,0,1,0,2,0
2127,0.181282496,45,0,0.653200182,8811.0,10,0,2,0,0,0
1958,0.041263916,62,0,0.058696469,10647.0,2,0,1,0,0,0
9570,0.519886981,42,0,0.400639744,2500.0,8,0,1,0,0,1
7383,0.100801997,44,0,0.595867585,4500.0,18,0,2,0,0,0
8222,0.0,40,0,0.245647599,10453.0,6,0,2,0,0,0
15231,1.038365395,38,3,0.644142066,4335.0,8,2,1,3,3,1
15844,0.878940155,52,0,0.595330739,8223.0,21,0,1,0,0,1
5928,0.12652392,52,0,0.190521934,6245.0,7,0,2,0,3,0
2332,0.638585514,32,0,0.214557089,5000.0,13,0,0,0,0,0
2101,0.602794411,25,0,0.065868263,333.0,2,0,0,0,0,0
9093,0.9999999,38,0,0.0,1000.0,0,0,0,0,1,1
3904,0.016299593,64,0,0.609024588,3700.0,10,0,1,0,0,0
2761,0.9999999,35,0,0.25461579,5686.0,1,0,1,0,4,0
2374,0.626408777,71,0,0.409400124,3233.0,9,0,1,0,1,0
8080,0.90560472,49,0,0.184545236,8333.0,4,0,1,0,0,0
8528,0.972232905,40,3,1.179950014,3600.0,10,1,4,1,1,1
13113,0.627329902,61,4,1.962979222,6833.0,20,1,7,0,0,1
11022,0.888475137,53,6,0.30324516,11000.0,13,0,1,1,0,1
9406,0.272762624,51,0,0.042381355,13000.0,7,0,0,0,0,1
15023,0.040857,34,0,0.40508596,5583.0,7,0,2,0,1,1
15161,0.727565449,47,0,0.469740027,9500.0,9,0,2,1,0,1
844,0.273246679,44,0,0.243311187,5568.0,6,0,2,0,0,0
5730,0.004314921,39,0,0.75327291,6950.0,11,0,3,0,0,0
5741,0.385762121,51,0,0.56694287,2292.0,8,0,1,0,0,0
14908,0.710978307,47,0,0.745798766,4700.0,11,0,2,0,3,1
11380,0.553228305,34,0,0.752618549,5250.0,10,0,3,0,0,1
6344,0.000426661,73,1,0.006141428,5698.0,7,0,0,0,0,0
1187,0.9999999,52,0,0.165813715,18562.0,4,0,1,0,4,0
7440,0.336666592,61,1,0.284350721,13514.0,20,0,2,0,0,0
3027,0.098766205,67,0,0.652658885,3854.0,15,0,2,0,0,0
9535,0.9999999,27,3,0.270345596,3587.0,3,2,0,0,1,1
4159,1.022792023,38,1,0.028610824,2900.0,2,0,0,0,0,0
5077,0.040097703,69,0,36.0,1.0,8,0,0,0,0,0
12022,0.985841133,49,4,1.349089921,3680.0,16,1,1,0,0,1
15258,0.9999999,39,0,0.597756896,3298.0,1,1,1,0,2,1
5073,0.13535159,38,0,0.574224425,11700.0,13,0,2,0,0,0
9188,0.9999999,24,0,0.023322228,2100.0,1,1,0,0,0,1
5654,0.076974358,59,0,0.049109883,9773.0,7,0,1,0,3,0
15874,0.132257698,26,0,0.028309742,1200.0,3,0,0,0,0,1
7028,0.658034197,27,0,0.136314068,2750.0,6,0,0,0,0,0
966,0.181280832,31,0,0.098906958,3750.0,8,0,0,0,0,0
7321,0.796165298,53,0,0.614919254,20000.0,27,0,4,0,4,0
9922,1.00089294,69,1,0.686625428,16650.0,9,2,5,0,2,1
16367,0.837010254,51,0,0.478347146,8566.0,12,0,1,0,1,1
15299,1.014463769,38,5,0.706498952,6200.0,14,0,2,1,1,1
7524,0.335851572,40,0,0.35035956,9455.0,4,0,3,0,1,0
5138,0.058408224,52,0,0.297888976,8952.0,15,0,1,0,0,0
75,0.691237478,39,2,0.289852588,5833.0,16,0,0,0,1,0
9908,0.883058711,52,0,0.325521393,4650.0,7,0,1,0,0,1
7042,0.035392921,73,0,2.190296496,1854.0,5,0,2,0,0,0
12595,0.52090943,29,0,0.295123726,2747.0,12,0,0,0,0,1
13460,0.834105426,38,0,0.385472466,14000.0,7,0,1,0,3,1
723,0.786612586,51,0,0.357556038,5531.0,6,0,0,0,0,0
4778,0.297702298,35,0,0.540568836,5730.0,11,0,1,0,1,0
13853,0.49530094,54,0,0.136980431,7000.0,9,0,0,0,0,1
4952,0.034556532,49,0,0.285168121,10200.0,5,0,2,0,2,0
8699,0.201437366,63,1,0.157312358,7500.0,8,0,1,0,1,1
12406,1.082917083,27,1,0.186278964,2200.0,7,0,0,0,1,1
16095,0.716042799,51,1,0.64846629,19266.0,10,0,6,0,0,1
9480,0.858130911,77,6,0.314021255,2916.0,21,1,0,1,0,1
3209,0.204322414,66,0,0.390958443,10683.0,17,0,1,0,1,0
10780,0.000965451,48,0,0.96671979,10666.0,11,0,8,0,3,1
11131,0.268279853,26,0,0.590704648,2000.0,6,0,2,0,0,1
6867,0.9999999,30,0,0.14379085,3671.0,2,0,0,0,1,0
6853,0.464217915,30,0,0.187635394,6000.0,7,0,0,0,1,0
10142,0.775522569,32,1,0.129103188,6366.0,5,1,0,0,1,1
16415,0.893421316,73,4,0.686796699,2665.0,8,3,0,1,1,1
6000,0.220750629,63,0,0.507904337,7400.0,12,0,2,0,0,0
2283,0.479252075,67,0,0.023060797,6200.0,4,0,0,0,0,0
9857,0.9999999,49,0,0.012170385,3450.0,0,1,0,0,2,1
3583,0.353332863,39,0,0.466349422,4412.0,9,0,0,0,2,0
9278,0.755122439,46,4,0.648972914,5500.0,7,4,1,1,0,1
9849,0.025766243,69,0,1.029385035,3300.0,9,1,3,0,0,1
18,0.223795661,70,1,0.497350265,10000.0,18,0,2,0,0,0
15714,0.578931421,91,0,0.297576194,4166.0,4,4,0,1,1,1
16526,0.9999999,28,0,0.167621031,1920.0,1,1,0,0,2,1
15772,1.34620506,74,1,0.124943208,2200.0,5,3,0,1,0,1
9574,1.064733817,47,0,1.553633218,2600.0,9,0,3,0,2,1
14121,0.649350649,26,2,0.149845747,2268.0,3,1,0,1,0,1
3937,0.957802813,53,0,0.793429745,5600.0,9,0,1,0,0,0
7981,0.903169091,54,0,0.328969293,4200.0,6,0,0,0,0,0
8265,0.049560624,45,0,0.268781302,9583.0,11,0,3,0,0,0
5753,0.413113029,72,0,5202.0,0.0,16,0,1,0,0,0
13118,0.558573571,46,0,0.215330494,5400.0,3,0,1,0,1,1
4051,0.115187624,65,1,0.480803839,3333.0,8,0,1,0,0,0
10057,0.914376264,33,7,0.668148062,17100.0,14,0,8,1,0,1
14586,0.578269597,61,0,0.203479178,5690.0,13,0,2,0,0,1
14189,0.643065389,29,0,0.012218828,3600.0,4,0,0,0,1,1
14804,0.155414833,47,0,0.320244328,4583.0,7,0,2,0,0,1
11590,0.9999999,52,1,0.575474842,3000.0,5,5,0,0,2,1
14929,0.875124875,48,1,0.089988751,8000.0,4,0,0,2,1,1
1985,0.323915824,57,0,0.240250886,7333.0,10,0,1,0,0,0
5060,0.0,44,0,0.141095434,9000.0,6,0,2,0,3,0
10342,0.909036051,37,0,0.900774806,4000.0,12,0,0,0,2,1
9079,1.016997167,37,2,0.126845992,7583.0,5,2,1,2,3,1
10117,0.120186661,74,1,0.079684764,2283.0,3,2,0,0,1,1
2822,0.9999999,49,1,1.093632959,800.0,2,1,1,0,0,0
1914,0.015966414,61,0,0.007495315,1600.0,9,0,0,0,0,0
1191,0.076421259,56,0,0.022035562,9166.0,9,0,0,0,5,0
5634,0.021245307,47,0,0.361856109,2348.0,11,0,1,0,0,0
8493,1.063782107,45,3,0.257588899,2305.0,10,0,0,0,2,1
6021,0.428698094,28,0,0.278785635,2700.0,7,0,0,0,0,0
7167,0.0,59,0,0.316534777,2400.0,4,0,0,0,1,0
15341,1.383270911,53,0,0.391481649,2206.0,5,4,0,2,2,1
10428,0.450868765,51,0,0.182188015,27284.0,9,1,2,0,1,1
4474,0.373703208,55,1,0.345443404,11422.0,20,0,2,0,0,0
2539,0.392163261,61,0,0.162841634,10500.0,10,0,1,0,0,0
10686,0.473329678,36,0,0.505936263,4800.0,14,0,1,1,3,1
13925,0.322190835,31,2,0.049708605,2916.0,6,0,0,0,0,1
6287,0.373362664,52,0,0.376359894,3400.0,3,0,1,0,1,0
5149,0.209186065,39,0,0.398435236,3450.0,3,0,1,0,1,0
5418,0.328725829,51,2,0.251553867,5791.0,7,0,2,0,0,0
9403,1.019994446,28,0,452.5,1.0,11,0,0,0,3,1
9978,0.04479888,62,0,0.630415026,3300.0,6,0,2,0,0,1
9092,1.002628056,52,0,0.805892548,7500.0,16,0,1,1,0,1
253,0.11608971,49,0,0.018245439,4000.0,6,0,0,0,0,0
3866,0.231370595,46,1,0.187631115,11916.0,12,0,1,0,3,0
14848,0.9999999,42,3,0.364363404,3125.0,5,2,0,0,1,1
11030,0.018807495,49,4,0.310032092,7166.0,11,0,2,2,2,1
5606,0.110502476,71,0,0.379578246,9009.0,22,0,1,0,1,0
3160,0.9999999,60,0,0.282543491,5000.0,7,0,2,0,0,0
10808,0.6812749,47,1,0.027597792,8333.0,2,0,0,0,0,1
14027,1.051749485,29,4,0.91145387,3500.0,11,2,1,0,1,1
15296,0.139896373,29,2,0.574371403,3300.0,8,0,1,0,1,1
3809,0.008937041,59,0,0.003832695,6000.0,6,0,0,0,0,0
3375,0.141197859,71,0,0.117158797,7348.0,5,0,2,0,0,0
4247,0.041058216,55,0,0.318572424,12916.0,18,0,2,0,0,0
14007,0.9999999,50,0,0.0,3320.0,0,0,0,0,1,1
2179,0.002585068,46,0,0.1407485,10500.0,22,0,1,0,0,0
15509,0.917160699,39,2,0.510761716,6550.0,19,0,2,0,0,1
5607,0.065461085,66,0,0.208576795,9583.0,3,0,1,0,0,0
12477,0.030628525,37,2,0.922368273,8900.0,20,0,8,0,0,1
6961,0.616853406,57,0,0.798550455,5380.0,14,0,2,0,0,0
1400,0.039277478,48,0,0.213271303,8167.0,7,0,2,0,2,0
14010,1.005367252,45,2,0.576864324,7200.0,4,0,1,0,1,1
1175,0.403982406,44,0,1.426423466,4056.0,25,0,2,0,3,0
941,0.9999999,24,0,0.0,0.0,0,0,0,0,0,0
5479,0.223250137,55,0,0.785535744,6000.0,14,0,2,0,0,0
3289,0.149750347,42,0,0.162141893,20000.0,11,1,1,0,4,0
14829,0.212842159,41,0,0.348072436,9000.0,8,0,1,0,0,1
219,0.424608829,58,0,0.554013277,3313.0,13,0,1,0,0,0
3885,0.021237084,50,0,0.248500158,3166.0,6,0,0,0,0,0
9876,0.95286669,35,0,1.040843042,7638.0,16,0,3,0,1,1
1176,0.061618291,33,0,0.36753154,4200.0,4,0,1,0,2,0
3204,0.030270212,81,0,0.123042506,446.0,7,0,0,0,0,0
8657,0.902408675,51,2,0.713235294,1767.0,8,0,1,1,1,1
7989,0.9999999,45,0,0.122429848,16000.0,2,0,2,0,3,0
1858,0.328303003,59,1,0.480057771,9000.0,9,0,2,0,0,0
10813,1.02365878,34,2,0.07556601,3400.0,5,0,0,2,2,1
9530,0.132347594,41,0,0.303194958,4600.0,7,0,0,0,1,1
12405,1.08095952,61,4,1.075732449,1808.0,8,3,1,2,0,1
9066,0.888983537,61,1,0.771398611,7628.0,15,0,3,0,0,1
2495,0.836405252,69,1,0.424981245,5331.0,7,1,1,1,0,0
9393,0.987579281,29,2,0.3824303,1900.0,5,0,0,0,1,1
8085,0.33426866,50,0,0.051121544,3833.0,3,0,0,0,1,0
9096,0.497505969,33,0,0.23701221,4176.0,16,0,0,0,0,1
5364,0.006403911,61,1,0.264129982,7200.0,9,0,2,0,0,0
13406,0.798898072,70,0,0.150670355,4698.0,3,0,0,1,0,1
11983,0.239388736,61,0,2.838053982,3000.0,13,0,5,0,0,1
9548,0.675675676,46,4,0.242889992,8262.0,10,0,0,1,0,1
13857,1.106312292,32,2,0.763309173,4000.0,6,0,1,0,1,1
6304,0.474733815,63,0,0.475824528,6245.0,13,0,2,0,0,0
8881,0.015321403,37,2,0.23371006,7166.0,16,0,2,0,0,1
14685,0.854705559,40,0,0.021025371,78000.0,6,0,1,0,2,1
9226,0.786584467,61,0,1.732325695,2050.0,12,0,3,0,0,1
4876,0.921635945,36,1,0.091901849,15200.0,3,0,0,0,2,0
9989,0.556387748,35,0,0.328483085,2748.0,6,0,0,0,0,1
1096,0.88644209,31,1,0.085351788,2600.0,7,0,0,0,0,0
13420,0.185871284,59,0,0.089565031,4666.0,6,0,0,0,0,1
14834,0.285088431,37,0,0.093381324,5000.0,4,0,0,1,2,1
443,0.010136133,57,1,0.696340732,8334.0,21,0,3,1,0,0
5449,0.333989604,64,0,0.416111541,6454.0,9,0,1,0,0,0
14128,0.793517101,52,3,0.753395062,3239.0,8,3,2,0,3,1
7061,0.029877646,69,0,0.386485089,5800.0,11,0,2,0,0,0
794,0.9999999,25,0,0.0,500.0,1,0,0,0,0,0
16076,0.71421219,33,1,0.91854073,2000.0,8,0,3,0,0,1
712,0.0,52,0,0.558723885,7083.0,4,0,1,0,2,0
9485,0.9999999,48,2,0.40628347,2800.0,5,1,1,1,0,1
14582,0.382032525,74,2,1.268650947,2586.0,16,2,2,0,1,1
11375,0.0,36,2,0.670636671,6800.0,9,0,2,0,2,1
290,0.0,63,0,0.0,7600.0,3,0,0,0,0,0
598,1.500998004,40,1,0.481498506,4350.0,4,2,1,0,1,0
5137,0.604977426,58,0,0.493350665,10000.0,15,0,2,0,0,0
11844,0.9999999,40,1,0.125968508,4000.0,2,0,0,0,0,1
7751,0.683158421,68,0,0.028551035,1400.0,3,0,0,0,0,0
12005,0.471764657,48,1,0.370297941,8692.0,16,0,2,0,1,1
3199,0.9999999,30,0,0.007773459,1800.0,0,0,0,1,1,0
8877,0.011478065,42,0,0.327949546,6500.0,6,0,1,0,0,1
15415,0.064557936,45,2,0.259561703,12000.0,12,0,3,0,3,1
16417,0.925713758,32,2,2.423307626,1166.0,4,1,1,1,0,1
8597,0.491589318,75,1,0.939973902,4597.0,16,0,1,0,0,1
6917,0.063354932,63,1,0.21143763,8200.0,7,0,1,0,0,0
13236,0.694820345,57,1,1.858451291,1200.0,15,0,1,0,0,1
6569,0.158168366,54,0,0.316217909,6387.0,4,0,1,0,1,0
1095,0.037468384,35,0,0.116739581,4342.0,3,0,0,0,0,0
9509,0.071847037,69,0,0.526968033,7100.0,24,0,2,0,0,1
4241,0.20896222,63,0,0.352406597,14854.0,5,0,1,0,1,0
12933,1.123752495,35,1,0.276030237,4100.0,3,3,1,0,1,1
7274,0.31361716,41,1,0.501231706,6900.0,13,0,2,0,2,0
14560,0.076988697,65,0,0.510332349,10500.0,19,0,3,1,0,1
9612,0.9999999,61,4,0.337796822,5600.0,9,1,1,0,0,1
4348,0.055294471,50,0,0.234826287,7166.0,2,0,1,0,1,0
1008,0.136945207,83,0,0.670030553,10800.0,14,0,5,0,1,0
11629,0.180685044,62,1,0.249255952,5375.0,18,0,0,0,1,1
8479,0.986295215,50,3,0.170919325,5329.0,6,0,2,1,1,1
11054,0.9999999,22,98,0.0,0.0,0,98,0,98,0,1
7571,0.081523138,55,0,4.094311377,667.0,8,0,2,0,0,0
8417,0.041191762,31,0,0.261369315,2000.0,3,0,0,0,0,1
6739,0.003976787,49,0,0.215778422,10000.0,11,0,1,0,3,0
10576,0.211747398,49,0,0.573242342,6300.0,27,0,2,0,3,1
3550,0.487834144,54,0,0.193608275,7540.0,7,0,1,0,0,0
5311,0.9999999,46,0,0.165834166,1000.0,2,2,0,0,0,0
1272,0.787179752,33,1,0.610308765,4015.0,8,0,1,0,1,0
6514,0.07838999,79,0,0.490412813,4432.0,13,0,2,0,0,0
1248,0.0,57,0,0.109931293,1600.0,3,0,0,0,0,0
9442,0.980066445,37,5,0.066593886,5495.0,10,1,0,0,0,1
4574,0.704921675,41,1,0.128374325,3333.0,7,0,0,0,0,0
16693,0.932005787,60,1,0.567599762,10073.0,17,0,3,0,0,1
4645,0.043882928,39,1,0.011329557,3000.0,7,0,0,0,2,0
16229,0.9999999,39,2,0.276391938,5010.0,2,1,1,0,1,1
14249,0.209911604,54,0,1.57057257,1501.0,8,0,3,0,0,1
11132,0.9999999,44,1,1.490392006,1300.0,4,1,1,1,2,1
4881,0.323053149,56,1,0.411620931,9000.0,16,0,1,0,2,0
1133,0.985364302,44,0,0.407348243,8137.0,12,0,1,0,1,0
11627,0.931777795,33,0,0.354416576,1833.0,7,0,0,0,1,1
12639,0.024654996,51,3,5200.0,0.0,22,0,2,0,0,1
10129,0.96872285,46,1,0.316534777,2400.0,6,0,0,0,2,1
8779,0.793606084,38,0,0.12987609,6536.0,11,0,0,0,2,1
12194,0.210718069,44,0,0.383261674,10000.0,4,0,1,0,0,1
10284,0.590178183,29,0,0.198063105,3200.0,3,2,0,0,0,1
11012,0.624881136,82,0,0.267836408,7750.0,15,0,0,0,1,1
13475,0.410160911,39,0,0.550859885,7500.0,13,0,1,0,2,1
6807,0.053353566,45,0,0.159034715,10110.0,11,0,1,0,3,0
785,0.022303276,65,0,0.120300752,6649.0,16,0,1,0,1,0
9242,0.003797551,55,0,1.117660737,8600.0,27,0,7,0,0,1
8215,0.072237454,50,0,0.285402654,5500.0,15,0,1,0,0,0
14946,0.9999999,48,0,0.164522059,2175.0,1,0,0,0,0,1
7251,0.013945429,53,0,0.00768935,2600.0,4,0,0,0,1,0
14889,0.957735342,52,2,0.346141765,9550.0,19,0,1,2,2,1
12771,0.132325257,76,0,0.150978656,10166.0,8,0,2,1,0,1
6131,0.447223733,45,0,0.653607103,9009.0,14,0,3,0,3,0
7798,0.025003454,56,0,0.065337001,8723.0,14,0,0,0,2,0
1925,0.527959621,58,0,0.374182542,10550.0,5,0,1,0,0,0
2082,0.003058734,51,0,0.87291713,4500.0,6,0,3,0,0,0
13957,0.958639497,42,2,0.198770976,4230.0,11,0,0,1,2,1
12052,0.007984032,50,1,0.488446411,4067.0,10,2,1,4,1,1
