,fLength:,fWidth:,fSize:,fConc:,fConc1:,fAsym:,fM3Long:,fM3Trans:,fAlpha:,fDist:,class
79,41.88933618756893,7.622231069482129,2.5422647886434055,0.5025756186425625,0.27166326788531286,40.33841320480605,38.04609668971068,-3.3534975706227517,3.075419815913357,261.5670076153852,0
80,20.258167421178396,10.951623819171383,2.2409817089970896,0.555510534312544,0.31708174361229713,4.569865104520922,-11.801445270052174,7.661912212791119,26.480595445318464,117.481280837497,0
81,11.317895938343181,12.506889991684282,2.408650459724587,0.6113717701958479,0.3219739213451321,-6.930782720204057,-6.517499893385377,1.5484712259578703,13.743946500486347,137.21298678969856,0
82,24.698492496069896,10.607751284227806,2.5474416010804575,0.4394891142853432,0.24037389188254701,-6.84164629863235,-23.64308790822622,-4.928143381676576,8.970263457542242,106.8477136523295,0
83,44.32893882271937,18.147614606967636,2.554110334395661,0.3517384576582645,0.22334539482098836,3.7727742831064406,-10.781195292462035,-15.893292716821321,6.541839565671108,149.10028547671178,0
84,91.62798978368579,24.269942792609356,2.497744173109404,0.1827477348654958,0.09044495296289448,64.66465743246195,-28.330368752254586,-10.985415242588237,0.22210388646792878,102.68916256303162,0
85,21.51907571499284,10.929377931479191,2.546598626633536,0.5072844031079755,0.253928458353548,6.867573953454451,19.738764089517097,13.034081543930721,18.024002282279888,185.5311435080585,0
86,71.30946702348956,88.50792151702123,3.935096410974593,0.11421375053214088,0.08883115188468149,55.07468919643385,-36.30227248036953,125.91622656906083,6.939645860846436,48.535516136533325,1
87,136.64302906096665,19.88360698271832,2.7878422838616945,0.33546923117151983,0.1817388350409927,-87.97003986545513,-168.117785152287,-8.264171177335236,12.183488584365923,306.7241640777885,1
88,92.5784154001312,12.901019577598273,2.6637850706464126,0.422020230294894,0.21295593215306052,77.62167531504176,40.483859257798336,-7.69039577747459,2.2853228454352372,237.65832786977472,0
89,248.21551825634066,105.34478247665876,3.5749336584844134,0.14355772016636936,0.09296772049897938,-336.04466632213985,201.8775910057722,27.77363526206679,40.374763468423225,93.09329511773072,1
90,205.70900329642123,29.995022613558433,2.87574183288825,0.16476871544751362,0.08312084329164801,-243.70783367644944,-66.15687647740373,11.045726096032082,26.941267007510636,356.47690792563884,1
91,20.37148791770733,8.112776480058816,2.3126048548119513,0.6784823809489756,0.3683599881406734,16.50422483369766,-11.23884437942628,-10.54477246312413,65.77241022373556,151.19802583713653,1
92,22.83334080915094,7.692856434572921,1.9754738851465663,0.7342999026791905,0.3744325447066834,-6.2157419105761,10.830202468069366,5.827111249366097,1.4361306519391857,200.1948877068169,0
93,17.427754997284815,6.496770546817378,2.462182857035476,0.7506450658121736,0.4458966574880972,-5.688849289000494,-5.932245011478951,-1.5992948296764489,68.46940371512778,148.60162205954282,0
94,24.407474699482542,5.551954537200743,2.481999411167615,0.47338017669297205,0.23796978107379282,-0.20828350367679072,18.100260255694273,-1.614521586139026,1.010032719350292,84.62637394431249,0
95,9.312137035338791,13.7244388449787,2.27600279922504,0.7647283225144044,0.5293164706942605,22.54247479990895,-4.68606855640062,-8.506094355495282,89.67195839077041,181.3768791544029,1
96,24.091938317829005,38.79080019307582,2.710524204579065,0.38559825352172306,0.23136545074817966,11.020462620728416,14.67980413376391,30.3408438656811,56.01604520568118,54.759596316914084,0
97,160.16034596277203,44.741257348731324,4.062989097362527,0.08732756410263433,0.041748336529138536,-107.89842513988069,155.63714710511715,-34.51053805203141,24.47092117278916,151.34342381789028,0
98,40.697177600700996,13.463531231961035,2.597642128252838,0.38951328083025766,0.2186315857843007,22.823073683844473,17.734912887385107,10.583336591741162,0.8893465109699684,194.02210077780956,0
99,22.676692009271992,9.840709829534928,2.1381050317491126,0.646366921912845,0.4155966058581661,-8.388348318346864,14.756451957842266,-2.740221082689729,69.04169944242044,176.20935892815888,0
100,145.01959806399162,15.833429164486258,2.718923874413707,0.3485507404094479,0.15998411595175294,129.7333931204866,-98.38738034868314,-12.839169725642085,23.50605053456243,306.7923454273107,1
101,61.91970966552557,45.15326989679062,2.712327886131654,0.3609491801878959,0.18647091734779903,-36.99863743077309,-7.853693979834333,26.896746387956714,11.8057151202887,61.40273052886525,0
102,20.53721576574374,7.595154343152293,2.4584556553103507,0.6533001911180751,0.40794502418792444,16.65281080009959,15.28358640224402,4.954720673265625,6.42291237561231,253.80417364868683,0
103,29.784264486139435,17.271025358667345,2.654375513045053,0.37379669435044344,0.23062154547827785,19.74316911158713,34.27220823037755,-7.300975327370203,58.51105289526799,219.91500948100688,1
104,57.91641469300953,14.860683150468937,2.4534265197039327,0.45406262852488527,0.2419763295493397,34.27893269367625,6.249230774538351,-16.90058809513931,9.136377792041818,64.45522634673556,0
105,41.27388217067997,24.587921474961963,2.7134512426568054,0.2518031784946657,0.1313153180231421,22.577100828968113,23.94148115198632,21.379427045450846,40.73665101713724,142.8438796440322,0
106,42.751854265011914,16.15635246176069,2.6607659789776106,0.3947698990342801,0.2230175985114583,61.33092462461272,22.777600800062082,12.209364625932858,67.86348994629277,136.01194522580272,1
107,16.07794883153892,7.28618352811939,2.3749623007920033,0.5189370156977635,0.40034532973329834,-1.0962498423121012,9.245232973847347,-6.443760418278984,17.205210474735193,162.69412762574453,0
108,25.049254923387167,16.26872176979467,2.877865259842141,0.3007238213305732,0.21169289354756998,17.776362681249488,20.214814941671495,-9.377783111769388,3.6289271653457327,206.12979865209365,1
109,131.81528226892064,55.5941473704932,4.466746483763801,0.017614802213700972,0.024251034259742857,-96.41757447717778,-78.51031003628958,87.82101640299146,1.092344799353664,359.6581890441458,0
110,66.81050669464017,36.58433905887478,3.7051672729403373,0.1492251220481126,0.09195312404447978,40.861641504113116,-36.85772415296593,-23.29150758487578,67.37210571299721,268.2213884436385,1
111,27.453042284426797,16.26851379795194,2.8857515443941506,0.2903692911403848,0.20375709876943068,-6.50395271652874,22.034840108725756,10.945541750723438,27.04131553159376,134.1937348438838,1
112,31.80019310766358,13.461391303352453,2.7184924865851574,0.3603267680432862,0.19040003133263542,4.623684701739435,-24.002668211629278,-6.605289444709269,1.7294080507497434,144.00811777331884,0
113,17.20862288505039,12.69119252796832,2.73094592574191,0.452091660593176,0.23888529127858027,-10.246485041171162,6.923914616494837,-13.511344155399492,11.32545425017367,167.24062970739163,0
114,40.37328569329616,13.496117806028254,3.2099410261012435,0.2662245972179063,0.13250985497720824,8.996034360663538,34.031887866964496,-6.228832252349642,71.90093464953316,214.44095943098142,1
115,29.662292570545425,13.626085026785747,2.6544828195416073,0.43886966445398856,0.22026233115454316,-22.880856858413598,19.838773958487238,-7.954237527901809,36.246857193154064,180.58117815125033,0
116,62.00887434064889,19.219420804101677,2.9156542863755606,0.18512492488437832,0.09567389850855712,-9.068902503158522,38.93657099255453,-13.123076924962785,20.375420221762422,236.2640991777177,0
117,108.4623873041302,44.902779607854654,4.588544599540177,0.04046439535756143,0.02823283908497613,110.59501053896295,104.44111451083135,-19.569305941265185,17.936181026990283,377.5219725175066,1
118,32.02828274240997,20.33984579243571,2.742595967131396,0.3538258047895382,0.2458098971766834,-7.440254462199947,-17.791588591365894,6.150815136059079,10.160088612268456,186.2334952270578,0
119,152.0353958125015,23.826607449917127,3.8812783044069037,0.10610264870540768,0.05741812771685065,-208.5520674107112,-152.07659522317655,-10.951715657104286,52.16749575217299,286.9933970794115,1
120,154.93522222244852,137.14325474497204,3.809903276287999,0.130778070522265,0.06912601076558733,-229.56865516336805,-130.48876086731164,2.767810616482002,89.87567280969628,256.84936351691096,1
121,45.85292899817854,5.981699178017345,2.1708299559002784,0.5739964484450607,0.33749154463675424,51.621253584660884,-34.94979545619766,2.33664721697812,1.7186784569893914,88.8519842267084,1
122,39.64853000087185,12.915799275993383,2.7295526795975644,0.2890003242909386,0.14363447357898768,-34.80409620709423,2.6211766156059504,-9.467618233485354,14.152566868762039,169.7147925666209,1
123,111.33905699178933,21.635449880230276,2.870656446744074,0.24435473987563944,0.13418668707834536,-99.31311186196963,92.99178849836889,23.165036346191933,3.7487752845010878,311.21061368684474,0
124,46.641101606592585,11.285979384154349,2.4016292706435096,0.4751003808673633,0.2653085989438598,-83.48348418496236,42.20379438911569,7.103448937780909,63.41579114011158,269.55810315059784,1
125,50.771757297598796,14.96688603546461,2.8962585204898703,0.3111179844989907,0.17796662256495185,-44.39899469450201,25.951232187892522,7.471617867731209,30.42824732034163,271.0146842037256,1
126,196.18186951686442,71.33525023147382,4.3724233199353995,0.06083902628596027,0.04726483943637826,-174.82338748746477,-146.505026502251,-31.982520973713775,88.45822978523888,287.15329346254885,1
127,28.613655055032343,19.46908516069846,2.576629621445941,0.33595400255532504,0.17897654266996613,14.211060427409036,-8.920614668959598,12.332073870918586,6.387939973245659,102.78174604695381,0
128,35.04466823531629,25.383431694778178,2.8430318441634492,0.3292622739778,0.18254368216699018,41.16387905501976,-20.814959163036743,17.894773253415586,3.506343720503479,213.6298031681511,0
129,21.86523872063752,9.245996950338721,2.6708363555837953,0.4924871450850723,0.26502362345538893,2.7475093984408487,10.190741423584763,1.938521736236746,19.431908716121328,270.1772645099842,1
130,24.262085394727094,13.296950095232251,2.3687431454225916,0.49222685844832237,0.27862858681323693,10.63488969895161,-11.630018584026654,11.013679954832776,69.62263971375356,46.12660560488966,1
131,40.39008937571557,16.821512643940466,2.5250279916848424,0.46349783168587744,0.24686041489141794,8.394059685431051,10.998698995396822,9.516507119718401,42.21775720734416,204.78001468527685,1
132,180.38433858228262,35.927093387482486,3.4606674907655446,0.17385054300675476,0.09024072438508127,-298.9433264560182,-20.144958111224284,28.546746215797228,4.515647534589666,149.37532550654387,0
133,47.98467652364166,16.579097157441986,2.7979443921818765,0.29762909835345197,0.15649729264818268,19.236629147106292,32.63791710605426,-10.621572078124617,34.459485012599664,220.84655849500902,0
134,69.64540780569045,27.459115723529152,3.007641238816815,0.20731379330214583,0.11223939236605351,56.315342203664926,43.77794826806695,-18.65743055393409,12.137957284027237,200.6669113911374,0
135,15.493181543400645,9.088770194208644,2.151996800711951,0.8091928534744579,0.4682586678763752,6.232494000046952,6.502785188082868,-3.688209615032157,33.66155913925587,96.4411513370292,0
136,26.20226742169709,13.164512434869737,2.710758269214986,0.3569097601793813,0.20259647276174914,29.781954391982488,12.853955144917597,12.318566110287216,5.457313265481233,227.33553679892503,0
137,41.09774532763789,14.994726562986822,2.4877364656016647,0.44323334710484075,0.24370135195393347,-25.17628501160771,40.07711013862112,10.813821228197034,21.739878844009503,215.84380821331507,0
138,63.29196087561519,13.795055178391523,3.410925586033224,0.2646351611759664,0.12119033333405757,60.68020039395954,53.386844088079926,13.059207007754662,85.59342291797672,304.07925406535156,1
139,19.82946207937837,13.209881982754531,2.7366492058271192,0.5524744445557557,0.28471677049588573,7.308527479309582,16.59654498481405,9.75480798570297,10.289462155913826,147.05335022584342,0
140,77.19910180152281,79.8389774979428,3.655683120336145,0.1364703071937893,0.0685260370681369,41.814694233608876,96.53627295853624,78.55631679578048,2.014384667230978,295.18465359617113,0
141,150.953708623044,54.919279422435075,3.070602741617126,0.15660966562396134,0.08017083622546142,194.3051567617963,-123.76336467914108,34.10628038383553,63.58348473530571,187.6421023345442,1
142,46.421946943862366,103.5972473574341,3.087072427273222,0.11591646583760754,0.08300015030117894,20.888654237502017,44.24605565256812,18.810963504224866,84.89698801776053,279.309312507255,1
143,22.337255191162903,2.186134136433603,2.4324641841482992,0.7371128730271417,0.47462150214700516,27.403290205933146,-3.0873853708010834,6.523536891657547,79.13357105499396,43.44624549721772,1
144,170.99842655286136,58.733115033297075,3.493720207956299,0.06122411979129752,0.0029936185668511944,-155.6785979325682,-124.16952157804212,-51.211477152597574,66.83775583866219,330.0217457405658,1
145,111.82079571583348,12.014073250962824,2.62549214667523,0.5213367371275143,0.2776741800110164,-109.44493694527748,70.76700242839019,8.869497093584721,1.2749011304864655,264.8810400207072,0
146,25.562931939643477,7.176154909448986,2.707686614658877,0.3724192536352723,0.1975740130567428,16.414650213726755,21.71978410463173,4.906193058693517,2.4636600546721046,204.61757013170444,0
147,52.53226788994493,18.95169949578545,2.4719246071646586,0.4059382677449039,0.22078629130607624,-52.51603124930085,38.0232030687523,-9.512700748726319,2.9209354600262616,214.24748142288925,0
148,64.26815225689468,19.582256269297186,3.648830943642111,0.21725741684040237,0.10749815424893489,-20.33687814095638,-22.351933688066097,-11.26481497918103,85.33875207061607,164.89906613238495,1
149,13.348415676989251,12.292168156759342,2.3126394309314966,0.6975074219223584,0.3925605191250276,-2.5074570130024187,1.1223823558764572,2.261629340081491,6.577493400288624,195.68874271377237,0
150,118.54548788991487,54.291320301380665,2.595204161826448,0.32422810655793555,0.18081095146331028,-70.77056240360064,76.3630698906486,30.800685595791084,8.009885108180738,147.1220453705764,1
151,91.45581894768978,13.337915160026604,2.307008178563159,0.4442667719542518,0.26451892977111413,-16.56380670083982,12.944402317128853,7.998300795536711,66.93086982268984,80.17340745219552,0
152,85.742199187079,20.390215728370443,2.8077488032560303,0.337697105018406,0.18699803093665976,45.251181952241666,-48.9961232880923,9.33902669744982,61.99079728765669,189.20889748856217,1
153,42.1993235220041,36.34055713202391,2.6781225262560406,0.3301920795296519,0.18097072349193097,20.065275292359104,41.13499117941569,-21.12520303365156,13.570091364315125,230.94449922022048,0
154,44.218018186021766,17.32155402515465,2.718028106316094,0.37958363509518045,0.18169643402653105,9.211913767606688,14.003689153916792,15.464406400977776,12.874387790130768,161.14291205860863,1
155,20.98192499733788,10.07111499594018,2.317263272700441,0.559781833993693,0.29637554378998465,0.09498125232763854,12.488285293393766,-7.394809195929094,18.21606228496692,251.45235036593652,0
156,41.34863584596335,17.364879240830582,3.0291970058901008,0.3158141386270029,0.22211508529784424,-38.36227123786805,27.050802919725207,-10.494605006510573,86.96077683394769,47.04627647950203,1
