,V1,V6,V10,V12,V13,V14,V15,Class
141,43,-103.09191787899913,26,308.83962195923226,7,77.55698715768642,1,1
142,35,-83.9017042572351,20,273.32912808356525,1,-0.9999999999999992,0,1
143,28,1972.7526399036615,22,267.95788413034813,2,160.05790856603616,7,0
144,38,-4.559412613528742e-108,14,106.86449670232534,8,182.3768284877379,1,0
145,56,404.9066713156412,27,467.94434535672883,3,71.77393715687396,2,0
146,47,628.2536893077025,12,416.6080937174814,1,-1.0000000000000002,0,1
147,32,412.80705121949205,17,447.5681194077125,1,-1.0000000000000004,0,0
148,40,98.28953656114528,25,441.48386030513564,1,-1.0000000000000013,0,0
149,56,156.25100040855784,2,64.04712486066795,2,-1.0000000000000009,0,0
150,31,-144.15067234641134,29,693.7391466889609,2,-1.0000000000000007,0,1
151,58,20281.64675808934,2,83.38780002475764,1,278.3293797918747,2,0
152,38,9109.845689322035,1,342.913044394811,2,197.59837807310836,1,1
153,44,642.6199713066711,27,132.74515085801318,1,-0.9999999999999993,0,0
154,45,208.33439708362516,28,225.63234701734808,3,-1.0000000000000004,0,0
155,55,489.1996167218028,23,660.2619535463406,1,-1.0000000000000002,0,0
156,52,1172.9544345121956,17,169.88200905433217,2,-1.0,0,0
157,31,1910.4689806594938,11,136.5272268275093,1,259.7404427881284,2,1
158,30,4607.856365464647,23,1155.8556850086438,1,88.13236404123977,1,1
159,43,316.46493463767035,7,381.670336731654,8,181.07587311105198,6,1
160,66,345.7209562285205,21,94.17481322071362,1,95.97291585960681,1,0
161,31,486.1856793818106,30,127.15141573922581,5,-1.000000000000001,0,0
162,34,800.248978746383,19,350.46536600713296,1,-1.0000000000000004,0,0
163,32,2347.6257895005097,8,591.350803839525,2,-1.000000000000001,0,1
164,49,1876.8295500465317,27,153.24952990764615,2,-1.0000000000000007,0,0
165,41,868.203541841994,8,219.56335633450055,1,-1.0000000000000013,0,1
166,41,-630.9625386075165,7,239.781816679441,6,-1.0000000000000007,0,0
167,42,625.3612318160688,10,440.4825463933572,1,-1.0000000000000002,0,1
168,39,5425.712972253188,1,409.3776088254687,1,96.58122275368903,1,1
169,56,16.67341571133018,6,57.459265158136716,1,-1.0000000000000002,0,0
170,61,302.11891858243393,20,488.140061113962,1,32.999999999999886,4,1
171,27,1328.2558334563814,30,115.50515694350607,1,-1.0000000000000007,0,0
172,27,240.31909086568177,14,592.4428494969678,1,-1.000000000000001,0,0
173,63,78.05071652808931,11,201.89880607390697,1,98.99999999999983,4,1
174,32,321.2083495434092,14,202.79158724510287,2,89.81332172243663,1,1
175,47,2218.9467319017713,4,810.5808200765142,1,304.72253407597333,2,1
176,31,5289.734830660324,23,78.29708751358174,1,-1.000000000000001,0,0
177,81,492.12936805456565,16,242.18478748583806,3,-1.0000000000000009,0,0
178,26,4322.7500693778675,15,646.8601758472581,2,-1.0000000000000009,0,1
179,41,132.03568455063242,14,287.22732958283694,2,-1.0,0,1
180,47,-89.56493870083345,8,167.91156666648254,2,-1.000000000000001,0,1
181,50,726.5573553499914,12,128.83348900957293,2,-1.0000000000000009,0,0
182,39,196.177896686187,22,455.01114407457743,1,90.98274085568461,3,1
183,53,1.3586984889445305e-108,16,14.618749466845808,2,-1.0000000000000007,0,0
184,36,188.47964037187762,4,100.5834318411058,2,-1.0000000000000004,0,0
185,54,4561.054926664843,19,80.19829605632285,2,-1.000000000000001,0,0
186,37,2608.725351664766,17,82.90169472063226,5,-1.0000000000000007,0,0
187,36,1202.9759215923787,8,95.4911160476987,1,98.25053948728396,2,0
188,30,1673.4364413902963,26,195.3916688133287,1,-0.9999999999999998,0,0
189,38,74.08809457356188,20,98.21196614177285,2,-1.0000000000000002,0,0
190,32,1393.4873694126582,26,919.3676057850972,4,-1.0000000000000007,0,1
191,49,-27.533358822365344,12,516.7199610066191,2,-1.0000000000000007,0,1
192,28,608.1409509056988,12,29.730141662620614,4,-1.0000000000000009,0,0
193,50,783.7204933019844,4,1058.7680505307196,1,96.47411126955721,1,1
194,30,12155.01694358017,18,152.9449261206443,3,-1.0000000000000002,0,1
195,33,-4.653209055507219,20,256.3115206123042,1,180.60210164561624,2,1
196,52,425.9974831066816,6,183.51921110516582,1,-0.9999999999999996,0,0
197,42,1612.3586686805647,18,214.29930665698458,3,-1.000000000000001,0,0
198,31,1251.592647873047,27,918.8024395496195,3,182.7557038659431,2,1
199,58,432.6117654039989,18,156.89048538704765,1,-1.0,0,0
200,42,258.87906128072586,12,395.29533231162713,1,-1.0,0,1
201,70,2387.027305942491,9,171.81725587867862,4,98.99999999999923,5,1
202,49,810.8772403800675,31,264.4355573750423,2,-1.0000000000000004,0,1
203,38,12107.692644331737,13,510.1659574325135,1,125.23316281488465,2,1
204,40,110.82026139342739,16,781.3326794476415,2,125.33492893004572,2,1
205,39,1415.0062511712422,11,230.7266951714809,1,-1.0000000000000002,0,0
206,39,3605.081250385912,16,240.01472134675862,6,-1.0000000000000002,0,1
207,77,618.0294615390094,11,50.038501173415696,2,-1.0000000000000007,0,0
208,66,51.60583063201996,6,220.798660610232,1,-1.0000000000000004,0,1
209,24,3009.282888449657,1,275.36625292636904,2,175.76785935047286,3,1
210,37,502.56736944166187,2,156.4726283040489,1,-1.0000000000000007,0,0
211,38,6639.7481487998975,12,899.6538538192386,2,-1.0000000000000007,0,1
212,46,2394.43547615246,21,157.590222210024,2,-1.0000000000000004,0,0
213,29,1312.404143508038,4,252.33445339918495,1,-1.0000000000000009,0,1
214,48,2.67259391738092e-108,10,138.96496118070954,1,-0.9999999999999996,0,0
215,33,104.64800148994797,27,530.2903805537444,2,-1.000000000000002,0,0
216,59,604.9807534739372,22,338.9174793301819,1,-1.0000000000000002,0,0
217,24,7415.209405443108,9,276.537333770744,1,-1.0,0,1
218,31,6274.387566109612,23,372.17949099058126,1,-1.0000000000000007,0,0
219,33,-1178.469022235404,5,96.46637917697183,4,-1.0000000000000002,0,0
220,50,8512.7344849002,17,247.2479146019042,3,101.94992876424823,3,1
221,41,77.34747916845735,9,151.5891751837401,20,278.77430477504845,2,1
222,38,2079.4087947799308,18,122.65951212690801,4,-1.000000000000001,0,0
223,80,440.0707178520328,28,128.8133945987723,2,-1.0000000000000002,0,0
224,37,995.5721559850824,12,101.84382968532226,1,-1.0000000000000004,0,1
225,34,598.9267035384626,16,152.53920394042115,1,-1.0000000000000007,0,0
226,28,291.947932633001,13,23.689784048078245,2,-1.0000000000000002,0,0
227,35,1285.2518684447098,26,100.87394930696847,1,118.94883509829972,10,0
228,49,2119.3367295089556,30,1048.328610691239,23,-1.0000000000000009,0,1
229,52,133.8271228160553,11,873.7771104120617,2,-1.000000000000001,0,1
230,35,4132.297411996174,10,183.25631741517003,3,-1.000000000000001,0,1
231,33,355.56996236324227,5,182.65374049612302,2,243.72565345190986,2,1
232,34,1859.931007117515,24,288.058258097177,3,-1.0,0,1
233,28,252.41345271270518,6,494.2442610254014,3,-1.0000000000000004,0,1
234,48,4190.1084689450445,25,524.113836023243,3,-1.0000000000000007,0,0
235,39,246.8255244588678,15,725.5916304584409,4,-1.0000000000000007,0,1
236,32,1295.315320378462,20,119.03023537736792,1,-1.0000000000000009,0,0
237,46,172.75758941158148,6,851.7082284886947,2,330.1731549079278,10,1
238,62,4072.1357760380206,3,609.3879976659047,1,-1.0000000000000007,0,1
239,56,-2.9816523573300304e-108,2,66.0610806371641,3,-1.0000000000000002,0,0
240,34,2804.6383937191054,6,259.85071308824195,17,-1.0000000000000009,0,1
241,36,1761.8962571005172,6,160.67415956414624,1,93.64743150363122,4,1
242,48,1881.1165716313462,25,198.7103336136112,1,-1.0000000000000004,0,0
243,71,2825.245791431255,27,217.76794639620175,13,-1.0000000000000007,0,0
244,49,410.31103859570334,20,690.3728431318444,1,175.4408869932129,3,0
245,26,-3.8760319268334477e-109,16,272.81441873218296,1,-1.0000000000000002,0,0
246,39,1078.4047456674327,16,71.54960656703685,1,-1.0,0,0
247,35,4924.421599583541,8,55.58831034343358,2,-0.9999999999999999,0,0
248,53,-5.43326501741376e-108,19,97.33264035143095,1,-1.000000000000001,0,0
249,59,467.88673787226935,14,753.1216179817042,1,-1.0000000000000007,0,1
250,31,3474.199674068367,6,122.08715469235256,2,-1.0000000000000002,0,1
251,27,3163.2359960673784,27,274.02550450829597,1,-1.0000000000000004,0,1
252,38,2024.3884434363983,21,212.01071065921354,17,-1.0000000000000004,0,0
253,38,388.5617267983214,6,27.57187357967149,2,-1.0000000000000004,0,1
254,42,187.64768049247022,13,1076.0348977074573,1,-1.0,0,1
255,28,499.90397831915175,28,912.3381674649745,2,-1.0000000000000002,0,1
256,34,2549.889098115893,29,340.45298042062706,2,-1.0000000000000004,0,0
257,52,-1.2451722763801585e-108,6,77.97143095299066,2,-1.0000000000000007,0,0
258,36,20323.86278198722,31,798.2688602796649,1,-1.0000000000000016,0,1
259,40,2732.5721391626744,28,413.15664523731584,2,-1.0000000000000004,0,1
260,30,314.1072285777968,9,222.34055171850056,1,-1.0000000000000009,0,1
261,59,16414.686690049228,22,143.29281931470945,4,99.00000000000003,4,1
262,26,-458.31049595119043,19,219.03634434537383,3,-1.0000000000000002,0,0
263,36,535.3726514940311,20,731.6932428600951,2,-1.0000000000000004,0,0
264,34,5.5260354146591144e-108,7,173.5088017300646,3,191.1522442209581,13,0
265,50,590.7192803958915,27,154.28651820378124,3,90.6759010231006,2,0
266,40,2764.8653113970245,25,135.30261233796247,4,-1.0000000000000004,0,0
267,23,114.63301124321583,20,1060.752249019744,1,81.84178423719644,2,1
268,27,-86.66446797304371,16,330.03494359869444,1,-1.0000000000000004,0,0
269,26,680.9472157840947,14,363.5591121432596,4,-1.0000000000000002,0,1
270,51,-55.688764442380815,11,684.2756962207706,7,145.64323057624068,3,1
271,54,459.98287372616767,12,342.65791990585467,1,-1.0000000000000002,0,0
272,33,149.66328415122382,5,173.74524738585478,1,179.06385574536276,4,1
273,52,191.49816645567626,12,300.1562200204981,2,-1.0000000000000004,0,1
274,23,2817.748972573103,15,321.1557548465558,1,171.39034528875573,8,1
275,58,449.30905185479963,8,259.3044797798623,3,-1.0000000000000004,0,1
276,51,262.0123546676989,20,32.05029074722148,20,-0.9999999999999996,0,0
277,37,817.591353924659,10,305.0663740970293,3,-1.0000000000000009,0,0
278,50,63.48150349124512,18,9.51525735935552,2,-1.0000000000000002,0,0
279,47,3695.6041240032077,26,279.2318733198517,4,-1.000000000000001,0,0
280,27,539.5317945187253,19,92.8492478353036,1,-1.0,0,0
281,33,1615.600944623442,26,58.15730600755169,2,181.23207633857555,2,0
282,60,454.89012072624575,14,339.2875847872996,1,-1.0000000000000009,0,1
283,28,285.74118262344496,19,95.35328672425642,2,-1.0000000000000004,0,0
284,28,2373.4137512424045,8,256.03439224218744,1,-1.0000000000000009,0,0
285,44,4218.087694979674,28,248.43469592286056,1,-1.000000000000001,0,1
286,28,2511.0676614443214,18,1057.3537095785407,3,-1.0000000000000009,0,1
287,33,19.299012961220072,4,174.16976509752305,2,-1.0000000000000007,0,0
288,34,3202.8560131989047,27,235.937630331793,1,287.02125805380985,1,1
289,59,127.24665610848471,21,271.05896929455076,1,97.01126336597501,1,1
290,19,364.2182127727602,13,560.8967482397231,1,-1.0000000000000002,0,0
291,57,498.9731921180248,30,241.0289020842214,9,-1.0000000000000009,0,1
292,44,934.5030913384016,7,523.0322390871895,1,380.15982680630145,1,1
293,32,-1.0886541918577512e-108,5,168.36977088738027,4,-1.000000000000001,0,0
294,42,-13.190568684713753,5,55.48283278962612,7,-1.0000000000000007,0,0
295,40,505.9434219202969,17,143.33695303603957,3,-0.9999999999999996,0,0
296,41,2043.1004281095693,13,1873.8425784133394,4,-1.0000000000000004,0,1
297,34,1286.901541476584,13,105.20205465094098,1,-1.0000000000000007,0,0
298,37,1746.6328475128823,5,272.16898965558397,1,407.92127265836115,2,0
299,50,-1.3958465456142625e-108,4,17.651892245985263,3,-1.0000000000000009,0,0
300,31,1.1693529471261286,28,17.11853326323045,1,-1.0000000000000004,0,0
301,29,534.7187893465,21,242.95786455077106,2,-1.0000000000000009,0,0
302,34,6286.910235587324,8,142.02469229536655,1,-1.0000000000000002,0,0
303,34,-19.610825267416658,20,184.64304805474373,4,581.1052210007667,2,0
304,23,2656.19477774374,9,561.9720746078203,1,366.8028167727858,2,1
305,50,4394.793572307723,4,69.07805445164604,3,-1.0000000000000004,0,1
306,57,949.0504256752952,16,770.9079291191767,1,-1.0000000000000002,0,1
307,56,372.4295607374818,7,392.47977747745654,6,-1.0000000000000004,0,0
308,31,661.7126490599735,15,288.7424477551166,1,-1.0000000000000004,0,0
309,32,53.49127925370283,4,207.58840933908562,1,-1.0000000000000009,0,1
310,49,1805.4192415998505,16,227.8368981622377,2,-1.0000000000000009,0,1
311,28,1367.9287310726681,19,87.11283336110428,1,-1.0000000000000002,0,0
312,47,212.16386222133656,7,96.83890285861574,1,-1.0000000000000004,0,0
313,53,5178.944608788019,11,484.19420995200727,2,-1.0000000000000009,0,1
314,27,2182.4335873173627,8,435.44181054294177,2,175.25359003107275,2,1
315,75,532.5368152792179,9,1345.3353420228284,3,348.26486225448525,2,1
316,42,589.5989713070059,22,327.65081555963405,5,-1.0000000000000004,0,0
317,29,1512.8302299176398,13,159.85966915826282,1,-1.000000000000001,0,0
318,42,2186.923015960124,2,228.57496699194633,1,-1.0000000000000007,0,0
319,49,225.15594616241265,20,156.47891567652653,4,-1.0,0,0
320,60,123.57814887108071,31,537.8847969550235,3,-1.0000000000000002,0,1
321,32,93.9718420769756,5,530.9545839061182,3,-1.0000000000000004,0,0
322,40,-34.678785444481875,6,426.2951919512141,1,-1.0000000000000004,0,0
323,28,351.2346128353484,21,349.64282633760627,1,-1.0000000000000007,0,0
324,35,428.6068358361232,19,277.8410864501534,1,180.95855044611918,6,1
325,33,4.240566824778327,15,29.69664373531007,3,440.2476728650946,2,0
326,39,155.3228042136687,30,257.8916491408803,4,-1.0,0,1
327,26,329.09162037033445,22,123.48448725180911,1,-1.0000000000000007,0,0
328,30,261.3213033351974,6,190.246753841565,2,194.97115421350344,3,1
329,23,17.82831222537463,22,1145.857227495528,1,-1.0000000000000004,0,1
330,51,1.5170114497129902e-108,25,138.57083506297732,1,-1.0000000000000004,0,0
331,53,1358.5830822650694,21,125.93482493931431,2,255.0000000000002,11,0
332,36,8423.551658723465,12,857.7248255619943,4,-1.0,0,1
333,43,852.3107765851073,7,155.6712899563371,1,-1.0000000000000004,0,0
334,35,-1.968516834797258e-108,16,483.42938009254186,2,183.16779368298782,2,0
335,57,2046.4010426885284,20,273.9953629989868,4,98.9999999999998,4,1
336,43,-457.3862437708083,19,185.32337093870711,2,-1.0000000000000007,0,0
337,36,512.5082579451711,2,365.97034196094785,2,682.9999999999991,6,0
338,37,-40.57787949215013,2,37.33263427472946,4,346.8116951463356,1,0
339,46,1774.443144363052,8,597.8525328990277,1,-1.0000000000000002,0,0
340,39,166.65475445462963,13,233.74232280465554,4,20.99610415208248,6,1
341,47,2934.443007178158,18,294.02427687741846,1,-1.0000000000000002,0,0
342,54,2250.3382883714057,14,437.09350519626986,2,86.77817503587463,3,0
343,28,3482.774920110173,24,260.04156784303643,1,-1.0000000000000013,0,1
344,35,1090.4358840192915,30,118.31618299407224,2,-1.0000000000000007,0,0
345,50,51.05278422232919,19,621.1402711786293,1,-1.0,0,0
346,38,864.829513635023,25,2075.7432440514253,1,-1.0000000000000002,0,0
347,38,-44.04807633483672,1,750.9920536970944,12,-1.0000000000000007,0,1
348,30,509.12586044728835,22,250.0492264530061,3,-1.0000000000000004,0,1
349,45,45.411965414564804,28,560.2917944498686,1,-0.9999999999999997,0,1
350,51,408.61867819899265,31,530.828943259431,5,140.7815170015635,13,1
351,32,64.53878160752834,27,65.43946499100227,2,-1.0000000000000002,0,0
352,54,661.7353699686132,25,222.4990536895266,1,-1.0000000000000009,0,0
353,44,55.47537020803486,7,195.89939875530848,2,-1.0000000000000004,0,0
354,58,-1.57068171853247e-108,19,206.58293973663027,2,-1.0000000000000007,0,0
355,37,346.6388199568266,5,184.1341911195139,4,-1.0000000000000004,0,0
356,45,424.6118310922673,11,121.77496024341718,8,147.9999999999997,4,0
357,43,710.5753843871883,4,176.37079127026468,1,14.99999999999997,3,0
358,60,381.6042833990446,2,151.38951509644994,1,192.05440111531172,4,0
359,64,4929.715350899456,1,452.55041949624547,2,496.0218638013343,1,1
360,34,1833.9707634372808,4,255.3770150458982,2,-1.0,0,0
361,40,20025.82817398791,14,108.00626244886041,1,-1.0,0,0
362,40,-521.8624467995951,16,558.2656357813788,10,-1.0000000000000007,0,0
363,32,582.7116234060788,6,131.36501053082296,2,-0.9999999999999998,0,1
364,37,2397.4427067398487,19,265.4706753881485,1,-1.0000000000000002,0,0
365,35,3028.174363530022,2,667.4100017492877,1,-1.0000000000000002,0,1
366,55,275.89511630973504,13,202.28457501954514,1,-1.0000000000000007,0,1
367,32,2368.803961366397,13,330.7005083977116,2,100.56451389717466,1,1
368,40,1086.0722942423308,22,607.0225011824988,2,-1.0000000000000007,0,0
369,33,212.90260715214526,18,529.1534858232039,3,-1.0000000000000002,0,1
370,34,195.51541576289006,5,268.6565769954184,1,96.53274427320643,2,1
